time,accumulated_fi,fi0,fi1
21.467,2.3049,4.0229,-1.718
21.468,2.3383,4.045,-1.7067
21.469,2.3716,4.0666,-1.695
21.47,2.405,4.0878,-1.6828
21.471,2.4382,4.1084,-1.6702
21.472,2.4715,4.1286,-1.6571
21.473,2.5046,4.1482,-1.6436
21.474,2.5378,4.1674,-1.6296
21.475,2.5708,4.186,-1.6152
21.476,2.6037,4.2041,-1.6004
21.477,2.6366,4.2217,-1.5851
21.478,2.6693,4.2388,-1.5695
21.479,2.702,4.2554,-1.5534
21.48,2.7345,4.2715,-1.5369
21.481,2.7669,4.287,-1.5201
21.482,2.7992,4.302,-1.5028
21.483,2.8313,4.3165,-1.4851
21.484,2.8633,4.3304,-1.4671
21.485,2.8951,4.3438,-1.4487
21.486,2.9268,4.3567,-1.4299
21.487,2.9583,4.369,-1.4108
21.488,2.9895,4.3808,-1.3913
21.489,3.0206,4.3921,-1.3715
21.49,3.0514,4.4027,-1.3513
21.491,3.0821,4.4129,-1.3308
21.492,3.1125,4.4224,-1.31
21.493,3.1426,4.4315,-1.2888
21.494,3.1725,4.4399,-1.2674
21.495,3.2021,4.4478,-1.2456
21.496,3.2315,4.4551,-1.2236
21.497,3.2606,4.4618,-1.2013
21.498,3.2893,4.468,-1.1787
21.499,3.3177,4.4736,-1.1558
21.5,3.3459,4.4786,-1.1327
21.501,3.3736,4.483,-1.1094
21.502,3.4011,4.4868,-1.0857
21.503,3.4281,4.49,-1.0619
21.504,3.4548,4.4927,-1.0379
21.505,3.4811,4.4947,-1.0136
21.506,3.507,4.4961,-0.98911
21.507,3.5325,4.4969,-0.96444
21.508,3.5575,4.4971,-0.93959
21.509,3.5822,4.4967,-0.91456
21.51,3.6063,4.4957,-0.88937
21.511,3.63,4.494,-0.86402
21.512,3.6532,4.4918,-0.83852
21.513,3.676,4.4888,-0.81289
21.514,3.6982,4.4853,-0.78713
21.515,3.7199,4.4811,-0.76125
21.516,3.7411,4.4763,-0.73526
21.517,3.7617,4.4709,-0.70917
21.518,3.7817,4.4647,-0.683
21.519,3.8012,4.458,-0.65675
21.52,3.8201,4.4506,-0.63043
21.521,3.8385,4.4425,-0.60405
21.522,3.8562,4.4338,-0.57762
21.523,3.8732,4.4244,-0.55116
21.524,3.8897,4.4143,-0.52466
21.525,3.9054,4.4036,-0.49815
21.526,3.9206,4.3922,-0.47163
21.527,3.935,4.3801,-0.44511
21.528,3.9487,4.3673,-0.4186
21.529,3.9618,4.3539,-0.39211
21.53,3.9741,4.3398,-0.36566
21.531,3.9857,4.3249,-0.33924
21.532,3.9965,4.3094,-0.31288
21.533,4.0066,4.2932,-0.28658
21.534,4.0159,4.2763,-0.26034
21.535,4.0245,4.2587,-0.23419
21.536,4.0322,4.2403,-0.20813
21.537,4.0391,4.2213,-0.18217
21.538,4.0452,4.2016,-0.15631
21.539,4.0505,4.1811,-0.13058
21.54,4.0549,4.1599,-0.10498
21.541,4.0585,4.138,-0.079508
21.542,4.0612,4.1154,-0.054187
21.543,4.0631,4.0921,-0.029023
21.544,4.064,4.068,-0.0040248
21.545,4.064,4.0432,0.020799
21.546,4.0632,4.0177,0.045439
21.547,4.0614,3.9915,0.069887
21.548,4.0586,3.9645,0.094133
21.549,4.055,3.9368,0.11817
21.55,4.0503,3.9083,0.14199
21.551,4.0447,3.8792,0.16558
21.552,4.0382,3.8492,0.18893
21.553,4.0306,3.8186,0.21204
21.554,4.0221,3.7872,0.2349
21.555,4.0125,3.755,0.2575
21.556,4.002,3.7221,0.27983
21.557,3.9904,3.6885,0.30188
21.558,3.9778,3.6541,0.32365
21.559,3.9641,3.619,0.34513
21.56,3.9495,3.5831,0.36631
21.561,3.9337,3.5465,0.38718
21.562,3.9169,3.5092,0.40775
21.563,3.8991,3.4711,0.42799
21.564,3.8802,3.4323,0.4479
21.565,3.8602,3.3927,0.46748
21.566,3.8391,3.3524,0.48673
21.567,3.8169,3.3113,0.50562
21.568,3.7937,3.2695,0.52416
21.569,3.7693,3.227,0.54235
21.57,3.7439,3.1837,0.56017
21.571,3.7173,3.1397,0.57761
21.572,3.6897,3.095,0.59469
21.573,3.6609,3.0495,0.61138
21.574,3.631,3.0033,0.62769
21.575,3.6,2.9564,0.6436
21.576,3.5678,2.9087,0.65912
21.577,3.5346,2.8604,0.67423
21.578,3.5002,2.8113,0.68894
21.579,3.4647,2.7615,0.70324
21.58,3.4281,2.711,0.71713
21.581,3.3903,2.6597,0.7306
21.582,3.3515,2.6078,0.74364
21.583,3.3115,2.5552,0.75626
21.584,3.2703,2.5019,0.76845
21.585,3.2281,2.4479,0.78021
21.586,3.1847,2.3932,0.79153
21.587,3.1402,2.3378,0.80242
21.588,3.0946,2.2818,0.81286
21.589,3.0479,2.225,0.82286
21.59,3.0001,2.1676,0.83241
21.591,2.9511,2.1096,0.84151
21.592,2.9011,2.0509,0.85017
21.593,2.8499,1.9916,0.85837
21.594,2.7977,1.9316,0.86612
21.595,2.7444,1.871,0.87341
21.596,2.69,1.8097,0.88025
21.597,2.6345,1.7478,0.88663
21.598,2.5779,1.6854,0.89255
21.599,2.5203,1.6223,0.89801
21.6,2.4616,1.5586,0.90301
21.601,2.4019,1.4943,0.90755
21.602,2.3411,1.4295,0.91163
21.603,2.2793,1.364,0.91525
21.604,2.2164,1.298,0.91841
21.605,2.1526,1.2315,0.92111
21.606,2.0877,1.1644,0.92335
21.607,2.0219,1.0967,0.92514
21.608,1.955,1.0286,0.92646
21.609,1.8872,0.95987,0.92733
21.61,1.8184,0.89067,0.92775
21.611,1.7487,0.82097,0.92771
21.612,1.678,0.75078,0.92722
21.613,1.6064,0.68012,0.92628
21.614,1.5339,0.60898,0.92489
21.615,1.4604,0.53738,0.92305
21.616,1.3861,0.46534,0.92077
21.617,1.3109,0.39286,0.91804
21.618,1.2348,0.31996,0.91488
21.619,1.1579,0.24664,0.91128
21.62,1.0802,0.17293,0.90725
21.621,1.0016,0.098818,0.90279
21.622,0.92223,0.024332,0.89789
21.623,0.84206,-0.050519,0.89258
21.624,0.76112,-0.12572,0.88684
21.625,0.67942,-0.20127,0.88069
21.626,0.59698,-0.27714,0.87412
21.627,0.51381,-0.35333,0.86714
21.628,0.42994,-0.42982,0.85976
21.629,0.34537,-0.5066,0.85197
21.63,0.26013,-0.58365,0.84379
21.631,0.17424,-0.66097,0.83521
21.632,0.08771,-0.73853,0.82624
21.633,0.00056102,-0.81633,0.81689
21.634,-0.087189,-0.89435,0.80716
21.635,-0.17552,-0.97258,0.79706
21.636,-0.26441,-1.051,0.78658
21.637,-0.35385,-1.1296,0.77574
21.638,-0.44381,-1.2084,0.76454
21.639,-0.53427,-1.2873,0.75299
21.64,-0.62522,-1.3663,0.74108
21.641,-0.71663,-1.4455,0.72883
21.642,-0.80848,-1.5247,0.71625
21.643,-0.90076,-1.6041,0.70333
21.644,-0.99344,-1.6835,0.69008
21.645,-1.0865,-1.763,0.67651
21.646,-1.1799,-1.8425,0.66263
21.647,-1.2737,-1.9221,0.64844
21.648,-1.3677,-2.0017,0.63394
21.649,-1.4621,-2.0813,0.61915
21.65,-1.5568,-2.1608,0.60406
21.651,-1.6517,-2.2403,0.58869
21.652,-1.7468,-2.3198,0.57304
21.653,-1.8421,-2.3992,0.55711
21.654,-1.9376,-2.4786,0.54092
21.655,-2.0333,-2.5578,0.52447
21.656,-2.1291,-2.6369,0.50776
21.657,-2.2251,-2.7159,0.49081
21.658,-2.3211,-2.7947,0.47362
21.659,-2.4172,-2.8734,0.45619
21.66,-2.5134,-2.9519,0.43853
21.661,-2.6096,-3.0302,0.42066
21.662,-2.7058,-3.1083,0.40257
21.663,-2.8019,-3.1862,0.38427
21.664,-2.8981,-3.2638,0.36577
21.665,-2.9941,-3.3412,0.34707
21.666,-3.0901,-3.4183,0.32819
21.667,-3.186,-3.4951,0.30913
21.668,-3.2817,-3.5716,0.28989
21.669,-3.3773,-3.6478,0.27049
21.67,-3.4727,-3.7237,0.25092
21.671,-3.5679,-3.7992,0.23121
21.672,-3.6629,-3.8743,0.21134
21.673,-3.7577,-3.949,0.19133
21.674,-3.8521,-4.0233,0.1712
21.675,-3.9463,-4.0972,0.15093
21.676,-4.0402,-4.1707,0.13054
21.677,-4.1337,-4.2437,0.11005
21.678,-4.2268,-4.3163,0.089442
21.679,-4.3196,-4.3883,0.068738
21.68,-4.412,-4.4599,0.047941
21.681,-4.5039,-4.531,0.027058
21.682,-4.5954,-4.6015,0.0060963
21.683,-4.6864,-4.6715,-0.014939
21.684,-4.7769,-4.7409,-0.036039
21.685,-4.8669,-4.8097,-0.0572
21.686,-4.9564,-4.8779,-0.078413
21.687,-5.0453,-4.9456,-0.099672
21.688,-5.1336,-5.0126,-0.12097
21.689,-5.2213,-5.079,-0.1423
21.69,-5.3084,-5.1447,-0.16366
21.691,-5.3948,-5.2097,-0.18504
21.692,-5.4805,-5.2741,-0.20643
21.693,-5.5656,-5.3378,-0.22784
21.694,-5.65,-5.4007,-0.24924
21.695,-5.7336,-5.463,-0.27063
21.696,-5.8165,-5.5245,-0.29202
21.697,-5.8986,-5.5852,-0.31339
21.698,-5.9799,-5.6451,-0.33473
21.699,-6.0604,-5.7043,-0.35605
21.7,-6.14,-5.7627,-0.37733
21.701,-6.2188,-5.8203,-0.39856
21.702,-6.2968,-5.877,-0.41975
21.703,-6.3738,-5.9329,-0.44089
21.704,-6.4499,-5.988,-0.46196
21.705,-6.5251,-6.0422,-0.48297
21.706,-6.5994,-6.0955,-0.50391
21.707,-6.6727,-6.1479,-0.52478
21.708,-6.7449,-6.1994,-0.54556
21.709,-6.8162,-6.25,-0.56625
21.71,-6.8865,-6.2996,-0.58685
21.711,-6.9557,-6.3484,-0.60735
21.712,-7.0239,-6.3961,-0.62774
21.713,-7.091,-6.4429,-0.64803
21.714,-7.157,-6.4888,-0.6682
21.715,-7.2218,-6.5336,-0.68825
21.716,-7.2856,-6.5774,-0.70817
21.717,-7.3482,-6.6203,-0.72796
21.718,-7.4097,-6.6621,-0.74762
21.719,-7.47,-6.7028,-0.76714
21.72,-7.5291,-6.7426,-0.78651
21.721,-7.5869,-6.7812,-0.80573
21.722,-7.6436,-6.8188,-0.82479
21.723,-7.699,-6.8553,-0.8437
21.724,-7.7532,-6.8908,-0.86243
21.725,-7.8061,-6.9251,-0.881
21.726,-7.8578,-6.9584,-0.8994
21.727,-7.9081,-6.9905,-0.91761
21.728,-7.9572,-7.0215,-0.93564
21.729,-8.0049,-7.0514,-0.95349
21.73,-8.0513,-7.0801,-0.97114
21.731,-8.0963,-7.1077,-0.98859
21.732,-8.14,-7.1341,-1.0058
21.733,-8.1823,-7.1594,-1.0229
21.734,-8.2232,-7.1835,-1.0397
21.735,-8.2627,-7.2064,-1.0564
21.736,-8.3009,-7.2281,-1.0728
21.737,-8.3376,-7.2486,-1.0889
21.738,-8.3729,-7.268,-1.1049
21.739,-8.4067,-7.2861,-1.1206
21.74,-8.4391,-7.303,-1.1361
21.741,-8.47,-7.3186,-1.1514
21.742,-8.4995,-7.3331,-1.1664
21.743,-8.5275,-7.3463,-1.1812
21.744,-8.554,-7.3583,-1.1957
21.745,-8.579,-7.369,-1.21
21.746,-8.6025,-7.3785,-1.224
21.747,-8.6245,-7.3867,-1.2377
21.748,-8.6449,-7.3937,-1.2512
21.749,-8.6639,-7.3994,-1.2645
21.75,-8.6813,-7.4038,-1.2774
21.751,-8.6971,-7.407,-1.2901
21.752,-8.7114,-7.4089,-1.3025
21.753,-8.7242,-7.4095,-1.3147
21.754,-8.7353,-7.4088,-1.3265
21.755,-8.7449,-7.4069,-1.3381
21.756,-8.753,-7.4036,-1.3494
21.757,-8.7594,-7.3991,-1.3603
21.758,-8.7643,-7.3933,-1.371
21.759,-8.7676,-7.3861,-1.3814
21.76,-8.7693,-7.3777,-1.3915
21.761,-8.7693,-7.368,-1.4013
21.762,-8.7678,-7.357,-1.4108
21.763,-8.7647,-7.3447,-1.42
21.764,-8.7599,-7.3311,-1.4288
21.765,-8.7536,-7.3162,-1.4374
21.766,-8.7456,-7.3,-1.4456
21.767,-8.736,-7.2825,-1.4535
21.768,-8.7248,-7.2637,-1.4611
21.769,-8.712,-7.2436,-1.4684
21.77,-8.6975,-7.2222,-1.4754
21.771,-8.6814,-7.1995,-1.482
21.772,-8.6637,-7.1755,-1.4883
21.773,-8.6444,-7.1502,-1.4942
21.774,-8.6234,-7.1236,-1.4998
21.775,-8.6008,-7.0957,-1.5051
21.776,-8.5766,-7.0666,-1.51
21.777,-8.5507,-7.0361,-1.5146
21.778,-8.5233,-7.0044,-1.5189
21.779,-8.4942,-6.9714,-1.5228
21.78,-8.4635,-6.9371,-1.5263
21.781,-8.4311,-6.9016,-1.5295
21.782,-8.3971,-6.8648,-1.5324
21.783,-8.3616,-6.8267,-1.5349
21.784,-8.3244,-6.7873,-1.537
21.785,-8.2856,-6.7467,-1.5388
21.786,-8.2451,-6.7049,-1.5402
21.787,-8.2031,-6.6618,-1.5413
21.788,-8.1595,-6.6175,-1.542
21.789,-8.1143,-6.5719,-1.5423
21.79,-8.0675,-6.5252,-1.5423
21.791,-8.0191,-6.4772,-1.5419
21.792,-7.9691,-6.4279,-1.5411
21.793,-7.9175,-6.3775,-1.54
21.794,-7.8644,-6.3259,-1.5385
21.795,-7.8097,-6.2731,-1.5366
21.796,-7.7535,-6.2191,-1.5344
21.797,-7.6957,-6.1639,-1.5317
21.798,-7.6363,-6.1076,-1.5287
21.799,-7.5754,-6.0501,-1.5254
21.8,-7.513,-5.9914,-1.5216
21.801,-7.4491,-5.9316,-1.5175
21.802,-7.3836,-5.8707,-1.5129
21.803,-7.3167,-5.8086,-1.5081
21.804,-7.2482,-5.7454,-1.5028
21.805,-7.1783,-5.6811,-1.4971
21.806,-7.1068,-5.6158,-1.4911
21.807,-7.034,-5.5493,-1.4847
21.808,-6.9596,-5.4818,-1.4779
21.809,-6.8838,-5.4131,-1.4707
21.81,-6.8066,-5.3435,-1.4631
21.811,-6.7279,-5.2728,-1.4551
21.812,-6.6478,-5.201,-1.4468
21.813,-6.5663,-5.1283,-1.4381
21.814,-6.4835,-5.0545,-1.429
21.815,-6.3992,-4.9797,-1.4195
21.816,-6.3136,-4.904,-1.4096
21.817,-6.2266,-4.8272,-1.3994
21.818,-6.1383,-4.7496,-1.3887
21.819,-6.0487,-4.6709,-1.3777
21.82,-5.9577,-4.5914,-1.3663
21.821,-5.8654,-4.5109,-1.3546
21.822,-5.7719,-4.4295,-1.3424
21.823,-5.6771,-4.3472,-1.3299
21.824,-5.581,-4.264,-1.317
21.825,-5.4837,-4.18,-1.3037
21.826,-5.3851,-4.0951,-1.29
21.827,-5.2853,-4.0093,-1.276
21.828,-5.1844,-3.9228,-1.2616
21.829,-5.0823,-3.8354,-1.2468
21.83,-4.979,-3.7473,-1.2317
21.831,-4.8745,-3.6583,-1.2162
21.832,-4.7689,-3.5686,-1.2003
21.833,-4.6623,-3.4782,-1.1841
21.834,-4.5545,-3.387,-1.1675
21.835,-4.4456,-3.2951,-1.1505
21.836,-4.3357,-3.2025,-1.1332
21.837,-4.2248,-3.1093,-1.1155
21.838,-4.1128,-3.0153,-1.0975
21.839,-3.9999,-2.9207,-1.0792
21.84,-3.8859,-2.8255,-1.0605
21.841,-3.771,-2.7296,-1.0414
21.842,-3.6552,-2.6332,-1.022
21.843,-3.5384,-2.5362,-1.0023
21.844,-3.4208,-2.4386,-0.98223
21.845,-3.3023,-2.3404,-0.96184
21.846,-3.1829,-2.2417,-0.94113
21.847,-3.0626,-2.1425,-0.92009
21.848,-2.9416,-2.0428,-0.89874
21.849,-2.8197,-1.9427,-0.87707
21.85,-2.6971,-1.8421,-0.85509
21.851,-2.5738,-1.741,-0.83281
21.852,-2.4497,-1.6395,-0.81022
21.853,-2.3249,-1.5376,-0.78733
21.854,-2.1995,-1.4353,-0.76416
21.855,-2.0734,-1.3327,-0.74069
21.856,-1.9466,-1.2297,-0.71695
21.857,-1.8193,-1.1263,-0.69292
21.858,-1.6913,-1.0227,-0.66862
21.859,-1.5628,-0.91877,-0.64406
21.86,-1.4338,-0.81456,-0.61923
21.861,-1.3042,-0.7101,-0.59414
21.862,-1.1742,-0.60541,-0.5688
21.863,-1.0437,-0.50051,-0.54322
21.864,-0.91281,-0.39541,-0.5174
21.865,-0.78147,-0.29013,-0.49134
21.866,-0.64976,-0.1847,-0.46506
21.867,-0.51769,-0.079136,-0.43855
21.868,-0.38528,0.026545,-0.41183
21.869,-0.25257,0.13232,-0.3849
21.87,-0.11959,0.23818,-0.35776
21.871,0.013654,0.34409,-0.33043
21.872,0.14712,0.45003,-0.30291
21.873,0.28078,0.55599,-0.27521
21.874,0.41461,0.66195,-0.24733
21.875,0.54859,0.76788,-0.21929
21.876,0.68268,0.87376,-0.19108
21.877,0.81687,0.97958,-0.16272
21.878,0.95111,1.0853,-0.13421
21.879,1.0854,1.1909,-0.10556
21.88,1.2197,1.2964,-0.076779
21.881,1.3539,1.4018,-0.047874
21.882,1.4881,1.507,-0.018852
21.883,1.6223,1.612,0.010279
21.884,1.7563,1.7168,0.039511
21.885,1.8902,1.8213,0.068837
21.886,2.0239,1.9256,0.098248
21.887,2.1574,2.0297,0.12774
21.888,2.2907,2.1334,0.1573
21.889,2.4238,2.2369,0.18691
21.89,2.5566,2.34,0.21659
21.891,2.6891,2.4428,0.2463
21.892,2.8212,2.5451,0.27606
21.893,2.953,2.6471,0.30584
21.894,3.0844,2.7487,0.33564
21.895,3.2153,2.8499,0.36546
21.896,3.3458,2.9506,0.39527
21.897,3.4759,3.0508,0.42508
21.898,3.6054,3.1505,0.45488
21.899,3.7344,3.2498,0.48466
21.9,3.8628,3.3484,0.5144
21.901,3.9907,3.4466,0.5441
21.902,4.1179,3.5441,0.57376
21.903,4.2445,3.6411,0.60336
21.904,4.3704,3.7375,0.63289
21.905,4.4955,3.8332,0.66235
21.906,4.62,3.9283,0.69173
21.907,4.7437,4.0227,0.72101
21.908,4.8666,4.1164,0.7502
21.909,4.9887,4.2094,0.77927
21.91,5.1099,4.3017,0.80823
21.911,5.2303,4.3932,0.83707
21.912,5.3497,4.484,0.86577
21.913,5.4683,4.574,0.89433
21.914,5.5859,4.6631,0.92274
21.915,5.7025,4.7515,0.95098
21.916,5.8181,4.839,0.97906
21.917,5.9326,4.9257,1.007
21.918,6.0462,5.0115,1.0347
21.919,6.1586,5.0964,1.0622
21.92,6.2699,5.1803,1.0895
21.921,6.3801,5.2634,1.1167
21.922,6.4891,5.3455,1.1436
21.923,6.5969,5.4266,1.1702
21.924,6.7035,5.5068,1.1967
21.925,6.8089,5.586,1.2229
21.926,6.913,5.6641,1.2489
21.927,7.0158,5.7412,1.2746
21.928,7.1173,5.8173,1.3
21.929,7.2175,5.8923,1.3252
21.93,7.3163,5.9662,1.35
21.931,7.4137,6.0391,1.3746
21.932,7.5097,6.1108,1.399
21.933,7.6044,6.1814,1.423
21.934,7.6975,6.2508,1.4467
21.935,7.7892,6.3191,1.4701
21.936,7.8794,6.3863,1.4931
21.937,7.9681,6.4522,1.5159
21.938,8.0552,6.517,1.5383
21.939,8.1408,6.5805,1.5603
21.94,8.2249,6.6428,1.582
21.941,8.3073,6.7039,1.6034
21.942,8.3881,6.7637,1.6244
21.943,8.4673,6.8222,1.6451
21.944,8.5448,6.8795,1.6653
21.945,8.6207,6.9355,1.6852
21.946,8.6949,6.9902,1.7047
21.947,8.7674,7.0435,1.7238
21.948,8.8381,7.0956,1.7426
21.949,8.9071,7.1462,1.7609
21.95,8.9744,7.1956,1.7788
21.951,9.0399,7.2436,1.7963
21.952,9.1036,7.2902,1.8134
21.953,9.1655,7.3354,1.8301
21.954,9.2255,7.3792,1.8463
21.955,9.2838,7.4217,1.8621
21.956,9.3402,7.4627,1.8775
21.957,9.3947,7.5023,1.8925
21.958,9.4474,7.5405,1.907
21.959,9.4982,7.5772,1.921
21.96,9.5471,7.6125,1.9346
21.961,9.5941,7.6463,1.9478
21.962,9.6392,7.6787,1.9605
21.963,9.6823,7.7096,1.9727
21.964,9.7235,7.739,1.9845
21.965,9.7627,7.7669,1.9958
21.966,9.8,7.7934,2.0067
21.967,9.8353,7.8183,2.017
21.968,9.8687,7.8418,2.0269
21.969,9.9,7.8637,2.0363
21.97,9.9294,7.8841,2.0453
21.971,9.9567,7.903,2.0537
21.972,9.9821,7.9204,2.0617
21.973,10.005,7.9363,2.0691
21.974,10.027,7.9506,2.0761
21.975,10.046,7.9634,2.0826
21.976,10.063,7.9746,2.0886
21.977,10.078,7.9843,2.0941
21.978,10.092,7.9925,2.0991
21.979,10.103,7.9991,2.1036
21.98,10.112,8.0042,2.1076
21.981,10.119,8.0077,2.1111
21.982,10.124,8.0097,2.1142
21.983,10.127,8.0101,2.1167
21.984,10.128,8.009,2.1187
21.985,10.126,8.0063,2.1202
21.986,10.123,8.002,2.1212
21.987,10.118,7.9962,2.1217
21.988,10.111,7.9889,2.1217
21.989,10.101,7.98,2.1212
21.99,10.09,7.9695,2.1202
21.991,10.076,7.9575,2.1187
21.992,10.061,7.9439,2.1166
21.993,10.043,7.9288,2.1141
21.994,10.023,7.9122,2.1111
21.995,10.002,7.894,2.1076
21.996,9.9778,7.8742,2.1036
21.997,9.952,7.853,2.0991
21.998,9.9242,7.8302,2.094
21.999,9.8944,7.8059,2.0885
22,9.8625,7.78,2.0825
22.001,9.8287,7.7527,2.076
22.002,9.7928,7.7238,2.069
22.003,9.755,7.6934,2.0615
22.004,9.7151,7.6615,2.0536
22.005,9.6733,7.6282,2.0451
22.006,9.6295,7.5933,2.0362
22.007,9.5837,7.557,2.0267
22.008,9.536,7.5191,2.0168
22.009,9.4863,7.4799,2.0065
22.01,9.4347,7.4391,1.9956
22.011,9.3812,7.3969,1.9843
22.012,9.3257,7.3533,1.9725
22.013,9.2684,7.3082,1.9602
22.014,9.2092,7.2617,1.9475
22.015,9.1481,7.2138,1.9343
22.016,9.0851,7.1645,1.9206
22.017,9.0202,7.1138,1.9065
22.018,8.9536,7.0616,1.8919
22.019,8.8851,7.0082,1.8769
22.02,8.8148,6.9533,1.8615
22.021,8.7427,6.8971,1.8456
22.022,8.6688,6.8396,1.8292
22.023,8.5931,6.7807,1.8124
22.024,8.5157,6.7205,1.7952
22.025,8.4366,6.659,1.7776
22.026,8.3557,6.5962,1.7595
22.027,8.2732,6.5321,1.741
22.028,8.1889,6.4668,1.7222
22.029,8.103,6.4002,1.7028
22.03,8.0154,6.3323,1.6831
22.031,7.9263,6.2632,1.663
22.032,7.8355,6.193,1.6425
22.033,7.7431,6.1215,1.6216
22.034,7.6491,6.0488,1.6003
22.035,7.5536,5.975,1.5786
22.036,7.4565,5.9,1.5565
22.037,7.3579,5.8238,1.5341
22.038,7.2579,5.7466,1.5113
22.039,7.1563,5.6682,1.4881
22.04,7.0534,5.5888,1.4646
22.041,6.949,5.5082,1.4407
22.042,6.8431,5.4267,1.4165
22.043,6.7359,5.344,1.3919
22.044,6.6274,5.2604,1.367
22.045,6.5175,5.1758,1.3417
22.046,6.4062,5.0901,1.3161
22.047,6.2937,5.0035,1.2902
22.048,6.1799,4.916,1.264
22.049,6.0649,4.8275,1.2374
22.05,5.9487,4.7381,1.2106
22.051,5.8312,4.6478,1.1835
22.052,5.7126,4.5566,1.156
22.053,5.5929,4.4646,1.1283
22.054,5.472,4.3717,1.1003
22.055,5.35,4.278,1.072
22.056,5.227,4.1835,1.0434
22.057,5.1029,4.0883,1.0146
22.058,4.9778,3.9923,0.9855
22.059,4.8517,3.8955,0.95616
22.06,4.7246,3.798,0.92657
22.061,4.5966,3.6999,0.89674
22.062,4.4677,3.601,0.86668
22.063,4.3379,3.5015,0.83639
22.064,4.2073,3.4014,0.80588
22.065,4.0758,3.3006,0.77515
22.066,3.9435,3.1993,0.74421
22.067,3.8105,3.0974,0.71307
22.068,3.6767,2.995,0.68174
22.069,3.5422,2.892,0.65021
22.07,3.407,2.7885,0.6185
22.071,3.2712,2.6845,0.58662
22.072,3.1347,2.5801,0.55456
22.073,2.9976,2.4753,0.52234
22.074,2.86,2.37,0.48997
22.075,2.7218,2.2643,0.45744
22.076,2.5831,2.1583,0.42478
22.077,2.4439,2.0519,0.39197
22.078,2.3042,1.9452,0.35904
22.079,2.1642,1.8382,0.32598
22.08,2.0237,1.7309,0.29281
22.081,1.8829,1.6233,0.25952
22.082,1.7417,1.5156,0.22614
22.083,1.6002,1.4076,0.19266
22.084,1.4585,1.2994,0.15909
22.085,1.3165,1.1911,0.12544
22.086,1.1743,1.0826,0.091713
22.087,1.0319,0.97398,0.05792
22.088,0.88935,0.86528,0.024065
22.089,0.74667,0.75651,-0.009844
22.09,0.6039,0.6477,-0.0438
22.091,0.46106,0.53885,-0.077797
22.092,0.31818,0.43001,-0.11183
22.093,0.1753,0.32118,-0.14588
22.094,0.032436,0.21239,-0.17996
22.095,-0.11037,0.10368,-0.21405
22.096,-0.25309,-0.0049518,-0.24814
22.097,-0.3957,-0.11347,-0.28224
22.098,-0.53817,-0.22185,-0.31632
22.099,-0.68047,-0.33008,-0.35039
22.1,-0.82256,-0.43812,-0.38444
22.101,-0.96442,-0.54596,-0.41846
22.102,-1.106,-0.65358,-0.45244
22.103,-1.2473,-0.76094,-0.48638
22.104,-1.3883,-0.86804,-0.52027
22.105,-1.5289,-0.97484,-0.55411
22.106,-1.6692,-1.0813,-0.58788
22.107,-1.8091,-1.1875,-0.62158
22.108,-1.9485,-1.2933,-0.65521
22.109,-2.0874,-1.3987,-0.68875
22.11,-2.2259,-1.5037,-0.7222
22.111,-2.3638,-1.6083,-0.75556
22.112,-2.5012,-1.7124,-0.78881
22.113,-2.638,-1.8161,-0.82195
22.114,-2.7742,-1.9192,-0.85497
22.115,-2.9098,-2.0219,-0.88787
22.116,-3.0447,-2.124,-0.92064
22.117,-3.1789,-2.2256,-0.95328
22.118,-3.3124,-2.3266,-0.98577
22.119,-3.4451,-2.427,-1.0181
22.12,-3.5771,-2.5268,-1.0503
22.121,-3.7083,-2.6259,-1.0823
22.122,-3.8386,-2.7244,-1.1142
22.123,-3.9681,-2.8223,-1.1458
22.124,-4.0967,-2.9194,-1.1773
22.125,-4.2245,-3.0158,-1.2086
22.126,-4.3513,-3.1115,-1.2398
22.127,-4.4771,-3.2064,-1.2707
22.128,-4.602,-3.3006,-1.3014
22.129,-4.7258,-3.3939,-1.3319
22.13,-4.8486,-3.4865,-1.3622
22.131,-4.9704,-3.5782,-1.3922
22.132,-5.0911,-3.6691,-1.422
22.133,-5.2107,-3.7591,-1.4516
22.134,-5.3292,-3.8482,-1.4809
22.135,-5.4465,-3.9365,-1.51
22.136,-5.5627,-4.0238,-1.5389
22.137,-5.6776,-4.1102,-1.5675
22.138,-5.7914,-4.1956,-1.5958
22.139,-5.9039,-4.2801,-1.6238
22.14,-6.0151,-4.3636,-1.6516
22.141,-6.1251,-4.446,-1.6791
22.142,-6.2338,-4.5275,-1.7063
22.143,-6.3411,-4.608,-1.7332
22.144,-6.4471,-4.6874,-1.7598
22.145,-6.5518,-4.7657,-1.7861
22.146,-6.655,-4.843,-1.8121
22.147,-6.7569,-4.9191,-1.8377
22.148,-6.8573,-4.9942,-1.8631
22.149,-6.9563,-5.0682,-1.8881
22.15,-7.0538,-5.141,-1.9128
22.151,-7.1499,-5.2127,-1.9372
22.152,-7.2444,-5.2832,-1.9613
22.153,-7.3375,-5.3525,-1.9849
22.154,-7.429,-5.4207,-2.0083
22.155,-7.519,-5.4877,-2.0313
22.156,-7.6074,-5.5535,-2.0539
22.157,-7.6942,-5.618,-2.0762
22.158,-7.7795,-5.6814,-2.0981
22.159,-7.8631,-5.7435,-2.1196
22.16,-7.9451,-5.8043,-2.1408
22.161,-8.0255,-5.8639,-2.1616
