time,accumulated_fi
21.189,1.2025e-12
21.19,1.2e-12
21.191,1.196e-12
21.192,1.1949e-12
21.193,1.1923e-12
21.194,1.1856e-12
21.195,1.1872e-12
21.196,1.186e-12
21.197,1.1835e-12
21.198,1.1754e-12
21.199,1.1742e-12
21.2,1.1758e-12
21.201,1.1733e-12
21.202,1.1777e-12
21.203,1.1738e-12
21.204,1.1685e-12
21.205,1.1673e-12
21.206,1.1635e-12
21.207,1.1665e-12
21.208,1.1571e-12
21.209,1.1601e-12
21.21,1.1604e-12
21.211,1.1537e-12
21.212,1.154e-12
21.213,1.1557e-12
21.214,1.1365e-12
21.215,1.1327e-12
21.216,1.1317e-12
21.217,1.1222e-12
21.218,1.117e-12
21.219,1.1145e-12
21.22,1.1217e-12
21.221,1.1206e-12
21.222,1.1167e-12
21.223,1.1088e-12
21.224,1.1077e-12
21.225,1.1011e-12
21.226,1.0986e-12
21.227,1.0948e-12
21.228,1.0854e-12
21.229,1.083e-12
21.23,1.0792e-12
21.231,1.0726e-12
21.232,1.0674e-12
21.233,1.0705e-12
21.234,1.057e-12
21.235,1.0587e-12
21.236,1.0563e-12
21.237,1.0469e-12
21.238,1.0418e-12
21.239,1.0421e-12
21.24,1.0356e-12
21.241,1.0276e-12
21.242,1.028e-12
21.243,1.0201e-12
21.244,1.0204e-12
21.245,1.0125e-12
21.246,1.0101e-12
21.247,1.0049e-12
21.248,9.9697e-13
21.249,9.9322e-13
21.25,9.8806e-13
21.251,9.9124e-13
21.252,9.833e-13
21.253,9.8928e-13
21.254,9.8134e-13
21.255,9.7621e-13
21.256,9.7247e-13
21.257,9.7566e-13
21.258,9.622e-13
21.259,9.626e-13
21.26,9.6167e-13
21.261,9.5795e-13
21.262,9.5003e-13
21.263,9.4771e-13
21.264,9.426e-13
21.265,9.4161e-13
21.266,9.3651e-13
21.267,9.356e-13
21.268,9.2909e-13
21.269,9.2119e-13
21.27,9.2029e-13
21.271,9.2073e-13
21.272,9.0731e-13
21.273,9.0915e-13
21.274,9.0687e-13
21.275,9.0318e-13
21.276,8.953e-13
21.277,8.9443e-13
21.278,8.9628e-13
21.279,8.9534e-13
21.28,8.8754e-13
21.281,8.894e-13
21.282,8.8014e-13
21.283,8.8201e-13
21.284,8.7975e-13
21.285,8.775e-13
21.286,8.6825e-13
21.287,8.688e-13
21.288,8.7068e-13
21.289,8.573e-13
21.29,8.5919e-13
21.291,8.5694e-13
21.292,8.5191e-13
21.293,8.4687e-13
21.294,8.4324e-13
21.295,8.382e-13
21.296,8.3731e-13
21.297,8.2955e-13
21.298,8.3286e-13
21.299,8.2504e-13
21.3,8.2142e-13
21.301,8.2473e-13
21.302,8.1972e-13
21.303,8.1471e-13
21.304,8.125e-13
21.305,8.103e-13
21.306,8.025e-13
21.307,8.0443e-13
21.308,8.0083e-13
21.309,8.0004e-13
21.31,7.9225e-13
21.311,7.9146e-13
21.312,7.92e-13
21.313,7.8149e-13
21.314,7.8484e-13
21.315,7.8126e-13
21.316,7.8322e-13
21.317,7.7405e-13
21.318,7.7608e-13
21.319,7.7111e-13
21.32,7.6475e-13
21.321,7.6258e-13
21.322,7.6316e-13
21.323,7.6653e-13
21.324,7.6018e-13
21.325,7.5803e-13
21.326,7.6001e-13
21.327,7.4813e-13
21.328,7.5292e-13
21.329,7.4798e-13
21.33,7.4304e-13
21.331,7.409e-13
21.332,7.3736e-13
21.333,7.4076e-13
21.334,7.3583e-13
21.335,7.3371e-13
21.336,7.3431e-13
21.337,7.2387e-13
21.338,7.2867e-13
21.339,7.2376e-13
21.34,7.2025e-13
21.341,7.2086e-13
21.342,7.1462e-13
21.343,7.1525e-13
21.344,7.1034e-13
21.345,7.0824e-13
21.346,7.1027e-13
21.347,7.0817e-13
21.348,7.0328e-13
21.349,6.9286e-13
21.35,7.0043e-13
21.351,6.9554e-13
21.352,6.9485e-13
21.353,6.8997e-13
21.354,6.9062e-13
21.355,6.8302e-13
21.356,6.8507e-13
21.357,6.8299e-13
21.358,6.7812e-13
21.359,6.8017e-13
21.36,6.767e-13
21.361,6.7323e-13
21.362,6.7116e-13
21.363,6.691e-13
21.364,6.7116e-13
21.365,6.6217e-13
21.366,6.6424e-13
21.367,6.6632e-13
21.368,6.5733e-13
21.369,6.5941e-13
21.37,6.6149e-13
21.371,6.5804e-13
21.372,6.546e-13
21.373,6.5255e-13
21.374,6.4912e-13
21.375,6.4981e-13
21.376,6.4224e-13
21.377,6.4434e-13
21.378,6.4643e-13
21.379,6.3888e-13
21.38,6.3958e-13
21.381,6.3615e-13
21.382,6.3273e-13
21.383,6.2931e-13
21.384,6.3282e-13
21.385,6.28e-13
21.386,6.2598e-13
21.387,6.2809e-13
21.388,6.2468e-13
21.389,6.2127e-13
21.39,6.1786e-13
21.391,6.2277e-13
21.392,6.249e-13
21.393,6.2289e-13
21.394,6.1948e-13
21.395,6.2301e-13
21.396,6.1408e-13
21.397,6.1622e-13
21.398,6.1835e-13
21.399,6.0943e-13
21.4,6.1157e-13
21.401,6.1098e-13
21.402,6.0759e-13
21.403,6.0421e-13
21.404,6.0635e-13
21.405,6.0297e-13
21.406,5.9959e-13
21.407,6.0314e-13
21.408,6.0669e-13
21.409,5.9639e-13
21.41,5.9994e-13
21.411,5.9657e-13
21.412,5.932e-13
21.413,5.8982e-13
21.414,5.9338e-13
21.415,5.9002e-13
21.416,5.8665e-13
21.417,5.8329e-13
21.418,5.8133e-13
21.419,5.7796e-13
21.42,5.7601e-13
21.421,5.7265e-13
21.422,5.7482e-13
21.423,5.7287e-13
21.424,5.6952e-13
21.425,5.717e-13
21.426,5.6975e-13
21.427,5.7473e-13
21.428,5.7139e-13
21.429,5.7357e-13
21.43,5.7163e-13
21.431,5.6828e-13
21.432,5.7047e-13
21.433,5.6853e-13
21.434,5.6659e-13
21.435,5.6878e-13
21.436,5.6545e-13
21.437,5.6631e-13
21.438,5.6018e-13
21.439,5.6238e-13
21.44,5.6185e-13
21.441,5.5853e-13
21.442,5.6073e-13
21.443,5.588e-13
21.444,5.5549e-13
21.445,5.5217e-13
21.446,5.5578e-13
21.447,5.5386e-13
21.448,5.5194e-13
21.449,5.5415e-13
21.45,5.5364e-13
21.451,5.4753e-13
21.452,5.4974e-13
21.453,5.4643e-13
21.454,5.4452e-13
21.455,5.4261e-13
21.456,5.4623e-13
21.457,5.4293e-13
21.458,5.4383e-13
21.459,5.4325e-13
21.46,5.4136e-13
21.461,5.3946e-13
21.462,5.3616e-13
21.463,5.412e-13
21.464,5.379e-13
21.465,5.3741e-13
21.466,5.3825e-13
21.467,5.3776e-13
21.468,5.3307e-13
21.469,5.3811e-13
21.47,5.3482e-13
21.471,5.3293e-13
21.472,5.3658e-13
21.473,5.3329e-13
21.474,5.3281e-13
21.475,5.3366e-13
21.476,5.3177e-13
21.477,5.2849e-13
21.478,5.2662e-13
21.479,5.2887e-13
21.48,5.2979e-13
21.481,5.2512e-13
21.482,5.2878e-13
21.483,5.3244e-13
21.484,5.2644e-13
21.485,5.273e-13
21.486,5.2404e-13
21.487,5.277e-13
21.488,5.2031e-13
21.489,5.2258e-13
21.49,5.2625e-13
21.491,5.2579e-13
21.492,5.2392e-13
21.493,5.2206e-13
21.494,5.216e-13
21.495,5.2247e-13
21.496,5.2201e-13
21.497,5.2289e-13
21.498,5.2243e-13
21.499,5.1918e-13
21.5,5.2425e-13
21.501,5.224e-13
21.502,5.1496e-13
21.503,5.1864e-13
21.504,5.1819e-13
21.505,5.1355e-13
21.506,5.117e-13
21.507,5.1539e-13
21.508,5.1634e-13
21.509,5.1031e-13
21.51,5.126e-13
21.511,5.1355e-13
21.512,5.1171e-13
21.513,5.0707e-13
21.514,5.1076e-13
21.515,5.1585e-13
21.516,5.1261e-13
21.517,5.0938e-13
21.518,5.0895e-13
21.519,5.0985e-13
21.52,5.1354e-13
21.521,5.1311e-13
21.522,5.0988e-13
21.523,5.0806e-13
21.524,5.1176e-13
21.525,5.1273e-13
21.526,5.0671e-13
21.527,5.1042e-13
21.528,5.0999e-13
21.529,5.151e-13
21.53,5.1188e-13
21.531,5.1559e-13
21.532,5.1377e-13
21.533,5.1609e-13
21.534,5.1567e-13
21.535,5.1385e-13
21.536,5.1064e-13
21.537,5.1435e-13
21.538,5.1394e-13
21.539,5.1072e-13
21.54,5.089e-13
21.541,5.0709e-13
21.542,5.0528e-13
21.543,5.0487e-13
21.544,5.0026e-13
21.545,4.9845e-13
21.546,4.9663e-13
21.547,4.907e-13
21.548,4.861e-13
21.549,4.7596e-13
21.55,4.7416e-13
21.551,4.7235e-13
21.552,4.7335e-13
21.553,4.6322e-13
21.554,4.6142e-13
21.555,4.5962e-13
21.556,4.5922e-13
21.557,4.4909e-13
21.558,4.473e-13
21.559,4.455e-13
21.56,4.4371e-13
21.561,4.4331e-13
21.562,4.3872e-13
21.563,4.3693e-13
21.564,4.3514e-13
21.565,4.3335e-13
21.566,4.3296e-13
21.567,4.2285e-13
21.568,4.2246e-13
21.569,4.2068e-13
21.57,4.1889e-13
21.571,4.1991e-13
21.572,4.084e-13
21.573,4.0662e-13
21.574,4.0484e-13
21.575,4.0306e-13
21.576,4.0408e-13
21.577,3.9951e-13
21.578,3.9633e-13
21.579,3.9456e-13
21.58,3.9006e-13
21.581,3.8549e-13
21.582,3.8371e-13
21.583,3.8608e-13
21.584,3.8571e-13
21.585,3.8394e-13
21.586,3.8357e-13
21.587,3.7348e-13
21.588,3.7171e-13
21.589,3.6995e-13
21.59,3.6819e-13
21.591,3.6923e-13
21.592,3.6467e-13
21.593,3.6291e-13
21.594,3.6116e-13
21.595,3.58e-13
21.596,3.5351e-13
21.597,3.4896e-13
21.598,3.4721e-13
21.599,3.4546e-13
21.6,3.4511e-13
21.601,3.4616e-13
21.602,3.3609e-13
21.603,3.3435e-13
21.604,3.3261e-13
21.605,3.3087e-13
21.606,3.3193e-13
21.607,3.274e-13
21.608,3.2566e-13
21.609,3.2393e-13
21.61,3.2079e-13
21.611,3.1906e-13
21.612,3.146e-13
21.613,3.1147e-13
21.614,3.1114e-13
21.615,3.0941e-13
21.616,3.0768e-13
21.617,3.0322e-13
21.618,2.987e-13
21.619,2.9698e-13
21.62,2.9525e-13
21.621,2.9353e-13
21.622,2.9182e-13
21.623,2.929e-13
21.624,2.8286e-13
21.625,2.8255e-13
21.626,2.8084e-13
21.627,2.7913e-13
21.628,2.7742e-13
21.629,2.7851e-13
21.63,2.74e-13
21.631,2.723e-13
21.632,2.7059e-13
21.633,2.6889e-13
21.634,2.6446e-13
21.635,2.5996e-13
21.636,2.5965e-13
21.637,2.5936e-13
21.638,2.5766e-13
21.639,2.5596e-13
21.64,2.5706e-13
21.641,2.4704e-13
21.642,2.4535e-13
21.643,2.4367e-13
21.644,2.4198e-13
21.645,2.4029e-13
21.646,2.4281e-13
21.647,2.328e-13
21.648,2.3112e-13
21.649,2.2944e-13
21.65,2.2776e-13
21.651,2.3021e-13
21.652,2.2994e-13
21.653,2.2826e-13
21.654,2.2659e-13
21.655,2.2631e-13
21.656,2.2464e-13
21.657,2.2297e-13
21.658,2.213e-13
21.659,2.155e-13
21.66,2.1243e-13
21.661,2.1076e-13
21.662,2.105e-13
21.663,2.0883e-13
21.664,2.0857e-13
21.665,2.083e-13
21.666,1.9972e-13
21.667,1.9806e-13
21.668,1.9641e-13
21.669,1.9615e-13
21.67,1.959e-13
21.671,1.9425e-13
21.672,1.954e-13
21.673,1.9235e-13
21.674,1.907e-13
21.675,1.8906e-13
21.676,1.8881e-13
21.677,1.8717e-13
21.678,1.8553e-13
21.679,1.7975e-13
21.68,1.7811e-13
21.681,1.7647e-13
21.682,1.7623e-13
21.683,1.746e-13
21.684,1.7296e-13
21.685,1.7132e-13
21.686,1.7109e-13
21.687,1.6393e-13
21.688,1.637e-13
21.689,1.6206e-13
21.69,1.6043e-13
21.691,1.588e-13
21.692,1.5857e-13
21.693,1.5834e-13
21.694,1.5532e-13
21.695,1.5369e-13
21.696,1.5486e-13
21.697,1.5324e-13
21.698,1.5022e-13
21.699,1.486e-13
21.7,1.4285e-13
21.701,1.4123e-13
21.702,1.3961e-13
21.703,1.38e-13
21.704,1.3778e-13
21.705,1.3756e-13
21.706,1.3595e-13
21.707,1.3434e-13
21.708,1.2999e-13
21.709,1.2699e-13
21.71,1.2537e-13
21.711,1.2376e-13
21.712,1.2496e-13
21.713,1.2335e-13
21.714,1.2175e-13
21.715,1.2847e-13
21.716,1.2686e-13
21.717,1.2526e-13
21.718,1.2366e-13
21.719,1.2346e-13
21.72,1.2326e-13
21.721,1.2166e-13
21.722,1.2006e-13
21.723,1.1573e-13
21.724,1.1274e-13
21.725,1.1115e-13
21.726,1.1095e-13
21.727,1.0935e-13
21.728,1.0775e-13
21.729,1.0896e-13
21.73,1.0736e-13
21.731,1.0577e-13
21.732,1.0144e-13
21.733,9.845e-14
21.734,9.6861e-14
21.735,9.6671e-14
21.736,9.5083e-14
21.737,9.3494e-14
21.738,9.4703e-14
21.739,9.3114e-14
21.74,9.293e-14
21.741,8.5818e-14
21.742,8.4235e-14
21.743,8.405e-14
21.744,8.2467e-14
21.745,8.0884e-14
21.746,7.9306e-14
21.747,7.9127e-14
21.748,7.7549e-14
21.749,7.8769e-14
21.75,7.0264e-14
21.751,6.8686e-14
21.752,6.8512e-14
21.753,6.694e-14
21.754,6.6766e-14
21.755,6.5194e-14
21.756,6.502e-14
21.757,6.4841e-14
21.758,6.3269e-14
21.759,6.3095e-14
21.76,6.1523e-14
21.761,5.995e-14
21.762,5.9777e-14
21.763,5.8204e-14
21.764,5.8036e-14
21.765,5.6469e-14
21.766,5.77e-14
21.767,5.7532e-14
21.768,5.7364e-14
21.769,5.0269e-14
21.77,4.8707e-14
21.771,4.8544e-14
21.772,4.6983e-14
21.773,4.682e-14
21.774,4.5258e-14
21.775,4.3697e-14
21.776,4.3539e-14
21.777,4.3382e-14
21.778,4.4624e-14
21.779,3.614e-14
21.78,3.5983e-14
21.781,3.4421e-14
21.782,3.4259e-14
21.783,3.2702e-14
21.784,3.2545e-14
21.785,3.0989e-14
21.786,2.9433e-14
21.787,2.9276e-14
21.788,2.7719e-14
21.789,3.0366e-14
21.79,2.7416e-14
21.791,2.7264e-14
21.792,2.5713e-14
21.793,2.5561e-14
21.794,2.401e-14
21.795,2.3859e-14
21.796,2.2313e-14
21.797,2.2167e-14
21.798,2.0621e-14
21.799,2.0475e-14
21.8,1.48e-14
21.801,1.3255e-14
21.802,1.3108e-14
21.803,1.2967e-14
21.804,1.1422e-14
21.805,1.1276e-14
21.806,9.7303e-15
21.807,9.5839e-15
21.808,8.0385e-15
21.809,7.8922e-15
21.81,6.3522e-15
21.811,1.0341e-14
21.812,1.02e-14
21.813,3.1313e-15
21.814,2.9903e-15
21.815,1.4503e-15
21.816,1.3094e-15
21.817,-2.2518e-16
21.818,1.0383e-15
21.819,-4.9623e-16
21.82,-6.3176e-16
21.821,-2.1663e-15
21.822,-2.3018e-15
21.823,-3.8364e-15
21.824,-2.5675e-15
21.825,-4.0966e-15
21.826,-5.6258e-15
21.827,-5.7559e-15
21.828,-7.285e-15
21.829,-7.4151e-15
21.83,-8.9497e-15
21.831,-9.0852e-15
21.832,-9.2153e-15
21.833,-1.0744e-14
21.834,-1.0875e-14
21.835,-1.1005e-14
21.836,-1.1135e-14
21.837,-1.6793e-14
21.838,-1.8323e-14
21.839,-1.8453e-14
21.84,-1.9976e-14
21.841,-2.0101e-14
21.842,-2.1625e-14
21.843,-2.1749e-14
21.844,-2.1874e-14
21.845,-2.3398e-14
21.846,-2.3523e-14
21.847,-2.5046e-14
21.848,-2.5166e-14
21.849,-2.3886e-14
21.85,-2.5404e-14
21.851,-2.4124e-14
21.852,-3.257e-14
21.853,-3.2689e-14
21.854,-3.2809e-14
21.855,-3.4327e-14
21.856,-3.4446e-14
21.857,-3.456e-14
21.858,-3.4674e-14
21.859,-3.4788e-14
21.86,-3.6301e-14
21.861,-3.642e-14
21.862,-3.6539e-14
21.863,-3.8057e-14
21.864,-3.8177e-14
21.865,-3.969e-14
21.866,-3.8404e-14
21.867,-3.9917e-14
21.868,-4.143e-14
21.869,-4.1544e-14
21.87,-4.1658e-14
21.871,-4.3171e-14
21.872,-4.3285e-14
21.873,-4.3398e-14
21.874,-4.4906e-14
21.875,-4.5014e-14
21.876,-4.5123e-14
21.877,-4.663e-14
21.878,-4.6739e-14
21.879,-4.8246e-14
21.88,-4.8354e-14
21.881,-4.8463e-14
21.882,-4.997e-14
21.883,-5.5607e-14
21.884,-5.571e-14
21.885,-5.7212e-14
21.886,-5.5916e-14
21.887,-5.6019e-14
21.888,-5.7521e-14
21.889,-5.7624e-14
21.89,-5.7727e-14
21.891,-5.9229e-14
21.892,-5.9332e-14
21.893,-5.943e-14
21.894,-5.9528e-14
21.895,-6.1024e-14
21.896,-6.1122e-14
21.897,-6.1219e-14
21.898,-6.2716e-14
21.899,-6.2814e-14
21.9,-6.7041e-14
21.901,-6.9936e-14
21.902,-7.0034e-14
21.903,-7.0126e-14
21.904,-7.1617e-14
21.905,-7.1709e-14
21.906,-7.1801e-14
21.907,-7.1894e-14
21.908,-7.3385e-14
21.909,-7.3477e-14
21.91,-7.3569e-14
21.911,-7.506e-14
21.912,-7.5152e-14
21.913,-7.5239e-14
21.914,-7.5326e-14
21.915,-7.6812e-14
21.916,-7.6898e-14
21.917,-7.6985e-14
21.918,-7.8471e-14
21.919,-7.576e-14
21.92,-7.7245e-14
21.921,-7.7332e-14
21.922,-7.8818e-14
21.923,-7.8899e-14
21.924,-7.8981e-14
21.925,-8.0461e-14
21.926,-8.0542e-14
21.927,-8.0624e-14
21.928,-8.0705e-14
21.929,-8.2185e-14
21.93,-8.2267e-14
21.931,-8.2348e-14
21.932,-8.2429e-14
21.933,-8.391e-14
21.934,-8.3991e-14
21.935,-8.4067e-14
21.936,-8.4143e-14
21.937,-8.5618e-14
21.938,-8.5693e-14
21.939,-8.5769e-14
21.94,-8.5845e-14
21.941,-9.145e-14
21.942,-9.2925e-14
21.943,-9.3e-14
21.944,-9.3076e-14
21.945,-9.4551e-14
21.946,-9.4622e-14
21.947,-9.4692e-14
21.948,-9.4763e-14
21.949,-9.6232e-14
21.95,-9.4904e-14
21.951,-9.4974e-14
21.952,-9.5045e-14
21.953,-9.6514e-14
21.954,-9.6585e-14
21.955,-9.6655e-14
21.956,-9.6726e-14
21.957,-9.6796e-14
21.958,-9.9659e-14
21.959,-9.9724e-14
21.96,-9.9789e-14
21.961,-9.9854e-14
21.962,-1.0132e-13
21.963,-1.0138e-13
21.964,-1.0145e-13
21.965,-1.0565e-13
21.966,-1.0712e-13
21.967,-1.0859e-13
21.968,-1.0866e-13
21.969,-1.0873e-13
21.97,-1.088e-13
21.971,-1.1026e-13
21.972,-1.1033e-13
21.973,-1.1039e-13
21.974,-1.1046e-13
21.975,-1.1052e-13
21.976,-1.1199e-13
21.977,-1.1205e-13
21.978,-1.1212e-13
21.979,-1.1218e-13
21.98,-1.1225e-13
21.981,-1.1371e-13
21.982,-1.1378e-13
21.983,-1.1384e-13
21.984,-1.139e-13
21.985,-1.1396e-13
21.986,-1.1542e-13
21.987,-1.1548e-13
21.988,-1.1553e-13
21.989,-1.1559e-13
21.99,-1.1565e-13
21.991,-1.1571e-13
21.992,-1.1717e-13
21.993,-1.1723e-13
21.994,-1.1589e-13
21.995,-1.2287e-13
21.996,-1.2293e-13
21.997,-1.2298e-13
21.998,-1.2302e-13
21.999,-1.2307e-13
22,-1.2312e-13
22.001,-1.2317e-13
22.002,-1.2322e-13
22.003,-1.2467e-13
22.004,-1.2472e-13
22.005,-1.2477e-13
22.006,-1.2209e-13
22.007,-1.2214e-13
22.008,-1.1387e-13
22.009,-1.1812e-13
22.01,-1.1264e-13
22.011,-1.0989e-13
22.012,-1.0441e-13
22.013,-1.0726e-13
22.014,-1.0178e-13
22.015,-1.0043e-13
22.016,-9.7743e-14
22.017,-9.7792e-14
22.018,-8.9514e-14
22.019,-9.2361e-14
22.02,-8.6882e-14
22.021,-8.2801e-14
22.022,-8.0052e-14
22.023,-8.2898e-14
22.024,-7.7419e-14
22.025,-7.4669e-14
22.026,-7.1988e-14
22.027,-6.9238e-14
22.028,-7.0686e-14
22.029,-7.0735e-14
22.03,-7.3582e-14
22.031,-7.3625e-14
22.032,-7.3669e-14
22.033,-7.3712e-14
22.034,-7.5154e-14
22.035,-7.5198e-14
22.036,-7.5241e-14
22.037,-7.5285e-14
22.038,-7.5328e-14
22.039,-7.5371e-14
22.04,-7.5415e-14
22.041,-7.5458e-14
22.042,-7.69e-14
22.043,-7.6944e-14
22.044,-7.6987e-14
22.045,-7.7031e-14
22.046,-7.7074e-14
22.047,-7.7117e-14
22.048,-7.7161e-14
22.049,-7.8603e-14
22.05,-7.8646e-14
22.051,-7.7291e-14
22.052,-7.734e-14
22.053,-7.7388e-14
22.054,-7.7437e-14
22.055,-7.7486e-14
22.056,-7.8934e-14
22.057,-7.8977e-14
22.058,-7.902e-14
22.059,-7.9064e-14
22.06,-7.9107e-14
22.061,-7.9151e-14
22.062,-7.9194e-14
22.063,-7.9237e-14
22.064,-8.068e-14
22.065,-8.0723e-14
22.066,-8.0766e-14
22.067,-8.081e-14
22.068,-8.3584e-14
22.069,-8.3627e-14
22.07,-8.367e-14
22.071,-8.3714e-14
22.072,-8.7954e-14
22.073,-8.7998e-14
22.074,-8.8041e-14
22.075,-8.8084e-14
22.076,-8.8128e-14
22.077,-8.8171e-14
22.078,-8.8214e-14
22.079,-8.8258e-14
22.08,-8.97e-14
22.081,-8.9744e-14
22.082,-8.9787e-14
22.083,-8.983e-14
22.084,-8.9874e-14
22.085,-8.9917e-14
22.086,-8.996e-14
22.087,-9.0004e-14
22.088,-9.1446e-14
22.089,-9.1484e-14
22.09,-9.1522e-14
22.091,-9.156e-14
22.092,-9.1598e-14
22.093,-9.1636e-14
22.094,-9.1674e-14
22.095,-9.1712e-14
22.096,-9.175e-14
22.097,-9.3187e-14
22.098,-9.3225e-14
22.099,-9.3263e-14
22.1,-9.3301e-14
22.101,-9.3339e-14
22.102,-9.3376e-14
22.103,-9.3414e-14
22.104,-9.3452e-14
22.105,-9.349e-14
22.106,-9.4927e-14
22.107,-9.4965e-14
22.108,-9.5003e-14
22.109,-9.5041e-14
22.11,-9.5079e-14
22.111,-9.5117e-14
22.112,-9.5155e-14
22.113,-9.5193e-14
22.114,-9.5231e-14
22.115,-9.6668e-14
22.116,-9.6706e-14
22.117,-9.9474e-14
22.118,-9.9512e-14
22.119,-9.955e-14
22.12,-9.9588e-14
22.121,-1.0242e-13
22.122,-1.0246e-13
22.123,-1.025e-13
22.124,-1.0394e-13
22.125,-1.0397e-13
22.126,-1.0401e-13
22.127,-1.0404e-13
22.128,-1.0407e-13
22.129,-1.0411e-13
22.13,-1.0414e-13
22.131,-1.0417e-13
22.132,-1.042e-13
22.133,-1.0424e-13
22.134,-1.0427e-13
22.135,-1.057e-13
22.136,-1.0573e-13
22.137,-1.0576e-13
22.138,-1.058e-13
22.139,-1.0583e-13
22.14,-1.0586e-13
22.141,-1.0589e-13
22.142,-1.0593e-13
22.143,-1.0596e-13
22.144,-1.0599e-13
22.145,-1.0742e-13
22.146,-1.0746e-13
22.147,-1.0749e-13
22.148,-1.0752e-13
22.149,-1.0755e-13
22.15,-1.0759e-13
22.151,-1.0762e-13
22.152,-1.0765e-13
22.153,-1.0768e-13
22.154,-1.0772e-13
22.155,-1.0775e-13
22.156,-1.0918e-13
22.157,-1.0921e-13
22.158,-1.0925e-13
22.159,-1.0928e-13
22.16,-1.0931e-13
22.161,-1.0934e-13
22.162,-1.0938e-13
22.163,-1.0941e-13
22.164,-1.0944e-13
22.165,-1.0947e-13
22.166,-1.0949e-13
22.167,-1.1092e-13
22.168,-1.1095e-13
22.169,-1.1098e-13
22.17,-1.11e-13
22.171,-1.1103e-13
22.172,-1.1106e-13
22.173,-1.1108e-13
22.174,-1.1111e-13
22.175,-1.1114e-13
22.176,-1.1116e-13
22.177,-1.1119e-13
22.178,-1.0842e-13
22.179,-1.0845e-13
22.18,-1.0987e-13
22.181,-1.099e-13
22.182,-1.0993e-13
22.183,-1.0996e-13
22.184,-1.1278e-13
22.185,-1.1281e-13
22.186,-1.1283e-13
22.187,-1.1286e-13
22.188,-1.1288e-13
22.189,-1.1291e-13
22.19,-1.1293e-13
22.191,-1.1295e-13
22.192,-1.1297e-13
22.193,-1.1439e-13
22.194,-1.1441e-13
22.195,-1.1443e-13
22.196,-1.1446e-13
22.197,-1.1448e-13
22.198,-1.145e-13
22.199,-1.1452e-13
22.2,-1.1454e-13
22.201,-1.1456e-13
22.202,-1.1459e-13
22.203,-1.1461e-13
22.204,-1.077e-13
22.205,-1.0912e-13
22.206,-1.0914e-13
22.207,-1.0917e-13
22.208,-1.0919e-13
22.209,-1.0921e-13
22.21,-1.0923e-13
22.211,-1.0925e-13
22.212,-1.0927e-13
22.213,-1.0929e-13
22.214,-1.093e-13
22.215,-1.0932e-13
22.216,-1.0933e-13
22.217,-1.0935e-13
22.218,-1.0937e-13
22.219,-1.0938e-13
22.22,-1.108e-13
22.221,-1.1081e-13
22.222,-1.1083e-13
22.223,-1.1085e-13
22.224,-1.1086e-13
22.225,-1.1088e-13
22.226,-1.109e-13
22.227,-1.1091e-13
22.228,-1.1093e-13
22.229,-1.1094e-13
22.23,-1.1096e-13
22.231,-1.1098e-13
22.232,-1.1099e-13
22.233,-1.1101e-13
22.234,-1.1103e-13
22.235,-1.1104e-13
22.236,-1.1246e-13
22.237,-1.1247e-13
22.238,-1.1249e-13
22.239,-1.1251e-13
22.24,-1.1252e-13
22.241,-1.1254e-13
22.242,-1.1256e-13
22.243,-1.1257e-13
22.244,-1.1259e-13
22.245,-1.126e-13
22.246,-1.1262e-13
22.247,-1.1264e-13
22.248,-1.1265e-13
22.249,-1.1267e-13
22.25,-1.1269e-13
22.251,-1.113e-13
22.252,-1.1272e-13
22.253,-1.1273e-13
22.254,-1.1275e-13
22.255,-1.1277e-13
22.256,-1.1278e-13
22.257,-1.128e-13
22.258,-1.1282e-13
22.259,-1.1284e-13
22.26,-1.1286e-13
22.261,-1.1561e-13
22.262,-1.1563e-13
22.263,-1.1565e-13
22.264,-1.1568e-13
22.265,-1.157e-13
22.266,-1.1572e-13
22.267,-1.1854e-13
22.268,-1.1996e-13
22.269,-1.1998e-13
22.27,-1.2e-13
22.271,-1.2002e-13
22.272,-1.2005e-13
22.273,-1.2007e-13
22.274,-1.2008e-13
22.275,-1.201e-13
22.276,-1.2012e-13
22.277,-1.2013e-13
22.278,-1.2015e-13
22.279,-1.2017e-13
22.28,-1.2018e-13
22.281,-1.202e-13
22.282,-1.2021e-13
22.283,-1.2023e-13
22.284,-1.2025e-13
22.285,-1.2026e-13
22.286,-1.2028e-13
22.287,-1.203e-13
22.288,-1.2171e-13
22.289,-1.2173e-13
22.29,-1.2174e-13
22.291,-1.2176e-13
22.292,-1.2178e-13
22.293,-1.2179e-13
22.294,-1.2181e-13
22.295,-1.2183e-13
22.296,-1.2184e-13
22.297,-1.2186e-13
22.298,-1.2187e-13
22.299,-1.2189e-13
22.3,-1.2191e-13
22.301,-1.2192e-13
22.302,-1.2194e-13
22.303,-1.2196e-13
22.304,-1.2197e-13
22.305,-1.2199e-13
22.306,-1.22e-13
22.307,-1.2202e-13
22.308,-1.2204e-13
22.309,-1.2345e-13
22.31,-1.2347e-13
22.311,-1.2348e-13
22.312,-1.235e-13
22.313,-1.2352e-13
22.314,-1.2353e-13
22.315,-1.2355e-13
22.316,-1.2357e-13
22.317,-1.2358e-13
22.318,-1.236e-13
22.319,-1.2361e-13
22.32,-1.2363e-13
22.321,-1.2365e-13
22.322,-1.2366e-13
