time,accumulated_fi
22.169,-0.35715
22.17,-0.35601
22.171,-0.35482
22.172,-0.35359
22.173,-0.35233
22.174,-0.35102
22.175,-0.34967
22.176,-0.34828
22.177,-0.34685
22.178,-0.34538
22.179,-0.34387
22.18,-0.34232
22.181,-0.34074
22.182,-0.33911
22.183,-0.33745
22.184,-0.33574
22.185,-0.334
22.186,-0.33223
22.187,-0.33041
22.188,-0.32856
22.189,-0.32667
22.19,-0.32475
22.191,-0.32279
22.192,-0.32079
22.193,-0.31876
22.194,-0.31669
22.195,-0.31459
22.196,-0.31246
22.197,-0.31029
22.198,-0.30809
22.199,-0.30585
22.2,-0.30358
22.201,-0.30129
22.202,-0.29896
22.203,-0.29659
22.204,-0.2942
22.205,-0.29178
22.206,-0.28933
22.207,-0.28686
22.208,-0.28435
22.209,-0.28182
22.21,-0.27926
22.211,-0.27667
22.212,-0.27406
22.213,-0.27142
22.214,-0.26876
22.215,-0.26607
22.216,-0.26336
22.217,-0.26062
22.218,-0.25786
22.219,-0.25508
22.22,-0.25228
22.221,-0.24945
22.222,-0.2466
22.223,-0.24374
22.224,-0.24085
22.225,-0.23794
22.226,-0.23501
22.227,-0.23207
22.228,-0.2291
22.229,-0.22612
22.23,-0.22312
22.231,-0.2201
22.232,-0.21706
22.233,-0.21401
22.234,-0.21094
22.235,-0.20786
22.236,-0.20476
22.237,-0.20165
22.238,-0.19852
22.239,-0.19538
22.24,-0.19223
22.241,-0.18906
22.242,-0.18588
22.243,-0.18269
22.244,-0.17949
22.245,-0.17628
22.246,-0.17306
22.247,-0.16982
22.248,-0.16658
22.249,-0.16333
22.25,-0.16007
22.251,-0.1568
22.252,-0.15352
22.253,-0.15024
22.254,-0.14695
22.255,-0.14366
22.256,-0.14035
22.257,-0.13705
22.258,-0.13374
22.259,-0.13042
22.26,-0.1271
22.261,-0.12378
22.262,-0.12046
22.263,-0.11713
22.264,-0.1138
22.265,-0.11047
22.266,-0.10714
22.267,-0.10381
22.268,-0.10048
22.269,-0.097152
22.27,-0.093825
22.271,-0.0905
22.272,-0.087178
22.273,-0.083859
22.274,-0.080543
22.275,-0.077232
22.276,-0.073925
22.277,-0.070623
22.278,-0.067328
22.279,-0.064039
22.28,-0.060756
22.281,-0.057482
22.282,-0.054215
22.283,-0.050957
22.284,-0.047708
22.285,-0.044468
22.286,-0.041239
22.287,-0.038021
22.288,-0.034815
22.289,-0.031622
22.29,-0.028442
22.291,-0.025276
22.292,-0.022125
22.293,-0.018989
22.294,-0.015869
22.295,-0.012765
22.296,-0.0096793
22.297,-0.0066111
22.298,-0.0035613
22.299,-0.00053062
22.3,0.0024805
22.301,0.0054714
22.302,0.0084415
22.303,0.01139
22.304,0.014317
22.305,0.017222
22.306,0.020104
22.307,0.022962
22.308,0.025796
22.309,0.028606
22.31,0.03139
22.311,0.03415
22.312,0.036883
22.313,0.03959
22.314,0.042269
22.315,0.044922
22.316,0.047546
22.317,0.050142
22.318,0.05271
22.319,0.055248
22.32,0.057756
22.321,0.060234
22.322,0.062682
22.323,0.065101
22.324,0.06749
22.325,0.06985
22.326,0.072181
22.327,0.074483
22.328,0.076757
22.329,0.079003
22.33,0.08122
22.331,0.08341
22.332,0.085572
22.333,0.087707
22.334,0.089815
22.335,0.091895
22.336,0.093949
22.337,0.095977
22.338,0.097978
22.339,0.099954
22.34,0.1019
22.341,0.10383
22.342,0.10573
22.343,0.1076
22.344,0.10945
22.345,0.11127
22.346,0.11307
22.347,0.11484
22.348,0.11659
22.349,0.11832
22.35,0.12002
22.351,0.1217
22.352,0.12335
22.353,0.12499
22.354,0.1266
22.355,0.12818
22.356,0.12974
22.357,0.13129
22.358,0.1328
22.359,0.1343
22.36,0.13578
22.361,0.13723
22.362,0.13866
22.363,0.14007
22.364,0.14146
22.365,0.14283
22.366,0.14417
22.367,0.1455
22.368,0.14681
22.369,0.14809
22.37,0.14936
22.371,0.1506
22.372,0.15183
22.373,0.15303
22.374,0.15422
22.375,0.15539
22.376,0.15653
22.377,0.15766
22.378,0.15877
22.379,0.15987
22.38,0.16094
22.381,0.16199
22.382,0.16303
22.383,0.16405
22.384,0.16505
22.385,0.16603
22.386,0.167
22.387,0.16795
22.388,0.16888
22.389,0.16979
22.39,0.17069
22.391,0.17157
22.392,0.17243
22.393,0.17328
22.394,0.17411
22.395,0.17492
22.396,0.17572
22.397,0.17651
22.398,0.17727
22.399,0.17803
22.4,0.17876
22.401,0.17948
22.402,0.18019
22.403,0.18088
22.404,0.18155
22.405,0.18222
22.406,0.18286
22.407,0.18349
22.408,0.18411
22.409,0.18472
22.41,0.18531
22.411,0.18588
22.412,0.18644
22.413,0.18699
22.414,0.18753
22.415,0.18805
22.416,0.18856
22.417,0.18905
22.418,0.18953
22.419,0.19
22.42,0.19046
22.421,0.1909
22.422,0.19133
22.423,0.19175
22.424,0.19215
22.425,0.19254
22.426,0.19292
22.427,0.19328
22.428,0.19363
22.429,0.19397
22.43,0.19429
22.431,0.1946
22.432,0.1949
22.433,0.19518
22.434,0.19545
22.435,0.1957
22.436,0.19595
22.437,0.19617
22.438,0.19638
22.439,0.19658
22.44,0.19677
22.441,0.19694
22.442,0.1971
22.443,0.19724
22.444,0.19737
22.445,0.19748
22.446,0.19758
22.447,0.19767
22.448,0.19774
22.449,0.1978
22.45,0.19784
22.451,0.19787
22.452,0.19789
22.453,0.19789
22.454,0.19788
22.455,0.19785
22.456,0.19781
22.457,0.19775
22.458,0.19768
22.459,0.1976
22.46,0.1975
22.461,0.19739
22.462,0.19727
22.463,0.19713
22.464,0.19697
22.465,0.1968
22.466,0.19662
22.467,0.19643
22.468,0.19622
22.469,0.19599
22.47,0.19576
22.471,0.19551
22.472,0.19524
22.473,0.19496
22.474,0.19467
22.475,0.19437
22.476,0.19405
22.477,0.19372
22.478,0.19337
22.479,0.19301
22.48,0.19264
22.481,0.19225
22.482,0.19185
22.483,0.19144
22.484,0.19102
22.485,0.19058
22.486,0.19013
22.487,0.18967
22.488,0.18919
22.489,0.1887
22.49,0.1882
22.491,0.18769
22.492,0.18716
22.493,0.18662
22.494,0.18607
22.495,0.18551
22.496,0.18494
22.497,0.18435
22.498,0.18375
22.499,0.18314
22.5,0.18252
22.501,0.18189
22.502,0.18124
22.503,0.18059
22.504,0.17992
22.505,0.17924
22.506,0.17856
22.507,0.17786
22.508,0.17715
22.509,0.17643
22.51,0.1757
22.511,0.17496
22.512,0.17421
22.513,0.17344
22.514,0.17267
22.515,0.17189
22.516,0.1711
22.517,0.1703
22.518,0.1695
22.519,0.16868
22.52,0.16785
22.521,0.16701
22.522,0.16617
22.523,0.16532
22.524,0.16446
22.525,0.16359
22.526,0.16271
22.527,0.16182
22.528,0.16093
22.529,0.16003
22.53,0.15912
22.531,0.1582
22.532,0.15728
22.533,0.15635
22.534,0.15541
22.535,0.15446
22.536,0.15351
22.537,0.15256
22.538,0.15159
22.539,0.15062
22.54,0.14965
22.541,0.14867
22.542,0.14768
22.543,0.14669
22.544,0.14569
22.545,0.14469
22.546,0.14368
22.547,0.14267
22.548,0.14166
22.549,0.14064
22.55,0.13961
22.551,0.13858
22.552,0.13755
22.553,0.13652
22.554,0.13548
22.555,0.13443
22.556,0.13339
22.557,0.13234
22.558,0.13129
22.559,0.13024
22.56,0.12918
22.561,0.12812
22.562,0.12706
22.563,0.126
22.564,0.12494
22.565,0.12387
22.566,0.1228
22.567,0.12174
22.568,0.12067
22.569,0.1196
22.57,0.11853
22.571,0.11746
22.572,0.11639
22.573,0.11532
22.574,0.11425
22.575,0.11318
22.576,0.11211
22.577,0.11105
22.578,0.10998
22.579,0.10891
22.58,0.10785
22.581,0.10678
22.582,0.10572
22.583,0.10466
22.584,0.10361
22.585,0.10255
22.586,0.1015
22.587,0.10045
22.588,0.099398
22.589,0.098353
22.59,0.097311
22.591,0.096272
22.592,0.095237
22.593,0.094205
22.594,0.093177
22.595,0.092153
22.596,0.091133
22.597,0.090117
22.598,0.089106
22.599,0.0881
22.6,0.087098
22.601,0.086101
22.602,0.085109
22.603,0.084122
22.604,0.083141
22.605,0.082165
22.606,0.081196
22.607,0.080232
22.608,0.079274
22.609,0.078322
22.61,0.077377
22.611,0.076438
22.612,0.075506
22.613,0.074581
22.614,0.073663
22.615,0.072751
22.616,0.071847
22.617,0.07095
22.618,0.070059
22.619,0.069176
22.62,0.068299
22.621,0.067429
22.622,0.066566
22.623,0.065709
22.624,0.064859
22.625,0.064016
22.626,0.063179
22.627,0.062349
22.628,0.061525
22.629,0.060708
22.63,0.059897
22.631,0.059093
22.632,0.058295
22.633,0.057503
22.634,0.056717
22.635,0.055938
22.636,0.055165
22.637,0.054398
22.638,0.053637
22.639,0.052882
22.64,0.052134
22.641,0.051391
22.642,0.050654
22.643,0.049923
22.644,0.049198
22.645,0.048479
22.646,0.047766
22.647,0.047058
22.648,0.046357
22.649,0.045661
22.65,0.04497
22.651,0.044285
22.652,0.043606
22.653,0.042932
22.654,0.042264
22.655,0.041601
22.656,0.040944
22.657,0.040292
22.658,0.039646
22.659,0.039004
22.66,0.038368
22.661,0.037738
22.662,0.037112
22.663,0.036492
22.664,0.035877
22.665,0.035267
22.666,0.034662
22.667,0.034062
22.668,0.033467
22.669,0.032877
22.67,0.032292
22.671,0.031712
22.672,0.031137
22.673,0.030567
22.674,0.030001
22.675,0.029441
22.676,0.028885
22.677,0.028333
22.678,0.027787
22.679,0.027245
22.68,0.026707
22.681,0.026174
22.682,0.025646
22.683,0.025122
22.684,0.024603
22.685,0.024088
22.686,0.023578
22.687,0.023072
22.688,0.022571
22.689,0.022073
22.69,0.02158
22.691,0.021092
22.692,0.020607
22.693,0.020127
22.694,0.019651
22.695,0.019179
22.696,0.018711
22.697,0.018248
22.698,0.017788
22.699,0.017333
22.7,0.016881
22.701,0.016434
22.702,0.01599
22.703,0.015551
22.704,0.015115
22.705,0.014683
22.706,0.014255
22.707,0.013831
22.708,0.013411
22.709,0.012995
22.71,0.012582
22.711,0.012173
22.712,0.011767
22.713,0.011366
22.714,0.010968
22.715,0.010574
22.716,0.010183
22.717,0.0097957
22.718,0.0094121
22.719,0.009032
22.72,0.0086555
22.721,0.0082824
22.722,0.0079129
22.723,0.0075467
22.724,0.007184
22.725,0.0068246
22.726,0.0064687
22.727,0.0061161
22.728,0.0057668
22.729,0.0054208
22.73,0.0050781
22.731,0.0047387
22.732,0.0044025
22.733,0.0040695
22.734,0.0037398
22.735,0.0034132
22.736,0.0030898
22.737,0.0027695
22.738,0.0024523
22.739,0.0021382
22.74,0.0018272
22.741,0.0015193
22.742,0.0012144
22.743,0.00091251
22.744,0.00061363
22.745,0.00031772
22.746,2.4782e-05
22.747,-0.00026522
22.748,-0.00055229
22.749,-0.00083646
22.75,-0.0011177
22.751,-0.0013962
22.752,-0.0016717
22.753,-0.0019445
22.754,-0.0022144
22.755,-0.0024815
22.756,-0.0027458
22.757,-0.0030074
22.758,-0.0032662
22.759,-0.0035223
22.76,-0.0037757
22.761,-0.0040264
22.762,-0.0042744
22.763,-0.0045198
22.764,-0.0047625
22.765,-0.0050025
22.766,-0.00524
22.767,-0.0054748
22.768,-0.0057071
22.769,-0.0059368
22.77,-0.0061639
22.771,-0.0063885
22.772,-0.0066106
22.773,-0.0068302
22.774,-0.0070473
22.775,-0.0072619
22.776,-0.007474
22.777,-0.0076837
22.778,-0.0078909
22.779,-0.0080957
22.78,-0.0082981
22.781,-0.0084981
22.782,-0.0086958
22.783,-0.008891
22.784,-0.0090839
22.785,-0.0092745
22.786,-0.0094627
22.787,-0.0096486
22.788,-0.0098323
22.789,-0.010014
22.79,-0.010193
22.791,-0.010369
22.792,-0.010544
22.793,-0.010716
22.794,-0.010886
22.795,-0.011054
22.796,-0.01122
22.797,-0.011383
22.798,-0.011545
22.799,-0.011704
22.8,-0.011861
22.801,-0.012015
22.802,-0.012168
22.803,-0.012319
22.804,-0.012467
22.805,-0.012613
22.806,-0.012758
22.807,-0.0129
22.808,-0.01304
22.809,-0.013178
22.81,-0.013314
22.811,-0.013448
22.812,-0.01358
22.813,-0.01371
22.814,-0.013838
22.815,-0.013964
22.816,-0.014088
22.817,-0.01421
22.818,-0.01433
22.819,-0.014448
22.82,-0.014564
22.821,-0.014678
22.822,-0.014791
22.823,-0.014901
22.824,-0.01501
22.825,-0.015116
22.826,-0.015221
22.827,-0.015324
22.828,-0.015425
22.829,-0.015524
22.83,-0.015622
22.831,-0.015717
22.832,-0.015811
22.833,-0.015903
22.834,-0.015993
22.835,-0.016081
22.836,-0.016168
22.837,-0.016253
22.838,-0.016336
22.839,-0.016417
22.84,-0.016497
22.841,-0.016575
22.842,-0.016651
22.843,-0.016725
22.844,-0.016798
22.845,-0.016869
22.846,-0.016938
22.847,-0.017006
22.848,-0.017072
22.849,-0.017137
22.85,-0.017199
22.851,-0.017261
22.852,-0.01732
22.853,-0.017378
22.854,-0.017434
22.855,-0.017489
22.856,-0.017542
22.857,-0.017594
22.858,-0.017644
22.859,-0.017693
22.86,-0.01774
22.861,-0.017785
22.862,-0.017829
22.863,-0.017872
22.864,-0.017913
22.865,-0.017952
22.866,-0.01799
22.867,-0.018026
22.868,-0.018062
22.869,-0.018095
22.87,-0.018127
22.871,-0.018158
22.872,-0.018188
22.873,-0.018215
22.874,-0.018242
22.875,-0.018267
22.876,-0.018291
22.877,-0.018313
22.878,-0.018334
22.879,-0.018354
22.88,-0.018373
22.881,-0.01839
22.882,-0.018405
22.883,-0.01842
22.884,-0.018433
22.885,-0.018445
22.886,-0.018456
22.887,-0.018465
22.888,-0.018473
22.889,-0.01848
22.89,-0.018486
22.891,-0.01849
22.892,-0.018493
22.893,-0.018495
22.894,-0.018496
22.895,-0.018496
22.896,-0.018494
22.897,-0.018491
22.898,-0.018487
22.899,-0.018483
22.9,-0.018476
22.901,-0.018469
22.902,-0.018461
22.903,-0.018451
22.904,-0.018441
22.905,-0.018429
22.906,-0.018417
22.907,-0.018403
22.908,-0.018388
22.909,-0.018372
22.91,-0.018355
22.911,-0.018338
22.912,-0.018319
22.913,-0.018299
22.914,-0.018278
22.915,-0.018256
22.916,-0.018233
22.917,-0.01821
22.918,-0.018185
22.919,-0.01816
22.92,-0.018133
22.921,-0.018106
22.922,-0.018077
22.923,-0.018048
22.924,-0.018018
22.925,-0.017987
22.926,-0.017955
22.927,-0.017922
22.928,-0.017889
22.929,-0.017854
22.93,-0.017819
22.931,-0.017783
22.932,-0.017746
22.933,-0.017709
22.934,-0.01767
22.935,-0.017631
22.936,-0.017591
22.937,-0.017551
22.938,-0.017509
22.939,-0.017467
22.94,-0.017424
22.941,-0.017381
22.942,-0.017336
22.943,-0.017291
22.944,-0.017246
22.945,-0.017199
22.946,-0.017152
22.947,-0.017105
22.948,-0.017056
22.949,-0.017007
22.95,-0.016958
22.951,-0.016907
22.952,-0.016857
22.953,-0.016805
22.954,-0.016753
22.955,-0.016701
22.956,-0.016647
22.957,-0.016594
22.958,-0.01654
22.959,-0.016485
22.96,-0.016429
22.961,-0.016373
22.962,-0.016317
22.963,-0.01626
22.964,-0.016203
22.965,-0.016145
22.966,-0.016087
22.967,-0.016028
22.968,-0.015968
22.969,-0.015909
22.97,-0.015848
22.971,-0.015788
22.972,-0.015727
22.973,-0.015665
22.974,-0.015603
22.975,-0.015541
22.976,-0.015478
22.977,-0.015415
22.978,-0.015352
22.979,-0.015288
22.98,-0.015224
22.981,-0.015159
22.982,-0.015094
22.983,-0.015029
22.984,-0.014964
22.985,-0.014898
22.986,-0.014832
22.987,-0.014765
22.988,-0.014698
22.989,-0.014631
22.99,-0.014564
22.991,-0.014496
22.992,-0.014429
22.993,-0.01436
22.994,-0.014292
22.995,-0.014223
22.996,-0.014155
22.997,-0.014085
22.998,-0.014016
22.999,-0.013947
23,-0.013877
23.001,-0.013807
23.002,-0.013737
23.003,-0.013667
23.004,-0.013596
23.005,-0.013526
23.006,-0.013455
23.007,-0.013384
23.008,-0.013313
23.009,-0.013242
23.01,-0.01317
23.011,-0.013099
23.012,-0.013027
23.013,-0.012955
23.014,-0.012884
23.015,-0.012812
23.016,-0.01274
23.017,-0.012667
23.018,-0.012595
23.019,-0.012523
23.02,-0.012451
23.021,-0.012378
23.022,-0.012306
23.023,-0.012233
23.024,-0.012161
23.025,-0.012088
23.026,-0.012015
23.027,-0.011943
23.028,-0.01187
23.029,-0.011797
23.03,-0.011725
23.031,-0.011652
23.032,-0.011579
23.033,-0.011507
23.034,-0.011434
23.035,-0.011361
23.036,-0.011289
23.037,-0.011216
23.038,-0.011143
23.039,-0.011071
23.04,-0.010998
23.041,-0.010926
23.042,-0.010853
23.043,-0.010781
23.044,-0.010709
23.045,-0.010636
23.046,-0.010564
23.047,-0.010492
23.048,-0.01042
23.049,-0.010348
23.05,-0.010276
23.051,-0.010204
23.052,-0.010133
23.053,-0.010061
23.054,-0.0099895
23.055,-0.0099182
23.056,-0.0098469
23.057,-0.0097757
23.058,-0.0097047
23.059,-0.0096338
23.06,-0.009563
23.061,-0.0094924
23.062,-0.0094218
23.063,-0.0093515
23.064,-0.0092812
23.065,-0.0092111
23.066,-0.0091412
23.067,-0.0090714
23.068,-0.0090017
23.069,-0.0089322
23.07,-0.0088629
23.071,-0.0087937
23.072,-0.0087247
23.073,-0.0086558
23.074,-0.0085872
23.075,-0.0085187
23.076,-0.0084504
23.077,-0.0083822
23.078,-0.0083143
23.079,-0.0082465
23.08,-0.0081789
23.081,-0.0081115
23.082,-0.0080443
23.083,-0.0079773
23.084,-0.0079105
23.085,-0.0078439
23.086,-0.0077775
23.087,-0.0077113
23.088,-0.0076452
23.089,-0.0075795
23.09,-0.0075139
23.091,-0.0074485
23.092,-0.0073833
23.093,-0.0073184
23.094,-0.0072537
23.095,-0.0071892
23.096,-0.0071249
23.097,-0.0070608
23.098,-0.006997
23.099,-0.0069333
23.1,-0.00687
23.101,-0.0068068
23.102,-0.0067439
23.103,-0.0066812
23.104,-0.0066187
23.105,-0.0065565
23.106,-0.0064945
23.107,-0.0064327
23.108,-0.0063712
23.109,-0.0063099
23.11,-0.0062489
23.111,-0.0061881
23.112,-0.0061276
23.113,-0.0060672
23.114,-0.0060072
23.115,-0.0059474
23.116,-0.0058878
23.117,-0.0058285
23.118,-0.0057694
23.119,-0.0057106
23.12,-0.005652
23.121,-0.0055937
23.122,-0.0055356
23.123,-0.0054778
23.124,-0.0054202
23.125,-0.0053629
23.126,-0.0053058
23.127,-0.005249
23.128,-0.0051925
23.129,-0.0051362
23.13,-0.0050802
23.131,-0.0050244
23.132,-0.0049688
23.133,-0.0049136
23.134,-0.0048586
23.135,-0.0048038
23.136,-0.0047493
23.137,-0.0046951
23.138,-0.0046411
23.139,-0.0045874
23.14,-0.004534
23.141,-0.0044808
23.142,-0.0044278
23.143,-0.0043752
23.144,-0.0043227
23.145,-0.0042706
23.146,-0.0042187
23.147,-0.0041671
23.148,-0.0041157
23.149,-0.0040646
23.15,-0.0040137
23.151,-0.0039631
23.152,-0.0039128
23.153,-0.0038627
23.154,-0.0038129
23.155,-0.0037634
23.156,-0.0037141
23.157,-0.003665
23.158,-0.0036163
23.159,-0.0035677
23.16,-0.0035195
23.161,-0.0034715
23.162,-0.0034238
23.163,-0.0033763
23.164,-0.0033291
23.165,-0.0032821
23.166,-0.0032354
23.167,-0.0031889
23.168,-0.0031427
23.169,-0.0030968
23.17,-0.0030511
23.171,-0.0030057
23.172,-0.0029605
23.173,-0.0029156
23.174,-0.002871
23.175,-0.0028266
23.176,-0.0027824
23.177,-0.0027385
23.178,-0.0026949
23.179,-0.0026515
23.18,-0.0026083
23.181,-0.0025655
23.182,-0.0025228
23.183,-0.0024804
23.184,-0.0024383
23.185,-0.0023964
23.186,-0.0023548
23.187,-0.0023134
23.188,-0.0022722
23.189,-0.0022314
23.19,-0.0021907
23.191,-0.0021503
23.192,-0.0021102
23.193,-0.0020702
23.194,-0.0020306
23.195,-0.0019912
23.196,-0.001952
23.197,-0.001913
23.198,-0.0018743
23.199,-0.0018359
23.2,-0.0017977
23.201,-0.0017597
23.202,-0.001722
23.203,-0.0016845
23.204,-0.0016472
23.205,-0.0016102
23.206,-0.0015734
23.207,-0.0015369
23.208,-0.0015006
23.209,-0.0014645
23.21,-0.0014287
23.211,-0.0013931
23.212,-0.0013577
23.213,-0.0013225
23.214,-0.0012876
23.215,-0.001253
23.216,-0.0012185
23.217,-0.0011843
23.218,-0.0011503
23.219,-0.0011165
23.22,-0.001083
23.221,-0.0010497
23.222,-0.0010166
23.223,-0.00098377
23.224,-0.00095114
23.225,-0.00091873
23.226,-0.00088655
23.227,-0.00085459
23.228,-0.00082285
23.229,-0.00079134
23.23,-0.00076004
23.231,-0.00072897
23.232,-0.00069811
23.233,-0.00066747
23.234,-0.00063705
23.235,-0.00060685
23.236,-0.00057686
23.237,-0.00054709
23.238,-0.00051754
23.239,-0.0004882
23.24,-0.00045907
23.241,-0.00043016
23.242,-0.00040146
23.243,-0.00037297
23.244,-0.00034469
23.245,-0.00031662
23.246,-0.00028876
23.247,-0.00026111
23.248,-0.00023367
23.249,-0.00020644
23.25,-0.00017941
23.251,-0.00015259
23.252,-0.00012598
23.253,-9.9571e-05
23.254,-7.3367e-05
23.255,-4.7366e-05
23.256,-2.1568e-05
23.257,4.0279e-06
23.258,2.9422e-05
23.259,5.4615e-05
23.26,7.9607e-05
23.261,0.0001044
23.262,0.00012899
23.263,0.00015339
23.264,0.00017759
23.265,0.00020159
23.266,0.00022539
23.267,0.000249
23.268,0.00027241
23.269,0.00029563
23.27,0.00031865
23.271,0.00034148
23.272,0.00036412
23.273,0.00038657
23.274,0.00040882
23.275,0.00043089
23.276,0.00045276
23.277,0.00047444
23.278,0.00049594
23.279,0.00051724
23.28,0.00053836
23.281,0.0005593
23.282,0.00058004
23.283,0.0006006
23.284,0.00062097
23.285,0.00064116
23.286,0.00066117
23.287,0.00068099
23.288,0.00070063
23.289,0.00072009
23.29,0.00073936
23.291,0.00075846
23.292,0.00077737
23.293,0.00079611
23.294,0.00081466
23.295,0.00083304
23.296,0.00085124
23.297,0.00086926
23.298,0.00088711
23.299,0.00090477
23.3,0.00092227
23.301,0.00093959
23.302,0.00095673
23.303,0.0009737
23.304,0.0009905
23.305,0.0010071
23.306,0.0010236
23.307,0.0010399
23.308,0.001056
23.309,0.0010719
23.31,0.0010877
23.311,0.0011033
23.312,0.0011187
23.313,0.001134
23.314,0.0011491
23.315,0.001164
23.316,0.0011788
23.317,0.0011934
23.318,0.0012078
23.319,0.0012221
23.32,0.0012362
23.321,0.0012501
23.322,0.0012639
23.323,0.0012775
23.324,0.001291
23.325,0.0013043
23.326,0.0013174
23.327,0.0013304
23.328,0.0013432
23.329,0.0013559
23.33,0.0013684
23.331,0.0013807
23.332,0.0013929
23.333,0.0014049
23.334,0.0014168
23.335,0.0014285
23.336,0.0014401
23.337,0.0014515
23.338,0.0014628
23.339,0.0014739
23.34,0.0014849
23.341,0.0014957
23.342,0.0015063
23.343,0.0015168
23.344,0.0015272
23.345,0.0015374
23.346,0.0015475
23.347,0.0015574
23.348,0.0015672
23.349,0.0015768
23.35,0.0015863
23.351,0.0015956
23.352,0.0016048
23.353,0.0016138
23.354,0.0016227
23.355,0.0016315
23.356,0.0016401
23.357,0.0016486
23.358,0.0016569
23.359,0.0016651
23.36,0.0016732
23.361,0.0016811
23.362,0.0016889
23.363,0.0016965
23.364,0.001704
23.365,0.0017114
23.366,0.0017186
23.367,0.0017257
23.368,0.0017327
23.369,0.0017396
23.37,0.0017463
23.371,0.0017528
23.372,0.0017593
23.373,0.0017656
23.374,0.0017718
23.375,0.0017778
23.376,0.0017837
23.377,0.0017895
23.378,0.0017952
23.379,0.0018007
23.38,0.0018062
23.381,0.0018114
23.382,0.0018166
23.383,0.0018216
23.384,0.0018266
23.385,0.0018314
23.386,0.001836
23.387,0.0018406
23.388,0.001845
23.389,0.0018493
23.39,0.0018535
23.391,0.0018576
23.392,0.0018616
23.393,0.0018654
23.394,0.0018691
23.395,0.0018727
23.396,0.0018762
23.397,0.0018796
23.398,0.0018829
23.399,0.001886
23.4,0.0018891
23.401,0.001892
23.402,0.0018948
23.403,0.0018975
23.404,0.0019001
23.405,0.0019026
23.406,0.001905
23.407,0.0019073
23.408,0.0019095
23.409,0.0019115
23.41,0.0019135
23.411,0.0019153
23.412,0.0019171
23.413,0.0019187
23.414,0.0019203
23.415,0.0019217
23.416,0.0019231
23.417,0.0019243
23.418,0.0019255
23.419,0.0019265
23.42,0.0019275
23.421,0.0019283
23.422,0.0019291
23.423,0.0019297
23.424,0.0019303
23.425,0.0019308
23.426,0.0019312
23.427,0.0019314
23.428,0.0019316
23.429,0.0019317
23.43,0.0019317
23.431,0.0019317
23.432,0.0019315
23.433,0.0019312
23.434,0.0019309
23.435,0.0019305
23.436,0.00193
23.437,0.0019294
23.438,0.0019287
23.439,0.0019279
23.44,0.001927
23.441,0.0019261
23.442,0.0019251
23.443,0.001924
23.444,0.0019228
23.445,0.0019215
23.446,0.0019202
23.447,0.0019188
23.448,0.0019173
23.449,0.0019157
23.45,0.0019141
23.451,0.0019124
23.452,0.0019106
23.453,0.0019087
23.454,0.0019067
23.455,0.0019047
23.456,0.0019026
23.457,0.0019005
23.458,0.0018983
23.459,0.001896
23.46,0.0018936
23.461,0.0018912
23.462,0.0018887
23.463,0.0018861
23.464,0.0018834
23.465,0.0018807
23.466,0.001878
23.467,0.0018752
23.468,0.0018723
23.469,0.0018693
23.47,0.0018663
23.471,0.0018632
23.472,0.0018601
23.473,0.0018569
23.474,0.0018536
23.475,0.0018503
23.476,0.0018469
23.477,0.0018435
23.478,0.00184
23.479,0.0018365
23.48,0.0018329
23.481,0.0018292
23.482,0.0018255
23.483,0.0018218
23.484,0.001818
23.485,0.0018141
23.486,0.0018102
23.487,0.0018063
23.488,0.0018022
23.489,0.0017982
23.49,0.0017941
23.491,0.0017899
23.492,0.0017857
23.493,0.0017815
23.494,0.0017772
23.495,0.0017729
23.496,0.0017685
23.497,0.0017641
23.498,0.0017596
23.499,0.0017551
23.5,0.0017505
23.501,0.001746
23.502,0.0017413
23.503,0.0017367
23.504,0.0017319
23.505,0.0017272
23.506,0.0017224
23.507,0.0017176
23.508,0.0017127
23.509,0.0017078
23.51,0.0017029
23.511,0.001698
23.512,0.001693
23.513,0.0016879
23.514,0.0016829
23.515,0.0016778
23.516,0.0016726
23.517,0.0016675
23.518,0.0016623
23.519,0.0016571
23.52,0.0016518
23.521,0.0016465
23.522,0.0016412
23.523,0.0016359
23.524,0.0016305
23.525,0.0016252
23.526,0.0016197
23.527,0.0016143
23.528,0.0016088
23.529,0.0016033
23.53,0.0015978
23.531,0.0015923
