time,accumulated_fi
21.112,2.4006
21.113,2.4006
21.114,2.4006
21.115,2.4006
21.116,2.4006
21.117,2.4006
21.118,2.4006
21.119,2.4006
21.12,2.4006
21.121,2.4006
21.122,2.4006
21.123,2.4006
21.124,2.4006
21.125,2.4006
21.126,2.4006
21.127,2.4006
21.128,2.4006
21.129,2.4006
21.13,2.4006
21.131,2.4006
21.132,2.4006
21.133,2.4006
21.134,2.4006
21.135,2.4006
21.136,2.4006
21.137,2.4006
21.138,2.4006
21.139,2.4006
21.14,2.4006
21.141,2.4006
21.142,2.4006
21.143,2.4006
21.144,2.4006
21.145,2.4006
21.146,2.4006
21.147,2.4006
21.148,2.4006
21.149,2.4006
21.15,2.4006
21.151,2.4006
21.152,2.4006
21.153,2.4006
21.154,2.4006
21.155,2.4006
21.156,2.4006
21.157,2.4006
21.158,2.4006
21.159,2.4006
21.16,2.4006
21.161,2.4006
21.162,2.4006
21.163,2.4006
21.164,2.4006
21.165,2.4006
21.166,2.4006
21.167,2.4006
21.168,2.4006
21.169,2.4006
21.17,2.4006
21.171,2.4006
21.172,2.4006
21.173,2.4006
21.174,2.4006
21.175,2.4006
21.176,2.4006
21.177,2.4006
21.178,2.4006
21.179,2.4006
21.18,2.4006
21.181,2.4006
21.182,2.4006
21.183,2.4006
21.184,2.4006
21.185,2.4006
21.186,2.4006
21.187,2.4006
21.188,2.4006
21.189,2.4006
21.19,2.4006
21.191,2.4006
21.192,2.4006
21.193,2.4006
21.194,2.4006
21.195,2.4006
21.196,2.4006
21.197,2.4006
21.198,2.4006
21.199,2.4006
21.2,2.4006
21.201,2.4006
21.202,2.4006
21.203,2.4006
21.204,2.4006
21.205,2.4006
21.206,2.4006
21.207,2.4006
21.208,2.4006
21.209,2.4006
21.21,2.4006
21.211,2.4006
21.212,2.4006
21.213,2.4006
21.214,2.4006
21.215,2.4006
21.216,2.4006
21.217,2.4006
21.218,2.4006
21.219,2.4006
21.22,2.4006
21.221,2.4006
21.222,2.4006
21.223,2.4006
21.224,2.4006
21.225,2.4006
21.226,2.4006
21.227,2.4006
21.228,2.4006
21.229,2.4006
21.23,2.4006
21.231,2.4006
21.232,2.4006
21.233,2.4006
21.234,2.4006
21.235,2.4006
21.236,2.4006
21.237,2.4006
21.238,2.4006
21.239,2.4006
21.24,2.4006
21.241,2.4006
21.242,2.4006
21.243,2.4006
21.244,2.4006
21.245,2.4006
21.246,2.4006
21.247,2.4006
21.248,2.4006
21.249,2.4006
21.25,2.4006
21.251,2.4006
21.252,2.4006
21.253,2.4006
21.254,2.4006
21.255,2.4006
21.256,2.4006
21.257,2.4006
21.258,2.4006
21.259,2.4006
21.26,2.4006
21.261,2.4006
21.262,2.4006
21.263,2.4006
21.264,2.4006
21.265,2.4006
21.266,2.4006
21.267,2.4006
21.268,2.4006
21.269,2.4006
21.27,2.4006
21.271,2.4006
21.272,2.4006
21.273,2.4006
21.274,2.4006
21.275,2.4006
21.276,2.4006
21.277,2.4006
21.278,2.4006
21.279,2.4006
21.28,2.4006
21.281,2.4006
21.282,2.4006
21.283,2.4006
21.284,2.4006
21.285,2.4006
21.286,2.4006
21.287,2.4006
21.288,2.4006
21.289,2.4006
21.29,2.4006
21.291,2.4006
21.292,2.4006
21.293,2.4006
21.294,2.4006
21.295,2.4006
21.296,2.4006
21.297,2.4006
21.298,2.4006
21.299,2.4006
21.3,2.4006
21.301,2.4006
21.302,2.4006
21.303,2.4006
21.304,2.4006
21.305,2.4006
21.306,2.4006
21.307,2.4006
21.308,2.4006
21.309,2.4006
21.31,2.4006
21.311,2.4006
21.312,2.4006
21.313,2.4006
21.314,2.4006
21.315,2.4006
21.316,2.4006
21.317,2.4006
21.318,2.4006
21.319,2.4006
21.32,2.4006
21.321,2.4006
21.322,2.4006
21.323,2.4006
21.324,2.4006
21.325,2.4006
21.326,2.4006
21.327,2.4006
21.328,2.4006
21.329,2.4006
21.33,2.4006
21.331,2.4006
21.332,2.4006
21.333,2.4006
21.334,2.4006
21.335,2.4006
21.336,2.4006
21.337,2.4006
21.338,2.4006
21.339,2.4006
21.34,2.4006
21.341,2.4006
21.342,2.4006
21.343,2.4006
21.344,2.4006
21.345,2.4006
21.346,2.4006
21.347,2.4006
21.348,2.4006
21.349,2.4006
21.35,2.4006
21.351,2.4006
21.352,2.4006
21.353,2.4006
21.354,2.4006
21.355,2.4006
21.356,2.4006
21.357,2.4006
21.358,2.4006
21.359,2.4006
21.36,2.4006
21.361,2.4006
21.362,2.4006
21.363,2.4006
21.364,2.4006
21.365,2.4006
21.366,2.4006
21.367,2.4006
21.368,2.4006
21.369,2.4006
21.37,2.4006
21.371,2.4006
21.372,2.4006
21.373,2.4006
21.374,2.4006
21.375,2.4006
21.376,2.4006
21.377,2.4006
21.378,2.4006
21.379,2.4006
21.38,2.4006
21.381,2.4006
21.382,2.4006
21.383,2.4006
21.384,2.4006
21.385,2.4006
21.386,2.4006
21.387,2.4006
21.388,2.4006
21.389,2.4006
21.39,2.4006
21.391,2.4006
21.392,2.4006
21.393,2.4006
21.394,2.4006
21.395,2.4006
21.396,2.4006
21.397,2.4006
21.398,2.4006
21.399,2.4006
21.4,2.4006
21.401,2.4006
21.402,2.4006
21.403,2.4006
21.404,2.4006
21.405,2.4006
21.406,2.4006
21.407,2.4006
21.408,2.4006
21.409,2.4006
21.41,2.4006
21.411,2.4006
21.412,2.4006
21.413,2.4006
21.414,2.4006
21.415,2.4006
21.416,2.4006
21.417,2.4006
21.418,2.4006
21.419,2.4006
21.42,2.4006
21.421,2.4006
21.422,2.4006
21.423,2.4006
21.424,2.4006
21.425,2.4006
21.426,2.4006
21.427,2.4006
21.428,2.4006
21.429,2.4006
21.43,2.4006
21.431,2.4006
21.432,2.4006
21.433,2.4006
21.434,2.4006
21.435,2.4006
21.436,2.4006
21.437,2.4006
21.438,2.4006
21.439,2.4006
21.44,2.4006
21.441,2.4006
21.442,2.4006
21.443,2.4006
21.444,2.4006
21.445,2.4006
21.446,2.4006
21.447,2.4006
21.448,2.4006
21.449,2.4006
21.45,2.4006
21.451,2.4006
21.452,2.4006
21.453,2.4006
21.454,2.4006
21.455,2.4006
21.456,2.4006
21.457,2.4006
21.458,2.4006
21.459,2.4006
21.46,2.4006
21.461,2.4006
21.462,2.4006
21.463,2.4006
21.464,2.4006
21.465,2.4006
21.466,2.4006
21.467,2.4006
21.468,2.4006
21.469,2.4006
21.47,2.4006
21.471,2.4006
21.472,2.4006
21.473,2.4006
21.474,2.4006
21.475,2.4006
21.476,2.4006
21.477,2.4006
21.478,2.4006
21.479,2.4006
21.48,2.4006
21.481,2.4006
21.482,2.4006
21.483,2.4006
21.484,2.4006
21.485,2.4006
21.486,2.4006
21.487,2.4006
21.488,2.4006
21.489,2.4006
21.49,2.4006
21.491,2.4006
21.492,2.4006
21.493,2.4006
21.494,2.4006
21.495,2.4006
21.496,2.4006
21.497,2.4006
21.498,2.4006
21.499,2.4006
21.5,2.4006
21.501,2.4006
21.502,2.4006
21.503,2.4006
21.504,2.4006
21.505,2.4006
21.506,2.4006
21.507,2.4006
21.508,2.4006
21.509,2.4006
21.51,2.4006
21.511,2.4006
21.512,2.4006
21.513,2.4006
21.514,2.4006
21.515,2.4006
21.516,2.4006
21.517,2.4006
21.518,2.4006
21.519,2.4006
21.52,2.4006
21.521,2.4006
21.522,2.4006
21.523,2.4006
21.524,2.4006
21.525,2.4006
21.526,2.4006
21.527,2.4006
21.528,2.4006
21.529,2.4006
21.53,2.4006
21.531,2.4006
21.532,2.4006
21.533,2.4006
21.534,2.4006
21.535,2.4006
21.536,2.4006
21.537,2.4006
21.538,2.4006
21.539,2.4006
21.54,2.4006
21.541,2.4006
21.542,2.4006
21.543,2.4006
21.544,2.4006
21.545,2.4006
21.546,2.4006
21.547,2.4006
21.548,2.4006
21.549,2.4006
21.55,2.4006
21.551,2.4006
21.552,2.4006
21.553,2.4006
21.554,2.4006
21.555,2.4006
21.556,2.4006
21.557,2.4006
21.558,2.4006
21.559,2.4006
21.56,2.4006
21.561,2.4006
21.562,2.4006
21.563,2.4006
21.564,2.4006
21.565,2.4006
21.566,2.4006
21.567,2.4006
21.568,2.4006
21.569,2.4006
21.57,2.4006
21.571,2.4006
21.572,2.4006
21.573,2.4006
21.574,2.4006
21.575,2.4006
21.576,2.4006
21.577,2.4006
21.578,2.4006
21.579,2.4006
21.58,2.4006
21.581,2.4006
21.582,2.4006
21.583,2.4006
21.584,2.4006
21.585,2.4006
21.586,2.4006
21.587,2.4006
21.588,2.4006
21.589,2.4006
21.59,2.4006
21.591,2.4006
21.592,2.4006
21.593,2.4006
21.594,2.4006
21.595,2.4006
21.596,2.4006
21.597,2.4006
21.598,2.4006
21.599,2.4006
21.6,2.4006
21.601,2.4006
21.602,2.4006
21.603,2.4006
21.604,2.4006
21.605,2.4006
21.606,2.4006
21.607,2.4006
21.608,2.4006
21.609,2.4006
21.61,2.4006
21.611,2.4006
21.612,2.4006
21.613,2.4006
21.614,2.4006
21.615,2.4006
21.616,2.4006
21.617,2.4006
21.618,2.4006
21.619,2.4006
21.62,2.4006
21.621,2.4006
21.622,2.4006
21.623,2.4006
21.624,2.4006
21.625,2.4006
21.626,2.4006
21.627,2.4006
21.628,2.4006
21.629,2.4006
21.63,2.4006
21.631,2.4006
21.632,2.4006
21.633,2.4006
21.634,2.4006
21.635,2.4006
21.636,2.4006
21.637,2.4006
21.638,2.4006
21.639,2.4006
21.64,2.4006
21.641,2.4006
21.642,2.4006
21.643,2.4006
21.644,2.4006
21.645,2.4006
21.646,2.4006
21.647,2.4006
21.648,2.4006
21.649,2.4006
21.65,2.4006
21.651,2.4006
21.652,2.4006
21.653,2.4006
21.654,2.4006
21.655,2.4006
21.656,2.4006
21.657,2.4006
21.658,2.4006
21.659,2.4006
21.66,2.4006
21.661,2.4006
21.662,2.4006
21.663,2.4006
21.664,2.4006
21.665,2.4006
21.666,2.4006
21.667,2.4006
21.668,2.4006
21.669,2.4006
21.67,2.4006
21.671,2.4006
21.672,2.4006
21.673,2.4006
21.674,2.4006
21.675,2.4006
21.676,2.4006
21.677,2.4006
21.678,2.4006
21.679,2.4006
21.68,2.4006
21.681,2.4006
21.682,2.4006
21.683,2.4006
21.684,2.4006
21.685,2.4006
21.686,2.4006
21.687,2.4006
21.688,2.4006
21.689,2.4006
21.69,2.4006
21.691,2.4006
21.692,2.4006
21.693,2.4006
21.694,2.4006
21.695,2.4006
21.696,2.4006
21.697,2.4006
21.698,2.4006
21.699,2.4006
21.7,2.4006
21.701,2.4006
21.702,2.4006
21.703,2.4006
21.704,2.4006
21.705,2.4006
21.706,2.4006
21.707,2.4006
21.708,2.4006
21.709,2.4006
21.71,2.4006
21.711,2.4006
21.712,2.4006
21.713,2.4006
21.714,2.4006
21.715,2.4006
21.716,2.4006
21.717,2.4006
21.718,2.4006
21.719,2.4006
21.72,2.4006
21.721,2.4006
21.722,2.4006
21.723,2.4006
21.724,2.4006
21.725,2.4006
21.726,2.4006
21.727,2.4006
21.728,2.4006
21.729,2.4006
21.73,2.4006
21.731,2.4006
21.732,2.4006
21.733,2.4006
21.734,2.4006
21.735,2.4006
21.736,2.4006
21.737,2.4006
21.738,2.4006
21.739,2.4006
21.74,2.4006
21.741,2.4006
21.742,2.4006
21.743,2.4006
21.744,2.4006
21.745,2.4006
21.746,2.4006
21.747,2.4006
21.748,2.4006
21.749,2.4006
21.75,2.4006
21.751,2.4006
21.752,2.4006
21.753,2.4006
21.754,2.4006
21.755,2.4006
21.756,2.4006
21.757,2.4006
21.758,2.4006
21.759,2.4006
21.76,2.4006
21.761,2.4006
21.762,2.4006
21.763,2.4006
21.764,2.4006
21.765,2.4006
21.766,2.4006
21.767,2.4006
21.768,2.4006
21.769,2.4006
21.77,2.4006
21.771,2.4006
21.772,2.4006
21.773,2.4006
21.774,2.4006
21.775,2.4006
21.776,2.4006
21.777,2.4006
21.778,2.4006
21.779,2.4006
21.78,2.4006
21.781,2.4006
21.782,2.4006
21.783,2.4006
21.784,2.4006
21.785,2.4006
21.786,2.4006
21.787,2.4006
21.788,2.4006
21.789,2.4006
21.79,2.4006
21.791,2.4006
21.792,2.4006
21.793,2.4006
21.794,2.4006
21.795,2.4006
21.796,2.4006
21.797,2.4006
21.798,2.4006
21.799,2.4006
21.8,2.4006
21.801,2.4006
21.802,2.4006
21.803,2.4006
21.804,2.4006
21.805,2.4006
21.806,2.4006
21.807,2.4006
21.808,2.4006
21.809,2.4006
21.81,2.4006
21.811,2.4006
21.812,2.4006
21.813,2.4006
21.814,2.4006
21.815,2.4006
21.816,2.4006
21.817,2.4006
21.818,2.4006
21.819,2.4006
21.82,2.4006
21.821,2.4006
21.822,2.4006
21.823,2.4006
21.824,2.4006
21.825,2.4006
21.826,2.4006
21.827,2.4006
21.828,2.4006
21.829,2.4006
21.83,2.4006
21.831,2.4006
21.832,2.4006
21.833,2.4006
21.834,2.4006
21.835,2.4006
21.836,2.4006
21.837,2.4006
21.838,2.4006
21.839,2.4006
21.84,2.4006
21.841,2.4006
21.842,2.4006
21.843,2.4006
21.844,2.4006
21.845,2.4006
21.846,2.4006
21.847,2.4006
21.848,2.4006
21.849,2.4006
21.85,2.4006
21.851,2.4006
21.852,2.4006
21.853,2.4006
21.854,2.4006
21.855,2.4006
21.856,2.4006
21.857,2.4006
21.858,2.4006
21.859,2.4006
21.86,2.4006
21.861,2.4006
21.862,2.4006
21.863,2.4006
21.864,2.4006
21.865,2.4006
21.866,2.4006
21.867,2.4006
21.868,2.4006
21.869,2.4006
21.87,2.4006
21.871,2.4006
21.872,2.4006
21.873,2.4006
21.874,2.4006
21.875,2.4006
21.876,2.4006
21.877,2.4006
21.878,2.4006
21.879,2.4006
21.88,2.4006
21.881,2.4006
21.882,2.4006
21.883,2.4006
21.884,2.4006
21.885,2.4006
21.886,2.4006
21.887,2.4006
21.888,2.4006
21.889,2.4006
21.89,2.4006
21.891,2.4006
21.892,2.4006
21.893,2.4006
21.894,2.4006
21.895,2.4006
21.896,2.4006
21.897,2.4006
21.898,2.4006
21.899,2.4006
21.9,2.4006
21.901,2.4006
21.902,2.4006
21.903,2.4006
21.904,2.4006
21.905,2.4006
21.906,2.4006
21.907,2.4006
21.908,2.4006
21.909,2.4006
21.91,2.4006
21.911,2.4006
21.912,2.4006
21.913,2.4006
21.914,2.4006
21.915,2.4006
21.916,2.4006
21.917,2.4006
21.918,2.4006
21.919,2.4006
21.92,2.4006
21.921,2.4006
21.922,2.4006
21.923,2.4006
21.924,2.4006
21.925,2.4006
21.926,2.4006
21.927,2.4006
21.928,2.4006
21.929,2.4006
21.93,2.4006
21.931,2.4006
21.932,2.4006
21.933,2.4006
21.934,2.4006
21.935,2.4006
21.936,2.4006
21.937,2.4006
21.938,2.4006
21.939,2.4006
21.94,2.4006
21.941,2.4006
21.942,2.4006
21.943,2.4006
21.944,2.4006
21.945,2.4006
21.946,2.4006
21.947,2.4006
21.948,2.4006
21.949,2.4006
21.95,2.4006
21.951,2.4006
21.952,2.4006
21.953,2.4006
21.954,2.4006
21.955,2.4006
21.956,2.4006
21.957,2.4006
21.958,2.4006
21.959,2.4006
21.96,2.4006
21.961,2.4006
21.962,2.4006
21.963,2.4006
21.964,2.4006
21.965,2.4006
21.966,2.4006
21.967,2.4006
21.968,2.4006
21.969,2.4006
21.97,2.4006
21.971,2.4006
21.972,2.4006
21.973,2.4006
21.974,2.4006
21.975,2.4006
21.976,2.4006
21.977,2.4006
21.978,2.4006
21.979,2.4006
21.98,2.4006
21.981,2.4006
21.982,2.4006
21.983,2.4006
21.984,2.4006
21.985,2.4006
21.986,2.4006
21.987,2.4006
21.988,2.4006
21.989,2.4006
21.99,2.4006
21.991,2.4006
21.992,2.4006
21.993,2.4006
21.994,2.4006
21.995,2.4006
21.996,2.4006
21.997,2.4006
21.998,2.4006
21.999,2.4006
22,2.4006
22.001,2.4006
22.002,2.4006
22.003,2.4006
22.004,2.4006
22.005,2.4006
22.006,2.4006
22.007,2.4006
22.008,2.4006
22.009,2.4006
22.01,2.4006
22.011,2.4006
22.012,2.4006
22.013,2.4006
22.014,2.4006
22.015,2.4006
22.016,2.4006
22.017,2.4006
22.018,2.4006
22.019,2.4006
22.02,2.4006
22.021,2.4006
22.022,2.4006
22.023,2.4006
22.024,2.4006
22.025,2.4006
22.026,2.4006
22.027,2.4006
22.028,2.4006
22.029,2.4006
22.03,2.4006
22.031,2.4006
22.032,2.4006
22.033,2.4006
22.034,2.4006
22.035,2.4006
22.036,2.4006
22.037,2.4006
22.038,2.4006
22.039,2.4006
22.04,2.4006
22.041,2.4006
22.042,2.4006
22.043,2.4006
22.044,2.4006
22.045,2.4006
22.046,2.4006
22.047,2.4006
22.048,2.4006
22.049,2.4006
22.05,2.4006
22.051,2.4006
22.052,2.4006
22.053,2.4006
22.054,2.4006
22.055,2.4006
22.056,2.4006
22.057,2.4006
22.058,2.4006
22.059,2.4006
22.06,2.4006
22.061,2.4006
22.062,2.4006
22.063,2.4006
22.064,2.4006
22.065,2.4006
22.066,2.4006
22.067,2.4006
22.068,2.4006
22.069,2.4006
22.07,2.4006
22.071,2.4006
22.072,2.4006
22.073,2.4006
22.074,2.4006
22.075,2.4006
22.076,2.4006
22.077,2.4006
22.078,2.4006
22.079,2.4006
22.08,2.4006
22.081,2.4006
22.082,2.4006
22.083,2.4006
22.084,2.4006
22.085,2.4006
22.086,2.4006
22.087,2.4006
22.088,2.4006
22.089,2.4006
22.09,2.4006
22.091,2.4006
22.092,2.4006
22.093,2.4006
22.094,2.4006
22.095,2.4006
22.096,2.4006
22.097,2.4006
22.098,2.4006
22.099,2.4006
22.1,2.4006
22.101,2.4006
22.102,2.4006
22.103,2.4006
22.104,2.4006
22.105,2.4006
22.106,2.4006
22.107,2.4006
22.108,2.4006
22.109,2.4006
22.11,2.4006
22.111,2.4006
22.112,2.4006
22.113,2.4006
22.114,2.4006
22.115,2.4006
22.116,2.4006
22.117,2.4006
22.118,2.4006
22.119,2.4006
22.12,2.4006
22.121,2.4006
22.122,2.4006
22.123,2.4006
22.124,2.4006
22.125,2.4006
22.126,2.4006
22.127,2.4006
22.128,2.4006
22.129,2.4006
22.13,2.4006
22.131,2.4006
22.132,2.4006
22.133,2.4006
22.134,2.4006
22.135,2.4006
22.136,2.4006
22.137,2.4006
22.138,2.4006
22.139,2.4006
22.14,2.4006
22.141,2.4006
22.142,2.4006
22.143,2.4006
22.144,2.4006
22.145,2.4006
22.146,2.4006
22.147,2.4006
22.148,2.4006
22.149,2.4006
22.15,2.4006
22.151,2.4006
22.152,2.4006
22.153,2.4006
22.154,2.4006
22.155,2.4006
22.156,2.4006
22.157,2.4006
22.158,2.4006
22.159,2.4006
22.16,2.4006
22.161,2.4006
22.162,2.4006
22.163,2.4006
22.164,2.4006
22.165,2.4006
22.166,2.4006
22.167,2.4006
22.168,2.4006
22.169,2.4006
22.17,2.4006
22.171,2.4006
22.172,2.4006
22.173,2.4006
22.174,2.4006
22.175,2.4006
22.176,2.4006
22.177,2.4006
22.178,2.4006
22.179,2.4006
22.18,2.4006
22.181,2.4006
22.182,2.4006
22.183,2.4006
22.184,2.4006
22.185,2.4006
22.186,2.4006
22.187,2.4006
22.188,2.4006
22.189,2.4006
22.19,2.4006
22.191,2.4006
22.192,2.4006
22.193,2.4006
22.194,2.4006
22.195,2.4006
22.196,2.4006
22.197,2.4006
22.198,2.4006
22.199,2.4006
22.2,2.4006
22.201,2.4006
22.202,2.4006
22.203,2.4006
22.204,2.4006
22.205,2.4006
22.206,2.4006
22.207,2.4006
22.208,2.4006
22.209,2.4006
22.21,2.4006
22.211,2.4006
22.212,2.4006
22.213,2.4006
22.214,2.4006
22.215,2.4006
22.216,2.4006
22.217,2.4006
22.218,2.4006
22.219,2.4006
22.22,2.4006
22.221,2.4006
22.222,2.4006
22.223,2.4006
22.224,2.4006
22.225,2.4006
22.226,2.4006
22.227,2.4006
22.228,2.4006
22.229,2.4006
22.23,2.4006
22.231,2.4006
22.232,2.4006
22.233,2.4006
22.234,2.4006
22.235,2.4006
22.236,2.4006
22.237,2.4006
22.238,2.4006
22.239,2.4006
22.24,2.4006
22.241,2.4006
22.242,2.4006
22.243,2.4006
22.244,2.4006
22.245,2.4006
22.246,2.4006
22.247,2.4006
22.248,2.4006
22.249,2.4006
22.25,2.4006
22.251,2.4006
22.252,2.4006
22.253,2.4006
22.254,2.4006
22.255,2.4006
22.256,2.4006
22.257,2.4006
22.258,2.4006
22.259,2.4006
22.26,2.4006
22.261,2.4006
22.262,2.4006
22.263,2.4006
22.264,2.4006
22.265,2.4006
22.266,2.4006
22.267,2.4006
22.268,2.4006
22.269,2.4006
22.27,2.4006
22.271,2.4006
22.272,2.4006
22.273,2.4006
22.274,2.4006
22.275,2.4006
22.276,2.4006
22.277,2.4006
22.278,2.4006
22.279,2.4006
22.28,2.4006
22.281,2.4006
22.282,2.4006
22.283,2.4006
22.284,2.4006
22.285,2.4006
22.286,2.4006
22.287,2.4006
22.288,2.4006
22.289,2.4006
22.29,2.4006
22.291,2.4006
22.292,2.4006
22.293,2.4006
22.294,2.4006
22.295,2.4006
22.296,2.4006
22.297,2.4006
22.298,2.4006
22.299,2.4006
22.3,2.4006
22.301,2.4006
22.302,2.4006
22.303,2.4006
22.304,2.4006
22.305,2.4006
22.306,2.4006
22.307,2.4006
22.308,2.4006
22.309,2.4006
22.31,2.4006
22.311,2.4006
22.312,2.4006
22.313,2.4006
22.314,2.4006
22.315,2.4006
22.316,2.4006
22.317,2.4006
22.318,2.4006
22.319,2.4006
22.32,2.4006
22.321,2.4006
22.322,2.4006
22.323,2.4006
22.324,2.4006
22.325,2.4006
22.326,2.4006
22.327,2.4006
22.328,2.4006
22.329,2.4006
22.33,2.4006
22.331,2.4006
22.332,2.4006
22.333,2.4006
22.334,2.4006
22.335,2.4006
22.336,2.4006
22.337,2.4006
22.338,2.4006
22.339,2.4006
22.34,2.4006
22.341,2.4006
22.342,2.4006
22.343,2.4006
22.344,2.4006
22.345,2.4006
22.346,2.4006
22.347,2.4006
22.348,2.4006
22.349,2.4006
22.35,2.4006
22.351,2.4006
22.352,2.4006
22.353,2.4006
22.354,2.4006
22.355,2.4006
22.356,2.4006
22.357,2.4006
22.358,2.4006
22.359,2.4006
22.36,2.4006
22.361,2.4006
22.362,2.4006
22.363,2.4006
22.364,2.4006
22.365,2.4006
22.366,2.4006
22.367,2.4006
22.368,2.4006
22.369,2.4006
22.37,2.4006
22.371,2.4006
22.372,2.4006
22.373,2.4006
22.374,2.4006
22.375,2.4006
22.376,2.4006
22.377,2.4006
22.378,2.4006
22.379,2.4006
22.38,2.4006
22.381,2.4006
22.382,2.4006
22.383,2.4006
22.384,2.4006
22.385,2.4006
22.386,2.4006
22.387,2.4006
22.388,2.4006
22.389,2.4006
22.39,2.4006
22.391,2.4006
22.392,2.4006
22.393,2.4006
22.394,2.4006
22.395,2.4006
22.396,2.4006
22.397,2.4006
22.398,2.4006
22.399,2.4006
22.4,2.4006
22.401,2.4006
22.402,2.4006
22.403,2.4006
22.404,2.4006
22.405,2.4006
22.406,2.4006
22.407,2.4006
22.408,2.4006
22.409,2.4006
22.41,2.4006
22.411,2.4006
22.412,2.4006
22.413,2.4006
22.414,2.4006
22.415,2.4006
22.416,2.4006
22.417,2.4006
22.418,2.4006
22.419,2.4006
22.42,2.4006
22.421,2.4006
22.422,2.4006
22.423,2.4006
22.424,2.4006
22.425,2.4006
22.426,2.4006
22.427,2.4006
22.428,2.4006
22.429,2.4006
22.43,2.4006
22.431,2.4006
22.432,2.4006
22.433,2.4006
22.434,2.4006
22.435,2.4006
22.436,2.4006
22.437,2.4006
22.438,2.4006
22.439,2.4006
22.44,2.4006
22.441,2.4006
22.442,2.4006
22.443,2.4006
22.444,2.4006
22.445,2.4006
22.446,2.4006
22.447,2.4006
22.448,2.4006
22.449,2.4006
22.45,2.4006
22.451,2.4006
22.452,2.4006
22.453,2.4006
22.454,2.4006
22.455,2.4006
22.456,2.4006
22.457,2.4006
22.458,2.4006
22.459,2.4006
22.46,2.4006
22.461,2.4006
22.462,2.4006
22.463,2.4006
22.464,2.4006
22.465,2.4006
22.466,2.4006
22.467,2.4006
22.468,2.4006
22.469,2.4006
22.47,2.4006
22.471,2.4006
22.472,2.4006
22.473,2.4006
22.474,2.4006
22.475,2.4006
22.476,2.4006
22.477,2.4006
22.478,2.4006
22.479,2.4006
22.48,2.4006
22.481,2.4006
22.482,2.4006
22.483,2.4006
22.484,2.4006
22.485,2.4006
22.486,2.4006
22.487,2.4006
22.488,2.4006
22.489,2.4006
22.49,2.4006
22.491,2.4006
22.492,2.4006
22.493,2.4006
22.494,2.4006
22.495,2.4006
22.496,2.4006
22.497,2.4006
22.498,2.4006
22.499,2.4006
22.5,2.4006
22.501,2.4006
22.502,2.4006
22.503,2.4006
22.504,2.4006
22.505,2.4006
22.506,2.4006
22.507,2.4006
22.508,2.4006
22.509,2.4006
22.51,2.4006
22.511,2.4006
22.512,2.4006
22.513,2.4006
22.514,2.4006
22.515,2.4006
22.516,2.4006
22.517,2.4006
22.518,2.4006
22.519,2.4006
22.52,2.4006
22.521,2.4006
22.522,2.4006
22.523,2.4006
22.524,2.4006
22.525,2.4006
22.526,2.4006
22.527,2.4006
22.528,2.4006
22.529,2.4006
22.53,2.4006
22.531,2.4006
22.532,2.4006
22.533,2.4006
22.534,2.4006
22.535,2.4006
22.536,2.4006
22.537,2.4006
22.538,2.4006
22.539,2.4006
22.54,2.4006
22.541,2.4006
22.542,2.4006
22.543,2.4006
22.544,2.4006
22.545,2.4006
22.546,2.4006
22.547,2.4006
22.548,2.4006
22.549,2.4006
22.55,2.4006
22.551,2.4006
22.552,2.4006
22.553,2.4006
22.554,2.4006
22.555,2.4006
22.556,2.4006
22.557,2.4006
22.558,2.4006
22.559,2.4006
22.56,2.4006
22.561,2.4006
22.562,2.4006
22.563,2.4006
22.564,2.4006
22.565,2.4006
22.566,2.4006
22.567,2.4006
22.568,2.4006
22.569,2.4006
22.57,2.4006
22.571,2.4006
22.572,2.4006
22.573,2.4006
22.574,2.4006
22.575,2.4006
22.576,2.4006
22.577,2.4006
22.578,2.4006
22.579,2.4006
22.58,2.4006
22.581,2.4006
22.582,2.4006
22.583,2.4006
22.584,2.4006
22.585,2.4006
22.586,2.4006
22.587,2.4006
22.588,2.4006
22.589,2.4006
22.59,2.4006
22.591,2.4006
22.592,2.4006
22.593,2.4006
22.594,2.4006
22.595,2.4006
22.596,2.4006
22.597,2.4006
22.598,2.4006
22.599,2.4006
22.6,2.4006
22.601,2.4006
22.602,2.4006
22.603,2.4006
22.604,2.4006
22.605,2.4006
22.606,2.4006
22.607,2.4006
22.608,2.4006
22.609,2.4006
22.61,2.4006
22.611,2.4006
22.612,2.4006
22.613,2.4006
22.614,2.4006
22.615,2.4006
22.616,2.4006
22.617,2.4006
22.618,2.4006
22.619,2.4006
22.62,2.4006
22.621,2.4006
22.622,2.4006
22.623,2.4006
22.624,2.4006
22.625,2.4006
22.626,2.4006
22.627,2.4006
22.628,2.4006
22.629,2.4006
22.63,2.4006
22.631,2.4006
22.632,2.4006
22.633,2.4006
22.634,2.4006
22.635,2.4006
22.636,2.4006
22.637,2.4006
22.638,2.4006
22.639,2.4006
22.64,2.4006
22.641,2.4006
22.642,2.4006
22.643,2.4006
22.644,2.4006
22.645,2.4006
22.646,2.4006
22.647,2.4006
22.648,2.4006
22.649,2.4006
22.65,2.4006
22.651,2.4006
22.652,2.4006
22.653,2.4006
22.654,2.4006
22.655,2.4006
22.656,2.4006
22.657,2.4006
22.658,2.4006
22.659,2.4006
22.66,2.4006
22.661,2.4006
22.662,2.4006
22.663,2.4006
22.664,2.4006
22.665,2.4006
