time,accumulated_fi
21.73,-0.30361
21.731,-0.29869
21.732,-0.29374
21.733,-0.28875
21.734,-0.28374
21.735,-0.27869
21.736,-0.27362
21.737,-0.26851
21.738,-0.26338
21.739,-0.25822
21.74,-0.25304
21.741,-0.24783
21.742,-0.24259
21.743,-0.23733
21.744,-0.23205
21.745,-0.22675
21.746,-0.22142
21.747,-0.21607
21.748,-0.2107
21.749,-0.20532
21.75,-0.19991
21.751,-0.19449
21.752,-0.18905
21.753,-0.1836
21.754,-0.17813
21.755,-0.17264
21.756,-0.16715
21.757,-0.16164
21.758,-0.15612
21.759,-0.15058
21.76,-0.14504
21.761,-0.13949
21.762,-0.13394
21.763,-0.12837
21.764,-0.1228
21.765,-0.11723
21.766,-0.11165
21.767,-0.10607
21.768,-0.10048
21.769,-0.094896
21.77,-0.089311
21.771,-0.083726
21.772,-0.078143
21.773,-0.072563
21.774,-0.066986
21.775,-0.061414
21.776,-0.055848
21.777,-0.050289
21.778,-0.044737
21.779,-0.039194
21.78,-0.033661
21.781,-0.028138
21.782,-0.022628
21.783,-0.017129
21.784,-0.011645
21.785,-0.0061756
21.786,-0.00072243
21.787,0.0047132
21.788,0.01013
21.789,0.015527
21.79,0.020903
21.791,0.026256
21.792,0.031586
21.793,0.036891
21.794,0.04217
21.795,0.047423
21.796,0.052648
21.797,0.057843
21.798,0.063009
21.799,0.068144
21.8,0.073247
21.801,0.078317
21.802,0.083353
21.803,0.088355
21.804,0.09332
21.805,0.098249
21.806,0.10314
21.807,0.10799
21.808,0.11281
21.809,0.11758
21.81,0.12231
21.811,0.127
21.812,0.13165
21.813,0.13625
21.814,0.14081
21.815,0.14532
21.816,0.14978
21.817,0.1542
21.818,0.15857
21.819,0.1629
21.82,0.16717
21.821,0.17139
21.822,0.17556
21.823,0.17968
21.824,0.18375
21.825,0.18777
21.826,0.19174
21.827,0.19565
21.828,0.19952
21.829,0.20334
21.83,0.20711
21.831,0.21083
21.832,0.2145
21.833,0.21812
21.834,0.2217
21.835,0.22523
21.836,0.22871
21.837,0.23214
21.838,0.23553
21.839,0.23887
21.84,0.24217
21.841,0.24542
21.842,0.24863
21.843,0.25179
21.844,0.2549
21.845,0.25798
21.846,0.26101
21.847,0.26399
21.848,0.26693
21.849,0.26983
21.85,0.27269
21.851,0.2755
21.852,0.27828
21.853,0.28101
21.854,0.2837
21.855,0.28635
21.856,0.28896
21.857,0.29152
21.858,0.29405
21.859,0.29654
21.86,0.29899
21.861,0.3014
21.862,0.30377
21.863,0.3061
21.864,0.3084
21.865,0.31065
21.866,0.31287
21.867,0.31505
21.868,0.31719
21.869,0.3193
21.87,0.32137
21.871,0.3234
21.872,0.3254
21.873,0.32736
21.874,0.32928
21.875,0.33116
21.876,0.333
21.877,0.3348
21.878,0.33656
21.879,0.33828
21.88,0.33997
21.881,0.34161
21.882,0.34321
21.883,0.34477
21.884,0.34629
21.885,0.34777
21.886,0.34921
21.887,0.3506
21.888,0.35195
21.889,0.35326
21.89,0.35453
21.891,0.35576
21.892,0.35694
21.893,0.35808
21.894,0.35918
21.895,0.36023
21.896,0.36124
21.897,0.3622
21.898,0.36313
21.899,0.364
21.9,0.36484
21.901,0.36563
21.902,0.36637
21.903,0.36707
21.904,0.36773
21.905,0.36834
21.906,0.36891
21.907,0.36943
21.908,0.36991
21.909,0.37034
21.91,0.37073
21.911,0.37107
21.912,0.37137
21.913,0.37163
21.914,0.37183
21.915,0.372
21.916,0.37211
21.917,0.37219
21.918,0.37222
21.919,0.3722
21.92,0.37214
21.921,0.37203
21.922,0.37188
21.923,0.37168
21.924,0.37144
21.925,0.37115
21.926,0.37082
21.927,0.37045
21.928,0.37003
21.929,0.36956
21.93,0.36905
21.931,0.3685
21.932,0.3679
21.933,0.36726
21.934,0.36658
21.935,0.36585
21.936,0.36508
21.937,0.36426
21.938,0.3634
21.939,0.3625
21.94,0.36156
21.941,0.36057
21.942,0.35954
21.943,0.35847
21.944,0.35736
21.945,0.3562
21.946,0.355
21.947,0.35376
21.948,0.35248
21.949,0.35116
21.95,0.3498
21.951,0.3484
21.952,0.34696
21.953,0.34547
21.954,0.34395
21.955,0.34239
21.956,0.34079
21.957,0.33915
21.958,0.33747
21.959,0.33575
21.96,0.334
21.961,0.3322
21.962,0.33037
21.963,0.32851
21.964,0.3266
21.965,0.32466
21.966,0.32269
21.967,0.32067
21.968,0.31863
21.969,0.31654
21.97,0.31443
21.971,0.31228
21.972,0.31009
21.973,0.30787
21.974,0.30562
21.975,0.30334
21.976,0.30102
21.977,0.29868
21.978,0.2963
21.979,0.29389
21.98,0.29146
21.981,0.28899
21.982,0.2865
21.983,0.28397
21.984,0.28142
21.985,0.27885
21.986,0.27624
21.987,0.27361
21.988,0.27096
21.989,0.26828
21.99,0.26558
21.991,0.26285
21.992,0.2601
21.993,0.25732
21.994,0.25453
21.995,0.25171
21.996,0.24887
21.997,0.246
21.998,0.24312
21.999,0.24022
22,0.2373
22.001,0.23435
22.002,0.23139
22.003,0.22841
22.004,0.22541
22.005,0.2224
22.006,0.21937
22.007,0.21632
22.008,0.21325
22.009,0.21017
22.01,0.20707
22.011,0.20396
22.012,0.20083
22.013,0.19769
22.014,0.19454
22.015,0.19138
22.016,0.1882
22.017,0.185
22.018,0.1818
22.019,0.17859
22.02,0.17536
22.021,0.17213
22.022,0.16888
22.023,0.16563
22.024,0.16237
22.025,0.1591
22.026,0.15582
22.027,0.15253
22.028,0.14924
22.029,0.14594
22.03,0.14263
22.031,0.13932
22.032,0.13601
22.033,0.13269
22.034,0.12936
22.035,0.12604
22.036,0.1227
22.037,0.11937
22.038,0.11604
22.039,0.1127
22.04,0.10937
22.041,0.10603
22.042,0.10269
22.043,0.099355
22.044,0.096021
22.045,0.092688
22.046,0.089357
22.047,0.086029
22.048,0.082705
22.049,0.079384
22.05,0.076068
22.051,0.072757
22.052,0.069452
22.053,0.066152
22.054,0.06286
22.055,0.059574
22.056,0.056296
22.057,0.053027
22.058,0.049766
22.059,0.046515
22.06,0.043274
22.061,0.040043
22.062,0.036824
22.063,0.033617
22.064,0.030423
22.065,0.027243
22.066,0.024077
22.067,0.020926
22.068,0.017791
22.069,0.014672
22.07,0.011569
22.071,0.0084846
22.072,0.0054181
22.073,0.0023703
22.074,-0.00065824
22.075,-0.0036668
22.076,-0.006655
22.077,-0.0096221
22.078,-0.012568
22.079,-0.015491
22.08,-0.018392
22.081,-0.021269
22.082,-0.024123
22.083,-0.026953
22.084,-0.029758
22.085,-0.032538
22.086,-0.035292
22.087,-0.038019
22.088,-0.04072
22.089,-0.043394
22.09,-0.046041
22.091,-0.048659
22.092,-0.051248
22.093,-0.053809
22.094,-0.05634
22.095,-0.058841
22.096,-0.061312
22.097,-0.063753
22.098,-0.066164
22.099,-0.068545
22.1,-0.070898
22.101,-0.073221
22.102,-0.075515
22.103,-0.077781
22.104,-0.080018
22.105,-0.082227
22.106,-0.084409
22.107,-0.086563
22.108,-0.088689
22.109,-0.090788
22.11,-0.09286
22.111,-0.094905
22.112,-0.096924
22.113,-0.098916
22.114,-0.10088
22.115,-0.10282
22.116,-0.10474
22.117,-0.10663
22.118,-0.10849
22.119,-0.11033
22.12,-0.11214
22.121,-0.11393
22.122,-0.1157
22.123,-0.11744
22.124,-0.11916
22.125,-0.12085
22.126,-0.12252
22.127,-0.12416
22.128,-0.12579
22.129,-0.12739
22.13,-0.12896
22.131,-0.13052
22.132,-0.13205
22.133,-0.13356
22.134,-0.13504
22.135,-0.13651
22.136,-0.13795
22.137,-0.13938
22.138,-0.14078
22.139,-0.14216
22.14,-0.14351
22.141,-0.14485
22.142,-0.14617
22.143,-0.14747
22.144,-0.14874
22.145,-0.15
22.146,-0.15124
22.147,-0.15245
22.148,-0.15365
22.149,-0.15483
22.15,-0.15598
22.151,-0.15712
22.152,-0.15824
22.153,-0.15935
22.154,-0.16043
22.155,-0.16149
22.156,-0.16254
22.157,-0.16357
22.158,-0.16458
22.159,-0.16557
22.16,-0.16655
22.161,-0.1675
22.162,-0.16844
22.163,-0.16937
22.164,-0.17027
22.165,-0.17116
22.166,-0.17203
22.167,-0.17289
22.168,-0.17373
22.169,-0.17455
22.17,-0.17536
22.171,-0.17615
22.172,-0.17693
22.173,-0.17769
22.174,-0.17843
22.175,-0.17916
22.176,-0.17987
22.177,-0.18057
22.178,-0.18125
22.179,-0.18192
22.18,-0.18258
22.181,-0.18322
22.182,-0.18384
22.183,-0.18445
22.184,-0.18505
22.185,-0.18564
22.186,-0.1862
22.187,-0.18676
22.188,-0.1873
22.189,-0.18783
22.19,-0.18835
22.191,-0.18885
22.192,-0.18934
22.193,-0.18982
22.194,-0.19028
22.195,-0.19073
22.196,-0.19117
22.197,-0.19159
22.198,-0.192
22.199,-0.1924
22.2,-0.19279
22.201,-0.19316
22.202,-0.19352
22.203,-0.19386
22.204,-0.19419
22.205,-0.19451
22.206,-0.19482
22.207,-0.19511
22.208,-0.19538
22.209,-0.19565
22.21,-0.1959
22.211,-0.19613
22.212,-0.19636
22.213,-0.19656
22.214,-0.19676
22.215,-0.19694
22.216,-0.1971
22.217,-0.19726
22.218,-0.1974
22.219,-0.19752
22.22,-0.19763
22.221,-0.19773
22.222,-0.19781
22.223,-0.19788
22.224,-0.19793
22.225,-0.19797
22.226,-0.198
22.227,-0.19801
22.228,-0.19801
22.229,-0.19799
22.23,-0.19796
22.231,-0.19792
22.232,-0.19786
22.233,-0.19779
22.234,-0.1977
22.235,-0.1976
22.236,-0.19748
22.237,-0.19736
22.238,-0.19721
22.239,-0.19706
22.24,-0.19689
22.241,-0.1967
22.242,-0.1965
22.243,-0.19629
22.244,-0.19607
22.245,-0.19583
22.246,-0.19557
22.247,-0.19531
22.248,-0.19503
22.249,-0.19473
22.25,-0.19443
22.251,-0.1941
22.252,-0.19377
22.253,-0.19342
22.254,-0.19306
22.255,-0.19269
22.256,-0.1923
22.257,-0.1919
22.258,-0.19149
22.259,-0.19106
22.26,-0.19062
22.261,-0.19017
22.262,-0.18971
22.263,-0.18923
22.264,-0.18874
22.265,-0.18824
22.266,-0.18772
22.267,-0.1872
22.268,-0.18666
22.269,-0.18611
22.27,-0.18554
22.271,-0.18497
22.272,-0.18438
22.273,-0.18378
22.274,-0.18317
22.275,-0.18255
22.276,-0.18192
22.277,-0.18127
22.278,-0.18062
22.279,-0.17995
22.28,-0.17927
22.281,-0.17858
22.282,-0.17789
22.283,-0.17718
22.284,-0.17646
22.285,-0.17573
22.286,-0.17498
22.287,-0.17423
22.288,-0.17347
22.289,-0.1727
22.29,-0.17192
22.291,-0.17113
22.292,-0.17033
22.293,-0.16953
22.294,-0.16871
22.295,-0.16788
22.296,-0.16705
22.297,-0.1662
22.298,-0.16535
22.299,-0.16449
22.3,-0.16362
22.301,-0.16274
22.302,-0.16186
22.303,-0.16096
22.304,-0.16006
22.305,-0.15915
22.306,-0.15824
22.307,-0.15731
22.308,-0.15638
22.309,-0.15545
22.31,-0.1545
22.311,-0.15355
22.312,-0.1526
22.313,-0.15164
22.314,-0.15067
22.315,-0.14969
22.316,-0.14871
22.317,-0.14773
22.318,-0.14674
22.319,-0.14574
22.32,-0.14474
22.321,-0.14373
22.322,-0.14272
22.323,-0.14171
22.324,-0.14069
22.325,-0.13967
22.326,-0.13864
22.327,-0.13761
22.328,-0.13657
22.329,-0.13553
22.33,-0.13449
22.331,-0.13345
22.332,-0.1324
22.333,-0.13135
22.334,-0.1303
22.335,-0.12924
22.336,-0.12819
22.337,-0.12713
22.338,-0.12607
22.339,-0.125
22.34,-0.12394
22.341,-0.12287
22.342,-0.12181
22.343,-0.12074
22.344,-0.11967
22.345,-0.1186
22.346,-0.11754
22.347,-0.11647
22.348,-0.1154
22.349,-0.11433
22.35,-0.11326
22.351,-0.11219
22.352,-0.11113
22.353,-0.11006
22.354,-0.10899
22.355,-0.10793
22.356,-0.10687
22.357,-0.10581
22.358,-0.10475
22.359,-0.10369
22.36,-0.10264
22.361,-0.10158
22.362,-0.10053
22.363,-0.099488
22.364,-0.098443
22.365,-0.097402
22.366,-0.096364
22.367,-0.09533
22.368,-0.094298
22.369,-0.093271
22.37,-0.092248
22.371,-0.091229
22.372,-0.090214
22.373,-0.089203
22.374,-0.088197
22.375,-0.087196
22.376,-0.086199
22.377,-0.085208
22.378,-0.084222
22.379,-0.083241
22.38,-0.082266
22.381,-0.081297
22.382,-0.080334
22.383,-0.079376
22.384,-0.078425
22.385,-0.07748
22.386,-0.076542
22.387,-0.07561
22.388,-0.074685
22.389,-0.073768
22.39,-0.072857
22.391,-0.071953
22.392,-0.071056
22.393,-0.070166
22.394,-0.069282
22.395,-0.068405
22.396,-0.067536
22.397,-0.066672
22.398,-0.065816
22.399,-0.064966
22.4,-0.064122
22.401,-0.063286
22.402,-0.062455
22.403,-0.061631
22.404,-0.060814
22.405,-0.060003
22.406,-0.059198
22.407,-0.0584
22.408,-0.057607
22.409,-0.056821
22.41,-0.056042
22.411,-0.055268
22.412,-0.054501
22.413,-0.053739
22.414,-0.052984
22.415,-0.052234
22.416,-0.051491
22.417,-0.050754
22.418,-0.050022
22.419,-0.049296
22.42,-0.048576
22.421,-0.047862
22.422,-0.047154
22.423,-0.046451
22.424,-0.045754
22.425,-0.045063
22.426,-0.044377
22.427,-0.043697
22.428,-0.043022
22.429,-0.042353
22.43,-0.041689
22.431,-0.04103
22.432,-0.040377
22.433,-0.03973
22.434,-0.039087
22.435,-0.03845
22.436,-0.037818
22.437,-0.037191
22.438,-0.03657
22.439,-0.035953
22.44,-0.035342
22.441,-0.034736
22.442,-0.034135
22.443,-0.033538
22.444,-0.032947
22.445,-0.032361
22.446,-0.031779
22.447,-0.031202
22.448,-0.030631
22.449,-0.030064
22.45,-0.029501
22.451,-0.028944
22.452,-0.028391
22.453,-0.027843
22.454,-0.027299
22.455,-0.02676
22.456,-0.026226
22.457,-0.025696
22.458,-0.025171
22.459,-0.02465
22.46,-0.024133
22.461,-0.023621
22.462,-0.023114
22.463,-0.02261
22.464,-0.022112
22.465,-0.021617
22.466,-0.021127
22.467,-0.02064
22.468,-0.020158
22.469,-0.019681
22.47,-0.019207
22.471,-0.018738
22.472,-0.018272
22.473,-0.017811
22.474,-0.017354
22.475,-0.016901
22.476,-0.016451
22.477,-0.016006
22.478,-0.015565
22.479,-0.015127
22.48,-0.014694
22.481,-0.014264
22.482,-0.013838
22.483,-0.013416
22.484,-0.012998
22.485,-0.012583
22.486,-0.012172
22.487,-0.011765
22.488,-0.011362
22.489,-0.010962
22.49,-0.010566
22.491,-0.010173
22.492,-0.0097845
22.493,-0.0093992
22.494,-0.0090173
22.495,-0.008639
22.496,-0.0082641
22.497,-0.0078928
22.498,-0.0075248
22.499,-0.0071603
22.5,-0.0067992
22.501,-0.0064415
22.502,-0.0060871
22.503,-0.005736
22.504,-0.0053883
22.505,-0.0050439
22.506,-0.0047027
22.507,-0.0043647
22.508,-0.00403
22.509,-0.0036985
22.51,-0.0033702
22.511,-0.0030451
22.512,-0.002723
22.513,-0.0024042
22.514,-0.0020884
22.515,-0.0017757
22.516,-0.001466
22.517,-0.0011595
22.518,-0.00085589
22.519,-0.00055533
22.52,-0.00025776
22.521,3.6845e-05
22.522,0.0003285
22.523,0.00061722
22.524,0.00090303
22.525,0.0011859
22.526,0.001466
22.527,0.0017432
22.528,0.0020175
22.529,0.002289
22.53,0.0025577
22.531,0.0028236
22.532,0.0030868
22.533,0.0033472
22.534,0.0036048
22.535,0.0038597
22.536,0.0041119
22.537,0.0043615
22.538,0.0046083
22.539,0.0048525
22.54,0.0050941
22.541,0.005333
22.542,0.0055693
22.543,0.0058031
22.544,0.0060342
22.545,0.0062628
22.546,0.0064888
22.547,0.0067123
22.548,0.0069333
22.549,0.0071518
22.55,0.0073678
22.551,0.0075813
22.552,0.0077923
22.553,0.0080009
22.554,0.0082071
22.555,0.0084108
22.556,0.0086121
22.557,0.0088111
22.558,0.0090076
22.559,0.0092018
22.56,0.0093936
22.561,0.0095831
22.562,0.0097703
22.563,0.0099552
22.564,0.010138
22.565,0.010318
22.566,0.010496
22.567,0.010672
22.568,0.010845
22.569,0.011016
22.57,0.011185
22.571,0.011352
22.572,0.011517
22.573,0.011679
22.574,0.011839
22.575,0.011997
22.576,0.012153
22.577,0.012307
22.578,0.012459
22.579,0.012608
22.58,0.012755
22.581,0.012901
22.582,0.013044
22.583,0.013185
22.584,0.013324
22.585,0.013461
22.586,0.013596
22.587,0.013729
22.588,0.01386
22.589,0.013989
22.59,0.014116
22.591,0.014241
22.592,0.014363
22.593,0.014484
22.594,0.014603
22.595,0.01472
22.596,0.014835
22.597,0.014949
22.598,0.01506
22.599,0.015169
22.6,0.015277
22.601,0.015382
22.602,0.015486
22.603,0.015588
22.604,0.015688
22.605,0.015786
22.606,0.015882
22.607,0.015977
22.608,0.016069
22.609,0.01616
22.61,0.016249
22.611,0.016336
22.612,0.016422
22.613,0.016506
22.614,0.016588
22.615,0.016668
22.616,0.016746
22.617,0.016823
22.618,0.016898
22.619,0.016971
22.62,0.017043
22.621,0.017113
22.622,0.017181
22.623,0.017248
22.624,0.017313
22.625,0.017376
22.626,0.017438
22.627,0.017498
22.628,0.017556
22.629,0.017613
22.63,0.017669
22.631,0.017722
22.632,0.017774
22.633,0.017825
22.634,0.017874
22.635,0.017921
22.636,0.017967
22.637,0.018011
22.638,0.018054
22.639,0.018096
22.64,0.018135
22.641,0.018174
22.642,0.018211
22.643,0.018246
22.644,0.01828
22.645,0.018313
22.646,0.018344
22.647,0.018373
22.648,0.018402
22.649,0.018429
22.65,0.018454
22.651,0.018478
22.652,0.018501
22.653,0.018522
22.654,0.018542
22.655,0.018561
22.656,0.018578
22.657,0.018594
22.658,0.018609
22.659,0.018622
22.66,0.018634
22.661,0.018645
22.662,0.018655
22.663,0.018663
22.664,0.01867
22.665,0.018676
22.666,0.01868
22.667,0.018684
22.668,0.018686
22.669,0.018687
22.67,0.018687
22.671,0.018685
22.672,0.018683
22.673,0.018679
22.674,0.018674
22.675,0.018668
22.676,0.018661
22.677,0.018653
22.678,0.018643
22.679,0.018633
22.68,0.018621
22.681,0.018609
22.682,0.018595
22.683,0.01858
22.684,0.018564
22.685,0.018548
22.686,0.01853
22.687,0.018511
22.688,0.018491
22.689,0.01847
22.69,0.018449
22.691,0.018426
22.692,0.018402
22.693,0.018377
22.694,0.018352
22.695,0.018325
22.696,0.018298
22.697,0.018269
22.698,0.01824
22.699,0.01821
22.7,0.018179
22.701,0.018147
22.702,0.018114
22.703,0.018081
22.704,0.018046
22.705,0.018011
22.706,0.017975
22.707,0.017938
22.708,0.0179
22.709,0.017862
22.71,0.017822
22.711,0.017782
22.712,0.017742
22.713,0.0177
22.714,0.017658
22.715,0.017615
22.716,0.017571
22.717,0.017527
22.718,0.017481
22.719,0.017436
22.72,0.017389
22.721,0.017342
22.722,0.017294
22.723,0.017246
22.724,0.017196
22.725,0.017147
22.726,0.017096
22.727,0.017045
22.728,0.016994
22.729,0.016942
22.73,0.016889
22.731,0.016835
22.732,0.016782
22.733,0.016727
22.734,0.016672
22.735,0.016616
22.736,0.01656
22.737,0.016504
22.738,0.016447
22.739,0.016389
22.74,0.016331
22.741,0.016272
22.742,0.016213
22.743,0.016154
22.744,0.016094
22.745,0.016033
22.746,0.015972
22.747,0.015911
22.748,0.015849
22.749,0.015787
22.75,0.015725
22.751,0.015662
22.752,0.015598
22.753,0.015535
22.754,0.01547
22.755,0.015406
22.756,0.015341
22.757,0.015276
22.758,0.01521
22.759,0.015145
22.76,0.015079
22.761,0.015012
22.762,0.014945
22.763,0.014878
22.764,0.014811
22.765,0.014743
22.766,0.014675
22.767,0.014607
22.768,0.014539
22.769,0.01447
22.77,0.014401
22.771,0.014332
22.772,0.014262
22.773,0.014193
22.774,0.014123
22.775,0.014053
22.776,0.013983
22.777,0.013912
22.778,0.013842
22.779,0.013771
22.78,0.0137
22.781,0.013629
22.782,0.013557
22.783,0.013486
22.784,0.013414
22.785,0.013343
22.786,0.013271
22.787,0.013199
22.788,0.013127
22.789,0.013055
22.79,0.012982
22.791,0.01291
22.792,0.012837
22.793,0.012765
22.794,0.012692
22.795,0.01262
22.796,0.012547
22.797,0.012474
22.798,0.012401
22.799,0.012328
22.8,0.012255
22.801,0.012182
22.802,0.012109
22.803,0.012036
22.804,0.011963
22.805,0.01189
22.806,0.011817
22.807,0.011743
22.808,0.01167
22.809,0.011597
22.81,0.011524
22.811,0.011451
22.812,0.011378
22.813,0.011305
22.814,0.011232
22.815,0.011159
22.816,0.011086
22.817,0.011013
22.818,0.010941
22.819,0.010868
22.82,0.010795
22.821,0.010723
22.822,0.01065
22.823,0.010578
22.824,0.010505
22.825,0.010433
22.826,0.010361
22.827,0.010289
22.828,0.010217
22.829,0.010145
22.83,0.010073
22.831,0.010001
22.832,0.0099296
22.833,0.0098581
22.834,0.0097868
22.835,0.0097155
22.836,0.0096445
22.837,0.0095735
22.838,0.0095027
22.839,0.009432
22.84,0.0093614
22.841,0.009291
22.842,0.0092208
22.843,0.0091507
22.844,0.0090808
22.845,0.009011
22.846,0.0089414
22.847,0.0088719
22.848,0.0088026
22.849,0.0087335
22.85,0.0086646
22.851,0.0085958
22.852,0.0085272
22.853,0.0084588
22.854,0.0083906
22.855,0.0083225
22.856,0.0082547
22.857,0.008187
22.858,0.0081196
22.859,0.0080523
22.86,0.0079852
22.861,0.0079183
22.862,0.0078517
22.863,0.0077852
22.864,0.007719
22.865,0.0076529
22.866,0.0075871
22.867,0.0075215
22.868,0.0074561
22.869,0.0073909
22.87,0.0073259
22.871,0.0072611
22.872,0.0071966
22.873,0.0071323
22.874,0.0070682
22.875,0.0070044
22.876,0.0069408
22.877,0.0068774
22.878,0.0068142
22.879,0.0067513
22.88,0.0066886
22.881,0.0066261
22.882,0.0065639
22.883,0.0065019
22.884,0.0064402
22.885,0.0063787
22.886,0.0063174
22.887,0.0062564
22.888,0.0061956
22.889,0.0061351
22.89,0.0060748
22.891,0.0060147
22.892,0.0059549
22.893,0.0058954
22.894,0.0058361
22.895,0.0057771
22.896,0.0057183
22.897,0.0056597
22.898,0.0056014
22.899,0.0055434
22.9,0.0054856
22.901,0.0054281
22.902,0.0053708
22.903,0.0053138
22.904,0.005257
22.905,0.0052005
22.906,0.0051443
22.907,0.0050883
22.908,0.0050325
22.909,0.0049771
22.91,0.0049219
22.911,0.0048669
22.912,0.0048122
22.913,0.0047578
22.914,0.0047036
22.915,0.0046497
22.916,0.004596
22.917,0.0045426
22.918,0.0044894
22.919,0.0044366
22.92,0.0043839
22.921,0.0043316
22.922,0.0042795
22.923,0.0042277
22.924,0.0041761
22.925,0.0041248
22.926,0.0040737
22.927,0.0040229
22.928,0.0039724
22.929,0.0039221
22.93,0.0038721
22.931,0.0038223
22.932,0.0037728
22.933,0.0037236
22.934,0.0036746
22.935,0.0036259
22.936,0.0035775
22.937,0.0035293
22.938,0.0034813
22.939,0.0034337
22.94,0.0033862
22.941,0.0033391
22.942,0.0032922
22.943,0.0032455
22.944,0.0031991
22.945,0.003153
22.946,0.0031071
22.947,0.0030615
22.948,0.0030162
22.949,0.0029711
22.95,0.0029262
22.951,0.0028816
22.952,0.0028373
22.953,0.0027932
22.954,0.0027493
22.955,0.0027058
22.956,0.0026624
22.957,0.0026193
22.958,0.0025765
22.959,0.0025339
22.96,0.0024916
22.961,0.0024495
22.962,0.0024077
22.963,0.0023661
22.964,0.0023248
22.965,0.0022837
22.966,0.0022429
22.967,0.0022023
22.968,0.002162
22.969,0.0021219
22.97,0.002082
22.971,0.0020424
22.972,0.002003
22.973,0.0019639
22.974,0.001925
22.975,0.0018864
22.976,0.001848
22.977,0.0018099
22.978,0.0017719
22.979,0.0017343
22.98,0.0016968
22.981,0.0016596
22.982,0.0016227
22.983,0.0015859
22.984,0.0015495
22.985,0.0015132
22.986,0.0014772
22.987,0.0014414
22.988,0.0014058
22.989,0.0013705
22.99,0.0013354
22.991,0.0013006
22.992,0.001266
22.993,0.0012316
22.994,0.0011974
22.995,0.0011635
22.996,0.0011298
22.997,0.0010963
22.998,0.001063
22.999,0.00103
23,0.0009972
23.001,0.00096463
23.002,0.00093227
23.003,0.00090014
23.004,0.00086824
23.005,0.00083655
23.006,0.00080509
23.007,0.00077384
23.008,0.00074282
23.009,0.00071202
23.01,0.00068143
23.011,0.00065106
23.012,0.00062091
23.013,0.00059098
23.014,0.00056126
23.015,0.00053176
23.016,0.00050247
23.017,0.0004734
23.018,0.00044453
23.019,0.00041588
23.02,0.00038745
23.021,0.00035922
23.022,0.0003312
23.023,0.0003034
23.024,0.0002758
23.025,0.00024841
23.026,0.00022123
23.027,0.00019426
23.028,0.00016749
23.029,0.00014093
23.03,0.00011457
23.031,8.8416e-05
23.032,6.2468e-05
23.033,3.6722e-05
23.034,1.1179e-05
23.035,-1.4163e-05
23.036,-3.9303e-05
23.037,-6.4243e-05
23.038,-8.8983e-05
23.039,-0.00011352
23.04,-0.00013787
23.041,-0.00016201
23.042,-0.00018596
23.043,-0.00020971
23.044,-0.00023326
23.045,-0.00025662
23.046,-0.00027979
23.047,-0.00030276
23.048,-0.00032553
23.049,-0.00034812
23.05,-0.00037051
23.051,-0.00039271
23.052,-0.00041472
23.053,-0.00043654
23.054,-0.00045817
23.055,-0.00047961
23.056,-0.00050086
23.057,-0.00052192
23.058,-0.0005428
23.059,-0.00056349
23.06,-0.00058399
23.061,-0.00060431
23.062,-0.00062444
23.063,-0.00064439
23.064,-0.00066416
23.065,-0.00068374
23.066,-0.00070314
23.067,-0.00072236
23.068,-0.0007414
23.069,-0.00076026
23.07,-0.00077893
23.071,-0.00079743
23.072,-0.00081575
23.073,-0.00083389
23.074,-0.00085185
23.075,-0.00086964
23.076,-0.00088725
23.077,-0.00090468
23.078,-0.00092194
23.079,-0.00093903
23.08,-0.00095594
23.081,-0.00097267
23.082,-0.00098924
23.083,-0.0010056
23.084,-0.0010219
23.085,-0.0010379
23.086,-0.0010538
23.087,-0.0010695
23.088,-0.001085
23.089,-0.0011004
23.09,-0.0011156
23.091,-0.0011306
23.092,-0.0011455
23.093,-0.0011602
23.094,-0.0011748
23.095,-0.0011891
23.096,-0.0012033
23.097,-0.0012174
23.098,-0.0012313
23.099,-0.001245
23.1,-0.0012585
23.101,-0.0012719
23.102,-0.0012852
23.103,-0.0012982
23.104,-0.0013112
23.105,-0.0013239
23.106,-0.0013365
23.107,-0.001349
23.108,-0.0013612
23.109,-0.0013734
23.11,-0.0013853
23.111,-0.0013971
23.112,-0.0014088
23.113,-0.0014203
23.114,-0.0014317
23.115,-0.0014429
23.116,-0.0014539
23.117,-0.0014648
23.118,-0.0014756
23.119,-0.0014862
23.12,-0.0014966
23.121,-0.0015069
23.122,-0.001517
23.123,-0.001527
23.124,-0.0015369
23.125,-0.0015466
23.126,-0.0015562
23.127,-0.0015656
23.128,-0.0015748
