time,accumulated_fi,fi0,fi1
21.137,-27.607,-21.332,-6.2745
21.138,-26.54,-20.476,-6.0635
21.139,-25.452,-19.604,-5.8482
21.14,-24.344,-18.715,-5.6286
21.141,-23.217,-17.812,-5.4049
21.142,-22.071,-16.894,-5.1769
21.143,-20.908,-15.963,-4.9449
21.144,-19.728,-15.02,-4.7089
21.145,-18.533,-14.064,-4.4689
21.146,-17.323,-13.098,-4.225
21.147,-16.098,-12.121,-3.9773
21.148,-14.861,-11.136,-3.7258
21.149,-13.612,-10.142,-3.4706
21.15,-12.353,-9.1409,-3.2118
21.151,-11.083,-8.1337,-2.9494
21.152,-9.8049,-7.1213,-2.6836
21.153,-8.5191,-6.1046,-2.4144
21.154,-7.2268,-5.0848,-2.142
21.155,-5.9291,-4.0627,-1.8665
21.156,-4.6273,-3.0394,-1.5879
21.157,-3.3224,-2.016,-1.3065
21.158,-2.0157,-0.99336,-1.0223
21.159,-0.70821,0.02739,-0.7356
21.16,0.59873,1.0453,-0.44654
21.161,1.904,2.0593,-0.15532
21.162,3.2063,3.0685,0.13783
21.163,4.5045,4.0718,0.43266
21.164,5.7973,5.0683,0.72893
21.165,7.0835,6.0571,1.0263
21.166,8.3618,7.0373,1.3246
21.167,9.6311,8.0078,1.6233
21.168,10.89,8.9679,1.9222
21.169,12.137,9.9166,2.2208
21.17,13.372,10.853,2.5189
21.171,14.592,11.777,2.8159
21.172,15.798,12.686,3.1114
21.173,16.986,13.581,3.4051
21.174,18.157,14.461,3.6964
21.175,19.309,15.324,3.9848
21.176,20.441,16.171,4.27
21.177,21.552,17,4.5513
21.178,22.64,17.812,4.8284
21.179,23.705,18.604,5.1006
21.18,24.745,19.377,5.3677
21.181,25.759,20.13,5.6289
21.182,26.747,20.863,5.884
21.183,27.707,21.575,6.1324
21.184,28.639,22.265,6.3738
21.185,29.541,22.933,6.6076
21.186,30.413,23.579,6.8336
21.187,31.254,24.203,7.0513
21.188,32.064,24.803,7.2605
21.189,32.841,25.38,7.4608
21.19,33.585,25.933,7.6521
21.191,34.297,26.463,7.834
21.192,34.974,26.968,8.0065
21.193,35.618,27.449,8.1694
21.194,36.227,27.905,8.3225
21.195,36.802,28.336,8.4658
21.196,37.343,28.743,8.5994
21.197,37.848,29.125,8.7231
21.198,38.319,29.482,8.8371
21.199,38.755,29.814,8.9414
21.2,39.157,30.121,9.0361
21.201,39.524,30.403,9.1213
21.202,39.857,30.66,9.1971
21.203,40.156,30.892,9.2637
21.204,40.42,31.099,9.3213
21.205,40.651,31.281,9.3699
21.206,40.849,31.439,9.4098
21.207,41.013,31.571,9.4411
21.208,41.144,31.68,9.4641
21.209,41.242,31.763,9.4788
21.21,41.307,31.822,9.4854
21.211,41.34,31.856,9.4841
21.212,41.341,31.866,9.475
21.213,41.31,31.852,9.4582
21.214,41.247,31.813,9.4339
21.215,41.153,31.75,9.4022
21.216,41.026,31.663,9.3632
21.217,40.869,31.552,9.3169
21.218,40.68,31.417,9.2634
21.219,40.46,31.257,9.2029
21.22,40.209,31.074,9.1353
21.221,39.927,30.866,9.0607
21.222,39.614,30.634,8.9792
21.223,39.27,30.379,8.8908
21.224,38.895,30.1,8.7955
21.225,38.49,29.796,8.6933
21.226,38.054,29.469,8.5844
21.227,37.587,29.118,8.4686
21.228,37.09,28.744,8.346
21.229,36.562,28.346,8.2166
21.23,36.005,27.924,8.0805
21.231,35.417,27.479,7.9377
21.232,34.799,27.011,7.7883
21.233,34.152,26.52,7.6321
21.234,33.475,26.006,7.4695
21.235,32.769,25.469,7.3002
21.236,32.034,24.91,7.1246
21.237,31.271,24.328,6.9425
21.238,30.479,23.725,6.7541
21.239,29.66,23.101,6.5596
21.24,28.814,22.455,6.3589
21.241,27.942,21.789,6.1523
21.242,27.043,21.103,5.9399
21.243,26.119,20.398,5.7218
21.244,25.171,19.673,5.4983
21.245,24.2,18.93,5.2694
21.246,23.205,18.17,5.0355
21.247,22.189,17.393,4.7967
21.248,21.153,16.6,4.5533
21.249,20.097,15.791,4.3055
21.25,19.023,14.969,4.0537
21.251,17.931,14.133,3.7981
21.252,16.825,13.285,3.5391
21.253,15.704,12.426,3.2771
21.254,14.57,11.558,3.0123
21.255,13.425,10.68,2.7451
21.256,12.27,9.7944,2.4761
21.257,11.108,8.9027,2.2055
21.258,9.9397,8.0059,1.9338
21.259,8.7669,7.1054,1.6614
21.26,7.5915,6.2025,1.389
21.261,6.4154,5.2986,1.1168
21.262,5.2404,4.3951,0.84532
21.263,4.0684,3.4932,0.57513
21.264,2.9012,2.5945,0.30666
21.265,1.7406,1.7002,0.040382
21.266,0.58842,0.81166,-0.22323
21.267,-0.55352,-0.069779,-0.48374
21.268,-1.6835,-0.94284,-0.74069
21.269,-2.8,-1.8063,-0.99368
21.27,-3.9013,-2.659,-1.2423
21.271,-4.9859,-3.4997,-1.4862
21.272,-6.0524,-4.3274,-1.725
21.273,-7.0995,-5.1411,-1.9584
21.274,-8.1261,-5.9399,-2.1862
21.275,-9.1308,-6.7227,-2.4081
21.276,-10.113,-7.489,-2.6239
21.277,-11.071,-8.2378,-2.8334
21.278,-12.005,-8.9686,-3.0365
21.279,-12.914,-9.6808,-3.2331
21.28,-13.797,-10.374,-3.4232
21.281,-14.654,-11.047,-3.6066
21.282,-15.484,-11.7,-3.7835
21.283,-16.287,-12.333,-3.9537
21.284,-17.063,-12.945,-4.1173
21.285,-17.811,-13.536,-4.2745
21.286,-18.531,-14.106,-4.4252
21.287,-19.224,-14.654,-4.5695
21.288,-19.889,-15.181,-4.7076
21.289,-20.526,-15.686,-4.8394
21.29,-21.134,-16.169,-4.9651
21.291,-21.715,-16.63,-5.0848
21.292,-22.267,-17.068,-5.1984
21.293,-22.79,-17.484,-5.3061
21.294,-23.285,-17.877,-5.4078
21.295,-23.751,-18.248,-5.5037
21.296,-24.189,-18.595,-5.5936
21.297,-24.596,-18.919,-5.6777
21.298,-24.975,-19.219,-5.7558
21.299,-25.323,-19.495,-5.828
21.3,-25.642,-19.748,-5.8941
21.301,-25.929,-19.975,-5.9541
21.302,-26.186,-20.178,-6.0079
21.303,-26.412,-20.356,-6.0555
21.304,-26.605,-20.509,-6.0967
21.305,-26.767,-20.636,-6.1314
21.306,-26.896,-20.737,-6.1596
21.307,-26.992,-20.811,-6.1811
21.308,-27.056,-20.86,-6.1959
21.309,-27.085,-20.881,-6.2038
21.31,-27.081,-20.876,-6.2048
21.311,-27.043,-20.844,-6.1988
21.312,-26.97,-20.785,-6.1856
21.313,-26.863,-20.698,-6.1653
21.314,-26.722,-20.584,-6.1378
21.315,-26.546,-20.443,-6.103
21.316,-26.335,-20.274,-6.0609
21.317,-26.089,-20.077,-6.0116
21.318,-25.809,-19.854,-5.9548
21.319,-25.494,-19.603,-5.8907
21.32,-25.144,-19.325,-5.8192
21.321,-24.76,-19.02,-5.7403
21.322,-24.342,-18.688,-5.6541
21.323,-23.889,-18.329,-5.5605
21.324,-23.403,-17.944,-5.4596
21.325,-22.883,-17.532,-5.3514
21.326,-22.33,-17.095,-5.2358
21.327,-21.745,-16.631,-5.1131
21.328,-21.126,-16.143,-4.9832
21.329,-20.476,-15.63,-4.8461
21.33,-19.793,-15.091,-4.702
21.331,-19.08,-14.529,-4.5508
21.332,-18.336,-13.943,-4.3928
21.333,-17.561,-13.333,-4.2279
21.334,-16.757,-12.701,-4.0562
21.335,-15.924,-12.046,-3.8778
21.336,-15.063,-11.37,-3.6929
21.337,-14.173,-10.672,-3.5015
21.338,-13.257,-9.9531,-3.3037
21.339,-12.314,-9.2144,-3.0997
21.34,-11.346,-8.4563,-2.8896
21.341,-10.353,-7.6796,-2.6736
21.342,-9.3369,-6.885,-2.4518
21.343,-8.2978,-6.0733,-2.2244
21.344,-7.237,-5.2454,-1.9916
21.345,-6.1556,-4.4021,-1.7535
21.346,-5.0547,-3.5443,-1.5104
21.347,-3.9354,-2.673,-1.2624
21.348,-2.799,-1.7891,-1.0099
21.349,-1.6467,-0.89378,-0.75288
21.35,-0.47975,0.011992,-0.49174
21.351,0.70042,0.92712,-0.2267
21.352,1.8925,1.8505,0.041989
21.353,3.095,2.781,0.31406
21.354,4.3066,3.7174,0.58923
21.355,5.5257,4.6585,0.86721
21.356,6.7509,5.6032,1.1477
21.357,7.9807,6.5503,1.4305
21.358,9.2135,7.4984,1.7151
21.359,10.448,8.4465,2.0014
21.36,11.682,9.3932,2.2889
21.361,12.915,10.337,2.5774
21.362,14.145,11.278,2.8666
21.363,15.369,12.214,3.156
21.364,16.588,13.143,3.4453
21.365,17.799,14.065,3.7343
21.366,19.001,14.979,4.0224
21.367,20.193,15.883,4.3094
21.368,21.372,16.777,4.5949
21.369,22.538,17.66,4.8785
21.37,23.689,18.529,5.1598
21.371,24.824,19.385,5.4384
21.372,25.941,20.227,5.714
21.373,27.04,21.054,5.9861
21.374,28.118,21.864,6.2544
21.375,29.175,22.657,6.5184
21.376,30.21,23.432,6.7777
21.377,31.221,24.189,7.0319
21.378,32.207,24.927,7.2807
21.379,33.168,25.645,7.5236
21.38,34.102,26.342,7.7601
21.381,35.008,27.018,7.99
21.382,35.886,27.673,8.2129
21.383,36.734,28.306,8.4283
21.384,37.552,28.917,8.6358
21.385,38.339,29.504,8.8353
21.386,39.095,30.068,9.0262
21.387,39.817,30.609,9.2083
21.388,40.507,31.126,9.3814
21.389,41.163,31.618,9.545
21.39,41.785,32.086,9.6991
21.391,42.372,32.529,9.8433
21.392,42.924,32.946,9.9776
21.393,43.441,33.339,10.102
21.394,43.922,33.706,10.215
21.395,44.366,34.048,10.319
21.396,44.775,34.363,10.412
21.397,45.147,34.653,10.494
21.398,45.483,34.916,10.566
21.399,45.782,35.154,10.628
21.4,46.044,35.365,10.679
21.401,46.27,35.55,10.72
21.402,46.459,35.708,10.751
21.403,46.611,35.84,10.771
21.404,46.727,35.945,10.782
21.405,46.806,36.023,10.783
21.406,46.849,36.075,10.774
21.407,46.856,36.099,10.756
21.408,46.826,36.097,10.729
21.409,46.761,36.068,10.692
21.41,46.659,36.012,10.647
21.411,46.521,35.929,10.593
21.412,46.348,35.818,10.53
21.413,46.139,35.68,10.459
21.414,45.893,35.514,10.379
21.415,45.612,35.321,10.291
21.416,45.295,35.1,10.195
21.417,44.941,34.851,10.09
21.418,44.552,34.574,9.9781
21.419,44.126,34.268,9.8578
21.42,43.664,33.934,9.7295
21.421,43.164,33.571,9.5934
21.422,42.628,33.179,9.4493
21.423,42.055,32.758,9.2972
21.424,41.445,32.308,9.1373
21.425,40.797,31.827,8.9693
21.426,40.111,31.317,8.7934
21.427,39.387,30.777,8.6094
21.428,38.624,30.207,8.4173
21.429,37.823,29.606,8.2171
21.43,36.984,28.975,8.0087
21.431,36.105,28.313,7.7921
21.432,35.187,27.62,7.5673
21.433,34.23,26.896,7.3342
21.434,33.234,26.141,7.0928
21.435,32.199,25.356,6.8431
21.436,31.124,24.539,6.5851
21.437,30.011,23.692,6.3189
21.438,28.859,22.815,6.0444
21.439,27.669,21.907,5.7617
21.44,26.441,20.97,5.4708
21.441,25.175,20.003,5.1719
21.442,23.873,19.008,4.8651
21.443,22.534,17.984,4.5504
21.444,21.161,16.933,4.2282
21.445,19.754,15.855,3.8985
21.446,18.314,14.752,3.5615
21.447,16.843,13.625,3.2176
21.448,15.341,12.474,2.867
21.449,13.812,11.302,2.51
21.45,12.256,10.109,2.1471
21.451,10.676,8.8976,1.7785
21.452,9.0738,7.669,1.4048
21.453,7.4516,6.4252,1.0264
21.454,5.8121,5.1683,0.64381
21.455,4.1579,3.9002,0.25768
21.456,2.4918,2.6232,-0.13141
21.457,0.81676,1.3395,-0.52278
21.458,-0.86407,0.051632,-0.9157
21.459,-2.5475,-1.2381,-1.3094
21.46,-4.2302,-2.5272,-1.7031
21.461,-5.9089,-3.8131,-2.0958
21.462,-7.58,-5.0932,-2.4868
21.463,-9.24,-6.3651,-2.8749
21.464,-10.885,-7.6261,-3.2593
21.465,-12.513,-8.8739,-3.639
21.466,-14.119,-10.106,-4.0129
21.467,-15.7,-11.32,-4.38
21.468,-17.253,-12.514,-4.7392
21.469,-18.775,-13.686,-5.0896
21.47,-20.264,-14.833,-5.4303
21.471,-21.715,-15.955,-5.7603
21.472,-23.128,-17.049,-6.0788
21.473,-24.499,-18.114,-6.3851
21.474,-25.828,-19.15,-6.6785
21.475,-27.113,-20.154,-6.9587
21.476,-28.352,-21.127,-7.2251
21.477,-29.546,-22.068,-7.4777
21.478,-30.693,-22.976,-7.7164
21.479,-31.794,-23.853,-7.9414
21.48,-32.85,-24.697,-8.1529
21.481,-33.861,-25.509,-8.3513
21.482,-34.828,-26.291,-8.5373
21.483,-35.754,-27.042,-8.7117
21.484,-36.638,-27.763,-8.8751
21.485,-37.485,-28.456,-9.0284
21.486,-38.295,-29.122,-9.1728
21.487,-39.07,-29.761,-9.3091
21.488,-39.813,-30.375,-9.4383
21.489,-40.526,-30.965,-9.5616
21.49,-41.211,-31.532,-9.6797
21.491,-41.87,-32.077,-9.7937
21.492,-42.504,-32.6,-9.9042
21.493,-43.116,-33.104,-10.012
21.494,-43.705,-33.587,-10.117
21.495,-44.273,-34.052,-10.221
21.496,-44.821,-34.498,-10.323
21.497,-45.349,-34.925,-10.424
21.498,-45.856,-35.333,-10.523
21.499,-46.344,-35.722,-10.621
21.5,-46.81,-36.092,-10.718
21.501,-47.254,-36.442,-10.812
21.502,-47.676,-36.772,-10.904
21.503,-48.073,-37.081,-10.993
21.504,-48.445,-37.367,-11.078
21.505,-48.789,-37.63,-11.159
21.506,-49.105,-37.87,-11.235
21.507,-49.39,-38.084,-11.307
21.508,-49.644,-38.272,-11.372
21.509,-49.863,-38.433,-11.43
21.51,-50.047,-38.566,-11.481
21.511,-50.194,-38.669,-11.524
21.512,-50.303,-38.743,-11.56
21.513,-50.372,-38.786,-11.586
21.514,-50.4,-38.797,-11.603
21.515,-50.387,-38.776,-11.611
21.516,-50.331,-38.723,-11.609
21.517,-50.233,-38.636,-11.597
21.518,-50.091,-38.516,-11.575
21.519,-49.905,-38.363,-11.543
21.52,-49.676,-38.176,-11.5
21.521,-49.403,-37.955,-11.448
21.522,-49.086,-37.701,-11.385
21.523,-48.725,-37.414,-11.312
21.524,-48.322,-37.094,-11.229
21.525,-47.877,-36.741,-11.136
21.526,-47.389,-36.356,-11.033
21.527,-46.86,-35.94,-10.921
21.528,-46.291,-35.492,-10.799
21.529,-45.682,-35.013,-10.669
21.53,-45.033,-34.505,-10.529
21.531,-44.347,-33.966,-10.38
21.532,-43.622,-33.399,-10.223
21.533,-42.86,-32.802,-10.057
21.534,-42.061,-32.178,-9.8834
21.535,-41.227,-31.526,-9.7011
21.536,-40.357,-30.846,-9.5106
21.537,-39.452,-30.14,-9.3121
21.538,-38.512,-29.407,-9.1058
21.539,-37.54,-28.648,-8.8916
21.54,-36.534,-27.864,-8.6698
21.541,-35.495,-27.055,-8.4404
21.542,-34.424,-26.221,-8.2036
21.543,-33.322,-25.363,-7.9593
21.544,-32.19,-24.482,-7.7078
21.545,-31.027,-23.578,-7.4492
21.546,-29.835,-22.652,-7.1835
21.547,-28.615,-21.704,-6.9111
21.548,-27.367,-20.735,-6.632
21.549,-26.093,-19.747,-6.3465
21.55,-24.794,-18.739,-6.0549
21.551,-23.471,-17.713,-5.7574
21.552,-22.125,-16.671,-5.4543
21.553,-20.758,-15.612,-5.146
21.554,-19.372,-14.539,-4.8328
21.555,-17.968,-13.452,-4.5151
21.556,-16.548,-12.354,-4.1935
21.557,-15.114,-11.245,-3.8684
21.558,-13.668,-10.128,-3.5402
21.559,-12.213,-9.0037,-3.2095
21.56,-10.751,-7.874,-2.8769
21.561,-9.2839,-6.741,-2.5429
21.562,-7.8147,-5.6065,-2.2082
21.563,-6.3456,-4.4723,-1.8733
21.564,-4.8794,-3.3405,-1.5389
21.565,-3.4185,-2.213,-1.2055
21.566,-1.9657,-1.0918,-0.87388
21.567,-0.52336,0.021145,-0.54451
21.568,0.90585,1.1239,-0.21803
21.569,2.3195,2.2145,0.10496
21.57,3.7151,3.2912,0.4239
21.571,5.0904,4.3522,0.73823
21.572,6.4431,5.3957,1.0474
21.573,7.7711,6.4201,1.351
21.574,9.0723,7.4239,1.6484
21.575,10.345,8.4057,1.9393
21.576,11.587,9.3641,2.2231
21.577,12.797,10.298,2.4996
21.578,13.974,11.206,2.7683
21.579,15.116,12.088,3.0289
21.58,16.223,12.942,3.2811
21.581,17.292,13.767,3.5247
21.582,18.323,14.564,3.7594
21.583,19.316,15.331,3.985
21.584,20.27,16.069,4.2013
21.585,21.185,16.777,4.4083
21.586,22.059,17.454,4.6057
21.587,22.894,18.1,4.7935
21.588,23.688,18.716,4.9716
21.589,24.442,19.302,5.14
21.59,25.155,19.857,5.2987
21.591,25.828,20.381,5.4476
21.592,26.462,20.875,5.5868
21.593,27.055,21.338,5.7163
21.594,27.608,21.772,5.8361
21.595,28.121,22.175,5.9462
21.596,28.595,22.548,6.0468
21.597,29.03,22.892,6.1379
21.598,29.425,23.206,6.2195
21.599,29.781,23.49,6.2917
21.6,30.099,23.744,6.3545
21.601,30.377,23.969,6.408
21.602,30.617,24.165,6.4522
21.603,30.818,24.331,6.4872
21.604,30.98,24.467,6.513
21.605,31.103,24.573,6.5295
21.606,31.187,24.65,6.5369
21.607,31.231,24.696,6.535
21.608,31.236,24.713,6.5238
21.609,31.202,24.698,6.5034
21.61,31.127,24.653,6.4737
21.611,31.012,24.577,6.4346
21.612,30.856,24.47,6.3861
21.613,30.66,24.332,6.3282
21.614,30.422,24.161,6.2608
21.615,30.143,23.959,6.1838
21.616,29.822,23.725,6.0972
21.617,29.459,23.458,6.001
21.618,29.054,23.159,5.895
21.619,28.606,22.827,5.7792
21.62,28.115,22.461,5.6536
21.621,27.581,22.063,5.5181
21.622,27.004,21.631,5.3727
21.623,26.383,21.166,5.2174
21.624,25.719,20.667,5.0522
21.625,25.011,20.134,4.8771
21.626,24.26,19.568,4.692
21.627,23.466,18.968,4.497
21.628,22.628,18.335,4.2922
21.629,21.747,17.669,4.0776
21.63,20.823,16.97,3.8533
21.631,19.857,16.238,3.6193
21.632,18.849,15.473,3.3758
21.633,17.8,14.677,3.1229
21.634,16.709,13.849,2.8606
21.635,15.579,12.99,2.5893
21.636,14.41,12.101,2.3091
21.637,13.203,11.183,2.0201
21.638,11.959,10.236,1.7227
21.639,10.679,9.2624,1.4171
21.64,9.3662,8.2626,1.1036
21.641,8.0206,7.2382,0.78244
21.642,6.6448,6.1907,0.45408
21.643,5.2406,5.1217,0.11889
21.644,3.8105,4.0332,-0.22272
21.645,2.3569,2.9271,-0.57028
21.646,0.88238,1.8056,-0.92327
21.647,-0.61002,0.67109,-1.2811
21.648,-2.1172,-0.47405,-1.6432
21.649,-3.636,-1.6271,-2.0088
21.65,-5.1627,-2.7854,-2.3773
21.651,-6.6938,-3.9461,-2.7478
21.652,-8.2255,-5.1061,-3.1194
21.653,-9.7538,-6.2624,-3.4914
21.654,-11.275,-7.4121,-3.8626
21.655,-12.784,-8.552,-4.2321
21.656,-14.278,-9.679,-4.5987
21.657,-15.751,-10.79,-4.9612
21.658,-17.201,-11.883,-5.3185
21.659,-18.623,-12.954,-5.6692
21.66,-20.013,-14.001,-6.012
21.661,-21.367,-15.021,-6.3456
21.662,-22.681,-16.013,-6.6688
21.663,-23.953,-16.973,-6.9801
21.664,-25.18,-17.902,-7.2783
21.665,-26.359,-18.796,-7.5623
21.666,-27.487,-19.656,-7.8309
21.667,-28.563,-20.479,-8.0833
21.668,-29.585,-21.267,-8.3186
21.669,-30.553,-22.017,-8.5364
21.67,-31.467,-22.731,-8.7362
21.671,-32.326,-23.408,-8.9179
21.672,-33.131,-24.049,-9.0818
21.673,-33.883,-24.655,-9.2282
21.674,-34.585,-25.227,-9.3578
21.675,-35.238,-25.766,-9.4717
21.676,-35.845,-26.274,-9.5709
21.677,-36.408,-26.751,-9.6569
21.678,-36.931,-27.2,-9.7312
21.679,-37.417,-27.622,-9.7954
21.68,-37.87,-28.018,-9.8512
21.681,-38.292,-28.392,-9.9003
21.682,-38.687,-28.743,-9.9444
21.683,-39.058,-29.073,-9.985
21.684,-39.408,-29.384,-10.023
21.685,-39.739,-29.678,-10.061
21.686,-40.052,-29.954,-10.098
21.687,-40.349,-30.213,-10.136
21.688,-40.632,-30.456,-10.175
21.689,-40.899,-30.683,-10.216
21.69,-41.152,-30.895,-10.257
21.691,-41.389,-31.089,-10.3
21.692,-41.608,-31.266,-10.342
21.693,-41.809,-31.425,-10.384
21.694,-41.989,-31.565,-10.425
21.695,-42.146,-31.683,-10.463
21.696,-42.277,-31.779,-10.498
21.697,-42.38,-31.851,-10.529
21.698,-42.45,-31.897,-10.553
21.699,-42.486,-31.915,-10.571
21.7,-42.484,-31.903,-10.581
21.701,-42.441,-31.859,-10.582
21.702,-42.354,-31.781,-10.573
21.703,-42.22,-31.667,-10.553
21.704,-42.037,-31.516,-10.521
21.705,-41.802,-31.326,-10.476
21.706,-41.514,-31.096,-10.418
21.707,-41.17,-30.823,-10.347
21.708,-40.769,-30.507,-10.261
21.709,-40.309,-30.148,-10.161
21.71,-39.791,-29.744,-10.047
21.711,-39.212,-29.294,-9.9178
21.712,-38.573,-28.799,-9.7738
21.713,-37.874,-28.259,-9.6151
21.714,-37.116,-27.674,-9.4418
21.715,-36.297,-27.043,-9.2541
21.716,-35.421,-26.369,-9.0522
21.717,-34.487,-25.65,-8.8365
21.718,-33.496,-24.889,-8.6072
21.719,-32.451,-24.087,-8.3648
21.72,-31.353,-23.244,-8.1097
21.721,-30.204,-22.362,-7.8424
21.722,-29.006,-21.442,-7.5634
21.723,-27.76,-20.487,-7.2732
21.724,-26.469,-19.497,-6.9724
21.725,-25.136,-18.474,-6.6616
21.726,-23.762,-17.421,-6.3415
21.727,-22.351,-16.338,-6.0126
21.728,-20.905,-15.229,-5.6758
21.729,-19.426,-14.094,-5.3318
21.73,-17.917,-12.936,-4.9813
21.731,-16.381,-11.756,-4.6251
21.732,-14.822,-10.558,-4.2641
21.733,-13.241,-9.3416,-3.8992
21.734,-11.642,-8.1104,-3.5312
21.735,-10.027,-6.8662,-3.1611
21.736,-8.4008,-5.611,-2.7899
21.737,-6.7652,-4.3468,-2.4185
21.738,-5.1236,-3.0757,-2.0479
21.739,-3.4792,-1.8,-1.6792
21.74,-1.8349,-0.52159,-1.3134
21.741,-0.19408,0.75735,-0.95143
21.742,1.4403,2.0347,-0.59442
21.743,3.0652,3.3085,-0.24329
21.744,4.6776,4.5766,0.101
21.745,6.2746,5.837,0.43753
21.746,7.8532,7.0877,0.76547
21.747,9.4108,8.3268,1.084
21.748,10.945,9.5523,1.3925
21.749,12.453,10.762,1.6902
21.75,13.932,11.955,1.9767
21.751,15.381,13.129,2.2515
21.752,16.797,14.283,2.5144
21.753,18.179,15.414,2.7651
21.754,19.526,16.522,3.0036
21.755,20.835,17.605,3.2298
21.756,22.106,18.662,3.444
21.757,23.338,19.692,3.6462
21.758,24.53,20.693,3.8369
21.759,25.681,21.665,4.0164
21.76,26.792,22.607,4.1852
21.761,27.862,23.518,4.3439
21.762,28.89,24.397,4.4928
21.763,29.877,25.245,4.6327
21.764,30.824,26.06,4.7641
21.765,31.729,26.842,4.8876
21.766,32.595,27.591,5.0038
21.767,33.421,28.307,5.1131
21.768,34.207,28.991,5.2161
21.769,34.954,29.641,5.3132
21.77,35.662,30.258,5.4047
21.771,36.333,30.842,5.491
21.772,36.966,31.394,5.5724
21.773,37.562,31.913,5.649
21.774,38.122,32.401,5.721
21.775,38.646,32.857,5.7884
21.776,39.133,33.282,5.8512
21.777,39.586,33.677,5.9094
21.778,40.004,34.041,5.963
21.779,40.387,34.375,6.0118
21.78,40.736,34.68,6.0556
21.781,41.05,34.956,6.0943
21.782,41.331,35.203,6.1276
21.783,41.577,35.422,6.1552
21.784,41.789,35.612,6.177
21.785,41.968,35.775,6.1928
21.786,42.112,35.91,6.2023
21.787,42.222,36.017,6.2053
21.788,42.298,36.096,6.2016
21.789,42.339,36.148,6.191
21.79,42.345,36.172,6.1733
21.791,42.316,36.167,6.1484
21.792,42.251,36.135,6.1162
21.793,42.151,36.074,6.0765
21.794,42.014,35.985,6.0292
21.795,41.841,35.866,5.9743
21.796,41.63,35.718,5.9118
21.797,41.382,35.54,5.8417
21.798,41.095,35.331,5.7639
21.799,40.77,35.092,5.6786
21.8,40.407,34.821,5.5859
21.801,40.003,34.518,5.4858
21.802,39.561,34.182,5.3787
21.803,39.078,33.813,5.2646
21.804,38.555,33.411,5.1439
21.805,37.992,32.975,5.0169
21.806,37.389,32.505,4.8838
21.807,36.745,32,4.7451
21.808,36.061,31.459,4.6012
21.809,35.336,30.884,4.4525
21.81,34.571,30.272,4.2995
21.811,33.767,29.624,4.1428
21.812,32.924,28.941,3.9828
21.813,32.042,28.221,3.8201
21.814,31.121,27.466,3.6554
21.815,30.164,26.675,3.4891
21.816,29.17,25.848,3.3219
21.817,28.14,24.986,3.1543
21.818,27.076,24.089,2.9867
21.819,25.978,23.158,2.8198
21.82,24.848,22.194,2.6538
21.821,23.687,21.198,2.4891
21.822,22.497,20.171,2.326
21.823,21.279,19.114,2.1645
21.824,20.034,18.03,2.0048
21.825,18.765,16.918,1.8467
21.826,17.472,15.783,1.6899
21.827,16.159,14.625,1.534
21.828,14.825,13.447,1.3784
21.829,13.474,12.251,1.2225
21.83,12.107,11.041,1.0654
21.831,10.726,9.8198,0.90595
21.832,9.3329,8.5897,0.74314
21.833,7.9301,7.3544,0.57568
21.834,6.5194,6.1172,0.40224
21.835,5.103,4.8815,0.22146
21.836,3.6829,3.6509,0.032014
21.837,2.2614,2.4288,-0.16739
21.838,0.84064,1.2186,-0.37793
21.839,-0.57697,0.023642,-0.60061
21.84,-1.9891,-1.1528,-0.83625
21.841,-3.3933,-2.3079,-1.0854
21.842,-4.7871,-3.4388,-1.3483
21.843,-6.168,-4.543,-1.625
21.844,-7.5332,-5.6182,-1.915
21.845,-8.8802,-6.6628,-2.2175
21.846,-10.206,-7.6749,-2.5314
21.847,-11.509,-8.6535,-2.8553
21.848,-12.785,-9.5977,-3.1874
21.849,-14.033,-10.507,-3.5256
21.85,-15.249,-11.381,-3.8679
21.851,-16.431,-12.219,-4.2117
21.852,-17.578,-13.023,-4.5546
21.853,-18.687,-13.792,-4.8941
21.854,-19.756,-14.528,-5.2278
21.855,-20.784,-15.231,-5.5534
21.856,-21.771,-15.902,-5.8685
21.857,-22.714,-16.543,-6.1714
21.858,-23.614,-17.154,-6.4602
21.859,-24.471,-17.738,-6.7335
21.86,-25.285,-18.295,-6.9902
21.861,-26.056,-18.826,-7.2295
21.862,-26.785,-19.334,-7.4507
21.863,-27.474,-19.82,-7.6535
21.864,-28.123,-20.284,-7.838
21.865,-28.733,-20.729,-8.0043
21.866,-29.308,-21.155,-8.1527
21.867,-29.847,-21.563,-8.2836
21.868,-30.353,-21.955,-8.3978
21.869,-30.826,-22.33,-8.4958
21.87,-31.269,-22.691,-8.5783
21.871,-31.682,-23.036,-8.646
21.872,-32.066,-23.366,-8.6995
21.873,-32.422,-23.682,-8.7396
21.874,-32.75,-23.983,-8.7667
21.875,-33.05,-24.268,-8.7814
21.876,-33.322,-24.538,-8.7842
21.877,-33.566,-24.79,-8.7754
21.878,-33.781,-25.025,-8.7555
21.879,-33.966,-25.241,-8.7248
21.88,-34.12,-25.437,-8.6834
21.881,-34.242,-25.611,-8.6316
21.882,-34.331,-25.762,-8.5695
21.883,-34.385,-25.888,-8.4972
21.884,-34.402,-25.987,-8.4148
21.885,-34.381,-26.059,-8.3223
21.886,-34.321,-26.101,-8.2197
21.887,-34.219,-26.112,-8.1069
21.888,-34.074,-26.09,-7.9839
