time,accumulated_fi,fi0,fi1
22.029,-2.4239,-2.2318,-0.19213
22.03,-2.4166,-2.2275,-0.18911
22.031,-2.4089,-2.2229,-0.18606
22.032,-2.4008,-2.2179,-0.18297
22.033,-2.3924,-2.2125,-0.17984
22.034,-2.3835,-2.2068,-0.17667
22.035,-2.3743,-2.2008,-0.17346
22.036,-2.3646,-2.1944,-0.17021
22.037,-2.3546,-2.1877,-0.16693
22.038,-2.3442,-2.1806,-0.16361
22.039,-2.3334,-2.1731,-0.16026
22.04,-2.3222,-2.1654,-0.15687
22.041,-2.3107,-2.1572,-0.15344
22.042,-2.2987,-2.1488,-0.14999
22.043,-2.2864,-2.14,-0.1465
22.044,-2.2738,-2.1308,-0.14297
22.045,-2.2607,-2.1213,-0.13942
22.046,-2.2473,-2.1115,-0.13584
22.047,-2.2335,-2.1013,-0.13222
22.048,-2.2194,-2.0908,-0.12858
22.049,-2.2049,-2.08,-0.12491
22.05,-2.1901,-2.0688,-0.12121
22.051,-2.1748,-2.0573,-0.11749
22.052,-2.1593,-2.0455,-0.11374
22.053,-2.1434,-2.0334,-0.10997
22.054,-2.1271,-2.0209,-0.10617
22.055,-2.1105,-2.0081,-0.10235
22.056,-2.0935,-1.995,-0.098512
22.057,-2.0762,-1.9816,-0.09465
22.058,-2.0586,-1.9678,-0.090768
22.059,-2.0406,-1.9538,-0.086867
22.06,-2.0224,-1.9394,-0.082947
22.061,-2.0037,-1.9247,-0.07901
22.062,-1.9848,-1.9097,-0.075056
22.063,-1.9655,-1.8944,-0.071086
22.064,-1.9459,-1.8788,-0.0671
22.065,-1.926,-1.8629,-0.0631
22.066,-1.9058,-1.8467,-0.059086
22.067,-1.8853,-1.8302,-0.055059
22.068,-1.8644,-1.8134,-0.05102
22.069,-1.8433,-1.7963,-0.046969
22.07,-1.8219,-1.779,-0.042906
22.071,-1.8001,-1.7613,-0.038832
22.072,-1.7781,-1.7434,-0.034749
22.073,-1.7558,-1.7251,-0.030656
22.074,-1.7332,-1.7066,-0.026553
22.075,-1.7103,-1.6879,-0.022442
22.076,-1.6871,-1.6688,-0.018323
22.077,-1.6637,-1.6495,-0.014196
22.078,-1.64,-1.6299,-0.010062
22.079,-1.616,-1.6101,-0.005921
22.08,-1.5917,-1.59,-0.0017735
22.081,-1.5672,-1.5696,0.0023802
22.082,-1.5425,-1.549,0.0065396
22.083,-1.5174,-1.5281,0.010704
22.084,-1.4922,-1.507,0.014874
22.085,-1.4666,-1.4857,0.019049
22.086,-1.4409,-1.4641,0.023228
22.087,-1.4149,-1.4423,0.027411
22.088,-1.3886,-1.4202,0.031598
22.089,-1.3622,-1.3979,0.035788
22.09,-1.3355,-1.3754,0.039982
22.091,-1.3085,-1.3527,0.044178
22.092,-1.2814,-1.3298,0.048377
22.093,-1.254,-1.3066,0.052578
22.094,-1.2265,-1.2833,0.056781
22.095,-1.1987,-1.2597,0.060986
22.096,-1.1707,-1.2359,0.065192
22.097,-1.1425,-1.2119,0.069398
22.098,-1.1142,-1.1878,0.073606
22.099,-1.0856,-1.1634,0.077813
22.1,-1.0569,-1.1389,0.082021
22.101,-1.0279,-1.1142,0.086228
22.102,-0.99884,-1.0893,0.090434
22.103,-0.96956,-1.0642,0.094639
22.104,-0.94011,-1.039,0.098842
22.105,-0.9105,-1.0135,0.10304
22.106,-0.88074,-0.98798,0.10724
22.107,-0.85081,-0.96225,0.11144
22.108,-0.82074,-0.93637,0.11563
22.109,-0.79052,-0.91034,0.11982
22.11,-0.76016,-0.88417,0.12401
22.111,-0.72966,-0.85785,0.12819
22.112,-0.69904,-0.8314,0.13236
22.113,-0.66828,-0.80482,0.13654
22.114,-0.6374,-0.7781,0.1407
22.115,-0.60641,-0.75127,0.14486
22.116,-0.5753,-0.72431,0.14901
22.117,-0.54408,-0.69724,0.15316
22.118,-0.51276,-0.67006,0.1573
22.119,-0.48134,-0.64277,0.16143
22.12,-0.44983,-0.61538,0.16555
22.121,-0.41823,-0.58789,0.16966
22.122,-0.38654,-0.56031,0.17377
22.123,-0.35478,-0.53264,0.17786
22.124,-0.32294,-0.50489,0.18195
22.125,-0.29103,-0.47706,0.18603
22.126,-0.25906,-0.44915,0.19009
22.127,-0.22703,-0.42117,0.19414
22.128,-0.19494,-0.39313,0.19819
22.129,-0.1628,-0.36502,0.20222
22.13,-0.13062,-0.33686,0.20624
22.131,-0.098398,-0.30864,0.21025
22.132,-0.066141,-0.28038,0.21424
22.133,-0.033855,-0.25208,0.21822
22.134,-0.0015439,-0.22373,0.22219
22.135,0.030787,-0.19536,0.22615
22.136,0.063132,-0.16695,0.23009
22.137,0.095487,-0.13853,0.23401
22.138,0.12785,-0.11008,0.23793
22.139,0.16021,-0.081621,0.24183
22.14,0.19256,-0.053151,0.24571
22.141,0.2249,-0.024677,0.24958
22.142,0.25723,0.0037965,0.25343
22.143,0.28954,0.032265,0.25727
22.144,0.32182,0.060723,0.2611
22.145,0.35407,0.089165,0.2649
22.146,0.38628,0.11759,0.2687
22.147,0.41846,0.14599,0.27247
22.148,0.45059,0.17435,0.27623
22.149,0.48266,0.20269,0.27997
22.15,0.51468,0.23098,0.2837
22.151,0.54664,0.25923,0.28741
22.152,0.57853,0.28743,0.2911
22.153,0.61036,0.31558,0.29478
22.154,0.6421,0.34367,0.29843
22.155,0.67376,0.37169,0.30208
22.156,0.70534,0.39964,0.3057
22.157,0.73683,0.42752,0.3093
22.158,0.76822,0.45532,0.31289
22.159,0.7995,0.48304,0.31646
22.16,0.83068,0.51067,0.32001
22.161,0.86175,0.53821,0.32354
22.162,0.8927,0.56565,0.32706
22.163,0.92353,0.59298,0.33055
22.164,0.95424,0.62021,0.33403
22.165,0.98481,0.64733,0.33748
22.166,1.0152,0.67432,0.34092
22.167,1.0455,0.7012,0.34434
22.168,1.0757,0.72795,0.34774
22.169,1.1057,0.75457,0.35111
22.17,1.1355,0.78105,0.35447
22.171,1.1652,0.80739,0.35781
22.172,1.1947,0.83359,0.36112
22.173,1.224,0.85963,0.36441
22.174,1.2532,0.88552,0.36769
22.175,1.2822,0.91126,0.37094
22.176,1.311,0.93682,0.37417
22.177,1.3396,0.96222,0.37737
22.178,1.368,0.98745,0.38056
22.179,1.3962,1.0125,0.38372
22.18,1.4242,1.0374,0.38686
22.181,1.452,1.062,0.38997
22.182,1.4796,1.0865,0.39307
22.183,1.507,1.1108,0.39613
22.184,1.5341,1.1349,0.39918
22.185,1.561,1.1588,0.4022
22.186,1.5877,1.1825,0.40519
22.187,1.6141,1.206,0.40816
22.188,1.6403,1.2292,0.4111
22.189,1.6663,1.2522,0.41402
22.19,1.692,1.2751,0.41691
22.191,1.7174,1.2976,0.41977
22.192,1.7426,1.32,0.42261
22.193,1.7675,1.3421,0.42542
22.194,1.7921,1.3639,0.42821
22.195,1.8165,1.3856,0.43096
22.196,1.8406,1.4069,0.43369
22.197,1.8644,1.428,0.43639
22.198,1.8879,1.4489,0.43906
22.199,1.9112,1.4695,0.4417
22.2,1.9341,1.4898,0.44431
22.201,1.9568,1.5099,0.44689
22.202,1.9791,1.5297,0.44944
22.203,2.0011,1.5492,0.45197
22.204,2.0228,1.5684,0.45446
22.205,2.0442,1.5873,0.45692
22.206,2.0653,1.606,0.45934
22.207,2.0861,1.6243,0.46174
22.208,2.1065,1.6424,0.46411
22.209,2.1266,1.6602,0.46644
22.21,2.1464,1.6776,0.46874
22.211,2.1658,1.6948,0.471
22.212,2.1849,1.7117,0.47324
22.213,2.2036,1.7282,0.47544
22.214,2.222,1.7444,0.4776
22.215,2.2401,1.7603,0.47973
22.216,2.2577,1.7759,0.48183
22.217,2.2751,1.7912,0.48389
22.218,2.292,1.8061,0.48591
22.219,2.3086,1.8207,0.4879
22.22,2.3248,1.835,0.48986
22.221,2.3407,1.8489,0.49178
22.222,2.3561,1.8625,0.49366
22.223,2.3712,1.8757,0.4955
22.224,2.3859,1.8886,0.4973
22.225,2.4003,1.9012,0.49907
22.226,2.4142,1.9134,0.5008
22.227,2.4277,1.9252,0.50249
22.228,2.4409,1.9367,0.50415
22.229,2.4536,1.9479,0.50576
22.23,2.466,1.9587,0.50733
22.231,2.4779,1.9691,0.50886
22.232,2.4895,1.9791,0.51036
22.233,2.5006,1.9888,0.51181
22.234,2.5113,1.9981,0.51322
22.235,2.5217,2.0071,0.51459
22.236,2.5316,2.0156,0.51591
22.237,2.541,2.0238,0.5172
22.238,2.5501,2.0317,0.51844
22.239,2.5587,2.0391,0.51964
22.24,2.567,2.0462,0.52079
22.241,2.5748,2.0529,0.5219
22.242,2.5821,2.0592,0.52296
22.243,2.5891,2.0651,0.52398
22.244,2.5956,2.0706,0.52496
22.245,2.6016,2.0757,0.52589
22.246,2.6073,2.0805,0.52677
22.247,2.6125,2.0849,0.52761
22.248,2.6172,2.0888,0.52839
22.249,2.6215,2.0924,0.52914
22.25,2.6254,2.0956,0.52983
22.251,2.6289,2.0984,0.53047
22.252,2.6319,2.1008,0.53107
22.253,2.6344,2.1028,0.53162
22.254,2.6365,2.1044,0.53212
22.255,2.6382,2.1056,0.53256
22.256,2.6394,2.1064,0.53296
22.257,2.6401,2.1068,0.53331
22.258,2.6404,2.1068,0.5336
22.259,2.6403,2.1064,0.53384
22.26,2.6397,2.1056,0.53404
22.261,2.6386,2.1044,0.53417
22.262,2.6371,2.1029,0.53426
22.263,2.6352,2.1009,0.53429
22.264,2.6327,2.0985,0.53427
22.265,2.6299,2.0957,0.5342
22.266,2.6265,2.0925,0.53407
22.267,2.6228,2.0889,0.53388
22.268,2.6185,2.0849,0.53364
22.269,2.6138,2.0805,0.53335
22.27,2.6087,2.0757,0.533
22.271,2.6031,2.0705,0.53259
22.272,2.597,2.0649,0.53213
22.273,2.5905,2.0589,0.53161
22.274,2.5835,2.0525,0.53103
22.275,2.5761,2.0457,0.53039
22.276,2.5682,2.0385,0.5297
22.277,2.5599,2.0309,0.52895
22.278,2.5511,2.023,0.52814
22.279,2.5419,2.0146,0.52727
22.28,2.5322,2.0058,0.52634
22.281,2.522,1.9967,0.52535
22.282,2.5114,1.9871,0.5243
22.283,2.5004,1.9772,0.52319
22.284,2.4889,1.9668,0.52203
22.285,2.4769,1.9561,0.5208
22.286,2.4645,1.945,0.51951
22.287,2.4517,1.9335,0.51815
22.288,2.4384,1.9217,0.51674
22.289,2.4247,1.9094,0.51527
22.29,2.4105,1.8968,0.51373
22.291,2.3959,1.8838,0.51213
22.292,2.3809,1.8704,0.51047
22.293,2.3654,1.8567,0.50874
22.294,2.3495,1.8426,0.50696
22.295,2.3332,1.8281,0.50511
22.296,2.3164,1.8132,0.50319
22.297,2.2992,1.798,0.50121
22.298,2.2816,1.7824,0.49917
22.299,2.2635,1.7664,0.49707
22.3,2.245,1.7501,0.4949
22.301,2.2261,1.7335,0.49266
22.302,2.2068,1.7164,0.49036
22.303,2.1871,1.6991,0.488
22.304,2.1669,1.6814,0.48557
22.305,2.1464,1.6633,0.48308
22.306,2.1254,1.6449,0.48052
22.307,2.1041,1.6262,0.4779
22.308,2.0823,1.6071,0.47521
22.309,2.0601,1.5877,0.47245
22.31,2.0376,1.5679,0.46963
22.311,2.0146,1.5478,0.46675
22.312,1.9912,1.5274,0.4638
22.313,1.9675,1.5067,0.46078
22.314,1.9434,1.4857,0.4577
22.315,1.9189,1.4643,0.45455
22.316,1.894,1.4427,0.45133
22.317,1.8687,1.4207,0.44805
22.318,1.8431,1.3984,0.44471
22.319,1.8171,1.3758,0.4413
22.32,1.7908,1.353,0.43782
22.321,1.7641,1.3298,0.43428
22.322,1.737,1.3063,0.43067
22.323,1.7096,1.2826,0.42699
22.324,1.6818,1.2585,0.42325
22.325,1.6537,1.2342,0.41945
22.326,1.6252,1.2096,0.41558
22.327,1.5964,1.1848,0.41164
22.328,1.5673,1.1597,0.40764
22.329,1.5379,1.1343,0.40357
22.33,1.5081,1.1086,0.39944
22.331,1.478,1.0827,0.39525
22.332,1.4476,1.0566,0.39099
22.333,1.4168,1.0302,0.38666
22.334,1.3858,1.0035,0.38228
22.335,1.3545,0.97666,0.37783
22.336,1.3229,0.94955,0.37331
22.337,1.2909,0.92221,0.36873
22.338,1.2587,0.89465,0.36409
22.339,1.2263,0.86686,0.35939
22.34,1.1935,0.83886,0.35462
22.341,1.1604,0.81065,0.3498
22.342,1.1271,0.78223,0.34491
22.343,1.0936,0.75361,0.33996
22.344,1.0597,0.7248,0.33494
22.345,1.0257,0.69579,0.32987
22.346,0.99134,0.6666,0.32474
22.347,0.95677,0.63722,0.31955
22.348,0.92196,0.60766,0.3143
22.349,0.88693,0.57794,0.30899
22.35,0.85167,0.54804,0.30362
22.351,0.81618,0.51799,0.2982
22.352,0.78049,0.48777,0.29272
22.353,0.74458,0.4574,0.28718
22.354,0.70847,0.42689,0.28158
22.355,0.67216,0.39623,0.27593
22.356,0.63566,0.36544,0.27023
22.357,0.59898,0.33451,0.26447
22.358,0.56211,0.30346,0.25865
22.359,0.52507,0.27228,0.25279
22.36,0.48786,0.24099,0.24687
22.361,0.45048,0.20959,0.2409
22.362,0.41295,0.17808,0.23487
22.363,0.37527,0.14647,0.2288
22.364,0.33745,0.11477,0.22268
22.365,0.29948,0.082975,0.21651
22.366,0.26138,0.051098,0.21029
22.367,0.22316,0.019142,0.20402
22.368,0.18482,-0.012888,0.19771
22.369,0.14636,-0.044985,0.19134
22.37,0.10779,-0.077145,0.18494
22.371,0.069128,-0.10936,0.17849
22.372,0.030367,-0.14163,0.172
22.373,-0.0084827,-0.17394,0.16546
22.374,-0.047414,-0.2063,0.15888
22.375,-0.086422,-0.23869,0.15226
22.376,-0.1255,-0.2711,0.14561
22.377,-0.16464,-0.30355,0.13891
22.378,-0.20383,-0.33601,0.13217
22.379,-0.24308,-0.36848,0.1254
22.38,-0.28236,-0.40096,0.11859
22.381,-0.32169,-0.43344,0.11175
22.382,-0.36104,-0.46591,0.10487
22.383,-0.40041,-0.49838,0.097961
22.384,-0.43981,-0.53082,0.091018
22.385,-0.47921,-0.56325,0.084045
22.386,-0.51861,-0.59565,0.077041
22.387,-0.55801,-0.62802,0.070009
22.388,-0.5974,-0.66035,0.062949
22.389,-0.63677,-0.69263,0.055862
22.39,-0.67612,-0.72487,0.04875
22.391,-0.71543,-0.75705,0.041614
22.392,-0.75471,-0.78916,0.034454
22.393,-0.79394,-0.82122,0.027273
22.394,-0.83312,-0.85319,0.020071
22.395,-0.87224,-0.88509,0.01285
22.396,-0.9113,-0.91691,0.00561
22.397,-0.95028,-0.94864,-0.0016467
22.398,-0.98919,-0.98027,-0.0089192
22.399,-1.028,-1.0118,-0.016206
22.4,-1.0667,-1.0432,-0.023506
22.401,-1.1054,-1.0745,-0.030818
22.402,-1.1439,-1.1057,-0.038141
22.403,-1.1823,-1.1368,-0.045473
22.404,-1.2206,-1.1677,-0.052813
22.405,-1.2587,-1.1986,-0.060159
22.406,-1.2967,-1.2292,-0.067511
22.407,-1.3346,-1.2597,-0.074866
22.408,-1.3723,-1.2901,-0.082224
22.409,-1.4099,-1.3203,-0.089584
22.41,-1.4473,-1.3504,-0.096943
22.411,-1.4846,-1.3803,-0.1043
22.412,-1.5216,-1.41,-0.11165
22.413,-1.5585,-1.4395,-0.119
22.414,-1.5952,-1.4689,-0.12635
22.415,-1.6317,-1.498,-0.13368
22.416,-1.668,-1.527,-0.14101
22.417,-1.7041,-1.5558,-0.14833
22.418,-1.74,-1.5843,-0.15563
22.419,-1.7756,-1.6127,-0.16292
22.42,-1.811,-1.6408,-0.1702
22.421,-1.8462,-1.6687,-0.17746
22.422,-1.8811,-1.6964,-0.1847
22.423,-1.9158,-1.7239,-0.19193
22.424,-1.9502,-1.7511,-0.19913
22.425,-1.9844,-1.7781,-0.20631
22.426,-2.0183,-1.8048,-0.21347
22.427,-2.0519,-1.8313,-0.2206
22.428,-2.0852,-1.8575,-0.22771
22.429,-2.1182,-1.8835,-0.23478
22.43,-2.151,-1.9092,-0.24183
22.431,-2.1834,-1.9346,-0.24884
22.432,-2.2155,-1.9597,-0.25582
22.433,-2.2474,-1.9846,-0.26277
22.434,-2.2788,-2.0092,-0.26968
22.435,-2.31,-2.0334,-0.27656
22.436,-2.3408,-2.0574,-0.28339
22.437,-2.3713,-2.0811,-0.29019
22.438,-2.4015,-2.1045,-0.29694
22.439,-2.4312,-2.1276,-0.30364
22.44,-2.4607,-2.1504,-0.31031
22.441,-2.4897,-2.1728,-0.31692
22.442,-2.5184,-2.1949,-0.32349
22.443,-2.5467,-2.2167,-0.33001
22.444,-2.5746,-2.2382,-0.33647
22.445,-2.6022,-2.2593,-0.34289
22.446,-2.6293,-2.2801,-0.34924
22.447,-2.6561,-2.3005,-0.35555
22.448,-2.6824,-2.3206,-0.36179
22.449,-2.7083,-2.3403,-0.36797
22.45,-2.7338,-2.3597,-0.3741
22.451,-2.7589,-2.3787,-0.38016
22.452,-2.7836,-2.3974,-0.38616
22.453,-2.8078,-2.4157,-0.39209
22.454,-2.8315,-2.4336,-0.39796
22.455,-2.8549,-2.4511,-0.40376
22.456,-2.8778,-2.4683,-0.40949
22.457,-2.9002,-2.485,-0.41515
22.458,-2.9222,-2.5014,-0.42073
22.459,-2.9437,-2.5174,-0.42625
22.46,-2.9647,-2.533,-0.43168
22.461,-2.9853,-2.5482,-0.43704
22.462,-3.0053,-2.563,-0.44232
22.463,-3.0249,-2.5774,-0.44752
22.464,-3.044,-2.5914,-0.45265
22.465,-3.0626,-2.605,-0.45768
22.466,-3.0807,-2.6181,-0.46264
22.467,-3.0984,-2.6308,-0.46751
22.468,-3.1155,-2.6432,-0.47229
22.469,-3.132,-2.6551,-0.47699
22.47,-3.1481,-2.6665,-0.48159
22.471,-3.1637,-2.6776,-0.48611
22.472,-3.1787,-2.6882,-0.49053
22.473,-3.1932,-2.6984,-0.49486
22.474,-3.2072,-2.7081,-0.4991
22.475,-3.2206,-2.7174,-0.50324
22.476,-3.2335,-2.7262,-0.50729
22.477,-3.2459,-2.7346,-0.51123
22.478,-3.2577,-2.7426,-0.51508
22.479,-3.2689,-2.7501,-0.51883
22.48,-3.2797,-2.7572,-0.52247
22.481,-3.2898,-2.7638,-0.52602
22.482,-3.2994,-2.7699,-0.52946
22.483,-3.3084,-2.7756,-0.53279
22.484,-3.3169,-2.7809,-0.53602
22.485,-3.3248,-2.7857,-0.53914
22.486,-3.3321,-2.79,-0.54216
22.487,-3.3389,-2.7938,-0.54506
22.488,-3.3451,-2.7972,-0.54786
22.489,-3.3506,-2.8001,-0.55054
22.49,-3.3557,-2.8026,-0.55311
22.491,-3.3601,-2.8045,-0.55557
22.492,-3.3639,-2.806,-0.55792
22.493,-3.3672,-2.8071,-0.56015
22.494,-3.3699,-2.8076,-0.56226
22.495,-3.372,-2.8077,-0.56426
22.496,-3.3734,-2.8073,-0.56614
22.497,-3.3743,-2.8064,-0.56791
22.498,-3.3746,-2.8051,-0.56955
22.499,-3.3743,-2.8033,-0.57108
22.5,-3.3734,-2.801,-0.57248
22.501,-3.3719,-2.7982,-0.57376
22.502,-3.3698,-2.7949,-0.57493
22.503,-3.3671,-2.7912,-0.57596
22.504,-3.3638,-2.7869,-0.57688
22.505,-3.3599,-2.7822,-0.57767
22.506,-3.3554,-2.777,-0.57834
22.507,-3.3503,-2.7714,-0.57889
22.508,-3.3445,-2.7652,-0.5793
22.509,-3.3382,-2.7586,-0.5796
22.51,-3.3312,-2.7515,-0.57976
22.511,-3.3237,-2.7439,-0.5798
22.512,-3.3155,-2.7358,-0.57971
22.513,-3.3068,-2.7273,-0.5795
22.514,-3.2974,-2.7183,-0.57915
22.515,-3.2874,-2.7087,-0.57868
22.516,-3.2768,-2.6988,-0.57808
22.517,-3.2657,-2.6883,-0.57735
22.518,-3.2539,-2.6774,-0.57649
22.519,-3.2415,-2.666,-0.5755
22.52,-3.2285,-2.6541,-0.57438
22.521,-3.2149,-2.6417,-0.57314
22.522,-3.2006,-2.6289,-0.57176
22.523,-3.1858,-2.6156,-0.57025
22.524,-3.1704,-2.6018,-0.56861
22.525,-3.1544,-2.5876,-0.56684
22.526,-3.1378,-2.5729,-0.56494
22.527,-3.1206,-2.5577,-0.56291
22.528,-3.1029,-2.5421,-0.56075
22.529,-3.0845,-2.526,-0.55846
22.53,-3.0655,-2.5095,-0.55604
22.531,-3.046,-2.4925,-0.55348
22.532,-3.0258,-2.475,-0.5508
22.533,-3.0051,-2.4571,-0.54799
22.534,-2.9838,-2.4388,-0.54505
22.535,-2.962,-2.42,-0.54197
22.536,-2.9395,-2.4007,-0.53877
22.537,-2.9165,-2.3811,-0.53544
22.538,-2.8929,-2.3609,-0.53198
22.539,-2.8688,-2.3404,-0.52839
22.54,-2.844,-2.3194,-0.52468
22.541,-2.8188,-2.2979,-0.52083
22.542,-2.7929,-2.2761,-0.51686
22.543,-2.7666,-2.2538,-0.51276
22.544,-2.7396,-2.2311,-0.50854
22.545,-2.7122,-2.208,-0.50419
22.546,-2.6842,-2.1844,-0.49971
22.547,-2.6556,-2.1605,-0.49511
22.548,-2.6265,-2.1361,-0.49038
22.549,-2.5969,-2.1114,-0.48553
22.55,-2.5668,-2.0862,-0.48056
22.551,-2.5361,-2.0606,-0.47546
22.552,-2.5049,-2.0347,-0.47024
22.553,-2.4732,-2.0083,-0.4649
22.554,-2.4411,-1.9816,-0.45944
22.555,-2.4084,-1.9545,-0.45386
22.556,-2.3752,-1.927,-0.44816
22.557,-2.3415,-1.8991,-0.44234
22.558,-2.3073,-1.8709,-0.43641
22.559,-2.2727,-1.8423,-0.43036
22.56,-2.2375,-1.8133,-0.42419
22.561,-2.2019,-1.784,-0.41791
22.562,-2.1659,-1.7543,-0.41152
22.563,-2.1293,-1.7243,-0.40501
22.564,-2.0924,-1.694,-0.39839
22.565,-2.0549,-1.6633,-0.39166
22.566,-2.0171,-1.6322,-0.38482
22.567,-1.9788,-1.6009,-0.37787
22.568,-1.94,-1.5692,-0.37081
22.569,-1.9009,-1.5372,-0.36365
22.57,-1.8613,-1.5049,-0.35638
22.571,-1.8213,-1.4723,-0.34901
22.572,-1.7809,-1.4394,-0.34154
22.573,-1.7401,-1.4061,-0.33396
22.574,-1.6989,-1.3726,-0.32628
22.575,-1.6574,-1.3388,-0.31851
22.576,-1.6154,-1.3048,-0.31063
22.577,-1.5731,-1.2704,-0.30266
22.578,-1.5304,-1.2358,-0.2946
22.579,-1.4874,-1.2009,-0.28644
22.58,-1.444,-1.1658,-0.27818
22.581,-1.4002,-1.1304,-0.26984
22.582,-1.3562,-1.0948,-0.26141
22.583,-1.3118,-1.0589,-0.25289
22.584,-1.2671,-1.0228,-0.24428
22.585,-1.222,-0.98644,-0.23558
22.586,-1.1767,-0.94988,-0.22681
22.587,-1.1311,-0.91311,-0.21794
22.588,-1.0851,-0.87613,-0.209
22.589,-1.0389,-0.83895,-0.19998
22.59,-0.99245,-0.80156,-0.19089
22.591,-0.94571,-0.76399,-0.18171
22.592,-0.8987,-0.72624,-0.17246
22.593,-0.85145,-0.68831,-0.16314
22.594,-0.80396,-0.65021,-0.15375
22.595,-0.75623,-0.61194,-0.14429
22.596,-0.70828,-0.57352,-0.13476
22.597,-0.66011,-0.53495,-0.12516
22.598,-0.61173,-0.49623,-0.1155
22.599,-0.56315,-0.45738,-0.10578
22.6,-0.51439,-0.4184,-0.095991
22.601,-0.46544,-0.37929,-0.086147
22.602,-0.41631,-0.34007,-0.076246
22.603,-0.36702,-0.30073,-0.06629
22.604,-0.31758,-0.2613,-0.056279
22.605,-0.26798,-0.22177,-0.046217
22.606,-0.21825,-0.18215,-0.036105
22.607,-0.16839,-0.14245,-0.025944
22.608,-0.11841,-0.10267,-0.015736
22.609,-0.068312,-0.062827,-0.0054845
22.61,-0.018114,-0.022924,0.00481
22.611,0.032178,0.017032,0.015145
22.612,0.082554,0.057035,0.025519
22.613,0.13301,0.097076,0.035931
22.614,0.18352,0.13715,0.046377
22.615,0.2341,0.17724,0.056856
22.616,0.28472,0.21736,0.067366
22.617,0.33539,0.25748,0.077906
22.618,0.38608,0.29761,0.088473
22.619,0.43679,0.33773,0.099065
22.62,0.48752,0.37784,0.10968
22.621,0.53824,0.41793,0.12032
22.622,0.58896,0.45799,0.13097
22.623,0.63966,0.49802,0.14164
22.624,0.69033,0.538,0.15233
22.625,0.74097,0.57794,0.16303
22.626,0.79157,0.61782,0.17375
22.627,0.84211,0.65764,0.18447
22.628,0.89258,0.69738,0.1952
22.629,0.94298,0.73705,0.20593
22.63,0.9933,0.77663,0.21667
22.631,1.0435,0.81612,0.22741
22.632,1.0937,0.85551,0.23814
22.633,1.1437,0.89479,0.24888
22.634,1.1936,0.93395,0.2596
22.635,1.2433,0.973,0.27033
22.636,1.2929,1.0119,0.28104
22.637,1.3424,1.0507,0.29174
22.638,1.3917,1.0893,0.30242
22.639,1.4409,1.1278,0.3131
22.64,1.4899,1.1661,0.32375
22.641,1.5386,1.2043,0.33438
22.642,1.5872,1.2422,0.345
22.643,1.6356,1.28,0.35559
22.644,1.6838,1.3176,0.36615
22.645,1.7317,1.3551,0.37668
22.646,1.7795,1.3923,0.38719
22.647,1.8269,1.4293,0.39766
22.648,1.8742,1.4661,0.4081
22.649,1.9211,1.5026,0.4185
22.65,1.9678,1.539,0.42887
22.651,2.0142,1.575,0.43919
22.652,2.0604,1.6109,0.44948
22.653,2.1062,1.6465,0.45971
22.654,2.1517,1.6818,0.46991
22.655,2.1969,1.7169,0.48005
22.656,2.2418,1.7517,0.49014
22.657,2.2864,1.7862,0.50018
22.658,2.3306,1.8204,0.51017
22.659,2.3745,1.8544,0.5201
22.66,2.418,1.888,0.52997
22.661,2.4612,1.9214,0.53979
22.662,2.5039,1.9544,0.54954
22.663,2.5463,1.9871,0.55922
22.664,2.5883,2.0195,0.56884
22.665,2.6299,2.0515,0.57839
22.666,2.6711,2.0832,0.58788
22.667,2.7119,2.1146,0.59729
22.668,2.7522,2.1456,0.60662
22.669,2.7921,2.1763,0.61588
22.67,2.8316,2.2065,0.62506
22.671,2.8706,2.2365,0.63417
22.672,2.9092,2.266,0.64319
22.673,2.9473,2.2952,0.65213
22.674,2.9849,2.3239,0.66098
22.675,3.0221,2.3523,0.66975
22.676,3.0587,2.3803,0.67843
22.677,3.0949,2.4079,0.68702
22.678,3.1306,2.4351,0.69552
22.679,3.1657,2.4618,0.70392
22.68,3.2004,2.4881,0.71222
22.681,3.2345,2.514,0.72043
22.682,3.2681,2.5395,0.72854
22.683,3.3011,2.5646,0.73655
22.684,3.3336,2.5891,0.74446
22.685,3.3655,2.6133,0.75226
22.686,3.3969,2.637,0.75996
22.687,3.4278,2.6602,0.76755
22.688,3.458,2.683,0.77503
22.689,3.4877,2.7053,0.7824
22.69,3.5168,2.7271,0.78966
22.691,3.5452,2.7484,0.79681
22.692,3.5731,2.7693,0.80383
22.693,3.6004,2.7897,0.81075
22.694,3.6271,2.8096,0.81754
22.695,3.6532,2.829,0.82422
22.696,3.6786,2.8479,0.83077
22.697,3.7034,2.8662,0.8372
22.698,3.7276,2.8841,0.8435
22.699,3.7512,2.9015,0.84969
22.7,3.7741,2.9183,0.85574
22.701,3.7963,2.9347,0.86166
22.702,3.8179,2.9505,0.86746
22.703,3.8389,2.9658,0.87313
22.704,3.8592,2.9805,0.87866
22.705,3.8788,2.9948,0.88406
22.706,3.8978,3.0085,0.88933
22.707,3.9161,3.0217,0.89447
22.708,3.9338,3.0344,0.89947
22.709,3.9509,3.0465,0.90434
22.71,3.9673,3.0582,0.90908
22.711,3.983,3.0694,0.91368
22.712,3.9981,3.08,0.91814
22.713,4.0126,3.0901,0.92246
22.714,4.0264,3.0997,0.92665
22.715,4.0395,3.1088,0.9307
22.716,4.052,3.1174,0.93461
22.717,4.0638,3.1254,0.93837
