time,accumulated_fi,fi0,fi1
20.214,-0.32031,-0.1382,-0.18211
20.215,-0.32399,-0.14413,-0.17986
20.216,-0.3276,-0.15,-0.1776
20.217,-0.33114,-0.1558,-0.17533
20.218,-0.33461,-0.16154,-0.17307
20.219,-0.338,-0.1672,-0.1708
20.22,-0.34133,-0.17279,-0.16854
20.221,-0.34458,-0.17831,-0.16627
20.222,-0.34776,-0.18376,-0.164
20.223,-0.35086,-0.18913,-0.16174
20.224,-0.35389,-0.19442,-0.15947
20.225,-0.35684,-0.19964,-0.1572
20.226,-0.35972,-0.20478,-0.15493
20.227,-0.36251,-0.20984,-0.15267
20.228,-0.36523,-0.21483,-0.15041
20.229,-0.36787,-0.21973,-0.14814
20.23,-0.37043,-0.22455,-0.14588
20.231,-0.37291,-0.22929,-0.14363
20.232,-0.37531,-0.23394,-0.14137
20.233,-0.37763,-0.23851,-0.13912
20.234,-0.37987,-0.24299,-0.13687
20.235,-0.38202,-0.24739,-0.13463
20.236,-0.38409,-0.2517,-0.13239
20.237,-0.38608,-0.25593,-0.13015
20.238,-0.38798,-0.26006,-0.12792
20.239,-0.3898,-0.26411,-0.12569
20.24,-0.39153,-0.26806,-0.12347
20.241,-0.39318,-0.27192,-0.12125
20.242,-0.39474,-0.2757,-0.11904
20.243,-0.39621,-0.27938,-0.11684
20.244,-0.3976,-0.28296,-0.11464
20.245,-0.3989,-0.28645,-0.11245
20.246,-0.40011,-0.28985,-0.11026
20.247,-0.40124,-0.29316,-0.10808
20.248,-0.40227,-0.29636,-0.10591
20.249,-0.40322,-0.29948,-0.10375
20.25,-0.40408,-0.30249,-0.10159
20.251,-0.40485,-0.30541,-0.09944
20.252,-0.40553,-0.30823,-0.097299
20.253,-0.40612,-0.31095,-0.095167
20.254,-0.40662,-0.31357,-0.093043
20.255,-0.40702,-0.3161,-0.090927
20.256,-0.40734,-0.31852,-0.088821
20.257,-0.40757,-0.32085,-0.086723
20.258,-0.4077,-0.32307,-0.084635
20.259,-0.40775,-0.32519,-0.082556
20.26,-0.4077,-0.32722,-0.080487
20.261,-0.40756,-0.32914,-0.078428
20.262,-0.40733,-0.33096,-0.076378
20.263,-0.40701,-0.33267,-0.074339
20.264,-0.4066,-0.33429,-0.07231
20.265,-0.40609,-0.3358,-0.070292
20.266,-0.40549,-0.33721,-0.068284
20.267,-0.4048,-0.33852,-0.066287
20.268,-0.40402,-0.33972,-0.064301
20.269,-0.40315,-0.34082,-0.062326
20.27,-0.40218,-0.34182,-0.060362
20.271,-0.40112,-0.34271,-0.05841
20.272,-0.39997,-0.3435,-0.056469
20.273,-0.39873,-0.34419,-0.05454
20.274,-0.39739,-0.34477,-0.052622
20.275,-0.39597,-0.34525,-0.050717
20.276,-0.39445,-0.34563,-0.048824
20.277,-0.39284,-0.3459,-0.046943
20.278,-0.39114,-0.34606,-0.045074
20.279,-0.38935,-0.34613,-0.043218
20.28,-0.38746,-0.34609,-0.041375
20.281,-0.38549,-0.34594,-0.039544
20.282,-0.38342,-0.34569,-0.037726
20.283,-0.38126,-0.34534,-0.035921
20.284,-0.37902,-0.34489,-0.034129
20.285,-0.37668,-0.34433,-0.03235
20.286,-0.37425,-0.34367,-0.030585
20.287,-0.37173,-0.3429,-0.028833
20.288,-0.36913,-0.34203,-0.027095
20.289,-0.36643,-0.34106,-0.025371
20.29,-0.36365,-0.33999,-0.02366
20.291,-0.36078,-0.33881,-0.021963
20.292,-0.35782,-0.33753,-0.020281
20.293,-0.35477,-0.33616,-0.018612
20.294,-0.35163,-0.33467,-0.016958
20.295,-0.34841,-0.33309,-0.015318
20.296,-0.3451,-0.33141,-0.013692
20.297,-0.34171,-0.32962,-0.012081
20.298,-0.33822,-0.32774,-0.010485
20.299,-0.33466,-0.32576,-0.0089028
20.3,-0.33101,-0.32367,-0.0073359
20.301,-0.32727,-0.32149,-0.0057838
20.302,-0.32345,-0.31921,-0.0042467
20.303,-0.31955,-0.31683,-0.0027246
20.304,-0.31557,-0.31435,-0.0012176
20.305,-0.3115,-0.31178,0.00027422
20.306,-0.30735,-0.3091,0.0017508
20.307,-0.30312,-0.30634,0.003212
20.308,-0.29882,-0.30347,0.0046578
20.309,-0.29443,-0.30051,0.0060882
20.31,-0.28996,-0.29746,0.007503
20.311,-0.28541,-0.29431,0.0089023
20.312,-0.28078,-0.29107,0.010286
20.313,-0.27608,-0.28774,0.011654
20.314,-0.2713,-0.28431,0.013006
20.315,-0.26645,-0.28079,0.014343
20.316,-0.26152,-0.27718,0.015663
20.317,-0.25651,-0.27348,0.016968
20.318,-0.25144,-0.26969,0.018257
20.319,-0.24628,-0.26581,0.01953
20.32,-0.24106,-0.26185,0.020787
20.321,-0.23576,-0.25779,0.022028
20.322,-0.2304,-0.25365,0.023253
20.323,-0.22496,-0.24942,0.024461
20.324,-0.21946,-0.24511,0.025654
20.325,-0.21388,-0.24072,0.026831
20.326,-0.20824,-0.23624,0.027991
20.327,-0.20254,-0.23167,0.029135
20.328,-0.19676,-0.22703,0.030263
20.329,-0.19093,-0.2223,0.031375
20.33,-0.18503,-0.21749,0.03247
20.331,-0.17906,-0.21261,0.033549
20.332,-0.17303,-0.20765,0.034611
20.333,-0.16695,-0.2026,0.035658
20.334,-0.1608,-0.19749,0.036688
20.335,-0.15459,-0.19229,0.037701
20.336,-0.14833,-0.18702,0.038698
20.337,-0.142,-0.18168,0.039679
20.338,-0.13563,-0.17627,0.040643
20.339,-0.12919,-0.17078,0.04159
20.34,-0.1227,-0.16522,0.042521
20.341,-0.11616,-0.1596,0.043435
20.342,-0.10957,-0.1539,0.044333
20.343,-0.10293,-0.14814,0.045214
20.344,-0.096232,-0.14231,0.046079
20.345,-0.08949,-0.13642,0.046927
20.346,-0.0827,-0.13046,0.047758
20.347,-0.075864,-0.12444,0.048573
20.348,-0.068982,-0.11835,0.04937
20.349,-0.062056,-0.11221,0.050151
20.35,-0.055087,-0.106,0.050916
20.351,-0.048077,-0.09974,0.051663
20.352,-0.041026,-0.093419,0.052394
20.353,-0.033935,-0.087042,0.053107
20.354,-0.026806,-0.08061,0.053804
20.355,-0.019641,-0.074125,0.054484
20.356,-0.01244,-0.067586,0.055147
20.357,-0.005204,-0.060997,0.055793
20.358,0.0020647,-0.054357,0.056422
20.359,0.0093652,-0.047668,0.057034
20.36,0.016696,-0.040932,0.057628
20.361,0.024057,-0.03415,0.058206
20.362,0.031445,-0.027322,0.058767
20.363,0.03886,-0.020451,0.059311
20.364,0.0463,-0.013537,0.059837
20.365,0.053763,-0.0065829,0.060346
20.366,0.06125,0.00041141,0.060838
20.367,0.068757,0.007444,0.061313
20.368,0.076284,0.014514,0.061771
20.369,0.08383,0.021619,0.062211
20.37,0.091393,0.028758,0.062634
20.371,0.098971,0.035931,0.06304
20.372,0.10656,0.043134,0.063428
20.373,0.11417,0.050368,0.063799
20.374,0.12178,0.057631,0.064153
20.375,0.12941,0.06492,0.064489
20.376,0.13704,0.072235,0.064808
20.377,0.14468,0.079575,0.06511
20.378,0.15233,0.086937,0.065393
20.379,0.15998,0.094321,0.06566
20.38,0.16763,0.10172,0.065909
20.381,0.17529,0.10915,0.06614
20.382,0.18294,0.11659,0.066354
20.383,0.19059,0.12404,0.066551
20.384,0.19824,0.13151,0.066729
20.385,0.20588,0.13899,0.06689
20.386,0.21352,0.14648,0.067034
20.387,0.22114,0.15398,0.06716
20.388,0.22876,0.16149,0.067268
20.389,0.23637,0.16901,0.067359
20.39,0.24396,0.17653,0.067431
20.391,0.25154,0.18405,0.067487
20.392,0.2591,0.19158,0.067524
20.393,0.26664,0.1991,0.067544
20.394,0.27417,0.20663,0.067546
20.395,0.28168,0.21415,0.06753
20.396,0.28916,0.22166,0.067496
20.397,0.29662,0.22917,0.067445
20.398,0.30405,0.23668,0.067375
20.399,0.31146,0.24417,0.067288
20.4,0.31884,0.25165,0.067183
20.401,0.32618,0.25912,0.06706
20.402,0.3335,0.26658,0.066919
20.403,0.34078,0.27402,0.066761
20.404,0.34803,0.28145,0.066584
20.405,0.35524,0.28885,0.06639
20.406,0.36242,0.29624,0.066177
20.407,0.36955,0.3036,0.065947
20.408,0.37664,0.31094,0.065698
20.409,0.38369,0.31826,0.065432
20.41,0.3907,0.32555,0.065148
20.411,0.39766,0.33281,0.064846
20.412,0.40457,0.34004,0.064525
20.413,0.41143,0.34724,0.064187
20.414,0.41824,0.35441,0.063831
20.415,0.425,0.36155,0.063456
20.416,0.43171,0.36864,0.063064
20.417,0.43836,0.37571,0.062654
20.418,0.44495,0.38273,0.062225
20.419,0.45149,0.38971,0.061779
20.42,0.45796,0.39665,0.061314
20.421,0.46438,0.40355,0.060832
20.422,0.47073,0.4104,0.060331
20.423,0.47702,0.4172,0.059813
20.424,0.48324,0.42396,0.059277
20.425,0.48939,0.43067,0.058722
20.426,0.49548,0.43733,0.05815
20.427,0.50149,0.44393,0.057559
20.428,0.50743,0.45048,0.056951
20.429,0.5133,0.45698,0.056325
20.43,0.51909,0.46341,0.055681
20.431,0.52481,0.46979,0.055019
20.432,0.53045,0.47611,0.054339
20.433,0.53602,0.48237,0.053641
20.434,0.5415,0.48857,0.052926
20.435,0.5469,0.4947,0.052192
20.436,0.55221,0.50077,0.051441
20.437,0.55744,0.50677,0.050673
20.438,0.56259,0.5127,0.049886
20.439,0.56765,0.51857,0.049082
20.44,0.57262,0.52436,0.04826
20.441,0.5775,0.53008,0.047421
20.442,0.58229,0.53572,0.046564
20.443,0.58699,0.5413,0.04569
20.444,0.59159,0.54679,0.044798
20.445,0.5961,0.55221,0.043889
20.446,0.60051,0.55755,0.042963
20.447,0.60483,0.56281,0.042019
20.448,0.60904,0.56798,0.041058
20.449,0.61316,0.57308,0.04008
20.45,0.61718,0.57809,0.039085
20.451,0.62109,0.58302,0.038073
20.452,0.6249,0.58786,0.037044
20.453,0.62861,0.59261,0.035997
20.454,0.63221,0.59728,0.034935
20.455,0.63571,0.60185,0.033855
20.456,0.6391,0.60634,0.032758
20.457,0.64238,0.61073,0.031646
20.458,0.64555,0.61503,0.030516
20.459,0.64861,0.61924,0.02937
20.46,0.65156,0.62335,0.028208
20.461,0.6544,0.62737,0.027029
20.462,0.65712,0.63129,0.025834
20.463,0.65973,0.63511,0.024624
20.464,0.66223,0.63883,0.023397
20.465,0.66461,0.64246,0.022154
20.466,0.66687,0.64598,0.020896
20.467,0.66902,0.6494,0.019621
20.468,0.67105,0.65272,0.018331
20.469,0.67296,0.65593,0.017026
20.47,0.67475,0.65904,0.015705
20.471,0.67642,0.66205,0.014369
20.472,0.67797,0.66495,0.013018
20.473,0.6794,0.66774,0.011652
20.474,0.6807,0.67043,0.010271
20.475,0.68188,0.67301,0.008875
20.476,0.68294,0.67548,0.0074644
20.477,0.68388,0.67784,0.0060392
20.478,0.68469,0.68009,0.0045996
20.479,0.68537,0.68223,0.0031457
20.48,0.68593,0.68426,0.0016777
20.481,0.68637,0.68617,0.00019564
20.482,0.68668,0.68798,-0.0013003
20.483,0.68686,0.68967,-0.00281
20.484,0.68691,0.69124,-0.0043333
20.485,0.68684,0.69271,-0.0058701
20.486,0.68664,0.69406,-0.0074202
20.487,0.68631,0.69529,-0.0089834
20.488,0.68585,0.69641,-0.01056
20.489,0.68526,0.69741,-0.012149
20.49,0.68455,0.6983,-0.013751
20.491,0.6837,0.69907,-0.015365
20.492,0.68273,0.69972,-0.016992
20.493,0.68162,0.70025,-0.018631
20.494,0.68039,0.70067,-0.020282
20.495,0.67903,0.70097,-0.021944
20.496,0.67754,0.70116,-0.023619
20.497,0.67591,0.70122,-0.025305
20.498,0.67416,0.70117,-0.027003
20.499,0.67228,0.70099,-0.028711
20.5,0.67027,0.7007,-0.030431
20.501,0.66813,0.70029,-0.032161
20.502,0.66586,0.69976,-0.033903
20.503,0.66346,0.69911,-0.035654
20.504,0.66093,0.69835,-0.037416
20.505,0.65827,0.69746,-0.039188
20.506,0.65548,0.69646,-0.04097
20.507,0.65257,0.69533,-0.042762
20.508,0.64953,0.69409,-0.044563
20.509,0.64635,0.69273,-0.046374
20.51,0.64305,0.69125,-0.048193
20.511,0.63963,0.68965,-0.050022
20.512,0.63607,0.68793,-0.05186
20.513,0.63239,0.6861,-0.053706
20.514,0.62858,0.68414,-0.05556
20.515,0.62465,0.68207,-0.057422
20.516,0.62059,0.67988,-0.059293
20.517,0.61641,0.67758,-0.061171
20.518,0.6121,0.67516,-0.063057
20.519,0.60767,0.67262,-0.06495
20.52,0.60311,0.66996,-0.06685
20.521,0.59843,0.66719,-0.068757
20.522,0.59363,0.6643,-0.070671
20.523,0.58871,0.6613,-0.072591
20.524,0.58367,0.65819,-0.074518
20.525,0.57851,0.65496,-0.076451
20.526,0.57322,0.65161,-0.078389
20.527,0.56782,0.64816,-0.080333
20.528,0.56231,0.64459,-0.082283
20.529,0.55667,0.64091,-0.084238
20.53,0.55092,0.63712,-0.086198
20.531,0.54505,0.63321,-0.088162
20.532,0.53907,0.6292,-0.090132
20.533,0.53297,0.62508,-0.092105
20.534,0.52677,0.62085,-0.094083
20.535,0.52045,0.61651,-0.096065
20.536,0.51402,0.61207,-0.09805
20.537,0.50747,0.60751,-0.10004
20.538,0.50082,0.60286,-0.10203
20.539,0.49407,0.59809,-0.10403
20.54,0.4872,0.59323,-0.10602
20.541,0.48023,0.58826,-0.10802
20.542,0.47316,0.58318,-0.11003
20.543,0.46598,0.57801,-0.11203
20.544,0.4587,0.57274,-0.11404
20.545,0.45131,0.56736,-0.11605
20.546,0.44383,0.56189,-0.11806
20.547,0.43625,0.55632,-0.12007
20.548,0.42857,0.55065,-0.12208
20.549,0.42079,0.54489,-0.12409
20.55,0.41292,0.53903,-0.12611
20.551,0.40496,0.53308,-0.12812
20.552,0.3969,0.52703,-0.13014
20.553,0.38875,0.5209,-0.13215
20.554,0.38051,0.51467,-0.13416
20.555,0.37218,0.50836,-0.13618
20.556,0.36376,0.50195,-0.13819
20.557,0.35526,0.49546,-0.1402
20.558,0.34667,0.48889,-0.14221
20.559,0.338,0.48222,-0.14422
20.56,0.32925,0.47548,-0.14623
20.561,0.32042,0.46865,-0.14823
20.562,0.31151,0.46174,-0.15024
20.563,0.30252,0.45476,-0.15224
20.564,0.29346,0.44769,-0.15423
20.565,0.28432,0.44055,-0.15623
20.566,0.27511,0.43333,-0.15822
20.567,0.26582,0.42603,-0.16021
20.568,0.25647,0.41867,-0.1622
20.569,0.24705,0.41123,-0.16418
20.57,0.23756,0.40372,-0.16616
20.571,0.22801,0.39614,-0.16813
20.572,0.21839,0.38849,-0.1701
20.573,0.20872,0.38078,-0.17207
20.574,0.19898,0.373,-0.17403
20.575,0.18918,0.36516,-0.17598
20.576,0.17933,0.35726,-0.17793
20.577,0.16942,0.3493,-0.17988
20.578,0.15946,0.34128,-0.18182
20.579,0.14945,0.3332,-0.18375
20.58,0.13938,0.32506,-0.18568
20.581,0.12927,0.31687,-0.1876
20.582,0.11911,0.30863,-0.18951
20.583,0.10891,0.30033,-0.19142
20.584,0.098666,0.29199,-0.19332
20.585,0.088379,0.28359,-0.19521
20.586,0.078054,0.27515,-0.1971
20.587,0.06769,0.26667,-0.19898
20.588,0.057291,0.25814,-0.20085
20.589,0.046857,0.24957,-0.20271
20.59,0.036392,0.24096,-0.20457
20.591,0.025896,0.23231,-0.20641
20.592,0.015372,0.22362,-0.20825
20.593,0.0048207,0.2149,-0.21008
20.594,-0.005755,0.20614,-0.2119
20.595,-0.016354,0.19735,-0.21371
20.596,-0.026973,0.18853,-0.21551
20.597,-0.037612,0.17968,-0.2173
20.598,-0.048268,0.17081,-0.21908
20.599,-0.058939,0.16191,-0.22085
20.6,-0.069624,0.15298,-0.22261
20.601,-0.080321,0.14404,-0.22436
20.602,-0.091027,0.13507,-0.22609
20.603,-0.10174,0.12608,-0.22782
20.604,-0.11246,0.11708,-0.22954
20.605,-0.12318,0.10806,-0.23124
20.606,-0.13391,0.099028,-0.23294
20.607,-0.14463,0.089983,-0.23462
20.608,-0.15536,0.080929,-0.23629
20.609,-0.16608,0.071866,-0.23794
20.61,-0.17679,0.062797,-0.23959
20.611,-0.1875,0.053723,-0.24122
20.612,-0.19819,0.044645,-0.24284
20.613,-0.20888,0.035566,-0.24445
20.614,-0.21955,0.026488,-0.24604
20.615,-0.23021,0.017411,-0.24762
20.616,-0.24084,0.0083383,-0.24918
20.617,-0.25146,-0.00072893,-0.25073
20.618,-0.26206,-0.0097889,-0.25227
20.619,-0.27263,-0.01884,-0.25379
20.62,-0.28318,-0.02788,-0.2553
20.621,-0.2937,-0.036907,-0.25679
20.622,-0.30419,-0.045921,-0.25827
20.623,-0.31465,-0.054918,-0.25974
20.624,-0.32508,-0.063897,-0.26118
20.625,-0.33547,-0.072857,-0.26262
20.626,-0.34583,-0.081795,-0.26403
20.627,-0.35614,-0.09071,-0.26543
20.628,-0.36642,-0.099601,-0.26682
20.629,-0.37665,-0.10846,-0.26818
20.63,-0.38684,-0.1173,-0.26954
20.631,-0.39698,-0.12611,-0.27087
20.632,-0.40707,-0.13488,-0.27219
20.633,-0.41711,-0.14362,-0.27349
20.634,-0.42709,-0.15232,-0.27477
20.635,-0.43703,-0.16099,-0.27603
20.636,-0.4469,-0.16962,-0.27728
20.637,-0.45672,-0.17821,-0.27851
20.638,-0.46648,-0.18676,-0.27972
20.639,-0.47617,-0.19526,-0.28091
20.64,-0.4858,-0.20372,-0.28209
20.641,-0.49537,-0.21213,-0.28324
20.642,-0.50486,-0.22049,-0.28438
20.643,-0.51429,-0.2288,-0.28549
20.644,-0.52364,-0.23706,-0.28659
20.645,-0.53292,-0.24526,-0.28766
20.646,-0.54213,-0.25341,-0.28872
20.647,-0.55126,-0.2615,-0.28976
20.648,-0.56031,-0.26953,-0.29077
20.649,-0.56927,-0.2775,-0.29177
20.65,-0.57816,-0.28541,-0.29275
20.651,-0.58696,-0.29326,-0.2937
20.652,-0.59567,-0.30104,-0.29463
20.653,-0.6043,-0.30875,-0.29554
20.654,-0.61283,-0.3164,-0.29643
20.655,-0.62128,-0.32397,-0.2973
20.656,-0.62963,-0.33148,-0.29815
20.657,-0.63788,-0.33891,-0.29897
20.658,-0.64604,-0.34626,-0.29978
20.659,-0.6541,-0.35354,-0.30056
20.66,-0.66205,-0.36074,-0.30131
20.661,-0.66991,-0.36786,-0.30205
20.662,-0.67766,-0.3749,-0.30276
20.663,-0.68531,-0.38186,-0.30345
20.664,-0.69285,-0.38874,-0.30411
20.665,-0.70028,-0.39552,-0.30475
20.666,-0.70759,-0.40223,-0.30537
20.667,-0.7148,-0.40884,-0.30596
20.668,-0.7219,-0.41537,-0.30653
20.669,-0.72887,-0.4218,-0.30707
20.67,-0.73573,-0.42814,-0.30759
20.671,-0.74248,-0.43439,-0.30809
20.672,-0.7491,-0.44054,-0.30856
20.673,-0.7556,-0.4466,-0.309
20.674,-0.76198,-0.45256,-0.30942
20.675,-0.76823,-0.45842,-0.30981
20.676,-0.77436,-0.46418,-0.31018
20.677,-0.78036,-0.46984,-0.31052
20.678,-0.78623,-0.47539,-0.31084
20.679,-0.79197,-0.48084,-0.31113
20.68,-0.79758,-0.48619,-0.31139
20.681,-0.80306,-0.49143,-0.31163
20.682,-0.8084,-0.49656,-0.31184
20.683,-0.8136,-0.50158,-0.31202
20.684,-0.81867,-0.50649,-0.31218
20.685,-0.8236,-0.5113,-0.31231
20.686,-0.82839,-0.51599,-0.31241
20.687,-0.83304,-0.52056,-0.31248
20.688,-0.83755,-0.52503,-0.31253
20.689,-0.84192,-0.52937,-0.31255
20.69,-0.84614,-0.5336,-0.31254
20.691,-0.85021,-0.53772,-0.3125
20.692,-0.85414,-0.54171,-0.31243
20.693,-0.85792,-0.54559,-0.31234
20.694,-0.86155,-0.54934,-0.31221
20.695,-0.86504,-0.55297,-0.31206
20.696,-0.86837,-0.55649,-0.31188
20.697,-0.87155,-0.55988,-0.31167
20.698,-0.87457,-0.56314,-0.31143
20.699,-0.87745,-0.56628,-0.31116
20.7,-0.88016,-0.5693,-0.31087
20.701,-0.88273,-0.57218,-0.31054
20.702,-0.88513,-0.57495,-0.31018
20.703,-0.88738,-0.57758,-0.3098
20.704,-0.88947,-0.58009,-0.30938
20.705,-0.8914,-0.58246,-0.30894
20.706,-0.89317,-0.58471,-0.30846
20.707,-0.89478,-0.58683,-0.30795
20.708,-0.89623,-0.58881,-0.30742
20.709,-0.89752,-0.59067,-0.30685
20.71,-0.89864,-0.59239,-0.30625
20.711,-0.8996,-0.59398,-0.30563
20.712,-0.9004,-0.59543,-0.30497
20.713,-0.90103,-0.59675,-0.30428
20.714,-0.9015,-0.59794,-0.30356
20.715,-0.90181,-0.599,-0.30281
20.716,-0.90194,-0.59991,-0.30203
20.717,-0.90191,-0.6007,-0.30122
20.718,-0.90172,-0.60134,-0.30037
20.719,-0.90135,-0.60186,-0.2995
20.72,-0.90082,-0.60223,-0.29859
20.721,-0.90013,-0.60247,-0.29766
20.722,-0.89926,-0.60257,-0.29669
20.723,-0.89823,-0.60253,-0.29569
20.724,-0.89702,-0.60236,-0.29466
20.725,-0.89565,-0.60205,-0.2936
20.726,-0.89411,-0.6016,-0.29251
20.727,-0.8924,-0.60102,-0.29139
20.728,-0.89053,-0.60029,-0.29023
20.729,-0.88848,-0.59943,-0.28905
20.73,-0.88626,-0.59843,-0.28783
20.731,-0.88388,-0.59729,-0.28658
20.732,-0.88132,-0.59602,-0.2853
20.733,-0.8786,-0.5946,-0.28399
20.734,-0.87571,-0.59305,-0.28265
20.735,-0.87264,-0.59136,-0.28128
20.736,-0.86941,-0.58954,-0.27988
20.737,-0.86602,-0.58758,-0.27844
20.738,-0.86245,-0.58547,-0.27698
20.739,-0.85872,-0.58324,-0.27548
20.74,-0.85481,-0.58086,-0.27395
20.741,-0.85075,-0.57835,-0.27239
20.742,-0.84651,-0.57571,-0.2708
20.743,-0.84211,-0.57292,-0.26918
20.744,-0.83754,-0.57,-0.26753
20.745,-0.83281,-0.56695,-0.26585
20.746,-0.82791,-0.56376,-0.26414
20.747,-0.82284,-0.56044,-0.2624
20.748,-0.81762,-0.55699,-0.26063
20.749,-0.81223,-0.5534,-0.25883
20.75,-0.80668,-0.54968,-0.257
20.751,-0.80096,-0.54582,-0.25514
20.752,-0.79509,-0.54184,-0.25325
20.753,-0.78905,-0.53772,-0.25133
20.754,-0.78286,-0.53348,-0.24938
20.755,-0.7765,-0.5291,-0.2474
20.756,-0.76999,-0.5246,-0.24539
20.757,-0.76332,-0.51996,-0.24336
20.758,-0.7565,-0.5152,-0.24129
20.759,-0.74952,-0.51032,-0.2392
20.76,-0.74238,-0.50531,-0.23708
20.761,-0.7351,-0.50017,-0.23493
20.762,-0.72766,-0.49491,-0.23275
20.763,-0.72007,-0.48952,-0.23055
20.764,-0.71233,-0.48402,-0.22832
20.765,-0.70444,-0.47839,-0.22606
20.766,-0.69641,-0.47264,-0.22377
20.767,-0.68823,-0.46677,-0.22146
20.768,-0.6799,-0.46078,-0.21912
20.769,-0.67143,-0.45468,-0.21675
20.77,-0.66282,-0.44846,-0.21436
20.771,-0.65406,-0.44212,-0.21194
20.772,-0.64517,-0.43567,-0.2095
20.773,-0.63614,-0.42911,-0.20703
20.774,-0.62697,-0.42244,-0.20454
20.775,-0.61767,-0.41565,-0.20202
20.776,-0.60823,-0.40876,-0.19948
20.777,-0.59867,-0.40176,-0.19691
20.778,-0.58897,-0.39465,-0.19432
20.779,-0.57914,-0.38743,-0.19171
20.78,-0.56919,-0.38011,-0.18907
20.781,-0.5591,-0.37269,-0.18641
20.782,-0.5489,-0.36517,-0.18373
20.783,-0.53857,-0.35755,-0.18103
20.784,-0.52813,-0.34983,-0.1783
20.785,-0.51756,-0.34201,-0.17556
20.786,-0.50688,-0.33409,-0.17279
20.787,-0.49608,-0.32608,-0.17
20.788,-0.48517,-0.31798,-0.16719
20.789,-0.47415,-0.30979,-0.16437
20.79,-0.46302,-0.3015,-0.16152
20.791,-0.45178,-0.29313,-0.15865
20.792,-0.44044,-0.28467,-0.15577
20.793,-0.42899,-0.27613,-0.15286
20.794,-0.41745,-0.2675,-0.14994
20.795,-0.4058,-0.2588,-0.14701
20.796,-0.39406,-0.25001,-0.14405
20.797,-0.38222,-0.24114,-0.14108
20.798,-0.37029,-0.2322,-0.13809
20.799,-0.35826,-0.22318,-0.13509
20.8,-0.34615,-0.21408,-0.13207
20.801,-0.33395,-0.20492,-0.12903
20.802,-0.32167,-0.19569,-0.12599
20.803,-0.30931,-0.18638,-0.12292
20.804,-0.29686,-0.17702,-0.11985
20.805,-0.28434,-0.16758,-0.11676
20.806,-0.27175,-0.15809,-0.11366
20.807,-0.25908,-0.14853,-0.11055
20.808,-0.24634,-0.13892,-0.10742
20.809,-0.23353,-0.12924,-0.10429
20.81,-0.22066,-0.11952,-0.10114
20.811,-0.20772,-0.10974,-0.097984
20.812,-0.19472,-0.099904,-0.094819
20.813,-0.18167,-0.090022,-0.091644
20.814,-0.16855,-0.080093,-0.088461
20.815,-0.15539,-0.070118,-0.08527
20.816,-0.14217,-0.060099,-0.082072
20.817,-0.1289,-0.050038,-0.078866
20.818,-0.11559,-0.039938,-0.075655
20.819,-0.10224,-0.0298,-0.072437
20.82,-0.08884,-0.019627,-0.069214
20.821,-0.075405,-0.009419,-0.065986
20.822,-0.061933,0.00082036,-0.062754
20.823,-0.048428,0.011089,-0.059518
20.824,-0.034892,0.021386,-0.056279
20.825,-0.021328,0.031709,-0.053037
20.826,-0.0077381,0.042055,-0.049793
20.827,0.0058752,0.052423,-0.046548
20.828,0.019509,0.06281,-0.043301
20.829,0.033161,0.073215,-0.040054
20.83,0.046828,0.083636,-0.036808
20.831,0.060508,0.094069,-0.033562
20.832,0.074197,0.10451,-0.030317
20.833,0.087895,0.11497,-0.027074
20.834,0.1016,0.12543,-0.023834
20.835,0.1153,0.1359,-0.020596
20.836,0.129,0.14637,-0.017362
20.837,0.1427,0.15684,-0.014132
20.838,0.1564,0.16731,-0.010907
20.839,0.17009,0.17777,-0.007687
20.84,0.18376,0.18823,-0.0044728
20.841,0.19742,0.19869,-0.0012652
20.842,0.21106,0.20913,0.0019352
20.843,0.22469,0.21956,0.0051278
20.844,0.23828,0.22997,0.0083119
20.845,0.25185,0.24037,0.011487
20.846,0.26539,0.25074,0.014652
20.847,0.27889,0.26109,0.017806
20.848,0.29236,0.27141,0.02095
20.849,0.30578,0.2817,0.024081
20.85,0.31917,0.29197,0.0272
20.851,0.3325,0.30219,0.030305
20.852,0.34578,0.31238,0.033397
20.853,0.35901,0.32254,0.036475
20.854,0.37218,0.33265,0.039537
20.855,0.3853,0.34271,0.042583
20.856,0.39835,0.35274,0.045613
20.857,0.41133,0.36271,0.048626
20.858,0.42425,0.37263,0.051621
20.859,0.43709,0.3825,0.054598
20.86,0.44986,0.39231,0.057556
20.861,0.46255,0.40206,0.060494
20.862,0.47517,0.41175,0.063412
20.863,0.48769,0.42139,0.066309
20.864,0.50014,0.43095,0.069185
20.865,0.51249,0.44045,0.072039
20.866,0.52475,0.44988,0.07487
20.867,0.53692,0.45924,0.077677
20.868,0.54899,0.46853,0.080461
20.869,0.56096,0.47774,0.083221
20.87,0.57283,0.48687,0.085955
20.871,0.58459,0.49593,0.088664
20.872,0.59625,0.5049,0.091347
20.873,0.60779,0.51379,0.094003
20.874,0.61922,0.52259,0.096632
20.875,0.63054,0.53131,0.099233
20.876,0.64174,0.53994,0.10181
20.877,0.65282,0.54847,0.10435
20.878,0.66378,0.55692,0.10686
20.879,0.67461,0.56527,0.10935
20.88,0.68532,0.57352,0.1118
20.881,0.6959,0.58167,0.11422
20.882,0.70634,0.58973,0.11662
20.883,0.71665,0.59768,0.11897
20.884,0.72683,0.60553,0.1213
20.885,0.73687,0.61327,0.12359
