time,accumulated_fi,fi0,fi1
20.72,1.2113e-12,1.5465e-12,-3.3528e-13
20.721,1.2059e-12,1.5412e-12,-3.353e-13
20.722,1.1992e-12,1.5345e-12,-3.3532e-13
20.723,1.2008e-12,1.5333e-12,-3.3256e-13
20.724,1.1969e-12,1.5294e-12,-3.3257e-13
20.725,1.1957e-12,1.5255e-12,-3.2982e-13
20.726,1.1889e-12,1.5188e-12,-3.2984e-13
20.727,1.1947e-12,1.519e-12,-3.243e-13
20.728,1.1894e-12,1.5137e-12,-3.2432e-13
20.729,1.1854e-12,1.5098e-12,-3.2433e-13
20.73,1.1829e-12,1.5045e-12,-3.2159e-13
20.731,1.179e-12,1.5006e-12,-3.216e-13
20.732,1.1778e-12,1.4966e-12,-3.1884e-13
20.733,1.178e-12,1.4941e-12,-3.1608e-13
20.734,1.1755e-12,1.4916e-12,-3.1609e-13
20.735,1.1757e-12,1.4863e-12,-3.1058e-13
20.736,1.1732e-12,1.4838e-12,-3.1058e-13
20.737,1.1721e-12,1.4799e-12,-3.0783e-13
20.738,1.1709e-12,1.476e-12,-3.0508e-13
20.739,1.1684e-12,1.4735e-12,-3.0508e-13
20.74,1.1618e-12,1.4669e-12,-3.0511e-13
20.741,1.1579e-12,1.463e-12,-3.0512e-13
20.742,1.1553e-12,1.4577e-12,-3.0237e-13
20.743,1.1529e-12,1.4552e-12,-3.0238e-13
20.744,1.1462e-12,1.4486e-12,-3.024e-13
20.745,1.1395e-12,1.442e-12,-3.0242e-13
20.746,1.1343e-12,1.4367e-12,-3.0244e-13
20.747,1.1332e-12,1.4357e-12,-3.0244e-13
20.748,1.1252e-12,1.4277e-12,-3.0247e-13
20.749,1.1185e-12,1.421e-12,-3.0249e-13
20.75,1.1133e-12,1.4158e-12,-3.0251e-13
20.751,1.1094e-12,1.412e-12,-3.0252e-13
20.752,1.1083e-12,1.4081e-12,-2.9976e-13
20.753,1.1169e-12,1.4112e-12,-2.9422e-13
20.754,1.1117e-12,1.4059e-12,-2.9424e-13
20.755,1.1051e-12,1.3993e-12,-2.9426e-13
20.756,1.104e-12,1.3955e-12,-2.9151e-13
20.757,1.0973e-12,1.3889e-12,-2.9153e-13
20.758,1.0935e-12,1.3851e-12,-2.9154e-13
20.759,1.0924e-12,1.3812e-12,-2.8879e-13
20.76,1.0859e-12,1.3774e-12,-2.9156e-13
20.761,1.0793e-12,1.3709e-12,-2.9158e-13
20.762,1.0782e-12,1.367e-12,-2.8883e-13
20.763,1.073e-12,1.3618e-12,-2.8885e-13
20.764,1.0692e-12,1.358e-12,-2.8886e-13
20.765,1.064e-12,1.3528e-12,-2.8888e-13
20.766,1.0588e-12,1.3477e-12,-2.8889e-13
20.767,1.0578e-12,1.3467e-12,-2.8889e-13
20.768,1.0484e-12,1.3373e-12,-2.8893e-13
20.769,1.0432e-12,1.3321e-12,-2.8894e-13
20.77,1.0422e-12,1.3311e-12,-2.8894e-13
20.771,1.0425e-12,1.3287e-12,-2.8619e-13
20.772,1.029e-12,1.318e-12,-2.8899e-13
20.773,1.0294e-12,1.3156e-12,-2.8623e-13
20.774,1.0284e-12,1.3146e-12,-2.8623e-13
20.775,1.019e-12,1.3053e-12,-2.8627e-13
20.776,1.0152e-12,1.3015e-12,-2.8628e-13
20.777,1.0101e-12,1.2964e-12,-2.8629e-13
20.778,1.0077e-12,1.294e-12,-2.863e-13
20.779,9.9974e-13,1.2861e-12,-2.8633e-13
20.78,9.9738e-13,1.2837e-12,-2.8633e-13
20.781,9.9222e-13,1.2786e-12,-2.8635e-13
20.782,9.8979e-13,1.2734e-12,-2.836e-13
20.783,9.8604e-13,1.2697e-12,-2.8361e-13
20.784,9.8368e-13,1.2673e-12,-2.8362e-13
20.785,9.7854e-13,1.2622e-12,-2.8364e-13
20.786,9.7059e-13,1.2543e-12,-2.8366e-13
20.787,9.6965e-13,1.2533e-12,-2.8366e-13
20.788,9.7697e-13,1.2551e-12,-2.7812e-13
20.789,9.635e-13,1.2444e-12,-2.8093e-13
20.79,9.639e-13,1.2421e-12,-2.7817e-13
20.791,9.6297e-13,1.2411e-12,-2.7817e-13
20.792,9.5505e-13,1.2332e-12,-2.782e-13
20.793,9.4993e-13,1.2281e-12,-2.7822e-13
20.794,9.4481e-13,1.223e-12,-2.7823e-13
20.795,9.4941e-13,1.2249e-12,-2.7546e-13
20.796,9.401e-13,1.2156e-12,-2.7549e-13
20.797,9.4059e-13,1.2161e-12,-2.7548e-13
20.798,9.3269e-13,1.2082e-12,-2.7551e-13
20.799,9.2758e-13,1.2031e-12,-2.7553e-13
20.8,9.2248e-13,1.198e-12,-2.7555e-13
20.801,9.2158e-13,1.1971e-12,-2.7555e-13
20.802,9.1781e-13,1.1906e-12,-2.7281e-13
20.803,9.1412e-13,1.1869e-12,-2.7282e-13
20.804,9.1042e-13,1.1832e-12,-2.7283e-13
20.805,9.0813e-13,1.181e-12,-2.7283e-13
20.806,8.9884e-13,1.1717e-12,-2.7287e-13
20.807,8.9516e-13,1.168e-12,-2.7288e-13
20.808,8.9147e-13,1.1644e-12,-2.7289e-13
20.809,8.9612e-13,1.1662e-12,-2.7011e-13
20.81,8.8824e-13,1.1584e-12,-2.7014e-13
20.811,8.8597e-13,1.1561e-12,-2.7015e-13
20.812,8.8922e-13,1.1566e-12,-2.6738e-13
20.813,8.8276e-13,1.1502e-12,-2.674e-13
20.814,8.8049e-13,1.1479e-12,-2.6741e-13
20.815,8.7682e-13,1.1442e-12,-2.6742e-13
20.816,8.7449e-13,1.1392e-12,-2.6467e-13
20.817,8.6944e-13,1.1341e-12,-2.6469e-13
20.818,8.6858e-13,1.1333e-12,-2.6469e-13
20.819,8.6493e-13,1.1296e-12,-2.647e-13
20.82,8.6261e-13,1.1246e-12,-2.6195e-13
20.821,8.5484e-13,1.1196e-12,-2.6473e-13
20.822,8.5812e-13,1.1201e-12,-2.6196e-13
20.823,8.5029e-13,1.1123e-12,-2.6199e-13
20.824,8.4525e-13,1.1073e-12,-2.6201e-13
20.825,8.4162e-13,1.1036e-12,-2.6202e-13
20.826,8.4491e-13,1.1042e-12,-2.5925e-13
20.827,8.3849e-13,1.0978e-12,-2.5927e-13
20.828,8.3626e-13,1.0955e-12,-2.5928e-13
20.829,8.3124e-13,1.0905e-12,-2.5929e-13
20.83,8.2482e-13,1.0841e-12,-2.5932e-13
20.831,8.24e-13,1.0833e-12,-2.5932e-13
20.832,8.2038e-13,1.0797e-12,-2.5933e-13
20.833,8.209e-13,1.0775e-12,-2.5657e-13
20.834,8.1449e-13,1.0711e-12,-2.5659e-13
20.835,8.1228e-13,1.0689e-12,-2.566e-13
20.836,8.0588e-13,1.0625e-12,-2.5662e-13
20.837,8.0228e-13,1.0589e-12,-2.5663e-13
20.838,7.9868e-13,1.0553e-12,-2.5664e-13
20.839,8.0341e-13,1.0573e-12,-2.5387e-13
20.84,7.9562e-13,1.0495e-12,-2.539e-13
20.841,7.9343e-13,1.0473e-12,-2.539e-13
20.842,7.9124e-13,1.0451e-12,-2.5391e-13
20.843,7.8765e-13,1.0416e-12,-2.5392e-13
20.844,7.854e-13,1.0366e-12,-2.5117e-13
20.845,7.8322e-13,1.0344e-12,-2.5118e-13
20.846,7.8104e-13,1.0322e-12,-2.5118e-13
20.847,7.7467e-13,1.0259e-12,-2.512e-13
20.848,7.7389e-13,1.0251e-12,-2.512e-13
20.849,7.7446e-13,1.0229e-12,-2.4845e-13
20.85,7.7229e-13,1.0207e-12,-2.4845e-13
20.851,7.6453e-13,1.013e-12,-2.4848e-13
20.852,7.6376e-13,1.0122e-12,-2.4848e-13
20.853,7.6434e-13,1.0101e-12,-2.4572e-13
20.854,7.6351e-13,1.0065e-12,-2.4297e-13
20.855,7.6276e-13,1.0057e-12,-2.4297e-13
20.856,7.5781e-13,1.0008e-12,-2.4299e-13
20.857,7.5426e-13,9.9726e-13,-2.43e-13
20.858,7.4791e-13,9.9093e-13,-2.4302e-13
20.859,7.4577e-13,9.888e-13,-2.4302e-13
20.86,7.4916e-13,9.8941e-13,-2.4025e-13
20.861,7.4283e-13,9.831e-13,-2.4028e-13
20.862,7.4069e-13,9.8097e-13,-2.4028e-13
20.863,7.4268e-13,9.802e-13,-2.3752e-13
20.864,7.3362e-13,9.7393e-13,-2.4031e-13
20.865,7.3702e-13,9.7455e-13,-2.3754e-13
20.866,7.3349e-13,9.7103e-13,-2.3755e-13
20.867,7.2856e-13,9.6612e-13,-2.3756e-13
20.868,7.3056e-13,9.6536e-13,-2.348e-13
20.869,7.2291e-13,9.6049e-13,-2.3758e-13
20.87,7.2492e-13,9.5973e-13,-2.3482e-13
20.871,7.186e-13,9.5344e-13,-2.3484e-13
20.872,7.1649e-13,9.5133e-13,-2.3484e-13
20.873,7.199e-13,9.5197e-13,-2.3208e-13
20.874,7.1639e-13,9.4848e-13,-2.3209e-13
20.875,7.1009e-13,9.4219e-13,-2.3211e-13
20.876,7.0798e-13,9.401e-13,-2.3211e-13
20.877,7.0448e-13,9.366e-13,-2.3213e-13
20.878,7.065e-13,9.3587e-13,-2.2936e-13
20.879,6.9748e-13,9.2963e-13,-2.3215e-13
20.88,6.9951e-13,9.2889e-13,-2.2938e-13
20.881,7.0015e-13,9.2677e-13,-2.2663e-13
20.882,6.9113e-13,9.2054e-13,-2.2941e-13
20.883,6.9457e-13,9.2121e-13,-2.2664e-13
20.884,6.8968e-13,9.1634e-13,-2.2666e-13
20.885,6.848e-13,9.1148e-13,-2.2668e-13
20.886,6.8825e-13,9.1215e-13,-2.2391e-13
20.887,6.8477e-13,9.0868e-13,-2.2392e-13
20.888,6.8129e-13,9.0522e-13,-2.2393e-13
20.889,6.7921e-13,9.0315e-13,-2.2393e-13
20.89,6.7435e-13,8.983e-13,-2.2395e-13
20.891,6.764e-13,8.9759e-13,-2.2119e-13
20.892,6.7294e-13,8.9414e-13,-2.212e-13
20.893,6.7227e-13,8.9347e-13,-2.212e-13
20.894,6.7434e-13,8.9277e-13,-2.1843e-13
20.895,6.6395e-13,8.8518e-13,-2.2123e-13
20.896,6.6742e-13,8.8587e-13,-2.1846e-13
20.897,6.6396e-13,8.8243e-13,-2.1847e-13
20.898,6.605e-13,8.7898e-13,-2.1848e-13
20.899,6.5705e-13,8.7554e-13,-2.1849e-13
20.9,6.536e-13,8.721e-13,-2.185e-13
20.901,6.5567e-13,8.7141e-13,-2.1574e-13
20.902,6.5082e-13,8.6658e-13,-2.1576e-13
20.903,6.5017e-13,8.6593e-13,-2.1576e-13
20.904,6.5226e-13,8.6525e-13,-2.1299e-13
20.905,6.5434e-13,8.6457e-13,-2.1023e-13
20.906,6.4537e-13,8.5838e-13,-2.1301e-13
20.907,6.4746e-13,8.5771e-13,-2.1025e-13
20.908,6.4402e-13,8.5428e-13,-2.1026e-13
20.909,6.4059e-13,8.5086e-13,-2.1027e-13
20.91,6.3716e-13,8.4744e-13,-2.1028e-13
20.911,6.3373e-13,8.4402e-13,-2.1029e-13
20.912,6.3583e-13,8.4336e-13,-2.0753e-13
20.913,6.324e-13,8.3994e-13,-2.0754e-13
20.914,6.3038e-13,8.3793e-13,-2.0755e-13
20.915,6.3249e-13,8.3727e-13,-2.0478e-13
20.916,6.2906e-13,8.3386e-13,-2.0479e-13
20.917,6.2565e-13,8.3046e-13,-2.0481e-13
20.918,6.2224e-13,8.2705e-13,-2.0482e-13
20.919,6.2436e-13,8.2641e-13,-2.0205e-13
20.92,6.1681e-13,8.2164e-13,-2.0483e-13
20.921,6.1892e-13,8.2099e-13,-2.0207e-13
20.922,6.2797e-13,8.2449e-13,-1.9652e-13
20.923,6.1903e-13,8.1834e-13,-1.9931e-13
20.924,6.2115e-13,8.177e-13,-1.9655e-13
20.925,6.2467e-13,8.1845e-13,-1.9378e-13
20.926,6.1574e-13,8.123e-13,-1.9656e-13
20.927,6.1927e-13,8.1306e-13,-1.9379e-13
20.928,6.1587e-13,8.0967e-13,-1.938e-13
20.929,6.1247e-13,8.0628e-13,-1.9382e-13
20.93,6.0907e-13,8.029e-13,-1.9383e-13
20.931,6.1261e-13,8.0366e-13,-1.9106e-13
20.932,6.0922e-13,8.0029e-13,-1.9107e-13
20.933,6.0583e-13,7.9691e-13,-1.9108e-13
20.934,6.0797e-13,7.9628e-13,-1.8832e-13
20.935,6.0598e-13,7.9431e-13,-1.8832e-13
20.936,6.026e-13,7.9093e-13,-1.8833e-13
20.937,6.0062e-13,7.8895e-13,-1.8834e-13
20.938,5.9724e-13,7.8559e-13,-1.8835e-13
20.939,5.9939e-13,7.8497e-13,-1.8559e-13
20.94,5.9601e-13,7.8161e-13,-1.856e-13
20.941,5.9263e-13,7.7824e-13,-1.8561e-13
20.942,5.9478e-13,7.7763e-13,-1.8284e-13
20.943,5.9141e-13,7.7427e-13,-1.8286e-13
20.944,5.8944e-13,7.723e-13,-1.8286e-13
20.945,5.9159e-13,7.7169e-13,-1.801e-13
20.946,5.8822e-13,7.6833e-13,-1.8011e-13
20.947,5.8626e-13,7.6637e-13,-1.8011e-13
20.948,5.8289e-13,7.6301e-13,-1.8012e-13
20.949,5.8645e-13,7.6381e-13,-1.7736e-13
20.95,5.7204e-13,7.5495e-13,-1.8292e-13
20.951,5.742e-13,7.5436e-13,-1.8015e-13
20.952,5.7777e-13,7.5516e-13,-1.7738e-13
20.953,5.7722e-13,7.546e-13,-1.7738e-13
20.954,5.7106e-13,7.4847e-13,-1.7741e-13
20.955,5.6771e-13,7.4513e-13,-1.7742e-13
20.956,5.7961e-13,7.5147e-13,-1.7186e-13
20.957,5.7073e-13,7.4538e-13,-1.7465e-13
20.958,5.7292e-13,7.448e-13,-1.7188e-13
20.959,5.7509e-13,7.4421e-13,-1.6912e-13
20.96,5.7314e-13,7.4227e-13,-1.6912e-13
20.961,5.698e-13,7.3893e-13,-1.6914e-13
20.962,5.6785e-13,7.3699e-13,-1.6914e-13
20.963,5.659e-13,7.3505e-13,-1.6915e-13
20.964,5.6256e-13,7.3172e-13,-1.6916e-13
20.965,5.6475e-13,7.3115e-13,-1.6639e-13
20.966,5.6694e-13,7.3057e-13,-1.6363e-13
20.967,5.5948e-13,7.2589e-13,-1.6641e-13
20.968,5.6167e-13,7.2532e-13,-1.6365e-13
20.969,5.6386e-13,7.2475e-13,-1.6088e-13
20.97,5.6333e-13,7.2421e-13,-1.6088e-13
20.971,5.6e-13,7.209e-13,-1.6089e-13
20.972,5.5667e-13,7.1758e-13,-1.6091e-13
20.973,5.5475e-13,7.1566e-13,-1.6091e-13
20.974,5.5142e-13,7.1235e-13,-1.6092e-13
20.975,5.5362e-13,7.1178e-13,-1.5816e-13
20.976,5.5723e-13,7.1262e-13,-1.5539e-13
20.977,5.553e-13,7.107e-13,-1.5539e-13
20.978,5.5198e-13,7.0738e-13,-1.5541e-13
20.979,5.5006e-13,7.0547e-13,-1.5541e-13
20.98,5.4674e-13,7.0216e-13,-1.5542e-13
20.981,5.4342e-13,6.9886e-13,-1.5543e-13
20.982,5.4564e-13,6.9831e-13,-1.5267e-13
20.983,5.4785e-13,6.9776e-13,-1.499e-13
20.984,5.4321e-13,6.9588e-13,-1.5267e-13
20.985,5.4402e-13,6.9394e-13,-1.4992e-13
20.986,5.4764e-13,6.9479e-13,-1.4715e-13
20.987,5.4434e-13,6.9149e-13,-1.4716e-13
20.988,5.4103e-13,6.882e-13,-1.4717e-13
20.989,5.3913e-13,6.863e-13,-1.4717e-13
20.99,5.4135e-13,6.8576e-13,-1.4441e-13
20.991,5.3392e-13,6.8111e-13,-1.4719e-13
20.992,5.3615e-13,6.8058e-13,-1.4443e-13
20.993,5.4118e-13,6.8283e-13,-1.4165e-13
20.994,5.4068e-13,6.8233e-13,-1.4165e-13
20.995,5.3458e-13,6.7626e-13,-1.4167e-13
20.996,5.3408e-13,6.7576e-13,-1.4167e-13
20.997,5.3632e-13,6.7523e-13,-1.3891e-13
20.998,5.2889e-13,6.7058e-13,-1.4169e-13
20.999,5.3113e-13,6.7005e-13,-1.3893e-13
21,5.3616e-13,6.7231e-13,-1.3615e-13
21.001,5.3427e-13,6.7043e-13,-1.3616e-13
21.002,5.3238e-13,6.6855e-13,-1.3616e-13
21.003,5.291e-13,6.6527e-13,-1.3617e-13
21.004,5.3274e-13,6.6614e-13,-1.334e-13
21.005,5.3085e-13,6.6426e-13,-1.3341e-13
21.006,5.2757e-13,6.6099e-13,-1.3342e-13
21.007,5.2982e-13,6.6048e-13,-1.3066e-13
21.008,5.2934e-13,6.5999e-13,-1.3066e-13
21.009,5.2606e-13,6.5673e-13,-1.3067e-13
21.01,5.2831e-13,6.5622e-13,-1.279e-13
21.011,5.2644e-13,6.5435e-13,-1.2791e-13
21.012,5.2456e-13,6.5248e-13,-1.2792e-13
21.013,5.2129e-13,6.4922e-13,-1.2793e-13
21.014,5.2495e-13,6.5011e-13,-1.2516e-13
21.015,5.2168e-13,6.4685e-13,-1.2517e-13
21.016,5.2534e-13,6.4774e-13,-1.224e-13
21.017,5.2207e-13,6.4448e-13,-1.2241e-13
21.018,5.216e-13,6.4401e-13,-1.2241e-13
21.019,5.2246e-13,6.4211e-13,-1.1965e-13
21.02,5.2059e-13,6.4025e-13,-1.1966e-13
21.021,5.2013e-13,6.3978e-13,-1.1966e-13
21.022,5.1686e-13,6.3653e-13,-1.1967e-13
21.023,5.2052e-13,6.3742e-13,-1.169e-13
21.024,5.2279e-13,6.3692e-13,-1.1413e-13
21.025,5.168e-13,6.3371e-13,-1.1691e-13
21.026,5.1767e-13,6.3182e-13,-1.1415e-13
21.027,5.1581e-13,6.2997e-13,-1.1416e-13
21.028,5.1535e-13,6.2951e-13,-1.1416e-13
21.029,5.135e-13,6.2766e-13,-1.1416e-13
21.03,5.1717e-13,6.2856e-13,-1.1139e-13
21.031,5.2084e-13,6.2947e-13,-1.0862e-13
21.032,5.2039e-13,6.2901e-13,-1.0862e-13
21.033,5.1714e-13,6.2577e-13,-1.0863e-13
21.034,5.1109e-13,6.1975e-13,-1.0866e-13
21.035,5.1617e-13,6.2205e-13,-1.0588e-13
21.036,5.1153e-13,6.1742e-13,-1.059e-13
21.037,5.0968e-13,6.1559e-13,-1.059e-13
21.038,5.1337e-13,6.165e-13,-1.0313e-13
21.039,5.1012e-13,6.1327e-13,-1.0314e-13
21.04,5.0828e-13,6.1143e-13,-1.0315e-13
21.041,5.0643e-13,6.0959e-13,-1.0316e-13
21.042,5.1012e-13,6.105e-13,-1.0039e-13
21.043,5.0827e-13,6.0866e-13,-1.0039e-13
21.044,5.1056e-13,6.0819e-13,-9.7628e-14
21.045,5.1292e-13,6.1053e-13,-9.7616e-14
21.046,5.0688e-13,6.0452e-13,-9.7639e-14
21.047,5.0365e-13,6.013e-13,-9.765e-14
21.048,5.0734e-13,6.0222e-13,-9.488e-14
21.049,5.097e-13,6.0457e-13,-9.4869e-14
21.05,5.0227e-13,5.9717e-13,-9.4897e-14
21.051,5.0597e-13,5.9809e-13,-9.2128e-14
21.052,5.0553e-13,5.9766e-13,-9.2128e-14
21.053,5.0231e-13,5.9445e-13,-9.2139e-14
21.054,5.0461e-13,5.9398e-13,-8.9375e-14
21.055,5.0971e-13,5.9631e-13,-8.6599e-14
21.056,5.0788e-13,5.9449e-13,-8.6605e-14
21.057,5.0466e-13,5.9127e-13,-8.6616e-14
21.058,5.0283e-13,5.8946e-13,-8.6622e-14
21.059,5.0241e-13,5.8903e-13,-8.6622e-14
21.06,5.0332e-13,5.8718e-13,-8.3863e-14
21.061,5.1535e-13,5.9366e-13,-7.8307e-14
21.062,5.1773e-13,5.9602e-13,-7.8295e-14
21.063,5.1032e-13,5.8864e-13,-7.8324e-14
21.064,5.085e-13,5.8683e-13,-7.8329e-14
21.065,5.1221e-13,5.8777e-13,-7.5559e-14
21.066,5.1459e-13,5.9014e-13,-7.5548e-14
21.067,5.0717e-13,5.8275e-13,-7.5576e-14
21.068,5.1089e-13,5.8369e-13,-7.2806e-14
21.069,5.1187e-13,5.8467e-13,-7.2801e-14
21.07,5.0725e-13,5.8007e-13,-7.2818e-14
21.071,5.1236e-13,5.8241e-13,-7.0042e-14
21.072,5.0915e-13,5.792e-13,-7.0054e-14
21.073,5.0874e-13,5.7879e-13,-7.0054e-14
21.074,5.0553e-13,5.7559e-13,-7.0065e-14
21.075,5.0651e-13,5.7657e-13,-7.0059e-14
21.076,5.019e-13,5.7198e-13,-7.0076e-14
21.077,5.0009e-13,5.7018e-13,-7.0082e-14
21.078,4.9688e-13,5.6698e-13,-7.0093e-14
21.079,4.9508e-13,5.6518e-13,-7.0099e-14
21.08,4.9054e-13,5.6341e-13,-7.2868e-14
21.081,4.8594e-13,5.5882e-13,-7.2885e-14
21.082,4.7581e-13,5.5148e-13,-7.5678e-14
21.083,4.726e-13,5.4829e-13,-7.5689e-14
21.084,4.736e-13,5.4928e-13,-7.5683e-14
21.085,4.6487e-13,5.4334e-13,-7.847e-14
21.086,4.6307e-13,5.4155e-13,-7.8476e-14
21.087,4.5987e-13,5.3836e-13,-7.8487e-14
21.088,4.5807e-13,5.3656e-13,-7.8493e-14
21.089,4.5907e-13,5.3756e-13,-7.8487e-14
21.09,4.4895e-13,5.3023e-13,-8.1279e-14
21.091,4.4716e-13,5.2844e-13,-8.1285e-14
21.092,4.4396e-13,5.2526e-13,-8.1296e-14
21.093,4.4217e-13,5.2347e-13,-8.1302e-14
21.094,4.4318e-13,5.2448e-13,-8.1296e-14
21.095,4.3859e-13,5.199e-13,-8.1313e-14
21.096,4.368e-13,5.1812e-13,-8.1319e-14
21.097,4.3361e-13,5.1494e-13,-8.133e-14
21.098,4.3182e-13,5.1316e-13,-8.1336e-14
21.099,4.3284e-13,5.1417e-13,-8.133e-14
21.1,4.2273e-13,5.0685e-13,-8.4123e-14
21.101,4.2234e-13,5.0647e-13,-8.4123e-14
21.102,4.2055e-13,5.0468e-13,-8.4128e-14
21.103,4.2016e-13,5.0429e-13,-8.4128e-14
21.104,4.1005e-13,4.9697e-13,-8.6921e-14
21.105,4.0826e-13,4.9519e-13,-8.6926e-14
21.106,4.0648e-13,4.9341e-13,-8.6932e-14
21.107,4.047e-13,4.9164e-13,-8.6937e-14
21.108,4.0572e-13,4.9265e-13,-8.6932e-14
21.109,3.9975e-13,4.867e-13,-8.6954e-14
21.11,3.9797e-13,4.8493e-13,-8.696e-14
21.111,3.962e-13,4.8316e-13,-8.6966e-14
21.112,3.9443e-13,4.814e-13,-8.6971e-14
21.113,3.8992e-13,4.7966e-13,-8.9741e-14
21.114,3.8535e-13,4.7511e-13,-8.9758e-14
21.115,3.8358e-13,4.7335e-13,-8.9764e-14
21.116,3.8455e-13,4.7155e-13,-8.7005e-14
21.117,3.8278e-13,4.6979e-13,-8.7011e-14
21.118,3.8521e-13,4.7221e-13,-8.6999e-14
21.119,3.7511e-13,4.6491e-13,-8.9792e-14
21.12,3.7335e-13,4.6315e-13,-8.9798e-14
21.121,3.7159e-13,4.6139e-13,-8.9803e-14
21.122,3.6983e-13,4.5964e-13,-8.9809e-14
21.123,3.7086e-13,4.6067e-13,-8.9803e-14
21.124,3.663e-13,4.5612e-13,-8.982e-14
21.125,3.6315e-13,4.5298e-13,-8.9831e-14
21.126,3.6139e-13,4.5123e-13,-8.9837e-14
21.127,3.5963e-13,4.4948e-13,-8.9843e-14
21.128,3.5515e-13,4.4776e-13,-9.2612e-14
21.129,3.506e-13,4.4323e-13,-9.2629e-14
21.13,3.4884e-13,4.4148e-13,-9.2635e-14
21.131,3.4709e-13,4.3973e-13,-9.2641e-14
21.132,3.4534e-13,4.3799e-13,-9.2646e-14
21.133,3.4359e-13,4.3624e-13,-9.2652e-14
21.134,3.4605e-13,4.3869e-13,-9.2641e-14
21.135,3.3598e-13,4.3141e-13,-9.5433e-14
21.136,3.3424e-13,4.2968e-13,-9.5439e-14
21.137,3.325e-13,4.2794e-13,-9.5444e-14
21.138,3.2936e-13,4.2481e-13,-9.5456e-14
21.139,3.3042e-13,4.2587e-13,-9.545e-14
21.14,3.2589e-13,4.2136e-13,-9.5467e-14
21.141,3.2415e-13,4.1963e-13,-9.5472e-14
21.142,3.2242e-13,4.179e-13,-9.5478e-14
21.143,3.2068e-13,4.1617e-13,-9.5484e-14
21.144,3.1895e-13,4.1444e-13,-9.5489e-14
21.145,3.117e-13,4.0997e-13,-9.827e-14
21.146,3.0997e-13,4.0824e-13,-9.8276e-14
21.147,3.1103e-13,4.093e-13,-9.827e-14
21.148,3.093e-13,4.0758e-13,-9.8276e-14
21.149,3.0758e-13,4.0586e-13,-9.8282e-14
21.15,3.0313e-13,4.0418e-13,-1.0105e-13
21.151,2.986e-13,3.9967e-13,-1.0107e-13
21.152,2.9688e-13,3.9795e-13,-1.0107e-13
21.153,2.9516e-13,3.9624e-13,-1.0108e-13
21.154,2.9345e-13,3.9453e-13,-1.0109e-13
21.155,2.9173e-13,3.9282e-13,-1.0109e-13
21.156,2.9282e-13,3.939e-13,-1.0109e-13
21.157,2.8278e-13,3.8666e-13,-1.0388e-13
21.158,2.8246e-13,3.8634e-13,-1.0388e-13
21.159,2.8076e-13,3.8464e-13,-1.0388e-13
21.16,2.7905e-13,3.8294e-13,-1.0389e-13
21.161,2.8014e-13,3.8402e-13,-1.0388e-13
21.162,2.7563e-13,3.7953e-13,-1.039e-13
21.163,2.7392e-13,3.7783e-13,-1.0391e-13
21.164,2.7222e-13,3.7613e-13,-1.0391e-13
21.165,2.7052e-13,3.7443e-13,-1.0392e-13
21.166,2.6882e-13,3.7274e-13,-1.0392e-13
21.167,2.6438e-13,3.7107e-13,-1.0669e-13
21.168,2.5988e-13,3.6659e-13,-1.0671e-13
21.169,2.5958e-13,3.6629e-13,-1.0671e-13
21.17,2.5789e-13,3.646e-13,-1.0672e-13
21.171,2.5619e-13,3.6291e-13,-1.0672e-13
21.172,2.5449e-13,3.6122e-13,-1.0673e-13
21.173,2.556e-13,3.6232e-13,-1.0672e-13
21.174,2.4698e-13,3.5649e-13,-1.0951e-13
21.175,2.453e-13,3.5481e-13,-1.0951e-13
21.176,2.4361e-13,3.5313e-13,-1.0952e-13
21.177,2.4192e-13,3.5145e-13,-1.0952e-13
21.178,2.4024e-13,3.4977e-13,-1.0953e-13
21.179,2.4275e-13,3.5227e-13,-1.0952e-13
21.18,2.3275e-13,3.4506e-13,-1.1231e-13
21.181,2.3107e-13,3.4338e-13,-1.1232e-13
21.182,2.2939e-13,3.4171e-13,-1.1232e-13
21.183,2.277e-13,3.4003e-13,-1.1233e-13
21.184,2.3016e-13,3.3972e-13,-1.0956e-13
21.185,2.2988e-13,3.3945e-13,-1.0956e-13
21.186,2.2681e-13,3.3638e-13,-1.0958e-13
21.187,2.2653e-13,3.3611e-13,-1.0958e-13
21.188,2.2625e-13,3.3583e-13,-1.0958e-13
21.189,2.2458e-13,3.3417e-13,-1.0958e-13
21.19,2.2291e-13,3.325e-13,-1.0959e-13
21.191,2.2124e-13,3.3084e-13,-1.0959e-13
21.192,2.1544e-13,3.2781e-13,-1.1237e-13
21.193,2.1238e-13,3.2475e-13,-1.1238e-13
21.194,2.1071e-13,3.231e-13,-1.1238e-13
21.195,2.0905e-13,3.2144e-13,-1.1239e-13
21.196,2.0878e-13,3.2117e-13,-1.1239e-13
21.197,2.0851e-13,3.2091e-13,-1.1239e-13
21.198,2.0825e-13,3.2064e-13,-1.1239e-13
21.199,1.9967e-13,3.1484e-13,-1.1518e-13
21.2,1.9801e-13,3.132e-13,-1.1518e-13
21.201,1.9636e-13,3.1155e-13,-1.1519e-13
21.202,1.9471e-13,3.099e-13,-1.1519e-13
21.203,1.9585e-13,3.1104e-13,-1.1519e-13
21.204,1.942e-13,3.094e-13,-1.1519e-13
21.205,1.9535e-13,3.1054e-13,-1.1519e-13
21.206,1.923e-13,3.075e-13,-1.152e-13
