time,accumulated_fi,fi0,fi1
20.948,0.45083,0.38514,0.065684
20.949,0.43737,0.37357,0.063794
20.95,0.42384,0.36195,0.061895
20.951,0.41026,0.35027,0.059989
20.952,0.39662,0.33855,0.058075
20.953,0.38293,0.32677,0.056154
20.954,0.36918,0.31495,0.054227
20.955,0.35538,0.30309,0.052292
20.956,0.34153,0.29118,0.050352
20.957,0.32764,0.27923,0.048406
20.958,0.31371,0.26725,0.046454
20.959,0.29973,0.25523,0.044497
20.96,0.28571,0.24318,0.042535
20.961,0.27166,0.23109,0.040569
20.962,0.25758,0.21898,0.038598
20.963,0.24346,0.20684,0.036624
20.964,0.22932,0.19467,0.034646
20.965,0.21515,0.18248,0.032665
20.966,0.20095,0.17027,0.03068
20.967,0.18674,0.15804,0.028694
20.968,0.1725,0.1458,0.026705
20.969,0.15825,0.13354,0.024714
20.97,0.14399,0.12127,0.022721
20.971,0.12971,0.10899,0.020727
20.972,0.11543,0.096697,0.018733
20.973,0.10114,0.084403,0.016737
20.974,0.086848,0.072106,0.014742
20.975,0.072554,0.059808,0.012746
20.976,0.058263,0.047511,0.010751
20.977,0.043976,0.035218,0.0087572
20.978,0.029695,0.022931,0.006764
20.979,0.015425,0.010652,0.0047723
20.98,0.0011665,-0.0016159,0.0027824
20.981,-0.013077,-0.013871,0.00079456
20.982,-0.027303,-0.026112,-0.0011908
20.983,-0.041509,-0.038335,-0.0031734
20.984,-0.055692,-0.050539,-0.0051529
20.985,-0.06985,-0.062721,-0.0071289
20.986,-0.08398,-0.074878,-0.0091012
20.987,-0.098079,-0.08701,-0.011069
20.988,-0.11215,-0.099112,-0.013033
20.989,-0.12618,-0.11118,-0.014992
20.99,-0.14017,-0.12322,-0.016945
20.991,-0.15412,-0.13522,-0.018894
20.992,-0.16803,-0.14719,-0.020836
20.993,-0.18189,-0.15911,-0.022772
20.994,-0.1957,-0.171,-0.024702
20.995,-0.20946,-0.18283,-0.026625
20.996,-0.22317,-0.19463,-0.028541
20.997,-0.23682,-0.20637,-0.03045
20.998,-0.25041,-0.21806,-0.03235
20.999,-0.26394,-0.22969,-0.034243
21,-0.2774,-0.24128,-0.036127
21.001,-0.2908,-0.2528,-0.038002
21.002,-0.30413,-0.26426,-0.039868
21.003,-0.31739,-0.27566,-0.041725
21.004,-0.33057,-0.287,-0.043571
21.005,-0.34367,-0.29826,-0.045408
21.006,-0.3567,-0.30946,-0.047234
21.007,-0.36964,-0.32059,-0.049049
21.008,-0.38249,-0.33164,-0.050853
21.009,-0.39525,-0.34261,-0.052646
21.01,-0.40793,-0.3535,-0.054426
21.011,-0.42051,-0.36431,-0.056194
21.012,-0.43299,-0.37504,-0.05795
21.013,-0.44538,-0.38568,-0.059693
21.014,-0.45766,-0.39624,-0.061423
21.015,-0.46984,-0.4067,-0.063139
21.016,-0.48192,-0.41708,-0.064842
21.017,-0.49389,-0.42736,-0.066531
21.018,-0.50574,-0.43754,-0.068205
21.019,-0.51749,-0.44762,-0.069864
21.02,-0.52912,-0.45761,-0.071509
21.021,-0.54063,-0.46749,-0.073139
21.022,-0.55203,-0.47727,-0.074753
21.023,-0.5633,-0.48695,-0.076351
21.024,-0.57445,-0.49652,-0.077933
21.025,-0.58548,-0.50598,-0.079499
21.026,-0.59638,-0.51533,-0.081049
21.027,-0.60715,-0.52456,-0.082581
21.028,-0.61779,-0.53369,-0.084097
21.029,-0.62829,-0.5427,-0.085595
21.03,-0.63866,-0.55159,-0.087076
21.031,-0.6489,-0.56036,-0.088538
21.032,-0.659,-0.56902,-0.089983
21.033,-0.66896,-0.57755,-0.09141
21.034,-0.67879,-0.58597,-0.09282
21.035,-0.68849,-0.59428,-0.094211
21.036,-0.69806,-0.60247,-0.095585
21.037,-0.70749,-0.61055,-0.096941
21.038,-0.71679,-0.61851,-0.09828
21.039,-0.72597,-0.62637,-0.099601
21.04,-0.73501,-0.63411,-0.1009
21.041,-0.74393,-0.64174,-0.10219
21.042,-0.75272,-0.64926,-0.10346
21.043,-0.76138,-0.65667,-0.10471
21.044,-0.76992,-0.66398,-0.10594
21.045,-0.77834,-0.67118,-0.10716
21.046,-0.78663,-0.67827,-0.10836
21.047,-0.7948,-0.68526,-0.10954
21.048,-0.80285,-0.69214,-0.11071
21.049,-0.81077,-0.69891,-0.11185
21.05,-0.81856,-0.70558,-0.11298
21.051,-0.82623,-0.71213,-0.11409
21.052,-0.83377,-0.71858,-0.11519
21.053,-0.84117,-0.72491,-0.11626
21.054,-0.84845,-0.73113,-0.11732
21.055,-0.85559,-0.73724,-0.11836
21.056,-0.8626,-0.74323,-0.11938
21.057,-0.86948,-0.7491,-0.12038
21.058,-0.87622,-0.75486,-0.12136
21.059,-0.88282,-0.7605,-0.12232
21.06,-0.88928,-0.76602,-0.12326
21.061,-0.89561,-0.77142,-0.12419
21.062,-0.90179,-0.7767,-0.12509
21.063,-0.90783,-0.78186,-0.12597
21.064,-0.91373,-0.78689,-0.12684
21.065,-0.91948,-0.7918,-0.12768
21.066,-0.92509,-0.79659,-0.1285
21.067,-0.93056,-0.80125,-0.12931
21.068,-0.93588,-0.80579,-0.13009
21.069,-0.94105,-0.8102,-0.13085
21.07,-0.94608,-0.81448,-0.13159
21.071,-0.95095,-0.81864,-0.13231
21.072,-0.95568,-0.82267,-0.13301
21.073,-0.96025,-0.82656,-0.13369
21.074,-0.96468,-0.83033,-0.13435
21.075,-0.96895,-0.83397,-0.13498
21.076,-0.97307,-0.83747,-0.1356
21.077,-0.97704,-0.84085,-0.13619
21.078,-0.98086,-0.84409,-0.13677
21.079,-0.98452,-0.8472,-0.13732
21.08,-0.98802,-0.85018,-0.13785
21.081,-0.99138,-0.85302,-0.13836
21.082,-0.99457,-0.85573,-0.13884
21.083,-0.99761,-0.8583,-0.13931
21.084,-1.0005,-0.86074,-0.13975
21.085,-1.0032,-0.86305,-0.14017
21.086,-1.0058,-0.86522,-0.14057
21.087,-1.0082,-0.86725,-0.14095
21.088,-1.0105,-0.86915,-0.14131
21.089,-1.0125,-0.87091,-0.14164
21.09,-1.0145,-0.87253,-0.14195
21.091,-1.0163,-0.87402,-0.14224
21.092,-1.0179,-0.87537,-0.14251
21.093,-1.0193,-0.87658,-0.14276
21.094,-1.0206,-0.87766,-0.14298
21.095,-1.0218,-0.8786,-0.14318
21.096,-1.0228,-0.8794,-0.14336
21.097,-1.0236,-0.88006,-0.14352
21.098,-1.0242,-0.88059,-0.14366
21.099,-1.0248,-0.88098,-0.14377
21.1,-1.0251,-0.88123,-0.14387
21.101,-1.0253,-0.88134,-0.14394
21.102,-1.0253,-0.88132,-0.14399
21.103,-1.0252,-0.88116,-0.14401
21.104,-1.0249,-0.88086,-0.14402
21.105,-1.0244,-0.88042,-0.144
21.106,-1.0238,-0.87985,-0.14396
21.107,-1.023,-0.87913,-0.1439
21.108,-1.0221,-0.87829,-0.14382
21.109,-1.021,-0.8773,-0.14372
21.11,-1.0198,-0.87618,-0.14359
21.111,-1.0184,-0.87492,-0.14344
21.112,-1.0168,-0.87353,-0.14328
21.113,-1.0151,-0.87201,-0.14309
21.114,-1.0132,-0.87035,-0.14288
21.115,-1.0112,-0.86856,-0.14264
21.116,-1.009,-0.86664,-0.14239
21.117,-1.0067,-0.86459,-0.14212
21.118,-1.0042,-0.86241,-0.14182
21.119,-1.0016,-0.86009,-0.14151
21.12,-0.99883,-0.85765,-0.14117
21.121,-0.9959,-0.85509,-0.14082
21.122,-0.99283,-0.85239,-0.14044
21.123,-0.98961,-0.84957,-0.14004
21.124,-0.98625,-0.84662,-0.13963
21.125,-0.98274,-0.84355,-0.13919
21.126,-0.97908,-0.84035,-0.13873
21.127,-0.97528,-0.83703,-0.13826
21.128,-0.97134,-0.83358,-0.13776
21.129,-0.96726,-0.83002,-0.13724
21.13,-0.96304,-0.82633,-0.13671
21.131,-0.95867,-0.82252,-0.13615
21.132,-0.95417,-0.81859,-0.13558
21.133,-0.94952,-0.81454,-0.13498
21.134,-0.94474,-0.81037,-0.13437
21.135,-0.93982,-0.80608,-0.13374
21.136,-0.93476,-0.80168,-0.13308
21.137,-0.92957,-0.79716,-0.13241
21.138,-0.92425,-0.79252,-0.13173
21.139,-0.91879,-0.78777,-0.13102
21.14,-0.91319,-0.7829,-0.13029
21.141,-0.90747,-0.77792,-0.12955
21.142,-0.90161,-0.77282,-0.12878
21.143,-0.89562,-0.76762,-0.128
21.144,-0.88951,-0.7623,-0.1272
21.145,-0.88326,-0.75687,-0.12639
21.146,-0.87689,-0.75133,-0.12555
21.147,-0.87039,-0.74569,-0.1247
21.148,-0.86376,-0.73993,-0.12383
21.149,-0.85701,-0.73407,-0.12294
21.15,-0.85014,-0.7281,-0.12204
21.151,-0.84314,-0.72203,-0.12112
21.152,-0.83602,-0.71585,-0.12018
21.153,-0.82878,-0.70956,-0.11922
21.154,-0.82142,-0.70318,-0.11825
21.155,-0.81395,-0.69669,-0.11726
21.156,-0.80635,-0.6901,-0.11625
21.157,-0.79864,-0.68341,-0.11523
21.158,-0.79081,-0.67662,-0.11419
21.159,-0.78287,-0.66974,-0.11314
21.16,-0.77482,-0.66275,-0.11207
21.161,-0.76665,-0.65567,-0.11098
21.162,-0.75838,-0.6485,-0.10988
21.163,-0.74999,-0.64123,-0.10876
21.164,-0.74149,-0.63386,-0.10763
21.165,-0.73289,-0.62641,-0.10648
21.166,-0.72418,-0.61886,-0.10532
21.167,-0.71537,-0.61123,-0.10414
21.168,-0.70646,-0.6035,-0.10295
21.169,-0.69744,-0.59569,-0.10174
21.17,-0.68832,-0.58779,-0.10052
21.171,-0.6791,-0.57981,-0.099289
21.172,-0.66978,-0.57174,-0.09804
21.173,-0.66037,-0.56359,-0.096777
21.174,-0.65086,-0.55536,-0.095501
21.175,-0.64125,-0.54704,-0.094211
21.176,-0.63156,-0.53865,-0.092908
21.177,-0.62177,-0.53018,-0.091591
21.178,-0.61189,-0.52163,-0.090262
21.179,-0.60193,-0.51301,-0.08892
21.18,-0.59187,-0.50431,-0.087566
21.181,-0.58174,-0.49554,-0.086199
21.182,-0.57151,-0.48669,-0.08482
21.183,-0.56121,-0.47778,-0.083429
21.184,-0.55083,-0.4688,-0.082027
21.185,-0.54036,-0.45975,-0.080613
21.186,-0.52982,-0.45063,-0.079187
21.187,-0.5192,-0.44145,-0.07775
21.188,-0.50851,-0.43221,-0.076302
21.189,-0.49774,-0.4229,-0.074843
21.19,-0.48691,-0.41353,-0.073374
21.191,-0.476,-0.40411,-0.071895
21.192,-0.46503,-0.39462,-0.070405
21.193,-0.45399,-0.38509,-0.068905
21.194,-0.44289,-0.37549,-0.067396
21.195,-0.43172,-0.36585,-0.065877
21.196,-0.4205,-0.35615,-0.064348
21.197,-0.40921,-0.3464,-0.062811
21.198,-0.39787,-0.3366,-0.061265
21.199,-0.38647,-0.32676,-0.05971
21.2,-0.37502,-0.31687,-0.058146
21.201,-0.36352,-0.30694,-0.056575
21.202,-0.35197,-0.29697,-0.054995
21.203,-0.34037,-0.28696,-0.053408
21.204,-0.32872,-0.27691,-0.051814
21.205,-0.31703,-0.26682,-0.050212
21.206,-0.3053,-0.2567,-0.048603
21.207,-0.29353,-0.24654,-0.046987
21.208,-0.28172,-0.23636,-0.045365
21.209,-0.26988,-0.22614,-0.043736
21.21,-0.258,-0.2159,-0.042101
21.211,-0.24609,-0.20563,-0.040461
21.212,-0.23415,-0.19533,-0.038815
21.213,-0.22218,-0.18501,-0.037164
21.214,-0.21018,-0.17468,-0.035508
21.215,-0.19817,-0.16432,-0.033847
21.216,-0.18613,-0.15394,-0.032181
21.217,-0.17407,-0.14356,-0.030511
21.218,-0.16199,-0.13315,-0.028838
21.219,-0.1499,-0.12274,-0.02716
21.22,-0.13779,-0.11231,-0.025479
21.221,-0.12568,-0.10188,-0.023795
21.222,-0.11355,-0.091445,-0.022108
21.223,-0.10142,-0.081003,-0.020419
21.224,-0.089287,-0.07056,-0.018727
21.225,-0.077149,-0.060116,-0.017033
21.226,-0.065011,-0.049673,-0.015337
21.227,-0.052875,-0.039235,-0.01364
21.228,-0.040743,-0.028802,-0.011941
21.229,-0.028618,-0.018376,-0.010242
21.23,-0.016501,-0.0079597,-0.0085418
21.231,-0.0043961,0.0024453,-0.0068414
21.232,0.0076961,0.012837,-0.0051409
21.233,0.019773,0.023213,-0.0034406
21.234,0.031832,0.033573,-0.0017409
21.235,0.043871,0.043913,-4.2016e-05
21.236,0.055888,0.054232,0.0016558
21.237,0.067881,0.064529,0.0033521
21.238,0.079847,0.0748,0.0050467
21.239,0.091784,0.085044,0.0067393
21.24,0.10369,0.09526,0.0084296
21.241,0.11556,0.10545,0.010117
21.242,0.1274,0.1156,0.011802
21.243,0.1392,0.12572,0.013483
21.244,0.15096,0.1358,0.015161
21.245,0.16267,0.14584,0.016835
21.246,0.17435,0.15584,0.018505
21.247,0.18597,0.1658,0.02017
21.248,0.19755,0.17572,0.021831
21.249,0.20907,0.18559,0.023486
21.25,0.22054,0.19541,0.025136
21.251,0.23196,0.20518,0.02678
21.252,0.24331,0.2149,0.028418
21.253,0.25461,0.22456,0.030049
21.254,0.26584,0.23416,0.031674
21.255,0.277,0.24371,0.033291
21.256,0.2881,0.2532,0.034901
21.257,0.29912,0.26262,0.036502
21.258,0.31007,0.27198,0.038096
21.259,0.32095,0.28127,0.039681
21.26,0.33175,0.29049,0.041257
21.261,0.34247,0.29964,0.042825
21.262,0.35311,0.30872,0.044382
21.263,0.36366,0.31773,0.04593
21.264,0.37413,0.32666,0.047468
21.265,0.38451,0.33551,0.048996
21.266,0.3948,0.34429,0.050513
21.267,0.405,0.35298,0.052018
21.268,0.4151,0.36159,0.053513
21.269,0.42511,0.37012,0.054996
21.27,0.43503,0.37856,0.056467
21.271,0.44484,0.38691,0.057926
21.272,0.45455,0.39518,0.059373
21.273,0.46416,0.40335,0.060806
21.274,0.47367,0.41144,0.062227
21.275,0.48306,0.41943,0.063635
21.276,0.49236,0.42733,0.065028
21.277,0.50154,0.43513,0.066408
21.278,0.5106,0.44283,0.067774
21.279,0.51956,0.45044,0.069125
21.28,0.5284,0.45794,0.070462
21.281,0.53713,0.46534,0.071784
21.282,0.54574,0.47265,0.073091
21.283,0.55424,0.47986,0.074383
21.284,0.56263,0.48697,0.07566
21.285,0.5709,0.49398,0.076922
21.286,0.57906,0.50089,0.07817
21.287,0.58711,0.50771,0.079402
21.288,0.59506,0.51444,0.08062
21.289,0.60289,0.52107,0.081823
21.29,0.61062,0.52761,0.083011
21.291,0.61823,0.53405,0.084184
21.292,0.62574,0.5404,0.085342
21.293,0.63315,0.54666,0.086485
21.294,0.64045,0.55284,0.087613
21.295,0.64764,0.55892,0.088726
21.296,0.65473,0.56491,0.089825
21.297,0.66172,0.57081,0.090909
21.298,0.6686,0.57663,0.091977
21.299,0.67539,0.58236,0.093031
21.3,0.68207,0.588,0.09407
21.301,0.68864,0.59355,0.095094
21.302,0.69511,0.59901,0.096102
21.303,0.70148,0.60439,0.097095
21.304,0.70774,0.60967,0.098072
21.305,0.71389,0.61486,0.099033
21.306,0.71993,0.61995,0.099978
21.307,0.72586,0.62496,0.10091
21.308,0.73168,0.62986,0.10182
21.309,0.73739,0.63468,0.10271
21.31,0.74299,0.63939,0.10359
21.311,0.74847,0.64401,0.10445
21.312,0.75383,0.64853,0.1053
21.313,0.75908,0.65296,0.10613
21.314,0.76421,0.65728,0.10694
21.315,0.76923,0.6615,0.10773
21.316,0.77413,0.66562,0.1085
21.317,0.7789,0.66964,0.10926
21.318,0.78356,0.67356,0.11
21.319,0.7881,0.67738,0.11072
21.32,0.79251,0.68109,0.11142
21.321,0.79681,0.6847,0.11211
21.322,0.80098,0.6882,0.11277
21.323,0.80502,0.6916,0.11342
21.324,0.80894,0.69489,0.11405
21.325,0.81274,0.69808,0.11466
21.326,0.81641,0.70116,0.11525
21.327,0.81995,0.70413,0.11582
21.328,0.82337,0.707,0.11637
21.329,0.82666,0.70975,0.11691
21.33,0.82982,0.7124,0.11742
21.331,0.83286,0.71494,0.11792
21.332,0.83576,0.71737,0.11839
21.333,0.83854,0.71969,0.11885
21.334,0.84119,0.7219,0.11929
21.335,0.8437,0.724,0.1197
21.336,0.84609,0.72599,0.1201
21.337,0.84834,0.72787,0.12048
21.338,0.85047,0.72963,0.12084
21.339,0.85246,0.73129,0.12117
21.34,0.85432,0.73283,0.12149
21.341,0.85605,0.73426,0.12179
21.342,0.85765,0.73558,0.12207
21.343,0.85911,0.73678,0.12233
21.344,0.86045,0.73788,0.12257
21.345,0.86165,0.73886,0.12279
21.346,0.86271,0.73973,0.12299
21.347,0.86365,0.74048,0.12317
21.348,0.86445,0.74112,0.12332
21.349,0.86512,0.74165,0.12346
21.35,0.86565,0.74207,0.12358
21.351,0.86605,0.74237,0.12368
21.352,0.86632,0.74256,0.12376
21.353,0.86646,0.74264,0.12382
21.354,0.86646,0.7426,0.12386
21.355,0.86633,0.74245,0.12388
21.356,0.86607,0.74219,0.12388
21.357,0.86567,0.74181,0.12386
21.358,0.86514,0.74132,0.12382
21.359,0.86448,0.74072,0.12376
21.36,0.86369,0.74001,0.12368
21.361,0.86277,0.73918,0.12358
21.362,0.86171,0.73824,0.12347
21.363,0.86052,0.7372,0.12333
21.364,0.8592,0.73603,0.12317
21.365,0.85775,0.73476,0.12299
21.366,0.85617,0.73338,0.1228
21.367,0.85446,0.73188,0.12258
21.368,0.85262,0.73028,0.12235
21.369,0.85066,0.72856,0.12209
21.37,0.84856,0.72674,0.12182
21.371,0.84634,0.72481,0.12153
21.372,0.84399,0.72277,0.12122
21.373,0.84152,0.72063,0.12089
21.374,0.83893,0.71838,0.12054
21.375,0.83621,0.71603,0.12018
21.376,0.83337,0.71357,0.1198
21.377,0.83041,0.71101,0.1194
21.378,0.82733,0.70835,0.11898
21.379,0.82412,0.70559,0.11854
21.38,0.8208,0.70272,0.11808
21.381,0.81736,0.69975,0.11761
21.382,0.81381,0.69668,0.11712
21.383,0.81013,0.69352,0.11662
21.384,0.80634,0.69025,0.11609
21.385,0.80244,0.68689,0.11555
21.386,0.79842,0.68343,0.11499
21.387,0.79429,0.67987,0.11442
21.388,0.79004,0.67622,0.11382
21.389,0.78568,0.67247,0.11322
21.39,0.78121,0.66862,0.11259
21.391,0.77663,0.66468,0.11195
21.392,0.77194,0.66065,0.11129
21.393,0.76714,0.65652,0.11062
21.394,0.76223,0.65231,0.10993
21.395,0.75722,0.648,0.10922
21.396,0.7521,0.6436,0.1085
21.397,0.74687,0.63911,0.10777
21.398,0.74154,0.63453,0.10701
21.399,0.7361,0.62986,0.10625
21.4,0.73056,0.6251,0.10546
21.401,0.72492,0.62026,0.10467
21.402,0.71918,0.61532,0.10385
21.403,0.71333,0.61031,0.10303
21.404,0.70739,0.6052,0.10219
21.405,0.70135,0.60002,0.10133
21.406,0.69521,0.59475,0.10046
21.407,0.68897,0.58939,0.099574
21.408,0.68263,0.58396,0.098676
21.409,0.6762,0.57844,0.097764
21.41,0.66968,0.57284,0.096838
21.411,0.66306,0.56716,0.095898
21.412,0.65635,0.56141,0.094945
21.413,0.64955,0.55557,0.09398
21.414,0.64266,0.54966,0.093001
21.415,0.63568,0.54367,0.092009
21.416,0.62861,0.5376,0.091004
21.417,0.62145,0.53147,0.089987
21.418,0.61421,0.52525,0.088958
21.419,0.60688,0.51896,0.087916
21.42,0.59947,0.51261,0.086863
21.421,0.59197,0.50617,0.085797
21.422,0.58439,0.49967,0.08472
21.423,0.57674,0.4931,0.083632
21.424,0.569,0.48646,0.082532
21.425,0.56118,0.47976,0.081421
21.426,0.55328,0.47298,0.080299
21.427,0.54531,0.46615,0.079167
21.428,0.53727,0.45924,0.078023
21.429,0.52915,0.45228,0.07687
21.43,0.52095,0.44525,0.075706
21.431,0.51269,0.43815,0.074532
21.432,0.50435,0.431,0.073349
21.433,0.49595,0.42379,0.072155
21.434,0.48747,0.41652,0.070953
21.435,0.47894,0.40919,0.069741
21.436,0.47033,0.40181,0.06852
21.437,0.46166,0.39437,0.06729
21.438,0.45293,0.38688,0.066052
21.439,0.44414,0.37934,0.064805
21.44,0.43529,0.37174,0.06355
21.441,0.42638,0.36409,0.062287
21.442,0.41741,0.35639,0.061016
21.443,0.40839,0.34865,0.059737
21.444,0.39931,0.34086,0.058451
21.445,0.39018,0.33302,0.057158
21.446,0.38099,0.32514,0.055858
21.447,0.37176,0.31721,0.054551
21.448,0.36248,0.30924,0.053237
21.449,0.35315,0.30123,0.051917
21.45,0.34378,0.29319,0.050591
21.451,0.33436,0.2851,0.049258
21.452,0.3249,0.27698,0.047921
21.453,0.3154,0.26882,0.046577
21.454,0.30585,0.26063,0.045228
21.455,0.29628,0.2524,0.043875
21.456,0.28666,0.24414,0.042516
21.457,0.27701,0.23586,0.041153
21.458,0.26733,0.22754,0.039785
21.459,0.25761,0.2192,0.038413
21.46,0.24787,0.21083,0.037037
21.461,0.23809,0.20244,0.035657
21.462,0.2283,0.19402,0.034274
21.463,0.21847,0.18558,0.032887
21.464,0.20862,0.17713,0.031497
21.465,0.19875,0.16865,0.030105
21.466,0.18887,0.16016,0.02871
21.467,0.17896,0.15165,0.027312
21.468,0.16904,0.14312,0.025912
21.469,0.1591,0.13459,0.02451
21.47,0.14915,0.12604,0.023107
21.471,0.13918,0.11748,0.021702
21.472,0.12921,0.10892,0.020296
21.473,0.11923,0.10035,0.018888
21.474,0.10925,0.091769,0.01748
21.475,0.09926,0.083189,0.016072
21.476,0.089269,0.074607,0.014663
21.477,0.079277,0.066024,0.013253
21.478,0.069287,0.057442,0.011844
21.479,0.059299,0.048864,0.010436
21.48,0.049317,0.040289,0.0090277
21.481,0.039341,0.031721,0.0076204
21.482,0.029374,0.02316,0.0062142
21.483,0.019417,0.014608,0.0048093
21.484,0.0094728,0.0060668,0.0034059
21.485,-0.00045779,-0.0024621,0.0020043
21.486,-0.010372,-0.010977,0.00060473
21.487,-0.020269,-0.019477,-0.00079265
21.488,-0.030147,-0.027959,-0.0021876
21.489,-0.040003,-0.036423,-0.0035798
21.49,-0.049836,-0.044867,-0.004969
21.491,-0.059644,-0.053289,-0.0063551
21.492,-0.069425,-0.061687,-0.0077378
21.493,-0.079177,-0.07006,-0.0091168
21.494,-0.088899,-0.078407,-0.010492
21.495,-0.098588,-0.086725,-0.011863
21.496,-0.10824,-0.095014,-0.01323
21.497,-0.11786,-0.10327,-0.014592
21.498,-0.12744,-0.11149,-0.015949
21.499,-0.13698,-0.11968,-0.017301
21.5,-0.14648,-0.12783,-0.018648
21.501,-0.15594,-0.13595,-0.019989
21.502,-0.16534,-0.14402,-0.021324
21.503,-0.1747,-0.15205,-0.022653
21.504,-0.18401,-0.16004,-0.023976
21.505,-0.19327,-0.16798,-0.025292
21.506,-0.20247,-0.17587,-0.026601
21.507,-0.21162,-0.18371,-0.027903
21.508,-0.2207,-0.1915,-0.029198
21.509,-0.22973,-0.19925,-0.030485
21.51,-0.2387,-0.20693,-0.031764
21.511,-0.2476,-0.21456,-0.033035
21.512,-0.25644,-0.22214,-0.034298
21.513,-0.26521,-0.22966,-0.035553
21.514,-0.27391,-0.23711,-0.036798
21.515,-0.28254,-0.24451,-0.038035
21.516,-0.29111,-0.25184,-0.039263
21.517,-0.29959,-0.25911,-0.040481
21.518,-0.30801,-0.26632,-0.04169
21.519,-0.31634,-0.27346,-0.042889
21.52,-0.3246,-0.28053,-0.044078
21.521,-0.33278,-0.28753,-0.045257
21.522,-0.34088,-0.29446,-0.046426
21.523,-0.3489,-0.30132,-0.047584
21.524,-0.35683,-0.3081,-0.048731
21.525,-0.36468,-0.31481,-0.049867
21.526,-0.37244,-0.32145,-0.050992
21.527,-0.38011,-0.32801,-0.052106
21.528,-0.3877,-0.33449,-0.053208
21.529,-0.39519,-0.34089,-0.054298
21.53,-0.40259,-0.34721,-0.055377
21.531,-0.4099,-0.35346,-0.056443
21.532,-0.41711,-0.35961,-0.057497
21.533,-0.42423,-0.36569,-0.058539
21.534,-0.43125,-0.37169,-0.059568
21.535,-0.43819,-0.3776,-0.060585
21.536,-0.44503,-0.38344,-0.06159
21.537,-0.45178,-0.38919,-0.062583
21.538,-0.45843,-0.39487,-0.063563
21.539,-0.465,-0.40047,-0.064532
21.54,-0.47148,-0.40599,-0.065488
21.541,-0.47787,-0.41144,-0.066432
21.542,-0.48417,-0.4168,-0.067364
21.543,-0.49038,-0.4221,-0.068284
21.544,-0.49651,-0.42731,-0.069192
21.545,-0.50255,-0.43246,-0.070088
21.546,-0.5085,-0.43753,-0.070972
21.547,-0.51437,-0.44252,-0.071843
21.548,-0.52015,-0.44745,-0.072703
21.549,-0.52585,-0.4523,-0.073551
21.55,-0.53147,-0.45708,-0.074387
21.551,-0.537,-0.46179,-0.075212
21.552,-0.54245,-0.46643,-0.076024
21.553,-0.54782,-0.47099,-0.076824
21.554,-0.55311,-0.47549,-0.077613
21.555,-0.55832,-0.47993,-0.07839
21.556,-0.56344,-0.48429,-0.079155
21.557,-0.56849,-0.48858,-0.079908
21.558,-0.57345,-0.4928,-0.080649
21.559,-0.57833,-0.49695,-0.081378
21.56,-0.58313,-0.50103,-0.082095
21.561,-0.58784,-0.50504,-0.082799
21.562,-0.59246,-0.50897,-0.083491
21.563,-0.597,-0.51283,-0.08417
21.564,-0.60146,-0.51662,-0.084836
21.565,-0.60582,-0.52033,-0.085489
21.566,-0.6101,-0.52397,-0.08613
21.567,-0.61428,-0.52753,-0.086758
21.568,-0.61838,-0.53101,-0.087372
21.569,-0.62239,-0.53441,-0.087973
21.57,-0.6263,-0.53774,-0.088561
21.571,-0.63012,-0.54099,-0.089135
21.572,-0.63385,-0.54416,-0.089696
21.573,-0.63749,-0.54725,-0.090244
21.574,-0.64103,-0.55026,-0.090778
21.575,-0.64448,-0.55319,-0.091298
21.576,-0.64784,-0.55603,-0.091804
21.577,-0.6511,-0.5588,-0.092296
21.578,-0.65426,-0.56148,-0.092775
21.579,-0.65732,-0.56409,-0.093239
21.58,-0.66029,-0.5666,-0.09369
21.581,-0.66317,-0.56904,-0.094126
21.582,-0.66594,-0.57139,-0.094548
21.583,-0.66862,-0.57366,-0.094956
21.584,-0.67119,-0.57584,-0.09535
21.585,-0.67367,-0.57794,-0.09573
21.586,-0.67605,-0.57996,-0.096095
21.587,-0.67833,-0.58189,-0.096446
21.588,-0.68051,-0.58373,-0.096782
21.589,-0.68259,-0.58548,-0.097104
21.59,-0.68457,-0.58716,-0.097411
21.591,-0.68644,-0.58874,-0.097704
21.592,-0.68822,-0.59024,-0.097982
21.593,-0.68989,-0.59165,-0.098246
21.594,-0.69147,-0.59297,-0.098495
21.595,-0.69294,-0.59421,-0.09873
21.596,-0.69431,-0.59536,-0.09895
21.597,-0.69557,-0.59642,-0.099155
21.598,-0.69674,-0.59739,-0.099346
21.599,-0.6978,-0.59828,-0.099522
21.6,-0.69876,-0.59907,-0.099684
21.601,-0.69961,-0.59978,-0.09983
21.602,-0.70037,-0.6004,-0.099963
21.603,-0.70102,-0.60094,-0.10008
21.604,-0.70156,-0.60138,-0.10018
21.605,-0.70201,-0.60174,-0.10027
21.606,-0.70235,-0.602,-0.10034
21.607,-0.70259,-0.60218,-0.1004
21.608,-0.70272,-0.60227,-0.10045
21.609,-0.70275,-0.60228,-0.10048
21.61,-0.70268,-0.60219,-0.10049
21.611,-0.70251,-0.60202,-0.10049
21.612,-0.70223,-0.60175,-0.10048
21.613,-0.70186,-0.6014,-0.10045
21.614,-0.70138,-0.60096,-0.10041
21.615,-0.70079,-0.60044,-0.10035
21.616,-0.70011,-0.59982,-0.10028
21.617,-0.69932,-0.59912,-0.1002
21.618,-0.69843,-0.59833,-0.1001
21.619,-0.69744,-0.59746,-0.099982
21.62,-0.69635,-0.59649,-0.099854
