time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
24.607,3.3371,2.959,0.37812,1.2525,0.91105,1.1617,1.0401,1.2809,0.90926
24.608,3.3306,2.9511,0.37954,1.2539,0.90904,1.1635,1.0376,1.2823,0.90725
24.609,3.3235,2.9426,0.38086,1.2554,0.90702,1.1653,1.035,1.2837,0.90523
24.61,3.3157,2.9336,0.38207,1.2568,0.90501,1.1671,1.0324,1.2851,0.90322
24.611,3.3073,2.9241,0.38317,1.2583,0.90299,1.1689,1.0299,1.2866,0.9012
24.612,3.2982,2.9141,0.38416,1.2597,0.90097,1.1707,1.0273,1.288,0.89917
24.613,3.2885,2.9035,0.38504,1.2612,0.89895,1.1725,1.0247,1.2894,0.89715
24.614,3.2782,2.8924,0.3858,1.2626,0.89693,1.1744,1.022,1.2908,0.89512
24.615,3.2672,2.8808,0.38646,1.264,0.8949,1.1762,1.0194,1.2922,0.89309
24.616,3.2556,2.8686,0.387,1.2655,0.89288,1.1781,1.0168,1.2936,0.89106
24.617,3.2434,2.8559,0.38743,1.2669,0.89085,1.1799,1.0141,1.295,0.88903
24.618,3.2305,2.8428,0.38774,1.2684,0.88882,1.1818,1.0114,1.2964,0.887
24.619,3.217,2.829,0.38793,1.2698,0.88679,1.1837,1.0087,1.2978,0.88496
24.62,3.2028,2.8148,0.38801,1.2713,0.88476,1.1856,1.006,1.2992,0.88292
24.621,3.188,2.8,0.38797,1.2727,0.88272,1.1876,1.0033,1.3006,0.88088
24.622,3.1726,2.7848,0.38782,1.2741,0.88069,1.1895,1.0005,1.3019,0.87883
24.623,3.1565,2.769,0.38754,1.2756,0.87865,1.1915,0.99779,1.3033,0.87679
24.624,3.1398,2.7527,0.38715,1.277,0.87661,1.1934,0.99503,1.3047,0.87474
24.625,3.1225,2.7359,0.38663,1.2784,0.87457,1.1954,0.99225,1.3061,0.87269
24.626,3.1046,2.7186,0.38599,1.2799,0.87253,1.1974,0.98946,1.3074,0.87064
24.627,3.086,2.7008,0.38523,1.2813,0.87048,1.1994,0.98665,1.3088,0.86858
24.628,3.0668,2.6825,0.38435,1.2827,0.86844,1.2014,0.98384,1.3102,0.86652
24.629,3.047,2.6637,0.38335,1.2842,0.86639,1.2034,0.98101,1.3115,0.86446
24.63,3.0266,2.6443,0.38223,1.2856,0.86434,1.2054,0.97817,1.3129,0.8624
24.631,3.0055,2.6245,0.38098,1.287,0.86229,1.2074,0.97531,1.3142,0.86034
24.632,2.9838,2.6042,0.3796,1.2884,0.86023,1.2095,0.97244,1.3156,0.85827
24.633,2.9616,2.5835,0.3781,1.2899,0.85818,1.2116,0.96956,1.3169,0.85621
24.634,2.9387,2.5622,0.37648,1.2913,0.85612,1.2136,0.96667,1.3183,0.85414
24.635,2.9152,2.5404,0.37473,1.2927,0.85407,1.2157,0.96377,1.3196,0.85207
24.636,2.8911,2.5182,0.37286,1.2941,0.85201,1.2178,0.96085,1.321,0.84999
24.637,2.8664,2.4955,0.37086,1.2956,0.84995,1.2199,0.95793,1.3223,0.84792
24.638,2.8411,2.4723,0.36874,1.297,0.84789,1.222,0.95499,1.3236,0.84584
24.639,2.8152,2.4487,0.36648,1.2984,0.84582,1.2241,0.95204,1.3249,0.84376
24.64,2.7887,2.4246,0.36411,1.2998,0.84376,1.2262,0.94908,1.3263,0.84167
24.641,2.7616,2.4,0.3616,1.3012,0.84169,1.2284,0.94611,1.3276,0.83959
24.642,2.7339,2.375,0.35897,1.3026,0.83962,1.2305,0.94313,1.3289,0.8375
24.643,2.7057,2.3495,0.35621,1.304,0.83755,1.2327,0.94013,1.3302,0.83542
24.644,2.6769,2.3236,0.35333,1.3055,0.83548,1.2348,0.93713,1.3315,0.83333
24.645,2.6475,2.2972,0.35031,1.3069,0.83341,1.237,0.93412,1.3328,0.83123
24.646,2.6175,2.2704,0.34718,1.3083,0.83133,1.2392,0.93109,1.3341,0.82914
24.647,2.587,2.2431,0.34391,1.3097,0.82926,1.2414,0.92806,1.3354,0.82704
24.648,2.5559,2.2154,0.34052,1.3111,0.82718,1.2436,0.92502,1.3367,0.82494
24.649,2.5243,2.1873,0.337,1.3125,0.8251,1.2458,0.92196,1.338,0.82284
24.65,2.4921,2.1587,0.33335,1.3139,0.82302,1.248,0.9189,1.3393,0.82074
24.651,2.4594,2.1298,0.32958,1.3153,0.82094,1.2502,0.91583,1.3406,0.81863
24.652,2.4261,2.1004,0.32568,1.3167,0.81885,1.2525,0.91275,1.3419,0.81653
24.653,2.3923,2.0706,0.32166,1.3181,0.81677,1.2547,0.90966,1.3432,0.81442
24.654,2.3579,2.0404,0.31751,1.3195,0.81468,1.257,0.90657,1.3445,0.81231
24.655,2.323,2.0098,0.31323,1.3209,0.81259,1.2592,0.90346,1.3457,0.81019
24.656,2.2876,1.9788,0.30883,1.3223,0.8105,1.2615,0.90035,1.347,0.80808
24.657,2.2517,1.9474,0.30431,1.3237,0.80841,1.2637,0.89723,1.3483,0.80596
24.658,2.2153,1.9156,0.29966,1.3251,0.80632,1.266,0.8941,1.3495,0.80384
24.659,2.1784,1.8835,0.29489,1.3265,0.80423,1.2683,0.89096,1.3508,0.80172
24.66,2.141,1.851,0.28999,1.3278,0.80213,1.2706,0.88782,1.3521,0.7996
24.661,2.103,1.8181,0.28498,1.3292,0.80004,1.2729,0.88466,1.3533,0.79748
24.662,2.0646,1.7848,0.27984,1.3306,0.79794,1.2752,0.88151,1.3546,0.79535
24.663,2.0257,1.7512,0.27458,1.332,0.79584,1.2775,0.87834,1.3558,0.79322
24.664,1.9864,1.7172,0.2692,1.3334,0.79374,1.2798,0.87517,1.357,0.79109
24.665,1.9466,1.6829,0.2637,1.3348,0.79163,1.2821,0.87199,1.3583,0.78896
24.666,1.9063,1.6482,0.25808,1.3361,0.78953,1.2844,0.86881,1.3595,0.78682
24.667,1.8655,1.6132,0.25234,1.3375,0.78742,1.2867,0.86562,1.3608,0.78469
24.668,1.8244,1.5779,0.24648,1.3389,0.78532,1.2891,0.86242,1.362,0.78255
24.669,1.7827,1.5422,0.24051,1.3403,0.78321,1.2914,0.85922,1.3632,0.78041
24.67,1.7407,1.5062,0.23442,1.3416,0.7811,1.2937,0.85601,1.3644,0.77826
24.671,1.6982,1.47,0.22822,1.343,0.77899,1.2961,0.8528,1.3657,0.77612
24.672,1.6553,1.4334,0.2219,1.3444,0.77688,1.2984,0.84958,1.3669,0.77397
24.673,1.6119,1.3965,0.21547,1.3457,0.77476,1.3008,0.84636,1.3681,0.77183
24.674,1.5682,1.3593,0.20893,1.3471,0.77265,1.3031,0.84313,1.3693,0.76968
24.675,1.5241,1.3218,0.20228,1.3485,0.77053,1.3055,0.8399,1.3705,0.76752
24.676,1.4796,1.2841,0.19551,1.3498,0.76841,1.3078,0.83667,1.3717,0.76537
24.677,1.4347,1.246,0.18864,1.3512,0.76629,1.3102,0.83343,1.3729,0.76322
24.678,1.3894,1.2077,0.18166,1.3525,0.76417,1.3126,0.83019,1.3741,0.76106
24.679,1.3438,1.1692,0.17458,1.3539,0.76205,1.3149,0.82694,1.3753,0.7589
24.68,1.2978,1.1304,0.16739,1.3552,0.75992,1.3173,0.8237,1.3765,0.75674
24.681,1.2514,1.0913,0.16009,1.3566,0.7578,1.3197,0.82045,1.3777,0.75457
24.682,1.2047,1.052,0.1527,1.3579,0.75567,1.322,0.81719,1.3789,0.75241
24.683,1.1577,1.0125,0.1452,1.3593,0.75354,1.3244,0.81393,1.3801,0.75024
24.684,1.1104,0.97275,0.1376,1.3606,0.75141,1.3268,0.81068,1.3812,0.74807
24.685,1.0627,0.93278,0.12991,1.362,0.74928,1.3292,0.80741,1.3824,0.7459
24.686,1.0147,0.89259,0.12212,1.3633,0.74715,1.3315,0.80415,1.3836,0.74373
24.687,0.96643,0.85221,0.11423,1.3646,0.74502,1.3339,0.80089,1.3847,0.74156
24.688,0.91787,0.81162,0.10625,1.366,0.74288,1.3363,0.79762,1.3859,0.73938
24.689,0.86902,0.77084,0.098174,1.3673,0.74075,1.3387,0.79435,1.3871,0.7372
24.69,0.81989,0.72988,0.090009,1.3686,0.73861,1.3411,0.79109,1.3882,0.73502
24.691,0.7705,0.68875,0.081756,1.37,0.73647,1.3434,0.78782,1.3894,0.73284
24.692,0.72086,0.64744,0.073415,1.3713,0.73433,1.3458,0.78455,1.3905,0.73066
24.693,0.67097,0.60598,0.064989,1.3726,0.73219,1.3482,0.78128,1.3917,0.72847
24.694,0.62084,0.56436,0.056478,1.3739,0.73004,1.3506,0.77801,1.3928,0.72629
24.695,0.57048,0.5226,0.047885,1.3752,0.7279,1.3529,0.77474,1.3939,0.7241
24.696,0.51991,0.48069,0.039211,1.3765,0.72575,1.3553,0.77147,1.3951,0.72191
24.697,0.46912,0.43866,0.030459,1.3779,0.7236,1.3577,0.7682,1.3962,0.71971
24.698,0.41814,0.39651,0.021629,1.3792,0.72145,1.3601,0.76493,1.3973,0.71752
24.699,0.36696,0.35424,0.012725,1.3805,0.7193,1.3624,0.76166,1.3985,0.71532
24.7,0.3156,0.31186,0.0037473,1.3818,0.71715,1.3648,0.7584,1.3996,0.71313
24.701,0.26408,0.26938,-0.0053017,1.3831,0.715,1.3672,0.75513,1.4007,0.71093
24.702,0.21239,0.22681,-0.01442,1.3844,0.71284,1.3695,0.75187,1.4018,0.70873
24.703,0.16055,0.18415,-0.023606,1.3857,0.71069,1.3719,0.74861,1.4029,0.70652
24.704,0.10856,0.14142,-0.032857,1.387,0.70853,1.3742,0.74535,1.404,0.70432
24.705,0.056451,0.098622,-0.042172,1.3883,0.70637,1.3766,0.74209,1.4051,0.70211
24.706,0.0042145,0.055762,-0.051548,1.3895,0.70421,1.3789,0.73884,1.4062,0.6999
24.707,-0.048133,0.01285,-0.060983,1.3908,0.70205,1.3813,0.73559,1.4073,0.69769
24.708,-0.10058,-0.030107,-0.070476,1.3921,0.69988,1.3836,0.73234,1.4084,0.69548
24.709,-0.15312,-0.073101,-0.080024,1.3934,0.69772,1.386,0.72909,1.4095,0.69327
24.71,-0.20575,-0.11612,-0.089624,1.3947,0.69555,1.3883,0.72585,1.4106,0.69105
24.711,-0.25844,-0.15917,-0.099276,1.3959,0.69338,1.3906,0.72261,1.4117,0.68884
24.712,-0.3112,-0.20222,-0.10898,1.3972,0.69121,1.3929,0.71938,1.4128,0.68662
24.713,-0.36401,-0.24528,-0.11872,1.3985,0.68904,1.3952,0.71615,1.4139,0.6844
24.714,-0.41685,-0.28834,-0.12851,1.3997,0.68687,1.3976,0.71292,1.4149,0.68218
24.715,-0.46973,-0.33138,-0.13835,1.401,0.6847,1.3999,0.7097,1.416,0.67995
24.716,-0.52263,-0.37441,-0.14822,1.4023,0.68252,1.4022,0.70648,1.4171,0.67773
24.717,-0.57554,-0.41741,-0.15813,1.4035,0.68035,1.4045,0.70327,1.4181,0.6755
24.718,-0.62844,-0.46037,-0.16808,1.4048,0.67817,1.4067,0.70006,1.4192,0.67327
24.719,-0.68134,-0.50329,-0.17805,1.406,0.67599,1.409,0.69686,1.4202,0.67104
24.72,-0.73421,-0.54615,-0.18806,1.4072,0.67381,1.4113,0.69366,1.4213,0.66881
24.721,-0.78706,-0.58896,-0.1981,1.4085,0.67162,1.4136,0.69047,1.4223,0.66658
24.722,-0.83986,-0.63169,-0.20816,1.4097,0.66944,1.4158,0.68729,1.4234,0.66434
24.723,-0.8926,-0.67435,-0.21825,1.411,0.66726,1.4181,0.68411,1.4244,0.66211
24.724,-0.94529,-0.71693,-0.22836,1.4122,0.66507,1.4203,0.68093,1.4255,0.65987
24.725,-0.9979,-0.75941,-0.23848,1.4134,0.66288,1.4225,0.67777,1.4265,0.65763
24.726,-1.0504,-0.80179,-0.24863,1.4146,0.66069,1.4248,0.67461,1.4275,0.65539
24.727,-1.1028,-0.84407,-0.25878,1.4159,0.6585,1.427,0.67146,1.4286,0.65314
24.728,-1.1552,-0.88622,-0.26895,1.4171,0.65631,1.4292,0.66831,1.4296,0.6509
24.729,-1.2074,-0.92825,-0.27913,1.4183,0.65411,1.4314,0.66517,1.4306,0.64865
24.73,-1.2595,-0.97015,-0.28931,1.4195,0.65191,1.4336,0.66204,1.4316,0.64641
24.731,-1.3114,-1.0119,-0.2995,1.4207,0.64972,1.4358,0.65892,1.4326,0.64416
24.732,-1.3632,-1.0535,-0.30969,1.4219,0.64752,1.4379,0.6558,1.4337,0.6419
24.733,-1.4148,-1.095,-0.31988,1.4231,0.64532,1.4401,0.65269,1.4347,0.63965
24.734,-1.4663,-1.1362,-0.33006,1.4243,0.64312,1.4422,0.64959,1.4357,0.6374
24.735,-1.5176,-1.1774,-0.34024,1.4255,0.64091,1.4444,0.6465,1.4367,0.63514
24.736,-1.5687,-1.2183,-0.35041,1.4267,0.63871,1.4465,0.64342,1.4377,0.63288
24.737,-1.6196,-1.259,-0.36057,1.4279,0.6365,1.4486,0.64035,1.4386,0.63062
24.738,-1.6703,-1.2996,-0.37072,1.429,0.63429,1.4507,0.63728,1.4396,0.62836
24.739,-1.7208,-1.3399,-0.38085,1.4302,0.63208,1.4528,0.63422,1.4406,0.6261
24.74,-1.771,-1.38,-0.39097,1.4314,0.62987,1.4549,0.63118,1.4416,0.62384
24.741,-1.821,-1.4199,-0.40106,1.4325,0.62766,1.457,0.62814,1.4426,0.62157
24.742,-1.8707,-1.4596,-0.41113,1.4337,0.62544,1.4591,0.62511,1.4436,0.61931
24.743,-1.9202,-1.499,-0.42117,1.4349,0.62323,1.4611,0.62209,1.4445,0.61704
24.744,-1.9694,-1.5382,-0.43119,1.436,0.62101,1.4632,0.61909,1.4455,0.61477
24.745,-2.0183,-1.5772,-0.44117,1.4372,0.61879,1.4652,0.61609,1.4465,0.6125
24.746,-2.067,-1.6159,-0.45112,1.4383,0.61657,1.4672,0.6131,1.4474,0.61022
24.747,-2.1153,-1.6543,-0.46104,1.4394,0.61435,1.4692,0.61012,1.4484,0.60795
24.748,-2.1633,-1.6924,-0.47091,1.4406,0.61212,1.4712,0.60716,1.4493,0.60567
24.749,-2.211,-1.7303,-0.48075,1.4417,0.6099,1.4732,0.6042,1.4503,0.6034
24.75,-2.2584,-1.7678,-0.49054,1.4428,0.60767,1.4751,0.60125,1.4512,0.60112
24.751,-2.3054,-1.8051,-0.50029,1.444,0.60544,1.4771,0.59832,1.4522,0.59884
24.752,-2.3521,-1.8421,-0.50999,1.4451,0.60321,1.479,0.5954,1.4531,0.59656
24.753,-2.3984,-1.8787,-0.51964,1.4462,0.60098,1.4809,0.59248,1.454,0.59427
24.754,-2.4443,-1.9151,-0.52923,1.4473,0.59874,1.4828,0.58958,1.455,0.59199
24.755,-2.4898,-1.9511,-0.53877,1.4484,0.59651,1.4847,0.58669,1.4559,0.5897
24.756,-2.535,-1.9867,-0.54826,1.4495,0.59427,1.4866,0.58382,1.4568,0.58741
24.757,-2.5797,-2.0221,-0.55768,1.4506,0.59203,1.4884,0.58095,1.4577,0.58512
24.758,-2.6241,-2.0571,-0.56704,1.4517,0.58979,1.4903,0.5781,1.4587,0.58283
24.759,-2.668,-2.0917,-0.57633,1.4528,0.58755,1.4921,0.57526,1.4596,0.58054
24.76,-2.7115,-2.126,-0.58556,1.4539,0.5853,1.4939,0.57243,1.4605,0.57825
24.761,-2.7546,-2.1599,-0.59471,1.4549,0.58306,1.4957,0.56961,1.4614,0.57595
24.762,-2.7972,-2.1934,-0.60379,1.456,0.58081,1.4975,0.5668,1.4623,0.57366
24.763,-2.8393,-2.2265,-0.6128,1.4571,0.57856,1.4993,0.56401,1.4632,0.57136
24.764,-2.881,-2.2593,-0.62173,1.4581,0.57631,1.501,0.56123,1.4641,0.56906
24.765,-2.9222,-2.2916,-0.63059,1.4592,0.57406,1.5028,0.55846,1.465,0.56676
24.766,-2.9629,-2.3236,-0.63936,1.4602,0.5718,1.5045,0.55571,1.4659,0.56446
24.767,-3.0032,-2.3551,-0.64804,1.4613,0.56955,1.5062,0.55297,1.4668,0.56216
24.768,-3.0429,-2.3863,-0.65664,1.4623,0.56729,1.5079,0.55024,1.4676,0.55985
24.769,-3.0821,-2.417,-0.66515,1.4634,0.56503,1.5096,0.54753,1.4685,0.55754
24.77,-3.1208,-2.4472,-0.67358,1.4644,0.56277,1.5112,0.54483,1.4694,0.55524
24.771,-3.159,-2.4771,-0.6819,1.4654,0.56051,1.5128,0.54214,1.4703,0.55293
24.772,-3.1966,-2.5065,-0.69014,1.4664,0.55824,1.5145,0.53946,1.4711,0.55062
24.773,-3.2337,-2.5354,-0.69827,1.4675,0.55597,1.5161,0.5368,1.472,0.54831
24.774,-3.2703,-2.5639,-0.70631,1.4685,0.55371,1.5176,0.53415,1.4729,0.54599
24.775,-3.3062,-2.592,-0.71424,1.4695,0.55144,1.5192,0.53152,1.4737,0.54368
24.776,-3.3416,-2.6196,-0.72207,1.4705,0.54916,1.5207,0.5289,1.4746,0.54136
24.777,-3.3765,-2.6467,-0.7298,1.4715,0.54689,1.5223,0.52629,1.4754,0.53905
24.778,-3.4107,-2.6733,-0.73741,1.4724,0.54462,1.5238,0.5237,1.4763,0.53673
24.779,-3.4444,-2.6995,-0.74492,1.4734,0.54234,1.5253,0.52113,1.4771,0.53441
24.78,-3.4775,-2.7251,-0.75231,1.4744,0.54006,1.5268,0.51856,1.4779,0.53209
24.781,-3.5099,-2.7503,-0.75959,1.4754,0.53778,1.5282,0.51601,1.4788,0.52977
24.782,-3.5418,-2.775,-0.76676,1.4763,0.5355,1.5296,0.51348,1.4796,0.52744
24.783,-3.573,-2.7992,-0.7738,1.4773,0.53321,1.5311,0.51096,1.4804,0.52512
24.784,-3.6036,-2.8228,-0.78073,1.4783,0.53093,1.5325,0.50845,1.4812,0.52279
24.785,-3.6335,-2.846,-0.78754,1.4792,0.52864,1.5338,0.50596,1.4821,0.52046
24.786,-3.6628,-2.8686,-0.79422,1.4802,0.52635,1.5352,0.50348,1.4829,0.51814
24.787,-3.6915,-2.8908,-0.80077,1.4811,0.52406,1.5365,0.50102,1.4837,0.51581
24.788,-3.7196,-2.9124,-0.80721,1.482,0.52176,1.5379,0.49856,1.4845,0.51347
24.789,-3.747,-2.9335,-0.81351,1.483,0.51947,1.5392,0.49612,1.4853,0.51114
24.79,-3.7738,-2.9541,-0.8197,1.4839,0.51717,1.5404,0.4937,1.4861,0.50881
24.791,-3.7999,-2.9742,-0.82575,1.4848,0.51487,1.5417,0.49128,1.4869,0.50647
24.792,-3.8254,-2.9937,-0.83168,1.4857,0.51257,1.543,0.48887,1.4877,0.50414
24.793,-3.8503,-3.0128,-0.83748,1.4866,0.51027,1.5442,0.48648,1.4885,0.5018
24.794,-3.8745,-3.0314,-0.84315,1.4875,0.50796,1.5454,0.48409,1.4893,0.49946
24.795,-3.8981,-3.0494,-0.84869,1.4884,0.50566,1.5466,0.48172,1.4901,0.49712
24.796,-3.9211,-3.067,-0.8541,1.4893,0.50335,1.5478,0.47935,1.4908,0.49478
24.797,-3.9433,-3.084,-0.85937,1.4902,0.50104,1.5489,0.477,1.4916,0.49244
24.798,-3.9649,-3.1004,-0.8645,1.491,0.49873,1.5501,0.47465,1.4924,0.49009
24.799,-3.9859,-3.1164,-0.8695,1.4919,0.49641,1.5512,0.47232,1.4932,0.48775
24.8,-4.0061,-3.1318,-0.87436,1.4928,0.4941,1.5523,0.46999,1.4939,0.4854
24.801,-4.0257,-3.1467,-0.87908,1.4936,0.49178,1.5534,0.46768,1.4947,0.48306
24.802,-4.0446,-3.161,-0.88365,1.4945,0.48946,1.5544,0.46538,1.4954,0.48071
24.803,-4.0628,-3.1748,-0.88808,1.4953,0.48714,1.5555,0.46308,1.4962,0.47836
24.804,-4.0803,-3.188,-0.89237,1.4961,0.48482,1.5565,0.4608,1.4969,0.47601
24.805,-4.0972,-3.2006,-0.89651,1.497,0.48249,1.5575,0.45853,1.4977,0.47365
24.806,-4.1133,-3.2128,-0.90051,1.4978,0.48016,1.5585,0.45627,1.4984,0.4713
24.807,-4.1287,-3.2243,-0.90436,1.4986,0.47784,1.5595,0.45402,1.4992,0.46895
24.808,-4.1434,-3.2353,-0.90805,1.4994,0.4755,1.5604,0.45177,1.4999,0.46659
24.809,-4.1573,-3.2457,-0.9116,1.5002,0.47317,1.5613,0.44954,1.5006,0.46424
24.81,-4.1706,-3.2556,-0.91499,1.501,0.47084,1.5623,0.44732,1.5014,0.46188
24.811,-4.1831,-3.2649,-0.91824,1.5018,0.4685,1.5632,0.44511,1.5021,0.45952
24.812,-4.1949,-3.2736,-0.92132,1.5026,0.46616,1.564,0.44291,1.5028,0.45716
24.813,-4.206,-3.2817,-0.92426,1.5034,0.46382,1.5649,0.44072,1.5035,0.4548
24.814,-4.2163,-3.2893,-0.92704,1.5042,0.46148,1.5657,0.43855,1.5042,0.45244
24.815,-4.2259,-3.2963,-0.92966,1.5049,0.45913,1.5665,0.43638,1.5049,0.45007
24.816,-4.2348,-3.3027,-0.93212,1.5057,0.45679,1.5673,0.43422,1.5056,0.44771
24.817,-4.2429,-3.3085,-0.93442,1.5065,0.45444,1.5681,0.43207,1.5063,0.44534
24.818,-4.2503,-3.3137,-0.93656,1.5072,0.45209,1.5688,0.42993,1.507,0.44297
24.819,-4.2569,-3.3184,-0.93855,1.508,0.44974,1.5696,0.4278,1.5077,0.44061
24.82,-4.2628,-3.3224,-0.94037,1.5087,0.44739,1.5703,0.42569,1.5084,0.43824
24.821,-4.2679,-3.3259,-0.94203,1.5094,0.44503,1.571,0.42358,1.5091,0.43587
24.822,-4.2723,-3.3287,-0.94353,1.5102,0.44267,1.5717,0.42148,1.5098,0.4335
24.823,-4.2759,-3.331,-0.94486,1.5109,0.44031,1.5723,0.41939,1.5105,0.43113
24.824,-4.2787,-3.3327,-0.94603,1.5116,0.43795,1.573,0.41732,1.5111,0.42875
24.825,-4.2808,-3.3337,-0.94703,1.5123,0.43559,1.5736,0.41525,1.5118,0.42638
24.826,-4.2821,-3.3342,-0.94787,1.513,0.43322,1.5742,0.41319,1.5125,0.424
24.827,-4.2827,-3.3341,-0.94854,1.5137,0.43086,1.5748,0.41115,1.5132,0.42163
24.828,-4.2824,-3.3334,-0.94905,1.5144,0.42849,1.5753,0.40911,1.5138,0.41925
24.829,-4.2815,-3.3321,-0.94939,1.515,0.42612,1.5758,0.40708,1.5145,0.41687
24.83,-4.2797,-3.3302,-0.94956,1.5157,0.42375,1.5764,0.40506,1.5151,0.41449
24.831,-4.2772,-3.3276,-0.94956,1.5164,0.42137,1.5769,0.40305,1.5158,0.41211
24.832,-4.2739,-3.3245,-0.94939,1.517,0.41899,1.5773,0.40106,1.5164,0.40973
24.833,-4.2698,-3.3208,-0.94906,1.5177,0.41662,1.5778,0.39907,1.5171,0.40735
24.834,-4.265,-3.3165,-0.94856,1.5183,0.41424,1.5782,0.39709,1.5177,0.40496
24.835,-4.2594,-3.3115,-0.94788,1.519,0.41186,1.5787,0.39512,1.5183,0.40258
24.836,-4.2531,-3.306,-0.94704,1.5196,0.40947,1.5791,0.39316,1.519,0.40019
24.837,-4.2459,-3.2999,-0.94603,1.5202,0.40709,1.5794,0.39121,1.5196,0.39781
24.838,-4.238,-3.2932,-0.94484,1.5209,0.4047,1.5798,0.38927,1.5202,0.39542
24.839,-4.2293,-3.2858,-0.94349,1.5215,0.40231,1.5801,0.38734,1.5208,0.39303
24.84,-4.2199,-3.2779,-0.94197,1.5221,0.39992,1.5805,0.38542,1.5214,0.39064
24.841,-4.2096,-3.2694,-0.94028,1.5227,0.39753,1.5808,0.38351,1.5221,0.38825
24.842,-4.1986,-3.2602,-0.93841,1.5233,0.39513,1.581,0.3816,1.5227,0.38586
24.843,-4.1869,-3.2505,-0.93638,1.5239,0.39274,1.5813,0.37971,1.5233,0.38347
24.844,-4.1744,-3.2402,-0.93417,1.5245,0.39034,1.5816,0.37782,1.5239,0.38107
24.845,-4.1611,-3.2293,-0.9318,1.525,0.38794,1.5818,0.37595,1.5245,0.37868
24.846,-4.147,-3.2178,-0.92925,1.5256,0.38554,1.582,0.37408,1.5251,0.37628
24.847,-4.1322,-3.2057,-0.92654,1.5262,0.38313,1.5822,0.37222,1.5257,0.37389
24.848,-4.1166,-3.193,-0.92365,1.5267,0.38073,1.5823,0.37037,1.5262,0.37149
24.849,-4.1003,-3.1797,-0.9206,1.5273,0.37832,1.5825,0.36853,1.5268,0.36909
24.85,-4.0832,-3.1658,-0.91738,1.5278,0.37591,1.5826,0.3667,1.5274,0.3667
24.851,-4.0653,-3.1513,-0.91398,1.5283,0.3735,1.5827,0.36488,1.528,0.3643
24.852,-4.0467,-3.1363,-0.91042,1.5289,0.37109,1.5828,0.36306,1.5285,0.36189
24.853,-4.0274,-3.1207,-0.90669,1.5294,0.36868,1.5829,0.36126,1.5291,0.35949
24.854,-4.0073,-3.1045,-0.9028,1.5299,0.36626,1.5829,0.35946,1.5297,0.35709
24.855,-3.9864,-3.0877,-0.89873,1.5304,0.36385,1.583,0.35767,1.5302,0.35469
24.856,-3.9648,-3.0703,-0.8945,1.5309,0.36143,1.583,0.35589,1.5308,0.35228
24.857,-3.9425,-3.0524,-0.8901,1.5314,0.35901,1.583,0.35412,1.5313,0.34988
24.858,-3.9195,-3.0339,-0.88554,1.5319,0.35659,1.583,0.35235,1.5319,0.34747
24.859,-3.8957,-3.0149,-0.88081,1.5324,0.35416,1.5829,0.3506,1.5324,0.34507
24.86,-3.8711,-2.9952,-0.87591,1.5329,0.35174,1.5829,0.34885,1.533,0.34266
24.861,-3.8459,-2.975,-0.87085,1.5334,0.34931,1.5828,0.34711,1.5335,0.34025
24.862,-3.8199,-2.9543,-0.86563,1.5338,0.34688,1.5827,0.34538,1.534,0.33784
24.863,-3.7932,-2.933,-0.86025,1.5343,0.34445,1.5826,0.34365,1.5346,0.33543
24.864,-3.7659,-2.9112,-0.8547,1.5347,0.34202,1.5825,0.34193,1.5351,0.33302
24.865,-3.7377,-2.8888,-0.84899,1.5352,0.33958,1.5823,0.34022,1.5356,0.33061
24.866,-3.7089,-2.8658,-0.84312,1.5356,0.33715,1.5821,0.33852,1.5361,0.3282
24.867,-3.6794,-2.8423,-0.83709,1.5361,0.33471,1.582,0.33683,1.5366,0.32578
24.868,-3.6492,-2.8183,-0.83091,1.5365,0.33227,1.5818,0.33514,1.5372,0.32337
24.869,-3.6183,-2.7937,-0.82456,1.5369,0.32983,1.5815,0.33346,1.5377,0.32095
24.87,-3.5867,-2.7686,-0.81805,1.5373,0.32738,1.5813,0.33179,1.5382,0.31854
24.871,-3.5544,-2.743,-0.81139,1.5377,0.32494,1.5811,0.33012,1.5387,0.31612
24.872,-3.5214,-2.7168,-0.80457,1.5381,0.32249,1.5808,0.32846,1.5392,0.3137
24.873,-3.4877,-2.6901,-0.7976,1.5385,0.32003,1.5805,0.32681,1.5396,0.31129
24.874,-3.4534,-2.6629,-0.79047,1.5389,0.31758,1.5802,0.32516,1.5401,0.30887
24.875,-3.4183,-2.6352,-0.78319,1.5393,0.31512,1.5799,0.32352,1.5406,0.30645
24.876,-3.3826,-2.6069,-0.77575,1.5397,0.31266,1.5796,0.32189,1.5411,0.30403
24.877,-3.3463,-2.5781,-0.76816,1.5401,0.3102,1.5792,0.32026,1.5416,0.30161
24.878,-3.3093,-2.5489,-0.76042,1.5405,0.30773,1.5788,0.31864,1.542,0.29918
24.879,-3.2716,-2.5191,-0.75253,1.5408,0.30527,1.5785,0.31702,1.5425,0.29676
24.88,-3.2333,-2.4888,-0.74448,1.5412,0.3028,1.5781,0.31541,1.543,0.29434
24.881,-3.1943,-2.458,-0.73629,1.5415,0.30032,1.5776,0.3138,1.5434,0.29191
