time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
20.178,-0.1502,0.10889,-0.25909,0.41744,1.5086,0.40518,-4.7205,0.4335,1.5098
20.179,-0.15569,0.10145,-0.25714,0.41982,1.508,0.40784,-4.7217,0.43587,1.5091
20.18,-0.16115,0.094022,-0.25517,0.4222,1.5073,0.41051,-4.723,0.43824,1.5084
20.181,-0.16657,0.086611,-0.25319,0.42458,1.5066,0.41317,-4.7242,0.44061,1.5077
20.182,-0.17197,0.07922,-0.25119,0.42695,1.5059,0.41584,-4.7255,0.44297,1.507
20.183,-0.17733,0.07185,-0.24918,0.42933,1.5052,0.4185,-4.7268,0.44534,1.5063
20.184,-0.18265,0.064502,-0.24715,0.4317,1.5046,0.42116,-4.7281,0.44771,1.5056
20.185,-0.18794,0.057178,-0.24512,0.43408,1.5039,0.42382,-4.7294,0.45007,1.5049
20.186,-0.19319,0.049879,-0.24307,0.43645,1.5032,0.42648,-4.7307,0.45244,1.5042
20.187,-0.1984,0.042608,-0.24101,0.43883,1.5025,0.42914,-4.732,0.4548,1.5035
20.188,-0.20357,0.035365,-0.23894,0.4412,1.5017,0.4318,-4.7333,0.45716,1.5028
20.189,-0.2087,0.028152,-0.23685,0.44357,1.501,0.43445,-4.7346,0.45952,1.5021
20.19,-0.21379,0.020971,-0.23476,0.44594,1.5003,0.43711,-4.736,0.46188,1.5014
20.191,-0.21883,0.013822,-0.23265,0.44831,1.4996,0.43976,-4.7373,0.46424,1.5006
20.192,-0.22383,0.0067087,-0.23054,0.45068,1.4989,0.44242,-4.7386,0.46659,1.4999
20.193,-0.22878,-0.00036903,-0.22841,0.45305,1.4982,0.44507,-4.74,0.46895,1.4992
20.194,-0.23369,-0.0074093,-0.22628,0.45542,1.4974,0.44772,-4.7413,0.4713,1.4984
20.195,-0.23855,-0.014411,-0.22414,0.45778,1.4967,0.45036,-4.7427,0.47365,1.4977
20.196,-0.24336,-0.021372,-0.22198,0.46015,1.496,0.45301,-4.7441,0.47601,1.4969
20.197,-0.24812,-0.028291,-0.21982,0.46251,1.4952,0.45566,-4.7454,0.47836,1.4962
20.198,-0.25282,-0.035167,-0.21766,0.46487,1.4945,0.4583,-4.7468,0.48071,1.4954
20.199,-0.25748,-0.041998,-0.21548,0.46723,1.4937,0.46094,-4.7482,0.48306,1.4947
20.2,-0.26208,-0.048784,-0.2133,0.4696,1.493,0.46358,-4.7496,0.4854,1.4939
20.201,-0.26663,-0.055522,-0.2111,0.47196,1.4922,0.46621,-4.751,0.48775,1.4932
20.202,-0.27112,-0.062211,-0.20891,0.47431,1.4915,0.46885,-4.7524,0.49009,1.4924
20.203,-0.27555,-0.06885,-0.2067,0.47667,1.4907,0.47148,-4.7538,0.49244,1.4916
20.204,-0.27993,-0.075438,-0.20449,0.47903,1.4899,0.47411,-4.7552,0.49478,1.4908
20.205,-0.28425,-0.081973,-0.20227,0.48138,1.4892,0.47674,-4.7566,0.49712,1.4901
20.206,-0.28851,-0.088453,-0.20005,0.48374,1.4884,0.47936,-4.758,0.49946,1.4893
20.207,-0.2927,-0.094879,-0.19783,0.48609,1.4876,0.48199,-4.7594,0.5018,1.4885
20.208,-0.29684,-0.10125,-0.19559,0.48844,1.4868,0.48461,-4.7608,0.50414,1.4877
20.209,-0.30091,-0.10756,-0.19336,0.49079,1.4861,0.48723,-4.7623,0.50647,1.4869
20.21,-0.30492,-0.11381,-0.19112,0.49314,1.4853,0.48984,-4.7637,0.50881,1.4861
20.211,-0.30887,-0.12,-0.18887,0.49549,1.4845,0.49246,-4.7651,0.51114,1.4853
20.212,-0.31275,-0.12613,-0.18662,0.49784,1.4837,0.49507,-4.7666,0.51347,1.4845
20.213,-0.31656,-0.1322,-0.18437,0.50018,1.4829,0.49767,-4.768,0.51581,1.4837
20.214,-0.32031,-0.1382,-0.18211,0.50253,1.4821,0.50028,-4.7695,0.51814,1.4829
20.215,-0.32399,-0.14413,-0.17986,0.50487,1.4813,0.50288,-4.7709,0.52046,1.4821
20.216,-0.3276,-0.15,-0.1776,0.50721,1.4805,0.50548,-4.7724,0.52279,1.4812
20.217,-0.33114,-0.1558,-0.17533,0.50955,1.4797,0.50807,-4.7738,0.52512,1.4804
20.218,-0.33461,-0.16154,-0.17307,0.51189,1.4788,0.51066,-4.7753,0.52744,1.4796
20.219,-0.338,-0.1672,-0.1708,0.51423,1.478,0.51325,-4.7767,0.52977,1.4788
20.22,-0.34133,-0.17279,-0.16854,0.51656,1.4772,0.51584,-4.7782,0.53209,1.4779
20.221,-0.34458,-0.17831,-0.16627,0.5189,1.4764,0.51842,-4.7797,0.53441,1.4771
20.222,-0.34776,-0.18376,-0.164,0.52123,1.4755,0.521,-4.7811,0.53673,1.4763
20.223,-0.35086,-0.18913,-0.16174,0.52356,1.4747,0.52358,-4.7826,0.53905,1.4754
20.224,-0.35389,-0.19442,-0.15947,0.52589,1.4739,0.52615,-4.7841,0.54136,1.4746
20.225,-0.35684,-0.19964,-0.1572,0.52822,1.473,0.52872,-4.7856,0.54368,1.4737
20.226,-0.35972,-0.20478,-0.15493,0.53054,1.4722,0.53128,-4.7871,0.54599,1.4729
20.227,-0.36251,-0.20984,-0.15267,0.53287,1.4713,0.53384,-4.7885,0.54831,1.472
20.228,-0.36523,-0.21483,-0.15041,0.53519,1.4705,0.5364,-4.79,0.55062,1.4711
20.229,-0.36787,-0.21973,-0.14814,0.53752,1.4696,0.53895,-4.7915,0.55293,1.4703
20.23,-0.37043,-0.22455,-0.14588,0.53984,1.4688,0.5415,-4.793,0.55524,1.4694
20.231,-0.37291,-0.22929,-0.14363,0.54215,1.4679,0.54405,-4.7945,0.55754,1.4685
20.232,-0.37531,-0.23394,-0.14137,0.54447,1.467,0.54659,-4.796,0.55985,1.4676
20.233,-0.37763,-0.23851,-0.13912,0.54679,1.4662,0.54913,-4.7975,0.56216,1.4668
20.234,-0.37987,-0.24299,-0.13687,0.5491,1.4653,0.55166,-4.799,0.56446,1.4659
20.235,-0.38202,-0.24739,-0.13463,0.55141,1.4644,0.55419,-4.8005,0.56676,1.465
20.236,-0.38409,-0.2517,-0.13239,0.55372,1.4635,0.55672,-4.802,0.56906,1.4641
20.237,-0.38608,-0.25593,-0.13015,0.55603,1.4627,0.55924,-4.8035,0.57136,1.4632
20.238,-0.38798,-0.26006,-0.12792,0.55834,1.4618,0.56176,-4.805,0.57366,1.4623
20.239,-0.3898,-0.26411,-0.12569,0.56065,1.4609,0.56427,-4.8065,0.57595,1.4614
20.24,-0.39153,-0.26806,-0.12347,0.56295,1.46,0.56678,-4.808,0.57825,1.4605
20.241,-0.39318,-0.27192,-0.12125,0.56525,1.4591,0.56928,-4.8095,0.58054,1.4596
20.242,-0.39474,-0.2757,-0.11904,0.56755,1.4582,0.57178,-4.811,0.58283,1.4587
20.243,-0.39621,-0.27938,-0.11684,0.56985,1.4573,0.57428,-4.8125,0.58512,1.4577
20.244,-0.3976,-0.28296,-0.11464,0.57215,1.4564,0.57677,-4.814,0.58741,1.4568
20.245,-0.3989,-0.28645,-0.11245,0.57444,1.4555,0.57925,-4.8155,0.5897,1.4559
20.246,-0.40011,-0.28985,-0.11026,0.57673,1.4545,0.58173,-4.817,0.59199,1.455
20.247,-0.40124,-0.29316,-0.10808,0.57903,1.4536,0.58421,-4.8185,0.59427,1.454
20.248,-0.40227,-0.29636,-0.10591,0.58131,1.4527,0.58668,-4.82,0.59656,1.4531
20.249,-0.40322,-0.29948,-0.10375,0.5836,1.4518,0.58915,-4.8215,0.59884,1.4522
20.25,-0.40408,-0.30249,-0.10159,0.58589,1.4508,0.59161,-4.8231,0.60112,1.4512
20.251,-0.40485,-0.30541,-0.09944,0.58817,1.4499,0.59406,-4.8246,0.6034,1.4503
20.252,-0.40553,-0.30823,-0.097299,0.59045,1.449,0.59652,-4.8261,0.60567,1.4493
20.253,-0.40612,-0.31095,-0.095167,0.59273,1.448,0.59896,-4.8276,0.60795,1.4484
20.254,-0.40662,-0.31357,-0.093043,0.59501,1.4471,0.60141,-4.8291,0.61022,1.4474
20.255,-0.40702,-0.3161,-0.090927,0.59729,1.4461,0.60384,-4.8306,0.6125,1.4465
20.256,-0.40734,-0.31852,-0.088821,0.59956,1.4452,0.60627,-4.8321,0.61477,1.4455
20.257,-0.40757,-0.32085,-0.086723,0.60183,1.4442,0.6087,-4.8336,0.61704,1.4445
20.258,-0.4077,-0.32307,-0.084635,0.6041,1.4432,0.61112,-4.8351,0.61931,1.4436
20.259,-0.40775,-0.32519,-0.082556,0.60637,1.4423,0.61354,-4.8366,0.62157,1.4426
20.26,-0.4077,-0.32722,-0.080487,0.60863,1.4413,0.61595,-4.8381,0.62384,1.4416
20.261,-0.40756,-0.32914,-0.078428,0.6109,1.4403,0.61835,-4.8396,0.6261,1.4406
20.262,-0.40733,-0.33096,-0.076378,0.61316,1.4394,0.62075,-4.8411,0.62836,1.4396
20.263,-0.40701,-0.33267,-0.074339,0.61542,1.4384,0.62315,-4.8426,0.63062,1.4386
20.264,-0.4066,-0.33429,-0.07231,0.61768,1.4374,0.62554,-4.8441,0.63288,1.4377
20.265,-0.40609,-0.3358,-0.070292,0.61993,1.4364,0.62792,-4.8456,0.63514,1.4367
20.266,-0.40549,-0.33721,-0.068284,0.62218,1.4354,0.6303,-4.8471,0.6374,1.4357
20.267,-0.4048,-0.33852,-0.066287,0.62444,1.4344,0.63267,-4.8486,0.63965,1.4347
20.268,-0.40402,-0.33972,-0.064301,0.62668,1.4334,0.63504,-4.85,0.6419,1.4337
20.269,-0.40315,-0.34082,-0.062326,0.62893,1.4324,0.6374,-4.8515,0.64416,1.4326
20.27,-0.40218,-0.34182,-0.060362,0.63118,1.4314,0.63976,-4.853,0.64641,1.4316
20.271,-0.40112,-0.34271,-0.05841,0.63342,1.4304,0.64211,-4.8545,0.64865,1.4306
20.272,-0.39997,-0.3435,-0.056469,0.63566,1.4294,0.64446,-4.856,0.6509,1.4296
20.273,-0.39873,-0.34419,-0.05454,0.6379,1.4284,0.6468,-4.8575,0.65314,1.4286
20.274,-0.39739,-0.34477,-0.052622,0.64013,1.4274,0.64913,-4.8589,0.65539,1.4275
20.275,-0.39597,-0.34525,-0.050717,0.64237,1.4264,0.65146,-4.8604,0.65763,1.4265
20.276,-0.39445,-0.34563,-0.048824,0.6446,1.4253,0.65378,-4.8619,0.65987,1.4255
20.277,-0.39284,-0.3459,-0.046943,0.64683,1.4243,0.6561,-4.8634,0.66211,1.4244
20.278,-0.39114,-0.34606,-0.045074,0.64906,1.4233,0.65841,-4.8648,0.66434,1.4234
20.279,-0.38935,-0.34613,-0.043218,0.65128,1.4222,0.66072,-4.8663,0.66658,1.4223
20.28,-0.38746,-0.34609,-0.041375,0.65351,1.4212,0.66302,-4.8677,0.66881,1.4213
20.281,-0.38549,-0.34594,-0.039544,0.65573,1.4201,0.66532,-4.8692,0.67104,1.4202
20.282,-0.38342,-0.34569,-0.037726,0.65795,1.4191,0.6676,-4.8707,0.67327,1.4192
20.283,-0.38126,-0.34534,-0.035921,0.66016,1.4181,0.66989,-4.8721,0.6755,1.4181
20.284,-0.37902,-0.34489,-0.034129,0.66238,1.417,0.67216,-4.8736,0.67773,1.4171
20.285,-0.37668,-0.34433,-0.03235,0.66459,1.4159,0.67444,-4.875,0.67995,1.416
20.286,-0.37425,-0.34367,-0.030585,0.6668,1.4149,0.6767,-4.8765,0.68218,1.4149
20.287,-0.37173,-0.3429,-0.028833,0.66901,1.4138,0.67896,-4.8779,0.6844,1.4139
20.288,-0.36913,-0.34203,-0.027095,0.67121,1.4128,0.68122,-4.8793,0.68662,1.4128
20.289,-0.36643,-0.34106,-0.025371,0.67342,1.4117,0.68347,-4.8808,0.68884,1.4117
20.29,-0.36365,-0.33999,-0.02366,0.67562,1.4106,0.68571,-4.8822,0.69105,1.4106
20.291,-0.36078,-0.33881,-0.021963,0.67782,1.4095,0.68795,-4.8836,0.69327,1.4095
20.292,-0.35782,-0.33753,-0.020281,0.68001,1.4084,0.69018,-4.885,0.69548,1.4084
20.293,-0.35477,-0.33616,-0.018612,0.68221,1.4074,0.6924,-4.8865,0.69769,1.4073
20.294,-0.35163,-0.33467,-0.016958,0.6844,1.4063,0.69462,-4.8879,0.6999,1.4062
20.295,-0.34841,-0.33309,-0.015318,0.68659,1.4052,0.69683,-4.8893,0.70211,1.4051
20.296,-0.3451,-0.33141,-0.013692,0.68878,1.4041,0.69904,-4.8907,0.70432,1.404
20.297,-0.34171,-0.32962,-0.012081,0.69097,1.403,0.70124,-4.8921,0.70652,1.4029
20.298,-0.33822,-0.32774,-0.010485,0.69315,1.4019,0.70344,-4.8935,0.70873,1.4018
20.299,-0.33466,-0.32576,-0.0089028,0.69533,1.4008,0.70563,-4.8949,0.71093,1.4007
20.3,-0.33101,-0.32367,-0.0073359,0.69751,1.3997,0.70782,-4.8963,0.71313,1.3996
20.301,-0.32727,-0.32149,-0.0057838,0.69969,1.3986,0.70999,-4.8977,0.71532,1.3985
20.302,-0.32345,-0.31921,-0.0042467,0.70186,1.3974,0.71217,-4.8991,0.71752,1.3973
20.303,-0.31955,-0.31683,-0.0027246,0.70404,1.3963,0.71433,-4.9005,0.71971,1.3962
20.304,-0.31557,-0.31435,-0.0012176,0.70621,1.3952,0.7165,-4.9019,0.72191,1.3951
20.305,-0.3115,-0.31178,0.00027422,0.70838,1.3941,0.71865,-4.9032,0.7241,1.3939
20.306,-0.30735,-0.3091,0.0017508,0.71054,1.3929,0.7208,-4.9046,0.72629,1.3928
20.307,-0.30312,-0.30634,0.003212,0.71271,1.3918,0.72295,-4.906,0.72847,1.3917
20.308,-0.29882,-0.30347,0.0046578,0.71487,1.3907,0.72508,-4.9073,0.73066,1.3905
20.309,-0.29443,-0.30051,0.0060882,0.71703,1.3895,0.72722,-4.9087,0.73284,1.3894
20.31,-0.28996,-0.29746,0.007503,0.71919,1.3884,0.72934,-4.91,0.73502,1.3882
20.311,-0.28541,-0.29431,0.0089023,0.72135,1.3872,0.73146,-4.9114,0.7372,1.3871
20.312,-0.28078,-0.29107,0.010286,0.7235,1.3861,0.73358,-4.9127,0.73938,1.3859
20.313,-0.27608,-0.28774,0.011654,0.72565,1.3849,0.73569,-4.9141,0.74156,1.3847
20.314,-0.2713,-0.28431,0.013006,0.7278,1.3838,0.73779,-4.9154,0.74373,1.3836
20.315,-0.26645,-0.28079,0.014343,0.72995,1.3826,0.73989,-4.9167,0.7459,1.3824
20.316,-0.26152,-0.27718,0.015663,0.73209,1.3814,0.74198,-4.9181,0.74807,1.3812
20.317,-0.25651,-0.27348,0.016968,0.73424,1.3803,0.74407,-4.9194,0.75024,1.3801
20.318,-0.25144,-0.26969,0.018257,0.73638,1.3791,0.74615,-4.9207,0.75241,1.3789
20.319,-0.24628,-0.26581,0.01953,0.73852,1.3779,0.74823,-4.922,0.75457,1.3777
20.32,-0.24106,-0.26185,0.020787,0.74065,1.3768,0.7503,-4.9233,0.75674,1.3765
20.321,-0.23576,-0.25779,0.022028,0.74279,1.3756,0.75236,-4.9247,0.7589,1.3753
20.322,-0.2304,-0.25365,0.023253,0.74492,1.3744,0.75442,-4.926,0.76106,1.3741
20.323,-0.22496,-0.24942,0.024461,0.74705,1.3732,0.75647,-4.9273,0.76322,1.3729
20.324,-0.21946,-0.24511,0.025654,0.74918,1.372,0.75852,-4.9285,0.76537,1.3717
20.325,-0.21388,-0.24072,0.026831,0.75131,1.3708,0.76056,-4.9298,0.76752,1.3705
20.326,-0.20824,-0.23624,0.027991,0.75343,1.3696,0.7626,-4.9311,0.76968,1.3693
20.327,-0.20254,-0.23167,0.029135,0.75555,1.3684,0.76463,-4.9324,0.77183,1.3681
20.328,-0.19676,-0.22703,0.030263,0.75767,1.3672,0.76665,-4.9337,0.77397,1.3669
20.329,-0.19093,-0.2223,0.031375,0.75979,1.366,0.76867,-4.9349,0.77612,1.3657
20.33,-0.18503,-0.21749,0.03247,0.76191,1.3648,0.77069,-4.9362,0.77826,1.3644
20.331,-0.17906,-0.21261,0.033549,0.76402,1.3636,0.7727,-4.9375,0.78041,1.3632
20.332,-0.17303,-0.20765,0.034611,0.76613,1.3624,0.7747,-4.9387,0.78255,1.362
20.333,-0.16695,-0.2026,0.035658,0.76824,1.3611,0.7767,-4.94,0.78469,1.3608
20.334,-0.1608,-0.19749,0.036688,0.77035,1.3599,0.77869,-4.9412,0.78682,1.3595
20.335,-0.15459,-0.19229,0.037701,0.77245,1.3587,0.78068,-4.9424,0.78896,1.3583
20.336,-0.14833,-0.18702,0.038698,0.77456,1.3575,0.78266,-4.9437,0.79109,1.357
20.337,-0.142,-0.18168,0.039679,0.77666,1.3562,0.78464,-4.9449,0.79322,1.3558
20.338,-0.13563,-0.17627,0.040643,0.77876,1.355,0.78661,-4.9461,0.79535,1.3546
20.339,-0.12919,-0.17078,0.04159,0.78086,1.3537,0.78858,-4.9474,0.79748,1.3533
20.34,-0.1227,-0.16522,0.042521,0.78295,1.3525,0.79054,-4.9486,0.7996,1.3521
20.341,-0.11616,-0.1596,0.043435,0.78504,1.3512,0.7925,-4.9498,0.80172,1.3508
20.342,-0.10957,-0.1539,0.044333,0.78713,1.35,0.79445,-4.951,0.80384,1.3495
20.343,-0.10293,-0.14814,0.045214,0.78922,1.3487,0.7964,-4.9522,0.80596,1.3483
20.344,-0.096232,-0.14231,0.046079,0.79131,1.3475,0.79834,-4.9534,0.80808,1.347
20.345,-0.08949,-0.13642,0.046927,0.7934,1.3462,0.80027,-4.9546,0.81019,1.3457
20.346,-0.0827,-0.13046,0.047758,0.79548,1.345,0.8022,-4.9558,0.81231,1.3445
20.347,-0.075864,-0.12444,0.048573,0.79756,1.3437,0.80413,-4.957,0.81442,1.3432
20.348,-0.068982,-0.11835,0.04937,0.79964,1.3424,0.80605,-4.9582,0.81653,1.3419
20.349,-0.062056,-0.11221,0.050151,0.80172,1.3411,0.80797,-4.9593,0.81863,1.3406
20.35,-0.055087,-0.106,0.050916,0.80379,1.3399,0.80988,-4.9605,0.82074,1.3393
20.351,-0.048077,-0.09974,0.051663,0.80586,1.3386,0.81178,-4.9617,0.82284,1.338
20.352,-0.041026,-0.093419,0.052394,0.80793,1.3373,0.81369,-4.9628,0.82494,1.3367
20.353,-0.033935,-0.087042,0.053107,0.81,1.336,0.81558,-4.964,0.82704,1.3354
20.354,-0.026806,-0.08061,0.053804,0.81207,1.3347,0.81747,-4.9651,0.82914,1.3341
20.355,-0.019641,-0.074125,0.054484,0.81413,1.3334,0.81936,-4.9663,0.83123,1.3328
20.356,-0.01244,-0.067586,0.055147,0.8162,1.3321,0.82124,-4.9674,0.83333,1.3315
20.357,-0.005204,-0.060997,0.055793,0.81826,1.3308,0.82312,-4.9686,0.83542,1.3302
20.358,0.0020647,-0.054357,0.056422,0.82032,1.3295,0.825,-4.9697,0.8375,1.3289
20.359,0.0093652,-0.047668,0.057034,0.82237,1.3282,0.82686,-4.9708,0.83959,1.3276
20.36,0.016696,-0.040932,0.057628,0.82443,1.3269,0.82873,-4.972,0.84167,1.3263
20.361,0.024057,-0.03415,0.058206,0.82648,1.3256,0.83059,-4.9731,0.84376,1.3249
20.362,0.031445,-0.027322,0.058767,0.82853,1.3243,0.83244,-4.9742,0.84584,1.3236
20.363,0.03886,-0.020451,0.059311,0.83058,1.323,0.83429,-4.9753,0.84792,1.3223
20.364,0.0463,-0.013537,0.059837,0.83263,1.3217,0.83614,-4.9764,0.84999,1.321
20.365,0.053763,-0.0065829,0.060346,0.83467,1.3203,0.83798,-4.9775,0.85207,1.3196
20.366,0.06125,0.00041141,0.060838,0.83671,1.319,0.83982,-4.9786,0.85414,1.3183
20.367,0.068757,0.007444,0.061313,0.83875,1.3177,0.84165,-4.9797,0.85621,1.3169
20.368,0.076284,0.014514,0.061771,0.84079,1.3163,0.84348,-4.9808,0.85827,1.3156
20.369,0.08383,0.021619,0.062211,0.84283,1.315,0.8453,-4.9819,0.86034,1.3142
20.37,0.091393,0.028758,0.062634,0.84486,1.3137,0.84712,-4.983,0.8624,1.3129
20.371,0.098971,0.035931,0.06304,0.84689,1.3123,0.84894,-4.9841,0.86446,1.3115
20.372,0.10656,0.043134,0.063428,0.84892,1.311,0.85075,-4.9852,0.86652,1.3102
20.373,0.11417,0.050368,0.063799,0.85095,1.3096,0.85256,-4.9862,0.86858,1.3088
20.374,0.12178,0.057631,0.064153,0.85298,1.3083,0.85436,-4.9873,0.87064,1.3074
20.375,0.12941,0.06492,0.064489,0.855,1.3069,0.85616,-4.9884,0.87269,1.3061
20.376,0.13704,0.072235,0.064808,0.85702,1.3056,0.85795,-4.9894,0.87474,1.3047
20.377,0.14468,0.079575,0.06511,0.85904,1.3042,0.85974,-4.9905,0.87679,1.3033
20.378,0.15233,0.086937,0.065393,0.86106,1.3028,0.86153,-4.9916,0.87883,1.3019
20.379,0.15998,0.094321,0.06566,0.86308,1.3015,0.86332,-4.9926,0.88088,1.3006
20.38,0.16763,0.10172,0.065909,0.86509,1.3001,0.86509,-4.9937,0.88292,1.2992
20.381,0.17529,0.10915,0.06614,0.8671,1.2987,0.86687,-4.9947,0.88496,1.2978
20.382,0.18294,0.11659,0.066354,0.86911,1.2973,0.86864,-4.9957,0.887,1.2964
20.383,0.19059,0.12404,0.066551,0.87112,1.2959,0.87041,-4.9968,0.88903,1.295
20.384,0.19824,0.13151,0.066729,0.87313,1.2946,0.87218,-4.9978,0.89106,1.2936
20.385,0.20588,0.13899,0.06689,0.87513,1.2932,0.87394,-4.9988,0.89309,1.2922
20.386,0.21352,0.14648,0.067034,0.87713,1.2918,0.87569,-4.9999,0.89512,1.2908
20.387,0.22114,0.15398,0.06716,0.87913,1.2904,0.87745,-5.0009,0.89715,1.2894
20.388,0.22876,0.16149,0.067268,0.88113,1.289,0.8792,-5.0019,0.89917,1.288
20.389,0.23637,0.16901,0.067359,0.88312,1.2876,0.88094,-5.0029,0.9012,1.2866
20.39,0.24396,0.17653,0.067431,0.88511,1.2862,0.88269,-5.004,0.90322,1.2851
20.391,0.25154,0.18405,0.067487,0.8871,1.2848,0.88443,-5.005,0.90523,1.2837
20.392,0.2591,0.19158,0.067524,0.88909,1.2834,0.88616,-5.006,0.90725,1.2823
20.393,0.26664,0.1991,0.067544,0.89108,1.282,0.88789,-5.007,0.90926,1.2809
20.394,0.27417,0.20663,0.067546,0.89306,1.2805,0.88962,-5.008,0.91127,1.2794
20.395,0.28168,0.21415,0.06753,0.89505,1.2791,0.89135,-5.009,0.91328,1.278
20.396,0.28916,0.22166,0.067496,0.89703,1.2777,0.89307,-5.01,0.91529,1.2766
20.397,0.29662,0.22917,0.067445,0.899,1.2763,0.89479,-5.011,0.91729,1.2751
20.398,0.30405,0.23668,0.067375,0.90098,1.2748,0.89651,-5.012,0.91929,1.2737
20.399,0.31146,0.24417,0.067288,0.90295,1.2734,0.89822,-5.013,0.92129,1.2722
20.4,0.31884,0.25165,0.067183,0.90493,1.272,0.89993,-5.014,0.92329,1.2708
20.401,0.32618,0.25912,0.06706,0.9069,1.2705,0.90164,-5.015,0.92529,1.2693
20.402,0.3335,0.26658,0.066919,0.90886,1.2691,0.90335,-5.0159,0.92728,1.2679
20.403,0.34078,0.27402,0.066761,0.91083,1.2677,0.90505,-5.0169,0.92927,1.2664
20.404,0.34803,0.28145,0.066584,0.91279,1.2662,0.90675,-5.0179,0.93126,1.265
20.405,0.35524,0.28885,0.06639,0.91475,1.2648,0.90844,-5.0189,0.93324,1.2635
20.406,0.36242,0.29624,0.066177,0.91671,1.2633,0.91013,-5.0199,0.93523,1.262
20.407,0.36955,0.3036,0.065947,0.91867,1.2619,0.91182,-5.0208,0.93721,1.2606
20.408,0.37664,0.31094,0.065698,0.92062,1.2604,0.91351,-5.0218,0.93919,1.2591
20.409,0.38369,0.31826,0.065432,0.92257,1.2589,0.9152,-5.0228,0.94116,1.2576
20.41,0.3907,0.32555,0.065148,0.92452,1.2575,0.91688,-5.0238,0.94314,1.2561
20.411,0.39766,0.33281,0.064846,0.92647,1.256,0.91856,-5.0247,0.94511,1.2547
20.412,0.40457,0.34004,0.064525,0.92841,1.2545,0.92024,-5.0257,0.94708,1.2532
20.413,0.41143,0.34724,0.064187,0.93036,1.2531,0.92191,-5.0267,0.94905,1.2517
20.414,0.41824,0.35441,0.063831,0.9323,1.2516,0.92358,-5.0276,0.95101,1.2502
20.415,0.425,0.36155,0.063456,0.93424,1.2501,0.92525,-5.0286,0.95297,1.2487
20.416,0.43171,0.36864,0.063064,0.93617,1.2486,0.92692,-5.0296,0.95493,1.2472
20.417,0.43836,0.37571,0.062654,0.93811,1.2471,0.92859,-5.0305,0.95689,1.2457
20.418,0.44495,0.38273,0.062225,0.94004,1.2456,0.93025,-5.0315,0.95885,1.2442
20.419,0.45149,0.38971,0.061779,0.94197,1.2441,0.93191,-5.0324,0.9608,1.2427
20.42,0.45796,0.39665,0.061314,0.9439,1.2426,0.93357,-5.0334,0.96275,1.2412
20.421,0.46438,0.40355,0.060832,0.94582,1.2411,0.93522,-5.0344,0.9647,1.2397
20.422,0.47073,0.4104,0.060331,0.94775,1.2396,0.93688,-5.0353,0.96665,1.2381
20.423,0.47702,0.4172,0.059813,0.94967,1.2381,0.93853,-5.0363,0.96859,1.2366
20.424,0.48324,0.42396,0.059277,0.95159,1.2366,0.94018,-5.0372,0.97053,1.2351
20.425,0.48939,0.43067,0.058722,0.9535,1.2351,0.94183,-5.0382,0.97247,1.2336
20.426,0.49548,0.43733,0.05815,0.95542,1.2336,0.94347,-5.0391,0.97441,1.232
20.427,0.50149,0.44393,0.057559,0.95733,1.2321,0.94512,-5.0401,0.97634,1.2305
20.428,0.50743,0.45048,0.056951,0.95924,1.2306,0.94676,-5.0411,0.97827,1.229
20.429,0.5133,0.45698,0.056325,0.96114,1.229,0.9484,-5.042,0.9802,1.2274
20.43,0.51909,0.46341,0.055681,0.96305,1.2275,0.95004,-5.043,0.98213,1.2259
20.431,0.52481,0.46979,0.055019,0.96495,1.226,0.95168,-5.0439,0.98405,1.2244
20.432,0.53045,0.47611,0.054339,0.96685,1.2245,0.95331,-5.0449,0.98598,1.2228
20.433,0.53602,0.48237,0.053641,0.96875,1.2229,0.95495,-5.0458,0.98789,1.2213
20.434,0.5415,0.48857,0.052926,0.97065,1.2214,0.95658,-5.0468,0.98981,1.2197
20.435,0.5469,0.4947,0.052192,0.97254,1.2198,0.95821,-5.0477,0.99173,1.2181
20.436,0.55221,0.50077,0.051441,0.97443,1.2183,0.95984,-5.0487,0.99364,1.2166
20.437,0.55744,0.50677,0.050673,0.97632,1.2168,0.96147,-5.0497,0.99555,1.215
20.438,0.56259,0.5127,0.049886,0.97821,1.2152,0.9631,-5.0506,0.99746,1.2135
20.439,0.56765,0.51857,0.049082,0.98009,1.2136,0.96472,-5.0516,0.99936,1.2119
20.44,0.57262,0.52436,0.04826,0.98197,1.2121,0.96634,-5.0525,1.0013,1.2103
20.441,0.5775,0.53008,0.047421,0.98385,1.2105,0.96797,-5.0535,1.0032,1.2087
20.442,0.58229,0.53572,0.046564,0.98573,1.209,0.96959,-5.0545,1.0051,1.2072
20.443,0.58699,0.5413,0.04569,0.98761,1.2074,0.97121,-5.0554,1.007,1.2056
20.444,0.59159,0.54679,0.044798,0.98948,1.2058,0.97283,-5.0564,1.0088,1.204
20.445,0.5961,0.55221,0.043889,0.99135,1.2043,0.97445,-5.0573,1.0107,1.2024
20.446,0.60051,0.55755,0.042963,0.99322,1.2027,0.97606,-5.0583,1.0126,1.2008
20.447,0.60483,0.56281,0.042019,0.99508,1.2011,0.97768,-5.0593,1.0145,1.1992
