time,accumulated_fi
19.048,-3.4704
19.049,-3.3836
19.05,-3.2968
19.051,-3.2103
19.052,-3.124
19.053,-3.038
19.054,-2.9523
19.055,-2.8669
19.056,-2.782
19.057,-2.6975
19.058,-2.6135
19.059,-2.53
19.06,-2.447
19.061,-2.3645
19.062,-2.2827
19.063,-2.2014
19.064,-2.1208
19.065,-2.0409
19.066,-1.9616
19.067,-1.883
19.068,-1.8051
19.069,-1.728
19.07,-1.6516
19.071,-1.5759
19.072,-1.5009
19.073,-1.4267
19.074,-1.3533
19.075,-1.2806
19.076,-1.2086
19.077,-1.1374
19.078,-1.067
19.079,-0.99725
19.08,-0.92825
19.081,-0.85997
19.082,-0.79238
19.083,-0.72549
19.084,-0.65927
19.085,-0.59369
19.086,-0.52875
19.087,-0.46442
19.088,-0.40068
19.089,-0.33749
19.09,-0.27484
19.091,-0.2127
19.092,-0.15104
19.093,-0.089823
19.094,-0.029026
19.095,0.031388
19.096,0.09145
19.097,0.1512
19.098,0.21067
19.099,0.2699
19.1,0.32893
19.101,0.3878
19.102,0.44657
19.103,0.50527
19.104,0.56394
19.105,0.62264
19.106,0.68141
19.107,0.7403
19.108,0.79935
19.109,0.85861
19.11,0.91813
19.111,0.97796
19.112,1.0381
19.113,1.0987
19.114,1.1597
19.115,1.2212
19.116,1.2833
19.117,1.3459
19.118,1.4091
19.119,1.473
19.12,1.5375
19.121,1.6029
19.122,1.6689
19.123,1.7358
19.124,1.8035
19.125,1.8721
19.126,1.9416
19.127,2.012
19.128,2.0833
19.129,2.1556
19.13,2.2289
19.131,2.3031
19.132,2.3784
19.133,2.4547
19.134,2.532
19.135,2.6103
19.136,2.6896
19.137,2.77
19.138,2.8513
19.139,2.9337
19.14,3.017
19.141,3.1013
19.142,3.1866
19.143,3.2728
19.144,3.3599
19.145,3.4479
19.146,3.5367
19.147,3.6263
19.148,3.7167
19.149,3.8079
19.15,3.8997
19.151,3.9921
19.152,4.0852
19.153,4.1788
19.154,4.2729
19.155,4.3674
19.156,4.4623
19.157,4.5576
19.158,4.6531
19.159,4.7488
19.16,4.8446
19.161,4.9406
19.162,5.0365
19.163,5.1324
19.164,5.2282
19.165,5.3238
19.166,5.4191
19.167,5.5142
19.168,5.6088
19.169,5.7029
19.17,5.7966
19.171,5.8896
19.172,5.9819
19.173,6.0735
19.174,6.1642
19.175,6.254
19.176,6.3429
19.177,6.4307
19.178,6.5174
19.179,6.603
19.18,6.6873
19.181,6.7702
19.182,6.8518
19.183,6.932
19.184,7.0106
19.185,7.0877
19.186,7.1631
19.187,7.2368
19.188,7.3088
19.189,7.379
19.19,7.4474
19.191,7.5138
19.192,7.5783
19.193,7.6408
19.194,7.7012
19.195,7.7595
19.196,7.8157
19.197,7.8698
19.198,7.9216
19.199,7.9712
19.2,8.0184
19.201,8.0634
19.202,8.1061
19.203,8.1463
19.204,8.1842
19.205,8.2197
19.206,8.2527
19.207,8.2833
19.208,8.3114
19.209,8.3371
19.21,8.3602
19.211,8.3809
19.212,8.399
19.213,8.4146
19.214,8.4278
19.215,8.4383
19.216,8.4464
19.217,8.452
19.218,8.4551
19.219,8.4556
19.22,8.4537
19.221,8.4493
19.222,8.4425
19.223,8.4332
19.224,8.4214
19.225,8.4073
19.226,8.3907
19.227,8.3718
19.228,8.3505
19.229,8.327
19.23,8.3011
19.231,8.2729
19.232,8.2425
19.233,8.2099
19.234,8.1752
19.235,8.1383
19.236,8.0992
19.237,8.0581
19.238,8.015
19.239,7.9699
19.24,7.9228
19.241,7.8738
19.242,7.823
19.243,7.7703
19.244,7.7158
19.245,7.6596
19.246,7.6016
19.247,7.5421
19.248,7.4809
19.249,7.4181
19.25,7.3538
19.251,7.288
19.252,7.2208
19.253,7.1522
19.254,7.0823
19.255,7.0111
19.256,6.9387
19.257,6.865
19.258,6.7902
19.259,6.7144
19.26,6.6374
19.261,6.5594
19.262,6.4805
19.263,6.4007
19.264,6.32
19.265,6.2384
19.266,6.1561
19.267,6.073
19.268,5.9892
19.269,5.9048
19.27,5.8197
19.271,5.7341
19.272,5.6479
19.273,5.5613
19.274,5.4741
19.275,5.3866
19.276,5.2987
19.277,5.2104
19.278,5.1218
19.279,5.0329
19.28,4.9438
19.281,4.8544
19.282,4.7649
19.283,4.6752
19.284,4.5854
19.285,4.4955
19.286,4.4055
19.287,4.3154
19.288,4.2254
19.289,4.1353
19.29,4.0453
19.291,3.9553
19.292,3.8654
19.293,3.7756
19.294,3.6859
19.295,3.5963
19.296,3.5069
19.297,3.4177
19.298,3.3286
19.299,3.2398
19.3,3.1511
19.301,3.0627
19.302,2.9746
19.303,2.8867
19.304,2.7991
19.305,2.7118
19.306,2.6247
19.307,2.538
19.308,2.4517
19.309,2.3656
19.31,2.2799
19.311,2.1946
19.312,2.1097
19.313,2.0251
19.314,1.9409
19.315,1.8571
19.316,1.7737
19.317,1.6907
19.318,1.6082
19.319,1.5261
19.32,1.4444
19.321,1.3631
19.322,1.2823
19.323,1.2019
19.324,1.122
19.325,1.0425
19.326,0.96346
19.327,0.88488
19.328,0.80675
19.329,0.72907
19.33,0.65183
19.331,0.57503
19.332,0.49866
19.333,0.42273
19.334,0.3472
19.335,0.27209
19.336,0.19738
19.337,0.12305
19.338,0.049098
19.339,-0.024496
19.34,-0.097747
19.341,-0.17067
19.342,-0.24328
19.343,-0.3156
19.344,-0.38765
19.345,-0.45945
19.346,-0.53102
19.347,-0.60237
19.348,-0.67354
19.349,-0.74454
19.35,-0.8154
19.351,-0.88613
19.352,-0.95677
19.353,-1.0273
19.354,-1.0978
19.355,-1.1683
19.356,-1.2387
19.357,-1.3091
19.358,-1.3796
19.359,-1.4501
19.36,-1.5206
19.361,-1.5912
19.362,-1.6619
19.363,-1.7326
19.364,-1.8035
19.365,-1.8744
19.366,-1.9455
19.367,-2.0166
19.368,-2.0879
19.369,-2.1592
19.37,-2.2307
19.371,-2.3022
19.372,-2.3738
19.373,-2.4455
19.374,-2.5173
19.375,-2.5891
19.376,-2.6609
19.377,-2.7327
19.378,-2.8045
19.379,-2.8762
19.38,-2.9479
19.381,-3.0195
19.382,-3.091
19.383,-3.1623
19.384,-3.2334
19.385,-3.3044
19.386,-3.375
19.387,-3.4454
19.388,-3.5155
19.389,-3.5852
19.39,-3.6545
19.391,-3.7233
19.392,-3.7917
19.393,-3.8594
19.394,-3.9266
19.395,-3.9932
19.396,-4.059
19.397,-4.1242
19.398,-4.1885
19.399,-4.252
19.4,-4.3146
19.401,-4.3762
19.402,-4.4369
19.403,-4.4965
19.404,-4.555
19.405,-4.6124
19.406,-4.6686
19.407,-4.7236
19.408,-4.7772
19.409,-4.8295
19.41,-4.8805
19.411,-4.93
19.412,-4.978
19.413,-5.0245
19.414,-5.0694
19.415,-5.1128
19.416,-5.1545
19.417,-5.1945
19.418,-5.2328
19.419,-5.2693
19.42,-5.3041
19.421,-5.3371
19.422,-5.3682
19.423,-5.3974
19.424,-5.4248
19.425,-5.4502
19.426,-5.4737
19.427,-5.4952
19.428,-5.5147
19.429,-5.5323
19.43,-5.5478
19.431,-5.5613
19.432,-5.5728
19.433,-5.5823
19.434,-5.5897
19.435,-5.595
19.436,-5.5984
19.437,-5.5997
19.438,-5.5989
19.439,-5.5961
19.44,-5.5913
19.441,-5.5845
19.442,-5.5757
19.443,-5.5649
19.444,-5.5521
19.445,-5.5374
19.446,-5.5207
19.447,-5.5021
19.448,-5.4816
19.449,-5.4593
19.45,-5.4351
19.451,-5.4091
19.452,-5.3813
19.453,-5.3518
19.454,-5.3206
19.455,-5.2876
19.456,-5.253
19.457,-5.2169
19.458,-5.1791
19.459,-5.1398
19.46,-5.099
19.461,-5.0567
19.462,-5.013
19.463,-4.9679
19.464,-4.9215
19.465,-4.8738
19.466,-4.8248
19.467,-4.7746
19.468,-4.7232
19.469,-4.6707
19.47,-4.6171
19.471,-4.5625
19.472,-4.5068
19.473,-4.4502
19.474,-4.3926
19.475,-4.3342
19.476,-4.2749
19.477,-4.2147
19.478,-4.1538
19.479,-4.0921
19.48,-4.0297
19.481,-3.9666
19.482,-3.9028
19.483,-3.8384
19.484,-3.7733
19.485,-3.7076
19.486,-3.6414
19.487,-3.5745
19.488,-3.5071
19.489,-3.4392
19.49,-3.3707
19.491,-3.3016
19.492,-3.232
19.493,-3.1619
19.494,-3.0912
19.495,-3.0199
19.496,-2.948
19.497,-2.8755
19.498,-2.8024
19.499,-2.7287
19.5,-2.6542
19.501,-2.5791
19.502,-2.5032
19.503,-2.4265
19.504,-2.3489
19.505,-2.2705
19.506,-2.1911
19.507,-2.1107
19.508,-2.0293
19.509,-1.9468
19.51,-1.8631
19.511,-1.7782
19.512,-1.692
19.513,-1.6044
19.514,-1.5154
19.515,-1.4248
19.516,-1.3327
19.517,-1.239
19.518,-1.1435
19.519,-1.0461
19.52,-0.94696
19.521,-0.84582
19.522,-0.74266
19.523,-0.63738
19.524,-0.52993
19.525,-0.42023
19.526,-0.3082
19.527,-0.19377
19.528,-0.076879
19.529,0.042552
19.53,0.16459
19.531,0.2893
19.532,0.41674
19.533,0.54699
19.534,0.6801
19.535,0.81614
19.536,0.95515
19.537,1.0972
19.538,1.2424
19.539,1.3906
19.54,1.5421
19.541,1.6969
19.542,1.8549
19.543,2.0162
19.544,2.181
19.545,2.3491
19.546,2.5207
19.547,2.6957
19.548,2.8743
19.549,3.0564
19.55,3.242
19.551,3.4312
19.552,3.624
19.553,3.8203
19.554,4.0203
19.555,4.2239
19.556,4.4311
19.557,4.6419
19.558,4.8562
19.559,5.0742
19.56,5.2957
19.561,5.5207
19.562,5.7492
19.563,5.9812
19.564,6.2167
19.565,6.4555
19.566,6.6976
19.567,6.943
19.568,7.1917
19.569,7.4435
19.57,7.6984
19.571,7.9562
19.572,8.2171
19.573,8.4807
19.574,8.7471
19.575,9.0162
19.576,9.2878
19.577,9.5618
19.578,9.8382
19.579,10.117
19.58,10.397
19.581,10.68
19.582,10.964
19.583,11.25
19.584,11.538
19.585,11.827
19.586,12.117
19.587,12.409
19.588,12.701
19.589,12.994
19.59,13.287
19.591,13.581
19.592,13.876
19.593,14.17
19.594,14.465
19.595,14.759
19.596,15.052
19.597,15.345
19.598,15.638
19.599,15.929
19.6,16.219
19.601,16.508
19.602,16.795
19.603,17.081
19.604,17.365
19.605,17.646
19.606,17.926
19.607,18.203
19.608,18.477
19.609,18.749
19.61,19.017
19.611,19.283
19.612,19.545
19.613,19.804
19.614,20.059
19.615,20.311
19.616,20.559
19.617,20.803
19.618,21.042
19.619,21.278
19.62,21.509
19.621,21.736
19.622,21.958
19.623,22.175
19.624,22.388
19.625,22.596
19.626,22.799
19.627,22.997
19.628,23.19
19.629,23.378
19.63,23.56
19.631,23.737
19.632,23.909
19.633,24.076
19.634,24.237
19.635,24.392
19.636,24.542
19.637,24.686
19.638,24.825
19.639,24.957
19.64,25.085
19.641,25.206
19.642,25.322
19.643,25.431
19.644,25.536
19.645,25.634
19.646,25.726
19.647,25.813
19.648,25.894
19.649,25.969
19.65,26.038
19.651,26.101
19.652,26.158
19.653,26.21
19.654,26.255
19.655,26.295
19.656,26.329
19.657,26.357
19.658,26.379
19.659,26.395
19.66,26.406
19.661,26.41
19.662,26.409
19.663,26.402
19.664,26.389
19.665,26.37
19.666,26.346
19.667,26.315
19.668,26.279
19.669,26.237
19.67,26.189
19.671,26.135
19.672,26.076
19.673,26.011
19.674,25.94
19.675,25.863
19.676,25.78
19.677,25.692
19.678,25.598
19.679,25.498
19.68,25.393
19.681,25.281
19.682,25.164
19.683,25.042
19.684,24.913
19.685,24.779
19.686,24.64
19.687,24.494
19.688,24.343
19.689,24.187
19.69,24.025
19.691,23.857
19.692,23.684
19.693,23.505
19.694,23.32
19.695,23.13
19.696,22.935
19.697,22.734
19.698,22.527
19.699,22.316
19.7,22.098
19.701,21.876
19.702,21.648
19.703,21.415
19.704,21.176
19.705,20.932
19.706,20.683
19.707,20.429
19.708,20.17
19.709,19.906
19.71,19.636
19.711,19.362
19.712,19.082
19.713,18.798
19.714,18.508
19.715,18.214
19.716,17.915
19.717,17.611
19.718,17.303
19.719,16.99
19.72,16.672
19.721,16.35
19.722,16.023
19.723,15.692
19.724,15.357
19.725,15.017
19.726,14.673
19.727,14.325
19.728,13.973
19.729,13.617
19.73,13.256
19.731,12.892
19.732,12.524
19.733,12.153
19.734,11.778
19.735,11.399
19.736,11.016
19.737,10.63
19.738,10.241
19.739,9.849
19.74,9.4534
19.741,9.0548
19.742,8.6531
19.743,8.2486
19.744,7.8412
19.745,7.4312
19.746,7.0185
19.747,6.6032
19.748,6.1855
19.749,5.7655
19.75,5.3432
19.751,4.9187
19.752,4.4922
19.753,4.0637
19.754,3.6334
19.755,3.2013
19.756,2.7676
19.757,2.3323
19.758,1.8956
19.759,1.4575
19.76,1.0181
19.761,0.57764
19.762,0.13612
19.763,-0.30633
19.764,-0.74961
19.765,-1.1936
19.766,-1.6382
19.767,-2.0833
19.768,-2.5289
19.769,-2.9747
19.77,-3.4207
19.771,-3.8668
19.772,-4.3128
19.773,-4.7588
19.774,-5.2045
19.775,-5.6498
19.776,-6.0947
19.777,-6.539
19.778,-6.9827
19.779,-7.4256
19.78,-7.8676
19.781,-8.3087
19.782,-8.7486
19.783,-9.1874
19.784,-9.6249
19.785,-10.061
19.786,-10.496
19.787,-10.928
19.788,-11.36
19.789,-11.789
19.79,-12.217
19.791,-12.642
19.792,-13.066
19.793,-13.487
19.794,-13.906
19.795,-14.322
19.796,-14.736
19.797,-15.147
19.798,-15.556
19.799,-15.962
19.8,-16.365
19.801,-16.765
19.802,-17.161
19.803,-17.555
19.804,-17.945
19.805,-18.332
19.806,-18.716
19.807,-19.096
19.808,-19.473
19.809,-19.845
19.81,-20.214
19.811,-20.579
19.812,-20.94
19.813,-21.297
19.814,-21.65
19.815,-21.999
19.816,-22.343
19.817,-22.683
19.818,-23.019
19.819,-23.35
19.82,-23.676
19.821,-23.998
19.822,-24.315
19.823,-24.627
19.824,-24.934
19.825,-25.236
19.826,-25.534
19.827,-25.826
19.828,-26.113
19.829,-26.394
19.83,-26.671
19.831,-26.942
19.832,-27.207
19.833,-27.467
19.834,-27.722
19.835,-27.971
19.836,-28.214
19.837,-28.452
19.838,-28.683
19.839,-28.909
19.84,-29.129
19.841,-29.343
19.842,-29.551
19.843,-29.753
19.844,-29.948
19.845,-30.138
19.846,-30.321
19.847,-30.499
19.848,-30.669
19.849,-30.834
19.85,-30.992
19.851,-31.144
19.852,-31.289
19.853,-31.428
19.854,-31.56
19.855,-31.686
19.856,-31.805
19.857,-31.917
19.858,-32.023
19.859,-32.122
19.86,-32.214
19.861,-32.299
19.862,-32.378
19.863,-32.45
19.864,-32.515
19.865,-32.573
19.866,-32.624
19.867,-32.669
19.868,-32.706
19.869,-32.736
19.87,-32.76
19.871,-32.777
19.872,-32.786
19.873,-32.789
19.874,-32.785
19.875,-32.773
19.876,-32.755
19.877,-32.73
19.878,-32.698
19.879,-32.658
19.88,-32.612
19.881,-32.559
19.882,-32.499
19.883,-32.432
19.884,-32.358
19.885,-32.277
19.886,-32.189
19.887,-32.094
19.888,-31.993
19.889,-31.884
19.89,-31.769
19.891,-31.647
19.892,-31.519
19.893,-31.383
19.894,-31.241
19.895,-31.092
19.896,-30.937
19.897,-30.775
19.898,-30.607
19.899,-30.432
19.9,-30.25
19.901,-30.063
19.902,-29.869
19.903,-29.668
19.904,-29.462
19.905,-29.249
19.906,-29.03
19.907,-28.805
19.908,-28.574
19.909,-28.337
19.91,-28.095
19.911,-27.846
19.912,-27.592
19.913,-27.332
19.914,-27.067
19.915,-26.796
19.916,-26.52
19.917,-26.238
19.918,-25.951
19.919,-25.659
19.92,-25.362
19.921,-25.06
19.922,-24.752
19.923,-24.441
19.924,-24.124
19.925,-23.803
19.926,-23.477
19.927,-23.146
19.928,-22.812
19.929,-22.472
19.93,-22.129
19.931,-21.782
19.932,-21.43
19.933,-21.074
19.934,-20.715
19.935,-20.351
19.936,-19.984
19.937,-19.613
19.938,-19.239
19.939,-18.861
19.94,-18.48
19.941,-18.096
19.942,-17.709
19.943,-17.318
19.944,-16.925
19.945,-16.529
19.946,-16.13
19.947,-15.728
19.948,-15.324
19.949,-14.917
19.95,-14.508
19.951,-14.097
19.952,-13.683
19.953,-13.267
19.954,-12.849
19.955,-12.429
19.956,-12.008
19.957,-11.584
19.958,-11.159
19.959,-10.732
19.96,-10.304
19.961,-9.8736
19.962,-9.4423
19.963,-9.0096
19.964,-8.5757
19.965,-8.1405
19.966,-7.7043
19.967,-7.2669
19.968,-6.8286
19.969,-6.3894
19.97,-5.9493
19.971,-5.5085
19.972,-5.0669
19.973,-4.6246
19.974,-4.1818
19.975,-3.7384
19.976,-3.2945
19.977,-2.8501
19.978,-2.4054
19.979,-1.9604
19.98,-1.5151
19.981,-1.0696
19.982,-0.624
19.983,-0.17826
19.984,0.26754
19.985,0.71333
19.986,1.1591
19.987,1.6047
19.988,2.0502
19.989,2.4955
19.99,2.9405
19.991,3.3852
19.992,3.8296
19.993,4.2736
19.994,4.7171
19.995,5.1601
19.996,5.6026
19.997,6.0445
19.998,6.4857
19.999,6.9263
20,7.3661
20.001,7.8051
20.002,8.2432
20.003,8.6805
20.004,9.1168
20.005,9.5521
20.006,9.9863
20.007,10.419
20.008,10.851
20.009,11.282
20.01,11.712
20.011,12.14
20.012,12.567
20.013,12.992
20.014,13.416
20.015,13.838
20.016,14.259
20.017,14.678
20.018,15.096
20.019,15.511
20.02,15.925
20.021,16.337
20.022,16.747
20.023,17.154
20.024,17.56
20.025,17.964
20.026,18.365
20.027,18.764
20.028,19.161
20.029,19.555
20.03,19.947
20.031,20.337
20.032,20.724
20.033,21.108
20.034,21.489
20.035,21.868
20.036,22.244
20.037,22.617
20.038,22.987
20.039,23.355
20.04,23.719
20.041,24.08
20.042,24.437
20.043,24.792
20.044,25.143
20.045,25.49
20.046,25.834
20.047,26.175
20.048,26.512
20.049,26.845
20.05,27.174
20.051,27.5
20.052,27.822
20.053,28.139
20.054,28.453
20.055,28.763
20.056,29.068
20.057,29.369
20.058,29.666
20.059,29.959
20.06,30.247
20.061,30.531
20.062,30.81
20.063,31.084
20.064,31.354
20.065,31.619
20.066,31.88
20.067,32.135
20.068,32.386
20.069,32.632
20.07,32.872
20.071,33.108
20.072,33.339
20.073,33.564
20.074,33.784
20.075,33.999
20.076,34.209
20.077,34.413
20.078,34.612
20.079,34.806
20.08,34.994
20.081,35.176
20.082,35.353
20.083,35.524
20.084,35.69
20.085,35.85
20.086,36.004
20.087,36.152
20.088,36.295
20.089,36.432
20.09,36.562
20.091,36.687
20.092,36.806
20.093,36.919
20.094,37.026
20.095,37.127
20.096,37.222
20.097,37.31
20.098,37.393
20.099,37.469
20.1,37.54
20.101,37.604
20.102,37.661
20.103,37.713
20.104,37.758
20.105,37.797
20.106,37.83
20.107,37.856
20.108,37.876
20.109,37.89
20.11,37.897
20.111,37.898
20.112,37.892
20.113,37.88
20.114,37.861
20.115,37.836
20.116,37.805
20.117,37.767
20.118,37.722
20.119,37.671
20.12,37.613
20.121,37.549
20.122,37.479
20.123,37.401
20.124,37.317
20.125,37.227
20.126,37.13
20.127,37.027
20.128,36.917
20.129,36.8
20.13,36.677
20.131,36.547
20.132,36.41
20.133,36.267
20.134,36.118
20.135,35.961
20.136,35.798
20.137,35.629
20.138,35.453
20.139,35.271
20.14,35.081
20.141,34.886
20.142,34.684
20.143,34.475
20.144,34.259
20.145,34.038
20.146,33.809
20.147,33.575
20.148,33.333
20.149,33.086
20.15,32.831
20.151,32.571
20.152,32.304
20.153,32.03
20.154,31.751
20.155,31.465
20.156,31.173
20.157,30.874
20.158,30.569
20.159,30.258
20.16,29.941
20.161,29.618
20.162,29.288
20.163,28.953
20.164,28.612
20.165,28.264
20.166,27.911
20.167,27.552
20.168,27.187
20.169,26.816
20.17,26.44
20.171,26.058
20.172,25.67
20.173,25.277
20.174,24.878
20.175,24.474
20.176,24.065
20.177,23.65
20.178,23.23
20.179,22.805
20.18,22.375
20.181,21.941
20.182,21.501
20.183,21.056
20.184,20.607
20.185,20.153
20.186,19.694
20.187,19.232
20.188,18.764
20.189,18.293
20.19,17.817
20.191,17.338
20.192,16.854
20.193,16.367
20.194,15.876
20.195,15.381
20.196,14.883
20.197,14.382
20.198,13.877
20.199,13.369
20.2,12.858
20.201,12.344
20.202,11.828
20.203,11.309
20.204,10.787
20.205,10.263
20.206,9.7364
20.207,9.208
20.208,8.6775
20.209,8.1452
20.21,7.6112
20.211,7.0756
20.212,6.5385
20.213,6.0002
20.214,5.4606
20.215,4.9201
20.216,4.3786
20.217,3.8365
20.218,3.2937
20.219,2.7504
20.22,2.2068
20.221,1.6631
20.222,1.1193
20.223,0.57557
20.224,0.032112
20.225,-0.51096
20.226,-1.0535
20.227,-1.5954
20.228,-2.1365
20.229,-2.6766
20.23,-3.2157
20.231,-3.7535
20.232,-4.29
20.233,-4.825
20.234,-5.3584
20.235,-5.89
20.236,-6.4197
20.237,-6.9474
20.238,-7.4729
20.239,-7.9962
20.24,-8.5171
20.241,-9.0354
20.242,-9.5511
20.243,-10.064
20.244,-10.574
20.245,-11.081
20.246,-11.585
20.247,-12.086
20.248,-12.583
20.249,-13.077
20.25,-13.567
20.251,-14.054
20.252,-14.536
20.253,-15.015
20.254,-15.49
20.255,-15.961
20.256,-16.428
20.257,-16.89
20.258,-17.348
20.259,-17.802
20.26,-18.251
20.261,-18.696
20.262,-19.135
20.263,-19.57
20.264,-20.001
20.265,-20.426
20.266,-20.846
20.267,-21.261
20.268,-21.671
20.269,-22.076
20.27,-22.476
20.271,-22.87
20.272,-23.259
20.273,-23.643
20.274,-24.021
20.275,-24.393
20.276,-24.76
20.277,-25.121
20.278,-25.476
20.279,-25.826
20.28,-26.17
20.281,-26.508
20.282,-26.841
20.283,-27.167
20.284,-27.487
20.285,-27.802
20.286,-28.11
20.287,-28.413
20.288,-28.709
20.289,-28.999
20.29,-29.283
20.291,-29.561
20.292,-29.833
20.293,-30.099
20.294,-30.358
20.295,-30.611
20.296,-30.858
20.297,-31.099
20.298,-31.333
20.299,-31.561
20.3,-31.782
20.301,-31.997
20.302,-32.206
20.303,-32.409
20.304,-32.605
20.305,-32.794
20.306,-32.978
20.307,-33.155
20.308,-33.325
20.309,-33.489
20.31,-33.647
20.311,-33.798
20.312,-33.942
20.313,-34.08
20.314,-34.212
20.315,-34.337
20.316,-34.456
20.317,-34.568
20.318,-34.673
20.319,-34.772
20.32,-34.864
20.321,-34.95
20.322,-35.029
20.323,-35.101
20.324,-35.167
20.325,-35.225
20.326,-35.278
20.327,-35.323
20.328,-35.362
20.329,-35.393
20.33,-35.418
20.331,-35.437
20.332,-35.448
20.333,-35.452
20.334,-35.45
20.335,-35.441
20.336,-35.424
20.337,-35.401
20.338,-35.371
20.339,-35.334
20.34,-35.29
20.341,-35.238
20.342,-35.18
20.343,-35.115
20.344,-35.042
20.345,-34.963
20.346,-34.876
20.347,-34.783
20.348,-34.682
20.349,-34.574
20.35,-34.459
20.351,-34.337
20.352,-34.207
20.353,-34.071
20.354,-33.927
20.355,-33.777
20.356,-33.619
20.357,-33.455
20.358,-33.283
20.359,-33.105
20.36,-32.919
20.361,-32.727
20.362,-32.527
20.363,-32.321
20.364,-32.109
20.365,-31.889
20.366,-31.663
20.367,-31.43
20.368,-31.191
20.369,-30.946
20.37,-30.694
20.371,-30.436
20.372,-30.172
20.373,-29.902
20.374,-29.626
20.375,-29.345
20.376,-29.058
20.377,-28.765
20.378,-28.467
20.379,-28.163
20.38,-27.855
20.381,-27.541
20.382,-27.223
20.383,-26.9
20.384,-26.572
20.385,-26.24
20.386,-25.904
20.387,-25.564
20.388,-25.221
20.389,-24.873
20.39,-24.522
20.391,-24.168
20.392,-23.811
20.393,-23.45
20.394,-23.087
20.395,-22.722
20.396,-22.354
20.397,-21.984
20.398,-21.612
20.399,-21.238
20.4,-20.863
20.401,-20.486
20.402,-20.109
20.403,-19.73
20.404,-19.35
20.405,-18.97
20.406,-18.589
20.407,-18.208
20.408,-17.827
20.409,-17.447
20.41,-17.066
20.411,-16.686
20.412,-16.307
20.413,-15.929
20.414,-15.552
20.415,-15.176
20.416,-14.801
20.417,-14.428
20.418,-14.057
20.419,-13.687
20.42,-13.32
20.421,-12.954
20.422,-12.591
20.423,-12.231
20.424,-11.873
20.425,-11.517
20.426,-11.165
20.427,-10.816
20.428,-10.469
20.429,-10.126
20.43,-9.786
20.431,-9.4495
20.432,-9.1165
20.433,-8.787
20.434,-8.4612
20.435,-8.1392
20.436,-7.8211
20.437,-7.5068
20.438,-7.1965
20.439,-6.8903
20.44,-6.5883
20.441,-6.2904
20.442,-5.9967
20.443,-5.7074
20.444,-5.4224
20.445,-5.1418
20.446,-4.8656
20.447,-4.594
20.448,-4.3269
20.449,-4.0643
20.45,-3.8063
20.451,-3.553
20.452,-3.3043
20.453,-3.0603
20.454,-2.8211
20.455,-2.5865
20.456,-2.3567
20.457,-2.1317
20.458,-1.9115
20.459,-1.696
20.46,-1.4853
20.461,-1.2795
20.462,-1.0784
20.463,-0.88209
20.464,-0.69058
20.465,-0.50382
20.466,-0.3218
20.467,-0.14449
20.468,0.028144
20.469,0.19613
20.47,0.35952
20.471,0.51836
20.472,0.6727
20.473,0.82261
20.474,0.96816
20.475,1.1094
20.476,1.2464
20.477,1.3793
20.478,1.5082
20.479,1.6331
20.48,1.7541
20.481,1.8714
20.482,1.985
20.483,2.095
20.484,2.2016
20.485,2.3048
20.486,2.4048
20.487,2.5017
20.488,2.5955
20.489,2.6864
20.49,2.7744
20.491,2.8597
20.492,2.9424
20.493,3.0225
20.494,3.1001
20.495,3.1753
20.496,3.2482
20.497,3.3189
20.498,3.3874
20.499,3.4538
20.5,3.5181
20.501,3.5804
20.502,3.6407
20.503,3.6991
20.504,3.7556
20.505,3.8103
20.506,3.8631
20.507,3.9142
20.508,3.9634
20.509,4.0109
20.51,4.0566
20.511,4.1006
20.512,4.1429
20.513,4.1834
20.514,4.2223
20.515,4.2594
20.516,4.2948
20.517,4.3284
20.518,4.3603
20.519,4.3904
20.52,4.4187
20.521,4.4453
20.522,4.47
20.523,4.4929
20.524,4.514
20.525,4.5333
20.526,4.5507
20.527,4.5662
20.528,4.5798
20.529,4.5915
20.53,4.6014
20.531,4.6093
20.532,4.6152
20.533,4.6192
20.534,4.6213
20.535,4.6215
20.536,4.6197
20.537,4.6159
20.538,4.6102
20.539,4.6026
20.54,4.5931
20.541,4.5816
20.542,4.5683
20.543,4.5531
20.544,4.536
20.545,4.5171
20.546,4.4964
20.547,4.4739
20.548,4.4496
20.549,4.4237
20.55,4.3961
20.551,4.3668
20.552,4.336
20.553,4.3036
20.554,4.2697
20.555,4.2344
20.556,4.1977
20.557,4.1597
20.558,4.1204
20.559,4.0799
20.56,4.0383
20.561,3.9956
20.562,3.952
20.563,3.9074
20.564,3.8619
20.565,3.8157
20.566,3.7688
20.567,3.7213
20.568,3.6733
20.569,3.6249
20.57,3.5761
20.571,3.5271
20.572,3.4779
20.573,3.4286
20.574,3.3794
20.575,3.3303
20.576,3.2815
20.577,3.233
20.578,3.1849
20.579,3.1374
20.58,3.0905
20.581,3.0443
20.582,2.9991
20.583,2.9548
20.584,2.9116
20.585,2.8696
20.586,2.8289
20.587,2.7897
20.588,2.752
20.589,2.716
20.59,2.6817
20.591,2.6493
20.592,2.619
20.593,2.5908
20.594,2.5648
20.595,2.5412
20.596,2.5201
20.597,2.5016
20.598,2.4858
20.599,2.4729
20.6,2.4629
20.601,2.4559
20.602,2.4522
20.603,2.4517
20.604,2.4546
20.605,2.4609
20.606,2.4709
20.607,2.4846
20.608,2.502
20.609,2.5233
20.61,2.5485
20.611,2.5777
