time,accumulated_fi
21.439,-0.099746
21.44,-0.15583
21.441,-0.21288
21.442,-0.27089
21.443,-0.32987
21.444,-0.38979
21.445,-0.45066
21.446,-0.51246
21.447,-0.57519
21.448,-0.63883
21.449,-0.70338
21.45,-0.76882
21.451,-0.83514
21.452,-0.90233
21.453,-0.97038
21.454,-1.0393
21.455,-1.109
21.456,-1.1796
21.457,-1.2509
21.458,-1.323
21.459,-1.3959
21.46,-1.4696
21.461,-1.544
21.462,-1.6192
21.463,-1.695
21.464,-1.7716
21.465,-1.8489
21.466,-1.9269
21.467,-2.0055
21.468,-2.0848
21.469,-2.1647
21.47,-2.2451
21.471,-2.3262
21.472,-2.4079
21.473,-2.49
21.474,-2.5727
21.475,-2.6559
21.476,-2.7396
21.477,-2.8237
21.478,-2.9083
21.479,-2.9933
21.48,-3.0786
21.481,-3.1643
21.482,-3.2504
21.483,-3.3368
21.484,-3.4234
21.485,-3.5104
21.486,-3.5976
21.487,-3.685
21.488,-3.7726
21.489,-3.8604
21.49,-3.9483
21.491,-4.0363
21.492,-4.1245
21.493,-4.2127
21.494,-4.301
21.495,-4.3893
21.496,-4.4776
21.497,-4.5658
21.498,-4.6541
21.499,-4.7422
21.5,-4.8303
21.501,-4.9183
21.502,-5.0061
21.503,-5.0937
21.504,-5.1811
21.505,-5.2684
21.506,-5.3553
21.507,-5.442
21.508,-5.5284
21.509,-5.6145
21.51,-5.7003
21.511,-5.7857
21.512,-5.8707
21.513,-5.9553
21.514,-6.0394
21.515,-6.1231
21.516,-6.2063
21.517,-6.2889
21.518,-6.3711
21.519,-6.4526
21.52,-6.5336
21.521,-6.614
21.522,-6.6938
21.523,-6.7729
21.524,-6.8513
21.525,-6.9291
21.526,-7.0061
21.527,-7.0824
21.528,-7.1579
21.529,-7.2326
21.53,-7.3065
21.531,-7.3796
21.532,-7.4518
21.533,-7.5232
21.534,-7.5937
21.535,-7.6633
21.536,-7.7319
21.537,-7.7996
21.538,-7.8663
21.539,-7.932
21.54,-7.9967
21.541,-8.0604
21.542,-8.1231
21.543,-8.1847
21.544,-8.2452
21.545,-8.3046
21.546,-8.3629
21.547,-8.4201
21.548,-8.4761
21.549,-8.5309
21.55,-8.5846
21.551,-8.6371
21.552,-8.6884
21.553,-8.7385
21.554,-8.7873
21.555,-8.8349
21.556,-8.8812
21.557,-8.9262
21.558,-8.97
21.559,-9.0125
21.56,-9.0536
21.561,-9.0934
21.562,-9.1319
21.563,-9.1691
21.564,-9.2049
21.565,-9.2393
21.566,-9.2724
21.567,-9.3041
21.568,-9.3344
21.569,-9.3633
21.57,-9.3908
21.571,-9.4169
21.572,-9.4416
21.573,-9.4648
21.574,-9.4866
21.575,-9.507
21.576,-9.5259
21.577,-9.5434
21.578,-9.5594
21.579,-9.574
21.58,-9.5871
21.581,-9.5987
21.582,-9.6088
21.583,-9.6175
21.584,-9.6247
21.585,-9.6304
21.586,-9.6347
21.587,-9.6374
21.588,-9.6387
21.589,-9.6385
21.59,-9.6367
21.591,-9.6335
21.592,-9.6288
21.593,-9.6226
21.594,-9.6149
21.595,-9.6057
21.596,-9.595
21.597,-9.5828
21.598,-9.5691
21.599,-9.5539
21.6,-9.5372
21.601,-9.519
21.602,-9.4993
21.603,-9.4781
21.604,-9.4554
21.605,-9.4311
21.606,-9.4054
21.607,-9.3782
21.608,-9.3494
21.609,-9.3192
21.61,-9.2874
21.611,-9.2541
21.612,-9.2193
21.613,-9.183
21.614,-9.1452
21.615,-9.1059
21.616,-9.065
21.617,-9.0227
21.618,-8.9788
21.619,-8.9335
21.62,-8.8866
21.621,-8.8382
21.622,-8.7883
21.623,-8.7368
21.624,-8.6839
21.625,-8.6294
21.626,-8.5734
21.627,-8.5159
21.628,-8.4569
21.629,-8.3963
21.63,-8.3342
21.631,-8.2706
21.632,-8.2055
21.633,-8.1388
21.634,-8.0705
21.635,-8.0007
21.636,-7.9294
21.637,-7.8565
21.638,-7.7821
21.639,-7.706
21.64,-7.6285
21.641,-7.5493
21.642,-7.4685
21.643,-7.3862
21.644,-7.3023
21.645,-7.2168
21.646,-7.1297
21.647,-7.0409
21.648,-6.9506
21.649,-6.8586
21.65,-6.765
21.651,-6.6698
21.652,-6.5729
21.653,-6.4744
21.654,-6.3742
21.655,-6.2724
21.656,-6.1689
21.657,-6.0637
21.658,-5.9569
21.659,-5.8484
21.66,-5.7382
21.661,-5.6263
21.662,-5.5127
21.663,-5.3975
21.664,-5.2806
21.665,-5.162
21.666,-5.0417
21.667,-4.9197
21.668,-4.796
21.669,-4.6706
21.67,-4.5436
21.671,-4.4149
21.672,-4.2846
21.673,-4.1526
21.674,-4.019
21.675,-3.8837
21.676,-3.7469
21.677,-3.6084
21.678,-3.4684
21.679,-3.3268
21.68,-3.1837
21.681,-3.0391
21.682,-2.8929
21.683,-2.7454
21.684,-2.5964
21.685,-2.446
21.686,-2.2942
21.687,-2.1412
21.688,-1.9868
21.689,-1.8312
21.69,-1.6744
21.691,-1.5165
21.692,-1.3575
21.693,-1.1974
21.694,-1.0363
21.695,-0.87433
21.696,-0.71146
21.697,-0.54778
21.698,-0.38336
21.699,-0.21826
21.7,-0.052549
21.701,0.11369
21.702,0.28039
21.703,0.44751
21.704,0.61496
21.705,0.78268
21.706,0.95057
21.707,1.1185
21.708,1.2865
21.709,1.4544
21.71,1.6221
21.711,1.7895
21.712,1.9566
21.713,2.1231
21.714,2.2891
21.715,2.4544
21.716,2.619
21.717,2.7826
21.718,2.9453
21.719,3.1069
21.72,3.2672
21.721,3.4263
21.722,3.5839
21.723,3.74
21.724,3.8944
21.725,4.0471
21.726,4.1979
21.727,4.3468
21.728,4.4935
21.729,4.638
21.73,4.7802
21.731,4.92
21.732,5.0572
21.733,5.1918
21.734,5.3235
21.735,5.4524
21.736,5.5784
21.737,5.7012
21.738,5.8208
21.739,5.937
21.74,6.0499
21.741,6.1592
21.742,6.2649
21.743,6.3669
21.744,6.465
21.745,6.5592
21.746,6.6494
21.747,6.7355
21.748,6.8174
21.749,6.8949
21.75,6.9681
21.751,7.0369
21.752,7.101
21.753,7.1606
21.754,7.2155
21.755,7.2657
21.756,7.311
21.757,7.3515
21.758,7.387
21.759,7.4175
21.76,7.4431
21.761,7.4636
21.762,7.479
21.763,7.4893
21.764,7.4945
21.765,7.4946
21.766,7.4896
21.767,7.4795
21.768,7.4644
21.769,7.4442
21.77,7.4191
21.771,7.3891
21.772,7.3542
21.773,7.3147
21.774,7.2707
21.775,7.2222
21.776,7.1694
21.777,7.1126
21.778,7.0519
21.779,6.9876
21.78,6.9199
21.781,6.8491
21.782,6.7755
21.783,6.6995
21.784,6.6213
21.785,6.5414
21.786,6.46
21.787,6.3777
21.788,6.2947
21.789,6.2114
21.79,6.1284
21.791,6.0458
21.792,5.964
21.793,5.8835
21.794,5.8046
21.795,5.7275
21.796,5.6527
21.797,5.5804
21.798,5.5108
21.799,5.4442
21.8,5.3809
21.801,5.3209
21.802,5.2646
21.803,5.212
21.804,5.1632
21.805,5.1183
21.806,5.0775
21.807,5.0408
21.808,5.0083
21.809,4.98
21.81,4.956
21.811,4.9362
21.812,4.9207
21.813,4.9095
21.814,4.9025
21.815,4.8998
21.816,4.9012
21.817,4.9068
21.818,4.9165
21.819,4.9302
21.82,4.9479
21.821,4.9695
21.822,4.995
21.823,5.0242
21.824,5.0571
21.825,5.0937
21.826,5.1337
21.827,5.1772
21.828,5.2241
21.829,5.2741
21.83,5.3274
21.831,5.3836
21.832,5.4429
21.833,5.505
21.834,5.5698
21.835,5.6373
21.836,5.7073
21.837,5.7798
21.838,5.8546
21.839,5.9317
21.84,6.0109
21.841,6.0921
21.842,6.1753
21.843,6.2603
21.844,6.347
21.845,6.4353
21.846,6.5252
21.847,6.6165
21.848,6.7091
21.849,6.803
21.85,6.898
21.851,6.9941
21.852,7.0911
21.853,7.1889
21.854,7.2876
21.855,7.3869
21.856,7.4868
21.857,7.5873
21.858,7.6881
21.859,7.7894
21.86,7.8908
21.861,7.9925
21.862,8.0943
21.863,8.1961
21.864,8.2979
21.865,8.3995
21.866,8.501
21.867,8.6022
21.868,8.703
21.869,8.8035
21.87,8.9035
21.871,9.0029
21.872,9.1018
21.873,9.1999
21.874,9.2974
21.875,9.394
21.876,9.4898
21.877,9.5846
21.878,9.6785
21.879,9.7713
21.88,9.863
21.881,9.9535
21.882,10.043
21.883,10.131
21.884,10.218
21.885,10.303
21.886,10.387
21.887,10.469
21.888,10.55
21.889,10.629
21.89,10.706
21.891,10.782
21.892,10.856
21.893,10.928
21.894,10.998
21.895,11.066
21.896,11.133
21.897,11.197
21.898,11.259
21.899,11.319
21.9,11.376
21.901,11.432
21.902,11.485
21.903,11.535
21.904,11.583
21.905,11.629
21.906,11.672
21.907,11.713
21.908,11.75
21.909,11.785
21.91,11.818
21.911,11.847
21.912,11.874
21.913,11.898
21.914,11.918
21.915,11.936
21.916,11.95
21.917,11.962
21.918,11.97
21.919,11.975
21.92,11.977
21.921,11.975
21.922,11.97
21.923,11.962
21.924,11.95
21.925,11.934
21.926,11.916
21.927,11.893
21.928,11.867
21.929,11.837
21.93,11.804
21.931,11.766
21.932,11.725
21.933,11.681
21.934,11.632
21.935,11.58
21.936,11.524
21.937,11.464
21.938,11.4
21.939,11.332
21.94,11.26
21.941,11.185
21.942,11.105
21.943,11.022
21.944,10.935
21.945,10.844
21.946,10.749
21.947,10.651
21.948,10.548
21.949,10.442
21.95,10.332
21.951,10.218
21.952,10.101
21.953,9.9798
21.954,9.8552
21.955,9.7271
21.956,9.5955
21.957,9.4605
21.958,9.3222
21.959,9.1806
21.96,9.0358
21.961,8.8878
21.962,8.7368
21.963,8.5829
21.964,8.4261
21.965,8.2665
21.966,8.1042
21.967,7.9394
21.968,7.7721
21.969,7.6025
21.97,7.4306
21.971,7.2567
21.972,7.0807
21.973,6.9029
21.974,6.7233
21.975,6.5421
21.976,6.3595
21.977,6.1755
21.978,5.9902
21.979,5.804
21.98,5.6168
21.981,5.4288
21.982,5.2401
21.983,5.0509
21.984,4.8614
21.985,4.6716
21.986,4.4816
21.987,4.2917
21.988,4.102
21.989,3.9125
21.99,3.7234
21.991,3.5349
21.992,3.3469
21.993,3.1597
21.994,2.9733
21.995,2.7879
21.996,2.6035
21.997,2.4202
21.998,2.2382
21.999,2.0575
22,1.8781
22.001,1.7003
22.002,1.524
22.003,1.3494
22.004,1.1764
22.005,1.0053
22.006,0.83597
22.007,0.66861
22.008,0.50323
22.009,0.33992
22.01,0.17872
22.011,0.019718
22.012,-0.13705
22.013,-0.29151
22.014,-0.44363
22.015,-0.59335
22.016,-0.74063
22.017,-0.88543
22.018,-1.0277
22.019,-1.1674
22.02,-1.3046
22.021,-1.4391
22.022,-1.5711
22.023,-1.7004
22.024,-1.827
22.025,-1.951
22.026,-2.0723
22.027,-2.191
22.028,-2.3071
22.029,-2.4205
22.03,-2.5313
22.031,-2.6394
22.032,-2.745
22.033,-2.8481
22.034,-2.9486
22.035,-3.0466
22.036,-3.1421
22.037,-3.2352
22.038,-3.3259
22.039,-3.4142
22.04,-3.5003
22.041,-3.5841
22.042,-3.6656
22.043,-3.745
22.044,-3.8223
22.045,-3.8975
22.046,-3.9707
22.047,-4.042
22.048,-4.1114
22.049,-4.1789
22.05,-4.2447
22.051,-4.3087
22.052,-4.3711
22.053,-4.4319
22.054,-4.4912
22.055,-4.549
22.056,-4.6054
22.057,-4.6605
22.058,-4.7143
22.059,-4.7668
22.06,-4.8183
22.061,-4.8686
22.062,-4.9179
22.063,-4.9663
22.064,-5.0137
22.065,-5.0603
22.066,-5.1062
22.067,-5.1513
22.068,-5.1958
22.069,-5.2397
22.07,-5.283
22.071,-5.3259
22.072,-5.3684
22.073,-5.4105
22.074,-5.4523
22.075,-5.4938
22.076,-5.5352
22.077,-5.5765
22.078,-5.6176
22.079,-5.6588
22.08,-5.6999
22.081,-5.7412
22.082,-5.7825
22.083,-5.8241
22.084,-5.8658
22.085,-5.9078
22.086,-5.9502
22.087,-5.9929
22.088,-6.0359
22.089,-6.0795
22.09,-6.1235
22.091,-6.168
22.092,-6.2131
22.093,-6.2588
22.094,-6.3051
22.095,-6.3521
22.096,-6.3998
22.097,-6.4482
22.098,-6.4974
22.099,-6.5474
22.1,-6.5982
22.101,-6.6498
22.102,-6.7023
22.103,-6.7558
22.104,-6.8101
22.105,-6.8654
22.106,-6.9217
22.107,-6.979
22.108,-7.0372
22.109,-7.0965
22.11,-7.1569
22.111,-7.2182
22.112,-7.2807
22.113,-7.3442
22.114,-7.4088
22.115,-7.4746
22.116,-7.5414
22.117,-7.6093
22.118,-7.6784
22.119,-7.7485
22.12,-7.8198
22.121,-7.8922
22.122,-7.9658
22.123,-8.0405
22.124,-8.1162
22.125,-8.1931
22.126,-8.2711
22.127,-8.3502
22.128,-8.4304
22.129,-8.5117
22.13,-8.5941
22.131,-8.6775
22.132,-8.7619
22.133,-8.8474
22.134,-8.9339
22.135,-9.0214
22.136,-9.1098
22.137,-9.1993
22.138,-9.2896
22.139,-9.3809
22.14,-9.473
22.141,-9.566
22.142,-9.6598
22.143,-9.7545
22.144,-9.8499
22.145,-9.946
22.146,-10.043
22.147,-10.14
22.148,-10.238
22.149,-10.337
22.15,-10.436
22.151,-10.536
22.152,-10.636
22.153,-10.736
22.154,-10.837
22.155,-10.938
22.156,-11.039
22.157,-11.141
22.158,-11.243
22.159,-11.345
22.16,-11.447
22.161,-11.55
22.162,-11.652
22.163,-11.754
22.164,-11.856
22.165,-11.958
22.166,-12.06
22.167,-12.162
22.168,-12.264
22.169,-12.365
22.17,-12.466
22.171,-12.566
22.172,-12.666
22.173,-12.765
22.174,-12.864
22.175,-12.963
22.176,-13.06
22.177,-13.157
22.178,-13.254
22.179,-13.349
22.18,-13.444
22.181,-13.538
22.182,-13.631
22.183,-13.722
22.184,-13.813
22.185,-13.903
22.186,-13.992
22.187,-14.079
22.188,-14.166
22.189,-14.251
22.19,-14.335
22.191,-14.417
22.192,-14.498
22.193,-14.578
22.194,-14.656
22.195,-14.733
22.196,-14.808
22.197,-14.881
22.198,-14.953
22.199,-15.023
22.2,-15.092
22.201,-15.158
22.202,-15.223
22.203,-15.286
22.204,-15.347
22.205,-15.406
22.206,-15.463
22.207,-15.518
22.208,-15.571
22.209,-15.621
22.21,-15.669
22.211,-15.715
22.212,-15.759
22.213,-15.799
22.214,-15.838
22.215,-15.873
22.216,-15.906
22.217,-15.936
22.218,-15.963
22.219,-15.987
22.22,-16.007
22.221,-16.024
22.222,-16.038
22.223,-16.049
22.224,-16.055
22.225,-16.058
22.226,-16.057
22.227,-16.052
22.228,-16.042
22.229,-16.029
22.23,-16.011
22.231,-15.988
22.232,-15.961
22.233,-15.929
22.234,-15.892
22.235,-15.851
22.236,-15.804
22.237,-15.753
22.238,-15.697
22.239,-15.636
22.24,-15.57
22.241,-15.499
22.242,-15.423
22.243,-15.342
22.244,-15.257
22.245,-15.166
22.246,-15.071
22.247,-14.972
22.248,-14.868
22.249,-14.76
22.25,-14.648
22.251,-14.531
22.252,-14.411
22.253,-14.287
22.254,-14.159
22.255,-14.028
22.256,-13.893
22.257,-13.756
22.258,-13.615
22.259,-13.471
22.26,-13.325
22.261,-13.176
22.262,-13.025
22.263,-12.872
22.264,-12.716
22.265,-12.559
22.266,-12.4
22.267,-12.24
22.268,-12.078
22.269,-11.914
22.27,-11.75
22.271,-11.584
22.272,-11.418
22.273,-11.251
22.274,-11.083
22.275,-10.915
22.276,-10.746
22.277,-10.577
22.278,-10.408
22.279,-10.239
22.28,-10.07
22.281,-9.9013
22.282,-9.7326
22.283,-9.5642
22.284,-9.3962
22.285,-9.2287
22.286,-9.0617
22.287,-8.8953
22.288,-8.7296
22.289,-8.5646
22.29,-8.4003
22.291,-8.2369
22.292,-8.0744
22.293,-7.9127
22.294,-7.752
22.295,-7.5922
22.296,-7.4334
22.297,-7.2755
22.298,-7.1187
22.299,-6.9629
22.3,-6.8082
22.301,-6.6544
22.302,-6.5018
22.303,-6.3501
22.304,-6.1995
22.305,-6.05
22.306,-5.9015
22.307,-5.754
22.308,-5.6075
22.309,-5.462
22.31,-5.3175
22.311,-5.174
22.312,-5.0313
22.313,-4.8896
22.314,-4.7488
22.315,-4.6088
22.316,-4.4697
22.317,-4.3313
22.318,-4.1937
22.319,-4.0568
22.32,-3.9206
22.321,-3.7851
22.322,-3.6501
22.323,-3.5158
22.324,-3.3819
22.325,-3.2486
22.326,-3.1157
22.327,-2.9832
22.328,-2.8511
22.329,-2.7193
22.33,-2.5878
22.331,-2.4565
22.332,-2.3254
22.333,-2.1944
22.334,-2.0636
22.335,-1.9328
22.336,-1.802
22.337,-1.6712
22.338,-1.5403
22.339,-1.4094
22.34,-1.2782
22.341,-1.1469
22.342,-1.0153
22.343,-0.88348
22.344,-0.75133
22.345,-0.61884
22.346,-0.48597
22.347,-0.35269
22.348,-0.21895
22.349,-0.084737
22.35,0.049986
22.351,0.18525
22.352,0.32107
22.353,0.45748
22.354,0.59451
22.355,0.73217
22.356,0.87048
22.357,1.0095
22.358,1.1491
22.359,1.2895
22.36,1.4305
22.361,1.5723
22.362,1.7148
22.363,1.858
22.364,2.002
22.365,2.1466
22.366,2.292
22.367,2.4381
22.368,2.5849
22.369,2.7324
22.37,2.8805
22.371,3.0293
22.372,3.1787
22.373,3.3287
22.374,3.4793
22.375,3.6303
22.376,3.7819
22.377,3.9339
22.378,4.0863
22.379,4.239
22.38,4.3921
22.381,4.5454
22.382,4.6989
22.383,4.8525
22.384,5.0062
22.385,5.16
22.386,5.3137
22.387,5.4673
22.388,5.6208
22.389,5.774
22.39,5.9269
22.391,6.0794
22.392,6.2315
22.393,6.383
22.394,6.5339
22.395,6.6842
22.396,6.8336
22.397,6.9821
22.398,7.1297
22.399,7.2762
22.4,7.4215
22.401,7.5656
22.402,7.7083
22.403,7.8495
22.404,7.9892
22.405,8.1272
22.406,8.2635
22.407,8.3979
22.408,8.5303
22.409,8.6607
22.41,8.7889
22.411,8.9148
22.412,9.0384
22.413,9.1596
22.414,9.2781
22.415,9.3941
22.416,9.5073
22.417,9.6176
22.418,9.7251
22.419,9.8295
22.42,9.9308
22.421,10.029
22.422,10.124
22.423,10.215
22.424,10.304
22.425,10.388
22.426,10.47
22.427,10.547
22.428,10.621
22.429,10.691
22.43,10.758
22.431,10.821
22.432,10.88
22.433,10.935
22.434,10.986
22.435,11.033
22.436,11.076
22.437,11.115
22.438,11.15
22.439,11.181
22.44,11.208
22.441,11.231
22.442,11.25
22.443,11.265
22.444,11.276
22.445,11.283
22.446,11.286
22.447,11.285
22.448,11.28
22.449,11.271
22.45,11.259
22.451,11.242
22.452,11.222
22.453,11.198
22.454,11.171
22.455,11.14
22.456,11.105
22.457,11.067
22.458,11.026
22.459,10.981
22.46,10.933
22.461,10.882
22.462,10.828
22.463,10.771
22.464,10.711
22.465,10.649
22.466,10.583
22.467,10.516
22.468,10.445
22.469,10.373
22.47,10.298
22.471,10.221
22.472,10.142
22.473,10.061
22.474,9.9778
22.475,9.8934
22.476,9.8075
22.477,9.7201
22.478,9.6314
22.479,9.5415
22.48,9.4505
22.481,9.3586
22.482,9.2658
22.483,9.1723
22.484,9.0782
22.485,8.9836
22.486,8.8886
22.487,8.7933
22.488,8.6979
22.489,8.6024
22.49,8.507
22.491,8.4117
22.492,8.3166
22.493,8.2219
22.494,8.1276
22.495,8.0338
22.496,7.9406
22.497,7.8481
22.498,7.7563
22.499,7.6652
22.5,7.5751
22.501,7.4858
22.502,7.3975
22.503,7.3103
22.504,7.2241
22.505,7.139
22.506,7.055
22.507,6.9723
22.508,6.8907
22.509,6.8104
22.51,6.7314
22.511,6.6536
22.512,6.5771
22.513,6.5019
22.514,6.428
22.515,6.3553
22.516,6.284
22.517,6.2139
22.518,6.145
22.519,6.0773
22.52,6.0109
22.521,5.9456
22.522,5.8814
22.523,5.8184
22.524,5.7564
22.525,5.6954
22.526,5.6354
22.527,5.5763
22.528,5.5181
22.529,5.4607
22.53,5.4042
22.531,5.3483
22.532,5.2932
22.533,5.2386
22.534,5.1846
22.535,5.1311
22.536,5.0781
22.537,5.0255
22.538,4.9733
22.539,4.9214
22.54,4.8698
22.541,4.8183
22.542,4.7671
22.543,4.716
22.544,4.6649
22.545,4.6139
22.546,4.5629
22.547,4.5118
22.548,4.4606
22.549,4.4093
22.55,4.3578
22.551,4.3061
22.552,4.2542
22.553,4.2021
22.554,4.1497
22.555,4.097
22.556,4.044
22.557,3.9907
22.558,3.9371
22.559,3.8831
22.56,3.8288
22.561,3.7742
22.562,3.7193
22.563,3.664
22.564,3.6085
22.565,3.5526
22.566,3.4965
22.567,3.4401
22.568,3.3835
22.569,3.3266
22.57,3.2695
22.571,3.2122
22.572,3.1548
22.573,3.0972
22.574,3.0395
22.575,2.9817
22.576,2.9239
22.577,2.8661
22.578,2.8083
22.579,2.7506
22.58,2.693
22.581,2.6355
22.582,2.5782
22.583,2.5211
22.584,2.4642
22.585,2.4076
22.586,2.3513
22.587,2.2954
22.588,2.2398
22.589,2.1846
22.59,2.1298
22.591,2.0755
22.592,2.0217
22.593,1.9683
22.594,1.9155
22.595,1.8632
22.596,1.8114
22.597,1.7603
22.598,1.7097
22.599,1.6597
22.6,1.6102
22.601,1.5614
22.602,1.5133
22.603,1.4657
22.604,1.4187
22.605,1.3724
22.606,1.3266
22.607,1.2815
22.608,1.2369
22.609,1.193
22.61,1.1496
22.611,1.1068
22.612,1.0645
22.613,1.0228
22.614,0.98157
22.615,0.94088
22.616,0.90068
22.617,0.86095
22.618,0.82168
22.619,0.78286
22.62,0.74444
22.621,0.70641
22.622,0.66877
22.623,0.63149
22.624,0.59456
22.625,0.55796
22.626,0.52169
22.627,0.48572
22.628,0.45005
22.629,0.41466
22.63,0.37954
22.631,0.34469
22.632,0.3101
22.633,0.27575
22.634,0.24164
22.635,0.20777
22.636,0.17413
22.637,0.14071
22.638,0.10753
22.639,0.074559
22.64,0.041814
22.641,0.0092895
22.642,-0.023014
22.643,-0.055096
22.644,-0.086956
22.645,-0.11859
22.646,-0.15
22.647,-0.18118
22.648,-0.21213
22.649,-0.24284
22.65,-0.27331
22.651,-0.30353
22.652,-0.3335
22.653,-0.36322
22.654,-0.39268
22.655,-0.42188
22.656,-0.45083
22.657,-0.4795
22.658,-0.50791
22.659,-0.53604
22.66,-0.56391
22.661,-0.59151
22.662,-0.61883
22.663,-0.6459
22.664,-0.6727
22.665,-0.69925
22.666,-0.72554
22.667,-0.75158
22.668,-0.77738
22.669,-0.80294
22.67,-0.82827
22.671,-0.85337
22.672,-0.87824
22.673,-0.90289
22.674,-0.92732
22.675,-0.95154
22.676,-0.97555
22.677,-0.99936
22.678,-1.023
22.679,-1.0464
22.68,-1.0696
22.681,-1.0927
22.682,-1.1155
22.683,-1.1382
22.684,-1.1607
22.685,-1.1831
22.686,-1.2052
22.687,-1.2272
22.688,-1.2491
22.689,-1.2708
22.69,-1.2923
22.691,-1.3136
22.692,-1.3348
22.693,-1.3558
22.694,-1.3766
22.695,-1.3972
22.696,-1.4177
22.697,-1.4379
22.698,-1.4578
22.699,-1.4776
22.7,-1.4971
22.701,-1.5163
22.702,-1.5353
22.703,-1.554
22.704,-1.5723
22.705,-1.5904
22.706,-1.6081
22.707,-1.6254
22.708,-1.6423
22.709,-1.6588
22.71,-1.6749
22.711,-1.6905
22.712,-1.7057
22.713,-1.7203
22.714,-1.7344
22.715,-1.748
22.716,-1.761
22.717,-1.7734
22.718,-1.7851
22.719,-1.7962
22.72,-1.8066
22.721,-1.8163
22.722,-1.8253
22.723,-1.8335
22.724,-1.8409
22.725,-1.8476
22.726,-1.8534
22.727,-1.8583
22.728,-1.8624
22.729,-1.8656
22.73,-1.8679
22.731,-1.8693
22.732,-1.8697
22.733,-1.8692
22.734,-1.8677
22.735,-1.8652
22.736,-1.8617
22.737,-1.8572
22.738,-1.8516
22.739,-1.8451
22.74,-1.8375
22.741,-1.8289
22.742,-1.8193
22.743,-1.8087
22.744,-1.797
22.745,-1.7843
22.746,-1.7706
22.747,-1.7558
22.748,-1.7401
22.749,-1.7233
22.75,-1.7056
22.751,-1.6868
22.752,-1.6672
22.753,-1.6465
22.754,-1.6249
22.755,-1.6024
22.756,-1.5791
22.757,-1.5548
22.758,-1.5297
22.759,-1.5037
22.76,-1.4769
22.761,-1.4494
22.762,-1.4211
22.763,-1.392
22.764,-1.3623
22.765,-1.3318
22.766,-1.3007
22.767,-1.269
22.768,-1.2366
22.769,-1.2037
22.77,-1.1703
22.771,-1.1364
22.772,-1.102
22.773,-1.0672
22.774,-1.032
22.775,-0.99637
22.776,-0.96045
22.777,-0.92423
22.778,-0.88774
22.779,-0.85101
22.78,-0.81409
22.781,-0.77699
22.782,-0.73975
22.783,-0.7024
22.784,-0.66498
22.785,-0.6275
22.786,-0.59001
22.787,-0.55252
22.788,-0.51507
22.789,-0.47767
22.79,-0.44036
22.791,-0.40316
22.792,-0.36609
22.793,-0.32918
22.794,-0.29243
22.795,-0.25588
22.796,-0.21954
22.797,-0.18343
22.798,-0.14756
22.799,-0.11194
22.8,-0.0766
22.801,-0.04154
22.802,-0.006772
22.803,0.027693
22.804,0.061848
22.805,0.095684
22.806,0.1292
22.807,0.16238
22.808,0.19523
22.809,0.22775
22.81,0.25993
22.811,0.29178
22.812,0.32328
22.813,0.35445
22.814,0.38529
22.815,0.4158
22.816,0.44598
22.817,0.47583
22.818,0.50536
22.819,0.53458
22.82,0.5635
22.821,0.59211
22.822,0.62042
22.823,0.64844
22.824,0.67619
22.825,0.70366
22.826,0.73086
22.827,0.75781
22.828,0.7845
22.829,0.81096
22.83,0.83718
22.831,0.86317
22.832,0.88895
22.833,0.91451
22.834,0.93987
22.835,0.96504
22.836,0.99001
22.837,1.0148
22.838,1.0394
22.839,1.0639
22.84,1.0882
22.841,1.1123
22.842,1.1363
22.843,1.1601
22.844,1.1838
22.845,1.2074
22.846,1.2308
22.847,1.2541
22.848,1.2773
22.849,1.3003
22.85,1.3232
22.851,1.346
22.852,1.3686
22.853,1.3911
22.854,1.4135
22.855,1.4358
22.856,1.4579
22.857,1.4799
22.858,1.5018
22.859,1.5235
22.86,1.5451
22.861,1.5666
22.862,1.588
22.863,1.6093
22.864,1.6304
22.865,1.6514
22.866,1.6723
22.867,1.6931
22.868,1.7137
22.869,1.7342
22.87,1.7546
22.871,1.7748
22.872,1.795
22.873,1.8149
22.874,1.8348
22.875,1.8546
22.876,1.8742
22.877,1.8937
22.878,1.913
22.879,1.9322
22.88,1.9513
22.881,1.9703
22.882,1.9892
22.883,2.0079
22.884,2.0266
22.885,2.0451
22.886,2.0635
22.887,2.0818
22.888,2.1
22.889,2.118
22.89,2.136
22.891,2.1538
22.892,2.1716
22.893,2.1892
22.894,2.2067
22.895,2.2241
22.896,2.2414
22.897,2.2586
22.898,2.2757
22.899,2.2927
22.9,2.3096
22.901,2.3263
22.902,2.343
22.903,2.3595
22.904,2.3759
22.905,2.3923
22.906,2.4085
22.907,2.4246
22.908,2.4406
22.909,2.4566
22.91,2.4724
22.911,2.4881
22.912,2.5037
22.913,2.5191
22.914,2.5345
22.915,2.5498
22.916,2.565
22.917,2.58
22.918,2.595
22.919,2.6098
22.92,2.6245
22.921,2.6392
22.922,2.6537
22.923,2.6681
22.924,2.6824
22.925,2.6966
22.926,2.7107
22.927,2.7246
22.928,2.7385
22.929,2.7522
22.93,2.7658
22.931,2.7793
22.932,2.7926
22.933,2.8058
22.934,2.8189
22.935,2.8318
22.936,2.8446
22.937,2.8572
22.938,2.8696
22.939,2.8819
22.94,2.8941
22.941,2.906
22.942,2.9178
22.943,2.9294
22.944,2.9408
22.945,2.9519
22.946,2.9629
22.947,2.9736
22.948,2.9841
22.949,2.9944
