time,accumulated_fi
22.108,-5.8105
22.109,-5.8255
22.11,-5.8396
22.111,-5.8526
22.112,-5.8647
22.113,-5.8758
22.114,-5.8858
22.115,-5.895
22.116,-5.9031
22.117,-5.9103
22.118,-5.9165
22.119,-5.9217
22.12,-5.9259
22.121,-5.9292
22.122,-5.9315
22.123,-5.9329
22.124,-5.9333
22.125,-5.9328
22.126,-5.9313
22.127,-5.9289
22.128,-5.9255
22.129,-5.9212
22.13,-5.916
22.131,-5.9098
22.132,-5.9027
22.133,-5.8947
22.134,-5.8858
22.135,-5.876
22.136,-5.8653
22.137,-5.8537
22.138,-5.8412
22.139,-5.8278
22.14,-5.8135
22.141,-5.7984
22.142,-5.7824
22.143,-5.7655
22.144,-5.7478
22.145,-5.7292
22.146,-5.7098
22.147,-5.6895
22.148,-5.6685
22.149,-5.6466
22.15,-5.6239
22.151,-5.6003
22.152,-5.576
22.153,-5.5509
22.154,-5.525
22.155,-5.4983
22.156,-5.4708
22.157,-5.4426
22.158,-5.4136
22.159,-5.3839
22.16,-5.3535
22.161,-5.3223
22.162,-5.2903
22.163,-5.2577
22.164,-5.2243
22.165,-5.1903
22.166,-5.1555
22.167,-5.1201
22.168,-5.084
22.169,-5.0473
22.17,-5.0098
22.171,-4.9718
22.172,-4.933
22.173,-4.8937
22.174,-4.8537
22.175,-4.8131
22.176,-4.772
22.177,-4.7302
22.178,-4.6878
22.179,-4.6449
22.18,-4.6013
22.181,-4.5573
22.182,-4.5126
22.183,-4.4675
22.184,-4.4218
22.185,-4.3756
22.186,-4.3288
22.187,-4.2816
22.188,-4.2339
22.189,-4.1857
22.19,-4.137
22.191,-4.0879
22.192,-4.0383
22.193,-3.9883
22.194,-3.9378
22.195,-3.887
22.196,-3.8357
22.197,-3.784
22.198,-3.7319
22.199,-3.6795
22.2,-3.6266
22.201,-3.5734
22.202,-3.5199
22.203,-3.466
22.204,-3.4118
22.205,-3.3573
22.206,-3.3025
22.207,-3.2473
22.208,-3.1919
22.209,-3.1363
22.21,-3.0803
22.211,-3.0241
22.212,-2.9677
22.213,-2.911
22.214,-2.8542
22.215,-2.7971
22.216,-2.7398
22.217,-2.6823
22.218,-2.6247
22.219,-2.5669
22.22,-2.5089
22.221,-2.4508
22.222,-2.3926
22.223,-2.3343
22.224,-2.2758
22.225,-2.2173
22.226,-2.1587
22.227,-2.1
22.228,-2.0412
22.229,-1.9824
22.23,-1.9236
22.231,-1.8648
22.232,-1.8059
22.233,-1.7471
22.234,-1.6882
22.235,-1.6294
22.236,-1.5706
22.237,-1.5119
22.238,-1.4533
22.239,-1.3947
22.24,-1.3362
22.241,-1.2777
22.242,-1.2194
22.243,-1.1613
22.244,-1.1032
22.245,-1.0453
22.246,-0.98759
22.247,-0.93002
22.248,-0.87264
22.249,-0.81545
22.25,-0.75846
22.251,-0.7017
22.252,-0.64516
22.253,-0.58887
22.254,-0.53284
22.255,-0.47707
22.256,-0.42158
22.257,-0.36638
22.258,-0.31148
22.259,-0.2569
22.26,-0.20264
22.261,-0.14872
22.262,-0.095153
22.263,-0.041946
22.264,0.010888
22.265,0.063337
22.266,0.11539
22.267,0.16704
22.268,0.21826
22.269,0.26906
22.27,0.31942
22.271,0.36933
22.272,0.41877
22.273,0.46774
22.274,0.51622
22.275,0.56421
22.276,0.6117
22.277,0.65867
22.278,0.70512
22.279,0.75102
22.28,0.79639
22.281,0.8412
22.282,0.88544
22.283,0.92912
22.284,0.9722
22.285,1.0147
22.286,1.0566
22.287,1.0979
22.288,1.1386
22.289,1.1786
22.29,1.218
22.291,1.2568
22.292,1.2949
22.293,1.3323
22.294,1.3691
22.295,1.4053
22.296,1.4407
22.297,1.4755
22.298,1.5095
22.299,1.5429
22.3,1.5756
22.301,1.6075
22.302,1.6388
22.303,1.6693
22.304,1.6991
22.305,1.7282
22.306,1.7565
22.307,1.7841
22.308,1.811
22.309,1.8372
22.31,1.8625
22.311,1.8872
22.312,1.9111
22.313,1.9342
22.314,1.9566
22.315,1.9782
22.316,1.9991
22.317,2.0192
22.318,2.0385
22.319,2.0571
22.32,2.0749
22.321,2.092
22.322,2.1083
22.323,2.1239
22.324,2.1387
22.325,2.1527
22.326,2.166
22.327,2.1786
22.328,2.1904
22.329,2.2014
22.33,2.2117
22.331,2.2213
22.332,2.2301
22.333,2.2383
22.334,2.2456
22.335,2.2523
22.336,2.2582
22.337,2.2635
22.338,2.268
22.339,2.2718
22.34,2.2749
22.341,2.2774
22.342,2.2791
22.343,2.2802
22.344,2.2806
22.345,2.2804
22.346,2.2795
22.347,2.2779
22.348,2.2757
22.349,2.2729
22.35,2.2695
22.351,2.2654
22.352,2.2608
22.353,2.2555
22.354,2.2497
22.355,2.2433
22.356,2.2363
22.357,2.2287
22.358,2.2206
22.359,2.212
22.36,2.2029
22.361,2.1932
22.362,2.183
22.363,2.1723
22.364,2.1611
22.365,2.1495
22.366,2.1374
22.367,2.1248
22.368,2.1118
22.369,2.0984
22.37,2.0845
22.371,2.0702
22.372,2.0555
22.373,2.0404
22.374,2.025
22.375,2.0092
22.376,1.993
22.377,1.9765
22.378,1.9596
22.379,1.9424
22.38,1.9249
22.381,1.9071
22.382,1.8891
22.383,1.8707
22.384,1.852
22.385,1.8331
22.386,1.814
22.387,1.7946
22.388,1.775
22.389,1.7552
22.39,1.7351
22.391,1.7149
22.392,1.6945
22.393,1.6738
22.394,1.6531
22.395,1.6321
22.396,1.6111
22.397,1.5898
22.398,1.5685
22.399,1.547
22.4,1.5254
22.401,1.5037
22.402,1.4819
22.403,1.46
22.404,1.4381
22.405,1.416
22.406,1.3939
22.407,1.3718
22.408,1.3496
22.409,1.3273
22.41,1.305
22.411,1.2827
22.412,1.2604
22.413,1.238
22.414,1.2156
22.415,1.1933
22.416,1.1709
22.417,1.1486
22.418,1.1262
22.419,1.1039
22.42,1.0816
22.421,1.0593
22.422,1.0371
22.423,1.0149
22.424,0.99279
22.425,0.97069
22.426,0.94865
22.427,0.92667
22.428,0.90475
22.429,0.88289
22.43,0.86111
22.431,0.8394
22.432,0.81776
22.433,0.7962
22.434,0.77473
22.435,0.75334
22.436,0.73204
22.437,0.71084
22.438,0.68972
22.439,0.66871
22.44,0.64779
22.441,0.62698
22.442,0.60627
22.443,0.58567
22.444,0.56517
22.445,0.54479
22.446,0.52452
22.447,0.50437
22.448,0.48433
22.449,0.46441
22.45,0.44461
22.451,0.42493
22.452,0.40537
22.453,0.38594
22.454,0.36664
22.455,0.34747
22.456,0.32842
22.457,0.30951
22.458,0.29072
22.459,0.27207
22.46,0.25356
22.461,0.23518
22.462,0.21695
22.463,0.19885
22.464,0.18089
22.465,0.16308
22.466,0.14542
22.467,0.12791
22.468,0.11056
22.469,0.09338
22.47,0.076364
22.471,0.059517
22.472,0.042841
22.473,0.026337
22.474,0.010006
22.475,-0.0061509
22.476,-0.022132
22.477,-0.037936
22.478,-0.053561
22.479,-0.069008
22.48,-0.084273
22.481,-0.099356
22.482,-0.11426
22.483,-0.12897
22.484,-0.1435
22.485,-0.15784
22.486,-0.172
22.487,-0.18596
22.488,-0.19973
22.489,-0.21331
22.49,-0.2267
22.491,-0.23989
22.492,-0.25288
22.493,-0.26567
22.494,-0.27827
22.495,-0.29066
22.496,-0.30285
22.497,-0.31484
22.498,-0.32662
22.499,-0.33819
22.5,-0.34956
22.501,-0.36071
22.502,-0.37166
22.503,-0.38239
22.504,-0.39291
22.505,-0.40321
22.506,-0.41329
22.507,-0.42315
22.508,-0.4328
22.509,-0.44222
22.51,-0.45142
22.511,-0.4604
22.512,-0.46915
22.513,-0.47768
22.514,-0.48598
22.515,-0.49405
22.516,-0.50189
22.517,-0.5095
22.518,-0.51688
22.519,-0.52403
22.52,-0.53095
22.521,-0.53763
22.522,-0.54407
22.523,-0.55029
22.524,-0.55626
22.525,-0.562
22.526,-0.56751
22.527,-0.57278
22.528,-0.57781
22.529,-0.58261
22.53,-0.58717
22.531,-0.59149
22.532,-0.59558
22.533,-0.59944
22.534,-0.60305
22.535,-0.60644
22.536,-0.60959
22.537,-0.61251
22.538,-0.6152
22.539,-0.61765
22.54,-0.61988
22.541,-0.62188
22.542,-0.62365
22.543,-0.6252
22.544,-0.62653
22.545,-0.62763
22.546,-0.62851
22.547,-0.62918
22.548,-0.62963
22.549,-0.62987
22.55,-0.62989
22.551,-0.62971
22.552,-0.62933
22.553,-0.62874
22.554,-0.62795
22.555,-0.62696
22.556,-0.62578
22.557,-0.62441
22.558,-0.62285
22.559,-0.62111
22.56,-0.61918
22.561,-0.61708
22.562,-0.6148
22.563,-0.61236
22.564,-0.60974
22.565,-0.60697
22.566,-0.60403
22.567,-0.60094
22.568,-0.5977
22.569,-0.5943
22.57,-0.59077
22.571,-0.58709
22.572,-0.58328
22.573,-0.57934
22.574,-0.57526
22.575,-0.57106
22.576,-0.56675
22.577,-0.56231
22.578,-0.55776
22.579,-0.5531
22.58,-0.54834
22.581,-0.54348
22.582,-0.53851
22.583,-0.53346
22.584,-0.52831
22.585,-0.52307
22.586,-0.51775
22.587,-0.51235
22.588,-0.50687
22.589,-0.50132
22.59,-0.4957
22.591,-0.49
22.592,-0.48424
22.593,-0.47842
22.594,-0.47254
22.595,-0.4666
22.596,-0.4606
22.597,-0.45456
22.598,-0.44845
22.599,-0.44231
22.6,-0.43611
22.601,-0.42987
22.602,-0.42358
22.603,-0.41725
22.604,-0.41088
22.605,-0.40448
22.606,-0.39803
22.607,-0.39155
22.608,-0.38503
22.609,-0.37847
22.61,-0.37188
22.611,-0.36526
22.612,-0.3586
22.613,-0.35191
22.614,-0.34519
22.615,-0.33844
22.616,-0.33165
22.617,-0.32483
22.618,-0.31798
22.619,-0.3111
22.62,-0.30419
22.621,-0.29725
22.622,-0.29028
22.623,-0.28327
22.624,-0.27623
22.625,-0.26916
22.626,-0.26206
22.627,-0.25493
22.628,-0.24776
22.629,-0.24057
22.63,-0.23334
22.631,-0.22607
22.632,-0.21878
22.633,-0.21145
22.634,-0.20409
22.635,-0.1967
22.636,-0.18927
22.637,-0.18181
22.638,-0.17433
22.639,-0.16682
22.64,-0.15928
22.641,-0.15172
22.642,-0.14414
22.643,-0.13654
22.644,-0.12893
22.645,-0.1213
22.646,-0.11366
22.647,-0.106
22.648,-0.098338
22.649,-0.090665
22.65,-0.082984
22.651,-0.075296
22.652,-0.067603
22.653,-0.059908
22.654,-0.052211
22.655,-0.044516
22.656,-0.036824
22.657,-0.029138
22.658,-0.021459
22.659,-0.013792
22.66,-0.0061379
22.661,0.0014997
22.662,0.0091181
22.663,0.016714
22.664,0.024284
22.665,0.031826
22.666,0.039335
22.667,0.046808
22.668,0.054242
22.669,0.061632
22.67,0.068975
22.671,0.076268
22.672,0.083505
22.673,0.090684
22.674,0.097799
22.675,0.10485
22.676,0.11182
22.677,0.11872
22.678,0.12555
22.679,0.13228
22.68,0.13893
22.681,0.14549
22.682,0.15194
22.683,0.1583
22.684,0.16455
22.685,0.17069
22.686,0.17672
22.687,0.18262
22.688,0.18841
22.689,0.19407
22.69,0.1996
22.691,0.20499
22.692,0.21024
22.693,0.21535
22.694,0.22032
22.695,0.22514
22.696,0.2298
22.697,0.23431
22.698,0.23865
22.699,0.24284
22.7,0.24686
22.701,0.25071
22.702,0.25439
22.703,0.25789
22.704,0.26122
22.705,0.26437
22.706,0.26735
22.707,0.27013
22.708,0.27274
22.709,0.27516
22.71,0.27739
22.711,0.27944
22.712,0.28129
22.713,0.28296
22.714,0.28443
22.715,0.28572
22.716,0.28681
22.717,0.28771
22.718,0.28842
22.719,0.28894
22.72,0.28927
22.721,0.28943
22.722,0.28941
22.723,0.28923
22.724,0.28887
22.725,0.28835
22.726,0.28765
22.727,0.28679
22.728,0.28577
22.729,0.28458
22.73,0.28323
22.731,0.28171
22.732,0.28004
22.733,0.27821
22.734,0.27623
22.735,0.27409
22.736,0.2718
22.737,0.26936
22.738,0.26677
22.739,0.26404
22.74,0.26116
22.741,0.25815
22.742,0.25499
22.743,0.2517
22.744,0.24828
22.745,0.24473
22.746,0.24104
22.747,0.23723
22.748,0.2333
22.749,0.22925
22.75,0.22508
22.751,0.22079
22.752,0.21639
22.753,0.21188
22.754,0.20726
22.755,0.20253
22.756,0.1977
22.757,0.19277
22.758,0.18774
22.759,0.18261
22.76,0.17739
22.761,0.17207
22.762,0.16667
22.763,0.16117
22.764,0.15559
22.765,0.14993
22.766,0.14418
22.767,0.13835
22.768,0.13244
22.769,0.12645
22.77,0.12039
22.771,0.11425
22.772,0.10804
22.773,0.10176
22.774,0.095412
22.775,0.088994
22.776,0.082509
22.777,0.075958
22.778,0.069342
22.779,0.062663
22.78,0.055922
22.781,0.04912
22.782,0.042258
22.783,0.035336
22.784,0.028357
22.785,0.021321
22.786,0.014228
22.787,0.0070798
22.788,-0.00012277
22.789,-0.0073791
22.79,-0.014688
22.791,-0.02205
22.792,-0.029462
22.793,-0.036926
22.794,-0.044439
22.795,-0.052001
22.796,-0.059612
22.797,-0.06727
22.798,-0.074975
22.799,-0.082726
22.8,-0.090523
22.801,-0.098365
22.802,-0.10625
22.803,-0.11418
22.804,-0.12215
22.805,-0.13016
22.806,-0.13822
22.807,-0.14631
22.808,-0.15444
22.809,-0.16261
22.81,-0.17082
22.811,-0.17906
22.812,-0.18734
22.813,-0.19565
22.814,-0.204
22.815,-0.21238
22.816,-0.22079
22.817,-0.22923
22.818,-0.2377
22.819,-0.24619
22.82,-0.25472
22.821,-0.26326
22.822,-0.27183
22.823,-0.28043
22.824,-0.28904
22.825,-0.29768
22.826,-0.30633
22.827,-0.315
22.828,-0.32368
22.829,-0.33238
22.83,-0.34109
22.831,-0.34981
22.832,-0.35854
22.833,-0.36728
22.834,-0.37602
22.835,-0.38477
22.836,-0.39352
22.837,-0.40227
22.838,-0.41101
22.839,-0.41976
22.84,-0.4285
22.841,-0.43723
22.842,-0.44596
22.843,-0.45467
22.844,-0.46338
22.845,-0.47207
22.846,-0.48074
22.847,-0.4894
22.848,-0.49803
22.849,-0.50665
22.85,-0.51524
22.851,-0.52381
22.852,-0.53234
22.853,-0.54086
22.854,-0.54934
22.855,-0.55778
22.856,-0.5662
22.857,-0.57457
22.858,-0.58291
22.859,-0.59121
22.86,-0.59947
22.861,-0.60768
22.862,-0.61585
22.863,-0.62397
22.864,-0.63204
22.865,-0.64006
22.866,-0.64803
22.867,-0.65594
22.868,-0.6638
22.869,-0.67161
22.87,-0.67935
22.871,-0.68703
22.872,-0.69465
22.873,-0.7022
22.874,-0.70969
22.875,-0.71712
22.876,-0.72447
22.877,-0.73176
22.878,-0.73897
22.879,-0.74611
22.88,-0.75319
22.881,-0.76021
22.882,-0.76715
22.883,-0.77404
22.884,-0.78086
22.885,-0.78761
22.886,-0.7943
22.887,-0.80092
22.888,-0.80746
22.889,-0.81394
22.89,-0.82033
22.891,-0.82666
22.892,-0.83291
22.893,-0.83908
22.894,-0.84517
22.895,-0.85117
22.896,-0.8571
22.897,-0.86294
22.898,-0.8687
22.899,-0.87437
22.9,-0.87995
22.901,-0.88544
22.902,-0.89085
22.903,-0.89615
22.904,-0.90137
22.905,-0.90649
22.906,-0.91151
22.907,-0.91644
22.908,-0.92126
22.909,-0.92599
22.91,-0.93061
22.911,-0.93513
22.912,-0.93955
22.913,-0.94386
22.914,-0.94806
22.915,-0.95216
22.916,-0.95614
22.917,-0.96001
22.918,-0.96377
22.919,-0.96742
22.92,-0.97094
22.921,-0.97435
22.922,-0.97764
22.923,-0.9808
22.924,-0.98385
22.925,-0.98676
22.926,-0.98955
22.927,-0.9922
22.928,-0.99473
22.929,-0.99713
22.93,-0.99939
22.931,-1.0015
22.932,-1.0035
22.933,-1.0053
22.934,-1.0071
22.935,-1.0086
22.936,-1.01
22.937,-1.0113
22.938,-1.0124
22.939,-1.0134
22.94,-1.0143
22.941,-1.0149
22.942,-1.0154
22.943,-1.0158
22.944,-1.016
22.945,-1.0161
22.946,-1.016
22.947,-1.0157
22.948,-1.0153
22.949,-1.0147
22.95,-1.0139
22.951,-1.013
22.952,-1.0119
22.953,-1.0107
22.954,-1.0093
22.955,-1.0077
22.956,-1.006
22.957,-1.0041
22.958,-1.002
22.959,-0.99978
22.96,-0.99738
22.961,-0.99482
22.962,-0.99209
22.963,-0.98919
22.964,-0.98614
22.965,-0.98291
22.966,-0.97951
22.967,-0.97595
22.968,-0.97222
22.969,-0.96831
22.97,-0.96423
22.971,-0.95998
22.972,-0.95556
22.973,-0.95097
22.974,-0.9462
22.975,-0.94125
22.976,-0.93614
22.977,-0.93085
22.978,-0.92538
22.979,-0.91974
22.98,-0.91392
22.981,-0.90793
22.982,-0.90176
22.983,-0.89542
22.984,-0.88891
22.985,-0.88221
22.986,-0.87535
22.987,-0.86831
22.988,-0.8611
22.989,-0.85372
22.99,-0.84616
22.991,-0.83844
22.992,-0.83055
22.993,-0.82248
22.994,-0.81425
22.995,-0.80586
22.996,-0.7973
22.997,-0.78857
22.998,-0.77968
22.999,-0.77063
23,-0.76141
23.001,-0.75204
23.002,-0.7425
23.003,-0.73281
23.004,-0.72296
23.005,-0.71297
23.006,-0.70282
23.007,-0.69253
23.008,-0.68209
23.009,-0.67151
23.01,-0.66078
23.011,-0.64992
23.012,-0.63892
23.013,-0.62779
23.014,-0.61652
23.015,-0.60512
23.016,-0.59359
23.017,-0.58194
23.018,-0.57016
23.019,-0.55825
23.02,-0.54623
23.021,-0.53408
23.022,-0.52182
23.023,-0.50945
23.024,-0.49696
23.025,-0.48436
23.026,-0.47165
23.027,-0.45884
23.028,-0.44593
23.029,-0.43291
23.03,-0.41979
23.031,-0.40658
23.032,-0.39327
23.033,-0.37987
23.034,-0.36639
23.035,-0.35281
23.036,-0.33915
23.037,-0.32541
23.038,-0.31158
23.039,-0.29768
23.04,-0.28371
23.041,-0.26966
23.042,-0.25555
23.043,-0.24137
23.044,-0.22712
23.045,-0.21281
23.046,-0.19845
23.047,-0.18403
23.048,-0.16955
23.049,-0.15503
23.05,-0.14046
23.051,-0.12584
23.052,-0.11118
23.053,-0.096487
23.054,-0.081754
23.055,-0.066988
23.056,-0.052192
23.057,-0.037368
23.058,-0.022519
23.059,-0.0076489
23.06,0.0072405
23.061,0.022146
23.062,0.037065
23.063,0.051995
23.064,0.066933
23.065,0.081876
23.066,0.096822
23.067,0.11177
23.068,0.12671
23.069,0.14165
23.07,0.15658
23.071,0.1715
23.072,0.18641
23.073,0.2013
23.074,0.21617
23.075,0.23103
23.076,0.24586
23.077,0.26067
23.078,0.27546
23.079,0.29021
23.08,0.30493
23.081,0.31963
23.082,0.33429
23.083,0.34891
23.084,0.36349
23.085,0.37804
23.086,0.39254
23.087,0.407
23.088,0.42141
23.089,0.43578
23.09,0.4501
23.091,0.46437
23.092,0.47859
23.093,0.49276
23.094,0.50688
23.095,0.52094
23.096,0.53494
23.097,0.54889
23.098,0.56277
23.099,0.5766
23.1,0.59036
23.101,0.60407
23.102,0.61771
23.103,0.63128
23.104,0.64479
23.105,0.65823
23.106,0.6716
23.107,0.68491
23.108,0.69816
23.109,0.71134
23.11,0.72446
23.111,0.73753
23.112,0.75054
23.113,0.76348
23.114,0.77636
23.115,0.78918
23.116,0.80193
23.117,0.81461
23.118,0.82722
23.119,0.83977
23.12,0.85224
23.121,0.86464
23.122,0.87697
23.123,0.88922
23.124,0.90139
23.125,0.91349
23.126,0.9255
23.127,0.93744
23.128,0.94929
23.129,0.96105
23.13,0.97273
23.131,0.98432
23.132,0.99582
23.133,1.0072
23.134,1.0185
23.135,1.0298
23.136,1.0409
23.137,1.0519
23.138,1.0628
23.139,1.0737
23.14,1.0844
23.141,1.095
23.142,1.1055
23.143,1.1159
23.144,1.1262
23.145,1.1364
23.146,1.1464
23.147,1.1564
23.148,1.1662
23.149,1.1759
23.15,1.1855
23.151,1.195
23.152,1.2043
23.153,1.2135
23.154,1.2226
23.155,1.2316
23.156,1.2404
23.157,1.2491
23.158,1.2577
23.159,1.2661
23.16,1.2744
23.161,1.2826
23.162,1.2906
23.163,1.2985
23.164,1.3063
23.165,1.3139
23.166,1.3213
23.167,1.3286
23.168,1.3358
23.169,1.3428
23.17,1.3497
23.171,1.3564
23.172,1.3629
23.173,1.3693
23.174,1.3756
23.175,1.3817
23.176,1.3876
23.177,1.3933
23.178,1.399
23.179,1.4044
23.18,1.4097
23.181,1.4148
23.182,1.4197
23.183,1.4245
23.184,1.4291
23.185,1.4336
23.186,1.4378
23.187,1.4419
23.188,1.4459
23.189,1.4496
23.19,1.4532
23.191,1.4566
23.192,1.4599
23.193,1.4629
23.194,1.4658
23.195,1.4685
23.196,1.4711
23.197,1.4734
23.198,1.4756
23.199,1.4776
23.2,1.4794
23.201,1.4811
23.202,1.4825
23.203,1.4838
23.204,1.4849
23.205,1.4858
23.206,1.4866
23.207,1.4871
23.208,1.4875
23.209,1.4877
23.21,1.4877
23.211,1.4875
23.212,1.4871
23.213,1.4865
23.214,1.4858
23.215,1.4849
23.216,1.4837
23.217,1.4824
23.218,1.481
23.219,1.4793
23.22,1.4774
23.221,1.4754
23.222,1.4731
23.223,1.4707
23.224,1.4681
23.225,1.4653
23.226,1.4623
23.227,1.4592
23.228,1.4558
23.229,1.4523
23.23,1.4485
23.231,1.4446
23.232,1.4405
23.233,1.4362
23.234,1.4318
23.235,1.4271
23.236,1.4223
23.237,1.4173
23.238,1.412
23.239,1.4067
23.24,1.4011
23.241,1.3953
23.242,1.3894
23.243,1.3833
23.244,1.3769
23.245,1.3705
23.246,1.3638
23.247,1.357
23.248,1.3499
23.249,1.3427
23.25,1.3353
23.251,1.3278
23.252,1.3201
23.253,1.3122
23.254,1.3041
23.255,1.2958
23.256,1.2874
23.257,1.2788
23.258,1.27
23.259,1.2611
23.26,1.252
23.261,1.2427
23.262,1.2332
23.263,1.2236
23.264,1.2138
23.265,1.2039
23.266,1.1938
23.267,1.1835
23.268,1.1731
23.269,1.1625
23.27,1.1518
23.271,1.1409
23.272,1.1298
23.273,1.1186
23.274,1.1072
23.275,1.0957
23.276,1.084
23.277,1.0722
23.278,1.0603
23.279,1.0482
23.28,1.0359
23.281,1.0235
23.282,1.011
23.283,0.99836
23.284,0.98557
23.285,0.97264
23.286,0.95958
23.287,0.9464
23.288,0.93309
23.289,0.91965
23.29,0.90609
23.291,0.89242
23.292,0.87863
23.293,0.86472
23.294,0.85071
23.295,0.83658
23.296,0.82235
23.297,0.80801
23.298,0.79357
23.299,0.77903
23.3,0.76439
23.301,0.74966
23.302,0.73483
23.303,0.71992
23.304,0.70491
23.305,0.68982
23.306,0.67465
23.307,0.6594
23.308,0.64407
23.309,0.62866
23.31,0.61319
23.311,0.59764
23.312,0.58202
23.313,0.56635
23.314,0.5506
23.315,0.5348
23.316,0.51895
23.317,0.50303
23.318,0.48707
23.319,0.47106
23.32,0.455
23.321,0.4389
23.322,0.42276
23.323,0.40657
23.324,0.39036
23.325,0.3741
23.326,0.35782
23.327,0.34151
23.328,0.32517
23.329,0.30881
23.33,0.29243
23.331,0.27603
23.332,0.25962
23.333,0.24318
23.334,0.22674
23.335,0.21029
23.336,0.19383
23.337,0.17737
23.338,0.16091
23.339,0.14444
23.34,0.12798
23.341,0.11152
23.342,0.095061
23.343,0.078614
23.344,0.062178
23.345,0.045753
23.346,0.029341
23.347,0.012946
23.348,-0.003433
23.349,-0.019792
23.35,-0.036131
23.351,-0.052447
23.352,-0.068739
23.353,-0.085006
23.354,-0.10125
23.355,-0.11746
23.356,-0.13364
23.357,-0.14979
23.358,-0.1659
23.359,-0.18198
23.36,-0.19803
23.361,-0.21404
23.362,-0.23001
23.363,-0.24594
23.364,-0.26183
23.365,-0.27768
23.366,-0.29349
23.367,-0.30926
23.368,-0.32498
23.369,-0.34065
23.37,-0.35628
23.371,-0.37186
23.372,-0.3874
23.373,-0.40288
23.374,-0.41832
23.375,-0.4337
23.376,-0.44904
23.377,-0.46432
23.378,-0.47955
23.379,-0.49473
23.38,-0.50985
23.381,-0.52492
23.382,-0.53993
23.383,-0.55489
23.384,-0.56979
23.385,-0.58464
23.386,-0.59943
23.387,-0.61415
23.388,-0.62883
23.389,-0.64344
23.39,-0.65799
23.391,-0.67248
23.392,-0.68691
23.393,-0.70128
23.394,-0.71558
23.395,-0.72983
23.396,-0.74401
23.397,-0.75812
23.398,-0.77217
23.399,-0.78616
23.4,-0.80008
23.401,-0.81393
23.402,-0.82771
23.403,-0.84142
23.404,-0.85507
23.405,-0.86864
23.406,-0.88214
23.407,-0.89557
23.408,-0.90893
23.409,-0.92221
23.41,-0.93541
23.411,-0.94854
23.412,-0.96159
23.413,-0.97456
23.414,-0.98745
23.415,-1.0003
23.416,-1.013
23.417,-1.0256
23.418,-1.0382
23.419,-1.0506
23.42,-1.063
23.421,-1.0753
23.422,-1.0875
23.423,-1.0996
23.424,-1.1115
23.425,-1.1234
23.426,-1.1352
23.427,-1.1469
23.428,-1.1585
23.429,-1.17
23.43,-1.1813
23.431,-1.1925
23.432,-1.2037
23.433,-1.2147
23.434,-1.2256
23.435,-1.2363
23.436,-1.2469
23.437,-1.2574
23.438,-1.2678
23.439,-1.278
23.44,-1.2881
23.441,-1.298
23.442,-1.3078
23.443,-1.3174
23.444,-1.3269
23.445,-1.3362
23.446,-1.3454
23.447,-1.3544
23.448,-1.3632
23.449,-1.3718
23.45,-1.3803
23.451,-1.3886
23.452,-1.3967
23.453,-1.4045
23.454,-1.4122
23.455,-1.4197
23.456,-1.427
23.457,-1.4341
23.458,-1.441
23.459,-1.4476
23.46,-1.454
23.461,-1.4602
23.462,-1.4661
23.463,-1.4718
23.464,-1.4773
23.465,-1.4825
23.466,-1.4875
23.467,-1.4921
23.468,-1.4966
23.469,-1.5007
23.47,-1.5046
23.471,-1.5082
23.472,-1.5115
23.473,-1.5145
23.474,-1.5172
23.475,-1.5196
23.476,-1.5217
23.477,-1.5234
23.478,-1.5249
23.479,-1.526
23.48,-1.5268
23.481,-1.5272
23.482,-1.5273
23.483,-1.5271
23.484,-1.5265
23.485,-1.5255
23.486,-1.5242
23.487,-1.5225
23.488,-1.5204
23.489,-1.5179
23.49,-1.5151
23.491,-1.5118
23.492,-1.5082
23.493,-1.5041
23.494,-1.4997
23.495,-1.4948
23.496,-1.4895
23.497,-1.4838
23.498,-1.4777
23.499,-1.4711
23.5,-1.4641
23.501,-1.4566
23.502,-1.4487
23.503,-1.4403
23.504,-1.4315
23.505,-1.4222
23.506,-1.4125
23.507,-1.4022
23.508,-1.3916
23.509,-1.3804
23.51,-1.3687
23.511,-1.3566
23.512,-1.344
23.513,-1.3309
23.514,-1.3173
23.515,-1.3032
23.516,-1.2886
23.517,-1.2734
23.518,-1.2578
23.519,-1.2417
23.52,-1.2251
23.521,-1.2079
23.522,-1.1903
23.523,-1.1721
23.524,-1.1534
23.525,-1.1342
23.526,-1.1145
23.527,-1.0942
23.528,-1.0734
23.529,-1.0521
23.53,-1.0303
23.531,-1.008
23.532,-0.98512
23.533,-0.96173
23.534,-0.93782
23.535,-0.91339
23.536,-0.88843
23.537,-0.86295
23.538,-0.83696
23.539,-0.81045
23.54,-0.78342
23.541,-0.75587
23.542,-0.72781
23.543,-0.69925
23.544,-0.67017
23.545,-0.64059
23.546,-0.61051
23.547,-0.57993
23.548,-0.54885
23.549,-0.51729
23.55,-0.48523
23.551,-0.45269
23.552,-0.41967
23.553,-0.38618
23.554,-0.35221
23.555,-0.31778
23.556,-0.28289
23.557,-0.24755
23.558,-0.21175
23.559,-0.17552
23.56,-0.13884
23.561,-0.10174
23.562,-0.064212
23.563,-0.026267
23.564,0.012088
23.565,0.050847
23.566,0.09
23.567,0.12954
23.568,0.16946
23.569,0.20976
23.57,0.25041
23.571,0.29142
23.572,0.33278
23.573,0.37448
23.574,0.4165
23.575,0.45884
