time,accumulated_fi
22.047,-5.0936
22.048,-5.4092
22.049,-5.7245
22.05,-6.0392
22.051,-6.3533
22.052,-6.6668
22.053,-6.9796
22.054,-7.2917
22.055,-7.6029
22.056,-7.9131
22.057,-8.2225
22.058,-8.5307
22.059,-8.838
22.06,-9.144
22.061,-9.4489
22.062,-9.7526
22.063,-10.055
22.064,-10.356
22.065,-10.655
22.066,-10.953
22.067,-11.25
22.068,-11.544
22.069,-11.837
22.07,-12.129
22.071,-12.418
22.072,-12.706
22.073,-12.991
22.074,-13.275
22.075,-13.556
22.076,-13.835
22.077,-14.112
22.078,-14.387
22.079,-14.66
22.08,-14.93
22.081,-15.197
22.082,-15.462
22.083,-15.725
22.084,-15.985
22.085,-16.242
22.086,-16.496
22.087,-16.748
22.088,-16.997
22.089,-17.242
22.09,-17.485
22.091,-17.725
22.092,-17.962
22.093,-18.196
22.094,-18.427
22.095,-18.654
22.096,-18.878
22.097,-19.099
22.098,-19.316
22.099,-19.53
22.1,-19.741
22.101,-19.948
22.102,-20.152
22.103,-20.352
22.104,-20.549
22.105,-20.741
22.106,-20.931
22.107,-21.116
22.108,-21.298
22.109,-21.476
22.11,-21.65
22.111,-21.82
22.112,-21.986
22.113,-22.149
22.114,-22.307
22.115,-22.462
22.116,-22.612
22.117,-22.759
22.118,-22.901
22.119,-23.039
22.12,-23.174
22.121,-23.304
22.122,-23.43
22.123,-23.551
22.124,-23.669
22.125,-23.782
22.126,-23.891
22.127,-23.996
22.128,-24.096
22.129,-24.192
22.13,-24.284
22.131,-24.372
22.132,-24.455
22.133,-24.534
22.134,-24.608
22.135,-24.678
22.136,-24.744
22.137,-24.805
22.138,-24.862
22.139,-24.915
22.14,-24.963
22.141,-25.006
22.142,-25.045
22.143,-25.08
22.144,-25.11
22.145,-25.136
22.146,-25.157
22.147,-25.174
22.148,-25.187
22.149,-25.195
22.15,-25.198
22.151,-25.197
22.152,-25.192
22.153,-25.182
22.154,-25.167
22.155,-25.148
22.156,-25.125
22.157,-25.097
22.158,-25.065
22.159,-25.029
22.16,-24.988
22.161,-24.942
22.162,-24.892
22.163,-24.838
22.164,-24.779
22.165,-24.716
22.166,-24.649
22.167,-24.577
22.168,-24.501
22.169,-24.421
22.17,-24.336
22.171,-24.247
22.172,-24.154
22.173,-24.056
22.174,-23.955
22.175,-23.849
22.176,-23.739
22.177,-23.624
22.178,-23.506
22.179,-23.383
22.18,-23.256
22.181,-23.126
22.182,-22.991
22.183,-22.852
22.184,-22.709
22.185,-22.562
22.186,-22.412
22.187,-22.257
22.188,-22.098
22.189,-21.936
22.19,-21.77
22.191,-21.6
22.192,-21.426
22.193,-21.249
22.194,-21.067
22.195,-20.883
22.196,-20.694
22.197,-20.502
22.198,-20.307
22.199,-20.108
22.2,-19.906
22.201,-19.7
22.202,-19.491
22.203,-19.279
22.204,-19.063
22.205,-18.845
22.206,-18.623
22.207,-18.398
22.208,-18.17
22.209,-17.939
22.21,-17.705
22.211,-17.468
22.212,-17.228
22.213,-16.986
22.214,-16.74
22.215,-16.492
22.216,-16.242
22.217,-15.989
22.218,-15.733
22.219,-15.475
22.22,-15.215
22.221,-14.952
22.222,-14.688
22.223,-14.42
22.224,-14.151
22.225,-13.88
22.226,-13.607
22.227,-13.332
22.228,-13.055
22.229,-12.776
22.23,-12.495
22.231,-12.213
22.232,-11.93
22.233,-11.644
22.234,-11.358
22.235,-11.07
22.236,-10.78
22.237,-10.49
22.238,-10.198
22.239,-9.9056
22.24,-9.612
22.241,-9.3174
22.242,-9.0219
22.243,-8.7257
22.244,-8.4288
22.245,-8.1314
22.246,-7.8333
22.247,-7.5349
22.248,-7.236
22.249,-6.9369
22.25,-6.6375
22.251,-6.338
22.252,-6.0384
22.253,-5.7389
22.254,-5.4394
22.255,-5.1402
22.256,-4.8411
22.257,-4.5425
22.258,-4.2442
22.259,-3.9464
22.26,-3.6492
22.261,-3.3527
22.262,-3.0569
22.263,-2.7618
22.264,-2.4677
22.265,-2.1746
22.266,-1.8825
22.267,-1.5915
22.268,-1.3017
22.269,-1.0132
22.27,-0.7261
22.271,-0.4404
22.272,-0.15621
22.273,0.1264
22.274,0.40734
22.275,0.68654
22.276,0.96393
22.277,1.2394
22.278,1.513
22.279,1.7845
22.28,2.0539
22.281,2.3211
22.282,2.5861
22.283,2.8488
22.284,3.109
22.285,3.3669
22.286,3.6222
22.287,3.8749
22.288,4.1249
22.289,4.3723
22.29,4.6168
22.291,4.8585
22.292,5.0973
22.293,5.3331
22.294,5.5659
22.295,5.7956
22.296,6.0222
22.297,6.2456
22.298,6.4657
22.299,6.6825
22.3,6.8959
22.301,7.1059
22.302,7.3124
22.303,7.5155
22.304,7.7149
22.305,7.9108
22.306,8.103
22.307,8.2915
22.308,8.4762
22.309,8.6572
22.31,8.8344
22.311,9.0077
22.312,9.1771
22.313,9.3426
22.314,9.5041
22.315,9.6616
22.316,9.8152
22.317,9.9646
22.318,10.11
22.319,10.251
22.32,10.388
22.321,10.521
22.322,10.65
22.323,10.775
22.324,10.895
22.325,11.012
22.326,11.124
22.327,11.232
22.328,11.335
22.329,11.434
22.33,11.529
22.331,11.62
22.332,11.707
22.333,11.789
22.334,11.867
22.335,11.94
22.336,12.01
22.337,12.075
22.338,12.136
22.339,12.193
22.34,12.245
22.341,12.293
22.342,12.337
22.343,12.377
22.344,12.413
22.345,12.445
22.346,12.472
22.347,12.496
22.348,12.515
22.349,12.531
22.35,12.542
22.351,12.55
22.352,12.553
22.353,12.553
22.354,12.549
22.355,12.541
22.356,12.529
22.357,12.514
22.358,12.495
22.359,12.472
22.36,12.446
22.361,12.415
22.362,12.382
22.363,12.345
22.364,12.304
22.365,12.261
22.366,12.213
22.367,12.163
22.368,12.109
22.369,12.052
22.37,11.992
22.371,11.929
22.372,11.863
22.373,11.794
22.374,11.722
22.375,11.647
22.376,11.57
22.377,11.49
22.378,11.407
22.379,11.321
22.38,11.233
22.381,11.143
22.382,11.05
22.383,10.955
22.384,10.857
22.385,10.758
22.386,10.656
22.387,10.552
22.388,10.446
22.389,10.338
22.39,10.229
22.391,10.117
22.392,10.004
22.393,9.8889
22.394,9.7725
22.395,9.6544
22.396,9.535
22.397,9.4141
22.398,9.2919
22.399,9.1684
22.4,9.0438
22.401,8.918
22.402,8.7912
22.403,8.6633
22.404,8.5345
22.405,8.4049
22.406,8.2745
22.407,8.1433
22.408,8.0115
22.409,7.879
22.41,7.7461
22.411,7.6126
22.412,7.4787
22.413,7.3444
22.414,7.2099
22.415,7.0751
22.416,6.9401
22.417,6.8051
22.418,6.6699
22.419,6.5347
22.42,6.3996
22.421,6.2646
22.422,6.1298
22.423,5.9951
22.424,5.8607
22.425,5.7267
22.426,5.5929
22.427,5.4596
22.428,5.3268
22.429,5.1945
22.43,5.0627
22.431,4.9315
22.432,4.801
22.433,4.6712
22.434,4.5421
22.435,4.4137
22.436,4.2862
22.437,4.1595
22.438,4.0337
22.439,3.9089
22.44,3.785
22.441,3.6621
22.442,3.5402
22.443,3.4194
22.444,3.2997
22.445,3.1811
22.446,3.0636
22.447,2.9474
22.448,2.8323
22.449,2.7185
22.45,2.606
22.451,2.4947
22.452,2.3848
22.453,2.2761
22.454,2.1688
22.455,2.0629
22.456,1.9584
22.457,1.8552
22.458,1.7535
22.459,1.6532
22.46,1.5544
22.461,1.457
22.462,1.3611
22.463,1.2667
22.464,1.1737
22.465,1.0823
22.466,0.99234
22.467,0.90391
22.468,0.817
22.469,0.73161
22.47,0.64774
22.471,0.56539
22.472,0.48458
22.473,0.40529
22.474,0.32754
22.475,0.2513
22.476,0.1766
22.477,0.10339
22.478,0.031689
22.479,-0.038523
22.48,-0.10725
22.481,-0.17449
22.482,-0.24026
22.483,-0.30456
22.484,-0.3674
22.485,-0.42879
22.486,-0.48873
22.487,-0.54724
22.488,-0.60433
22.489,-0.66001
22.49,-0.71428
22.491,-0.76716
22.492,-0.81867
22.493,-0.86881
22.494,-0.91761
22.495,-0.96506
22.496,-1.0112
22.497,-1.056
22.498,-1.0996
22.499,-1.1418
22.5,-1.1828
22.501,-1.2226
22.502,-1.2611
22.503,-1.2984
22.504,-1.3345
22.505,-1.3695
22.506,-1.4032
22.507,-1.4359
22.508,-1.4674
22.509,-1.4978
22.51,-1.5271
22.511,-1.5554
22.512,-1.5826
22.513,-1.6087
22.514,-1.6339
22.515,-1.6581
22.516,-1.6813
22.517,-1.7035
22.518,-1.7248
22.519,-1.7452
22.52,-1.7647
22.521,-1.7833
22.522,-1.801
22.523,-1.818
22.524,-1.8341
22.525,-1.8493
22.526,-1.8639
22.527,-1.8776
22.528,-1.8906
22.529,-1.9029
22.53,-1.9145
22.531,-1.9254
22.532,-1.9356
22.533,-1.9452
22.534,-1.9541
22.535,-1.9624
22.536,-1.9702
22.537,-1.9773
22.538,-1.9839
22.539,-1.99
22.54,-1.9955
22.541,-2.0005
22.542,-2.0051
22.543,-2.0092
22.544,-2.0128
22.545,-2.016
22.546,-2.0187
22.547,-2.0211
22.548,-2.023
22.549,-2.0246
22.55,-2.0259
22.551,-2.0267
22.552,-2.0273
22.553,-2.0276
22.554,-2.0275
22.555,-2.0272
22.556,-2.0266
22.557,-2.0257
22.558,-2.0246
22.559,-2.0233
22.56,-2.0218
22.561,-2.02
22.562,-2.0181
22.563,-2.0159
22.564,-2.0137
22.565,-2.0112
22.566,-2.0086
22.567,-2.0059
22.568,-2.003
22.569,-2.0001
22.57,-1.997
22.571,-1.9938
22.572,-1.9906
22.573,-1.9872
22.574,-1.9838
22.575,-1.9804
22.576,-1.9768
22.577,-1.9733
22.578,-1.9697
22.579,-1.966
22.58,-1.9623
22.581,-1.9586
22.582,-1.9549
22.583,-1.9511
22.584,-1.9474
22.585,-1.9436
22.586,-1.9398
22.587,-1.936
22.588,-1.9322
22.589,-1.9285
22.59,-1.9247
22.591,-1.9209
22.592,-1.9171
22.593,-1.9133
22.594,-1.9095
22.595,-1.9057
22.596,-1.9019
22.597,-1.8981
22.598,-1.8943
22.599,-1.8905
22.6,-1.8867
22.601,-1.8828
22.602,-1.8789
22.603,-1.875
22.604,-1.871
22.605,-1.8671
22.606,-1.863
22.607,-1.8589
22.608,-1.8548
22.609,-1.8505
22.61,-1.8462
22.611,-1.8418
22.612,-1.8373
22.613,-1.8327
22.614,-1.828
22.615,-1.8232
22.616,-1.8182
22.617,-1.813
22.618,-1.8078
22.619,-1.8023
22.62,-1.7967
22.621,-1.7908
22.622,-1.7848
22.623,-1.7786
22.624,-1.7721
22.625,-1.7654
22.626,-1.7584
22.627,-1.7511
22.628,-1.7436
22.629,-1.7358
22.63,-1.7276
22.631,-1.7191
22.632,-1.7103
22.633,-1.7012
22.634,-1.6917
22.635,-1.6818
22.636,-1.6715
22.637,-1.6608
22.638,-1.6497
22.639,-1.6381
22.64,-1.6261
22.641,-1.6137
22.642,-1.6007
22.643,-1.5873
22.644,-1.5734
22.645,-1.559
22.646,-1.5441
22.647,-1.5286
22.648,-1.5126
22.649,-1.496
22.65,-1.4789
22.651,-1.4612
22.652,-1.4429
22.653,-1.424
22.654,-1.4045
22.655,-1.3845
22.656,-1.3638
22.657,-1.3424
22.658,-1.3205
22.659,-1.2979
22.66,-1.2747
22.661,-1.2509
22.662,-1.2264
22.663,-1.2013
22.664,-1.1755
22.665,-1.1491
22.666,-1.1221
22.667,-1.0944
22.668,-1.0661
22.669,-1.0371
22.67,-1.0075
22.671,-0.9773
22.672,-0.94647
22.673,-0.91503
22.674,-0.88298
22.675,-0.85033
22.676,-0.8171
22.677,-0.78329
22.678,-0.74892
22.679,-0.71399
22.68,-0.67853
22.681,-0.64253
22.682,-0.60603
22.683,-0.56903
22.684,-0.53155
22.685,-0.49361
22.686,-0.45522
22.687,-0.4164
22.688,-0.37718
22.689,-0.33757
22.69,-0.29759
22.691,-0.25727
22.692,-0.21662
22.693,-0.17567
22.694,-0.13444
22.695,-0.092953
22.696,-0.051235
22.697,-0.0093098
22.698,0.032799
22.699,0.075064
22.7,0.11746
22.701,0.15996
22.702,0.20254
22.703,0.24517
22.704,0.28783
22.705,0.33049
22.706,0.37313
22.707,0.41572
22.708,0.45824
22.709,0.50066
22.71,0.54294
22.711,0.58508
22.712,0.62703
22.713,0.66878
22.714,0.7103
22.715,0.75156
22.716,0.79254
22.717,0.83322
22.718,0.87356
22.719,0.91354
22.72,0.95314
22.721,0.99234
22.722,1.0311
22.723,1.0694
22.724,1.1073
22.725,1.1446
22.726,1.1814
22.727,1.2177
22.728,1.2534
22.729,1.2885
22.73,1.323
22.731,1.3569
22.732,1.3902
22.733,1.4228
22.734,1.4548
22.735,1.486
22.736,1.5166
22.737,1.5465
22.738,1.5756
22.739,1.604
22.74,1.6316
22.741,1.6584
22.742,1.6845
22.743,1.7097
22.744,1.7341
22.745,1.7577
22.746,1.7804
22.747,1.8023
22.748,1.8233
22.749,1.8435
22.75,1.8628
22.751,1.8811
22.752,1.8986
22.753,1.9152
22.754,1.9308
22.755,1.9456
22.756,1.9594
22.757,1.9722
22.758,1.9842
22.759,1.9952
22.76,2.0052
22.761,2.0144
22.762,2.0225
22.763,2.0298
22.764,2.036
22.765,2.0414
22.766,2.0457
22.767,2.0492
22.768,2.0517
22.769,2.0532
22.77,2.0538
22.771,2.0535
22.772,2.0523
22.773,2.0501
22.774,2.047
22.775,2.043
22.776,2.0381
22.777,2.0323
22.778,2.0256
22.779,2.018
22.78,2.0096
22.781,2.0003
22.782,1.9901
22.783,1.9791
22.784,1.9672
22.785,1.9546
22.786,1.9411
22.787,1.9268
22.788,1.9118
22.789,1.896
22.79,1.8794
22.791,1.8621
22.792,1.844
22.793,1.8253
22.794,1.8058
22.795,1.7857
22.796,1.7649
22.797,1.7435
22.798,1.7215
22.799,1.6988
22.8,1.6755
22.801,1.6517
22.802,1.6273
22.803,1.6024
22.804,1.577
22.805,1.551
22.806,1.5246
22.807,1.4977
22.808,1.4704
22.809,1.4427
22.81,1.4145
22.811,1.386
22.812,1.3571
22.813,1.3279
22.814,1.2983
22.815,1.2684
22.816,1.2383
22.817,1.2079
22.818,1.1772
22.819,1.1464
22.82,1.1153
22.821,1.084
22.822,1.0525
22.823,1.0209
22.824,0.98919
22.825,0.95734
22.826,0.92539
22.827,0.89336
22.828,0.86126
22.829,0.82911
22.83,0.79694
22.831,0.76474
22.832,0.73254
22.833,0.70036
22.834,0.6682
22.835,0.63608
22.836,0.60402
22.837,0.57202
22.838,0.5401
22.839,0.50827
22.84,0.47654
22.841,0.44492
22.842,0.41342
22.843,0.38205
22.844,0.35082
22.845,0.31973
22.846,0.2888
22.847,0.25803
22.848,0.22742
22.849,0.19699
22.85,0.16673
22.851,0.13666
22.852,0.10676
22.853,0.077059
22.854,0.047544
22.855,0.018221
22.856,-0.010909
22.857,-0.039845
22.858,-0.068588
22.859,-0.097138
22.86,-0.1255
22.861,-0.15366
22.862,-0.18164
22.863,-0.20943
22.864,-0.23704
22.865,-0.26448
22.866,-0.29173
22.867,-0.31882
22.868,-0.34575
22.869,-0.37252
22.87,-0.39914
22.871,-0.42562
22.872,-0.45196
22.873,-0.47817
22.874,-0.50425
22.875,-0.53022
22.876,-0.55608
22.877,-0.58184
22.878,-0.6075
22.879,-0.63308
22.88,-0.65858
22.881,-0.68402
22.882,-0.70939
22.883,-0.7347
22.884,-0.75997
22.885,-0.78519
22.886,-0.81039
22.887,-0.83556
22.888,-0.86071
22.889,-0.88585
22.89,-0.911
22.891,-0.93614
22.892,-0.96131
22.893,-0.9865
22.894,-1.0117
22.895,-1.037
22.896,-1.0623
22.897,-1.0876
22.898,-1.113
22.899,-1.1385
22.9,-1.1641
22.901,-1.1897
22.902,-1.2154
22.903,-1.2412
22.904,-1.2671
22.905,-1.2931
22.906,-1.3192
22.907,-1.3454
22.908,-1.3717
22.909,-1.3981
22.91,-1.4246
22.911,-1.4513
22.912,-1.4781
22.913,-1.505
22.914,-1.532
22.915,-1.5591
22.916,-1.5864
22.917,-1.6138
22.918,-1.6412
22.919,-1.6688
22.92,-1.6966
22.921,-1.7244
22.922,-1.7523
22.923,-1.7803
22.924,-1.8084
22.925,-1.8366
22.926,-1.8649
22.927,-1.8932
22.928,-1.9216
22.929,-1.9501
22.93,-1.9786
22.931,-2.0071
22.932,-2.0357
22.933,-2.0642
22.934,-2.0928
22.935,-2.1214
22.936,-2.1499
22.937,-2.1785
22.938,-2.207
22.939,-2.2354
22.94,-2.2638
22.941,-2.2921
22.942,-2.3203
22.943,-2.3484
22.944,-2.3763
22.945,-2.4041
22.946,-2.4318
22.947,-2.4592
22.948,-2.4865
22.949,-2.5135
22.95,-2.5403
22.951,-2.5669
22.952,-2.5932
22.953,-2.6192
22.954,-2.6449
22.955,-2.6703
22.956,-2.6954
22.957,-2.7201
22.958,-2.7444
22.959,-2.7683
22.96,-2.7918
22.961,-2.8149
22.962,-2.8375
22.963,-2.8596
22.964,-2.8813
22.965,-2.9024
22.966,-2.9231
22.967,-2.9431
22.968,-2.9626
22.969,-2.9816
22.97,-2.9999
22.971,-3.0176
22.972,-3.0347
22.973,-3.0511
22.974,-3.0668
22.975,-3.0819
22.976,-3.0963
22.977,-3.11
22.978,-3.1229
22.979,-3.1351
22.98,-3.1465
22.981,-3.1572
22.982,-3.1671
22.983,-3.1762
22.984,-3.1844
22.985,-3.1919
22.986,-3.1986
22.987,-3.2044
22.988,-3.2094
22.989,-3.2135
22.99,-3.2167
22.991,-3.2191
22.992,-3.2206
22.993,-3.2213
22.994,-3.2211
22.995,-3.2199
22.996,-3.2179
22.997,-3.215
22.998,-3.2112
22.999,-3.2065
23,-3.2009
23.001,-3.1944
23.002,-3.187
23.003,-3.1787
23.004,-3.1696
23.005,-3.1595
23.006,-3.1485
23.007,-3.1367
23.008,-3.1239
23.009,-3.1103
23.01,-3.0958
23.011,-3.0805
23.012,-3.0643
23.013,-3.0472
23.014,-3.0293
23.015,-3.0105
23.016,-2.991
23.017,-2.9706
23.018,-2.9494
23.019,-2.9273
23.02,-2.9045
23.021,-2.8809
23.022,-2.8566
23.023,-2.8315
23.024,-2.8056
23.025,-2.779
23.026,-2.7516
23.027,-2.7236
23.028,-2.6948
23.029,-2.6654
23.03,-2.6352
23.031,-2.6044
23.032,-2.573
23.033,-2.5409
23.034,-2.5082
23.035,-2.4749
23.036,-2.441
23.037,-2.4065
23.038,-2.3715
23.039,-2.3359
23.04,-2.2998
23.041,-2.2631
23.042,-2.226
23.043,-2.1884
23.044,-2.1503
23.045,-2.1118
23.046,-2.0729
23.047,-2.0335
23.048,-1.9938
23.049,-1.9537
23.05,-1.9132
23.051,-1.8723
23.052,-1.8312
23.053,-1.7897
23.054,-1.748
23.055,-1.706
23.056,-1.6637
23.057,-1.6212
23.058,-1.5784
23.059,-1.5355
23.06,-1.4924
23.061,-1.449
23.062,-1.4056
23.063,-1.362
23.064,-1.3183
23.065,-1.2744
23.066,-1.2305
23.067,-1.1865
23.068,-1.1424
23.069,-1.0982
23.07,-1.054
23.071,-1.0098
23.072,-0.96562
23.073,-0.92139
23.074,-0.87718
23.075,-0.83298
23.076,-0.78882
23.077,-0.7447
23.078,-0.70063
23.079,-0.65662
23.08,-0.61269
23.081,-0.56883
23.082,-0.52506
23.083,-0.48139
23.084,-0.43782
23.085,-0.39437
23.086,-0.35103
23.087,-0.30781
23.088,-0.26473
23.089,-0.22177
23.09,-0.17896
23.091,-0.13629
23.092,-0.093771
23.093,-0.051401
23.094,-0.0091848
23.095,0.032874
23.096,0.074774
23.097,0.11651
23.098,0.15809
23.099,0.1995
23.1,0.24075
23.101,0.28184
23.102,0.32276
23.103,0.36352
23.104,0.40411
23.105,0.44454
23.106,0.48482
23.107,0.52494
23.108,0.5649
23.109,0.60471
23.11,0.64437
23.111,0.68388
23.112,0.72326
23.113,0.76249
23.114,0.80159
23.115,0.84056
23.116,0.87941
23.117,0.91814
23.118,0.95675
23.119,0.99525
23.12,1.0337
23.121,1.072
23.122,1.1102
23.123,1.1483
23.124,1.1863
23.125,1.2243
23.126,1.2622
23.127,1.3
23.128,1.3378
23.129,1.3755
23.13,1.4132
23.131,1.4509
23.132,1.4885
23.133,1.526
23.134,1.5636
23.135,1.6011
23.136,1.6387
23.137,1.6762
23.138,1.7137
23.139,1.7512
23.14,1.7887
23.141,1.8262
23.142,1.8638
23.143,1.9013
23.144,1.9389
23.145,1.9764
23.146,2.014
23.147,2.0516
23.148,2.0892
23.149,2.1269
23.15,2.1645
23.151,2.2022
23.152,2.2399
23.153,2.2776
23.154,2.3153
23.155,2.3531
23.156,2.3908
23.157,2.4285
23.158,2.4663
23.159,2.504
23.16,2.5417
23.161,2.5795
23.162,2.6172
23.163,2.6548
23.164,2.6925
23.165,2.7301
23.166,2.7677
23.167,2.8052
23.168,2.8426
23.169,2.8799
23.17,2.9172
23.171,2.9544
23.172,2.9914
23.173,3.0283
23.174,3.0651
23.175,3.1018
23.176,3.1382
23.177,3.1745
23.178,3.2107
23.179,3.2466
23.18,3.2823
23.181,3.3178
23.182,3.3531
23.183,3.3881
23.184,3.4229
23.185,3.4574
23.186,3.4916
23.187,3.5255
23.188,3.5591
23.189,3.5923
23.19,3.6252
23.191,3.6578
23.192,3.6899
23.193,3.7217
23.194,3.753
23.195,3.784
23.196,3.8145
23.197,3.8445
23.198,3.8741
23.199,3.9032
23.2,3.9317
23.201,3.9598
23.202,3.9874
23.203,4.0144
23.204,4.0408
23.205,4.0667
23.206,4.092
23.207,4.1167
23.208,4.1408
23.209,4.1643
23.21,4.1872
23.211,4.2093
23.212,4.2309
23.213,4.2517
23.214,4.2719
23.215,4.2914
23.216,4.3102
23.217,4.3282
23.218,4.3455
23.219,4.3621
23.22,4.378
23.221,4.3931
23.222,4.4074
23.223,4.4209
23.224,4.4337
23.225,4.4457
23.226,4.4569
23.227,4.4672
23.228,4.4768
23.229,4.4855
23.23,4.4935
23.231,4.5005
23.232,4.5068
23.233,4.5122
23.234,4.5168
23.235,4.5205
23.236,4.5234
23.237,4.5255
23.238,4.5266
23.239,4.527
23.24,4.5264
23.241,4.525
23.242,4.5227
23.243,4.5196
23.244,4.5156
23.245,4.5107
23.246,4.505
23.247,4.4984
23.248,4.491
23.249,4.4826
23.25,4.4735
23.251,4.4634
23.252,4.4525
23.253,4.4408
23.254,4.4282
23.255,4.4147
23.256,4.4004
23.257,4.3852
23.258,4.3692
23.259,4.3524
23.26,4.3347
23.261,4.3162
23.262,4.2969
23.263,4.2768
23.264,4.2558
23.265,4.234
23.266,4.2114
23.267,4.1881
23.268,4.1639
23.269,4.1389
23.27,4.1132
23.271,4.0866
23.272,4.0593
23.273,4.0313
23.274,4.0025
23.275,3.9729
23.276,3.9426
23.277,3.9115
23.278,3.8797
23.279,3.8472
23.28,3.814
23.281,3.7801
23.282,3.7454
23.283,3.7101
23.284,3.6741
23.285,3.6374
23.286,3.6001
23.287,3.5621
23.288,3.5234
23.289,3.4841
23.29,3.4442
23.291,3.4037
23.292,3.3625
23.293,3.3207
23.294,3.2784
23.295,3.2355
23.296,3.1919
23.297,3.1479
23.298,3.1033
23.299,3.0581
23.3,3.0124
23.301,2.9662
23.302,2.9195
23.303,2.8723
23.304,2.8246
23.305,2.7764
23.306,2.7278
23.307,2.6787
23.308,2.6292
23.309,2.5793
23.31,2.529
23.311,2.4782
23.312,2.4271
23.313,2.3756
23.314,2.3238
23.315,2.2716
23.316,2.2191
23.317,2.1663
23.318,2.1132
23.319,2.0598
23.32,2.0062
23.321,1.9523
23.322,1.8981
23.323,1.8437
23.324,1.7892
23.325,1.7344
23.326,1.6795
23.327,1.6244
23.328,1.5692
23.329,1.5139
23.33,1.4584
23.331,1.4029
23.332,1.3473
23.333,1.2916
23.334,1.2359
23.335,1.1802
23.336,1.1245
23.337,1.0688
23.338,1.0131
23.339,0.95744
23.34,0.90188
23.341,0.8464
23.342,0.79102
23.343,0.73576
23.344,0.68063
23.345,0.62565
23.346,0.57084
23.347,0.51622
23.348,0.46179
23.349,0.40759
23.35,0.35361
23.351,0.29989
23.352,0.24643
23.353,0.19325
23.354,0.14037
23.355,0.087803
23.356,0.035557
23.357,-0.016348
23.358,-0.067899
23.359,-0.11908
23.36,-0.16989
23.361,-0.2203
23.362,-0.2703
23.363,-0.31988
23.364,-0.36903
23.365,-0.41774
23.366,-0.466
23.367,-0.51379
23.368,-0.56111
23.369,-0.60795
23.37,-0.65429
23.371,-0.70013
23.372,-0.74545
23.373,-0.79026
23.374,-0.83454
23.375,-0.87829
23.376,-0.92149
23.377,-0.96415
23.378,-1.0063
23.379,-1.0478
23.38,-1.0888
23.381,-1.1292
23.382,-1.169
23.383,-1.2083
23.384,-1.247
23.385,-1.285
23.386,-1.3225
23.387,-1.3594
23.388,-1.3957
23.389,-1.4314
23.39,-1.4666
23.391,-1.5011
23.392,-1.535
23.393,-1.5683
23.394,-1.6011
23.395,-1.6332
23.396,-1.6648
23.397,-1.6957
23.398,-1.7261
23.399,-1.7559
23.4,-1.7852
23.401,-1.8138
23.402,-1.8419
23.403,-1.8694
23.404,-1.8964
23.405,-1.9228
23.406,-1.9486
23.407,-1.9739
23.408,-1.9987
23.409,-2.0229
23.41,-2.0466
23.411,-2.0698
23.412,-2.0925
23.413,-2.1147
23.414,-2.1364
23.415,-2.1576
23.416,-2.1783
23.417,-2.1986
23.418,-2.2184
23.419,-2.2377
23.42,-2.2567
23.421,-2.2752
23.422,-2.2932
23.423,-2.3109
23.424,-2.3282
23.425,-2.345
23.426,-2.3616
23.427,-2.3777
23.428,-2.3935
23.429,-2.409
23.43,-2.4241
23.431,-2.4389
23.432,-2.4534
23.433,-2.4676
23.434,-2.4816
23.435,-2.4953
23.436,-2.5087
23.437,-2.5219
23.438,-2.535
23.439,-2.5478
23.44,-2.5604
23.441,-2.5728
23.442,-2.5851
23.443,-2.5973
23.444,-2.6093
23.445,-2.6212
23.446,-2.633
23.447,-2.6447
23.448,-2.6563
23.449,-2.6679
23.45,-2.6794
23.451,-2.6909
23.452,-2.7024
23.453,-2.7138
23.454,-2.7253
23.455,-2.7367
23.456,-2.7482
23.457,-2.7597
23.458,-2.7713
23.459,-2.7829
23.46,-2.7946
23.461,-2.8063
23.462,-2.8181
23.463,-2.8301
23.464,-2.8421
23.465,-2.8542
23.466,-2.8664
23.467,-2.8788
23.468,-2.8912
23.469,-2.9038
23.47,-2.9165
23.471,-2.9293
23.472,-2.9423
23.473,-2.9554
23.474,-2.9686
23.475,-2.9819
23.476,-2.9954
23.477,-3.0089
23.478,-3.0226
23.479,-3.0364
23.48,-3.0503
23.481,-3.0642
23.482,-3.0783
23.483,-3.0924
23.484,-3.1065
23.485,-3.1207
23.486,-3.1349
23.487,-3.1491
23.488,-3.1634
23.489,-3.1775
23.49,-3.1917
23.491,-3.2057
23.492,-3.2197
23.493,-3.2336
23.494,-3.2473
23.495,-3.2608
23.496,-3.2741
23.497,-3.2873
23.498,-3.3001
23.499,-3.3127
23.5,-3.325
23.501,-3.3369
23.502,-3.3484
23.503,-3.3595
23.504,-3.3702
23.505,-3.3803
23.506,-3.3899
23.507,-3.399
23.508,-3.4074
23.509,-3.4152
23.51,-3.4224
23.511,-3.4287
23.512,-3.4343
23.513,-3.4391
23.514,-3.4431
23.515,-3.4461
23.516,-3.4482
23.517,-3.4493
23.518,-3.4493
23.519,-3.4483
23.52,-3.4461
23.521,-3.4428
23.522,-3.4382
23.523,-3.4324
23.524,-3.4253
23.525,-3.4168
23.526,-3.4069
23.527,-3.3956
23.528,-3.3828
23.529,-3.3684
23.53,-3.3525
23.531,-3.3349
23.532,-3.3156
23.533,-3.2947
23.534,-3.272
23.535,-3.2474
23.536,-3.2211
23.537,-3.1928
23.538,-3.1626
23.539,-3.1305
23.54,-3.0963
23.541,-3.0601
23.542,-3.0218
