time,accumulated_fi,fi0,fi1
17.877,-0.12838,0.027908,-0.15629
17.878,-0.12036,0.034903,-0.15526
17.879,-0.11228,0.041886,-0.15417
17.88,-0.10416,0.048852,-0.15301
17.881,-0.09599,0.055799,-0.15179
17.882,-0.087779,0.062721,-0.1505
17.883,-0.079531,0.069617,-0.14915
17.884,-0.07125,0.07648,-0.14773
17.885,-0.062939,0.083309,-0.14625
17.886,-0.054604,0.090099,-0.1447
17.887,-0.046246,0.096848,-0.14309
17.888,-0.037871,0.10355,-0.14142
17.889,-0.029481,0.1102,-0.13969
17.89,-0.021082,0.11681,-0.13789
17.891,-0.012676,0.12335,-0.13603
17.892,-0.0042665,0.12984,-0.13411
17.893,0.0041422,0.13626,-0.13212
17.894,0.012547,0.14262,-0.13008
17.895,0.020944,0.14892,-0.12797
17.896,0.029331,0.15514,-0.12581
17.897,0.037703,0.16128,-0.12358
17.898,0.046058,0.16735,-0.12129
17.899,0.054392,0.17334,-0.11895
17.9,0.062703,0.17925,-0.11655
17.901,0.070988,0.18507,-0.11408
17.902,0.079242,0.19081,-0.11156
17.903,0.087464,0.19645,-0.10899
17.904,0.095651,0.202,-0.10635
17.905,0.1038,0.20746,-0.10366
17.906,0.11191,0.21282,-0.10092
17.907,0.11997,0.21809,-0.098114
17.908,0.12799,0.22325,-0.095257
17.909,0.13596,0.22831,-0.092345
17.91,0.14388,0.23326,-0.089379
17.911,0.15175,0.23811,-0.086359
17.912,0.15956,0.24285,-0.083286
17.913,0.16731,0.24747,-0.08016
17.914,0.17501,0.25199,-0.076982
17.915,0.18264,0.2564,-0.073752
17.916,0.19022,0.26069,-0.070472
17.917,0.19772,0.26486,-0.06714
17.918,0.20516,0.26892,-0.063758
17.919,0.21253,0.27286,-0.060327
17.92,0.21984,0.27668,-0.056847
17.921,0.22707,0.28038,-0.053318
17.922,0.23423,0.28397,-0.049741
17.923,0.24131,0.28743,-0.046116
17.924,0.24832,0.29077,-0.042444
17.925,0.25526,0.29398,-0.038726
17.926,0.26211,0.29707,-0.034962
17.927,0.26889,0.30005,-0.031153
17.928,0.27559,0.30289,-0.027298
17.929,0.28221,0.30561,-0.023399
17.93,0.28876,0.30821,-0.019457
17.931,0.29521,0.31069,-0.015471
17.932,0.30159,0.31303,-0.011442
17.933,0.30789,0.31526,-0.0073713
17.934,0.3141,0.31736,-0.0032588
17.935,0.32023,0.31933,0.00089472
17.936,0.32627,0.32118,0.0050888
17.937,0.33222,0.3229,0.0093227
17.938,0.33809,0.3245,0.013596
17.939,0.34388,0.32597,0.017908
17.94,0.34957,0.32731,0.022257
17.941,0.35517,0.32853,0.026644
17.942,0.36068,0.32961,0.031067
17.943,0.36609,0.33057,0.035526
17.944,0.37141,0.33139,0.040019
17.945,0.37663,0.33209,0.044546
17.946,0.38175,0.33264,0.049104
17.947,0.38676,0.33307,0.053694
17.948,0.39166,0.33335,0.058314
17.949,0.39645,0.33349,0.062961
17.95,0.40112,0.33348,0.067635
17.951,0.40566,0.33333,0.072334
17.952,0.41008,0.33303,0.077055
17.953,0.41437,0.33257,0.081797
17.954,0.41851,0.33196,0.086557
17.955,0.42252,0.33118,0.091334
17.956,0.42637,0.33025,0.096124
17.957,0.43007,0.32914,0.10093
17.958,0.43361,0.32788,0.10574
17.959,0.43699,0.32644,0.11056
17.96,0.44021,0.32483,0.11538
17.961,0.44326,0.32305,0.1202
17.962,0.44614,0.32111,0.12503
17.963,0.44884,0.31899,0.12985
17.964,0.45137,0.3167,0.13467
17.965,0.45372,0.31424,0.13949
17.966,0.4559,0.31161,0.14429
17.967,0.45791,0.30882,0.14909
17.968,0.45973,0.30586,0.15387
17.969,0.46138,0.30275,0.15864
17.97,0.46286,0.29947,0.16339
17.971,0.46416,0.29603,0.16813
17.972,0.4653,0.29245,0.17285
17.973,0.46626,0.28871,0.17755
17.974,0.46705,0.28483,0.18223
17.975,0.46768,0.2808,0.18688
17.976,0.46814,0.27663,0.19151
17.977,0.46845,0.27233,0.19611
17.978,0.46859,0.2679,0.20069
17.979,0.46858,0.26334,0.20524
17.98,0.46841,0.25866,0.20976
17.981,0.46809,0.25385,0.21424
17.982,0.46763,0.24893,0.2187
17.983,0.46702,0.2439,0.22312
17.984,0.46627,0.23877,0.2275
17.985,0.46538,0.23353,0.23185
17.986,0.46436,0.22819,0.23616
17.987,0.4632,0.22277,0.24043
17.988,0.46191,0.21725,0.24467
17.989,0.4605,0.21165,0.24886
17.99,0.45897,0.20597,0.25301
17.991,0.45732,0.20021,0.25711
17.992,0.45555,0.19438,0.26117
17.993,0.45367,0.18849,0.26518
17.994,0.45169,0.18254,0.26915
17.995,0.4496,0.17653,0.27307
17.996,0.4474,0.17046,0.27694
17.997,0.44511,0.16435,0.28076
17.998,0.44272,0.1582,0.28452
17.999,0.44025,0.15201,0.28824
18,0.43768,0.14579,0.2919
18.001,0.43503,0.13953,0.2955
18.002,0.4323,0.13325,0.29905
18.003,0.4295,0.12696,0.30254
18.004,0.42662,0.12064,0.30598
18.005,0.42367,0.11432,0.30935
18.006,0.42065,0.10799,0.31266
18.007,0.41757,0.10165,0.31591
18.008,0.41443,0.095323,0.3191
18.009,0.41123,0.088999,0.32223
18.01,0.40798,0.082686,0.32529
18.011,0.40468,0.076389,0.32829
18.012,0.40133,0.070112,0.33122
18.013,0.39794,0.063859,0.33408
18.014,0.39451,0.057634,0.33687
18.015,0.39104,0.051441,0.3396
18.016,0.38754,0.045285,0.34225
18.017,0.384,0.03917,0.34483
18.018,0.38044,0.0331,0.34734
18.019,0.37686,0.027079,0.34978
18.02,0.37325,0.02111,0.35214
18.021,0.36963,0.015198,0.35443
18.022,0.36599,0.0093457,0.35664
18.023,0.36233,0.0035582,0.35878
18.024,0.35867,-0.0021614,0.36083
18.025,0.355,-0.0078094,0.36281
18.026,0.35133,-0.013382,0.36471
18.027,0.34766,-0.018876,0.36653
18.028,0.34399,-0.024288,0.36827
18.029,0.34032,-0.029614,0.36993
18.03,0.33666,-0.034851,0.37151
18.031,0.33301,-0.039996,0.373
18.032,0.32937,-0.045046,0.37441
18.033,0.32574,-0.049997,0.37574
18.034,0.32213,-0.054846,0.37698
18.035,0.31854,-0.05959,0.37813
18.036,0.31497,-0.064227,0.3792
18.037,0.31143,-0.068754,0.38018
18.038,0.30791,-0.073167,0.38108
18.039,0.30442,-0.077465,0.38188
18.04,0.30096,-0.081644,0.3826
18.041,0.29753,-0.085702,0.38323
18.042,0.29414,-0.089637,0.38377
18.043,0.29078,-0.093446,0.38422
18.044,0.28746,-0.097127,0.38458
18.045,0.28417,-0.10068,0.38485
18.046,0.28093,-0.1041,0.38503
18.047,0.27774,-0.10738,0.38512
18.048,0.27458,-0.11053,0.38511
18.049,0.27148,-0.11354,0.38502
18.05,0.26842,-0.11641,0.38483
18.051,0.26541,-0.11914,0.38454
18.052,0.26245,-0.12172,0.38417
18.053,0.25954,-0.12416,0.3837
18.054,0.25668,-0.12646,0.38314
18.055,0.25388,-0.12861,0.38249
18.056,0.25113,-0.13061,0.38174
18.057,0.24844,-0.13246,0.3809
18.058,0.24581,-0.13415,0.37996
18.059,0.24323,-0.1357,0.37894
18.06,0.24072,-0.1371,0.37781
18.061,0.23826,-0.13834,0.3766
18.062,0.23586,-0.13943,0.37529
18.063,0.23353,-0.14036,0.37389
18.064,0.23125,-0.14114,0.37239
18.065,0.22904,-0.14176,0.37081
18.066,0.22689,-0.14223,0.36913
18.067,0.22481,-0.14254,0.36735
18.068,0.22279,-0.1427,0.36549
18.069,0.22083,-0.1427,0.36353
18.07,0.21894,-0.14255,0.36148
18.071,0.21711,-0.14223,0.35934
18.072,0.21535,-0.14177,0.35711
18.073,0.21365,-0.14115,0.35479
18.074,0.21201,-0.14037,0.35239
18.075,0.21045,-0.13944,0.34989
18.076,0.20894,-0.13836,0.3473
18.077,0.2075,-0.13712,0.34462
18.078,0.20613,-0.13573,0.34186
18.079,0.20482,-0.13419,0.33901
18.08,0.20358,-0.1325,0.33608
18.081,0.2024,-0.13066,0.33306
18.082,0.20128,-0.12867,0.32995
18.083,0.20023,-0.12654,0.32676
18.084,0.19924,-0.12426,0.32349
18.085,0.19831,-0.12183,0.32014
18.086,0.19745,-0.11926,0.31671
18.087,0.19664,-0.11655,0.31319
18.088,0.1959,-0.1137,0.3096
18.089,0.19522,-0.11071,0.30593
18.09,0.1946,-0.10758,0.30218
18.091,0.19404,-0.10432,0.29836
18.092,0.19354,-0.10093,0.29447
18.093,0.19309,-0.097404,0.2905
18.094,0.1927,-0.093749,0.28645
18.095,0.19237,-0.089966,0.28234
18.096,0.1921,-0.086059,0.27816
18.097,0.19188,-0.082027,0.27391
18.098,0.19172,-0.077875,0.26959
18.099,0.1916,-0.073604,0.26521
18.1,0.19155,-0.069217,0.26076
18.101,0.19154,-0.064715,0.25625
18.102,0.19158,-0.060101,0.25168
18.103,0.19168,-0.055378,0.24705
18.104,0.19182,-0.050548,0.24237
18.105,0.19201,-0.045613,0.23762
18.106,0.19225,-0.040576,0.23282
18.107,0.19253,-0.035439,0.22797
18.108,0.19287,-0.030206,0.22307
18.109,0.19324,-0.024878,0.21812
18.11,0.19366,-0.019459,0.21312
18.111,0.19412,-0.01395,0.20807
18.112,0.19463,-0.0083545,0.20298
18.113,0.19517,-0.0026752,0.19785
18.114,0.19576,0.0030853,0.19268
18.115,0.19639,0.0089245,0.18746
18.116,0.19705,0.01484,0.18221
18.117,0.19776,0.020828,0.17693
18.118,0.1985,0.026888,0.17161
18.119,0.19928,0.033016,0.16626
18.12,0.20009,0.039209,0.16088
18.121,0.20094,0.045466,0.15547
18.122,0.20183,0.051784,0.15004
18.123,0.20275,0.05816,0.14459
18.124,0.2037,0.064592,0.13911
18.125,0.20469,0.071078,0.13361
18.126,0.20571,0.077615,0.12809
18.127,0.20676,0.084202,0.12256
18.128,0.20785,0.090836,0.11701
18.129,0.20897,0.097515,0.11145
18.13,0.21012,0.10424,0.10588
18.131,0.2113,0.111,0.1003
18.132,0.2125,0.1178,0.094703
18.133,0.21374,0.12464,0.089102
18.134,0.215,0.13151,0.083494
18.135,0.21628,0.1384,0.077878
18.136,0.21758,0.14533,0.072254
18.137,0.21889,0.15227,0.066624
18.138,0.22021,0.15922,0.060985
18.139,0.22152,0.16618,0.055339
18.14,0.22282,0.17314,0.049683
18.141,0.22409,0.18007,0.04402
18.142,0.22533,0.18699,0.038347
18.143,0.22653,0.19386,0.032667
18.144,0.22766,0.20068,0.026982
18.145,0.22874,0.20745,0.021292
18.146,0.22974,0.21414,0.015601
18.147,0.23067,0.22076,0.0099123
18.148,0.23152,0.22729,0.0042283
18.149,0.23228,0.23373,-0.0014472
18.15,0.23296,0.24007,-0.0071106
18.151,0.23356,0.24632,-0.012759
18.152,0.23407,0.25246,-0.018387
18.153,0.2345,0.25849,-0.023994
18.154,0.23484,0.26441,-0.029574
18.155,0.23509,0.27022,-0.035125
18.156,0.23526,0.2759,-0.040643
18.157,0.23535,0.28147,-0.046126
18.158,0.23535,0.28692,-0.05157
18.159,0.23527,0.29224,-0.056972
18.16,0.23511,0.29744,-0.062329
18.161,0.23487,0.30251,-0.067638
18.162,0.23455,0.30745,-0.072897
18.163,0.23416,0.31226,-0.078103
18.164,0.23368,0.31693,-0.083252
18.165,0.23313,0.32147,-0.088343
18.166,0.2325,0.32587,-0.093372
18.167,0.2318,0.33014,-0.098337
18.168,0.23102,0.33426,-0.10324
18.169,0.23017,0.33824,-0.10807
18.17,0.22925,0.34207,-0.11283
18.171,0.22826,0.34577,-0.11751
18.172,0.22719,0.34931,-0.12212
18.173,0.22606,0.35271,-0.12665
18.174,0.22486,0.35596,-0.1311
18.175,0.22359,0.35906,-0.13547
18.176,0.22225,0.36201,-0.13975
18.177,0.22085,0.3648,-0.14395
18.178,0.21939,0.36745,-0.14806
18.179,0.21786,0.36994,-0.15208
18.18,0.21627,0.37227,-0.156
18.181,0.21462,0.37445,-0.15983
18.182,0.21291,0.37647,-0.16357
18.183,0.21114,0.37834,-0.1672
18.184,0.20931,0.38005,-0.17074
18.185,0.20743,0.3816,-0.17417
18.186,0.20549,0.38299,-0.1775
18.187,0.20349,0.38422,-0.18073
18.188,0.20145,0.3853,-0.18385
18.189,0.19935,0.38621,-0.18687
18.19,0.1972,0.38697,-0.18977
18.191,0.195,0.38756,-0.19256
18.192,0.19275,0.388,-0.19525
18.193,0.19046,0.38828,-0.19782
18.194,0.18812,0.38839,-0.20027
18.195,0.18574,0.38835,-0.20261
18.196,0.18331,0.38815,-0.20484
18.197,0.18085,0.38779,-0.20694
18.198,0.17834,0.38727,-0.20893
18.199,0.1758,0.3866,-0.2108
18.2,0.17322,0.38576,-0.21255
18.201,0.1706,0.38478,-0.21418
18.202,0.16795,0.38363,-0.21568
18.203,0.16527,0.38233,-0.21707
18.204,0.16255,0.38088,-0.21833
18.205,0.15981,0.37928,-0.21946
18.206,0.15704,0.37752,-0.22048
18.207,0.15424,0.37561,-0.22137
18.208,0.15142,0.37355,-0.22213
18.209,0.14858,0.37135,-0.22277
18.21,0.14571,0.36899,-0.22329
18.211,0.14282,0.3665,-0.22367
18.212,0.13992,0.36385,-0.22394
18.213,0.13699,0.36107,-0.22407
18.214,0.13406,0.35814,-0.22408
18.215,0.13111,0.35508,-0.22397
18.216,0.12814,0.35187,-0.22373
18.217,0.12517,0.34853,-0.22336
18.218,0.12219,0.34506,-0.22287
18.219,0.1192,0.34146,-0.22225
18.22,0.11621,0.33772,-0.22151
18.221,0.11321,0.33386,-0.22065
18.222,0.11022,0.32987,-0.21966
18.223,0.10722,0.32576,-0.21854
18.224,0.10422,0.32153,-0.21731
18.225,0.10123,0.31718,-0.21595
18.226,0.098239,0.31271,-0.21447
18.227,0.095257,0.30812,-0.21287
18.228,0.092283,0.30343,-0.21114
18.229,0.089319,0.29862,-0.2093
18.23,0.086368,0.29371,-0.20734
18.231,0.083429,0.2887,-0.20527
18.232,0.080506,0.28358,-0.20307
18.233,0.077599,0.27836,-0.20076
18.234,0.074711,0.27305,-0.19834
18.235,0.071842,0.26765,-0.1958
18.236,0.068996,0.26215,-0.19316
18.237,0.066173,0.25657,-0.1904
18.238,0.063374,0.2509,-0.18753
18.239,0.060603,0.24515,-0.18455
18.24,0.057859,0.23933,-0.18147
18.241,0.055146,0.23342,-0.17828
18.242,0.052463,0.22745,-0.17499
18.243,0.049814,0.2214,-0.17159
18.244,0.047199,0.21529,-0.16809
18.245,0.044621,0.20912,-0.1645
18.246,0.04208,0.20289,-0.16081
18.247,0.039578,0.1966,-0.15702
18.248,0.037117,0.19025,-0.15314
18.249,0.034698,0.18386,-0.14916
18.25,0.032322,0.17742,-0.1451
18.251,0.029992,0.17094,-0.14094
18.252,0.027708,0.16441,-0.1367
18.253,0.025472,0.15785,-0.13238
18.254,0.023285,0.15126,-0.12797
18.255,0.021149,0.14463,-0.12348
18.256,0.019064,0.13798,-0.11892
18.257,0.017033,0.13131,-0.11427
18.258,0.015056,0.12461,-0.10956
18.259,0.013135,0.1179,-0.10477
18.26,0.01127,0.11118,-0.099906
18.261,0.009464,0.10444,-0.094978
18.262,0.0077169,0.097701,-0.089984
18.263,0.0060301,0.090956,-0.084926
18.264,0.0044046,0.084212,-0.079807
18.265,0.0028414,0.077471,-0.074629
18.266,0.0013416,0.070736,-0.069394
18.267,-9.4119e-05,0.064011,-0.064105
18.268,-0.0014648,0.0573,-0.058764
18.269,-0.0027698,0.050604,-0.053374
18.27,-0.0040083,0.043928,-0.047936
18.271,-0.0051799,0.037273,-0.042453
18.272,-0.0062843,0.030644,-0.036928
18.273,-0.0073213,0.024042,-0.031364
18.274,-0.0082911,0.017471,-0.025762
18.275,-0.0091945,0.010931,-0.020125
18.276,-0.010033,0.0044229,-0.014456
18.277,-0.010812,-0.0020539,-0.0087577
18.278,-0.011538,-0.0085081,-0.0030302
18.279,-0.012204,-0.014946,0.0027416
18.28,-0.012762,-0.021312,0.0085496
18.281,-0.013222,-0.027606,0.014384
18.282,-0.013589,-0.033829,0.020241
18.283,-0.013864,-0.039979,0.026115
18.284,-0.01405,-0.046055,0.032005
18.285,-0.014147,-0.052055,0.037907
18.286,-0.014156,-0.057976,0.04382
18.287,-0.014077,-0.063816,0.049739
18.288,-0.01391,-0.069572,0.055662
18.289,-0.013655,-0.075243,0.061587
18.29,-0.013312,-0.080825,0.067512
18.291,-0.012882,-0.086316,0.073434
18.292,-0.012364,-0.091713,0.079349
18.293,-0.011758,-0.097014,0.085257
18.294,-0.011064,-0.10222,0.091154
18.295,-0.010282,-0.10732,0.097037
18.296,-0.0094132,-0.11232,0.10291
18.297,-0.0084564,-0.11721,0.10876
18.298,-0.0074121,-0.122,0.11458
18.299,-0.0062805,-0.12667,0.12039
18.3,-0.0050617,-0.13123,0.12617
18.301,-0.0037558,-0.13568,0.13193
18.302,-0.0023632,-0.14001,0.13765
18.303,-0.00088394,-0.14423,0.14334
18.304,0.00068157,-0.14832,0.149
18.305,0.002333,-0.15229,0.15462
18.306,0.0040702,-0.15613,0.1602
18.307,0.0058925,-0.15985,0.16574
18.308,0.0077997,-0.16344,0.17124
18.309,0.0097913,-0.1669,0.17669
18.31,0.011867,-0.17023,0.1821
18.311,0.014026,-0.17342,0.18745
18.312,0.016267,-0.17649,0.19275
18.313,0.018591,-0.17941,0.198
18.314,0.020997,-0.1822,0.20319
18.315,0.023483,-0.18485,0.20833
18.316,0.02605,-0.18735,0.2134
18.317,0.028696,-0.18972,0.21842
18.318,0.031422,-0.19194,0.22337
18.319,0.034225,-0.19403,0.22825
18.32,0.037105,-0.19596,0.23307
18.321,0.040062,-0.19775,0.23781
18.322,0.043094,-0.1994,0.24249
18.323,0.046201,-0.20089,0.2471
18.324,0.049381,-0.20224,0.25162
18.325,0.052634,-0.20345,0.25608
18.326,0.055958,-0.2045,0.26046
18.327,0.059353,-0.2054,0.26475
18.328,0.062817,-0.20615,0.26897
18.329,0.06635,-0.20675,0.2731
18.33,0.06995,-0.20721,0.27716
18.331,0.073616,-0.20751,0.28112
18.332,0.077347,-0.20765,0.285
18.333,0.081141,-0.20765,0.28879
18.334,0.084998,-0.2075,0.2925
18.335,0.088916,-0.2072,0.29611
18.336,0.092894,-0.20674,0.29963
18.337,0.09693,-0.20613,0.30306
18.338,0.10102,-0.20538,0.3064
18.339,0.10517,-0.20447,0.30964
18.34,0.10938,-0.20341,0.31279
18.341,0.11363,-0.20221,0.31584
18.342,0.11794,-0.20085,0.31879
18.343,0.1223,-0.19935,0.32164
18.344,0.1267,-0.19769,0.3244
18.345,0.13116,-0.1959,0.32705
18.346,0.13566,-0.19395,0.32961
18.347,0.1402,-0.19186,0.33206
18.348,0.14478,-0.18963,0.33441
18.349,0.14941,-0.18725,0.33666
18.35,0.15407,-0.18473,0.3388
18.351,0.15878,-0.18206,0.34084
18.352,0.16351,-0.17926,0.34278
18.353,0.16829,-0.17632,0.34461
18.354,0.17309,-0.17324,0.34634
18.355,0.17793,-0.17003,0.34796
18.356,0.18279,-0.16668,0.34947
18.357,0.18769,-0.1632,0.35088
18.358,0.1926,-0.15958,0.35219
18.359,0.19755,-0.15584,0.35338
18.36,0.20251,-0.15196,0.35448
18.361,0.2075,-0.14796,0.35546
18.362,0.2125,-0.14384,0.35634
18.363,0.21752,-0.13959,0.35711
18.364,0.22256,-0.13522,0.35778
18.365,0.22761,-0.13073,0.35834
18.366,0.23267,-0.12612,0.35879
18.367,0.23774,-0.1214,0.35914
18.368,0.24282,-0.11657,0.35939
18.369,0.24791,-0.11162,0.35952
18.37,0.253,-0.10656,0.35956
18.371,0.25809,-0.1014,0.35949
18.372,0.26318,-0.096129,0.35931
18.373,0.26827,-0.090758,0.35903
18.374,0.27336,-0.085287,0.35865
18.375,0.27845,-0.079717,0.35817
18.376,0.28353,-0.074053,0.35758
18.377,0.2886,-0.068295,0.35689
18.378,0.29366,-0.062447,0.35611
18.379,0.29871,-0.056511,0.35522
18.38,0.30374,-0.05049,0.35423
18.381,0.30876,-0.044385,0.35315
18.382,0.31377,-0.038201,0.35197
18.383,0.31875,-0.031939,0.35069
18.384,0.32371,-0.025602,0.34931
18.385,0.32865,-0.019193,0.34784
18.386,0.33357,-0.012714,0.34628
18.387,0.33846,-0.0061684,0.34462
18.388,0.34332,0.000441,0.34288
18.389,0.34815,0.0071115,0.34104
18.39,0.35295,0.01384,0.33911
18.391,0.35772,0.020625,0.33709
18.392,0.36245,0.027461,0.33499
18.393,0.36715,0.034348,0.3328
18.394,0.3718,0.041281,0.33052
18.395,0.37642,0.048258,0.32816
18.396,0.381,0.055276,0.32572
18.397,0.38553,0.062332,0.3232
18.398,0.39002,0.069423,0.3206
18.399,0.39446,0.076547,0.31791
18.4,0.39885,0.083699,0.31516
18.401,0.4032,0.090877,0.31232
18.402,0.40749,0.098078,0.30941
18.403,0.41173,0.1053,0.30643
18.404,0.41591,0.11254,0.30337
18.405,0.42004,0.11979,0.30025
18.406,0.42411,0.12705,0.29706
18.407,0.42812,0.13432,0.2938
18.408,0.43207,0.1416,0.29047
18.409,0.43596,0.14888,0.28708
18.41,0.43978,0.15616,0.28362
18.411,0.44354,0.16343,0.28011
18.412,0.44723,0.17069,0.27653
18.413,0.45085,0.17795,0.2729
18.414,0.4544,0.18519,0.26921
18.415,0.45788,0.19242,0.26547
18.416,0.46129,0.19962,0.26167
18.417,0.46463,0.2068,0.25782
18.418,0.46788,0.21396,0.25392
18.419,0.47107,0.22109,0.24997
18.42,0.47417,0.22819,0.24598
18.421,0.47719,0.23525,0.24194
18.422,0.48013,0.24228,0.23785
18.423,0.48299,0.24926,0.23373
18.424,0.48576,0.2562,0.22956
18.425,0.48845,0.2631,0.22535
18.426,0.49105,0.26994,0.22111
18.427,0.49356,0.27673,0.21683
18.428,0.49599,0.28347,0.21252
18.429,0.49832,0.29015,0.20817
18.43,0.50056,0.29676,0.20379
18.431,0.5027,0.30331,0.19939
18.432,0.50475,0.30979,0.19496
18.433,0.5067,0.3162,0.1905
18.434,0.50856,0.32254,0.18602
18.435,0.51031,0.3288,0.18151
18.436,0.51197,0.33498,0.17699
18.437,0.51352,0.34108,0.17244
18.438,0.51497,0.34709,0.16788
18.439,0.51631,0.35301,0.1633
18.44,0.51755,0.35884,0.15871
18.441,0.51868,0.36457,0.15411
18.442,0.51969,0.37019,0.14949
18.443,0.52055,0.37568,0.14487
18.444,0.52125,0.381,0.14025
18.445,0.52176,0.38613,0.13563
18.446,0.52208,0.39108,0.13101
18.447,0.52221,0.39582,0.12639
18.448,0.52215,0.40037,0.12178
18.449,0.52189,0.40471,0.11717
18.45,0.52143,0.40886,0.11258
18.451,0.52077,0.4128,0.10798
18.452,0.51991,0.41654,0.10337
18.453,0.51883,0.42008,0.09875
18.454,0.51753,0.42342,0.094115
18.455,0.51601,0.42655,0.089458
18.456,0.51427,0.4295,0.084773
18.457,0.51229,0.43224,0.080055
18.458,0.51008,0.43478,0.0753
18.459,0.50763,0.43713,0.070501
18.46,0.50494,0.43929,0.065656
18.461,0.50201,0.44124,0.060769
18.462,0.49884,0.443,0.05584
18.463,0.49543,0.44455,0.050871
18.464,0.49178,0.44591,0.045865
18.465,0.48789,0.44707,0.040824
18.466,0.48376,0.44802,0.035748
18.467,0.4794,0.44876,0.030641
18.468,0.47481,0.44931,0.025504
18.469,0.46998,0.44964,0.020339
18.47,0.46492,0.44977,0.015148
18.471,0.45963,0.4497,0.0099327
18.472,0.45411,0.44941,0.0046958
18.473,0.44836,0.44892,-0.00056119
18.474,0.44238,0.44822,-0.0058362
18.475,0.43618,0.44731,-0.011127
18.476,0.42975,0.44618,-0.016432
18.477,0.4231,0.44485,-0.021749
18.478,0.41623,0.44331,-0.027076
18.479,0.40914,0.44155,-0.032412
18.48,0.40183,0.43959,-0.037753
18.481,0.39431,0.43741,-0.043098
18.482,0.38657,0.43502,-0.048444
18.483,0.37863,0.43242,-0.053791
18.484,0.37047,0.4296,-0.059136
18.485,0.3621,0.42658,-0.064476
18.486,0.35353,0.42334,-0.069811
18.487,0.34476,0.4199,-0.075137
18.488,0.33579,0.41624,-0.080452
18.489,0.32662,0.41237,-0.085756
18.49,0.31725,0.40829,-0.091045
18.491,0.30769,0.40401,-0.096317
18.492,0.29794,0.39951,-0.10157
18.493,0.28801,0.39481,-0.10681
18.494,0.27789,0.3899,-0.11202
18.495,0.26758,0.38479,-0.11721
18.496,0.2571,0.37947,-0.12237
18.497,0.24645,0.37395,-0.1275
18.498,0.23562,0.36822,-0.1326
18.499,0.22462,0.3623,-0.13767
18.5,0.21346,0.35618,-0.14271
18.501,0.20214,0.34985,-0.14771
18.502,0.19066,0.34334,-0.15268
18.503,0.17902,0.33663,-0.1576
18.504,0.16724,0.32972,-0.16249
18.505,0.1553,0.32263,-0.16733
18.506,0.14322,0.31535,-0.17212
18.507,0.13101,0.30788,-0.17687
18.508,0.11865,0.30023,-0.18158
18.509,0.10617,0.2924,-0.18623
18.51,0.093555,0.28439,-0.19083
18.511,0.080819,0.2762,-0.19538
18.512,0.067964,0.26784,-0.19987
18.513,0.054994,0.25931,-0.20431
18.514,0.041914,0.25061,-0.2087
18.515,0.028727,0.24175,-0.21302
18.516,0.015438,0.23272,-0.21728
18.517,0.0020522,0.22354,-0.22148
18.518,-0.011427,0.2142,-0.22562
18.519,-0.024994,0.20471,-0.2297
18.52,-0.038645,0.19507,-0.23371
18.521,-0.052374,0.18528,-0.23765
18.522,-0.066179,0.17535,-0.24153
18.523,-0.080052,0.16529,-0.24534
18.524,-0.093991,0.15509,-0.24908
18.525,-0.10799,0.14476,-0.25275
18.526,-0.12204,0.1343,-0.25635
18.527,-0.13615,0.12372,-0.25987
18.528,-0.1503,0.11303,-0.26332
18.529,-0.16449,0.10221,-0.2667
18.53,-0.17871,0.091292,-0.27
18.531,-0.19297,0.080263,-0.27323
18.532,-0.20725,0.069132,-0.27638
18.533,-0.22155,0.057903,-0.27946
18.534,-0.23587,0.046581,-0.28245
18.535,-0.2502,0.03517,-0.28537
18.536,-0.26453,0.023674,-0.28821
18.537,-0.27887,0.012099,-0.29097
18.538,-0.2932,0.00044802,-0.29365
18.539,-0.30752,-0.011274,-0.29625
18.54,-0.32183,-0.023061,-0.29877
18.541,-0.33611,-0.03491,-0.3012
18.542,-0.35038,-0.046816,-0.30356
18.543,-0.36461,-0.058773,-0.30583
18.544,-0.37881,-0.070777,-0.30803
18.545,-0.39296,-0.082824,-0.31014
18.546,-0.40707,-0.094907,-0.31217
18.547,-0.42114,-0.10702,-0.31411
18.548,-0.43514,-0.11917,-0.31598
18.549,-0.44909,-0.13133,-0.31776
18.55,-0.46297,-0.14352,-0.31946
18.551,-0.47678,-0.15571,-0.32107
18.552,-0.49052,-0.16791,-0.3226
18.553,-0.50418,-0.18012,-0.32406
18.554,-0.51775,-0.19232,-0.32542
18.555,-0.53123,-0.20452,-0.32671
18.556,-0.54461,-0.2167,-0.32791
18.557,-0.5579,-0.22886,-0.32904
18.558,-0.57108,-0.24101,-0.33008
18.559,-0.58415,-0.25312,-0.33103
18.56,-0.59711,-0.2652,-0.33191
18.561,-0.60995,-0.27724,-0.33271
18.562,-0.62266,-0.28924,-0.33343
18.563,-0.63525,-0.30119,-0.33406
18.564,-0.6477,-0.31309,-0.33462
18.565,-0.66002,-0.32492,-0.33509
18.566,-0.67219,-0.3367,-0.33549
18.567,-0.68422,-0.34841,-0.33581
18.568,-0.69609,-0.36004,-0.33605
18.569,-0.70781,-0.37159,-0.33622
18.57,-0.71937,-0.38306,-0.33631
18.571,-0.73076,-0.39444,-0.33632
18.572,-0.74199,-0.40573,-0.33625
18.573,-0.75304,-0.41693,-0.33611
18.574,-0.76391,-0.42801,-0.3359
18.575,-0.7746,-0.43899,-0.33561
