time,accumulated_fi,fi0,fi1
20.131,3.5881,-0.93357,4.5216
20.132,3.6071,-0.89627,4.5034
20.133,3.6265,-0.85862,4.4851
20.134,3.6461,-0.82061,4.4667
20.135,3.6659,-0.78226,4.4482
20.136,3.6861,-0.74358,4.4296
20.137,3.7064,-0.70456,4.411
20.138,3.727,-0.66521,4.3922
20.139,3.7479,-0.62554,4.3734
20.14,3.7689,-0.58555,4.3545
20.141,3.7902,-0.54526,4.3355
20.142,3.8118,-0.50467,4.3164
20.143,3.8335,-0.46378,4.2973
20.144,3.8555,-0.4226,4.2781
20.145,3.8776,-0.38115,4.2588
20.146,3.9,-0.33942,4.2394
20.147,3.9226,-0.29742,4.22
20.148,3.9453,-0.25517,4.2005
20.149,3.9682,-0.21266,4.1809
20.15,3.9913,-0.16991,4.1613
20.151,4.0146,-0.12693,4.1415
20.152,4.0381,-0.083721,4.1218
20.153,4.0616,-0.040292,4.1019
20.154,4.0854,0.0033483,4.082
20.155,4.1093,0.047191,4.0621
20.156,4.1333,0.091228,4.0421
20.157,4.1574,0.13545,4.022
20.158,4.1817,0.17985,4.0018
20.159,4.2061,0.22442,3.9816
20.16,4.2305,0.26915,3.9614
20.161,4.2551,0.31403,3.9411
20.162,4.2798,0.35905,3.9207
20.163,4.3045,0.4042,3.9003
20.164,4.3293,0.44948,3.8799
20.165,4.3542,0.49488,3.8593
20.166,4.3792,0.54038,3.8388
20.167,4.4041,0.58598,3.8182
20.168,4.4292,0.63167,3.7975
20.169,4.4542,0.67744,3.7768
20.17,4.4793,0.72328,3.7561
20.171,4.5044,0.76919,3.7353
20.172,4.5296,0.81514,3.7144
20.173,4.5547,0.86114,3.6935
20.174,4.5798,0.90718,3.6726
20.175,4.6049,0.95324,3.6517
20.176,4.63,0.99932,3.6306
20.177,4.655,1.0454,3.6096
20.178,4.68,1.0915,3.5885
20.179,4.705,1.1376,3.5674
20.18,4.7299,1.1836,3.5463
20.181,4.7547,1.2296,3.5251
20.182,4.7795,1.2756,3.5039
20.183,4.8042,1.3216,3.4826
20.184,4.8288,1.3675,3.4613
20.185,4.8533,1.4133,3.44
20.186,4.8777,1.4591,3.4186
20.187,4.902,1.5048,3.3973
20.188,4.9262,1.5504,3.3759
20.189,4.9503,1.5959,3.3544
20.19,4.9742,1.6413,3.333
20.191,4.998,1.6865,3.3115
20.192,5.0217,1.7317,3.2899
20.193,5.0452,1.7768,3.2684
20.194,5.0685,1.8217,3.2468
20.195,5.0917,1.8664,3.2253
20.196,5.1147,1.911,3.2037
20.197,5.1375,1.9555,3.182
20.198,5.1601,1.9998,3.1604
20.199,5.1826,2.0439,3.1387
20.2,5.2048,2.0878,3.117
20.201,5.2269,2.1315,3.0953
20.202,5.2487,2.1751,3.0736
20.203,5.2703,2.2184,3.0519
20.204,5.2917,2.2616,3.0301
20.205,5.3129,2.3045,3.0084
20.206,5.3338,2.3472,2.9866
20.207,5.3545,2.3897,2.9648
20.208,5.375,2.4319,2.943
20.209,5.3952,2.4739,2.9212
20.21,5.4151,2.5157,2.8994
20.211,5.4348,2.5572,2.8776
20.212,5.4543,2.5985,2.8558
20.213,5.4734,2.6394,2.834
20.214,5.4923,2.6802,2.8121
20.215,5.5109,2.7206,2.7903
20.216,5.5293,2.7608,2.7685
20.217,5.5473,2.8007,2.7466
20.218,5.5651,2.8403,2.7248
20.219,5.5826,2.8796,2.703
20.22,5.5998,2.9186,2.6812
20.221,5.6167,2.9573,2.6593
20.222,5.6333,2.9957,2.6375
20.223,5.6496,3.0339,2.6157
20.224,5.6656,3.0716,2.5939
20.225,5.6813,3.1091,2.5721
20.226,5.6966,3.1463,2.5504
20.227,5.7117,3.1831,2.5286
20.228,5.7265,3.2196,2.5068
20.229,5.7409,3.2558,2.4851
20.23,5.7551,3.2917,2.4634
20.231,5.7689,3.3272,2.4417
20.232,5.7824,3.3624,2.42
20.233,5.7956,3.3973,2.3984
20.234,5.8085,3.4318,2.3767
20.235,5.8211,3.4659,2.3551
20.236,5.8333,3.4998,2.3335
20.237,5.8452,3.5333,2.312
20.238,5.8569,3.5664,2.2904
20.239,5.8682,3.5992,2.269
20.24,5.8792,3.6317,2.2475
20.241,5.8898,3.6638,2.2261
20.242,5.9002,3.6955,2.2047
20.243,5.9103,3.727,2.1833
20.244,5.92,3.758,2.162
20.245,5.9295,3.7887,2.1407
20.246,5.9386,3.8191,2.1195
20.247,5.9475,3.8491,2.0983
20.248,5.956,3.8788,2.0772
20.249,5.9643,3.9082,2.0561
20.25,5.9722,3.9372,2.035
20.251,5.9799,3.9658,2.0141
20.252,5.9873,3.9941,1.9931
20.253,5.9944,4.0221,1.9722
20.254,6.0012,4.0498,1.9514
20.255,6.0077,4.0771,1.9307
20.256,6.014,4.104,1.91
20.257,6.02,4.1307,1.8893
20.258,6.0258,4.157,1.8688
20.259,6.0312,4.183,1.8483
20.26,6.0365,4.2087,1.8278
20.261,6.0415,4.234,1.8075
20.262,6.0462,4.2591,1.7872
20.263,6.0507,4.2838,1.7669
20.264,6.055,4.3082,1.7468
20.265,6.0591,4.3323,1.7267
20.266,6.0629,4.3562,1.7067
20.267,6.0665,4.3797,1.6868
20.268,6.0699,4.4029,1.667
20.269,6.0731,4.4259,1.6473
20.27,6.0762,4.4486,1.6276
20.271,6.079,4.4709,1.608
20.272,6.0816,4.4931,1.5886
20.273,6.0841,4.5149,1.5692
20.274,6.0864,4.5365,1.5499
20.275,6.0885,4.5579,1.5307
20.276,6.0905,4.579,1.5115
20.277,6.0923,4.5998,1.4925
20.278,6.094,4.6204,1.4736
20.279,6.0956,4.6408,1.4548
20.28,6.097,4.6609,1.4361
20.281,6.0983,4.6809,1.4174
20.282,6.0995,4.7006,1.3989
20.283,6.1006,4.7201,1.3805
20.284,6.1015,4.7394,1.3622
20.285,6.1024,4.7585,1.344
20.286,6.1032,4.7774,1.3259
20.287,6.104,4.7961,1.3079
20.288,6.1046,4.8146,1.29
20.289,6.1052,4.833,1.2722
20.29,6.1057,4.8512,1.2545
20.291,6.1062,4.8692,1.2369
20.292,6.1066,4.8871,1.2195
20.293,6.107,4.9049,1.2021
20.294,6.1073,4.9225,1.1849
20.295,6.1077,4.9399,1.1677
20.296,6.108,4.9572,1.1507
20.297,6.1083,4.9745,1.1338
20.298,6.1086,4.9915,1.117
20.299,6.1089,5.0085,1.1003
20.3,6.1091,5.0254,1.0837
20.301,6.1094,5.0422,1.0673
20.302,6.1098,5.0588,1.0509
20.303,6.1101,5.0754,1.0347
20.304,6.1105,5.0919,1.0185
20.305,6.1109,5.1084,1.0025
20.306,6.1113,5.1247,0.98659
20.307,6.1118,5.141,0.97078
20.308,6.1123,5.1573,0.95508
20.309,6.1129,5.1734,0.93949
20.31,6.1136,5.1896,0.92401
20.311,6.1143,5.2056,0.90863
20.312,6.115,5.2217,0.89337
20.313,6.1159,5.2377,0.8782
20.314,6.1168,5.2536,0.86315
20.315,6.1178,5.2696,0.84819
20.316,6.1188,5.2855,0.83334
20.317,6.12,5.3014,0.8186
20.318,6.1212,5.3172,0.80395
20.319,6.1225,5.3331,0.78941
20.32,6.1239,5.3489,0.77497
20.321,6.1254,5.3648,0.76063
20.322,6.127,5.3806,0.74638
20.323,6.1287,5.3965,0.73224
20.324,6.1305,5.4123,0.71819
20.325,6.1324,5.4281,0.70423
20.326,6.1343,5.444,0.69037
20.327,6.1364,5.4598,0.67661
20.328,6.1386,5.4757,0.66293
20.329,6.1409,5.4915,0.64935
20.33,6.1433,5.5074,0.63586
20.331,6.1458,5.5233,0.62245
20.332,6.1484,5.5392,0.60914
20.333,6.151,5.5551,0.59591
20.334,6.1538,5.5711,0.58276
20.335,6.1567,5.587,0.5697
20.336,6.1597,5.603,0.55673
20.337,6.1628,5.619,0.54383
20.338,6.166,5.635,0.53102
20.339,6.1693,5.651,0.51829
20.34,6.1726,5.667,0.50563
20.341,6.1761,5.6831,0.49305
20.342,6.1797,5.6991,0.48055
20.343,6.1833,5.7152,0.46812
20.344,6.187,5.7313,0.45577
20.345,6.1908,5.7474,0.44349
20.346,6.1947,5.7634,0.43129
20.347,6.1987,5.7795,0.41915
20.348,6.2027,5.7956,0.40708
20.349,6.2068,5.8117,0.39508
20.35,6.211,5.8279,0.38315
20.351,6.2152,5.8439,0.37129
20.352,6.2195,5.86,0.35949
20.353,6.2239,5.8761,0.34775
20.354,6.2283,5.8922,0.33608
20.355,6.2327,5.9082,0.32447
20.356,6.2372,5.9243,0.31293
20.357,6.2417,5.9403,0.30144
20.358,6.2463,5.9563,0.29001
20.359,6.2509,5.9722,0.27864
20.36,6.2555,5.9881,0.26733
20.361,6.2601,6.004,0.25608
20.362,6.2647,6.0199,0.24488
20.363,6.2694,6.0357,0.23374
20.364,6.2741,6.0514,0.22266
20.365,6.2787,6.0671,0.21162
20.366,6.2834,6.0827,0.20064
20.367,6.288,6.0983,0.18972
20.368,6.2926,6.1138,0.17884
20.369,6.2972,6.1292,0.16802
20.37,6.3018,6.1446,0.15724
20.371,6.3064,6.1598,0.14652
20.372,6.3109,6.175,0.13584
20.373,6.3153,6.1901,0.12521
20.374,6.3197,6.2051,0.11463
20.375,6.3241,6.22,0.1041
20.376,6.3284,6.2348,0.093611
20.377,6.3327,6.2495,0.08317
20.378,6.3368,6.2641,0.072774
20.379,6.3409,6.2785,0.062422
20.38,6.3449,6.2928,0.052115
20.381,6.3489,6.307,0.041852
20.382,6.3527,6.3211,0.031631
20.383,6.3564,6.335,0.021453
20.384,6.3601,6.3488,0.011318
20.385,6.3636,6.3624,0.0012238
20.386,6.367,6.3759,-0.0088291
20.387,6.3703,6.3892,-0.018841
20.388,6.3735,6.4023,-0.028813
20.389,6.3766,6.4153,-0.038745
20.39,6.3795,6.4281,-0.048638
20.391,6.3823,6.4408,-0.058491
20.392,6.3849,6.4532,-0.068307
20.393,6.3874,6.4655,-0.078084
20.394,6.3898,6.4776,-0.087823
20.395,6.392,6.4895,-0.097525
20.396,6.394,6.5012,-0.10719
20.397,6.3958,6.5127,-0.11682
20.398,6.3975,6.524,-0.12641
20.399,6.3991,6.535,-0.13597
20.4,6.4004,6.5459,-0.14549
20.401,6.4016,6.5566,-0.15498
20.402,6.4026,6.567,-0.16443
20.403,6.4034,6.5772,-0.17384
20.404,6.404,6.5872,-0.18323
20.405,6.4044,6.597,-0.19258
20.406,6.4046,6.6065,-0.2019
20.407,6.4047,6.6158,-0.21118
20.408,6.4045,6.6249,-0.22043
20.409,6.4041,6.6337,-0.22965
20.41,6.4035,6.6423,-0.23884
20.411,6.4027,6.6507,-0.24799
20.412,6.4017,6.6588,-0.25712
20.413,6.4004,6.6666,-0.26621
20.414,6.399,6.6743,-0.27528
20.415,6.3973,6.6816,-0.28431
20.416,6.3954,6.6887,-0.29331
20.417,6.3933,6.6956,-0.30229
20.418,6.391,6.7022,-0.31123
20.419,6.3884,6.7086,-0.32015
20.42,6.3856,6.7147,-0.32904
20.421,6.3826,6.7205,-0.3379
20.422,6.3794,6.7261,-0.34673
20.423,6.3759,6.7314,-0.35553
20.424,6.3722,6.7365,-0.36431
20.425,6.3683,6.7413,-0.37305
20.426,6.3641,6.7459,-0.38178
20.427,6.3597,6.7502,-0.39047
20.428,6.3551,6.7542,-0.39914
20.429,6.3503,6.758,-0.40778
20.43,6.3452,6.7616,-0.4164
20.431,6.3399,6.7649,-0.42498
20.432,6.3344,6.7679,-0.43355
20.433,6.3286,6.7707,-0.44209
20.434,6.3227,6.7732,-0.4506
20.435,6.3165,6.7755,-0.45908
20.436,6.31,6.7776,-0.46753
20.437,6.3035,6.7794,-0.47595
20.438,6.2967,6.781,-0.48432
20.439,6.2899,6.7825,-0.49264
20.44,6.2829,6.7838,-0.5009
20.441,6.2758,6.7849,-0.50911
20.442,6.2686,6.7859,-0.51725
20.443,6.2613,6.7867,-0.52531
20.444,6.254,6.7873,-0.53331
20.445,6.2464,6.7877,-0.54122
20.446,6.2388,6.7878,-0.54905
20.447,6.2309,6.7877,-0.55681
20.448,6.2229,6.7874,-0.5645
20.449,6.2147,6.7868,-0.57213
20.45,6.2063,6.786,-0.57971
20.451,6.1978,6.785,-0.58724
20.452,6.189,6.7837,-0.59473
20.453,6.1801,6.7823,-0.60219
20.454,6.1709,6.7806,-0.60963
20.455,6.1616,6.7787,-0.61705
20.456,6.1521,6.7766,-0.62446
20.457,6.1424,6.7743,-0.63187
20.458,6.1325,6.7718,-0.63927
20.459,6.1224,6.7691,-0.64668
20.46,6.1121,6.7662,-0.6541
20.461,6.1017,6.7632,-0.66151
20.462,6.091,6.76,-0.66894
20.463,6.0802,6.7566,-0.67637
20.464,6.0692,6.753,-0.68382
20.465,6.058,6.7492,-0.69128
20.466,6.0466,6.7453,-0.69875
20.467,6.035,6.7413,-0.70623
20.468,6.0233,6.7371,-0.71374
20.469,6.0114,6.7327,-0.72126
20.47,5.9994,6.7282,-0.7288
20.471,5.9872,6.7236,-0.73636
20.472,5.9748,6.7188,-0.74395
20.473,5.9623,6.7138,-0.75156
20.474,5.9496,6.7088,-0.75919
20.475,5.9368,6.7036,-0.76685
20.476,5.9238,6.6983,-0.77454
20.477,5.9107,6.6929,-0.78225
20.478,5.8974,6.6874,-0.79
20.479,5.884,6.6817,-0.79777
20.48,5.8704,6.676,-0.80557
20.481,5.8567,6.6702,-0.81341
20.482,5.8429,6.6642,-0.82127
20.483,5.829,6.6582,-0.82916
20.484,5.8149,6.652,-0.83709
20.485,5.8008,6.6458,-0.84504
20.486,5.7865,6.6395,-0.85303
20.487,5.7721,6.6331,-0.86105
20.488,5.7575,6.6266,-0.8691
20.489,5.7429,6.6201,-0.87718
20.49,5.7282,6.6135,-0.88528
20.491,5.7134,6.6068,-0.89342
20.492,5.6984,6.6,-0.90158
20.493,5.6834,6.5932,-0.90977
20.494,5.6683,6.5863,-0.91798
20.495,5.6532,6.5794,-0.92622
20.496,5.6379,6.5724,-0.93448
20.497,5.6226,6.5653,-0.94276
20.498,5.6072,6.5582,-0.95106
20.499,5.5917,6.5511,-0.95938
20.5,5.5762,6.5439,-0.96772
20.501,5.5606,6.5366,-0.97606
20.502,5.5449,6.5293,-0.98442
20.503,5.5292,6.522,-0.99279
20.504,5.5135,6.5146,-1.0012
20.505,5.4977,6.5072,-1.0095
20.506,5.4819,6.4998,-1.0179
20.507,5.466,6.4923,-1.0263
20.508,5.4502,6.4848,-1.0346
20.509,5.4343,6.4773,-1.043
20.51,5.4183,6.4697,-1.0514
20.511,5.4024,6.4621,-1.0597
20.512,5.3865,6.4545,-1.068
20.513,5.3705,6.4468,-1.0763
20.514,5.3546,6.4391,-1.0846
20.515,5.3386,6.4314,-1.0928
20.516,5.3227,6.4237,-1.101
20.517,5.3068,6.416,-1.1092
20.518,5.2909,6.4082,-1.1173
20.519,5.275,6.4004,-1.1254
20.52,5.2592,6.3926,-1.1334
20.521,5.2434,6.3848,-1.1414
20.522,5.2276,6.377,-1.1493
20.523,5.2119,6.3691,-1.1572
20.524,5.1962,6.3612,-1.165
20.525,5.1806,6.3534,-1.1727
20.526,5.1651,6.3455,-1.1804
20.527,5.1496,6.3375,-1.188
20.528,5.1342,6.3296,-1.1955
20.529,5.1188,6.3217,-1.2029
20.53,5.1035,6.3137,-1.2102
20.531,5.0883,6.3057,-1.2174
20.532,5.0732,6.2978,-1.2245
20.533,5.0582,6.2898,-1.2315
20.534,5.0433,6.2818,-1.2384
20.535,5.0285,6.2738,-1.2452
20.536,5.0138,6.2657,-1.2519
20.537,4.9993,6.2577,-1.2584
20.538,4.9848,6.2497,-1.2649
20.539,4.9705,6.2416,-1.2711
20.54,4.9562,6.2336,-1.2773
20.541,4.9422,6.2255,-1.2833
20.542,4.9282,6.2174,-1.2892
20.543,4.9144,6.2093,-1.2949
20.544,4.9008,6.2012,-1.3005
20.545,4.8873,6.1932,-1.3059
20.546,4.8739,6.1851,-1.3112
20.547,4.8607,6.177,-1.3163
20.548,4.8477,6.1689,-1.3212
20.549,4.8348,6.1607,-1.3259
20.55,4.8221,6.1526,-1.3305
20.551,4.8096,6.1445,-1.3349
20.552,4.7972,6.1364,-1.3392
20.553,4.7851,6.1283,-1.3432
20.554,4.7731,6.1202,-1.347
20.555,4.7613,6.112,-1.3507
20.556,4.7498,6.1039,-1.3542
20.557,4.7384,6.0958,-1.3574
20.558,4.7272,6.0877,-1.3605
20.559,4.7162,6.0796,-1.3634
20.56,4.7054,6.0715,-1.366
20.561,4.6949,6.0634,-1.3685
20.562,4.6845,6.0553,-1.3707
20.563,4.6744,6.0472,-1.3728
20.564,4.6645,6.0391,-1.3746
20.565,4.6548,6.031,-1.3762
20.566,4.6453,6.0229,-1.3776
20.567,4.6361,6.0148,-1.3787
20.568,4.6271,6.0068,-1.3797
20.569,4.6183,5.9987,-1.3804
20.57,4.6098,5.9907,-1.3809
20.571,4.6015,5.9826,-1.3811
20.572,4.5934,5.9746,-1.3812
20.573,4.5856,5.9666,-1.381
20.574,4.5781,5.9586,-1.3805
20.575,4.5707,5.9506,-1.3799
20.576,4.5637,5.9427,-1.379
20.577,4.5568,5.9347,-1.3779
20.578,4.5503,5.9268,-1.3765
20.579,4.544,5.9189,-1.3749
20.58,4.5379,5.9109,-1.3731
20.581,4.5321,5.9031,-1.371
20.582,4.5265,5.8952,-1.3687
20.583,4.5212,5.8873,-1.3661
20.584,4.5162,5.8795,-1.3633
20.585,4.5114,5.8717,-1.3603
20.586,4.5068,5.8639,-1.3571
20.587,4.5026,5.8561,-1.3535
20.588,4.4985,5.8484,-1.3498
20.589,4.4948,5.8406,-1.3458
20.59,4.4913,5.8329,-1.3416
20.591,4.4881,5.8252,-1.3371
20.592,4.4851,5.8175,-1.3324
20.593,4.4824,5.8099,-1.3275
20.594,4.4799,5.8022,-1.3223
20.595,4.4777,5.7946,-1.3169
20.596,4.4758,5.787,-1.3112
20.597,4.4741,5.7795,-1.3053
20.598,4.4727,5.7719,-1.2992
20.599,4.4715,5.7644,-1.2928
20.6,4.4706,5.7569,-1.2862
20.601,4.47,5.7494,-1.2794
20.602,4.4696,5.7419,-1.2723
20.603,4.4695,5.7344,-1.265
20.604,4.4696,5.727,-1.2574
20.605,4.4699,5.7196,-1.2496
20.606,4.4705,5.7122,-1.2416
20.607,4.4714,5.7048,-1.2334
20.608,4.4725,5.6974,-1.2249
20.609,4.4739,5.69,-1.2161
20.61,4.4755,5.6827,-1.2072
20.611,4.4773,5.6753,-1.198
20.612,4.4794,5.668,-1.1886
20.613,4.4818,5.6607,-1.1789
20.614,4.4843,5.6534,-1.169
20.615,4.4872,5.646,-1.1589
20.616,4.4902,5.6387,-1.1485
20.617,4.4935,5.6314,-1.138
20.618,4.497,5.6241,-1.1271
20.619,4.5007,5.6168,-1.1161
20.62,4.5047,5.6095,-1.1048
20.621,4.5089,5.6022,-1.0933
20.622,4.5133,5.5949,-1.0816
20.623,4.5179,5.5876,-1.0696
20.624,4.5228,5.5802,-1.0574
20.625,4.5279,5.5729,-1.045
20.626,4.5332,5.5655,-1.0324
20.627,4.5387,5.5581,-1.0195
20.628,4.5444,5.5507,-1.0064
20.629,4.5503,5.5433,-0.99303
20.63,4.5564,5.5359,-0.97947
20.631,4.5627,5.5284,-0.96567
20.632,4.5693,5.5209,-0.95165
20.633,4.576,5.5134,-0.93739
20.634,4.5829,5.5058,-0.92291
20.635,4.59,5.4982,-0.9082
20.636,4.5973,5.4906,-0.89325
20.637,4.6048,5.4829,-0.87808
20.638,4.6125,5.4752,-0.86268
20.639,4.6204,5.4674,-0.84705
20.64,4.6284,5.4596,-0.83119
20.641,4.6366,5.4517,-0.81509
20.642,4.645,5.4438,-0.79877
20.643,4.6535,5.4358,-0.78222
20.644,4.6623,5.4277,-0.76543
20.645,4.6712,5.4196,-0.74841
20.646,4.6802,5.4114,-0.73116
20.647,4.6894,5.4031,-0.71368
20.648,4.6988,5.3948,-0.69597
20.649,4.7083,5.3863,-0.67802
20.65,4.718,5.3778,-0.65984
20.651,4.7278,5.3692,-0.64143
20.652,4.7378,5.3606,-0.62278
20.653,4.7479,5.3518,-0.60391
20.654,4.7581,5.3429,-0.58479
20.655,4.7685,5.3339,-0.56545
20.656,4.779,5.3249,-0.54587
20.657,4.7896,5.3157,-0.52605
20.658,4.8004,5.3064,-0.506
20.659,4.8113,5.297,-0.48572
20.66,4.8223,5.2875,-0.4652
20.661,4.8334,5.2778,-0.44445
20.662,4.8446,5.2681,-0.42347
20.663,4.8559,5.2582,-0.40225
20.664,4.8674,5.2482,-0.3808
20.665,4.8789,5.238,-0.35911
20.666,4.8905,5.2277,-0.33719
20.667,4.9022,5.2173,-0.31504
20.668,4.914,5.2067,-0.29266
20.669,4.9259,5.196,-0.27004
20.67,4.9379,5.1851,-0.24719
20.671,4.9499,5.174,-0.22412
20.672,4.962,5.1628,-0.20081
20.673,4.9742,5.1515,-0.17728
20.674,4.9864,5.1399,-0.15351
20.675,4.9987,5.1282,-0.12952
20.676,5.0111,5.1164,-0.10531
20.677,5.0234,5.1043,-0.080869
20.678,5.0359,5.0921,-0.056207
20.679,5.0483,5.0796,-0.031322
20.68,5.0608,5.067,-0.006218
20.681,5.0733,5.0542,0.019105
20.682,5.0859,5.0412,0.044644
20.683,5.0984,5.028,0.070398
20.684,5.1109,5.0146,0.096364
20.685,5.1235,5.001,0.12254
20.686,5.136,4.9871,0.14893
20.687,5.1486,4.9731,0.17552
20.688,5.1611,4.9588,0.20231
20.689,5.1736,4.9443,0.2293
20.69,5.186,4.9296,0.25649
20.691,5.1985,4.9146,0.28388
20.692,5.2108,4.8994,0.31145
20.693,5.2232,4.8839,0.33922
20.694,5.2354,4.8683,0.36716
20.695,5.2476,4.8523,0.39529
20.696,5.2597,4.8361,0.42359
20.697,5.2717,4.8197,0.45207
20.698,5.2837,4.803,0.48071
20.699,5.2955,4.786,0.50952
20.7,5.3072,4.7687,0.53848
20.701,5.3188,4.7512,0.5676
20.702,5.3303,4.7334,0.59687
20.703,5.3417,4.7154,0.62628
20.704,5.3529,4.697,0.65583
20.705,5.3639,4.6784,0.68552
20.706,5.3748,4.6595,0.71533
20.707,5.3855,4.6402,0.74526
20.708,5.396,4.6207,0.77531
20.709,5.4064,4.6009,0.80546
20.71,5.4165,4.5808,0.83572
20.711,5.4264,4.5603,0.86608
20.712,5.4361,4.5396,0.89653
20.713,5.4456,4.5186,0.92705
20.714,5.4549,4.4972,0.95766
20.715,5.4639,4.4756,0.98833
20.716,5.4726,4.4536,1.0191
20.717,5.4811,4.4313,1.0499
20.718,5.4894,4.4087,1.0807
20.719,5.4973,4.3857,1.1116
20.72,5.505,4.3625,1.1425
20.721,5.5123,4.3389,1.1734
20.722,5.5194,4.315,1.2043
20.723,5.5261,4.2908,1.2353
20.724,5.5326,4.2663,1.2662
20.725,5.5387,4.2415,1.2972
20.726,5.5444,4.2163,1.3281
20.727,5.5499,4.1909,1.359
20.728,5.555,4.1651,1.3899
20.729,5.5597,4.139,1.4207
20.73,5.5641,4.1126,1.4515
20.731,5.5682,4.0859,1.4823
20.732,5.5719,4.059,1.5129
20.733,5.5752,4.0317,1.5435
20.734,5.5782,4.0041,1.5741
20.735,5.5808,3.9763,1.6045
20.736,5.583,3.9482,1.6349
20.737,5.5849,3.9198,1.6651
20.738,5.5864,3.8911,1.6953
20.739,5.5875,3.8622,1.7253
20.74,5.5883,3.833,1.7552
20.741,5.5887,3.8036,1.785
20.742,5.5887,3.774,1.8147
20.743,5.5883,3.7441,1.8443
20.744,5.5876,3.714,1.8737
20.745,5.5866,3.6837,1.9029
20.746,5.5852,3.6531,1.932
20.747,5.5834,3.6224,1.961
20.748,5.5813,3.5915,1.9898
20.749,5.5788,3.5604,2.0184
20.75,5.5761,3.5292,2.0469
20.751,5.573,3.4978,2.0752
20.752,5.5695,3.4662,2.1033
20.753,5.5658,3.4345,2.1313
20.754,5.5617,3.4027,2.1591
20.755,5.5574,3.3707,2.1867
20.756,5.5528,3.3387,2.2141
20.757,5.5478,3.3065,2.2413
20.758,5.5427,3.2743,2.2684
20.759,5.5372,3.2419,2.2953
20.76,5.5315,3.2095,2.322
20.761,5.5256,3.1771,2.3485
20.762,5.5194,3.1446,2.3748
20.763,5.513,3.1121,2.4009
20.764,5.5064,3.0795,2.4269
20.765,5.4996,3.047,2.4526
20.766,5.4926,3.0144,2.4782
20.767,5.4854,2.9818,2.5036
20.768,5.4781,2.9493,2.5288
20.769,5.4706,2.9167,2.5538
20.77,5.4629,2.8843,2.5787
20.771,5.4552,2.8518,2.6034
20.772,5.4473,2.8194,2.6279
20.773,5.4393,2.7871,2.6522
20.774,5.4312,2.7548,2.6764
20.775,5.423,2.7226,2.7004
20.776,5.4148,2.6906,2.7242
20.777,5.4064,2.6586,2.7479
20.778,5.3981,2.6267,2.7714
20.779,5.3897,2.5949,2.7947
20.78,5.3812,2.5633,2.8179
20.781,5.3728,2.5318,2.841
20.782,5.3643,2.5004,2.8639
20.783,5.3558,2.4692,2.8866
20.784,5.3474,2.4381,2.9092
20.785,5.3389,2.4072,2.9317
20.786,5.3305,2.3765,2.9541
20.787,5.3222,2.3459,2.9763
20.788,5.3138,2.3155,2.9984
20.789,5.3056,2.2853,3.0203
20.79,5.2974,2.2553,3.0421
20.791,5.2893,2.2254,3.0638
20.792,5.2813,2.1958,3.0854
20.793,5.2733,2.1664,3.1069
20.794,5.2655,2.1372,3.1283
20.795,5.2577,2.1082,3.1495
20.796,5.2501,2.0794,3.1707
20.797,5.2426,2.0508,3.1917
20.798,5.2352,2.0225,3.2127
20.799,5.2279,1.9944,3.2335
20.8,5.2208,1.9665,3.2542
20.801,5.2138,1.9389,3.2749
20.802,5.2069,1.9115,3.2954
20.803,5.2002,1.8843,3.3159
20.804,5.1936,1.8574,3.3363
20.805,5.1872,1.8307,3.3565
20.806,5.1809,1.8042,3.3767
20.807,5.1748,1.778,3.3968
20.808,5.1688,1.752,3.4168
20.809,5.163,1.7263,3.4367
20.81,5.1574,1.7008,3.4565
20.811,5.1519,1.6756,3.4762
20.812,5.1465,1.6506,3.4959
20.813,5.1413,1.6259,3.5154
20.814,5.1363,1.6014,3.5349
20.815,5.1314,1.5772,3.5543
20.816,5.1267,1.5531,3.5735
20.817,5.1221,1.5294,3.5927
20.818,5.1177,1.5059,3.6118
20.819,5.1134,1.4826,3.6308
20.82,5.1092,1.4595,3.6497
20.821,5.1052,1.4367,3.6685
20.822,5.1014,1.4141,3.6872
20.823,5.0976,1.3918,3.7058
20.824,5.094,1.3697,3.7243
20.825,5.0905,1.3478,3.7427
20.826,5.0871,1.3261,3.761
20.827,5.0838,1.3046,3.7792
20.828,5.0806,1.2834,3.7972
20.829,5.0775,1.2624,3.8152
20.83,5.0745,1.2415,3.833
20.831,5.0716,1.2209,3.8507
20.832,5.0688,1.2005,3.8682
20.833,5.066,1.1803,3.8857
20.834,5.0633,1.1603,3.903
20.835,5.0606,1.1404,3.9202
20.836,5.058,1.1208,3.9372
20.837,5.0554,1.1013,3.9541
20.838,5.0529,1.082,3.9708
20.839,5.0503,1.0629,3.9874
20.84,5.0478,1.0439,4.0039
20.841,5.0453,1.0251,4.0202
20.842,5.0428,1.0065,4.0363
20.843,5.0403,0.98799,4.0523
20.844,5.0377,0.96964,4.0681
20.845,5.0351,0.95142,4.0837
20.846,5.0325,0.93333,4.0992
20.847,5.0299,0.91537,4.1145
20.848,5.0271,0.89753,4.1296
20.849,5.0243,0.8798,4.1445
20.85,5.0214,0.86217,4.1593
20.851,5.0185,0.84465,4.1738
20.852,5.0154,0.82723,4.1882
20.853,5.0123,0.80989,4.2024
20.854,5.009,0.79263,4.2163
20.855,5.0056,0.77545,4.2301
20.856,5.002,0.75833,4.2437
20.857,4.9984,0.74128,4.2571
20.858,4.9945,0.72428,4.2702
