time,accumulated_fi,fi0,fi1
19.899,0.87194,0.61746,0.25448
19.9,0.87793,0.62273,0.2552
19.901,0.88379,0.62788,0.25591
19.902,0.88954,0.63291,0.25663
19.903,0.89516,0.63781,0.25735
19.904,0.90066,0.64259,0.25807
19.905,0.90604,0.64724,0.2588
19.906,0.91129,0.65176,0.25953
19.907,0.91641,0.65615,0.26026
19.908,0.92141,0.66041,0.26099
19.909,0.92627,0.66454,0.26173
19.91,0.931,0.66854,0.26247
19.911,0.9356,0.67239,0.26321
19.912,0.94007,0.67612,0.26395
19.913,0.9444,0.6797,0.26469
19.914,0.94859,0.68315,0.26544
19.915,0.95265,0.68646,0.26619
19.916,0.95657,0.68963,0.26693
19.917,0.96035,0.69266,0.26769
19.918,0.96399,0.69555,0.26844
19.919,0.9675,0.6983,0.26919
19.92,0.97086,0.70091,0.26995
19.921,0.97408,0.70338,0.2707
19.922,0.97717,0.70571,0.27146
19.923,0.98011,0.70789,0.27222
19.924,0.98292,0.70993,0.27298
19.925,0.98558,0.71183,0.27375
19.926,0.9881,0.71359,0.27451
19.927,0.99048,0.71521,0.27527
19.928,0.99272,0.71668,0.27604
19.929,0.99482,0.71802,0.27681
19.93,0.99678,0.71921,0.27757
19.931,0.9986,0.72026,0.27834
19.932,1.0003,0.72117,0.27911
19.933,1.0018,0.72195,0.27988
19.934,1.0032,0.72258,0.28065
19.935,1.0045,0.72307,0.28143
19.936,1.0056,0.72343,0.2822
19.937,1.0066,0.72365,0.28297
19.938,1.0075,0.72373,0.28374
19.939,1.0082,0.72368,0.28452
19.94,1.0088,0.7235,0.28529
19.941,1.0092,0.72318,0.28607
19.942,1.0096,0.72272,0.28684
19.943,1.0098,0.72214,0.28761
19.944,1.0098,0.72143,0.28839
19.945,1.0097,0.72058,0.28916
19.946,1.0095,0.71961,0.28993
19.947,1.0092,0.71851,0.2907
19.948,1.0088,0.71729,0.29148
19.949,1.0082,0.71594,0.29225
19.95,1.0075,0.71447,0.29302
19.951,1.0067,0.71288,0.29378
19.952,1.0057,0.71117,0.29455
19.953,1.0047,0.70934,0.29531
19.954,1.0035,0.70739,0.29608
19.955,1.0022,0.70533,0.29684
19.956,1.0008,0.70316,0.2976
19.957,0.99922,0.70087,0.29835
19.958,0.99758,0.69848,0.29911
19.959,0.99583,0.69597,0.29986
19.96,0.99396,0.69336,0.3006
19.961,0.99199,0.69064,0.30134
19.962,0.98991,0.68783,0.30208
19.963,0.98773,0.68491,0.30282
19.964,0.98544,0.68189,0.30355
19.965,0.98305,0.67877,0.30428
19.966,0.98056,0.67556,0.305
19.967,0.97797,0.67226,0.30571
19.968,0.97529,0.66887,0.30642
19.969,0.97251,0.66538,0.30712
19.97,0.96964,0.66182,0.30782
19.971,0.96667,0.65816,0.30851
19.972,0.96362,0.65443,0.3092
19.973,0.96048,0.65061,0.30987
19.974,0.95726,0.64672,0.31054
19.975,0.95395,0.64275,0.3112
19.976,0.95056,0.63871,0.31185
19.977,0.94709,0.6346,0.31249
19.978,0.94354,0.63041,0.31312
19.979,0.93991,0.62617,0.31374
19.98,0.93621,0.62186,0.31435
19.981,0.93244,0.61749,0.31496
19.982,0.9286,0.61306,0.31554
19.983,0.92469,0.60857,0.31612
19.984,0.92071,0.60403,0.31669
19.985,0.91668,0.59944,0.31724
19.986,0.91257,0.5948,0.31778
19.987,0.90841,0.59011,0.3183
19.988,0.90419,0.58538,0.31881
19.989,0.89992,0.58061,0.31931
19.99,0.89559,0.5758,0.31979
19.991,0.89121,0.57096,0.32025
19.992,0.88678,0.56608,0.3207
19.993,0.8823,0.56117,0.32113
19.994,0.87778,0.55623,0.32155
19.995,0.87321,0.55127,0.32194
19.996,0.86861,0.54629,0.32232
19.997,0.86396,0.54128,0.32268
19.998,0.85928,0.53626,0.32301
19.999,0.85456,0.53123,0.32333
20,0.84981,0.52618,0.32363
20.001,0.84503,0.52113,0.3239
20.002,0.84022,0.51606,0.32416
20.003,0.83539,0.511,0.32439
20.004,0.83053,0.50593,0.3246
20.005,0.82565,0.50087,0.32478
20.006,0.82075,0.49581,0.32494
20.007,0.81583,0.49076,0.32507
20.008,0.8109,0.48571,0.32518
20.009,0.80595,0.48068,0.32527
20.01,0.80099,0.47567,0.32532
20.011,0.79602,0.47067,0.32535
20.012,0.79105,0.4657,0.32535
20.013,0.78607,0.46074,0.32532
20.014,0.78108,0.45582,0.32527
20.015,0.7761,0.45092,0.32518
20.016,0.77112,0.44605,0.32506
20.017,0.76613,0.44122,0.32492
20.018,0.76116,0.43642,0.32474
20.019,0.75619,0.43166,0.32453
20.02,0.75123,0.42695,0.32428
20.021,0.74628,0.42227,0.324
20.022,0.74134,0.41765,0.32369
20.023,0.73642,0.41307,0.32335
20.024,0.73151,0.40855,0.32297
20.025,0.72662,0.40407,0.32255
20.026,0.72176,0.39966,0.3221
20.027,0.71691,0.3953,0.32161
20.028,0.71209,0.39101,0.32108
20.029,0.70729,0.38677,0.32051
20.03,0.70252,0.38261,0.31991
20.031,0.69777,0.37851,0.31927
20.032,0.69306,0.37448,0.31859
20.033,0.68838,0.37052,0.31786
20.034,0.68374,0.36663,0.3171
20.035,0.67912,0.36283,0.3163
20.036,0.67455,0.3591,0.31545
20.037,0.67001,0.35545,0.31456
20.038,0.66552,0.35188,0.31363
20.039,0.66106,0.3484,0.31266
20.04,0.65665,0.34501,0.31164
20.041,0.65228,0.3417,0.31058
20.042,0.64796,0.33848,0.30947
20.043,0.64368,0.33535,0.30832
20.044,0.63945,0.33232,0.30713
20.045,0.63527,0.32938,0.30588
20.046,0.63114,0.32654,0.30459
20.047,0.62706,0.3238,0.30326
20.048,0.62303,0.32116,0.30188
20.049,0.61906,0.31862,0.30044
20.05,0.61514,0.31618,0.29897
20.051,0.61128,0.31384,0.29744
20.052,0.60748,0.31161,0.29586
20.053,0.60373,0.30949,0.29424
20.054,0.60004,0.30748,0.29256
20.055,0.59641,0.30557,0.29084
20.056,0.59284,0.30378,0.28906
20.057,0.58934,0.3021,0.28724
20.058,0.58589,0.30053,0.28536
20.059,0.58251,0.29908,0.28344
20.06,0.57919,0.29773,0.28146
20.061,0.57594,0.29651,0.27943
20.062,0.57275,0.2954,0.27735
20.063,0.56963,0.29441,0.27522
20.064,0.56657,0.29354,0.27303
20.065,0.56358,0.29279,0.2708
20.066,0.56066,0.29215,0.26851
20.067,0.5578,0.29164,0.26617
20.068,0.55502,0.29125,0.26377
20.069,0.5523,0.29097,0.26133
20.07,0.54965,0.29082,0.25883
20.071,0.54707,0.2908,0.25627
20.072,0.54456,0.29089,0.25367
20.073,0.54212,0.29111,0.25101
20.074,0.53975,0.29145,0.24829
20.075,0.53745,0.29192,0.24553
20.076,0.53522,0.29251,0.24271
20.077,0.53306,0.29322,0.23984
20.078,0.53097,0.29406,0.23691
20.079,0.52896,0.29502,0.23393
20.08,0.52701,0.29611,0.2309
20.081,0.52513,0.29732,0.22781
20.082,0.52333,0.29865,0.22468
20.083,0.5216,0.30011,0.22148
20.084,0.51993,0.30169,0.21824
20.085,0.51834,0.3034,0.21494
20.086,0.51682,0.30523,0.21159
20.087,0.51537,0.30718,0.20819
20.088,0.51398,0.30925,0.20473
20.089,0.51267,0.31145,0.20122
20.09,0.51142,0.31376,0.19766
20.091,0.51025,0.3162,0.19405
20.092,0.50914,0.31876,0.19038
20.093,0.5081,0.32144,0.18666
20.094,0.50713,0.32423,0.18289
20.095,0.50622,0.32715,0.17907
20.096,0.50537,0.33018,0.17519
20.097,0.50459,0.33333,0.17126
20.098,0.50387,0.33659,0.16728
20.099,0.50322,0.33996,0.16325
20.1,0.50262,0.34345,0.15917
20.101,0.50208,0.34705,0.15503
20.102,0.5016,0.35075,0.15084
20.103,0.50117,0.35456,0.1466
20.104,0.50079,0.35848,0.14231
20.105,0.50046,0.3625,0.13796
20.106,0.50017,0.36661,0.13356
20.107,0.49993,0.37083,0.12911
20.108,0.49973,0.37513,0.1246
20.109,0.49957,0.37952,0.12004
20.11,0.49943,0.384,0.11543
20.111,0.49932,0.38856,0.11076
20.112,0.49924,0.3932,0.10604
20.113,0.49917,0.39791,0.10126
20.114,0.49911,0.40269,0.096426
20.115,0.49907,0.40753,0.09154
20.116,0.49902,0.41242,0.0866
20.117,0.49897,0.41737,0.081606
20.118,0.49892,0.42236,0.076559
20.119,0.49885,0.42739,0.071459
20.12,0.49876,0.43245,0.066307
20.121,0.49865,0.43755,0.061104
20.122,0.49851,0.44266,0.055851
20.123,0.49835,0.4478,0.050549
20.124,0.49815,0.45295,0.0452
20.125,0.49791,0.4581,0.039806
20.126,0.49763,0.46326,0.034368
20.127,0.49731,0.46842,0.028887
20.128,0.49694,0.47358,0.023366
20.129,0.49653,0.47872,0.017807
20.13,0.49607,0.48385,0.012211
20.131,0.49555,0.48897,0.0065816
20.132,0.49499,0.49407,0.00092024
20.133,0.49438,0.49915,-0.0047707
20.134,0.49371,0.5042,-0.010489
20.135,0.493,0.50923,-0.016232
20.136,0.49223,0.51423,-0.021998
20.137,0.49141,0.51919,-0.027784
20.138,0.49054,0.52412,-0.033587
20.139,0.48962,0.52902,-0.039406
20.14,0.48864,0.53388,-0.045239
20.141,0.48762,0.5387,-0.051081
20.142,0.48655,0.54348,-0.056933
20.143,0.48543,0.54822,-0.06279
20.144,0.48427,0.55292,-0.068651
20.145,0.48306,0.55757,-0.074513
20.146,0.4818,0.56218,-0.080374
20.147,0.48051,0.56674,-0.086231
20.148,0.47916,0.57125,-0.092083
20.149,0.47778,0.57571,-0.097927
20.15,0.47636,0.58012,-0.10376
20.151,0.47489,0.58448,-0.10958
20.152,0.47339,0.58878,-0.11539
20.153,0.47186,0.59304,-0.12118
20.154,0.47028,0.59723,-0.12695
20.155,0.46867,0.60138,-0.1327
20.156,0.46703,0.60546,-0.13843
20.157,0.46536,0.60949,-0.14413
20.158,0.46366,0.61346,-0.14981
20.159,0.46192,0.61737,-0.15545
20.16,0.46016,0.62122,-0.16107
20.161,0.45837,0.62501,-0.16665
20.162,0.45655,0.62874,-0.17219
20.163,0.45471,0.63241,-0.1777
20.164,0.45285,0.63601,-0.18316
20.165,0.45096,0.63955,-0.18859
20.166,0.44905,0.64303,-0.19397
20.167,0.44713,0.64644,-0.19931
20.168,0.44518,0.64978,-0.2046
20.169,0.44321,0.65305,-0.20984
20.17,0.44123,0.65626,-0.21503
20.171,0.43923,0.6594,-0.22017
20.172,0.43722,0.66247,-0.22525
20.173,0.43519,0.66547,-0.23028
20.174,0.43316,0.6684,-0.23525
20.175,0.43111,0.67126,-0.24016
20.176,0.42905,0.67405,-0.245
20.177,0.42698,0.67677,-0.24979
20.178,0.4249,0.67941,-0.25451
20.179,0.42282,0.68198,-0.25916
20.18,0.42073,0.68448,-0.26374
20.181,0.41864,0.6869,-0.26826
20.182,0.41654,0.68924,-0.2727
20.183,0.41444,0.69151,-0.27707
20.184,0.41234,0.69371,-0.28137
20.185,0.41024,0.69583,-0.28559
20.186,0.40813,0.69787,-0.28973
20.187,0.40603,0.69983,-0.2938
20.188,0.40393,0.70171,-0.29778
20.189,0.40184,0.70352,-0.30168
20.19,0.39974,0.70524,-0.3055
20.191,0.39766,0.70689,-0.30923
20.192,0.39558,0.70846,-0.31288
20.193,0.3935,0.70994,-0.31644
20.194,0.39143,0.71135,-0.31992
20.195,0.38937,0.71267,-0.3233
20.196,0.38732,0.71392,-0.32659
20.197,0.38528,0.71508,-0.32979
20.198,0.38325,0.71616,-0.3329
20.199,0.38124,0.71715,-0.33592
20.2,0.37923,0.71806,-0.33883
20.201,0.37724,0.71889,-0.34166
20.202,0.37526,0.71964,-0.34438
20.203,0.37329,0.7203,-0.34701
20.204,0.37135,0.72088,-0.34954
20.205,0.36941,0.72137,-0.35196
20.206,0.3675,0.72178,-0.35429
20.207,0.3656,0.72211,-0.35651
20.208,0.36371,0.72235,-0.35863
20.209,0.36185,0.7225,-0.36065
20.21,0.36001,0.72257,-0.36257
20.211,0.35818,0.72256,-0.36438
20.212,0.35638,0.72246,-0.36608
20.213,0.35459,0.72227,-0.36768
20.214,0.35283,0.722,-0.36917
20.215,0.35109,0.72164,-0.37055
20.216,0.34937,0.72119,-0.37182
20.217,0.34768,0.72066,-0.37299
20.218,0.346,0.72005,-0.37405
20.219,0.34436,0.71935,-0.37499
20.22,0.34273,0.71856,-0.37583
20.221,0.34113,0.71769,-0.37656
20.222,0.33956,0.71673,-0.37718
20.223,0.33801,0.71569,-0.37769
20.224,0.33648,0.71457,-0.37808
20.225,0.33499,0.71335,-0.37837
20.226,0.33352,0.71206,-0.37854
20.227,0.33207,0.71068,-0.3786
20.228,0.33066,0.70921,-0.37856
20.229,0.32927,0.70766,-0.3784
20.23,0.32791,0.70603,-0.37812
20.231,0.32657,0.70432,-0.37774
20.232,0.32527,0.70252,-0.37725
20.233,0.32399,0.70064,-0.37664
20.234,0.32275,0.69868,-0.37593
20.235,0.32153,0.69663,-0.3751
20.236,0.32034,0.69451,-0.37417
20.237,0.31919,0.69231,-0.37312
20.238,0.31806,0.69002,-0.37196
20.239,0.31696,0.68766,-0.3707
20.24,0.31589,0.68522,-0.36933
20.241,0.31486,0.6827,-0.36784
20.242,0.31385,0.6801,-0.36625
20.243,0.31288,0.67743,-0.36456
20.244,0.31193,0.67468,-0.36275
20.245,0.31102,0.67186,-0.36084
20.246,0.31014,0.66897,-0.35882
20.247,0.30929,0.666,-0.3567
20.248,0.30848,0.66296,-0.35448
20.249,0.30769,0.65984,-0.35215
20.25,0.30694,0.65666,-0.34972
20.251,0.30622,0.65341,-0.34719
20.252,0.30553,0.65009,-0.34456
20.253,0.30488,0.6467,-0.34183
20.254,0.30425,0.64325,-0.339
20.255,0.30366,0.63973,-0.33607
20.256,0.30311,0.63615,-0.33305
20.257,0.30258,0.63251,-0.32993
20.258,0.30209,0.6288,-0.32671
20.259,0.30164,0.62504,-0.3234
20.26,0.30121,0.62122,-0.32001
20.261,0.30082,0.61734,-0.31652
20.262,0.30046,0.6134,-0.31294
20.263,0.30014,0.60941,-0.30927
20.264,0.29985,0.60536,-0.30552
20.265,0.29959,0.60127,-0.30168
20.266,0.29937,0.59712,-0.29775
20.267,0.29918,0.59292,-0.29375
20.268,0.29902,0.58868,-0.28966
20.269,0.2989,0.58439,-0.2855
20.27,0.29881,0.58006,-0.28125
20.271,0.29876,0.57569,-0.27693
20.272,0.29874,0.57127,-0.27253
20.273,0.29875,0.56681,-0.26807
20.274,0.2988,0.56232,-0.26352
20.275,0.29888,0.55779,-0.25891
20.276,0.299,0.55323,-0.25423
20.277,0.29915,0.54864,-0.24949
20.278,0.29933,0.54401,-0.24468
20.279,0.29955,0.53936,-0.2398
20.28,0.29981,0.53468,-0.23487
20.281,0.3001,0.52997,-0.22987
20.282,0.30042,0.52524,-0.22482
20.283,0.30078,0.52049,-0.21971
20.284,0.30117,0.51572,-0.21455
20.285,0.3016,0.51093,-0.20933
20.286,0.30206,0.50612,-0.20407
20.287,0.30256,0.50131,-0.19875
20.288,0.30309,0.49648,-0.19339
20.289,0.30365,0.49163,-0.18798
20.29,0.30425,0.48679,-0.18253
20.291,0.30489,0.48193,-0.17704
20.292,0.30556,0.47707,-0.17151
20.293,0.30626,0.47221,-0.16594
20.294,0.307,0.46734,-0.16034
20.295,0.30778,0.46248,-0.1547
20.296,0.30859,0.45762,-0.14903
20.297,0.30943,0.45277,-0.14334
20.298,0.31031,0.44792,-0.13761
20.299,0.31123,0.44308,-0.13186
20.3,0.31217,0.43825,-0.12608
20.301,0.31316,0.43344,-0.12028
20.302,0.31418,0.42864,-0.11446
20.303,0.31523,0.42385,-0.10862
20.304,0.31631,0.41908,-0.10277
20.305,0.31744,0.41433,-0.096898
20.306,0.31859,0.4096,-0.091013
20.307,0.31978,0.4049,-0.085118
20.308,0.321,0.40022,-0.079212
20.309,0.32226,0.39556,-0.073298
20.31,0.32355,0.39093,-0.067377
20.311,0.32487,0.38632,-0.061451
20.312,0.32622,0.38175,-0.055521
20.313,0.32761,0.3772,-0.049589
20.314,0.32903,0.37268,-0.043657
20.315,0.33047,0.3682,-0.037726
20.316,0.33195,0.36374,-0.031798
20.317,0.33345,0.35932,-0.025873
20.318,0.33498,0.35493,-0.019954
20.319,0.33653,0.35057,-0.014041
20.32,0.3381,0.34624,-0.008137
20.321,0.3397,0.34194,-0.0022426
20.322,0.34132,0.33767,0.0036406
20.323,0.34295,0.33344,0.0095109
20.324,0.34459,0.32922,0.015367
20.325,0.34624,0.32504,0.021206
20.326,0.3479,0.32087,0.027027
20.327,0.34956,0.31674,0.032828
20.328,0.35122,0.31262,0.038606
20.329,0.35288,0.30852,0.044359
20.33,0.35453,0.30444,0.050086
20.331,0.35616,0.30038,0.055782
20.332,0.35778,0.29634,0.061446
20.333,0.35938,0.29231,0.067075
20.334,0.36096,0.2883,0.072666
20.335,0.36251,0.2843,0.078215
20.336,0.36403,0.28031,0.083721
20.337,0.36552,0.27634,0.089179
20.338,0.36698,0.27239,0.094587
20.339,0.3684,0.26846,0.099941
20.34,0.36978,0.26454,0.10524
20.341,0.37113,0.26065,0.11048
20.342,0.37243,0.25677,0.11566
20.343,0.37369,0.25292,0.12077
20.344,0.37491,0.24909,0.12581
20.345,0.37608,0.2453,0.13079
20.346,0.37722,0.24153,0.13569
20.347,0.37831,0.23779,0.14052
20.348,0.37936,0.23409,0.14527
20.349,0.38036,0.23042,0.14994
20.35,0.38132,0.22679,0.15453
20.351,0.38224,0.22321,0.15903
20.352,0.38311,0.21967,0.16345
20.353,0.38395,0.21617,0.16778
20.354,0.38474,0.21272,0.17202
20.355,0.38549,0.20932,0.17617
20.356,0.3862,0.20597,0.18023
20.357,0.38687,0.20268,0.1842
20.358,0.3875,0.19944,0.18806
20.359,0.38809,0.19626,0.19184
20.36,0.38865,0.19314,0.19551
20.361,0.38916,0.19008,0.19908
20.362,0.38964,0.18708,0.20256
20.363,0.39008,0.18415,0.20593
20.364,0.39048,0.18128,0.2092
20.365,0.39085,0.17848,0.21237
20.366,0.39118,0.17575,0.21543
20.367,0.39147,0.17309,0.21838
20.368,0.39173,0.1705,0.22123
20.369,0.39196,0.16798,0.22398
20.37,0.39215,0.16554,0.22661
20.371,0.39231,0.16317,0.22914
20.372,0.39244,0.16088,0.23156
20.373,0.39253,0.15866,0.23387
20.374,0.39259,0.15652,0.23608
20.375,0.39262,0.15445,0.23817
20.376,0.39262,0.15247,0.24015
20.377,0.39258,0.15056,0.24202
20.378,0.39252,0.14873,0.24379
20.379,0.39242,0.14698,0.24544
20.38,0.39229,0.14531,0.24698
20.381,0.39213,0.14372,0.24841
20.382,0.39194,0.14221,0.24973
20.383,0.39173,0.14078,0.25094
20.384,0.39148,0.13944,0.25204
20.385,0.3912,0.13817,0.25303
20.386,0.39089,0.13698,0.25391
20.387,0.39056,0.13588,0.25468
20.388,0.39019,0.13485,0.25534
20.389,0.3898,0.13391,0.25589
20.39,0.38938,0.13304,0.25634
20.391,0.38893,0.13226,0.25667
20.392,0.38845,0.13155,0.2569
20.393,0.38794,0.13093,0.25702
20.394,0.38741,0.13038,0.25703
20.395,0.38685,0.12991,0.25694
20.396,0.38626,0.12952,0.25674
20.397,0.38564,0.12921,0.25643
20.398,0.385,0.12897,0.25603
20.399,0.38433,0.12881,0.25552
20.4,0.38363,0.12873,0.2549
20.401,0.3829,0.12871,0.25419
20.402,0.38215,0.12878,0.25337
20.403,0.38137,0.12891,0.25246
20.404,0.38057,0.12912,0.25144
20.405,0.37973,0.1294,0.25033
20.406,0.37887,0.12975,0.24912
20.407,0.37799,0.13017,0.24782
20.408,0.37708,0.13066,0.24642
20.409,0.37614,0.13122,0.24492
20.41,0.37518,0.13184,0.24334
20.411,0.37419,0.13253,0.24166
20.412,0.37317,0.13328,0.23989
20.413,0.37213,0.1341,0.23803
20.414,0.37107,0.13498,0.23609
20.415,0.36998,0.13592,0.23406
20.416,0.36886,0.13692,0.23194
20.417,0.36772,0.13798,0.22974
20.418,0.36655,0.13909,0.22746
20.419,0.36536,0.14027,0.2251
20.42,0.36415,0.14149,0.22265
20.421,0.36291,0.14277,0.22013
20.422,0.36164,0.14411,0.21753
20.423,0.36035,0.14549,0.21486
20.424,0.35904,0.14693,0.21211
20.425,0.3577,0.14841,0.20929
20.426,0.35634,0.14994,0.2064
20.427,0.35494,0.1515,0.20344
20.428,0.35351,0.15309,0.20041
20.429,0.35203,0.15471,0.19732
20.43,0.3505,0.15633,0.19417
20.431,0.34892,0.15797,0.19095
20.432,0.34728,0.1596,0.18768
20.433,0.34557,0.16123,0.18435
20.434,0.34379,0.16283,0.18096
20.435,0.34193,0.16442,0.17751
20.436,0.33999,0.16599,0.174
20.437,0.33797,0.16754,0.17043
20.438,0.33586,0.16907,0.1668
20.439,0.33367,0.17057,0.1631
20.44,0.33139,0.17204,0.15935
20.441,0.32902,0.17347,0.15555
20.442,0.32656,0.17487,0.1517
20.443,0.32402,0.17622,0.1478
20.444,0.32139,0.17753,0.14387
20.445,0.31868,0.17878,0.1399
20.446,0.31589,0.17999,0.1359
20.447,0.31302,0.18114,0.13188
20.448,0.31007,0.18222,0.12784
20.449,0.30704,0.18325,0.1238
20.45,0.30395,0.1842,0.11975
20.451,0.30078,0.18509,0.11569
20.452,0.29755,0.18591,0.11164
20.453,0.29423,0.18665,0.10758
20.454,0.29083,0.18733,0.1035
20.455,0.28735,0.18795,0.099404
20.456,0.28378,0.1885,0.095279
20.457,0.2801,0.18898,0.09112
20.458,0.27633,0.18941,0.086919
20.459,0.27244,0.18977,0.082668
20.46,0.26844,0.19008,0.078361
20.461,0.26433,0.19034,0.073991
20.462,0.26009,0.19054,0.069551
20.463,0.25573,0.19069,0.06504
20.464,0.25125,0.19078,0.060461
20.465,0.24664,0.19083,0.055813
20.466,0.24191,0.19082,0.051098
20.467,0.23707,0.19075,0.046316
20.468,0.2321,0.19063,0.041469
20.469,0.22702,0.19046,0.036558
20.47,0.22181,0.19023,0.031583
20.471,0.21648,0.18994,0.026546
20.472,0.21103,0.18959,0.021447
20.473,0.20546,0.18918,0.016288
20.474,0.19977,0.1887,0.01107
20.475,0.19395,0.18816,0.0057939
20.476,0.18801,0.18755,0.00046174
20.477,0.18194,0.18686,-0.0049246
20.478,0.17574,0.1861,-0.010363
20.479,0.1694,0.18525,-0.015851
20.48,0.16294,0.18432,-0.021386
20.481,0.15634,0.1833,-0.026964
20.482,0.1496,0.18219,-0.032582
20.483,0.14274,0.18097,-0.038238
20.484,0.13573,0.17966,-0.043926
20.485,0.1286,0.17824,-0.049643
20.486,0.12133,0.17671,-0.055386
20.487,0.11393,0.17508,-0.06115
20.488,0.1064,0.17333,-0.066931
20.489,0.098743,0.17147,-0.072726
20.49,0.090965,0.16949,-0.07853
20.491,0.083066,0.16741,-0.08434
20.492,0.07505,0.1652,-0.090153
20.493,0.06692,0.16288,-0.095964
20.494,0.058679,0.16045,-0.10177
20.495,0.050332,0.1579,-0.10757
20.496,0.041881,0.15524,-0.11336
20.497,0.03333,0.15246,-0.11913
20.498,0.024684,0.14957,-0.12489
20.499,0.015944,0.14657,-0.13062
20.5,0.0071159,0.14345,-0.13634
20.501,-0.0017979,0.14023,-0.14202
20.502,-0.010793,0.13689,-0.14768
20.503,-0.019867,0.13344,-0.15331
20.504,-0.029016,0.12989,-0.1589
20.505,-0.038235,0.12622,-0.16446
20.506,-0.047523,0.12245,-0.16998
20.507,-0.056875,0.11858,-0.17545
20.508,-0.066287,0.1146,-0.18088
20.509,-0.075757,0.11051,-0.18627
20.51,-0.085281,0.10632,-0.1916
20.511,-0.094856,0.10203,-0.19689
20.512,-0.10448,0.097643,-0.20212
20.513,-0.11414,0.093154,-0.2073
20.514,-0.12385,0.088565,-0.21242
20.515,-0.1336,0.083879,-0.21748
20.516,-0.14337,0.079097,-0.22247
20.517,-0.15318,0.074221,-0.2274
20.518,-0.16302,0.06925,-0.23227
20.519,-0.17288,0.064186,-0.23707
20.52,-0.18276,0.059032,-0.2418
20.521,-0.19266,0.053787,-0.24645
20.522,-0.20258,0.048454,-0.25103
20.523,-0.21251,0.043033,-0.25554
20.524,-0.22244,0.037526,-0.25997
20.525,-0.23238,0.031935,-0.26432
20.526,-0.24232,0.026261,-0.26858
20.527,-0.25227,0.020504,-0.27277
20.528,-0.2622,0.014668,-0.27687
20.529,-0.27213,0.0087528,-0.28088
20.53,-0.28205,0.0027606,-0.28481
20.531,-0.29195,-0.0033072,-0.28865
20.532,-0.30184,-0.0094489,-0.29239
20.533,-0.31171,-0.015663,-0.29605
20.534,-0.32155,-0.021947,-0.29961
20.535,-0.33137,-0.028301,-0.30307
20.536,-0.34116,-0.034721,-0.30644
20.537,-0.35092,-0.041207,-0.30971
20.538,-0.36064,-0.047756,-0.31288
20.539,-0.37032,-0.054367,-0.31596
20.54,-0.37996,-0.061038,-0.31893
20.541,-0.38956,-0.067767,-0.32179
20.542,-0.39911,-0.074551,-0.32456
20.543,-0.40861,-0.081389,-0.32722
20.544,-0.41805,-0.088279,-0.32977
20.545,-0.42744,-0.095219,-0.33222
20.546,-0.43677,-0.10221,-0.33456
20.547,-0.44603,-0.10924,-0.33679
20.548,-0.45523,-0.11632,-0.33892
20.549,-0.46437,-0.12343,-0.34093
20.55,-0.47343,-0.13059,-0.34283
20.551,-0.48241,-0.13779,-0.34463
20.552,-0.49132,-0.14501,-0.34631
20.553,-0.50015,-0.15227,-0.34787
20.554,-0.50889,-0.15957,-0.34933
20.555,-0.51755,-0.16688,-0.35067
20.556,-0.52613,-0.17423,-0.3519
20.557,-0.53461,-0.18159,-0.35301
20.558,-0.54299,-0.18898,-0.35401
20.559,-0.55128,-0.19639,-0.3549
20.56,-0.55947,-0.20381,-0.35567
20.561,-0.56756,-0.21124,-0.35632
20.562,-0.57555,-0.21868,-0.35686
20.563,-0.58342,-0.22614,-0.35729
20.564,-0.59119,-0.2336,-0.3576
20.565,-0.59885,-0.24106,-0.35779
20.566,-0.60639,-0.24852,-0.35787
20.567,-0.61381,-0.25598,-0.35783
20.568,-0.62111,-0.26343,-0.35768
20.569,-0.62829,-0.27088,-0.35741
20.57,-0.63535,-0.27832,-0.35703
20.571,-0.64227,-0.28574,-0.35653
20.572,-0.64907,-0.29316,-0.35592
20.573,-0.65574,-0.30055,-0.35519
20.574,-0.66228,-0.30792,-0.35435
20.575,-0.66867,-0.31527,-0.3534
20.576,-0.67493,-0.3226,-0.35234
20.577,-0.68105,-0.32989,-0.35116
20.578,-0.68703,-0.33716,-0.34987
20.579,-0.69286,-0.34439,-0.34848
20.58,-0.69855,-0.35159,-0.34697
20.581,-0.70409,-0.35874,-0.34535
20.582,-0.70948,-0.36586,-0.34362
20.583,-0.71472,-0.37293,-0.34178
20.584,-0.7198,-0.37996,-0.33984
20.585,-0.72473,-0.38694,-0.33779
20.586,-0.7295,-0.39387,-0.33563
20.587,-0.73411,-0.40074,-0.33337
20.588,-0.73856,-0.40756,-0.33101
20.589,-0.74285,-0.41431,-0.32854
20.59,-0.74698,-0.42101,-0.32597
20.591,-0.75094,-0.42764,-0.3233
20.592,-0.75474,-0.43421,-0.32053
20.593,-0.75836,-0.44071,-0.31766
20.594,-0.76182,-0.44713,-0.31469
20.595,-0.76511,-0.45349,-0.31162
20.596,-0.76823,-0.45976,-0.30847
20.597,-0.77117,-0.46596,-0.30521
20.598,-0.77394,-0.47208,-0.30186
20.599,-0.77654,-0.47812,-0.29842
20.6,-0.77896,-0.48407,-0.29489
20.601,-0.78121,-0.48993,-0.29128
20.602,-0.78328,-0.49571,-0.28757
20.603,-0.78517,-0.50139,-0.28377
20.604,-0.78688,-0.50698,-0.27989
20.605,-0.78841,-0.51248,-0.27593
20.606,-0.78976,-0.51788,-0.27189
20.607,-0.79093,-0.52317,-0.26776
