time,accumulated_fi,fi0,fi1
22.198,0.012039,0.26011,-0.24807
22.199,0.0097329,0.25965,-0.24991
22.2,0.007444,0.25907,-0.25163
22.201,0.0051739,0.25838,-0.25321
22.202,0.0029241,0.25758,-0.25465
22.203,0.00069597,0.25667,-0.25597
22.204,-0.0015089,0.25565,-0.25716
22.205,-0.0036892,0.25452,-0.25821
22.206,-0.0058433,0.25328,-0.25913
22.207,-0.0079699,0.25194,-0.25991
22.208,-0.010067,0.25049,-0.26056
22.209,-0.012135,0.24894,-0.26107
22.21,-0.01417,0.24728,-0.26145
22.211,-0.016171,0.24553,-0.2617
22.212,-0.018138,0.24367,-0.26181
22.213,-0.020069,0.24172,-0.26178
22.214,-0.021962,0.23966,-0.26162
22.215,-0.023816,0.23751,-0.26133
22.216,-0.02563,0.23527,-0.2609
22.217,-0.027402,0.23293,-0.26033
22.218,-0.02913,0.2305,-0.25963
22.219,-0.030814,0.22799,-0.2588
22.22,-0.032452,0.22538,-0.25783
22.221,-0.034042,0.22269,-0.25673
22.222,-0.035584,0.21991,-0.2555
22.223,-0.037076,0.21705,-0.25413
22.224,-0.038516,0.21412,-0.25263
22.225,-0.039904,0.2111,-0.251
22.226,-0.041237,0.208,-0.24924
22.227,-0.042516,0.20484,-0.24735
22.228,-0.043738,0.20159,-0.24533
22.229,-0.044903,0.19828,-0.24319
22.23,-0.046008,0.1949,-0.24091
22.231,-0.047054,0.19146,-0.23851
22.232,-0.048038,0.18795,-0.23599
22.233,-0.04896,0.18438,-0.23334
22.234,-0.049818,0.18075,-0.23057
22.235,-0.050612,0.17706,-0.22768
22.236,-0.05134,0.17332,-0.22466
22.237,-0.052001,0.16953,-0.22153
22.238,-0.052595,0.16569,-0.21828
22.239,-0.05312,0.1618,-0.21491
22.24,-0.053575,0.15786,-0.21143
22.241,-0.053959,0.15388,-0.20784
22.242,-0.054272,0.14986,-0.20414
22.243,-0.054512,0.14581,-0.20032
22.244,-0.054679,0.14172,-0.1964
22.245,-0.054772,0.1376,-0.19237
22.246,-0.05479,0.13344,-0.18823
22.247,-0.054732,0.12926,-0.18399
22.248,-0.054597,0.12506,-0.17966
22.249,-0.054386,0.12083,-0.17522
22.25,-0.054097,0.11658,-0.17068
22.251,-0.053729,0.11232,-0.16605
22.252,-0.053282,0.10804,-0.16132
22.253,-0.052756,0.10375,-0.15651
22.254,-0.05215,0.099452,-0.1516
22.255,-0.051463,0.095146,-0.14661
22.256,-0.050695,0.090836,-0.14153
22.257,-0.049846,0.086524,-0.13637
22.258,-0.048915,0.082213,-0.13113
22.259,-0.047902,0.077906,-0.12581
22.26,-0.046807,0.073605,-0.12041
22.261,-0.04563,0.069312,-0.11494
22.262,-0.04437,0.065031,-0.1094
22.263,-0.043027,0.060764,-0.10379
22.264,-0.041601,0.056512,-0.098113
22.265,-0.040092,0.052279,-0.092371
22.266,-0.038501,0.048067,-0.086568
22.267,-0.036826,0.043879,-0.080705
22.268,-0.03507,0.039716,-0.074786
22.269,-0.03323,0.035581,-0.068812
22.27,-0.031309,0.031477,-0.062786
22.271,-0.029306,0.027405,-0.056711
22.272,-0.027222,0.023367,-0.050589
22.273,-0.025058,0.019366,-0.044424
22.274,-0.022813,0.015403,-0.038217
22.275,-0.020491,0.01148,-0.031971
22.276,-0.01809,0.0075986,-0.025689
22.277,-0.015615,0.0037584,-0.019374
22.278,-0.013068,-4.0926e-05,-0.013028
22.279,-0.010457,-0.0038038,-0.0066529
22.28,-0.0077964,-0.0075483,-0.00024816
22.281,-0.0049845,-0.01121,0.0062256
22.282,-0.0020724,-0.014779,0.012706
22.283,0.00092248,-0.018282,0.019204
22.284,0.004001,-0.021716,0.025717
22.285,0.0071621,-0.025082,0.032244
22.286,0.010404,-0.028376,0.03878
22.287,0.013727,-0.031597,0.045324
22.288,0.017128,-0.034745,0.051873
22.289,0.020607,-0.037817,0.058424
22.29,0.024162,-0.040812,0.064974
22.291,0.027792,-0.043728,0.07152
22.292,0.031496,-0.046565,0.078061
22.293,0.035272,-0.04932,0.084592
22.294,0.03912,-0.051992,0.091112
22.295,0.043038,-0.054581,0.097619
22.296,0.047024,-0.057084,0.10411
22.297,0.051078,-0.0595,0.11058
22.298,0.055198,-0.061828,0.11703
22.299,0.059383,-0.064067,0.12345
22.3,0.06363,-0.066216,0.12985
22.301,0.067939,-0.068274,0.13621
22.302,0.072309,-0.070239,0.14255
22.303,0.076737,-0.07211,0.14885
22.304,0.081223,-0.073887,0.15511
22.305,0.085764,-0.075569,0.16133
22.306,0.090359,-0.077155,0.16751
22.307,0.095007,-0.078644,0.17365
22.308,0.099705,-0.080035,0.17974
22.309,0.10445,-0.081328,0.18578
22.31,0.10925,-0.082522,0.19177
22.311,0.11409,-0.083617,0.1977
22.312,0.11897,-0.084611,0.20358
22.313,0.1239,-0.085505,0.2094
22.314,0.12886,-0.086298,0.21516
22.315,0.13387,-0.08699,0.22086
22.316,0.13891,-0.08758,0.22649
22.317,0.14399,-0.088068,0.23205
22.318,0.14909,-0.088455,0.23755
22.319,0.15423,-0.088739,0.24297
22.32,0.1594,-0.088921,0.24832
22.321,0.1646,-0.089001,0.2536
22.322,0.16982,-0.088979,0.2588
22.323,0.17506,-0.088854,0.26391
22.324,0.18032,-0.088628,0.26895
22.325,0.18561,-0.0883,0.27391
22.326,0.19091,-0.087871,0.27878
22.327,0.19622,-0.08734,0.28356
22.328,0.20155,-0.086709,0.28826
22.329,0.20689,-0.085977,0.29286
22.33,0.21223,-0.085146,0.29738
22.331,0.21759,-0.084215,0.3018
22.332,0.22294,-0.083185,0.30613
22.333,0.2283,-0.082057,0.31036
22.334,0.23366,-0.080832,0.3145
22.335,0.23902,-0.07951,0.31853
22.336,0.24438,-0.078092,0.32247
22.337,0.24972,-0.076579,0.3263
22.338,0.25506,-0.074972,0.33004
22.339,0.26039,-0.073271,0.33366
22.34,0.26571,-0.071478,0.33719
22.341,0.27101,-0.069593,0.34061
22.342,0.2763,-0.067619,0.34392
22.343,0.28156,-0.065555,0.34712
22.344,0.28681,-0.063403,0.35021
22.345,0.29203,-0.061164,0.3532
22.346,0.29723,-0.058839,0.35607
22.347,0.3024,-0.056431,0.35883
22.348,0.30754,-0.053939,0.36148
22.349,0.31265,-0.051365,0.36402
22.35,0.31773,-0.048712,0.36644
22.351,0.32277,-0.045979,0.36875
22.352,0.32777,-0.04317,0.37094
22.353,0.33273,-0.040284,0.37302
22.354,0.33766,-0.037324,0.37498
22.355,0.34254,-0.034291,0.37683
22.356,0.34737,-0.031187,0.37856
22.357,0.35215,-0.028014,0.38017
22.358,0.35689,-0.024773,0.38167
22.359,0.36158,-0.021466,0.38304
22.36,0.36621,-0.018095,0.38431
22.361,0.37079,-0.014661,0.38545
22.362,0.37531,-0.011166,0.38648
22.363,0.37977,-0.0076119,0.38738
22.364,0.38417,-0.0040009,0.38818
22.365,0.38852,-0.00033463,0.38885
22.366,0.39279,0.003385,0.38941
22.367,0.397,0.0071562,0.38985
22.368,0.40115,0.010977,0.39017
22.369,0.40522,0.014845,0.39038
22.37,0.40923,0.018759,0.39047
22.371,0.41316,0.022717,0.39044
22.372,0.41702,0.026716,0.3903
22.373,0.4208,0.030755,0.39005
22.374,0.42451,0.034832,0.38968
22.375,0.42814,0.038944,0.3892
22.376,0.43169,0.04309,0.3886
22.377,0.43516,0.047267,0.38789
22.378,0.43855,0.051474,0.38707
22.379,0.44185,0.055708,0.38614
22.38,0.44507,0.059967,0.3851
22.381,0.4482,0.06425,0.38395
22.382,0.45125,0.068553,0.38269
22.383,0.4542,0.072876,0.38133
22.384,0.45707,0.077215,0.37985
22.385,0.45985,0.081569,0.37828
22.386,0.46253,0.085936,0.3766
22.387,0.46512,0.090314,0.37481
22.388,0.46762,0.094699,0.37292
22.389,0.47002,0.099092,0.37093
22.39,0.47233,0.10349,0.36884
22.391,0.47454,0.10789,0.36666
22.392,0.47666,0.11229,0.36437
22.393,0.47867,0.11668,0.36199
22.394,0.48059,0.12108,0.35952
22.395,0.48241,0.12546,0.35695
22.396,0.48413,0.12984,0.35429
22.397,0.48574,0.13421,0.35153
22.398,0.48726,0.13857,0.34869
22.399,0.48867,0.14291,0.34577
22.4,0.48998,0.14723,0.34275
22.401,0.49119,0.15154,0.33965
22.402,0.4923,0.15583,0.33647
22.403,0.4933,0.16009,0.3332
22.404,0.4942,0.16434,0.32986
22.405,0.49499,0.16855,0.32644
22.406,0.49568,0.17274,0.32294
22.407,0.49626,0.1769,0.31936
22.408,0.49674,0.18103,0.31572
22.409,0.49712,0.18512,0.312
22.41,0.49739,0.18918,0.30821
22.411,0.49755,0.1932,0.30435
22.412,0.49761,0.19719,0.30043
22.413,0.49757,0.20113,0.29644
22.414,0.49742,0.20503,0.29239
22.415,0.49716,0.20889,0.28827
22.416,0.4968,0.2127,0.2841
22.417,0.49634,0.21647,0.27987
22.418,0.49577,0.22019,0.27559
22.419,0.4951,0.22385,0.27125
22.42,0.49433,0.22747,0.26686
22.421,0.49345,0.23103,0.26242
22.422,0.49247,0.23454,0.25793
22.423,0.49139,0.238,0.25339
22.424,0.4902,0.24139,0.24881
22.425,0.48892,0.24473,0.24419
22.426,0.48753,0.24801,0.23952
22.427,0.48604,0.25122,0.23482
22.428,0.48446,0.25438,0.23008
22.429,0.48277,0.25747,0.2253
22.43,0.48099,0.2605,0.22049
22.431,0.47911,0.26345,0.21565
22.432,0.47713,0.26635,0.21078
22.433,0.47506,0.26917,0.20588
22.434,0.47289,0.27193,0.20096
22.435,0.47062,0.27461,0.19601
22.436,0.46826,0.27723,0.19104
22.437,0.46582,0.27977,0.18605
22.438,0.46328,0.28223,0.18105
22.439,0.46066,0.28462,0.17604
22.44,0.45799,0.28697,0.17102
22.441,0.45525,0.28925,0.166
22.442,0.45238,0.29141,0.16097
22.443,0.44934,0.2934,0.15594
22.444,0.44615,0.29523,0.15092
22.445,0.44279,0.29689,0.1459
22.446,0.43928,0.29838,0.14089
22.447,0.4356,0.29971,0.13589
22.448,0.43176,0.30087,0.13089
22.449,0.42777,0.30187,0.12589
22.45,0.42361,0.30271,0.1209
22.451,0.41929,0.30338,0.11591
22.452,0.4148,0.3039,0.1109
22.453,0.41014,0.30426,0.10588
22.454,0.4053,0.30446,0.10084
22.455,0.40028,0.30452,0.095762
22.456,0.39508,0.30443,0.090652
22.457,0.3897,0.3042,0.0855
22.458,0.38412,0.30382,0.0803
22.459,0.37836,0.30331,0.075048
22.46,0.37241,0.30266,0.069745
22.461,0.36627,0.30187,0.064395
22.462,0.35994,0.30095,0.058997
22.463,0.35344,0.29988,0.053554
22.464,0.34675,0.29868,0.048067
22.465,0.33988,0.29734,0.042539
22.466,0.33284,0.29587,0.03697
22.467,0.32562,0.29425,0.031363
22.468,0.31822,0.2925,0.025718
22.469,0.31066,0.29062,0.020039
22.47,0.30292,0.28859,0.014326
22.471,0.29501,0.28643,0.0085819
22.472,0.28694,0.28413,0.0028084
22.473,0.2787,0.28169,-0.0029924
22.474,0.27029,0.27911,-0.0088185
22.475,0.26172,0.27639,-0.014668
22.476,0.25299,0.27353,-0.020538
22.477,0.2441,0.27052,-0.026426
22.478,0.23505,0.26738,-0.03233
22.479,0.22584,0.26409,-0.038247
22.48,0.21648,0.26065,-0.044175
22.481,0.20696,0.25708,-0.050111
22.482,0.1973,0.25335,-0.056051
22.483,0.18749,0.24949,-0.061994
22.484,0.17754,0.24548,-0.067937
22.485,0.16745,0.24132,-0.073875
22.486,0.15721,0.23702,-0.079808
22.487,0.14685,0.23258,-0.085731
22.488,0.13635,0.228,-0.091642
22.489,0.12573,0.22327,-0.097538
22.49,0.11499,0.2184,-0.10342
22.491,0.10413,0.2134,-0.10927
22.492,0.09315,0.20826,-0.11511
22.493,0.082065,0.20298,-0.12092
22.494,0.070875,0.19757,-0.1267
22.495,0.059585,0.19203,-0.13245
22.496,0.048199,0.18636,-0.13816
22.497,0.036722,0.18056,-0.14384
22.498,0.025158,0.17464,-0.14948
22.499,0.013513,0.1686,-0.15508
22.5,0.0017912,0.16243,-0.16064
22.501,-0.010003,0.15615,-0.16616
22.502,-0.021864,0.14976,-0.17162
22.503,-0.033787,0.14325,-0.17704
22.504,-0.045768,0.13664,-0.18241
22.505,-0.057802,0.12992,-0.18772
22.506,-0.069884,0.1231,-0.19298
22.507,-0.082009,0.11618,-0.19818
22.508,-0.094173,0.10916,-0.20333
22.509,-0.10637,0.10204,-0.20841
22.51,-0.1186,0.094841,-0.21344
22.511,-0.13085,0.087551,-0.2184
22.512,-0.14312,0.080176,-0.22329
22.513,-0.1554,0.072721,-0.22812
22.514,-0.16769,0.065187,-0.23288
22.515,-0.17999,0.057579,-0.23757
22.516,-0.1923,0.0499,-0.2422
22.517,-0.20459,0.042152,-0.24675
22.518,-0.21688,0.03434,-0.25122
22.519,-0.22916,0.026466,-0.25562
22.52,-0.24142,0.018533,-0.25995
22.521,-0.25365,0.010546,-0.2642
22.522,-0.26587,0.0025067,-0.26837
22.523,-0.27805,-0.0055806,-0.27246
22.524,-0.29019,-0.013713,-0.27648
22.525,-0.3023,-0.021887,-0.28041
22.526,-0.31436,-0.030099,-0.28426
22.527,-0.32637,-0.038346,-0.28803
22.528,-0.33834,-0.046625,-0.29171
22.529,-0.35024,-0.054932,-0.29531
22.53,-0.36209,-0.063264,-0.29882
22.531,-0.37387,-0.071617,-0.30225
22.532,-0.38558,-0.079988,-0.30559
22.533,-0.39722,-0.088374,-0.30884
22.534,-0.40878,-0.096771,-0.31201
22.535,-0.42026,-0.10518,-0.31508
22.536,-0.43166,-0.11359,-0.31807
22.537,-0.44297,-0.122,-0.32097
22.538,-0.45418,-0.13041,-0.32377
22.539,-0.4653,-0.13881,-0.32649
22.54,-0.47632,-0.14721,-0.32911
22.541,-0.48723,-0.15559,-0.33165
22.542,-0.49804,-0.16396,-0.33409
22.543,-0.50874,-0.17231,-0.33643
22.544,-0.51932,-0.18063,-0.33869
22.545,-0.52978,-0.18893,-0.34085
22.546,-0.54013,-0.19721,-0.34292
22.547,-0.55034,-0.20545,-0.3449
22.548,-0.56043,-0.21365,-0.34678
22.549,-0.57039,-0.22182,-0.34857
22.55,-0.58021,-0.22995,-0.35026
22.551,-0.58989,-0.23803,-0.35186
22.552,-0.59943,-0.24606,-0.35337
22.553,-0.60883,-0.25405,-0.35478
22.554,-0.61808,-0.26198,-0.3561
22.555,-0.62717,-0.26985,-0.35733
22.556,-0.63612,-0.27766,-0.35846
22.557,-0.6449,-0.28541,-0.35949
22.558,-0.65353,-0.29309,-0.36044
22.559,-0.66199,-0.3007,-0.36129
22.56,-0.67029,-0.30824,-0.36205
22.561,-0.67842,-0.31571,-0.36272
22.562,-0.68638,-0.32309,-0.36329
22.563,-0.69417,-0.3304,-0.36377
22.564,-0.70178,-0.33762,-0.36416
22.565,-0.70921,-0.34476,-0.36446
22.566,-0.71647,-0.3518,-0.36467
22.567,-0.72354,-0.35876,-0.36478
22.568,-0.73042,-0.36561,-0.36481
22.569,-0.73712,-0.37237,-0.36475
22.57,-0.74363,-0.37903,-0.36459
22.571,-0.74994,-0.38559,-0.36435
22.572,-0.75607,-0.39204,-0.36402
22.573,-0.76199,-0.39839,-0.3636
22.574,-0.76772,-0.40462,-0.3631
22.575,-0.77325,-0.41074,-0.36251
22.576,-0.77858,-0.41675,-0.36183
22.577,-0.78371,-0.42263,-0.36107
22.578,-0.78863,-0.4284,-0.36023
22.579,-0.79335,-0.43405,-0.3593
22.58,-0.79786,-0.43957,-0.35829
22.581,-0.80216,-0.44496,-0.35719
22.582,-0.80625,-0.45023,-0.35602
22.583,-0.81013,-0.45537,-0.35476
22.584,-0.81379,-0.46037,-0.35343
22.585,-0.81725,-0.46524,-0.35201
22.586,-0.82049,-0.46997,-0.35052
22.587,-0.82351,-0.47456,-0.34895
22.588,-0.82632,-0.47901,-0.3473
22.589,-0.8289,-0.48332,-0.34558
22.59,-0.83128,-0.48749,-0.34379
22.591,-0.83343,-0.49151,-0.34192
22.592,-0.83536,-0.49539,-0.33997
22.593,-0.83707,-0.49911,-0.33796
22.594,-0.83857,-0.50269,-0.33588
22.595,-0.83984,-0.50612,-0.33372
22.596,-0.84089,-0.50939,-0.3315
22.597,-0.84172,-0.51251,-0.32921
22.598,-0.84233,-0.51547,-0.32686
22.599,-0.84272,-0.51828,-0.32444
22.6,-0.84288,-0.52093,-0.32195
22.601,-0.84283,-0.52342,-0.31941
22.602,-0.84255,-0.52575,-0.3168
22.603,-0.84205,-0.52793,-0.31413
22.604,-0.84133,-0.52994,-0.31139
22.605,-0.84039,-0.53179,-0.30861
22.606,-0.83923,-0.53347,-0.30576
22.607,-0.83785,-0.535,-0.30286
22.608,-0.83626,-0.53636,-0.2999
22.609,-0.83444,-0.53755,-0.29689
22.61,-0.83241,-0.53858,-0.29382
22.611,-0.83016,-0.53945,-0.29071
22.612,-0.82769,-0.54015,-0.28754
22.613,-0.82501,-0.54068,-0.28432
22.614,-0.82211,-0.54105,-0.28106
22.615,-0.819,-0.54125,-0.27775
22.616,-0.81568,-0.54129,-0.2744
22.617,-0.81215,-0.54116,-0.271
22.618,-0.80842,-0.54086,-0.26755
22.619,-0.80447,-0.5404,-0.26407
22.62,-0.80031,-0.53977,-0.26054
22.621,-0.79596,-0.53898,-0.25698
22.622,-0.79139,-0.53802,-0.25338
22.623,-0.78663,-0.53689,-0.24974
22.624,-0.78167,-0.5356,-0.24607
22.625,-0.77651,-0.53415,-0.24236
22.626,-0.77115,-0.53253,-0.23862
22.627,-0.7656,-0.53075,-0.23484
22.628,-0.75985,-0.52881,-0.23104
22.629,-0.75392,-0.52671,-0.22721
22.63,-0.74779,-0.52445,-0.22335
22.631,-0.74149,-0.52203,-0.21946
22.632,-0.73499,-0.51945,-0.21555
22.633,-0.72832,-0.51671,-0.21161
22.634,-0.72146,-0.51381,-0.20765
22.635,-0.71443,-0.51076,-0.20367
22.636,-0.70722,-0.50756,-0.19967
22.637,-0.69985,-0.5042,-0.19565
22.638,-0.6923,-0.50069,-0.19161
22.639,-0.68458,-0.49703,-0.18755
22.64,-0.6767,-0.49323,-0.18348
22.641,-0.66866,-0.48927,-0.17939
22.642,-0.66047,-0.48517,-0.1753
22.643,-0.65211,-0.48092,-0.17119
22.644,-0.6436,-0.47654,-0.16706
22.645,-0.63494,-0.47201,-0.16293
22.646,-0.62614,-0.46734,-0.15879
22.647,-0.61719,-0.46254,-0.15465
22.648,-0.6081,-0.4576,-0.1505
22.649,-0.59887,-0.45253,-0.14634
22.65,-0.5895,-0.44732,-0.14218
22.651,-0.58001,-0.44199,-0.13802
22.652,-0.57038,-0.43653,-0.13385
22.653,-0.56063,-0.43094,-0.12969
22.654,-0.55076,-0.42523,-0.12553
22.655,-0.54077,-0.4194,-0.12136
22.656,-0.53066,-0.41346,-0.11721
22.657,-0.52044,-0.40739,-0.11305
22.658,-0.51011,-0.40121,-0.1089
22.659,-0.49968,-0.39492,-0.10476
22.66,-0.48915,-0.38852,-0.10062
22.661,-0.47851,-0.38202,-0.096498
22.662,-0.46779,-0.37541,-0.09238
22.663,-0.45697,-0.3687,-0.088272
22.664,-0.44606,-0.36188,-0.084176
22.665,-0.43507,-0.35498,-0.080092
22.666,-0.424,-0.34798,-0.076022
22.667,-0.41285,-0.34088,-0.071965
22.668,-0.40163,-0.3337,-0.067924
22.669,-0.39033,-0.32643,-0.063898
22.67,-0.37897,-0.31908,-0.059889
22.671,-0.36755,-0.31165,-0.055898
22.672,-0.35607,-0.30414,-0.051926
22.673,-0.34453,-0.29656,-0.047972
22.674,-0.33294,-0.2889,-0.044039
22.675,-0.3213,-0.28118,-0.040126
22.676,-0.30962,-0.27338,-0.036235
22.677,-0.29789,-0.26552,-0.032367
22.678,-0.28612,-0.2576,-0.028521
22.679,-0.27432,-0.24962,-0.024699
22.68,-0.26249,-0.24159,-0.020901
22.681,-0.25062,-0.23349,-0.017128
22.682,-0.23873,-0.22535,-0.01338
22.683,-0.22682,-0.21716,-0.0096586
22.684,-0.21488,-0.20892,-0.0059638
22.685,-0.20293,-0.20063,-0.0022962
22.686,-0.19096,-0.1923,0.0013436
22.687,-0.17897,-0.18393,0.0049549
22.688,-0.16698,-0.17551,0.0085372
22.689,-0.15497,-0.16706,0.01209
22.69,-0.14296,-0.15857,0.015612
22.691,-0.13094,-0.15004,0.019103
22.692,-0.11892,-0.14148,0.022561
22.693,-0.10689,-0.13288,0.025986
22.694,-0.094866,-0.12424,0.029377
22.695,-0.082841,-0.11557,0.032732
22.696,-0.070821,-0.10687,0.036049
22.697,-0.058807,-0.098135,0.039327
22.698,-0.046803,-0.089368,0.042565
22.699,-0.034813,-0.080572,0.04576
22.7,-0.022839,-0.071749,0.04891
22.701,-0.010887,-0.062901,0.052015
22.702,0.0010391,-0.054031,0.055071
22.703,0.012934,-0.045143,0.058077
22.704,0.024791,-0.03624,0.061031
22.705,0.036607,-0.027326,0.063933
22.706,0.048374,-0.018405,0.06678
22.707,0.060089,-0.0094818,0.06957
22.708,0.071744,-0.00056036,0.072304
22.709,0.083334,0.0083546,0.07498
22.71,0.094855,0.017259,0.077596
22.711,0.1063,0.026147,0.080152
22.712,0.11766,0.035015,0.082647
22.713,0.12894,0.043859,0.08508
22.714,0.14012,0.052674,0.087451
22.715,0.15121,0.061455,0.089758
22.716,0.1622,0.070198,0.092002
22.717,0.17308,0.078898,0.094181
22.718,0.18385,0.087552,0.096295
22.719,0.1945,0.096155,0.098343
22.72,0.20503,0.1047,0.10033
22.721,0.21543,0.11319,0.10224
22.722,0.22571,0.12162,0.10409
22.723,0.23585,0.12998,0.10588
22.724,0.24585,0.13826,0.10759
22.725,0.25571,0.14647,0.10924
22.726,0.26542,0.15461,0.11082
22.727,0.27498,0.16265,0.11233
22.728,0.28439,0.17062,0.11377
22.729,0.29364,0.17849,0.11515
22.73,0.30272,0.18627,0.11645
22.731,0.31164,0.19395,0.11769
22.732,0.32038,0.20153,0.11885
22.733,0.32895,0.20901,0.11995
22.734,0.33735,0.21637,0.12098
22.735,0.34556,0.22363,0.12193
22.736,0.35359,0.23077,0.12282
22.737,0.36144,0.2378,0.12364
22.738,0.36909,0.2447,0.12439
22.739,0.37654,0.25148,0.12506
22.74,0.3838,0.25813,0.12567
22.741,0.39086,0.26466,0.12621
22.742,0.39772,0.27105,0.12667
22.743,0.40437,0.2773,0.12707
22.744,0.41081,0.28342,0.12739
22.745,0.41705,0.2894,0.12765
22.746,0.42306,0.29523,0.12784
22.747,0.42886,0.30091,0.12795
22.748,0.43445,0.30645,0.128
22.749,0.43981,0.31183,0.12797
22.75,0.44494,0.31707,0.12788
22.751,0.44986,0.32214,0.12771
22.752,0.45454,0.32706,0.12748
22.753,0.45899,0.33182,0.12718
22.754,0.46322,0.33641,0.12681
22.755,0.46721,0.34084,0.12636
22.756,0.47096,0.3451,0.12585
22.757,0.47448,0.3492,0.12528
22.758,0.47775,0.35312,0.12463
22.759,0.48079,0.35688,0.12391
22.76,0.48359,0.36046,0.12313
22.761,0.48614,0.36386,0.12228
22.762,0.48845,0.36709,0.12136
22.763,0.49051,0.37014,0.12038
22.764,0.49233,0.37301,0.11933
22.765,0.4939,0.37569,0.11821
22.766,0.49523,0.3782,0.11702
22.767,0.4963,0.38052,0.11578
22.768,0.49712,0.38266,0.11446
22.769,0.4977,0.38462,0.11308
22.77,0.49802,0.38638,0.11164
22.771,0.49809,0.38796,0.11013
22.772,0.49791,0.38935,0.10856
22.773,0.49748,0.39056,0.10693
22.774,0.4968,0.39157,0.10523
22.775,0.49587,0.39239,0.10347
22.776,0.49468,0.39303,0.10165
22.777,0.49324,0.39347,0.099772
22.778,0.49155,0.39372,0.097831
22.779,0.48961,0.39378,0.09583
22.78,0.48742,0.39365,0.093769
22.781,0.48498,0.39333,0.09165
22.782,0.48229,0.39282,0.089473
22.783,0.47935,0.39211,0.087238
22.784,0.47616,0.39121,0.084946
22.785,0.47272,0.39012,0.082598
22.786,0.46904,0.38884,0.080194
22.787,0.46511,0.38737,0.077736
22.788,0.46093,0.38571,0.075223
22.789,0.45651,0.38386,0.072656
22.79,0.45185,0.38182,0.070036
22.791,0.44695,0.37959,0.067364
22.792,0.44181,0.37717,0.06464
22.793,0.43643,0.37456,0.061865
22.794,0.43081,0.37177,0.05904
22.795,0.42496,0.36879,0.056166
22.796,0.41887,0.36562,0.053243
22.797,0.41255,0.36227,0.050272
22.798,0.40599,0.35874,0.047253
22.799,0.39921,0.35502,0.044188
22.8,0.3922,0.35112,0.041078
22.801,0.38497,0.34705,0.037922
22.802,0.37751,0.34279,0.034723
22.803,0.36983,0.33835,0.03148
22.804,0.36192,0.33373,0.028194
22.805,0.3538,0.32894,0.024867
22.806,0.34547,0.32397,0.021498
22.807,0.33692,0.31883,0.01809
22.808,0.32815,0.31351,0.014642
22.809,0.31918,0.30802,0.011156
22.81,0.30999,0.30236,0.0076328
22.811,0.3006,0.29653,0.0040727
22.812,0.291,0.29053,0.0004768
22.813,0.28121,0.28436,-0.0031538
22.814,0.27121,0.27802,-0.0068183
22.815,0.26101,0.27152,-0.010516
22.816,0.25061,0.26486,-0.014245
22.817,0.24003,0.25803,-0.018004
22.818,0.22924,0.25104,-0.021794
22.819,0.21827,0.24389,-0.025612
22.82,0.20712,0.23657,-0.029457
22.821,0.19577,0.2291,-0.033328
22.822,0.18425,0.22147,-0.037224
22.823,0.17254,0.21369,-0.041143
22.824,0.16066,0.20575,-0.045084
22.825,0.14861,0.19765,-0.049046
22.826,0.13638,0.18941,-0.053026
22.827,0.12399,0.18102,-0.057024
22.828,0.11144,0.17248,-0.061038
22.829,0.098728,0.16379,-0.065066
22.83,0.085862,0.15497,-0.069107
22.831,0.072845,0.146,-0.073158
22.832,0.059684,0.1369,-0.077218
22.833,0.046381,0.12767,-0.081286
22.834,0.032944,0.1183,-0.085359
22.835,0.019376,0.10881,-0.089435
22.836,0.005684,0.099198,-0.093514
22.837,-0.0081267,0.089466,-0.097592
22.838,-0.02205,0.079619,-0.10167
22.839,-0.03608,0.069662,-0.10574
22.84,-0.050211,0.0596,-0.10981
22.841,-0.064436,0.049436,-0.11387
22.842,-0.078749,0.039176,-0.11792
22.843,-0.093143,0.028824,-0.12197
22.844,-0.10761,0.018385,-0.126
22.845,-0.12215,0.0078649,-0.13001
22.846,-0.13675,-0.002732,-0.13401
22.847,-0.1514,-0.0134,-0.138
22.848,-0.1661,-0.024135,-0.14196
22.849,-0.18084,-0.03493,-0.14591
22.85,-0.19561,-0.045781,-0.14983
22.851,-0.21042,-0.056681,-0.15374
22.852,-0.22524,-0.067627,-0.15761
22.853,-0.24007,-0.078611,-0.16146
22.854,-0.25492,-0.08963,-0.16529
22.855,-0.26976,-0.10068,-0.16908
22.856,-0.28459,-0.11175,-0.17285
22.857,-0.29941,-0.12283,-0.17658
22.858,-0.31421,-0.13393,-0.18028
22.859,-0.32898,-0.14503,-0.18395
22.86,-0.34372,-0.15614,-0.18758
22.861,-0.35841,-0.16724,-0.19118
22.862,-0.37306,-0.17833,-0.19473
22.863,-0.38765,-0.1894,-0.19825
22.864,-0.40218,-0.20045,-0.20173
22.865,-0.41664,-0.21148,-0.20517
22.866,-0.43103,-0.22247,-0.20856
22.867,-0.44534,-0.23342,-0.21191
22.868,-0.45955,-0.24433,-0.21522
22.869,-0.47368,-0.2552,-0.21848
22.87,-0.4877,-0.26601,-0.2217
22.871,-0.50162,-0.27676,-0.22486
22.872,-0.51542,-0.28744,-0.22798
22.873,-0.52911,-0.29806,-0.23105
22.874,-0.54266,-0.3086,-0.23406
22.875,-0.55609,-0.31906,-0.23703
22.876,-0.56938,-0.32944,-0.23994
22.877,-0.58252,-0.33972,-0.2428
22.878,-0.59552,-0.34992,-0.2456
