time,accumulated_fi,fi0,fi1
24.245,-1.4223e-13,1.6262e-15,-1.4386e-13
24.246,-1.4223e-13,1.6262e-15,-1.4386e-13
24.247,-1.4223e-13,1.6262e-15,-1.4386e-13
24.248,-1.4223e-13,1.6262e-15,-1.4386e-13
24.249,-1.4223e-13,1.6262e-15,-1.4386e-13
24.25,-1.4223e-13,1.6262e-15,-1.4386e-13
24.251,-1.4223e-13,1.6262e-15,-1.4386e-13
24.252,-1.4223e-13,1.6262e-15,-1.4386e-13
24.253,-1.4223e-13,1.6262e-15,-1.4386e-13
24.254,-1.4223e-13,1.6262e-15,-1.4386e-13
24.255,-1.4223e-13,1.6262e-15,-1.4386e-13
24.256,-1.4223e-13,1.6262e-15,-1.4386e-13
24.257,-1.4223e-13,1.6262e-15,-1.4386e-13
24.258,-1.4223e-13,1.6262e-15,-1.4386e-13
24.259,-1.4223e-13,1.6262e-15,-1.4386e-13
24.26,-1.4223e-13,1.6262e-15,-1.4386e-13
24.261,-1.4223e-13,1.6262e-15,-1.4386e-13
24.262,-1.4223e-13,1.6262e-15,-1.4386e-13
24.263,-1.4223e-13,1.6262e-15,-1.4386e-13
24.264,-1.4223e-13,1.6262e-15,-1.4386e-13
24.265,-1.4223e-13,1.6262e-15,-1.4386e-13
24.266,-1.4223e-13,1.6262e-15,-1.4386e-13
24.267,-1.4223e-13,1.6262e-15,-1.4386e-13
24.268,-1.4223e-13,1.6262e-15,-1.4386e-13
24.269,-1.4223e-13,1.6262e-15,-1.4386e-13
24.27,-1.4223e-13,1.6262e-15,-1.4386e-13
24.271,-1.4223e-13,1.6262e-15,-1.4386e-13
24.272,-1.4223e-13,1.6262e-15,-1.4386e-13
24.273,-1.4223e-13,1.6262e-15,-1.4386e-13
24.274,-1.4223e-13,1.6262e-15,-1.4386e-13
24.275,-1.4223e-13,1.6262e-15,-1.4386e-13
24.276,-1.4223e-13,1.6262e-15,-1.4386e-13
24.277,-1.4223e-13,1.6262e-15,-1.4386e-13
24.278,-1.4223e-13,1.6262e-15,-1.4386e-13
24.279,-1.4223e-13,1.6262e-15,-1.4386e-13
24.28,-1.4223e-13,1.6262e-15,-1.4386e-13
24.281,-1.4223e-13,1.6262e-15,-1.4386e-13
24.282,-1.4223e-13,1.6262e-15,-1.4386e-13
24.283,-1.4223e-13,1.6262e-15,-1.4386e-13
24.284,-1.4223e-13,1.6262e-15,-1.4386e-13
24.285,-1.4223e-13,1.6262e-15,-1.4386e-13
24.286,-1.4223e-13,1.6262e-15,-1.4386e-13
24.287,-1.4223e-13,1.6262e-15,-1.4386e-13
24.288,-1.4223e-13,1.6262e-15,-1.4386e-13
24.289,-1.4223e-13,1.6262e-15,-1.4386e-13
24.29,-1.4223e-13,1.6262e-15,-1.4386e-13
24.291,-1.4223e-13,1.6262e-15,-1.4386e-13
24.292,-1.4223e-13,1.6262e-15,-1.4386e-13
24.293,-1.4223e-13,1.6262e-15,-1.4386e-13
24.294,-1.4223e-13,1.6262e-15,-1.4386e-13
24.295,-1.4223e-13,1.6262e-15,-1.4386e-13
24.296,-1.4223e-13,1.6262e-15,-1.4386e-13
24.297,-1.4223e-13,1.6262e-15,-1.4386e-13
24.298,-1.4223e-13,1.6262e-15,-1.4386e-13
24.299,-1.4223e-13,1.6262e-15,-1.4386e-13
24.3,-1.4223e-13,1.6262e-15,-1.4386e-13
24.301,-1.4223e-13,1.6262e-15,-1.4386e-13
24.302,-1.4223e-13,1.6262e-15,-1.4386e-13
24.303,-1.4223e-13,1.6262e-15,-1.4386e-13
24.304,-1.4223e-13,1.6262e-15,-1.4386e-13
24.305,-1.4223e-13,1.6262e-15,-1.4386e-13
24.306,-1.4223e-13,1.6262e-15,-1.4386e-13
24.307,-1.4223e-13,1.6262e-15,-1.4386e-13
24.308,-1.4223e-13,1.6262e-15,-1.4386e-13
24.309,-1.4223e-13,1.6262e-15,-1.4386e-13
24.31,-1.4223e-13,1.6262e-15,-1.4386e-13
24.311,-1.4223e-13,1.6262e-15,-1.4386e-13
24.312,-1.4223e-13,1.6262e-15,-1.4386e-13
24.313,-1.4223e-13,1.6262e-15,-1.4386e-13
24.314,-1.4223e-13,1.6262e-15,-1.4386e-13
24.315,-1.4223e-13,1.6262e-15,-1.4386e-13
24.316,-1.4223e-13,1.6262e-15,-1.4386e-13
24.317,-1.4223e-13,1.6262e-15,-1.4386e-13
24.318,-1.4223e-13,1.6262e-15,-1.4386e-13
24.319,-1.4223e-13,1.6262e-15,-1.4386e-13
24.32,-1.4223e-13,1.6262e-15,-1.4386e-13
24.321,-1.4223e-13,1.6262e-15,-1.4386e-13
24.322,-1.4223e-13,1.6262e-15,-1.4386e-13
24.323,-1.4223e-13,1.6262e-15,-1.4386e-13
24.324,-1.4223e-13,1.6262e-15,-1.4386e-13
24.325,-1.4223e-13,1.6262e-15,-1.4386e-13
24.326,-1.4223e-13,1.6262e-15,-1.4386e-13
24.327,-1.4223e-13,1.6262e-15,-1.4386e-13
24.328,-1.4223e-13,1.6262e-15,-1.4386e-13
24.329,-1.4223e-13,1.6262e-15,-1.4386e-13
24.33,-1.4223e-13,1.6262e-15,-1.4386e-13
24.331,-1.4223e-13,1.6262e-15,-1.4386e-13
24.332,-1.4223e-13,1.6262e-15,-1.4386e-13
24.333,-1.4223e-13,1.6262e-15,-1.4386e-13
24.334,-1.4223e-13,1.6262e-15,-1.4386e-13
24.335,-1.4223e-13,1.6262e-15,-1.4386e-13
24.336,-1.4223e-13,1.6262e-15,-1.4386e-13
24.337,-1.4223e-13,1.6262e-15,-1.4386e-13
24.338,-1.4223e-13,1.6262e-15,-1.4386e-13
24.339,-1.4223e-13,1.6262e-15,-1.4386e-13
24.34,-1.4223e-13,1.6262e-15,-1.4386e-13
24.341,-1.4223e-13,1.6262e-15,-1.4386e-13
24.342,-1.4223e-13,1.6262e-15,-1.4386e-13
24.343,-1.4223e-13,1.6262e-15,-1.4386e-13
24.344,-1.4223e-13,1.6262e-15,-1.4386e-13
24.345,-1.4223e-13,1.6262e-15,-1.4386e-13
24.346,-1.4223e-13,1.6262e-15,-1.4386e-13
24.347,-1.4223e-13,1.6262e-15,-1.4386e-13
24.348,-1.4223e-13,1.6262e-15,-1.4386e-13
24.349,-1.4223e-13,1.6262e-15,-1.4386e-13
24.35,-1.4223e-13,1.6262e-15,-1.4386e-13
24.351,-1.4223e-13,1.6262e-15,-1.4386e-13
24.352,-1.4223e-13,1.6262e-15,-1.4386e-13
24.353,-1.4223e-13,1.6262e-15,-1.4386e-13
24.354,-1.4223e-13,1.6262e-15,-1.4386e-13
24.355,-1.4223e-13,1.6262e-15,-1.4386e-13
24.356,-1.4223e-13,1.6262e-15,-1.4386e-13
24.357,-1.4223e-13,1.6262e-15,-1.4386e-13
24.358,-1.4223e-13,1.6262e-15,-1.4386e-13
24.359,-1.4223e-13,1.6262e-15,-1.4386e-13
24.36,-1.4223e-13,1.6262e-15,-1.4386e-13
24.361,-1.4223e-13,1.6262e-15,-1.4386e-13
24.362,-1.4223e-13,1.6262e-15,-1.4386e-13
24.363,-1.4223e-13,1.6262e-15,-1.4386e-13
24.364,-1.4223e-13,1.6262e-15,-1.4386e-13
24.365,-1.4223e-13,1.6262e-15,-1.4386e-13
24.366,-1.4223e-13,1.6262e-15,-1.4386e-13
24.367,-1.4223e-13,1.6262e-15,-1.4386e-13
24.368,-1.4223e-13,1.6262e-15,-1.4386e-13
24.369,-1.4223e-13,1.6262e-15,-1.4386e-13
24.37,-1.4223e-13,1.6262e-15,-1.4386e-13
24.371,-1.4223e-13,1.6262e-15,-1.4386e-13
24.372,-1.4223e-13,1.6262e-15,-1.4386e-13
24.373,-1.4223e-13,1.6262e-15,-1.4386e-13
24.374,-1.4223e-13,1.6262e-15,-1.4386e-13
24.375,-1.4223e-13,1.6262e-15,-1.4386e-13
24.376,-1.4223e-13,1.6262e-15,-1.4386e-13
24.377,-1.4223e-13,1.6262e-15,-1.4386e-13
24.378,-1.4223e-13,1.6262e-15,-1.4386e-13
24.379,-1.4223e-13,1.6262e-15,-1.4386e-13
24.38,-1.4223e-13,1.6262e-15,-1.4386e-13
24.381,-1.4223e-13,1.6262e-15,-1.4386e-13
24.382,-1.4223e-13,1.6262e-15,-1.4386e-13
24.383,-1.4223e-13,1.6262e-15,-1.4386e-13
24.384,-1.4223e-13,1.6262e-15,-1.4386e-13
24.385,-1.4223e-13,1.6262e-15,-1.4386e-13
24.386,-1.4223e-13,1.6262e-15,-1.4386e-13
24.387,-1.4223e-13,1.6262e-15,-1.4386e-13
24.388,-1.4223e-13,1.6262e-15,-1.4386e-13
24.389,-1.4223e-13,1.6262e-15,-1.4386e-13
24.39,-1.4223e-13,1.6262e-15,-1.4386e-13
24.391,-1.4223e-13,1.6262e-15,-1.4386e-13
24.392,-1.4223e-13,1.6262e-15,-1.4386e-13
24.393,-1.4223e-13,1.6262e-15,-1.4386e-13
24.394,-1.4223e-13,1.6262e-15,-1.4386e-13
24.395,-1.4223e-13,1.6262e-15,-1.4386e-13
24.396,-1.4223e-13,1.6262e-15,-1.4386e-13
24.397,-1.4223e-13,1.6262e-15,-1.4386e-13
24.398,-1.4223e-13,1.6262e-15,-1.4386e-13
24.399,-1.4223e-13,1.6262e-15,-1.4386e-13
24.4,-1.4223e-13,1.6262e-15,-1.4386e-13
24.401,-1.4223e-13,1.6262e-15,-1.4386e-13
24.402,-1.4223e-13,1.6262e-15,-1.4386e-13
24.403,-1.4223e-13,1.6262e-15,-1.4386e-13
24.404,-1.4223e-13,1.6262e-15,-1.4386e-13
24.405,-1.4223e-13,1.6262e-15,-1.4386e-13
24.406,-1.4223e-13,1.6262e-15,-1.4386e-13
24.407,-1.4223e-13,1.6262e-15,-1.4386e-13
24.408,-1.4223e-13,1.6262e-15,-1.4386e-13
24.409,-1.4223e-13,1.6262e-15,-1.4386e-13
24.41,-1.4223e-13,1.6262e-15,-1.4386e-13
24.411,-1.4223e-13,1.6262e-15,-1.4386e-13
24.412,-1.4223e-13,1.6262e-15,-1.4386e-13
24.413,-1.4223e-13,1.6262e-15,-1.4386e-13
24.414,-1.4223e-13,1.6262e-15,-1.4386e-13
24.415,-1.4223e-13,1.6262e-15,-1.4386e-13
24.416,-1.4223e-13,1.6262e-15,-1.4386e-13
24.417,-1.4223e-13,1.6262e-15,-1.4386e-13
24.418,-1.4223e-13,1.6262e-15,-1.4386e-13
24.419,-1.4223e-13,1.6262e-15,-1.4386e-13
24.42,-1.4223e-13,1.6262e-15,-1.4386e-13
24.421,-1.4223e-13,1.6262e-15,-1.4386e-13
24.422,-1.4223e-13,1.6262e-15,-1.4386e-13
24.423,-1.4223e-13,1.6262e-15,-1.4386e-13
24.424,-1.4223e-13,1.6262e-15,-1.4386e-13
24.425,-1.4223e-13,1.6262e-15,-1.4386e-13
24.426,-1.4223e-13,1.6262e-15,-1.4386e-13
24.427,-1.4223e-13,1.6262e-15,-1.4386e-13
24.428,-1.4223e-13,1.6262e-15,-1.4386e-13
24.429,-1.4223e-13,1.6262e-15,-1.4386e-13
24.43,-1.4223e-13,1.6262e-15,-1.4386e-13
24.431,-1.4223e-13,1.6262e-15,-1.4386e-13
24.432,-1.4223e-13,1.6262e-15,-1.4386e-13
24.433,-1.4223e-13,1.6262e-15,-1.4386e-13
24.434,-1.4223e-13,1.6262e-15,-1.4386e-13
24.435,-1.4223e-13,1.6262e-15,-1.4386e-13
24.436,-1.4223e-13,1.6262e-15,-1.4386e-13
24.437,-1.4223e-13,1.6262e-15,-1.4386e-13
24.438,-1.4223e-13,1.6262e-15,-1.4386e-13
24.439,-1.4223e-13,1.6262e-15,-1.4386e-13
24.44,-1.4223e-13,1.6262e-15,-1.4386e-13
24.441,-1.4223e-13,1.6262e-15,-1.4386e-13
24.442,-1.4223e-13,1.6262e-15,-1.4386e-13
24.443,-1.4223e-13,1.6262e-15,-1.4386e-13
24.444,-1.4223e-13,1.6262e-15,-1.4386e-13
24.445,-1.4223e-13,1.6262e-15,-1.4386e-13
24.446,-1.4223e-13,1.6262e-15,-1.4386e-13
24.447,-1.4223e-13,1.6262e-15,-1.4386e-13
24.448,-1.4223e-13,1.6262e-15,-1.4386e-13
24.449,-1.4223e-13,1.6262e-15,-1.4386e-13
24.45,-1.4223e-13,1.6262e-15,-1.4386e-13
24.451,-1.4223e-13,1.6262e-15,-1.4386e-13
24.452,-1.4223e-13,1.6262e-15,-1.4386e-13
24.453,-1.4223e-13,1.6262e-15,-1.4386e-13
24.454,-1.4223e-13,1.6262e-15,-1.4386e-13
24.455,-1.4223e-13,1.6262e-15,-1.4386e-13
24.456,-1.4223e-13,1.6262e-15,-1.4386e-13
24.457,-1.4223e-13,1.6262e-15,-1.4386e-13
24.458,-1.4223e-13,1.6262e-15,-1.4386e-13
24.459,-1.4223e-13,1.6262e-15,-1.4386e-13
24.46,-1.4223e-13,1.6262e-15,-1.4386e-13
24.461,-1.4223e-13,1.6262e-15,-1.4386e-13
24.462,-1.4223e-13,1.6262e-15,-1.4386e-13
24.463,-1.4223e-13,1.6262e-15,-1.4386e-13
24.464,-1.4223e-13,1.6262e-15,-1.4386e-13
24.465,-1.4223e-13,1.6262e-15,-1.4386e-13
24.466,-1.4223e-13,1.6262e-15,-1.4386e-13
24.467,-1.4223e-13,1.6262e-15,-1.4386e-13
24.468,-1.4223e-13,1.6262e-15,-1.4386e-13
24.469,-1.4223e-13,1.6262e-15,-1.4386e-13
24.47,-1.4223e-13,1.6262e-15,-1.4386e-13
24.471,-1.4223e-13,1.6262e-15,-1.4386e-13
24.472,-1.4223e-13,1.6262e-15,-1.4386e-13
24.473,-1.4223e-13,1.6262e-15,-1.4386e-13
24.474,-1.4223e-13,1.6262e-15,-1.4386e-13
24.475,-1.4223e-13,1.6262e-15,-1.4386e-13
24.476,-1.4223e-13,1.6262e-15,-1.4386e-13
24.477,-1.4223e-13,1.6262e-15,-1.4386e-13
24.478,-1.4223e-13,1.6262e-15,-1.4386e-13
24.479,-1.4223e-13,1.6262e-15,-1.4386e-13
24.48,-1.4223e-13,1.6262e-15,-1.4386e-13
24.481,-1.4223e-13,1.6262e-15,-1.4386e-13
24.482,-1.4223e-13,1.6262e-15,-1.4386e-13
24.483,-1.4223e-13,1.6262e-15,-1.4386e-13
24.484,-1.4223e-13,1.6262e-15,-1.4386e-13
24.485,-1.4223e-13,1.6262e-15,-1.4386e-13
24.486,-1.4223e-13,1.6262e-15,-1.4386e-13
24.487,-1.4223e-13,1.6262e-15,-1.4386e-13
24.488,-1.4223e-13,1.6262e-15,-1.4386e-13
24.489,-1.4223e-13,1.6262e-15,-1.4386e-13
24.49,-1.4223e-13,1.6262e-15,-1.4386e-13
24.491,-1.4223e-13,1.6262e-15,-1.4386e-13
24.492,-1.4223e-13,1.6262e-15,-1.4386e-13
24.493,-1.4223e-13,1.6262e-15,-1.4386e-13
24.494,-1.4223e-13,1.6262e-15,-1.4386e-13
24.495,-1.4223e-13,1.6262e-15,-1.4386e-13
24.496,-1.4223e-13,1.6262e-15,-1.4386e-13
24.497,-1.4223e-13,1.6262e-15,-1.4386e-13
24.498,-1.4223e-13,1.6262e-15,-1.4386e-13
24.499,-1.4223e-13,1.6262e-15,-1.4386e-13
24.5,-1.4223e-13,1.6262e-15,-1.4386e-13
24.501,-1.4223e-13,1.6262e-15,-1.4386e-13
24.502,-1.4223e-13,1.6262e-15,-1.4386e-13
24.503,-1.4223e-13,1.6262e-15,-1.4386e-13
24.504,-1.4223e-13,1.6262e-15,-1.4386e-13
24.505,-1.4223e-13,1.6262e-15,-1.4386e-13
24.506,-1.4223e-13,1.6262e-15,-1.4386e-13
24.507,-1.4223e-13,1.6262e-15,-1.4386e-13
24.508,-1.4223e-13,1.6262e-15,-1.4386e-13
24.509,-1.4223e-13,1.6262e-15,-1.4386e-13
24.51,-1.4223e-13,1.6262e-15,-1.4386e-13
24.511,-1.4223e-13,1.6262e-15,-1.4386e-13
24.512,-1.4223e-13,1.6262e-15,-1.4386e-13
24.513,-1.4223e-13,1.6262e-15,-1.4386e-13
24.514,-1.4223e-13,1.6262e-15,-1.4386e-13
24.515,-1.4223e-13,1.6262e-15,-1.4386e-13
24.516,-1.4223e-13,1.6262e-15,-1.4386e-13
24.517,-1.4223e-13,1.6262e-15,-1.4386e-13
24.518,-1.4223e-13,1.6262e-15,-1.4386e-13
24.519,-1.4223e-13,1.6262e-15,-1.4386e-13
24.52,-1.4223e-13,1.6262e-15,-1.4386e-13
24.521,-1.4223e-13,1.6262e-15,-1.4386e-13
24.522,-1.4223e-13,1.6262e-15,-1.4386e-13
24.523,-1.4223e-13,1.6262e-15,-1.4386e-13
24.524,-1.4223e-13,1.6262e-15,-1.4386e-13
24.525,-1.4223e-13,1.6262e-15,-1.4386e-13
24.526,-1.4223e-13,1.6262e-15,-1.4386e-13
24.527,-1.4223e-13,1.6262e-15,-1.4386e-13
24.528,-1.4223e-13,1.6262e-15,-1.4386e-13
24.529,-1.4223e-13,1.6262e-15,-1.4386e-13
24.53,-1.4223e-13,1.6262e-15,-1.4386e-13
24.531,-1.4223e-13,1.6262e-15,-1.4386e-13
24.532,-1.4223e-13,1.6262e-15,-1.4386e-13
24.533,-1.4223e-13,1.6262e-15,-1.4386e-13
24.534,-1.4223e-13,1.6262e-15,-1.4386e-13
24.535,-1.4223e-13,1.6262e-15,-1.4386e-13
24.536,-1.4223e-13,1.6262e-15,-1.4386e-13
24.537,-1.4223e-13,1.6262e-15,-1.4386e-13
24.538,-1.4223e-13,1.6262e-15,-1.4386e-13
24.539,-1.4223e-13,1.6262e-15,-1.4386e-13
24.54,-1.4223e-13,1.6262e-15,-1.4386e-13
24.541,-1.4223e-13,1.6262e-15,-1.4386e-13
24.542,-1.4223e-13,1.6262e-15,-1.4386e-13
24.543,-1.4223e-13,1.6262e-15,-1.4386e-13
24.544,-1.4223e-13,1.6262e-15,-1.4386e-13
24.545,-1.4223e-13,1.6262e-15,-1.4386e-13
24.546,-1.4223e-13,1.6262e-15,-1.4386e-13
24.547,-1.4223e-13,1.6262e-15,-1.4386e-13
24.548,-1.4223e-13,1.6262e-15,-1.4386e-13
24.549,-1.4223e-13,1.6262e-15,-1.4386e-13
24.55,-1.4223e-13,1.6262e-15,-1.4386e-13
24.551,-1.4223e-13,1.6262e-15,-1.4386e-13
24.552,-1.4223e-13,1.6262e-15,-1.4386e-13
24.553,-1.4223e-13,1.6262e-15,-1.4386e-13
24.554,-1.4223e-13,1.6262e-15,-1.4386e-13
24.555,-1.4223e-13,1.6262e-15,-1.4386e-13
24.556,-1.4223e-13,1.6262e-15,-1.4386e-13
24.557,-1.4223e-13,1.6262e-15,-1.4386e-13
24.558,-1.4223e-13,1.6262e-15,-1.4386e-13
24.559,-1.4223e-13,1.6262e-15,-1.4386e-13
24.56,-1.4223e-13,1.6262e-15,-1.4386e-13
24.561,-1.4223e-13,1.6262e-15,-1.4386e-13
24.562,-1.4223e-13,1.6262e-15,-1.4386e-13
24.563,-1.4223e-13,1.6262e-15,-1.4386e-13
24.564,-1.4223e-13,1.6262e-15,-1.4386e-13
24.565,-1.4223e-13,1.6262e-15,-1.4386e-13
24.566,-1.4223e-13,1.6262e-15,-1.4386e-13
24.567,-1.4223e-13,1.6262e-15,-1.4386e-13
24.568,-1.4223e-13,1.6262e-15,-1.4386e-13
24.569,-1.4223e-13,1.6262e-15,-1.4386e-13
24.57,-1.4223e-13,1.6262e-15,-1.4386e-13
24.571,-1.4223e-13,1.6262e-15,-1.4386e-13
24.572,-1.4223e-13,1.6262e-15,-1.4386e-13
24.573,-1.4223e-13,1.6262e-15,-1.4386e-13
24.574,-1.4223e-13,1.6262e-15,-1.4386e-13
24.575,-1.4223e-13,1.6262e-15,-1.4386e-13
24.576,-1.4223e-13,1.6262e-15,-1.4386e-13
24.577,-1.4223e-13,1.6262e-15,-1.4386e-13
24.578,-1.4223e-13,1.6262e-15,-1.4386e-13
24.579,-1.4223e-13,1.6262e-15,-1.4386e-13
24.58,-1.4223e-13,1.6262e-15,-1.4386e-13
24.581,-1.4223e-13,1.6262e-15,-1.4386e-13
24.582,-1.4223e-13,1.6262e-15,-1.4386e-13
24.583,-1.4223e-13,1.6262e-15,-1.4386e-13
24.584,-1.4223e-13,1.6262e-15,-1.4386e-13
24.585,-1.4223e-13,1.6262e-15,-1.4386e-13
24.586,-1.4223e-13,1.6262e-15,-1.4386e-13
24.587,-1.4223e-13,1.6262e-15,-1.4386e-13
24.588,-1.4223e-13,1.6262e-15,-1.4386e-13
24.589,-1.4223e-13,1.6262e-15,-1.4386e-13
24.59,-1.4223e-13,1.6262e-15,-1.4386e-13
24.591,-1.4223e-13,1.6262e-15,-1.4386e-13
24.592,-1.4223e-13,1.6262e-15,-1.4386e-13
24.593,-1.4223e-13,1.6262e-15,-1.4386e-13
24.594,-1.4223e-13,1.6262e-15,-1.4386e-13
24.595,-1.4223e-13,1.6262e-15,-1.4386e-13
24.596,-1.4223e-13,1.6262e-15,-1.4386e-13
24.597,-1.4223e-13,1.6262e-15,-1.4386e-13
24.598,-1.4223e-13,1.6262e-15,-1.4386e-13
24.599,-1.4223e-13,1.6262e-15,-1.4386e-13
24.6,-1.4223e-13,1.6262e-15,-1.4386e-13
24.601,-1.4223e-13,1.6262e-15,-1.4386e-13
24.602,-1.4223e-13,1.6262e-15,-1.4386e-13
24.603,-1.4223e-13,1.6262e-15,-1.4386e-13
24.604,-1.4223e-13,1.6262e-15,-1.4386e-13
24.605,-1.4223e-13,1.6262e-15,-1.4386e-13
24.606,-1.4223e-13,1.6262e-15,-1.4386e-13
24.607,-1.4223e-13,1.6262e-15,-1.4386e-13
24.608,-1.4223e-13,1.6262e-15,-1.4386e-13
24.609,-1.4223e-13,1.6262e-15,-1.4386e-13
24.61,-1.4223e-13,1.6262e-15,-1.4386e-13
24.611,-1.4223e-13,1.6262e-15,-1.4386e-13
24.612,-1.4223e-13,1.6262e-15,-1.4386e-13
24.613,-1.4223e-13,1.6262e-15,-1.4386e-13
24.614,-1.4223e-13,1.6262e-15,-1.4386e-13
24.615,-1.4223e-13,1.6262e-15,-1.4386e-13
24.616,-1.4223e-13,1.6262e-15,-1.4386e-13
24.617,-1.4223e-13,1.6262e-15,-1.4386e-13
24.618,-1.4223e-13,1.6262e-15,-1.4386e-13
24.619,-1.4223e-13,1.6262e-15,-1.4386e-13
24.62,-1.4223e-13,1.6262e-15,-1.4386e-13
24.621,-1.4223e-13,1.6262e-15,-1.4386e-13
24.622,-1.4223e-13,1.6262e-15,-1.4386e-13
24.623,-1.4223e-13,1.6262e-15,-1.4386e-13
24.624,-1.4223e-13,1.6262e-15,-1.4386e-13
24.625,-1.4223e-13,1.6262e-15,-1.4386e-13
24.626,-1.4223e-13,1.6262e-15,-1.4386e-13
24.627,-1.4223e-13,1.6262e-15,-1.4386e-13
24.628,-1.4223e-13,1.6262e-15,-1.4386e-13
24.629,-1.4223e-13,1.6262e-15,-1.4386e-13
24.63,-1.4223e-13,1.6262e-15,-1.4386e-13
24.631,-1.4223e-13,1.6262e-15,-1.4386e-13
24.632,-1.4223e-13,1.6262e-15,-1.4386e-13
24.633,-1.4223e-13,1.6262e-15,-1.4386e-13
24.634,-1.4223e-13,1.6262e-15,-1.4386e-13
24.635,-1.4223e-13,1.6262e-15,-1.4386e-13
24.636,-1.4223e-13,1.6262e-15,-1.4386e-13
24.637,-1.4223e-13,1.6262e-15,-1.4386e-13
24.638,-1.4223e-13,1.6262e-15,-1.4386e-13
24.639,-1.4223e-13,1.6262e-15,-1.4386e-13
24.64,-1.4223e-13,1.6262e-15,-1.4386e-13
24.641,-1.4223e-13,1.6262e-15,-1.4386e-13
24.642,-1.4223e-13,1.6262e-15,-1.4386e-13
24.643,-1.4223e-13,1.6262e-15,-1.4386e-13
24.644,-1.4223e-13,1.6262e-15,-1.4386e-13
24.645,-1.4223e-13,1.6262e-15,-1.4386e-13
24.646,-1.4223e-13,1.6262e-15,-1.4386e-13
24.647,-1.4223e-13,1.6262e-15,-1.4386e-13
24.648,-1.4223e-13,1.6262e-15,-1.4386e-13
24.649,-1.4223e-13,1.6262e-15,-1.4386e-13
24.65,-1.4223e-13,1.6262e-15,-1.4386e-13
24.651,-1.4223e-13,1.6262e-15,-1.4386e-13
24.652,-1.4223e-13,1.6262e-15,-1.4386e-13
24.653,-1.4223e-13,1.6262e-15,-1.4386e-13
24.654,-1.4223e-13,1.6262e-15,-1.4386e-13
24.655,-1.4223e-13,1.6262e-15,-1.4386e-13
24.656,-1.4223e-13,1.6262e-15,-1.4386e-13
24.657,-1.4223e-13,1.6262e-15,-1.4386e-13
24.658,-1.4223e-13,1.6262e-15,-1.4386e-13
24.659,-1.4223e-13,1.6262e-15,-1.4386e-13
24.66,-1.4223e-13,1.6262e-15,-1.4386e-13
24.661,-1.4223e-13,1.6262e-15,-1.4386e-13
24.662,-1.4223e-13,1.6262e-15,-1.4386e-13
24.663,-1.4223e-13,1.6262e-15,-1.4386e-13
24.664,-1.4223e-13,1.6262e-15,-1.4386e-13
24.665,-1.4223e-13,1.6262e-15,-1.4386e-13
24.666,-1.4223e-13,1.6262e-15,-1.4386e-13
24.667,-1.4223e-13,1.6262e-15,-1.4386e-13
24.668,-1.4223e-13,1.6262e-15,-1.4386e-13
24.669,-1.4223e-13,1.6262e-15,-1.4386e-13
24.67,-1.4223e-13,1.6262e-15,-1.4386e-13
24.671,-1.4223e-13,1.6262e-15,-1.4386e-13
24.672,-1.4223e-13,1.6262e-15,-1.4386e-13
24.673,-1.4223e-13,1.6262e-15,-1.4386e-13
24.674,-1.4223e-13,1.6262e-15,-1.4386e-13
24.675,-1.4223e-13,1.6262e-15,-1.4386e-13
24.676,-1.4223e-13,1.6262e-15,-1.4386e-13
24.677,-1.4223e-13,1.6262e-15,-1.4386e-13
24.678,-1.4223e-13,1.6262e-15,-1.4386e-13
24.679,-1.4223e-13,1.6262e-15,-1.4386e-13
24.68,-1.4223e-13,1.6262e-15,-1.4386e-13
24.681,-1.4223e-13,1.6262e-15,-1.4386e-13
24.682,-1.4223e-13,1.6262e-15,-1.4386e-13
24.683,-1.4223e-13,1.6262e-15,-1.4386e-13
24.684,-1.4223e-13,1.6262e-15,-1.4386e-13
24.685,-1.4223e-13,1.6262e-15,-1.4386e-13
24.686,-1.4223e-13,1.6262e-15,-1.4386e-13
24.687,-1.4223e-13,1.6262e-15,-1.4386e-13
24.688,-1.4223e-13,1.6262e-15,-1.4386e-13
24.689,-1.4223e-13,1.6262e-15,-1.4386e-13
24.69,-1.4223e-13,1.6262e-15,-1.4386e-13
24.691,-1.4223e-13,1.6262e-15,-1.4386e-13
24.692,-1.4223e-13,1.6262e-15,-1.4386e-13
24.693,-1.4223e-13,1.6262e-15,-1.4386e-13
24.694,-1.4223e-13,1.6262e-15,-1.4386e-13
24.695,-1.4223e-13,1.6262e-15,-1.4386e-13
24.696,-1.4223e-13,1.6262e-15,-1.4386e-13
24.697,-1.4223e-13,1.6262e-15,-1.4386e-13
24.698,-1.4223e-13,1.6262e-15,-1.4386e-13
24.699,-1.4223e-13,1.6262e-15,-1.4386e-13
24.7,-1.4223e-13,1.6262e-15,-1.4386e-13
24.701,-1.4223e-13,1.6262e-15,-1.4386e-13
24.702,-1.4223e-13,1.6262e-15,-1.4386e-13
24.703,-1.4223e-13,1.6262e-15,-1.4386e-13
24.704,-1.4223e-13,1.6262e-15,-1.4386e-13
24.705,-1.4223e-13,1.6262e-15,-1.4386e-13
24.706,-1.4223e-13,1.6262e-15,-1.4386e-13
24.707,-1.4223e-13,1.6262e-15,-1.4386e-13
24.708,-1.4223e-13,1.6262e-15,-1.4386e-13
24.709,-1.4223e-13,1.6262e-15,-1.4386e-13
24.71,-1.4223e-13,1.6262e-15,-1.4386e-13
