time,accumulated_fi,fi0,fi1
23.954,-18.402,-15.419,-2.9838
23.955,-18.289,-15.332,-2.957
23.956,-18.173,-15.243,-2.9295
23.957,-18.052,-15.151,-2.9012
23.958,-17.927,-15.055,-2.8722
23.959,-17.799,-14.957,-2.8425
23.96,-17.667,-14.855,-2.8121
23.961,-17.531,-14.75,-2.781
23.962,-17.392,-14.643,-2.7492
23.963,-17.249,-14.532,-2.7167
23.964,-17.102,-14.418,-2.6836
23.965,-16.951,-14.301,-2.6497
23.966,-16.797,-14.182,-2.6152
23.967,-16.639,-14.059,-2.5801
23.968,-16.478,-13.933,-2.5443
23.969,-16.313,-13.805,-2.5078
23.97,-16.144,-13.673,-2.4708
23.971,-15.972,-13.539,-2.4331
23.972,-15.796,-13.402,-2.3948
23.973,-15.617,-13.262,-2.3559
23.974,-15.435,-13.119,-2.3164
23.975,-15.249,-12.973,-2.2764
23.976,-15.06,-12.824,-2.2357
23.977,-14.867,-12.673,-2.1945
23.978,-14.671,-12.519,-2.1527
23.979,-14.472,-12.362,-2.1104
23.98,-14.27,-12.202,-2.0676
23.981,-14.064,-12.04,-2.0242
23.982,-13.855,-11.875,-1.9803
23.983,-13.643,-11.708,-1.9359
23.984,-13.428,-11.537,-1.891
23.985,-13.21,-11.365,-1.8455
23.986,-12.989,-11.189,-1.7996
23.987,-12.765,-11.011,-1.7533
23.988,-12.537,-10.831,-1.7064
23.989,-12.307,-10.648,-1.6591
23.99,-12.074,-10.463,-1.6114
23.991,-11.838,-10.275,-1.5632
23.992,-11.599,-10.085,-1.5146
23.993,-11.358,-9.8924,-1.4655
23.994,-11.114,-9.6976,-1.416
23.995,-10.867,-9.5005,-1.3662
23.996,-10.617,-9.3011,-1.3159
23.997,-10.365,-9.0995,-1.2652
23.998,-10.11,-8.8957,-1.2142
23.999,-9.8525,-8.6898,-1.1628
24,-9.5927,-8.4817,-1.111
24.001,-9.3304,-8.2716,-1.0588
24.002,-9.0657,-8.0594,-1.0063
24.003,-8.7987,-7.8452,-0.9535
24.004,-8.5293,-7.629,-0.90032
24.005,-8.2577,-7.4109,-0.84682
24.006,-7.9839,-7.1909,-0.793
24.007,-7.7079,-6.9691,-0.73886
24.008,-7.4298,-6.7454,-0.68442
24.009,-7.1497,-6.52,-0.62968
24.01,-6.8675,-6.2928,-0.57465
24.011,-6.5833,-6.064,-0.51934
24.012,-6.2973,-5.8335,-0.46375
24.013,-6.0094,-5.6015,-0.40789
24.014,-5.7197,-5.3679,-0.35177
24.015,-5.4282,-5.1328,-0.29539
24.016,-5.135,-4.8962,-0.23876
24.017,-4.8402,-4.6583,-0.1819
24.018,-4.5437,-4.4189,-0.12479
24.019,-4.2458,-4.1783,-0.067464
24.02,-3.9463,-3.9364,-0.0099128
24.021,-3.6454,-3.6933,0.047854
24.022,-3.3431,-3.449,0.10583
24.023,-3.0396,-3.2036,0.164
24.024,-2.7347,-2.9571,0.22237
24.025,-2.4287,-2.7096,0.28093
24.026,-2.1215,-2.4612,0.33967
24.027,-1.8133,-2.2118,0.39859
24.028,-1.504,-1.9616,0.45767
24.029,-1.1937,-1.7106,0.51691
24.03,-0.88257,-1.4589,0.57631
24.031,-0.57058,-1.2064,0.63586
24.032,-0.2578,-0.95335,0.69555
24.033,0.055692,-0.69968,0.75537
24.034,0.36984,-0.44548,0.81532
24.035,0.68459,-0.1908,0.87539
24.036,0.99986,0.064288,0.93557
24.037,1.3156,0.31974,0.99587
24.038,1.6318,0.5755,1.0563
24.039,1.9482,0.8315,1.1167
24.04,2.265,1.0877,1.1773
24.041,2.582,1.344,1.2379
24.042,2.8991,1.6004,1.2987
24.043,3.2163,1.8568,1.3594
24.044,3.5335,2.1132,1.4203
24.045,3.8506,2.3695,1.4812
24.046,4.1677,2.6256,1.5421
24.047,4.4845,2.8815,1.603
24.048,4.8011,3.1371,1.664
24.049,5.1174,3.3924,1.725
24.05,5.4333,3.6474,1.786
24.051,5.7488,3.9018,1.847
24.052,6.0637,4.1558,1.9079
24.053,6.378,4.4091,1.9689
24.054,6.6917,4.6619,2.0298
24.055,7.0047,4.914,2.0907
24.056,7.3168,5.1653,2.1515
24.057,7.6282,5.4158,2.2123
24.058,7.9385,5.6655,2.273
24.059,8.2479,5.9143,2.3337
24.06,8.5563,6.1621,2.3942
24.061,8.8636,6.4089,2.4547
24.062,9.1697,6.6546,2.5151
24.063,9.4746,6.8993,2.5753
24.064,9.7783,7.1428,2.6355
24.065,10.081,7.3851,2.6955
24.066,10.381,7.6262,2.7553
24.067,10.681,7.8659,2.815
24.068,10.979,8.1042,2.8746
24.069,11.275,8.3411,2.934
24.07,11.57,8.5766,2.9932
24.071,11.863,8.8105,3.0522
24.072,12.154,9.0428,3.111
24.073,12.443,9.2734,3.1696
24.074,12.73,9.5024,3.2279
24.075,13.016,9.7296,3.286
24.076,13.299,9.955,3.3439
24.077,13.58,10.179,3.4015
24.078,13.859,10.4,3.4588
24.079,14.136,10.62,3.5159
24.08,14.41,10.838,3.5726
24.081,14.683,11.053,3.629
24.082,14.952,11.267,3.6852
24.083,15.219,11.479,3.7409
24.084,15.484,11.688,3.7963
24.085,15.746,11.895,3.8514
24.086,16.006,12.1,3.9061
24.087,16.263,12.302,3.9604
24.088,16.517,12.502,4.0143
24.089,16.768,12.7,4.0678
24.09,17.016,12.895,4.1208
24.091,17.262,13.088,4.1735
24.092,17.504,13.278,4.2256
24.093,17.743,13.466,4.2774
24.094,17.98,13.651,4.3286
24.095,18.213,13.834,4.3794
24.096,18.443,14.014,4.4296
24.097,18.67,14.191,4.4794
24.098,18.894,14.365,4.5286
24.099,19.114,14.537,4.5773
24.1,19.331,14.705,4.6254
24.101,19.544,14.871,4.673
24.102,19.755,15.035,4.72
24.103,19.961,15.195,4.7664
24.104,20.164,15.352,4.8122
24.105,20.364,15.506,4.8574
24.106,20.56,15.658,4.902
24.107,20.752,15.806,4.9459
24.108,20.94,15.951,4.9892
24.109,21.125,16.093,5.0319
24.11,21.306,16.232,5.0739
24.111,21.484,16.368,5.1152
24.112,21.657,16.501,5.1558
24.113,21.827,16.631,5.1957
24.114,21.992,16.758,5.2349
24.115,22.154,16.881,5.2734
24.116,22.312,17.001,5.3111
24.117,22.466,17.118,5.3481
24.118,22.616,17.231,5.3844
24.119,22.762,17.342,5.4198
24.12,22.903,17.449,5.4545
24.121,23.041,17.552,5.4885
24.122,23.174,17.653,5.5216
24.123,23.304,17.75,5.5539
24.124,23.429,17.844,5.5854
24.125,23.55,17.934,5.6161
24.126,23.667,18.021,5.646
24.127,23.78,18.104,5.675
24.128,23.888,18.185,5.7032
24.129,23.992,18.261,5.7306
24.13,24.092,18.335,5.757
24.131,24.187,18.405,5.7826
24.132,24.279,18.471,5.8074
24.133,24.365,18.534,5.8312
24.134,24.448,18.594,5.8541
24.135,24.526,18.65,5.8762
24.136,24.6,18.703,5.8973
24.137,24.67,18.752,5.9176
24.138,24.735,18.798,5.9369
24.139,24.795,18.84,5.9553
24.14,24.852,18.879,5.9727
24.141,24.903,18.914,5.9892
24.142,24.951,18.946,6.0048
24.143,24.994,18.974,6.0194
24.144,25.032,18.999,6.0331
24.145,25.066,19.021,6.0458
24.146,25.096,19.038,6.0576
24.147,25.121,19.053,6.0684
24.148,25.142,19.064,6.0782
24.149,25.158,19.071,6.087
24.15,25.17,19.075,6.0949
24.151,25.178,19.076,6.1018
24.152,25.181,19.073,6.1077
24.153,25.179,19.066,6.1126
24.154,25.173,19.057,6.1165
24.155,25.163,19.043,6.1194
24.156,25.148,19.026,6.1213
24.157,25.128,19.006,6.1222
24.158,25.105,18.982,6.1221
24.159,25.076,18.955,6.121
24.16,25.044,18.925,6.1189
24.161,25.007,18.891,6.1158
24.162,24.965,18.853,6.1117
24.163,24.919,18.813,6.1066
24.164,24.869,18.769,6.1005
24.165,24.814,18.721,6.0933
24.166,24.755,18.67,6.0852
24.167,24.692,18.616,6.076
24.168,24.624,18.558,6.0659
24.169,24.552,18.497,6.0547
24.17,24.476,18.433,6.0425
24.171,24.395,18.366,6.0293
24.172,24.31,18.295,6.0151
24.173,24.221,18.221,5.9999
24.174,24.127,18.143,5.9837
24.175,24.029,18.063,5.9666
24.176,23.927,17.979,5.9484
24.177,23.821,17.892,5.9292
24.178,23.711,17.802,5.909
24.179,23.596,17.708,5.8879
24.18,23.477,17.612,5.8658
24.181,23.355,17.512,5.8426
24.182,23.228,17.409,5.8186
24.183,23.097,17.303,5.7935
24.184,22.962,17.194,5.7675
24.185,22.823,17.082,5.7406
24.186,22.68,16.967,5.7126
24.187,22.533,16.849,5.6838
24.188,22.382,16.728,5.654
24.189,22.227,16.604,5.6233
24.19,22.068,16.477,5.5916
24.191,21.906,16.347,5.5591
24.192,21.74,16.214,5.5256
24.193,21.569,16.078,5.4912
24.194,21.396,15.94,5.456
24.195,21.218,15.798,5.4198
24.196,21.037,15.654,5.3828
24.197,20.852,15.507,5.3449
24.198,20.664,15.358,5.3062
24.199,20.472,15.206,5.2666
24.2,20.277,15.051,5.2262
24.201,20.078,14.893,5.185
24.202,19.876,14.733,5.1429
24.203,19.67,14.57,5.1001
24.204,19.461,14.405,5.0565
24.205,19.249,14.237,5.0121
24.206,19.034,14.067,4.9669
24.207,18.815,13.894,4.921
24.208,18.593,13.719,4.8743
24.209,18.369,13.542,4.827
24.21,18.141,13.362,4.7789
24.211,17.91,13.18,4.7301
24.212,17.676,12.996,4.6807
24.213,17.44,12.809,4.6306
24.214,17.2,12.62,4.5798
24.215,16.958,12.43,4.5284
24.216,16.713,12.237,4.4764
24.217,16.466,12.042,4.4238
24.218,16.215,11.845,4.3706
24.219,15.963,11.646,4.3168
24.22,15.707,11.445,4.2625
24.221,15.45,11.242,4.2076
24.222,15.19,11.038,4.1523
24.223,14.928,10.831,4.0964
24.224,14.663,10.623,4.0401
24.225,14.397,10.413,3.9832
24.226,14.128,10.202,3.926
24.227,13.857,9.9889,3.8683
24.228,13.584,9.7742,3.8102
24.229,13.31,9.5581,3.7518
24.23,13.033,9.3405,3.6929
24.231,12.755,9.1214,3.6337
24.232,12.475,8.901,3.5742
24.233,12.194,8.6793,3.5144
24.234,11.911,8.4563,3.4543
24.235,11.626,8.2321,3.3939
24.236,11.34,8.0068,3.3333
24.237,11.053,7.7803,3.2724
24.238,10.764,7.5528,3.2114
24.239,10.474,7.3242,3.1501
24.24,10.183,7.0947,3.0887
24.241,9.8915,6.8643,3.0272
24.242,9.5985,6.633,2.9655
24.243,9.3047,6.401,2.9038
24.244,9.0101,6.1682,2.8419
24.245,8.7147,5.9347,2.78
24.246,8.4186,5.7005,2.7181
24.247,8.122,5.4658,2.6561
24.248,7.8248,5.2306,2.5942
24.249,7.5272,4.9949,2.5323
24.25,7.2293,4.7589,2.4704
24.251,6.9311,4.5224,2.4087
24.252,6.6327,4.2857,2.347
24.253,6.3341,4.0487,2.2854
24.254,6.0355,3.8115,2.224
24.255,5.737,3.5743,2.1627
24.256,5.4385,3.3369,2.1016
24.257,5.1403,3.0996,2.0407
24.258,4.8423,2.8622,1.9801
24.259,4.5447,2.625,1.9197
24.26,4.2475,2.388,1.8595
24.261,3.9509,2.1512,1.7997
24.262,3.6548,1.9147,1.7402
24.263,3.3594,1.6785,1.6809
24.264,3.0648,1.4427,1.6221
24.265,2.7709,1.2073,1.5636
24.266,2.478,0.97251,1.5055
24.267,2.1861,0.73826,1.4478
24.268,1.8952,0.50464,1.3906
24.269,1.6055,0.27171,1.3338
24.27,1.317,0.039527,1.2775
24.271,1.0298,-0.19185,1.2216
24.272,0.74396,-0.42236,1.1663
24.273,0.45959,-0.65195,1.1115
24.274,0.17674,-0.88056,1.0573
24.275,-0.10451,-1.1081,1.0036
24.276,-0.38407,-1.3346,0.95054
24.277,-0.66188,-1.5599,0.89805
24.278,-0.93786,-1.784,0.84619
24.279,-1.2119,-2.0069,0.79496
24.28,-1.484,-2.2284,0.74438
24.281,-1.7541,-2.4486,0.69448
24.282,-2.022,-2.6673,0.64525
24.283,-2.2878,-2.8845,0.59673
24.284,-2.5512,-3.1002,0.54893
24.285,-2.8124,-3.3142,0.50186
24.286,-3.0711,-3.5267,0.45553
24.287,-3.3274,-3.7374,0.40995
24.288,-3.5811,-3.9463,0.36515
24.289,-3.8323,-4.1534,0.32114
24.29,-4.0807,-4.3587,0.27792
24.291,-4.3265,-4.562,0.2355
24.292,-4.5694,-4.7633,0.19391
24.293,-4.8095,-4.9626,0.15315
24.294,-5.0466,-5.1599,0.11322
24.295,-5.2808,-5.355,0.074148
24.296,-5.512,-5.5479,0.035932
24.297,-5.74,-5.7386,-0.0014169
24.298,-5.9649,-5.927,-0.037892
24.299,-6.1865,-6.1131,-0.073485
24.3,-6.4049,-6.2968,-0.10819
24.301,-6.62,-6.478,-0.142
24.302,-6.8317,-6.6568,-0.17491
24.303,-7.04,-6.8331,-0.20692
24.304,-7.2448,-7.0068,-0.23802
24.305,-7.4461,-7.1779,-0.26821
24.306,-7.6438,-7.3464,-0.29748
24.307,-7.8379,-7.5121,-0.32584
24.308,-8.0284,-7.6751,-0.35328
24.309,-8.2151,-7.8353,-0.37981
24.31,-8.3981,-7.9927,-0.40542
24.311,-8.5773,-8.1472,-0.43011
24.312,-8.7527,-8.2989,-0.45389
24.313,-8.9243,-8.4475,-0.47676
24.314,-9.0919,-8.5932,-0.49872
24.315,-9.2556,-8.7359,-0.51977
24.316,-9.4154,-8.8755,-0.53993
24.317,-9.5712,-9.012,-0.55919
24.318,-9.7229,-9.1453,-0.57756
24.319,-9.8706,-9.2755,-0.59506
24.32,-10.014,-9.4025,-0.61168
24.321,-10.154,-9.5263,-0.62744
24.322,-10.289,-9.6468,-0.64235
24.323,-10.42,-9.764,-0.65641
24.324,-10.548,-9.8779,-0.66964
24.325,-10.67,-9.9884,-0.68205
24.326,-10.789,-10.096,-0.69365
24.327,-10.904,-10.199,-0.70445
24.328,-11.014,-10.3,-0.71448
24.329,-11.12,-10.396,-0.72374
24.33,-11.222,-10.49,-0.73225
24.331,-11.32,-10.58,-0.74003
24.332,-11.413,-10.666,-0.74709
24.333,-11.502,-10.749,-0.75346
24.334,-11.587,-10.828,-0.75915
24.335,-11.667,-10.903,-0.76418
24.336,-11.744,-10.975,-0.76857
24.337,-11.816,-11.043,-0.77234
24.338,-11.884,-11.108,-0.77552
24.339,-11.947,-11.169,-0.77812
24.34,-12.007,-11.226,-0.78017
24.341,-12.062,-11.28,-0.7817
24.342,-12.113,-11.33,-0.78272
24.343,-12.159,-11.376,-0.78327
24.344,-12.202,-11.419,-0.78337
24.345,-12.24,-11.457,-0.78304
24.346,-12.275,-11.492,-0.78232
24.347,-12.305,-11.524,-0.78123
24.348,-12.331,-11.551,-0.77979
24.349,-12.353,-11.575,-0.77805
24.35,-12.371,-11.595,-0.77601
24.351,-12.386,-11.612,-0.77372
24.352,-12.396,-11.625,-0.7712
24.353,-12.402,-11.634,-0.76849
24.354,-12.405,-11.639,-0.76561
24.355,-12.403,-11.64,-0.76259
24.356,-12.398,-11.638,-0.75946
24.357,-12.389,-11.632,-0.75626
24.358,-12.376,-11.623,-0.75302
24.359,-12.359,-11.61,-0.74977
24.36,-12.339,-11.593,-0.74653
24.361,-12.315,-11.572,-0.74335
24.362,-12.288,-11.548,-0.74026
24.363,-12.257,-11.52,-0.73728
24.364,-12.222,-11.488,-0.73445
24.365,-12.185,-11.453,-0.73181
24.366,-12.143,-11.414,-0.72938
24.367,-12.099,-11.371,-0.7272
24.368,-12.051,-11.325,-0.7253
24.369,-11.999,-11.276,-0.72371
24.37,-11.945,-11.222,-0.72247
24.371,-11.887,-11.166,-0.7216
24.372,-11.827,-11.106,-0.72114
24.373,-11.763,-11.042,-0.72113
24.374,-11.696,-10.975,-0.72158
24.375,-11.627,-10.904,-0.72254
24.376,-11.554,-10.83,-0.72404
24.377,-11.479,-10.753,-0.7261
24.378,-11.401,-10.673,-0.72875
24.379,-11.321,-10.589,-0.73203
24.38,-11.237,-10.502,-0.73596
24.381,-11.152,-10.411,-0.74057
24.382,-11.063,-10.318,-0.74589
24.383,-10.973,-10.221,-0.75195
24.384,-10.88,-10.121,-0.75877
24.385,-10.784,-10.018,-0.76639
24.386,-10.687,-9.912,-0.77481
24.387,-10.587,-9.803,-0.78408
24.388,-10.485,-9.6911,-0.79421
24.389,-10.381,-9.5762,-0.80523
24.39,-10.276,-9.4585,-0.81716
24.391,-10.168,-9.3379,-0.83001
24.392,-10.058,-9.2146,-0.84382
24.393,-9.9471,-9.0885,-0.8586
24.394,-9.8342,-8.9598,-0.87436
24.395,-9.7196,-8.8284,-0.89113
24.396,-9.6034,-8.6945,-0.90893
24.397,-9.4858,-8.558,-0.92776
24.398,-9.3667,-8.419,-0.94764
24.399,-9.2463,-8.2777,-0.96859
24.4,-9.1245,-8.1339,-0.99062
24.401,-9.0016,-7.9879,-1.0137
24.402,-8.8775,-7.8396,-1.0379
24.403,-8.7523,-7.6891,-1.0633
24.404,-8.6261,-7.5364,-1.0897
24.405,-8.499,-7.3817,-1.1173
24.406,-8.3709,-7.225,-1.146
24.407,-8.242,-7.0663,-1.1758
24.408,-8.1124,-6.9057,-1.2067
24.409,-7.9821,-6.7433,-1.2388
24.41,-7.8511,-6.5791,-1.272
24.411,-7.7196,-6.4132,-1.3064
24.412,-7.5875,-6.2456,-1.3419
24.413,-7.455,-6.0765,-1.3785
24.414,-7.3221,-5.9059,-1.4162
24.415,-7.1889,-5.7338,-1.4551
24.416,-7.0555,-5.5604,-1.4951
24.417,-6.9218,-5.3856,-1.5362
24.418,-6.788,-5.2096,-1.5783
24.419,-6.6541,-5.0325,-1.6216
24.42,-6.5201,-4.8542,-1.6659
24.421,-6.3862,-4.6749,-1.7113
24.422,-6.2523,-4.4946,-1.7577
24.423,-6.1186,-4.3134,-1.8052
24.424,-5.9851,-4.1314,-1.8536
24.425,-5.8518,-3.9487,-1.9031
24.426,-5.7188,-3.7652,-1.9536
24.427,-5.5861,-3.5812,-2.005
24.428,-5.4539,-3.3966,-2.0573
24.429,-5.322,-3.2115,-2.1105
24.43,-5.1907,-3.026,-2.1647
24.431,-5.0599,-2.8402,-2.2197
24.432,-4.9296,-2.6541,-2.2755
24.433,-4.8,-2.4678,-2.3322
24.434,-4.671,-2.2814,-2.3897
24.435,-4.5428,-2.0949,-2.4479
24.436,-4.4153,-1.9085,-2.5069
24.437,-4.2886,-1.7221,-2.5665
24.438,-4.1627,-1.5358,-2.6269
24.439,-4.0377,-1.3498,-2.6879
24.44,-3.9136,-1.1641,-2.7495
24.441,-3.7904,-0.97872,-2.8117
24.442,-3.6683,-0.79375,-2.8745
24.443,-3.5471,-0.60927,-2.9378
24.444,-3.427,-0.42534,-3.0016
24.445,-3.3079,-0.24202,-3.0659
24.446,-3.1899,-0.059377,-3.1306
24.447,-3.0731,0.12253,-3.1956
24.448,-2.9575,0.30364,-3.2611
24.449,-2.843,0.48388,-3.3269
24.45,-2.7297,0.66321,-3.3929
24.451,-2.6177,0.84156,-3.4593
24.452,-2.507,1.0189,-3.5258
24.453,-2.3975,1.1951,-3.5926
24.454,-2.2894,1.3702,-3.6595
24.455,-2.1825,1.544,-3.7265
24.456,-2.0771,1.7166,-3.7937
24.457,-1.9729,1.8879,-3.8609
24.458,-1.8702,2.0578,-3.9281
24.459,-1.7689,2.2264,-3.9953
24.46,-1.669,2.3934,-4.0624
24.461,-1.5705,2.559,-4.1295
24.462,-1.4735,2.723,-4.1965
24.463,-1.3779,2.8854,-4.2633
24.464,-1.2838,3.0462,-4.3299
24.465,-1.1911,3.2052,-4.3963
24.466,-1.0999,3.3626,-4.4625
24.467,-1.0103,3.5182,-4.5284
24.468,-0.92207,3.672,-4.5941
24.469,-0.83539,3.8239,-4.6593
24.47,-0.75021,3.974,-4.7242
24.471,-0.66655,4.1222,-4.7887
24.472,-0.58439,4.2684,-4.8528
24.473,-0.50375,4.4127,-4.9165
24.474,-0.42463,4.555,-4.9796
24.475,-0.34702,4.6952,-5.0422
24.476,-0.27093,4.8334,-5.1043
24.477,-0.19634,4.9695,-5.1659
24.478,-0.12325,5.1035,-5.2268
24.479,-0.051654,5.2355,-5.2871
24.48,0.018465,5.3653,-5.3469
24.481,0.087108,5.493,-5.4059
24.482,0.15428,5.6186,-5.4643
24.483,0.21999,5.7421,-5.5221
24.484,0.28424,5.8633,-5.5791
24.485,0.34703,5.9824,-5.6353
24.486,0.40839,6.0992,-5.6908
24.487,0.46831,6.2139,-5.7455
24.488,0.5268,6.3263,-5.7995
24.489,0.58388,6.4364,-5.8525
24.49,0.63955,6.5443,-5.9048
24.491,0.69383,6.65,-5.9562
24.492,0.74673,6.7534,-6.0066
24.493,0.79825,6.8545,-6.0562
24.494,0.84842,6.9533,-6.1049
24.495,0.89724,7.0498,-6.1526
24.496,0.94473,7.144,-6.1993
24.497,0.9909,7.236,-6.2451
24.498,1.0358,7.3256,-6.2898
24.499,1.0794,7.413,-6.3336
24.5,1.1217,7.498,-6.3763
24.501,1.1627,7.5807,-6.418
24.502,1.2025,7.6612,-6.4587
24.503,1.2411,7.7393,-6.4982
24.504,1.2784,7.8151,-6.5367
24.505,1.3146,7.8887,-6.574
24.506,1.3496,7.9599,-6.6103
24.507,1.3834,8.0289,-6.6454
24.508,1.4161,8.0956,-6.6794
24.509,1.4477,8.16,-6.7123
24.51,1.4782,8.2221,-6.7439
24.511,1.5075,8.282,-6.7744
24.512,1.5358,8.3396,-6.8038
24.513,1.5631,8.395,-6.8319
24.514,1.5893,8.4481,-6.8588
24.515,1.6145,8.499,-6.8845
24.516,1.6387,8.5477,-6.909
24.517,1.6619,8.5942,-6.9323
24.518,1.6842,8.6385,-6.9543
24.519,1.7055,8.6806,-6.9751
24.52,1.7259,8.7205,-6.9946
24.521,1.7454,8.7582,-7.0128
24.522,1.764,8.7938,-7.0298
24.523,1.7818,8.8273,-7.0455
24.524,1.7987,8.8586,-7.0599
24.525,1.8147,8.8878,-7.0731
24.526,1.83,8.9149,-7.0849
24.527,1.8445,8.9399,-7.0954
24.528,1.8582,8.9628,-7.1047
24.529,1.8711,8.9837,-7.1126
24.53,1.8833,9.0025,-7.1192
24.531,1.8948,9.0193,-7.1245
24.532,1.9057,9.0341,-7.1284
24.533,1.9158,9.0468,-7.131
24.534,1.9253,9.0576,-7.1323
24.535,1.9341,9.0664,-7.1323
24.536,1.9423,9.0732,-7.1309
24.537,1.9499,9.0781,-7.1282
24.538,1.9569,9.081,-7.1241
24.539,1.9633,9.0821,-7.1187
24.54,1.9692,9.0812,-7.112
24.541,1.9746,9.0785,-7.1039
24.542,1.9794,9.0739,-7.0944
24.543,1.9838,9.0674,-7.0836
24.544,1.9876,9.0591,-7.0715
24.545,1.991,9.049,-7.058
24.546,1.994,9.0371,-7.0431
24.547,1.9965,9.0234,-7.0269
24.548,1.9986,9.0079,-7.0093
24.549,2.0002,8.9906,-6.9904
24.55,2.0015,8.9717,-6.9701
24.551,2.0025,8.951,-6.9485
24.552,2.003,8.9286,-6.9255
24.553,2.0033,8.9045,-6.9012
24.554,2.0032,8.8787,-6.8755
24.555,2.0028,8.8513,-6.8485
24.556,2.0021,8.8223,-6.8202
24.557,2.0011,8.7916,-6.7904
24.558,1.9999,8.7593,-6.7594
24.559,1.9984,8.7254,-6.727
24.56,1.9966,8.69,-6.6933
24.561,1.9947,8.653,-6.6583
24.562,1.9925,8.6144,-6.6219
24.563,1.9901,8.5743,-6.5842
24.564,1.9875,8.5328,-6.5453
24.565,1.9848,8.4897,-6.5049
24.566,1.9818,8.4452,-6.4633
24.567,1.9787,8.3992,-6.4204
24.568,1.9755,8.3517,-6.3762
24.569,1.9721,8.3029,-6.3307
24.57,1.9687,8.2526,-6.2839
24.571,1.965,8.2009,-6.2359
24.572,1.9613,8.1479,-6.1866
24.573,1.9575,8.0935,-6.136
24.574,1.9536,8.0377,-6.0841
24.575,1.9496,7.9807,-6.031
24.576,1.9456,7.9223,-5.9767
24.577,1.9415,7.8626,-5.9212
24.578,1.9373,7.8017,-5.8644
24.579,1.9331,7.7395,-5.8064
24.58,1.9288,7.6761,-5.7472
24.581,1.9245,7.6114,-5.6868
24.582,1.9202,7.5455,-5.6253
24.583,1.9158,7.4784,-5.5626
24.584,1.9115,7.4101,-5.4987
24.585,1.907,7.3407,-5.4337
24.586,1.9026,7.2702,-5.3675
24.587,1.8982,7.1984,-5.3002
24.588,1.8938,7.1256,-5.2319
24.589,1.8893,7.0517,-5.1624
24.59,1.8849,6.9767,-5.0918
24.591,1.8804,6.9006,-5.0202
24.592,1.876,6.8235,-4.9475
24.593,1.8715,6.7454,-4.8738
24.594,1.8671,6.6662,-4.7991
24.595,1.8626,6.586,-4.7234
24.596,1.8582,6.5048,-4.6467
24.597,1.8537,6.4227,-4.569
24.598,1.8492,6.3396,-4.4903
24.599,1.8448,6.2555,-4.4108
24.6,1.8403,6.1705,-4.3303
24.601,1.8358,6.0847,-4.2489
24.602,1.8313,5.9979,-4.1666
24.603,1.8267,5.9102,-4.0835
24.604,1.8222,5.8217,-3.9995
24.605,1.8176,5.7323,-3.9147
24.606,1.8129,5.6421,-3.8291
24.607,1.8083,5.551,-3.7428
24.608,1.8035,5.4592,-3.6557
24.609,1.7988,5.3666,-3.5678
24.61,1.7939,5.2732,-3.4793
24.611,1.789,5.179,-3.39
24.612,1.784,5.0841,-3.3001
24.613,1.7789,4.9885,-3.2095
24.614,1.7738,4.8921,-3.1184
24.615,1.7685,4.7951,-3.0266
24.616,1.7631,4.6974,-2.9343
24.617,1.7575,4.599,-2.8414
24.618,1.7519,4.4999,-2.7481
24.619,1.7461,4.4003,-2.6542
24.62,1.7401,4.3,-2.5598
24.621,1.734,4.1991,-2.4651
24.622,1.7277,4.0976,-2.3699
24.623,1.7212,3.9955,-2.2743
24.624,1.7145,3.8929,-2.1784
24.625,1.7075,3.7897,-2.0822
24.626,1.7004,3.6861,-1.9857
24.627,1.693,3.5819,-1.8888
24.628,1.6854,3.4772,-1.7918
24.629,1.6775,3.372,-1.6945
24.63,1.6693,3.2664,-1.5971
24.631,1.6608,3.1603,-1.4995
24.632,1.652,3.0538,-1.4018
24.633,1.6429,2.9469,-1.304
24.634,1.6335,2.8396,-1.2061
24.635,1.6237,2.7319,-1.1082
24.636,1.6135,2.6239,-1.0103
24.637,1.603,2.5155,-0.91248
24.638,1.5921,2.4068,-0.81467
24.639,1.5808,2.2978,-0.71695
24.64,1.5691,2.1884,-0.61935
24.641,1.557,2.0789,-0.5219
24.642,1.5444,1.969,-0.42463
24.643,1.5314,1.8589,-0.32757
24.644,1.5179,1.7486,-0.23076
24.645,1.5039,1.6381,-0.13422
24.646,1.4895,1.5274,-0.037979
24.647,1.4745,1.4166,0.057927
24.648,1.4591,1.3056,0.15347
24.649,1.4431,1.1945,0.24862
24.65,1.4266,1.0832,0.34335
24.651,1.4095,0.9719,0.43763
24.652,1.3919,0.8605,0.53143
24.653,1.3738,0.74906,0.62473
24.654,1.3551,0.63758,0.71748
24.655,1.3358,0.52608,0.80968
24.656,1.3159,0.4146,0.90128
24.657,1.2954,0.30315,0.99227
24.658,1.2744,0.19174,1.0826
24.659,1.2527,0.080404,1.1723
24.66,1.2304,-0.030844,1.2613
24.661,1.2075,-0.14198,1.3495
24.662,1.184,-0.25299,1.437
24.663,1.1599,-0.36385,1.5238
24.664,1.1352,-0.47453,1.6097
24.665,1.1099,-0.58502,1.6949
24.666,1.0839,-0.6953,1.7792
24.667,1.0573,-0.80534,1.8627
24.668,1.0301,-0.91512,1.9452
24.669,1.0023,-1.0246,2.0269
24.67,0.97389,-1.1338,2.1077
24.671,0.94485,-1.2427,2.1876
24.672,0.91522,-1.3512,2.2665
24.673,0.88498,-1.4594,2.3444
24.674,0.85416,-1.5672,2.4214
