time,accumulated_fi,fi0,fi1
23.639,2.9808,3.4448,-0.46402
23.64,2.9995,3.457,-0.45746
23.641,3.0176,3.4684,-0.45083
23.642,3.0351,3.4792,-0.44414
23.643,3.052,3.4894,-0.43739
23.644,3.0683,3.4989,-0.4306
23.645,3.084,3.5078,-0.42376
23.646,3.0991,3.516,-0.41688
23.647,3.1136,3.5235,-0.40996
23.648,3.1274,3.5304,-0.403
23.649,3.1405,3.5366,-0.39602
23.65,3.1531,3.5421,-0.38901
23.651,3.165,3.5469,-0.38198
23.652,3.1762,3.5511,-0.37494
23.653,3.1867,3.5546,-0.36788
23.654,3.1966,3.5574,-0.36081
23.655,3.2058,3.5596,-0.35374
23.656,3.2144,3.561,-0.34666
23.657,3.2222,3.5618,-0.33959
23.658,3.2293,3.5619,-0.33252
23.659,3.2358,3.5613,-0.32546
23.66,3.2416,3.56,-0.31842
23.661,3.2466,3.558,-0.31139
23.662,3.2509,3.5553,-0.30438
23.663,3.2546,3.552,-0.2974
23.664,3.2575,3.5479,-0.29044
23.665,3.2597,3.5432,-0.28351
23.666,3.2611,3.5378,-0.27662
23.667,3.2619,3.5316,-0.26976
23.668,3.2619,3.5248,-0.26295
23.669,3.2612,3.5173,-0.25618
23.67,3.2597,3.5092,-0.24945
23.671,3.2575,3.5003,-0.24278
23.672,3.2546,3.4907,-0.23615
23.673,3.2509,3.4805,-0.22959
23.674,3.2465,3.4696,-0.22308
23.675,3.2413,3.458,-0.21663
23.676,3.2354,3.4457,-0.21025
23.677,3.2288,3.4327,-0.20393
23.678,3.2214,3.4191,-0.19768
23.679,3.2132,3.4048,-0.1915
23.68,3.2044,3.3898,-0.1854
23.681,3.1947,3.3741,-0.17938
23.682,3.1843,3.3578,-0.17343
23.683,3.1732,3.3408,-0.16756
23.684,3.1613,3.3231,-0.16178
23.685,3.1487,3.3048,-0.15609
23.686,3.1354,3.2858,-0.15048
23.687,3.1212,3.2662,-0.14496
23.688,3.1064,3.2459,-0.13954
23.689,3.0908,3.225,-0.1342
23.69,3.0745,3.2035,-0.12897
23.691,3.0574,3.1813,-0.12383
23.692,3.0396,3.1584,-0.11879
23.693,3.0211,3.135,-0.11385
23.694,3.0019,3.1109,-0.10902
23.695,2.9819,3.0862,-0.10428
23.696,2.9612,3.0608,-0.099659
23.697,2.9398,3.0349,-0.095141
23.698,2.9176,3.0083,-0.090731
23.699,2.8948,2.9812,-0.086432
23.7,2.8712,2.9535,-0.082243
23.701,2.847,2.9251,-0.078166
23.702,2.822,2.8962,-0.074204
23.703,2.7964,2.8667,-0.070355
23.704,2.77,2.8366,-0.066622
23.705,2.743,2.806,-0.063006
23.706,2.7153,2.7748,-0.059507
23.707,2.6869,2.743,-0.056127
23.708,2.6579,2.7107,-0.052865
23.709,2.6282,2.6779,-0.049724
23.71,2.5978,2.6445,-0.046702
23.711,2.5668,2.6106,-0.043802
23.712,2.5351,2.5762,-0.041024
23.713,2.5029,2.5412,-0.038367
23.714,2.4699,2.5058,-0.035833
23.715,2.4364,2.4698,-0.033422
23.716,2.4022,2.4334,-0.031134
23.717,2.3675,2.3964,-0.028969
23.718,2.3321,2.359,-0.026929
23.719,2.2961,2.3211,-0.025012
23.72,2.2596,2.2828,-0.023219
23.721,2.2224,2.244,-0.02155
23.722,2.1847,2.2047,-0.020005
23.723,2.1465,2.1651,-0.018584
23.724,2.1077,2.1249,-0.017287
23.725,2.0683,2.0844,-0.016114
23.726,2.0284,2.0435,-0.015064
23.727,1.988,2.0021,-0.014138
23.728,1.947,1.9604,-0.013334
23.729,1.9056,1.9182,-0.012653
23.73,1.8636,1.8757,-0.012094
23.731,1.8212,1.8329,-0.011657
23.732,1.7783,1.7896,-0.011341
23.733,1.7349,1.746,-0.011146
23.734,1.6911,1.7021,-0.011071
23.735,1.6468,1.6579,-0.011115
23.736,1.602,1.6133,-0.011278
23.737,1.5568,1.5684,-0.011559
23.738,1.5113,1.5232,-0.011958
23.739,1.4653,1.4777,-0.012472
23.74,1.4189,1.432,-0.013102
23.741,1.3721,1.3859,-0.013847
23.742,1.3249,1.3396,-0.014706
23.743,1.2774,1.2931,-0.015677
23.744,1.2295,1.2463,-0.016759
23.745,1.1813,1.1993,-0.017953
23.746,1.1328,1.152,-0.019256
23.747,1.0839,1.1046,-0.020667
23.748,1.0347,1.0569,-0.022185
23.749,0.98528,1.0091,-0.023809
23.75,0.93552,0.96106,-0.025538
23.751,0.8855,0.91287,-0.02737
23.752,0.83521,0.86451,-0.029303
23.753,0.78467,0.81601,-0.031338
23.754,0.7339,0.76737,-0.033471
23.755,0.6829,0.71861,-0.035703
23.756,0.63169,0.66972,-0.03803
23.757,0.58029,0.62074,-0.040452
23.758,0.52869,0.57166,-0.042968
23.759,0.47692,0.5225,-0.045575
23.76,0.42499,0.47326,-0.048271
23.761,0.37291,0.42396,-0.051056
23.762,0.32069,0.37461,-0.053928
23.763,0.26834,0.32523,-0.056885
23.764,0.21589,0.27581,-0.059925
23.765,0.16333,0.22638,-0.063046
23.766,0.11069,0.17694,-0.066247
23.767,0.057975,0.1275,-0.069525
23.768,0.0052,0.07808,-0.07288
23.769,-0.047623,0.028686,-0.076308
23.77,-0.10048,-0.020671,-0.079809
23.771,-0.15336,-0.06998,-0.08338
23.772,-0.20625,-0.11923,-0.08702
23.773,-0.25913,-0.16841,-0.090725
23.774,-0.312,-0.2175,-0.094496
23.775,-0.36484,-0.26651,-0.098328
23.776,-0.41763,-0.31541,-0.10222
23.777,-0.47037,-0.3642,-0.10617
23.778,-0.52304,-0.41286,-0.11018
23.779,-0.57562,-0.46138,-0.11424
23.78,-0.62812,-0.50976,-0.11835
23.781,-0.6805,-0.55798,-0.12252
23.782,-0.73276,-0.60604,-0.12673
23.783,-0.78489,-0.65391,-0.13098
23.784,-0.83688,-0.70159,-0.13528
23.785,-0.8887,-0.74907,-0.13962
23.786,-0.94035,-0.79635,-0.144
23.787,-0.99181,-0.84339,-0.14842
23.788,-1.0431,-0.89021,-0.15287
23.789,-1.0941,-0.93678,-0.15735
23.79,-1.145,-0.9831,-0.16187
23.791,-1.1956,-1.0292,-0.16641
23.792,-1.2459,-1.0749,-0.17097
23.793,-1.296,-1.1204,-0.17556
23.794,-1.3458,-1.1656,-0.18017
23.795,-1.3953,-1.2105,-0.1848
23.796,-1.4446,-1.2551,-0.18945
23.797,-1.4935,-1.2994,-0.19411
23.798,-1.5421,-1.3433,-0.19878
23.799,-1.5903,-1.3869,-0.20346
23.8,-1.6382,-1.4301,-0.20815
23.801,-1.6858,-1.4729,-0.21284
23.802,-1.733,-1.5154,-0.21753
23.803,-1.7798,-1.5575,-0.22223
23.804,-1.8262,-1.5992,-0.22692
23.805,-1.8721,-1.6405,-0.2316
23.806,-1.9177,-1.6814,-0.23628
23.807,-1.9629,-1.7219,-0.24096
23.808,-2.0076,-1.762,-0.24561
23.809,-2.0518,-1.8016,-0.25026
23.81,-2.0956,-1.8407,-0.25489
23.811,-2.1389,-1.8794,-0.2595
23.812,-2.1817,-1.9176,-0.26409
23.813,-2.2241,-1.9554,-0.26865
23.814,-2.2659,-1.9927,-0.27319
23.815,-2.3072,-2.0295,-0.2777
23.816,-2.3479,-2.0658,-0.28218
23.817,-2.3882,-2.1015,-0.28663
23.818,-2.4279,-2.1368,-0.29105
23.819,-2.467,-2.1716,-0.29542
23.82,-2.5055,-2.2058,-0.29976
23.821,-2.5435,-2.2394,-0.30406
23.822,-2.5809,-2.2726,-0.30831
23.823,-2.6177,-2.3051,-0.31252
23.824,-2.6538,-2.3372,-0.31668
23.825,-2.6894,-2.3686,-0.32078
23.826,-2.7243,-2.3995,-0.32484
23.827,-2.7586,-2.4298,-0.32884
23.828,-2.7923,-2.4595,-0.33278
23.829,-2.8252,-2.4886,-0.33667
23.83,-2.8576,-2.5171,-0.34049
23.831,-2.8892,-2.545,-0.34425
23.832,-2.9202,-2.5723,-0.34795
23.833,-2.9505,-2.5989,-0.35157
23.834,-2.9801,-2.625,-0.35513
23.835,-3.009,-2.6504,-0.35862
23.836,-3.0372,-2.6752,-0.36203
23.837,-3.0647,-2.6993,-0.36537
23.838,-3.0914,-2.7228,-0.36863
23.839,-3.1174,-2.7456,-0.37181
23.84,-3.1427,-2.7678,-0.37491
23.841,-3.1672,-2.7893,-0.37793
23.842,-3.191,-2.8101,-0.38086
23.843,-3.214,-2.8303,-0.38371
23.844,-3.2362,-2.8498,-0.38646
23.845,-3.2577,-2.8686,-0.38913
23.846,-3.2784,-2.8867,-0.3917
23.847,-3.2983,-2.9041,-0.39418
23.848,-3.3174,-2.9209,-0.39657
23.849,-3.3358,-2.9369,-0.39885
23.85,-3.3533,-2.9522,-0.40104
23.851,-3.37,-2.9669,-0.40313
23.852,-3.3859,-2.9808,-0.40511
23.853,-3.401,-2.994,-0.407
23.854,-3.4153,-3.0066,-0.40877
23.855,-3.4288,-3.0183,-0.41044
23.856,-3.4414,-3.0294,-0.412
23.857,-3.4532,-3.0398,-0.41346
23.858,-3.4642,-3.0494,-0.4148
23.859,-3.4744,-3.0583,-0.41602
23.86,-3.4837,-3.0665,-0.41714
23.861,-3.4921,-3.074,-0.41814
23.862,-3.4998,-3.0807,-0.41902
23.863,-3.5065,-3.0867,-0.41979
23.864,-3.5125,-3.092,-0.42043
23.865,-3.5175,-3.0966,-0.42096
23.866,-3.5217,-3.1004,-0.42136
23.867,-3.5251,-3.1035,-0.42164
23.868,-3.5276,-3.1058,-0.4218
23.869,-3.5292,-3.1074,-0.42184
23.87,-3.53,-3.1083,-0.42175
23.871,-3.53,-3.1084,-0.42153
23.872,-3.529,-3.1078,-0.42118
23.873,-3.5272,-3.1065,-0.42071
23.874,-3.5246,-3.1045,-0.42011
23.875,-3.521,-3.1017,-0.41938
23.876,-3.5167,-3.0982,-0.41851
23.877,-3.5114,-3.0939,-0.41752
23.878,-3.5053,-3.0889,-0.41639
23.879,-3.4984,-3.0832,-0.41513
23.88,-3.4905,-3.0768,-0.41374
23.881,-3.4819,-3.0696,-0.41221
23.882,-3.4723,-3.0618,-0.41055
23.883,-3.4619,-3.0532,-0.40875
23.884,-3.4507,-3.0439,-0.40681
23.885,-3.4386,-3.0338,-0.40474
23.886,-3.4256,-3.0231,-0.40254
23.887,-3.4119,-3.0117,-0.40019
23.888,-3.3972,-2.9995,-0.39771
23.889,-3.3818,-2.9867,-0.39509
23.89,-3.3654,-2.9731,-0.39234
23.891,-3.3483,-2.9589,-0.38944
23.892,-3.3303,-2.9439,-0.38641
23.893,-3.3115,-2.9283,-0.38324
23.894,-3.2919,-2.912,-0.37993
23.895,-3.2715,-2.895,-0.37648
23.896,-3.2502,-2.8773,-0.37289
23.897,-3.2281,-2.859,-0.36917
23.898,-3.2053,-2.84,-0.36531
23.899,-3.1816,-2.8203,-0.3613
23.9,-3.1571,-2.8,-0.35716
23.901,-3.1319,-2.779,-0.35288
23.902,-3.1058,-2.7574,-0.34847
23.903,-3.079,-2.7351,-0.34391
23.904,-3.0514,-2.7122,-0.33922
23.905,-3.023,-2.6886,-0.33439
23.906,-2.9939,-2.6645,-0.32943
23.907,-2.964,-2.6397,-0.32433
23.908,-2.9334,-2.6143,-0.31909
23.909,-2.902,-2.5883,-0.31372
23.91,-2.8699,-2.5617,-0.30821
23.911,-2.8371,-2.5345,-0.30257
23.912,-2.8036,-2.5068,-0.2968
23.913,-2.7693,-2.4784,-0.29089
23.914,-2.7343,-2.4495,-0.28485
23.915,-2.6987,-2.42,-0.27868
23.916,-2.6623,-2.3899,-0.27238
23.917,-2.6253,-2.3593,-0.26595
23.918,-2.5876,-2.3282,-0.25939
23.919,-2.5492,-2.2965,-0.2527
23.92,-2.5102,-2.2643,-0.24589
23.921,-2.4705,-2.2316,-0.23895
23.922,-2.4302,-2.1984,-0.23188
23.923,-2.3893,-2.1646,-0.22469
23.924,-2.3478,-2.1304,-0.21738
23.925,-2.3056,-2.0957,-0.20994
23.926,-2.2628,-2.0605,-0.20239
23.927,-2.2195,-2.0248,-0.19471
23.928,-2.1756,-1.9887,-0.18692
23.929,-2.1311,-1.9521,-0.17901
23.93,-2.086,-1.915,-0.17099
23.931,-2.0404,-1.8776,-0.16285
23.932,-1.9943,-1.8397,-0.15459
23.933,-1.9476,-1.8014,-0.14623
23.934,-1.9004,-1.7627,-0.13776
23.935,-1.8528,-1.7236,-0.12917
23.936,-1.8046,-1.6841,-0.12048
23.937,-1.7559,-1.6442,-0.11169
23.938,-1.7068,-1.604,-0.10279
23.939,-1.6572,-1.5634,-0.093791
23.94,-1.6071,-1.5224,-0.08469
23.941,-1.5566,-1.4811,-0.07549
23.942,-1.5057,-1.4395,-0.066193
23.943,-1.4544,-1.3976,-0.056801
23.944,-1.4026,-1.3553,-0.047316
23.945,-1.3505,-1.3128,-0.037739
23.946,-1.298,-1.2699,-0.028072
23.947,-1.2451,-1.2268,-0.018317
23.948,-1.1919,-1.1834,-0.0084761
23.949,-1.1384,-1.1398,0.0014487
23.95,-1.0845,-1.0959,0.011455
23.951,-1.0303,-1.0518,0.021542
23.952,-0.97574,-1.0074,0.031707
23.953,-0.92093,-0.96287,0.041948
23.954,-0.86584,-0.9181,0.052262
23.955,-0.81048,-0.87313,0.062648
23.956,-0.75488,-0.82798,0.073104
23.957,-0.69903,-0.78265,0.083627
23.958,-0.64295,-0.73717,0.094216
23.959,-0.58666,-0.69152,0.10487
23.96,-0.53016,-0.64574,0.11558
23.961,-0.47348,-0.59983,0.12635
23.962,-0.41662,-0.55379,0.13718
23.963,-0.35959,-0.50765,0.14806
23.964,-0.30242,-0.46141,0.15899
23.965,-0.24511,-0.41508,0.16997
23.966,-0.18767,-0.36867,0.181
23.967,-0.13013,-0.3222,0.19207
23.968,-0.072482,-0.27567,0.20318
23.969,-0.014753,-0.22909,0.21434
23.97,0.043048,-0.18248,0.22553
23.971,0.10091,-0.13585,0.23675
23.972,0.15881,-0.089202,0.24801
23.973,0.21675,-0.042553,0.2593
23.974,0.2747,0.004087,0.27062
23.975,0.33266,0.050709,0.28196
23.976,0.39062,0.097301,0.29332
23.977,0.44855,0.14385,0.3047
23.978,0.50646,0.19036,0.3161
23.979,0.56431,0.2368,0.32751
23.98,0.62211,0.28317,0.33894
23.981,0.67984,0.32946,0.35037
23.982,0.73748,0.37566,0.36182
23.983,0.79502,0.42176,0.37326
23.984,0.85246,0.46774,0.38471
23.985,0.90977,0.51361,0.39616
23.986,0.96695,0.55934,0.40761
23.987,1.024,0.60493,0.41905
23.988,1.0808,0.65037,0.43048
23.989,1.1375,0.69565,0.4419
23.99,1.1941,0.74076,0.4533
23.991,1.2504,0.78568,0.4647
23.992,1.3065,0.83042,0.47607
23.993,1.3624,0.87496,0.48742
23.994,1.418,0.91928,0.49875
23.995,1.4734,0.96339,0.51005
23.996,1.5286,1.0073,0.52132
23.997,1.5835,1.0509,0.53256
23.998,1.6381,1.0943,0.54377
23.999,1.6924,1.1375,0.55494
24,1.7464,1.1804,0.56608
24.001,1.8001,1.223,0.57717
24.002,1.8535,1.2653,0.58822
24.003,1.9066,1.3073,0.59922
24.004,1.9593,1.3491,0.61018
24.005,2.0116,1.3905,0.62109
24.006,2.0636,1.4317,0.63194
24.007,2.1152,1.4725,0.64273
24.008,2.1664,1.5129,0.65347
24.009,2.2172,1.5531,0.66415
24.01,2.2676,1.5929,0.67477
24.011,2.3176,1.6323,0.68532
24.012,2.3672,1.6714,0.69581
24.013,2.4163,1.7101,0.70623
24.014,2.465,1.7485,0.71657
24.015,2.5133,1.7864,0.72684
24.016,2.561,1.824,0.73704
24.017,2.6083,1.8612,0.74716
24.018,2.6552,1.898,0.7572
24.019,2.7015,1.9343,0.76716
24.02,2.7473,1.9703,0.77704
24.021,2.7927,2.0058,0.78683
24.022,2.8375,2.0409,0.79654
24.023,2.8818,2.0756,0.80615
24.024,2.9255,2.1099,0.81568
24.025,2.9688,2.1437,0.82511
24.026,3.0115,2.177,0.83444
24.027,3.0536,2.2099,0.84369
24.028,3.0952,2.2423,0.85283
24.029,3.1362,2.2743,0.86187
24.03,3.1766,2.3058,0.87081
24.031,3.2165,2.3369,0.87965
24.032,3.2558,2.3674,0.88839
24.033,3.2945,2.3975,0.89701
24.034,3.3326,2.4271,0.90554
24.035,3.3701,2.4561,0.91395
24.036,3.407,2.4847,0.92225
24.037,3.4433,2.5128,0.93044
24.038,3.479,2.5404,0.93852
24.039,3.514,2.5675,0.94648
24.04,3.5484,2.5941,0.95433
24.041,3.5822,2.6202,0.96206
24.042,3.6154,2.6457,0.96968
24.043,3.6479,2.6707,0.97717
24.044,3.6798,2.6952,0.98455
24.045,3.711,2.7192,0.9918
24.046,3.7416,2.7427,0.99894
24.047,3.7715,2.7656,1.0059
24.048,3.8008,2.788,1.0128
24.049,3.8294,2.8098,1.0196
24.05,3.8574,2.8311,1.0262
24.051,3.8847,2.8519,1.0327
24.052,3.9113,2.8721,1.0391
24.053,3.9372,2.8918,1.0454
24.054,3.9625,2.911,1.0515
24.055,3.9871,2.9296,1.0575
24.056,4.011,2.9476,1.0634
24.057,4.0343,2.9652,1.0691
24.058,4.0569,2.9821,1.0748
24.059,4.0788,2.9985,1.0802
24.06,4.1,3.0144,1.0856
24.061,4.1205,3.0297,1.0908
24.062,4.1404,3.0444,1.0959
24.063,4.1595,3.0587,1.1009
24.064,4.178,3.0723,1.1057
24.065,4.1958,3.0854,1.1104
24.066,4.2129,3.098,1.115
24.067,4.2293,3.1099,1.1194
24.068,4.2451,3.1214,1.1237
24.069,4.2601,3.1323,1.1278
24.07,4.2745,3.1426,1.1319
24.071,4.2882,3.1524,1.1358
24.072,4.3012,3.1616,1.1396
24.073,4.3135,3.1703,1.1432
24.074,4.3252,3.1785,1.1467
24.075,4.3361,3.186,1.1501
24.076,4.3464,3.1931,1.1533
24.077,4.356,3.1996,1.1564
24.078,4.3649,3.2055,1.1594
24.079,4.3732,3.2109,1.1623
24.08,4.3808,3.2158,1.165
24.081,4.3877,3.2201,1.1676
24.082,4.3939,3.2239,1.1701
24.083,4.3995,3.2271,1.1724
24.084,4.4044,3.2298,1.1746
24.085,4.4087,3.232,1.1767
24.086,4.4123,3.2336,1.1786
24.087,4.4152,3.2347,1.1805
24.088,4.4175,3.2353,1.1822
24.089,4.4191,3.2354,1.1838
24.09,4.4201,3.2349,1.1852
24.091,4.4204,3.2339,1.1865
24.092,4.4201,3.2324,1.1877
24.093,4.4191,3.2303,1.1888
24.094,4.4176,3.2278,1.1898
24.095,4.4153,3.2247,1.1906
24.096,4.4125,3.2211,1.1913
24.097,4.409,3.217,1.1919
24.098,4.4049,3.2124,1.1924
24.099,4.4001,3.2073,1.1928
24.1,4.3948,3.2017,1.193
24.101,4.3888,3.1956,1.1932
24.102,4.3823,3.1891,1.1932
24.103,4.3751,3.182,1.1931
24.104,4.3673,3.1744,1.1929
24.105,4.3589,3.1663,1.1926
24.106,4.3499,3.1578,1.1921
24.107,4.3404,3.1488,1.1916
24.108,4.3302,3.1393,1.1909
24.109,4.3195,3.1293,1.1902
24.11,4.3082,3.1189,1.1893
24.111,4.2963,3.1079,1.1883
24.112,4.2838,3.0966,1.1872
24.113,4.2708,3.0847,1.1861
24.114,4.2572,3.0724,1.1848
24.115,4.2431,3.0597,1.1834
24.116,4.2284,3.0465,1.1819
24.117,4.2131,3.0328,1.1803
24.118,4.1973,3.0187,1.1786
24.119,4.181,3.0042,1.1768
24.12,4.1641,2.9892,1.175
24.121,4.1467,2.9738,1.173
24.122,4.1288,2.9579,1.1709
24.123,4.1104,2.9417,1.1687
24.124,4.0914,2.925,1.1665
24.125,4.072,2.9078,1.1641
24.126,4.052,2.8903,1.1617
24.127,4.0315,2.8724,1.1592
24.128,4.0105,2.854,1.1565
24.129,3.9891,2.8352,1.1538
24.13,3.9671,2.8161,1.1511
24.131,3.9447,2.7965,1.1482
24.132,3.9218,2.7765,1.1452
24.133,3.8984,2.7562,1.1422
24.134,3.8745,2.7354,1.1391
24.135,3.8502,2.7143,1.1359
24.136,3.8254,2.6928,1.1326
24.137,3.8002,2.6709,1.1293
24.138,3.7745,2.6487,1.1258
24.139,3.7484,2.6261,1.1223
24.14,3.7218,2.6031,1.1188
24.141,3.6948,2.5797,1.1151
24.142,3.6674,2.556,1.1114
24.143,3.6396,2.532,1.1076
24.144,3.6113,2.5076,1.1037
24.145,3.5826,2.4828,1.0998
24.146,3.5535,2.4577,1.0958
24.147,3.5241,2.4323,1.0918
24.148,3.4942,2.4065,1.0876
24.149,3.4639,2.3804,1.0835
24.15,3.4332,2.354,1.0792
24.151,3.4022,2.3273,1.0749
24.152,3.3708,2.3002,1.0705
24.153,3.339,2.2729,1.0661
24.154,3.3068,2.2452,1.0616
24.155,3.2743,2.2172,1.0571
24.156,3.2414,2.189,1.0525
24.157,3.2082,2.1604,1.0478
24.158,3.1746,2.1315,1.0431
24.159,3.1407,2.1024,1.0384
24.16,3.1065,2.0729,1.0335
24.161,3.0719,2.0432,1.0287
24.162,3.037,2.0133,1.0238
24.163,3.0018,1.983,1.0188
24.164,2.9663,1.9525,1.0138
24.165,2.9305,1.9217,1.0088
24.166,2.8944,1.8907,1.0037
24.167,2.858,1.8594,0.99856
24.168,2.8213,1.8279,0.99339
24.169,2.7843,1.7962,0.98817
24.17,2.7471,1.7642,0.98292
24.171,2.7096,1.7319,0.97762
24.172,2.6718,1.6995,0.97229
24.173,2.6337,1.6668,0.96692
24.174,2.5955,1.6339,0.96152
24.175,2.5569,1.6008,0.95608
24.176,2.5182,1.5675,0.95061
24.177,2.4792,1.534,0.94511
24.178,2.4399,1.5004,0.93958
24.179,2.4005,1.4665,0.93402
24.18,2.3608,1.4324,0.92842
24.181,2.321,1.3982,0.9228
24.182,2.2809,1.3638,0.91716
24.183,2.2407,1.3292,0.91148
24.184,2.2002,1.2944,0.90579
24.185,2.1596,1.2595,0.90007
24.186,2.1188,1.2245,0.89432
24.187,2.0779,1.1893,0.88856
24.188,2.0368,1.154,0.88277
24.189,1.9955,1.1185,0.87697
24.19,1.9541,1.083,0.87114
24.191,1.9126,1.0473,0.8653
24.192,1.8709,1.0115,0.85944
24.193,1.8291,0.97555,0.85357
24.194,1.7872,0.93953,0.84768
24.195,1.7452,0.90343,0.84178
24.196,1.7031,0.86724,0.83586
24.197,1.6609,0.83097,0.82994
24.198,1.6186,0.79463,0.824
24.199,1.5763,0.75822,0.81805
24.2,1.5338,0.72175,0.81209
24.201,1.4914,0.68523,0.80613
24.202,1.4488,0.64867,0.80016
24.203,1.4063,0.61207,0.79418
24.204,1.3636,0.57545,0.7882
24.205,1.321,0.5388,0.78221
24.206,1.2783,0.50213,0.77622
24.207,1.2357,0.46546,0.77022
24.208,1.193,0.42879,0.76422
24.209,1.1504,0.39213,0.75823
24.21,1.1077,0.35548,0.75223
24.211,1.0651,0.31886,0.74623
24.212,1.0225,0.28227,0.74023
24.213,0.97995,0.24572,0.73423
24.214,0.93746,0.20922,0.72824
24.215,0.89502,0.17278,0.72225
24.216,0.85266,0.1364,0.71626
24.217,0.81037,0.10009,0.71027
24.218,0.76816,0.063868,0.7043
24.219,0.72606,0.027735,0.69832
24.22,0.68405,-0.0082993,0.69235
24.221,0.64217,-0.044226,0.68639
24.222,0.6004,-0.080036,0.68044
24.223,0.55877,-0.11572,0.67449
24.224,0.51728,-0.15127,0.66855
24.225,0.47594,-0.18668,0.66262
24.226,0.43476,-0.22193,0.6567
24.227,0.39376,-0.25703,0.65078
24.228,0.35293,-0.29195,0.64488
24.229,0.31229,-0.32669,0.63898
24.23,0.27185,-0.36125,0.6331
24.231,0.23162,-0.3956,0.62722
24.232,0.1916,-0.42975,0.62135
24.233,0.15181,-0.46368,0.6155
24.234,0.11226,-0.49739,0.60965
24.235,0.072956,-0.53086,0.60381
24.236,0.033905,-0.56408,0.59799
24.237,-0.0048821,-0.59705,0.59217
24.238,-0.043395,-0.62976,0.58636
24.239,-0.081624,-0.66219,0.58057
24.24,-0.11956,-0.69434,0.57478
24.241,-0.1572,-0.7262,0.569
24.242,-0.19452,-0.75775,0.56323
24.243,-0.23152,-0.78899,0.55747
24.244,-0.2682,-0.81991,0.55171
24.245,-0.30453,-0.8505,0.54597
24.246,-0.34052,-0.88075,0.54023
24.247,-0.37616,-0.91065,0.53449
24.248,-0.41142,-0.94018,0.52876
24.249,-0.44632,-0.96935,0.52304
24.25,-0.48083,-0.99814,0.51732
24.251,-0.51495,-1.0265,0.5116
24.252,-0.54867,-1.0546,0.50589
24.253,-0.58198,-1.0822,0.50017
24.254,-0.61488,-1.1093,0.49446
24.255,-0.64735,-1.1361,0.48875
24.256,-0.67939,-1.1624,0.48303
24.257,-0.71099,-1.1883,0.47731
24.258,-0.74214,-1.2137,0.47159
24.259,-0.77284,-1.2387,0.46586
24.26,-0.80307,-1.2632,0.46012
24.261,-0.83284,-1.2872,0.45437
24.262,-0.86213,-1.3107,0.44861
24.263,-0.89094,-1.3338,0.44284
24.264,-0.91925,-1.3563,0.43706
24.265,-0.94707,-1.3783,0.43126
24.266,-0.97439,-1.3998,0.42545
24.267,-1.0012,-1.4208,0.41961
24.268,-1.0275,-1.4412,0.41375
24.269,-1.0533,-1.4611,0.40787
24.27,-1.0785,-1.4805,0.40197
24.271,-1.1032,-1.4993,0.39604
24.272,-1.1274,-1.5175,0.39007
24.273,-1.151,-1.5351,0.38408
24.274,-1.1741,-1.5522,0.37805
24.275,-1.1967,-1.5686,0.37198
24.276,-1.2187,-1.5845,0.36588
24.277,-1.2401,-1.5998,0.35973
24.278,-1.2609,-1.6145,0.35354
24.279,-1.2812,-1.6285,0.3473
24.28,-1.301,-1.642,0.34101
24.281,-1.3201,-1.6548,0.33467
24.282,-1.3387,-1.667,0.32827
24.283,-1.3568,-1.6786,0.32182
24.284,-1.3742,-1.6895,0.3153
24.285,-1.3911,-1.6998,0.30872
24.286,-1.4073,-1.7094,0.30207
24.287,-1.423,-1.7184,0.29535
24.288,-1.4381,-1.7267,0.28856
24.289,-1.4527,-1.7344,0.2817
24.29,-1.4666,-1.7414,0.27475
24.291,-1.48,-1.7477,0.26772
24.292,-1.4928,-1.7534,0.2606
24.293,-1.505,-1.7584,0.2534
24.294,-1.5166,-1.7627,0.2461
24.295,-1.5276,-1.7664,0.23871
24.296,-1.5381,-1.7693,0.23122
24.297,-1.548,-1.7716,0.22362
24.298,-1.5573,-1.7732,0.21592
24.299,-1.566,-1.7742,0.20811
24.3,-1.5742,-1.7744,0.20019
24.301,-1.5818,-1.774,0.19216
24.302,-1.5889,-1.7729,0.184
24.303,-1.5953,-1.7711,0.17572
24.304,-1.6013,-1.7686,0.16732
24.305,-1.6066,-1.7654,0.15878
24.306,-1.6114,-1.7616,0.15012
24.307,-1.6157,-1.757,0.14132
24.308,-1.6195,-1.7518,0.13238
24.309,-1.6227,-1.746,0.1233
24.31,-1.6253,-1.7394,0.11407
24.311,-1.6275,-1.7322,0.1047
24.312,-1.6291,-1.7243,0.09517
24.313,-1.6302,-1.7157,0.085491
24.314,-1.6309,-1.7065,0.075654
24.315,-1.631,-1.6966,0.065657
24.316,-1.6306,-1.6861,0.055497
24.317,-1.6298,-1.6749,0.045172
24.318,-1.6284,-1.6631,0.034678
24.319,-1.6266,-1.6506,0.024014
24.32,-1.6244,-1.6375,0.013176
24.321,-1.6216,-1.6238,0.0021619
24.322,-1.6185,-1.6094,-0.0090302
24.323,-1.6148,-1.5944,-0.020403
24.324,-1.6108,-1.5788,-0.031958
24.325,-1.6063,-1.5626,-0.043698
24.326,-1.6015,-1.5458,-0.055624
24.327,-1.5962,-1.5284,-0.067739
24.328,-1.5905,-1.5104,-0.080044
24.329,-1.5844,-1.4919,-0.092541
24.33,-1.5779,-1.4727,-0.10523
24.331,-1.5711,-1.453,-0.11812
