time,accumulated_fi,fi0,fi1
20.931,1.074,3.3578,-2.2838
20.932,1.0746,3.364,-2.2894
20.933,1.0751,3.3697,-2.2946
20.934,1.0753,3.3747,-2.2994
20.935,1.0754,3.3792,-2.3038
20.936,1.0753,3.383,-2.3077
20.937,1.0751,3.3863,-2.3113
20.938,1.0746,3.389,-2.3144
20.939,1.074,3.3911,-2.3171
20.94,1.0732,3.3926,-2.3193
20.941,1.0723,3.3934,-2.3212
20.942,1.0711,3.3937,-2.3226
20.943,1.0698,3.3934,-2.3236
20.944,1.0683,3.3924,-2.3242
20.945,1.0666,3.3909,-2.3243
20.946,1.0647,3.3887,-2.324
20.947,1.0626,3.3859,-2.3233
20.948,1.0604,3.3825,-2.3222
20.949,1.0579,3.3785,-2.3206
20.95,1.0553,3.3739,-2.3186
20.951,1.0525,3.3686,-2.3161
20.952,1.0494,3.3627,-2.3133
20.953,1.0462,3.3563,-2.31
20.954,1.0429,3.3492,-2.3063
20.955,1.0393,3.3415,-2.3022
20.956,1.0355,3.3331,-2.2976
20.957,1.0315,3.3242,-2.2927
20.958,1.0274,3.3147,-2.2873
20.959,1.0231,3.3046,-2.2816
20.96,1.0185,3.2939,-2.2754
20.961,1.0138,3.2826,-2.2688
20.962,1.0089,3.2707,-2.2618
20.963,1.0038,3.2582,-2.2544
20.964,0.99859,3.2452,-2.2466
20.965,0.99315,3.2316,-2.2384
20.966,0.98752,3.2174,-2.2298
20.967,0.98172,3.2026,-2.2209
20.968,0.97574,3.1873,-2.2115
20.969,0.96958,3.1714,-2.2018
20.97,0.96324,3.1549,-2.1917
20.971,0.95673,3.1379,-2.1812
20.972,0.95005,3.1203,-2.1703
20.973,0.94318,3.1022,-2.159
20.974,0.93615,3.0836,-2.1474
20.975,0.92894,3.0643,-2.1354
20.976,0.92155,3.0446,-2.123
20.977,0.914,3.0243,-2.1103
20.978,0.90628,3.0035,-2.0972
20.979,0.89839,2.9822,-2.0838
20.98,0.89032,2.9603,-2.07
20.981,0.8821,2.9379,-2.0558
20.982,0.87371,2.915,-2.0413
20.983,0.86515,2.8915,-2.0264
20.984,0.85644,2.8676,-2.0112
20.985,0.84756,2.8432,-1.9956
20.986,0.83852,2.8182,-1.9797
20.987,0.82933,2.7928,-1.9634
20.988,0.81998,2.7668,-1.9468
20.989,0.81048,2.7404,-1.9299
20.99,0.80083,2.7134,-1.9126
20.991,0.79102,2.686,-1.895
20.992,0.78107,2.6581,-1.8771
20.993,0.77096,2.6298,-1.8588
20.994,0.76071,2.6009,-1.8402
20.995,0.75032,2.5716,-1.8213
20.996,0.73978,2.5419,-1.8021
20.997,0.72911,2.5117,-1.7825
20.998,0.71829,2.481,-1.7627
20.999,0.70733,2.4499,-1.7425
21,0.69623,2.4183,-1.7221
21.001,0.685,2.3863,-1.7013
21.002,0.67364,2.3539,-1.6802
21.003,0.66214,2.321,-1.6588
21.004,0.65051,2.2877,-1.6372
21.005,0.63876,2.254,-1.6152
21.006,0.62689,2.2199,-1.593
21.007,0.6149,2.1854,-1.5705
21.008,0.60279,2.1504,-1.5476
21.009,0.59057,2.1151,-1.5245
21.01,0.57823,2.0794,-1.5012
21.011,0.56578,2.0433,-1.4775
21.012,0.55322,2.0068,-1.4536
21.013,0.54056,1.97,-1.4294
21.014,0.52779,1.9328,-1.405
21.015,0.51492,1.8952,-1.3803
21.016,0.50195,1.8573,-1.3554
21.017,0.48888,1.819,-1.3302
21.018,0.47572,1.7804,-1.3047
21.019,0.46247,1.7415,-1.279
21.02,0.44912,1.7023,-1.2531
21.021,0.43569,1.6627,-1.227
21.022,0.42217,1.6228,-1.2006
21.023,0.40856,1.5826,-1.174
21.024,0.39487,1.5421,-1.1472
21.025,0.38111,1.5013,-1.1202
21.026,0.36727,1.4603,-1.093
21.027,0.35335,1.4189,-1.0656
21.028,0.33936,1.3773,-1.038
21.029,0.3253,1.3355,-1.0102
21.03,0.31117,1.2934,-0.98218
21.031,0.29698,1.251,-0.95402
21.032,0.28272,1.2084,-0.92569
21.033,0.2684,1.1656,-0.89719
21.034,0.25403,1.1226,-0.86853
21.035,0.23959,1.0793,-0.83971
21.036,0.22511,1.0359,-0.81075
21.037,0.21057,0.99222,-0.78165
21.038,0.19598,0.94839,-0.7524
21.039,0.18135,0.90438,-0.72303
21.04,0.16667,0.86021,-0.69353
21.041,0.15195,0.81587,-0.66392
21.042,0.13719,0.77138,-0.63419
21.043,0.1224,0.72675,-0.60436
21.044,0.10757,0.68199,-0.57442
21.045,0.092703,0.6371,-0.5444
21.046,0.07781,0.59209,-0.51428
21.047,0.06289,0.54698,-0.48409
21.048,0.047945,0.50177,-0.45382
21.049,0.032978,0.45646,-0.42348
21.05,0.017991,0.41107,-0.39308
21.051,0.0029874,0.36562,-0.36263
21.052,-0.012031,0.32009,-0.33212
21.053,-0.027063,0.27451,-0.30158
21.054,-0.042104,0.22889,-0.27099
21.055,-0.057152,0.18322,-0.24038
21.056,-0.072205,0.13753,-0.20974
21.057,-0.08726,0.091818,-0.17908
21.058,-0.10231,0.046094,-0.14841
21.059,-0.11737,0.0003672,-0.11773
21.06,-0.13241,-0.045353,-0.08706
21.061,-0.14745,-0.091059,-0.056394
21.062,-0.16248,-0.13674,-0.02574
21.063,-0.1775,-0.18239,0.0048937
21.064,-0.1925,-0.228,0.035502
21.065,-0.20748,-0.27356,0.066078
21.066,-0.22244,-0.31906,0.096616
21.067,-0.23739,-0.3645,0.12711
21.068,-0.2523,-0.40985,0.15755
21.069,-0.26719,-0.45513,0.18794
21.07,-0.28205,-0.50031,0.21826
21.071,-0.29687,-0.54539,0.24852
21.072,-0.31167,-0.59037,0.2787
21.073,-0.32642,-0.63522,0.3088
21.074,-0.34114,-0.67995,0.33881
21.075,-0.35581,-0.72455,0.36873
21.076,-0.37045,-0.769,0.39855
21.077,-0.38503,-0.8133,0.42827
21.078,-0.39957,-0.85744,0.45787
21.079,-0.41406,-0.90142,0.48736
21.08,-0.4285,-0.94522,0.51673
21.081,-0.44288,-0.98884,0.54596
21.082,-0.4572,-1.0323,0.57507
21.083,-0.47147,-1.0755,0.60403
21.084,-0.48568,-1.1185,0.63284
21.085,-0.49982,-1.1613,0.6615
21.086,-0.51391,-1.2039,0.69001
21.087,-0.52792,-1.2463,0.71835
21.088,-0.54187,-1.2884,0.74652
21.089,-0.55575,-1.3303,0.77452
21.09,-0.56955,-1.3719,0.80234
21.091,-0.58329,-1.4133,0.82997
21.092,-0.59694,-1.4544,0.85741
21.093,-0.61052,-1.4952,0.88465
21.094,-0.62403,-1.5357,0.91169
21.095,-0.63745,-1.576,0.93852
21.096,-0.6508,-1.6159,0.96514
21.097,-0.66408,-1.6556,0.99155
21.098,-0.67729,-1.695,1.0178
21.099,-0.69042,-1.7341,1.0437
21.1,-0.70349,-1.773,1.0695
21.101,-0.71647,-1.8115,1.095
21.102,-0.72938,-1.8497,1.1203
21.103,-0.74222,-1.8875,1.1453
21.104,-0.75497,-1.9251,1.1701
21.105,-0.76765,-1.9623,1.1947
21.106,-0.78024,-1.9992,1.219
21.107,-0.79274,-2.0357,1.243
21.108,-0.80517,-2.0719,1.2668
21.109,-0.8175,-2.1078,1.2903
21.11,-0.82975,-2.1432,1.3135
21.111,-0.8419,-2.1783,1.3364
21.112,-0.85397,-2.2131,1.3591
21.113,-0.86594,-2.2474,1.3815
21.114,-0.87782,-2.2814,1.4036
21.115,-0.8896,-2.315,1.4254
21.116,-0.90128,-2.3481,1.4469
21.117,-0.91286,-2.3809,1.4681
21.118,-0.92435,-2.4133,1.4889
21.119,-0.93573,-2.4452,1.5095
21.12,-0.94701,-2.4768,1.5298
21.121,-0.95818,-2.5079,1.5497
21.122,-0.96924,-2.5386,1.5693
21.123,-0.9802,-2.5688,1.5886
21.124,-0.99105,-2.5987,1.6076
21.125,-1.0018,-2.628,1.6262
21.126,-1.0124,-2.6569,1.6445
21.127,-1.0229,-2.6854,1.6625
21.128,-1.0333,-2.7134,1.6801
21.129,-1.0436,-2.741,1.6974
21.13,-1.0537,-2.768,1.7143
21.131,-1.0638,-2.7947,1.7309
21.132,-1.0737,-2.8208,1.7471
21.133,-1.0835,-2.8464,1.763
21.134,-1.0931,-2.8716,1.7785
21.135,-1.1027,-2.8963,1.7936
21.136,-1.1121,-2.9205,1.8084
21.137,-1.1214,-2.9442,1.8228
21.138,-1.1305,-2.9674,1.8368
21.139,-1.1395,-2.99,1.8505
21.14,-1.1484,-3.0122,1.8638
21.141,-1.1571,-3.0339,1.8768
21.142,-1.1657,-3.0551,1.8893
21.143,-1.1742,-3.0757,1.9016
21.144,-1.1825,-3.0959,1.9134
21.145,-1.1907,-3.1155,1.9249
21.146,-1.1987,-3.1347,1.936
21.147,-1.2066,-3.1533,1.9467
21.148,-1.2143,-3.1714,1.9571
21.149,-1.2219,-3.1889,1.9671
21.15,-1.2293,-3.206,1.9767
21.151,-1.2365,-3.2225,1.986
21.152,-1.2436,-3.2385,1.9948
21.153,-1.2506,-3.2539,2.0033
21.154,-1.2574,-3.2689,2.0115
21.155,-1.264,-3.2832,2.0192
21.156,-1.2705,-3.2971,2.0266
21.157,-1.2768,-3.3104,2.0336
21.158,-1.2829,-3.3231,2.0402
21.159,-1.2889,-3.3353,2.0464
21.16,-1.2947,-3.347,2.0523
21.161,-1.3004,-3.3581,2.0577
21.162,-1.3059,-3.3686,2.0628
21.163,-1.3112,-3.3786,2.0675
21.164,-1.3163,-3.3881,2.0718
21.165,-1.3213,-3.3969,2.0757
21.166,-1.3261,-3.4052,2.0792
21.167,-1.3307,-3.413,2.0823
21.168,-1.3351,-3.4202,2.085
21.169,-1.3394,-3.4268,2.0874
21.17,-1.3435,-3.4328,2.0893
21.171,-1.3474,-3.4383,2.0909
21.172,-1.3512,-3.4432,2.092
21.173,-1.3547,-3.4475,2.0928
21.174,-1.3581,-3.4512,2.0931
21.175,-1.3613,-3.4544,2.0931
21.176,-1.3643,-3.457,2.0927
21.177,-1.3671,-3.459,2.0919
21.178,-1.3698,-3.4604,2.0906
21.179,-1.3722,-3.4613,2.089
21.18,-1.3745,-3.4615,2.087
21.181,-1.3766,-3.4612,2.0846
21.182,-1.3785,-3.4603,2.0818
21.183,-1.3802,-3.4589,2.0786
21.184,-1.3818,-3.4568,2.0751
21.185,-1.3831,-3.4542,2.0711
21.186,-1.3843,-3.451,2.0667
21.187,-1.3852,-3.4472,2.0619
21.188,-1.386,-3.4428,2.0568
21.189,-1.3866,-3.4378,2.0513
21.19,-1.3869,-3.4323,2.0453
21.191,-1.3871,-3.4262,2.039
21.192,-1.3871,-3.4195,2.0323
21.193,-1.3869,-3.4122,2.0252
21.194,-1.3866,-3.4043,2.0178
21.195,-1.386,-3.3959,2.0099
21.196,-1.3852,-3.3869,2.0017
21.197,-1.3842,-3.3773,1.993
21.198,-1.3831,-3.3671,1.984
21.199,-1.3817,-3.3564,1.9747
21.2,-1.3801,-3.3451,1.9649
21.201,-1.3784,-3.3332,1.9548
21.202,-1.3764,-3.3208,1.9443
21.203,-1.3743,-3.3078,1.9335
21.204,-1.372,-3.2942,1.9222
21.205,-1.3694,-3.28,1.9106
21.206,-1.3667,-3.2654,1.8987
21.207,-1.3638,-3.2501,1.8864
21.208,-1.3606,-3.2343,1.8737
21.209,-1.3573,-3.2179,1.8606
21.21,-1.3538,-3.201,1.8473
21.211,-1.3501,-3.1836,1.8335
21.212,-1.3462,-3.1656,1.8194
21.213,-1.3421,-3.1471,1.805
21.214,-1.3378,-3.128,1.7902
21.215,-1.3333,-3.1084,1.7751
21.216,-1.3286,-3.0882,1.7596
21.217,-1.3237,-3.0675,1.7438
21.218,-1.3186,-3.0463,1.7277
21.219,-1.3134,-3.0246,1.7113
21.22,-1.3079,-3.0024,1.6945
21.221,-1.3022,-2.9796,1.6774
21.222,-1.2964,-2.9564,1.66
21.223,-1.2904,-2.9326,1.6422
21.224,-1.2842,-2.9083,1.6242
21.225,-1.2778,-2.8836,1.6058
21.226,-1.2712,-2.8583,1.5871
21.227,-1.2644,-2.8325,1.5681
21.228,-1.2574,-2.8063,1.5489
21.229,-1.2503,-2.7796,1.5293
21.23,-1.2429,-2.7524,1.5094
21.231,-1.2354,-2.7247,1.4893
21.232,-1.2277,-2.6966,1.4688
21.233,-1.2198,-2.668,1.4481
21.234,-1.2118,-2.6389,1.4271
21.235,-1.2036,-2.6094,1.4058
21.236,-1.1952,-2.5794,1.3843
21.237,-1.1866,-2.549,1.3625
21.238,-1.1778,-2.5182,1.3404
21.239,-1.1689,-2.487,1.3181
21.24,-1.1598,-2.4553,1.2955
21.241,-1.1505,-2.4232,1.2726
21.242,-1.1411,-2.3906,1.2496
21.243,-1.1315,-2.3577,1.2262
21.244,-1.1217,-2.3244,1.2027
21.245,-1.1118,-2.2906,1.1789
21.246,-1.1017,-2.2565,1.1548
21.247,-1.0914,-2.222,1.1306
21.248,-1.081,-2.1871,1.1061
21.249,-1.0704,-2.1519,1.0814
21.25,-1.0597,-2.1162,1.0565
21.251,-1.0489,-2.0802,1.0314
21.252,-1.0378,-2.0439,1.0061
21.253,-1.0267,-2.0072,0.98056
21.254,-1.0153,-1.9702,0.95486
21.255,-1.0039,-1.9328,0.92896
21.256,-0.99225,-1.8951,0.90289
21.257,-0.9805,-1.8571,0.87663
21.258,-0.96861,-1.8188,0.85019
21.259,-0.95659,-1.7802,0.82359
21.26,-0.94442,-1.7412,0.79683
21.261,-0.93213,-1.702,0.7699
21.262,-0.9197,-1.6625,0.74282
21.263,-0.90714,-1.6227,0.71559
21.264,-0.89446,-1.5827,0.68821
21.265,-0.88166,-1.5423,0.66069
21.266,-0.86873,-1.5018,0.63304
21.267,-0.85568,-1.4609,0.60526
21.268,-0.84251,-1.4199,0.57735
21.269,-0.82923,-1.3786,0.54933
21.27,-0.81583,-1.337,0.52119
21.271,-0.80232,-1.2953,0.49294
21.272,-0.78871,-1.2533,0.46459
21.273,-0.77498,-1.2111,0.43614
21.274,-0.76116,-1.1688,0.4076
21.275,-0.74723,-1.1262,0.37897
21.276,-0.7332,-1.0835,0.35026
21.277,-0.71908,-1.0406,0.32147
21.278,-0.70486,-0.99747,0.29261
21.279,-0.69055,-0.95423,0.26369
21.28,-0.67615,-0.91085,0.2347
21.281,-0.66166,-0.86732,0.20566
21.282,-0.64709,-0.82365,0.17656
21.283,-0.63244,-0.77985,0.14741
21.284,-0.61771,-0.73592,0.11821
21.285,-0.60291,-0.69188,0.088973
21.286,-0.58803,-0.64773,0.059693
21.287,-0.57309,-0.60347,0.030376
21.288,-0.55808,-0.55911,0.0010259
21.289,-0.54301,-0.51466,-0.028354
21.29,-0.52788,-0.47012,-0.05776
21.291,-0.5127,-0.42551,-0.08719
21.292,-0.49746,-0.38083,-0.11664
21.293,-0.48218,-0.33608,-0.1461
21.294,-0.46684,-0.29128,-0.17556
21.295,-0.45146,-0.24643,-0.20503
21.296,-0.43604,-0.20155,-0.23449
21.297,-0.42058,-0.15664,-0.26394
21.298,-0.40508,-0.11171,-0.29337
21.299,-0.38954,-0.066765,-0.32278
21.3,-0.37398,-0.021818,-0.35216
21.301,-0.35839,0.023124,-0.38151
21.302,-0.34277,0.068052,-0.41082
21.303,-0.32713,0.11296,-0.44009
21.304,-0.31147,0.15783,-0.4693
21.305,-0.29579,0.20267,-0.49846
21.306,-0.28009,0.24746,-0.52755
21.307,-0.26438,0.29219,-0.55657
21.308,-0.24867,0.33686,-0.58553
21.309,-0.23294,0.38145,-0.6144
21.31,-0.21721,0.42597,-0.64318
21.311,-0.20148,0.47039,-0.67187
21.312,-0.18575,0.51472,-0.70047
21.313,-0.17003,0.55894,-0.72896
21.314,-0.15431,0.60304,-0.75735
21.315,-0.1386,0.64702,-0.78562
21.316,-0.12289,0.69087,-0.81376
21.317,-0.10721,0.73458,-0.84179
21.318,-0.091538,0.77814,-0.86967
21.319,-0.075886,0.82154,-0.89743
21.32,-0.060255,0.86478,-0.92503
21.321,-0.044648,0.90784,-0.95249
21.322,-0.029067,0.95073,-0.9798
21.323,-0.013514,0.99342,-1.0069
21.324,0.002008,1.0359,-1.0339
21.325,0.017497,1.0782,-1.0607
21.326,0.03295,1.1203,-1.0873
21.327,0.048366,1.1622,-1.1138
21.328,0.063741,1.2038,-1.14
21.329,0.079075,1.2452,-1.1661
21.33,0.094364,1.2863,-1.192
21.331,0.10961,1.3272,-1.2176
21.332,0.1248,1.3679,-1.2431
21.333,0.13994,1.4082,-1.2683
21.334,0.15503,1.4483,-1.2933
21.335,0.17007,1.4881,-1.3181
21.336,0.18505,1.5277,-1.3426
21.337,0.19997,1.5669,-1.3669
21.338,0.21483,1.6058,-1.391
21.339,0.22962,1.6444,-1.4148
21.34,0.24436,1.6827,-1.4384
21.341,0.25902,1.7207,-1.4617
21.342,0.27362,1.7583,-1.4847
21.343,0.28815,1.7956,-1.5075
21.344,0.30261,1.8326,-1.53
21.345,0.31699,1.8692,-1.5522
21.346,0.3313,1.9054,-1.5741
21.347,0.34553,1.9413,-1.5958
21.348,0.35969,1.9768,-1.6171
21.349,0.37377,2.0119,-1.6382
21.35,0.38776,2.0467,-1.6589
21.351,0.40168,2.081,-1.6794
21.352,0.41551,2.115,-1.6995
21.353,0.42925,2.1486,-1.7193
21.354,0.44291,2.1817,-1.7388
21.355,0.45648,2.2144,-1.758
21.356,0.46997,2.2468,-1.7768
21.357,0.48336,2.2787,-1.7953
21.358,0.49666,2.3101,-1.8135
21.359,0.50987,2.3412,-1.8313
21.36,0.52299,2.3717,-1.8488
21.361,0.53601,2.4019,-1.8659
21.362,0.54894,2.4316,-1.8826
21.363,0.56177,2.4608,-1.8991
21.364,0.57451,2.4896,-1.9151
21.365,0.58714,2.5179,-1.9308
21.366,0.59968,2.5458,-1.9461
21.367,0.61211,2.5731,-1.961
21.368,0.62445,2.6,-1.9756
21.369,0.63668,2.6265,-1.9898
21.37,0.64881,2.6524,-2.0036
21.371,0.66083,2.6778,-2.017
21.372,0.67275,2.7028,-2.03
21.373,0.68457,2.7272,-2.0426
21.374,0.69628,2.7511,-2.0549
21.375,0.70788,2.7746,-2.0667
21.376,0.71937,2.7975,-2.0781
21.377,0.73076,2.8199,-2.0891
21.378,0.74203,2.8418,-2.0998
21.379,0.7532,2.8632,-2.11
21.38,0.76425,2.884,-2.1198
21.381,0.77519,2.9043,-2.1292
21.382,0.78602,2.9241,-2.1381
21.383,0.79674,2.9434,-2.1467
21.384,0.80734,2.9621,-2.1548
21.385,0.81783,2.9803,-2.1625
21.386,0.8282,2.998,-2.1698
21.387,0.83845,3.0151,-2.1766
21.388,0.84859,3.0316,-2.183
21.389,0.85861,3.0476,-2.189
21.39,0.86851,3.0631,-2.1946
21.391,0.87829,3.078,-2.1997
21.392,0.88795,3.0924,-2.2044
21.393,0.89749,3.1062,-2.2087
21.394,0.9069,3.1194,-2.2125
21.395,0.91619,3.1321,-2.2159
21.396,0.92536,3.1442,-2.2188
21.397,0.9344,3.1557,-2.2213
21.398,0.94331,3.1667,-2.2234
21.399,0.95209,3.1771,-2.225
21.4,0.96075,3.187,-2.2262
21.401,0.96927,3.1962,-2.227
21.402,0.97767,3.2049,-2.2273
21.403,0.98593,3.2131,-2.2271
21.404,0.99405,3.2206,-2.2266
21.405,1.002,3.2276,-2.2255
21.406,1.0099,3.234,-2.2241
21.407,1.0176,3.2398,-2.2222
21.408,1.0252,3.245,-2.2199
21.409,1.0326,3.2497,-2.2171
21.41,1.0399,3.2538,-2.2139
21.411,1.047,3.2573,-2.2102
21.412,1.054,3.2602,-2.2062
21.413,1.0609,3.2625,-2.2017
21.414,1.0676,3.2643,-2.1967
21.415,1.0741,3.2654,-2.1913
21.416,1.0805,3.266,-2.1855
21.417,1.0867,3.266,-2.1793
21.418,1.0928,3.2654,-2.1726
21.419,1.0987,3.2642,-2.1655
21.42,1.1045,3.2625,-2.158
21.421,1.11,3.2601,-2.1501
21.422,1.1154,3.2572,-2.1417
21.423,1.1207,3.2537,-2.133
21.424,1.1257,3.2496,-2.1238
21.425,1.1306,3.2449,-2.1142
21.426,1.1353,3.2396,-2.1042
21.427,1.1399,3.2337,-2.0938
21.428,1.1442,3.2273,-2.083
21.429,1.1484,3.2202,-2.0718
21.43,1.1523,3.2126,-2.0603
21.431,1.1561,3.2044,-2.0483
21.432,1.1597,3.1956,-2.0359
21.433,1.163,3.1862,-2.0232
21.434,1.1662,3.1762,-2.01
21.435,1.1692,3.1657,-1.9965
21.436,1.1719,3.1546,-1.9826
21.437,1.1745,3.1428,-1.9684
21.438,1.1768,3.1306,-1.9538
21.439,1.1789,3.1177,-1.9388
21.44,1.1808,3.1042,-1.9235
21.441,1.1824,3.0902,-1.9078
21.442,1.1838,3.0756,-1.8918
21.443,1.185,3.0604,-1.8754
21.444,1.1859,3.0447,-1.8587
21.445,1.1866,3.0283,-1.8417
21.446,1.1871,3.0114,-1.8244
21.447,1.1872,2.994,-1.8067
21.448,1.1872,2.9759,-1.7887
21.449,1.1869,2.9573,-1.7705
21.45,1.1863,2.9381,-1.7519
21.451,1.1854,2.9184,-1.733
21.452,1.1843,2.8981,-1.7138
21.453,1.1828,2.8772,-1.6944
21.454,1.1811,2.8558,-1.6746
21.455,1.1792,2.8338,-1.6546
21.456,1.1769,2.8113,-1.6344
21.457,1.1743,2.7882,-1.6139
21.458,1.1714,2.7645,-1.5931
21.459,1.1683,2.7403,-1.5721
21.46,1.1648,2.7156,-1.5508
21.461,1.161,2.6903,-1.5293
21.462,1.1569,2.6645,-1.5076
21.463,1.1524,2.6381,-1.4857
21.464,1.1476,2.6112,-1.4635
21.465,1.1425,2.5837,-1.4412
21.466,1.1371,2.5558,-1.4187
21.467,1.1313,2.5272,-1.3959
21.468,1.1252,2.4982,-1.373
21.469,1.1187,2.4686,-1.3499
21.47,1.1119,2.4386,-1.3267
21.471,1.1047,2.408,-1.3033
21.472,1.0971,2.3768,-1.2797
21.473,1.0892,2.3452,-1.256
21.474,1.0809,2.3131,-1.2322
21.475,1.0722,2.2804,-1.2082
21.476,1.0631,2.2473,-1.1842
21.477,1.0537,2.2137,-1.16
21.478,1.0439,2.1795,-1.1357
21.479,1.0336,2.1449,-1.1113
21.48,1.023,2.1098,-1.0868
21.481,1.012,2.0742,-1.0622
21.482,1.0005,2.0382,-1.0376
21.483,0.98869,2.0016,-1.0129
21.484,0.97643,1.9646,-0.98818
21.485,0.96375,1.9271,-0.96338
21.486,0.95065,1.8892,-0.93855
21.487,0.93713,1.8508,-0.91368
21.488,0.92318,1.812,-0.8888
21.489,0.9088,1.7727,-0.86389
21.49,0.89398,1.733,-0.83898
21.491,0.87872,1.6928,-0.81408
21.492,0.86303,1.6522,-0.78918
21.493,0.84689,1.6112,-0.7643
21.494,0.83031,1.5698,-0.73944
21.495,0.81328,1.5279,-0.71462
21.496,0.7958,1.4856,-0.68985
21.497,0.77786,1.443,-0.66512
21.498,0.75947,1.3999,-0.64045
21.499,0.74063,1.3565,-0.61584
21.5,0.72132,1.3126,-0.59131
21.501,0.70156,1.2684,-0.56686
21.502,0.68133,1.2238,-0.5425
21.503,0.66064,1.1789,-0.51823
21.504,0.63948,1.1336,-0.49407
21.505,0.61786,1.0879,-0.47003
21.506,0.59577,1.0419,-0.4461
21.507,0.57322,0.99552,-0.4223
21.508,0.5502,0.94883,-0.39863
21.509,0.52671,0.90182,-0.37511
21.51,0.50275,0.85448,-0.35173
21.511,0.47833,0.80684,-0.32851
21.512,0.45344,0.75889,-0.30545
21.513,0.42808,0.71065,-0.28256
21.514,0.40226,0.66211,-0.25985
21.515,0.37597,0.6133,-0.23733
21.516,0.34922,0.56421,-0.21499
21.517,0.322,0.51485,-0.19285
21.518,0.29433,0.46524,-0.17091
21.519,0.26619,0.41538,-0.14919
21.52,0.2376,0.36527,-0.12768
21.521,0.20855,0.31494,-0.10639
21.522,0.17905,0.26437,-0.085327
21.523,0.1491,0.21359,-0.064499
21.524,0.1187,0.16261,-0.043912
21.525,0.087853,0.11142,-0.023569
21.526,0.056569,0.060046,-0.003477
21.527,0.024847,0.0084879,0.016359
21.528,-0.0073088,-0.043243,0.035934
21.529,-0.039894,-0.095137,0.055243
21.53,-0.072906,-0.14719,0.07428
21.531,-0.10634,-0.19938,0.093042
21.532,-0.14019,-0.25171,0.11152
21.533,-0.17445,-0.30417,0.12972
21.534,-0.20912,-0.35674,0.14762
21.535,-0.24418,-0.40942,0.16524
21.536,-0.27965,-0.4622,0.18255
21.537,-0.3155,-0.51507,0.19957
21.538,-0.35174,-0.56801,0.21627
21.539,-0.38836,-0.62103,0.23267
21.54,-0.42534,-0.6741,0.24876
21.541,-0.46269,-0.72722,0.26453
21.542,-0.5004,-0.78039,0.27998
21.543,-0.53846,-0.83358,0.29512
21.544,-0.57686,-0.88678,0.30992
21.545,-0.6156,-0.94,0.3244
21.546,-0.65466,-0.99321,0.33855
21.547,-0.69405,-1.0464,0.35237
21.548,-0.73374,-1.0996,0.36586
21.549,-0.77374,-1.1527,0.379
21.55,-0.81403,-1.2058,0.39182
21.551,-0.8546,-1.2589,0.40429
21.552,-0.89546,-1.3119,0.41642
21.553,-0.93658,-1.3648,0.42821
21.554,-0.97795,-1.4176,0.43965
21.555,-1.0196,-1.4703,0.45076
21.556,-1.0614,-1.5229,0.46151
21.557,-1.1035,-1.5754,0.47193
21.558,-1.1458,-1.6278,0.48199
21.559,-1.1883,-1.6801,0.49171
21.56,-1.231,-1.7321,0.50109
21.561,-1.2739,-1.7841,0.51011
21.562,-1.317,-1.8358,0.51879
21.563,-1.3602,-1.8874,0.52713
21.564,-1.4036,-1.9387,0.53512
21.565,-1.4471,-1.9899,0.54276
21.566,-1.4908,-2.0408,0.55007
21.567,-1.5345,-2.0916,0.55703
21.568,-1.5784,-2.1421,0.56364
21.569,-1.6224,-2.1923,0.56992
21.57,-1.6664,-2.2423,0.57586
21.571,-1.7105,-2.292,0.58146
21.572,-1.7547,-2.3414,0.58672
21.573,-1.7989,-2.3905,0.59165
21.574,-1.8431,-2.4394,0.59625
21.575,-1.8874,-2.4879,0.60052
21.576,-1.9316,-2.5361,0.60446
21.577,-1.9759,-2.5839,0.60808
21.578,-2.0201,-2.6315,0.61138
21.579,-2.0643,-2.6786,0.61435
21.58,-2.1084,-2.7254,0.61701
21.581,-2.1525,-2.7718,0.61936
21.582,-2.1964,-2.8178,0.62139
21.583,-2.2403,-2.8635,0.62312
21.584,-2.2841,-2.9087,0.62454
21.585,-2.3278,-2.9535,0.62566
21.586,-2.3713,-2.9978,0.62649
21.587,-2.4147,-3.0418,0.62702
21.588,-2.458,-3.0852,0.62726
21.589,-2.501,-3.1282,0.62721
21.59,-2.5439,-3.1708,0.62688
21.591,-2.5866,-3.2129,0.62628
21.592,-2.629,-3.2544,0.6254
21.593,-2.6712,-3.2955,0.62425
21.594,-2.7132,-3.336,0.62284
21.595,-2.7549,-3.3761,0.62116
21.596,-2.7964,-3.4156,0.61923
21.597,-2.8375,-3.4546,0.61705
21.598,-2.8784,-3.493,0.61462
21.599,-2.9189,-3.5308,0.61194
21.6,-2.9591,-3.5681,0.60903
21.601,-2.9989,-3.6048,0.60589
21.602,-3.0384,-3.6409,0.60252
21.603,-3.0776,-3.6765,0.59892
21.604,-3.1163,-3.7114,0.59511
21.605,-3.1546,-3.7457,0.59108
21.606,-3.1925,-3.7794,0.58685
21.607,-3.23,-3.8124,0.58242
21.608,-3.2671,-3.8449,0.57778
21.609,-3.3037,-3.8766,0.57296
21.61,-3.3398,-3.9077,0.56795
21.611,-3.3754,-3.9382,0.56276
21.612,-3.4105,-3.9679,0.55739
21.613,-3.4452,-3.997,0.55185
21.614,-3.4793,-4.0254,0.54614
21.615,-3.5128,-4.0531,0.54028
21.616,-3.5458,-4.0801,0.53426
