time,accumulated_fi,fi0,fi1
23.744,3.0344,2.7322,0.3022
23.745,2.984,2.6825,0.30146
23.746,2.9329,2.6324,0.30054
23.747,2.8811,2.5817,0.29943
23.748,2.8286,2.5305,0.29814
23.749,2.7754,2.4788,0.29666
23.75,2.7216,2.4266,0.295
23.751,2.6671,2.3739,0.29316
23.752,2.6119,2.3208,0.29113
23.753,2.5561,2.2671,0.28893
23.754,2.4996,2.2131,0.28654
23.755,2.4425,2.1586,0.28397
23.756,2.3848,2.1036,0.28123
23.757,2.3266,2.0483,0.2783
23.758,2.2677,1.9925,0.2752
23.759,2.2083,1.9363,0.27192
23.76,2.1483,1.8798,0.26847
23.761,2.0877,1.8229,0.26484
23.762,2.0267,1.7656,0.26105
23.763,1.9651,1.708,0.25708
23.764,1.903,1.65,0.25294
23.765,1.8404,1.5917,0.24863
23.766,1.7773,1.5331,0.24416
23.767,1.7137,1.4742,0.23952
23.768,1.6497,1.415,0.23471
23.769,1.5853,1.3556,0.22975
23.77,1.5204,1.2958,0.22462
23.771,1.4552,1.2358,0.21934
23.772,1.3895,1.1756,0.2139
23.773,1.3234,1.1151,0.2083
23.774,1.257,1.0544,0.20255
23.775,1.1902,0.99357,0.19665
23.776,1.1231,0.9325,0.1906
23.777,1.0557,0.87125,0.1844
23.778,0.9879,0.80984,0.17806
23.779,0.91984,0.74828,0.17157
23.78,0.85151,0.68657,0.16494
23.781,0.78292,0.62474,0.15817
23.782,0.71407,0.5628,0.15127
23.783,0.64499,0.50076,0.14423
23.784,0.57569,0.43863,0.13706
23.785,0.50618,0.37642,0.12976
23.786,0.43649,0.31416,0.12233
23.787,0.36662,0.25184,0.11478
23.788,0.2966,0.18949,0.1071
23.789,0.22643,0.12712,0.09931
23.79,0.15614,0.064742,0.091398
23.791,0.085739,0.0023666,0.083372
23.792,0.015243,-0.059991,0.075234
23.793,-0.05533,-0.12232,0.066987
23.794,-0.12597,-0.1846,0.058634
23.795,-0.19665,-0.24683,0.050177
23.796,-0.26736,-0.30898,0.04162
23.797,-0.33809,-0.37105,0.032965
23.798,-0.40881,-0.43303,0.024215
23.799,-0.47952,-0.49489,0.015374
23.8,-0.55019,-0.55663,0.0064431
23.801,-0.62081,-0.61824,-0.0025732
23.802,-0.69137,-0.6797,-0.011672
23.803,-0.76184,-0.74099,-0.020851
23.804,-0.83222,-0.80211,-0.030106
23.805,-0.90248,-0.86304,-0.039435
23.806,-0.9726,-0.92377,-0.048834
23.807,-1.0426,-0.98428,-0.058299
23.808,-1.1124,-1.0446,-0.067829
23.809,-1.182,-1.1046,-0.077419
23.81,-1.2515,-1.1644,-0.087066
23.811,-1.3207,-1.2239,-0.096766
23.812,-1.3897,-1.2832,-0.10652
23.813,-1.4585,-1.3422,-0.11632
23.814,-1.527,-1.4008,-0.12616
23.815,-1.5952,-1.4592,-0.13604
23.816,-1.6631,-1.5172,-0.14596
23.817,-1.7307,-1.5748,-0.15591
23.818,-1.798,-1.6322,-0.16589
23.819,-1.865,-1.6891,-0.1759
23.82,-1.9316,-1.7457,-0.18593
23.821,-1.9978,-1.8019,-0.19598
23.822,-2.0637,-1.8576,-0.20604
23.823,-2.1291,-1.913,-0.21612
23.824,-2.1942,-1.968,-0.22621
23.825,-2.2588,-2.0225,-0.2363
23.826,-2.3229,-2.0765,-0.24639
23.827,-2.3866,-2.1301,-0.25648
23.828,-2.4498,-2.1832,-0.26656
23.829,-2.5125,-2.2359,-0.27664
23.83,-2.5747,-2.288,-0.2867
23.831,-2.6364,-2.3397,-0.29674
23.832,-2.6975,-2.3908,-0.30676
23.833,-2.7581,-2.4414,-0.31676
23.834,-2.8181,-2.4914,-0.32673
23.835,-2.8776,-2.5409,-0.33667
23.836,-2.9364,-2.5899,-0.34658
23.837,-2.9947,-2.6382,-0.35644
23.838,-3.0523,-2.686,-0.36627
23.839,-3.1092,-2.7332,-0.37605
23.84,-3.1656,-2.7798,-0.38577
23.841,-3.2212,-2.8258,-0.39545
23.842,-3.2762,-2.8711,-0.40507
23.843,-3.3305,-2.9159,-0.41462
23.844,-3.3841,-2.9599,-0.42412
23.845,-3.4369,-3.0034,-0.43354
23.846,-3.489,-3.0461,-0.4429
23.847,-3.5404,-3.0882,-0.45218
23.848,-3.591,-3.1297,-0.46138
23.849,-3.6409,-3.1704,-0.4705
23.85,-3.69,-3.2104,-0.47953
23.851,-3.7382,-3.2498,-0.48848
23.852,-3.7857,-3.2884,-0.49733
23.853,-3.8324,-3.3263,-0.50609
23.854,-3.8782,-3.3634,-0.51475
23.855,-3.9232,-3.3999,-0.5233
23.856,-3.9673,-3.4356,-0.53175
23.857,-4.0106,-3.4705,-0.54009
23.858,-4.053,-3.5046,-0.54832
23.859,-4.0945,-3.538,-0.55644
23.86,-4.1351,-3.5707,-0.56443
23.861,-4.1748,-3.6025,-0.5723
23.862,-4.2136,-3.6335,-0.58005
23.863,-4.2515,-3.6638,-0.58767
23.864,-4.2884,-3.6932,-0.59516
23.865,-4.3244,-3.7219,-0.60251
23.866,-4.3594,-3.7497,-0.60972
23.867,-4.3935,-3.7767,-0.6168
23.868,-4.4266,-3.8029,-0.62373
23.869,-4.4587,-3.8282,-0.63052
23.87,-4.4898,-3.8527,-0.63715
23.871,-4.52,-3.8763,-0.64363
23.872,-4.5491,-3.8991,-0.64996
23.873,-4.5772,-3.9211,-0.65613
23.874,-4.6043,-3.9422,-0.66214
23.875,-4.6304,-3.9624,-0.66799
23.876,-4.6554,-3.9817,-0.67367
23.877,-4.6794,-4.0002,-0.67918
23.878,-4.7024,-4.0178,-0.68453
23.879,-4.7243,-4.0346,-0.6897
23.88,-4.7451,-4.0504,-0.69469
23.881,-4.7649,-4.0654,-0.69951
23.882,-4.7836,-4.0794,-0.70414
23.883,-4.8012,-4.0926,-0.70859
23.884,-4.8177,-4.1049,-0.71286
23.885,-4.8332,-4.1162,-0.71694
23.886,-4.8476,-4.1267,-0.72084
23.887,-4.8608,-4.1363,-0.72454
23.888,-4.873,-4.145,-0.72805
23.889,-4.8841,-4.1527,-0.73136
23.89,-4.894,-4.1596,-0.73448
23.891,-4.9029,-4.1655,-0.73739
23.892,-4.9106,-4.1705,-0.74011
23.893,-4.9173,-4.1746,-0.74263
23.894,-4.9228,-4.1778,-0.74494
23.895,-4.9272,-4.1801,-0.74704
23.896,-4.9304,-4.1815,-0.74894
23.897,-4.9326,-4.1819,-0.75063
23.898,-4.9336,-4.1815,-0.75212
23.899,-4.9335,-4.1801,-0.75339
23.9,-4.9323,-4.1778,-0.75444
23.901,-4.9299,-4.1746,-0.75529
23.902,-4.9264,-4.1705,-0.75592
23.903,-4.9218,-4.1655,-0.75633
23.904,-4.916,-4.1595,-0.75653
23.905,-4.9092,-4.1527,-0.75651
23.906,-4.9012,-4.1449,-0.75627
23.907,-4.8921,-4.1363,-0.75581
23.908,-4.8818,-4.1267,-0.75513
23.909,-4.8704,-4.1162,-0.75423
23.91,-4.858,-4.1048,-0.7531
23.911,-4.8443,-4.0926,-0.75176
23.912,-4.8296,-4.0794,-0.75019
23.913,-4.8138,-4.0654,-0.7484
23.914,-4.7968,-4.0504,-0.74638
23.915,-4.7788,-4.0346,-0.74415
23.916,-4.7596,-4.0179,-0.74168
23.917,-4.7393,-4.0003,-0.739
23.918,-4.718,-3.9819,-0.73608
23.919,-4.6955,-3.9626,-0.73295
23.92,-4.672,-3.9424,-0.72958
23.921,-4.6473,-3.9214,-0.726
23.922,-4.6216,-3.8995,-0.72219
23.923,-4.5949,-3.8767,-0.71815
23.924,-4.567,-3.8531,-0.71389
23.925,-4.5381,-3.8287,-0.70941
23.926,-4.5081,-3.8034,-0.70471
23.927,-4.4771,-3.7774,-0.69978
23.928,-4.4451,-3.7504,-0.69463
23.929,-4.412,-3.7227,-0.68925
23.93,-4.3779,-3.6942,-0.68366
23.931,-4.3427,-3.6649,-0.67784
23.932,-4.3066,-3.6347,-0.67181
23.933,-4.2694,-3.6038,-0.66556
23.934,-4.2312,-3.5721,-0.65909
23.935,-4.1921,-3.5397,-0.6524
23.936,-4.1519,-3.5064,-0.64549
23.937,-4.1108,-3.4724,-0.63837
23.938,-4.0687,-3.4377,-0.63104
23.939,-4.0257,-3.4022,-0.6235
23.94,-3.9817,-3.366,-0.61574
23.941,-3.9368,-3.329,-0.60778
23.942,-3.891,-3.2914,-0.5996
23.943,-3.8442,-3.253,-0.59122
23.944,-3.7966,-3.2139,-0.58263
23.945,-3.748,-3.1742,-0.57384
23.946,-3.6986,-3.1337,-0.56485
23.947,-3.6483,-3.0926,-0.55565
23.948,-3.5971,-3.0508,-0.54626
23.949,-3.5451,-3.0084,-0.53667
23.95,-3.4922,-2.9653,-0.52688
23.951,-3.4385,-2.9216,-0.5169
23.952,-3.384,-2.8773,-0.50673
23.953,-3.3287,-2.8323,-0.49637
23.954,-3.2726,-2.7868,-0.48583
23.955,-3.2157,-2.7406,-0.47509
23.956,-3.1581,-2.6939,-0.46418
23.957,-3.0997,-2.6466,-0.45308
23.958,-3.0406,-2.5988,-0.44181
23.959,-2.9807,-2.5504,-0.43036
23.96,-2.9201,-2.5014,-0.41873
23.961,-2.8589,-2.4519,-0.40694
23.962,-2.7969,-2.402,-0.39497
23.963,-2.7343,-2.3515,-0.38284
23.964,-2.671,-2.3005,-0.37055
23.965,-2.6071,-2.249,-0.35809
23.966,-2.5426,-2.1971,-0.34548
23.967,-2.4774,-2.1447,-0.33271
23.968,-2.4117,-2.0919,-0.31979
23.969,-2.3454,-2.0386,-0.30671
23.97,-2.2785,-1.985,-0.2935
23.971,-2.211,-1.9309,-0.28013
23.972,-2.143,-1.8764,-0.26663
23.973,-2.0745,-1.8215,-0.25298
23.974,-2.0055,-1.7663,-0.2392
23.975,-1.936,-1.7107,-0.22529
23.976,-1.866,-1.6548,-0.21125
23.977,-1.7956,-1.5985,-0.19708
23.978,-1.7247,-1.5419,-0.1828
23.979,-1.6534,-1.485,-0.16839
23.98,-1.5817,-1.4278,-0.15386
23.981,-1.5096,-1.3704,-0.13922
23.982,-1.4371,-1.3126,-0.12447
23.983,-1.3643,-1.2547,-0.10962
23.984,-1.2911,-1.1964,-0.094657
23.985,-1.2176,-1.138,-0.079598
23.986,-1.1437,-1.0793,-0.064443
23.987,-1.0696,-1.0204,-0.049195
23.988,-0.99522,-0.96137,-0.033857
23.989,-0.92057,-0.90213,-0.018433
23.99,-0.84567,-0.84274,-0.0029263
23.991,-0.77054,-0.7832,0.012659
23.992,-0.6952,-0.72352,0.02832
23.993,-0.61967,-0.66372,0.044054
23.994,-0.54396,-0.60382,0.059855
23.995,-0.4681,-0.54382,0.075721
23.996,-0.39209,-0.48374,0.091649
23.997,-0.31596,-0.42359,0.10763
23.998,-0.23972,-0.36339,0.12367
23.999,-0.16339,-0.30315,0.13976
24,-0.086983,-0.24288,0.1559
24.001,-0.010522,-0.1826,0.17207
24.002,0.065979,-0.12231,0.18829
24.003,0.1425,-0.062041,0.20454
24.004,0.21903,-0.0017961,0.22083
24.005,0.29555,0.05841,0.23714
24.006,0.37204,0.11856,0.25348
24.007,0.44849,0.17865,0.26984
24.008,0.52487,0.23866,0.28621
24.009,0.60118,0.29858,0.3026
24.01,0.67739,0.3584,0.319
24.011,0.75349,0.41809,0.3354
24.012,0.82946,0.47766,0.3518
24.013,0.90529,0.53708,0.36821
24.014,0.98096,0.59635,0.38461
24.015,1.0564,0.65545,0.401
24.016,1.1317,0.71437,0.41737
24.017,1.2068,0.7731,0.43373
24.018,1.2817,0.83162,0.45008
24.019,1.3563,0.88992,0.46639
24.02,1.4307,0.94799,0.48268
24.021,1.5048,1.0058,0.49894
24.022,1.5786,1.0634,0.51517
24.023,1.6521,1.1207,0.53135
24.024,1.7252,1.1777,0.5475
24.025,1.7981,1.2345,0.5636
24.026,1.8706,1.2909,0.57965
24.027,1.9427,1.347,0.59565
24.028,2.0144,1.4028,0.6116
24.029,2.0858,1.4583,0.62748
24.03,2.1567,1.5134,0.64331
24.031,2.2273,1.5682,0.65907
24.032,2.2973,1.6226,0.67476
24.033,2.367,1.6766,0.69037
24.034,2.4361,1.7302,0.70591
24.035,2.5048,1.7834,0.72138
24.036,2.573,1.8362,0.73676
24.037,2.6407,1.8886,0.75205
24.038,2.7079,1.9406,0.76726
24.039,2.7745,1.9921,0.78237
24.04,2.8406,2.0432,0.7974
24.041,2.9061,2.0938,0.81232
24.042,2.971,2.1439,0.82714
24.043,3.0354,2.1936,0.84186
24.044,3.0992,2.2427,0.85647
24.045,3.1624,2.2914,0.87098
24.046,3.2249,2.3395,0.88537
24.047,3.2868,2.3872,0.89964
24.048,3.3481,2.4343,0.9138
24.049,3.4087,2.4809,0.92784
24.05,3.4687,2.5269,0.94175
24.051,3.528,2.5724,0.95554
24.052,3.5865,2.6173,0.9692
24.053,3.6444,2.6617,0.98273
24.054,3.7016,2.7055,0.99613
24.055,3.7581,2.7487,1.0094
24.056,3.8139,2.7913,1.0225
24.057,3.8689,2.8334,1.0355
24.058,3.9231,2.8748,1.0483
24.059,3.9766,2.9156,1.061
24.06,4.0294,2.9558,1.0736
24.061,4.0814,2.9954,1.086
24.062,4.1326,3.0344,1.0982
24.063,4.183,3.0727,1.1103
24.064,4.2326,3.1104,1.1222
24.065,4.2814,3.1474,1.134
24.066,4.3294,3.1838,1.1456
24.067,4.3766,3.2195,1.1571
24.068,4.423,3.2546,1.1684
24.069,4.4685,3.289,1.1795
24.07,4.5132,3.3227,1.1905
24.071,4.557,3.3557,1.2013
24.072,4.6,3.3881,1.2119
24.073,4.6422,3.4198,1.2224
24.074,4.6834,3.4508,1.2327
24.075,4.7238,3.481,1.2428
24.076,4.7634,3.5106,1.2527
24.077,4.802,3.5395,1.2625
24.078,4.8398,3.5677,1.2721
24.079,4.8767,3.5952,1.2815
24.08,4.9127,3.622,1.2907
24.081,4.9478,3.648,1.2998
24.082,4.982,3.6733,1.3086
24.083,5.0152,3.6979,1.3173
24.084,5.0476,3.7218,1.3258
24.085,5.0791,3.745,1.3341
24.086,5.1097,3.7674,1.3423
24.087,5.1393,3.7891,1.3502
24.088,5.1681,3.8101,1.358
24.089,5.1959,3.8303,1.3655
24.09,5.2227,3.8498,1.3729
24.091,5.2487,3.8686,1.3801
24.092,5.2737,3.8866,1.3871
24.093,5.2979,3.9039,1.3939
24.094,5.321,3.9205,1.4006
24.095,5.3433,3.9363,1.407
24.096,5.3646,3.9514,1.4133
24.097,5.385,3.9657,1.4193
24.098,5.4045,3.9793,1.4252
24.099,5.423,3.9921,1.4309
24.1,5.4406,4.0042,1.4364
24.101,5.4572,4.0156,1.4417
24.102,5.473,4.0262,1.4468
24.103,5.4878,4.0361,1.4517
24.104,5.5016,4.0452,1.4564
24.105,5.5146,4.0536,1.461
24.106,5.5266,4.0613,1.4653
24.107,5.5377,4.0682,1.4695
24.108,5.5478,4.0744,1.4734
24.109,5.5571,4.0798,1.4772
24.11,5.5654,4.0846,1.4808
24.111,5.5728,4.0885,1.4842
24.112,5.5792,4.0918,1.4874
24.113,5.5848,4.0943,1.4905
24.114,5.5894,4.0961,1.4933
24.115,5.5932,4.0972,1.496
24.116,5.596,4.0976,1.4984
24.117,5.5979,4.0972,1.5007
24.118,5.599,4.0961,1.5028
24.119,5.5991,4.0943,1.5048
24.12,5.5983,4.0918,1.5065
24.121,5.5967,4.0886,1.5081
24.122,5.5941,4.0847,1.5095
24.123,5.5907,4.08,1.5107
24.124,5.5864,4.0747,1.5117
24.125,5.5812,4.0687,1.5125
24.126,5.5751,4.0619,1.5132
24.127,5.5682,4.0545,1.5137
24.128,5.5604,4.0464,1.514
24.129,5.5518,4.0376,1.5142
24.13,5.5423,4.0282,1.5141
24.131,5.532,4.018,1.5139
24.132,5.5208,4.0072,1.5136
24.133,5.5088,3.9958,1.513
24.134,5.496,3.9836,1.5123
24.135,5.4823,3.9708,1.5115
24.136,5.4678,3.9574,1.5105
24.137,5.4525,3.9432,1.5093
24.138,5.4364,3.9285,1.5079
24.139,5.4195,3.9131,1.5064
24.14,5.4018,3.8971,1.5047
24.141,5.3833,3.8804,1.5029
24.142,5.364,3.8631,1.5009
24.143,5.3439,3.8452,1.4987
24.144,5.3231,3.8267,1.4964
24.145,5.3015,3.8075,1.494
24.146,5.2792,3.7878,1.4914
24.147,5.2561,3.7674,1.4887
24.148,5.2322,3.7465,1.4858
24.149,5.2076,3.7249,1.4827
24.15,5.1823,3.7028,1.4795
24.151,5.1563,3.6801,1.4762
24.152,5.1296,3.6568,1.4727
24.153,5.1021,3.633,1.4691
24.154,5.0739,3.6086,1.4654
24.155,5.0451,3.5836,1.4615
24.156,5.0156,3.5581,1.4575
24.157,4.9853,3.532,1.4533
24.158,4.9545,3.5054,1.4491
24.159,4.9229,3.4783,1.4447
24.16,4.8907,3.4506,1.4401
24.161,4.8579,3.4224,1.4355
24.162,4.8244,3.3937,1.4307
24.163,4.7902,3.3645,1.4258
24.164,4.7555,3.3348,1.4207
24.165,4.7201,3.3046,1.4156
24.166,4.6842,3.2739,1.4103
24.167,4.6476,3.2427,1.4049
24.168,4.6105,3.211,1.3995
24.169,4.5727,3.1789,1.3938
24.17,4.5344,3.1463,1.3881
24.171,4.4956,3.1133,1.3823
24.172,4.4561,3.0798,1.3764
24.173,4.4162,3.0458,1.3703
24.174,4.3757,3.0114,1.3642
24.175,4.3346,2.9766,1.358
24.176,4.2931,2.9414,1.3516
24.177,4.251,2.9058,1.3452
24.178,4.2084,2.8697,1.3387
24.179,4.1653,2.8333,1.332
24.18,4.1218,2.7965,1.3253
24.181,4.0778,2.7592,1.3185
24.182,4.0333,2.7216,1.3116
24.183,3.9883,2.6837,1.3046
24.184,3.9429,2.6453,1.2976
24.185,3.8971,2.6066,1.2904
24.186,3.8508,2.5676,1.2832
24.187,3.8041,2.5282,1.2759
24.188,3.757,2.4885,1.2685
24.189,3.7095,2.4485,1.261
24.19,3.6616,2.4081,1.2535
24.191,3.6133,2.3675,1.2458
24.192,3.5646,2.3265,1.2381
24.193,3.5156,2.2853,1.2304
24.194,3.4663,2.2437,1.2226
24.195,3.4165,2.2019,1.2147
24.196,3.3665,2.1598,1.2067
24.197,3.3161,2.1175,1.1987
24.198,3.2654,2.0749,1.1906
24.199,3.2144,2.032,1.1824
24.2,3.1632,1.9889,1.1742
24.201,3.1116,1.9456,1.166
24.202,3.0597,1.9021,1.1577
24.203,3.0076,1.8583,1.1493
24.204,2.9553,1.8144,1.1409
24.205,2.9027,1.7703,1.1324
24.206,2.8498,1.726,1.1239
24.207,2.7968,1.6815,1.1153
24.208,2.7435,1.6368,1.1067
24.209,2.69,1.592,1.098
24.21,2.6363,1.547,1.0893
24.211,2.5825,1.5019,1.0806
24.212,2.5284,1.4567,1.0718
24.213,2.4742,1.4113,1.063
24.214,2.4199,1.3658,1.0541
24.215,2.3654,1.3202,1.0452
24.216,2.3108,1.2746,1.0363
24.217,2.2561,1.2288,1.0273
24.218,2.2012,1.183,1.0183
24.219,2.1463,1.137,1.0093
24.22,2.0913,1.0911,1.0002
24.221,2.0362,1.0451,0.9911
24.222,1.981,0.99903,0.98198
24.223,1.9258,0.95295,0.97284
24.224,1.8705,0.90686,0.96367
24.225,1.8152,0.86076,0.95447
24.226,1.7599,0.81466,0.94526
24.227,1.7046,0.76856,0.93602
24.228,1.6493,0.72249,0.92676
24.229,1.5939,0.67646,0.91748
24.23,1.5386,0.63046,0.90818
24.231,1.4834,0.58451,0.89886
24.232,1.4282,0.53862,0.88953
24.233,1.373,0.49281,0.88018
24.234,1.3179,0.44708,0.87081
24.235,1.2629,0.40144,0.86143
24.236,1.2079,0.3559,0.85204
24.237,1.1531,0.31047,0.84263
24.238,1.0984,0.26517,0.83321
24.239,1.0438,0.22,0.82378
24.24,0.98931,0.17497,0.81434
24.241,0.93499,0.1301,0.80489
24.242,0.88082,0.085393,0.79543
24.243,0.82682,0.040862,0.78596
24.244,0.77299,-0.003483,0.77648
24.245,0.71936,-0.047631,0.76699
24.246,0.66593,-0.091571,0.7575
24.247,0.6127,-0.13529,0.74799
24.248,0.5597,-0.17878,0.73849
24.249,0.50693,-0.22204,0.72897
24.25,0.45441,-0.26504,0.71945
24.251,0.40214,-0.30778,0.70992
24.252,0.35014,-0.35025,0.70039
24.253,0.29842,-0.39243,0.69085
24.254,0.24698,-0.43432,0.68131
24.255,0.19585,-0.47591,0.67176
24.256,0.14502,-0.51718,0.6622
24.257,0.094517,-0.55812,0.65264
24.258,0.044344,-0.59873,0.64307
24.259,-0.0054866,-0.63899,0.6335
24.26,-0.054964,-0.67889,0.62392
24.261,-0.10408,-0.71842,0.61434
24.262,-0.15282,-0.75756,0.60475
24.263,-0.20117,-0.79632,0.59515
24.264,-0.24913,-0.83468,0.58555
24.265,-0.29668,-0.87262,0.57594
24.266,-0.34382,-0.91014,0.56632
24.267,-0.39054,-0.94722,0.55669
24.268,-0.43681,-0.98386,0.54705
24.269,-0.48264,-1.02,0.53741
24.27,-0.52802,-1.0558,0.52775
24.271,-0.57293,-1.091,0.51808
24.272,-0.61736,-1.1258,0.5084
24.273,-0.66132,-1.16,0.49871
24.274,-0.70477,-1.1938,0.48901
24.275,-0.74773,-1.227,0.47929
24.276,-0.79017,-1.2597,0.46956
24.277,-0.83209,-1.2919,0.45981
24.278,-0.87348,-1.3235,0.45004
24.279,-0.91433,-1.3546,0.44026
24.28,-0.95464,-1.3851,0.43046
24.281,-0.99439,-1.415,0.42063
24.282,-1.0336,-1.4444,0.41079
24.283,-1.0722,-1.4731,0.40092
24.284,-1.1102,-1.5013,0.39102
24.285,-1.1477,-1.5288,0.3811
24.286,-1.1845,-1.5557,0.37116
24.287,-1.2208,-1.582,0.36118
24.288,-1.2564,-1.6076,0.35118
24.289,-1.2914,-1.6326,0.34114
24.29,-1.3259,-1.6569,0.33107
24.291,-1.3596,-1.6806,0.32096
24.292,-1.3928,-1.7036,0.31082
24.293,-1.4253,-1.7259,0.30064
24.294,-1.4571,-1.7475,0.29042
24.295,-1.4883,-1.7685,0.28016
24.296,-1.5188,-1.7887,0.26985
24.297,-1.5487,-1.8082,0.25949
24.298,-1.5779,-1.827,0.24909
24.299,-1.6064,-1.8451,0.23864
24.3,-1.6343,-1.8624,0.22814
24.301,-1.6615,-1.8791,0.21758
24.302,-1.688,-1.8949,0.20697
24.303,-1.7138,-1.91,0.1963
24.304,-1.7389,-1.9244,0.18556
24.305,-1.7633,-1.938,0.17477
24.306,-1.787,-1.9509,0.16391
24.307,-1.81,-1.963,0.15299
24.308,-1.8323,-1.9743,0.14199
24.309,-1.8539,-1.9848,0.13093
24.31,-1.8748,-1.9945,0.11979
24.311,-1.8949,-2.0035,0.10857
24.312,-1.9144,-2.0117,0.097279
24.313,-1.9331,-2.0191,0.085906
24.314,-1.9512,-2.0256,0.074451
24.315,-1.9685,-2.0314,0.062911
24.316,-1.9851,-2.0364,0.051284
24.317,-2.001,-2.0406,0.039568
24.318,-2.0162,-2.044,0.02776
24.319,-2.0307,-2.0466,0.015859
24.32,-2.0445,-2.0483,0.0038615
24.321,-2.0575,-2.0493,-0.0082341
24.322,-2.0699,-2.0494,-0.02043
24.323,-2.0815,-2.0488,-0.032728
24.324,-2.0924,-2.0473,-0.045132
24.325,-2.1027,-2.045,-0.057641
24.326,-2.1122,-2.042,-0.07026
24.327,-2.1211,-2.0381,-0.08299
24.328,-2.1292,-2.0334,-0.095832
24.329,-2.1367,-2.0279,-0.10879
24.33,-2.1434,-2.0216,-0.12186
24.331,-2.1495,-2.0145,-0.13506
24.332,-2.155,-2.0066,-0.14837
24.333,-2.1597,-1.9979,-0.16181
24.334,-2.1638,-1.9884,-0.17537
24.335,-2.1672,-1.9782,-0.18905
24.336,-2.17,-1.9671,-0.20286
24.337,-2.1721,-1.9553,-0.2168
24.338,-2.1735,-1.9427,-0.23087
24.339,-2.1744,-1.9293,-0.24508
24.34,-2.1746,-1.9151,-0.25941
24.341,-2.1741,-1.9002,-0.27388
24.342,-2.1731,-1.8846,-0.28848
24.343,-2.1714,-1.8682,-0.30322
24.344,-2.1691,-1.851,-0.3181
24.345,-2.1663,-1.8332,-0.33311
24.346,-2.1628,-1.8146,-0.34827
24.347,-2.1588,-1.7952,-0.36356
24.348,-2.1542,-1.7752,-0.37899
24.349,-2.149,-1.7544,-0.39456
24.35,-2.1433,-1.733,-0.41027
24.351,-2.137,-1.7109,-0.42613
24.352,-2.1302,-1.688,-0.44212
24.353,-2.1228,-1.6646,-0.45825
24.354,-2.1149,-1.6404,-0.47453
24.355,-2.1065,-1.6156,-0.49094
24.356,-2.0977,-1.5902,-0.50749
24.357,-2.0883,-1.5641,-0.52419
24.358,-2.0784,-1.5374,-0.54102
24.359,-2.0681,-1.5101,-0.55799
24.36,-2.0573,-1.4822,-0.57509
24.361,-2.046,-1.4537,-0.59234
24.362,-2.0343,-1.4246,-0.60971
24.363,-2.0221,-1.3949,-0.62722
24.364,-2.0096,-1.3647,-0.64486
24.365,-1.9966,-1.334,-0.66263
24.366,-1.9832,-1.3027,-0.68053
24.367,-1.9694,-1.2709,-0.69856
24.368,-1.9553,-1.2386,-0.71671
24.369,-1.9407,-1.2057,-0.73498
24.37,-1.9258,-1.1725,-0.75338
24.371,-1.9106,-1.1387,-0.77189
24.372,-1.895,-1.1045,-0.79051
24.373,-1.8791,-1.0698,-0.80925
24.374,-1.8628,-1.0347,-0.8281
24.375,-1.8462,-0.9992,-0.84705
24.376,-1.8294,-0.96328,-0.86611
24.377,-1.8122,-0.92697,-0.88526
24.378,-1.7948,-0.89029,-0.90452
24.379,-1.7771,-0.85324,-0.92386
24.38,-1.7591,-0.81584,-0.9433
24.381,-1.7409,-0.77811,-0.96282
24.382,-1.7225,-0.74005,-0.98242
24.383,-1.7038,-0.70169,-1.0021
24.384,-1.6849,-0.66303,-1.0219
24.385,-1.6658,-0.62409,-1.0417
24.386,-1.6465,-0.58489,-1.0616
24.387,-1.627,-0.54543,-1.0815
24.388,-1.6073,-0.50574,-1.1015
24.389,-1.5874,-0.46583,-1.1216
24.39,-1.5674,-0.4257,-1.1417
24.391,-1.5472,-0.38539,-1.1618
24.392,-1.5269,-0.34489,-1.182
24.393,-1.5064,-0.30422,-1.2022
24.394,-1.4858,-0.2634,-1.2224
24.395,-1.4651,-0.22244,-1.2427
24.396,-1.4443,-0.18136,-1.2629
24.397,-1.4234,-0.14016,-1.2832
24.398,-1.4024,-0.098869,-1.3035
24.399,-1.3813,-0.057493,-1.3238
24.4,-1.3601,-0.016047,-1.344
24.401,-1.3388,0.025456,-1.3643
24.402,-1.3175,0.067002,-1.3845
24.403,-1.2961,0.10858,-1.4047
24.404,-1.2747,0.15017,-1.4249
24.405,-1.2533,0.19177,-1.445
24.406,-1.2318,0.23335,-1.4651
24.407,-1.2102,0.27492,-1.4852
24.408,-1.1887,0.31645,-1.5051
24.409,-1.1671,0.35793,-1.5251
24.41,-1.1456,0.39935,-1.5449
24.411,-1.124,0.4407,-1.5647
24.412,-1.1024,0.48196,-1.5844
24.413,-1.0808,0.52313,-1.604
24.414,-1.0593,0.56418,-1.6235
24.415,-1.0378,0.60512,-1.6429
24.416,-1.0162,0.64593,-1.6622
24.417,-0.99477,0.68659,-1.6814
24.418,-0.97332,0.7271,-1.7004
24.419,-0.95191,0.76744,-1.7194
24.42,-0.93055,0.8076,-1.7382
24.421,-0.90923,0.84758,-1.7568
24.422,-0.88796,0.88736,-1.7753
24.423,-0.86675,0.92693,-1.7937
24.424,-0.8456,0.96629,-1.8119
24.425,-0.82451,1.0054,-1.8299
24.426,-0.80349,1.0443,-1.8478
24.427,-0.78254,1.0829,-1.8655
24.428,-0.76166,1.1213,-1.883
24.429,-0.74086,1.1594,-1.9003
24.43,-0.72014,1.1973,-1.9174
